Date,Revenue,COGS
2023-08-23,2718031.5,3477974.79
2023-08-24,2823155.8,4076876.45
2023-08-25,2838277.95,3885494.06
2023-08-26,2447274.27,3263975.09
2023-08-27,3050433.83,3443731.8
2023-08-28,5044278.68,6305847.46
2023-08-29,6028518.13,8016005.55
2023-08-30,6568228.31,8733732.94
2023-08-31,6334721.94,8093602.25
2023-09-01,5206950.93,6394023.94
2023-09-02,3513011.22,3372993.64
2023-09-03,2035364.8,2071754.19
2023-09-04,2315773.41,2317021.2
2023-09-05,2650297.51,2732868.98
2023-09-06,2662464.65,2508827.34
2023-09-07,3110433.33,2807653.32
2023-09-08,3696186.44,3733908.65
2023-09-09,3322539.88,3113611.25
2023-09-10,3427860.43,3409377.62
2023-09-11,3723864.39,3968286.14
2023-09-12,3505797.81,3368792.44
2023-09-13,3810335.85,3533545.01
2023-09-14,3327049.21,3252975.81
2023-09-15,3701986.89,3601402.95
2023-09-16,3320392.29,3301025.89
2023-09-17,2923540.85,3012139.89
2023-09-18,3275728.54,3122406.53
2023-09-19,3456009.65,3331201.78
2023-09-20,2584339.58,2524701.58
2023-09-21,3300897.33,3390396.32
2023-09-22,3389632.01,3361622.93
2023-09-23,3376627.25,3052273.54
2023-09-24,3166951.59,3354566.03
2023-09-25,3808766.8,4194050.24
2023-09-26,4097135.24,3947074.17
2023-09-27,4611601.48,3970094.66
2023-09-28,5592453.72,5364844.01
2023-09-29,4875934.1,5428701.35
2023-09-30,4171330.9,3691751.69
2023-10-01,3588848.05,3611152.98
2023-10-02,2475056.13,2156441.58
2023-10-03,2470522.6,1805702.73
2023-10-04,2220162.84,1968002.05
2023-10-05,2114175.66,1799682.5
2023-10-06,2354392.2,2045733.53
2023-10-07,2567306.84,2190045.06
2023-10-08,2457783.55,2083830.2
2023-10-09,2723326.75,2400840.27
2023-10-10,3223918.17,2787927.25
2023-10-11,3244568.82,2570583.02
2023-10-12,2512348.01,2271876.16
2023-10-13,3127204.19,2468958.19
2023-10-14,3261839.62,2599686.95
2023-10-15,2967980.01,2674588.15
2023-10-16,2990519.53,2777780.98
2023-10-17,3330129.42,2891182.92
2023-10-18,3172095.49,2881652.4
2023-10-19,3066854.71,2627171.35
2023-10-20,3446984.54,2815185.59
2023-10-21,3102730.42,2785053.07
2023-10-22,3347310.28,2817345.58
2023-10-23,3203298.06,2798646.57
2023-10-24,3396312.91,2818357.84
2023-10-25,3395652.7,2867258.21
2023-10-26,3059921.86,2525420.99
2023-10-27,3010602.7,2667419.96
2023-10-28,4500441.43,3713756.16
2023-10-29,4841415.13,3862961.11
2023-10-30,4778108.67,3783617.16
2023-10-31,4677334.7,3790284.12
2023-11-01,3749905.41,3326459.2
2023-11-02,2557726.82,2355785.89
2023-11-03,1628169.61,1272889.11
2023-11-04,1888985.55,1448543.36
2023-11-05,2296103.23,1979327.25
2023-11-06,2883477.06,2251113.48
2023-11-07,2203031.59,1635679.97
2023-11-08,2675588.1,2123307.09
2023-11-09,2412039.77,2002384.28
2023-11-10,2945219.76,2383342.12
2023-11-11,2353769.6,2120926.11
2023-11-12,2352077.39,2037366.09
2023-11-13,2583457.58,2501001.87
2023-11-14,2306375.16,2082445.45
2023-11-15,2180074.23,1911473.31
2023-11-16,2410065.08,1956572.17
2023-11-17,2281931.04,1973375.07
2023-11-18,2466739.93,2142030.22
2023-11-19,2192548.24,2088621.11
2023-11-20,2160464.7,2105899.75
2023-11-21,2247791.38,2195869.66
2023-11-22,1989881.58,1931186.9
2023-11-23,1813281.27,1869469.72
2023-11-24,2007610.78,2147568.83
2023-11-25,2132921.35,2176077.82
2023-11-26,2220304.65,2474526.1
2023-11-27,2349655.51,2842599.02
2023-11-28,2774608.87,3181141.22
2023-11-29,2873245.0,3014227.51
2023-11-30,2391732.21,2407496.43
2023-12-01,2167541.49,2372517.74
2023-12-02,1626784.8,1586193.23
2023-12-03,1373336.89,1210761.06
2023-12-04,1176187.21,1186952.55
2023-12-05,1540629.38,1447745.47
2023-12-06,1411123.9,1404253.52
2023-12-07,1271667.91,1243077.54
2023-12-08,1326593.13,1446945.87
2023-12-09,1607258.26,1738651.77
2023-12-10,1838760.61,1940558.81
2023-12-11,1974153.66,2016263.76
2023-12-12,2281450.2,2343424.28
2023-12-13,2041542.56,2018003.78
2023-12-14,2133561.55,2065214.82
2023-12-15,2277430.88,2303747.81
2023-12-16,2324647.41,2347059.16
2023-12-17,2212217.67,2434846.22
2023-12-18,2605517.78,2685794.83
2023-12-19,2559811.11,2654483.38
2023-12-20,2589660.36,2614915.02
2023-12-21,2372816.22,2307921.33
2023-12-22,2751024.16,2555344.26
2023-12-23,2526455.58,2405319.66
2023-12-24,2497810.02,2399424.44
2023-12-25,2030030.43,2187334.95
2023-12-26,2134493.62,2221971.25
2023-12-27,2471163.41,2467696.15
2023-12-28,3245623.86,3511822.94
2023-12-29,4232446.12,4649576.45
2023-12-30,3996929.12,4213464.36
2023-12-31,3470259.63,3243571.36
2024-01-01,2881684.81,2814107.17
2024-01-02,1733406.78,1423550.38
2024-01-03,1019113.95,829852.42
2024-01-04,1106724.8,908054.61
2024-01-05,1605071.72,1148438.02
2024-01-06,1584579.36,1310980.23
2024-01-07,1906269.7,1406117.73
2024-01-08,1988102.88,1757229.12
2024-01-09,2166760.42,1775129.87
2024-01-10,2226224.62,1792407.1
2024-01-11,2013892.74,1646270.7
2024-01-12,2001645.09,1681064.46
2024-01-13,2065024.18,1783317.84
2024-01-14,2142938.81,1952476.17
2024-01-15,2225886.51,2010256.81
2024-01-16,2751449.68,2143660.58
2024-01-17,2403350.62,2073516.64
2024-01-18,2134421.48,1900161.64
2024-01-19,2324045.5,1911483.79
2024-01-20,2374464.74,2041913.22
2024-01-21,2512522.2,2179086.35
2024-01-22,2903059.15,2591805.61
2024-01-23,2821856.87,2377597.35
2024-01-24,2528567.88,2154450.08
2024-01-25,2585557.13,2259538.85
2024-01-26,2970166.56,2613661.08
2024-01-27,3207091.09,2835548.24
2024-01-28,3824562.02,3090469.21
2024-01-29,4103635.83,3545893.3
2024-01-30,4212865.5,3468160.43
2024-01-31,3355782.56,2854771.14
2024-02-01,2792015.79,2467328.87
2024-02-02,2526933.34,1993003.61
2024-02-03,1879664.27,1326905.05
2024-02-04,1794012.82,1335094.27
2024-02-05,2129921.27,1965721.72
2024-02-06,2106019.67,1733615.56
2024-02-07,2162110.61,2034056.1
2024-02-08,2293457.39,2008687.26
2024-02-09,2658226.16,2145066.42
2024-02-10,2923657.59,2360317.28
2024-02-11,2984938.81,2467489.16
2024-02-12,3015974.48,2717768.1
2024-02-13,3301037.99,2979707.68
2024-02-14,3825197.37,2992738.63
2024-02-15,3584172.43,3010273.33
2024-02-16,3442249.62,2938204.48
2024-02-17,3612933.96,3039441.31
2024-02-18,3765388.71,3173382.29
2024-02-19,3868622.63,3235244.6
2024-02-20,4189927.95,3363732.21
2024-02-21,4296167.61,3510497.5
2024-02-22,4170804.22,3415282.06
2024-02-23,4181722.74,3504196.65
2024-02-24,4093853.87,3758762.47
2024-02-25,4850851.72,4481198.22
2024-02-26,6080269.72,5463669.42
2024-02-27,6145495.47,5625631.16
2024-02-28,4773334.7,4299651.2
2024-02-29,3197493.51,3102432.58
2024-03-01,2285820.31,1851110.78
2024-03-02,1614622.99,1200835.85
2024-03-03,2076354.58,1744086.92
2024-03-04,2602407.68,2279739.72
2024-03-05,3318003.78,2845431.35
2024-03-06,3534948.6,2908985.22
2024-03-07,3728752.18,3203168.53
2024-03-08,3884281.16,3287555.65
2024-03-09,4008652.18,3561763.19
2024-03-10,4475699.41,3439123.4
2024-03-11,5664694.57,4436849.4
2024-03-12,6077775.27,4740285.47
2024-03-13,6115037.06,5052500.72
2024-03-14,6588671.61,5179230.43
2024-03-15,5244557.92,4156778.25
2024-03-16,5752500.07,5089041.95
2024-03-17,5651354.2,5019090.81
2024-03-18,5925717.02,5231062.59
2024-03-19,5939630.41,5634214.59
2024-03-20,5738062.32,5933752.38
2024-03-21,6500381.39,6436507.48
2024-03-22,5452810.61,5574821.26
2024-03-23,5797470.24,5804224.84
2024-03-24,5291027.67,5620716.12
2024-03-25,6142103.47,6089752.94
2024-03-26,6913917.25,6835931.87
2024-03-27,7055676.26,7465172.85
2024-03-28,6519820.88,6621669.36
2024-03-29,9827126.36,8767323.09
2024-03-30,11059169.79,10377530.99
2024-03-31,9713890.18,9717062.28
2024-04-01,10173822.06,9201059.27
2024-04-02,9747911.33,8766919.97
2024-04-03,4530699.34,4094229.0
2024-04-04,3269886.07,3167068.95
2024-04-05,3213173.79,3003398.07
2024-04-06,3459350.11,3258393.98
2024-04-07,4068194.23,3404137.7
2024-04-08,4998758.36,4789705.82
2024-04-09,5053246.04,4395360.27
2024-04-10,5455811.12,4867550.52
2024-04-11,5502900.01,4600373.96
2024-04-12,5254552.92,4437798.74
2024-04-13,5676756.64,5543080.6
2024-04-14,6136948.25,5586858.62
2024-04-15,6390594.14,5943400.26
2024-04-16,5929157.27,5763693.18
2024-04-17,5880727.07,4576747.03
2024-04-18,5252152.05,4476714.52
2024-04-19,5852755.61,5218149.13
2024-04-20,5185589.33,4248944.93
2024-04-21,6131340.2,5595053.23
2024-04-22,6616440.08,5968974.16
2024-04-23,7098279.45,6549040.98
2024-04-24,6892935.1,6152589.04
2024-04-25,6809698.25,6025637.63
2024-04-26,6145290.3,5753817.51
2024-04-27,6372500.95,5686047.19
2024-04-28,8634735.79,6873534.22
2024-04-29,9491106.57,8283297.63
2024-04-30,9372093.26,8269516.07
2024-05-01,7057994.08,6462650.51
2024-05-02,7149625.39,6077345.26
2024-05-03,3188221.0,2841091.82
2024-05-04,3006293.49,2455224.48
2024-05-05,3274519.16,3003190.53
2024-05-06,4006248.74,3255011.83
2024-05-07,3979944.01,3364396.13
2024-05-08,4696952.81,3823800.32
2024-05-09,4910835.63,3946866.6
2024-05-10,4979703.52,3895015.85
2024-05-11,5240217.66,4034480.4
2024-05-12,5391737.06,4415856.03
2024-05-13,5851008.5,4930024.43
2024-05-14,6046134.2,5080332.89
2024-05-15,6485717.17,5753027.41
2024-05-16,6847827.3,5612271.37
2024-05-17,5951384.11,5106944.79
2024-05-18,5806404.39,4792245.79
2024-05-19,4871568.16,3920221.73
2024-05-20,5638385.39,4767199.89
2024-05-21,6346688.88,5610177.1
2024-05-22,6097162.29,5544556.75
2024-05-23,6629694.76,5876868.23
2024-05-24,5971512.0,5604135.66
2024-05-25,5638956.93,5017067.57
2024-05-26,5236021.07,4792632.7
2024-05-27,5617904.25,4930328.3
2024-05-28,7574827.85,6497844.06
2024-05-29,10482085.38,9249776.57
2024-05-30,12387996.24,10244416.93
2024-05-31,9998670.1,8251213.38
2024-06-01,9967387.86,7528961.9
2024-06-02,6850233.34,5517812.14
2024-06-03,4122246.83,3449459.39
2024-06-04,4274457.84,3405685.21
2024-06-05,4403903.23,3400314.51
2024-06-06,4190352.4,3452363.81
2024-06-07,4123276.49,3286006.57
2024-06-08,4021417.51,3429888.96
2024-06-09,4646644.39,3546908.41
2024-06-10,5543844.04,4320775.71
2024-06-11,6532494.91,5068602.28
2024-06-12,5603821.55,4553785.24
2024-06-13,5759896.01,4444688.31
2024-06-14,5760730.14,5072919.35
2024-06-15,5275992.91,4738021.0
2024-06-16,5906619.21,5131882.38
2024-06-17,6131994.12,5190412.89
2024-06-18,5711129.64,4847687.42
2024-06-19,5190152.93,4043656.14
2024-06-20,5382414.08,4228855.07
2024-06-21,5592301.16,4827183.23
2024-06-22,4421823.31,3544320.19
2024-06-23,5153511.98,4674511.05
2024-06-24,5412875.14,5034908.55
2024-06-25,5461983.16,5362992.93
2024-06-26,5326651.81,5481863.19
2024-06-27,6524746.27,6274492.75
2024-06-28,6641276.76,7021588.24
2024-06-29,5851633.35,6611231.32
2024-06-30,6002878.43,6548300.88
2024-07-01,5584370.03,5576132.69
