Date,Revenue,COGS
2023-03-15,3877655.86,2926933.31
2023-03-16,3885804.85,3147270.29
2023-03-17,3915647.75,3122823.92
2023-03-18,3961961.11,3140039.11
2023-03-19,3745143.07,3129857.22
2023-03-20,4017291.94,3445114.28
2023-03-21,3979726.57,3408911.6
2023-03-22,4257760.65,3733964.26
2023-03-23,4296176.83,3998956.88
2023-03-24,3987220.99,3681510.47
2023-03-25,4033991.96,3532796.83
2023-03-26,4229400.03,3718873.36
2023-03-27,4686070.67,4389980.52
2023-03-28,4575981.8,4161591.01
2023-03-29,4974354.03,4597890.11
2023-03-30,8683046.37,7938138.69
2023-03-31,8047661.78,7509825.87
2023-04-01,7740083.81,7281968.86
2023-04-02,7234072.04,6686785.98
2023-04-03,6758886.49,6209662.19
2023-04-04,2635926.15,2392772.84
2023-04-05,2877634.07,2358950.77
2023-04-06,2794093.5,2374207.13
2023-04-07,2606791.67,2313975.94
2023-04-08,2856092.19,2447557.76
2023-04-09,3369874.78,2924767.63
2023-04-10,3347581.45,2960469.3
2023-04-11,3652633.61,3219993.45
2023-04-12,4148016.57,3601103.71
2023-04-13,3991241.88,3732959.15
2023-04-14,4202262.19,3798348.17
2023-04-15,3992958.18,3384794.33
2023-04-16,4252915.52,3653758.22
2023-04-17,4304187.15,3592602.23
2023-04-18,4168858.44,3312819.76
2023-04-19,4491184.22,3580607.64
2023-04-20,4553422.44,3631484.43
2023-04-21,4101281.49,3222212.71
2023-04-22,4445971.24,3550943.86
2023-04-23,4573182.86,3668963.8
2023-04-24,4610933.31,3814127.41
2023-04-25,4720710.53,3708379.74
2023-04-26,5107848.11,4094407.18
2023-04-27,5315473.99,4380110.64
2023-04-28,5704897.98,4438473.92
2023-04-29,7975019.98,6329450.92
2023-04-30,7278181.88,5636879.15
2023-05-01,6285982.8,5277853.79
2023-05-02,5707292.49,4616597.51
2023-05-03,4915415.63,3990167.66
2023-05-04,2706397.84,2067621.78
2023-05-05,2865973.16,2185809.71
2023-05-06,2804363.69,2183636.36
2023-05-07,3314922.42,2534503.31
2023-05-08,3228498.94,2548763.79
2023-05-09,3545315.16,2726778.95
2023-05-10,3630186.09,2802801.06
2023-05-11,4095800.65,3108470.64
2023-05-12,4032641.54,3103221.77
2023-05-13,4177600.9,3281079.36
2023-05-14,4457851.78,3456383.69
2023-05-15,4374499.62,3618217.83
2023-05-16,4465791.35,3520218.56
2023-05-17,4765117.77,3820156.46
2023-05-18,4833743.8,3847105.61
2023-05-19,4231224.87,3293852.59
2023-05-20,3960172.4,3186136.66
2023-05-21,4470240.81,3504784.34
2023-05-22,4576124.86,3738955.38
2023-05-23,4666030.59,3649078.8
2023-05-24,4796623.36,3795140.02
2023-05-25,4861388.06,3796149.41
2023-05-26,4693788.46,3764724.92
2023-05-27,4425982.89,3571413.13
2023-05-28,4720057.69,3815948.6
2023-05-29,5403561.74,4438674.06
2023-05-30,8324321.94,6829619.16
2023-05-31,8288513.51,7068557.36
2023-06-01,8005017.2,6701094.53
2023-06-02,7221927.43,6062086.26
2023-06-03,5574441.52,4480172.44
2023-06-04,3044351.96,2407794.76
2023-06-05,3215916.06,2490614.73
2023-06-06,3252803.26,2461196.38
2023-06-07,3555888.32,2713940.77
2023-06-08,3672973.03,2850802.21
2023-06-09,3455760.15,2697933.08
2023-06-10,3806032.1,2939473.71
2023-06-11,3849828.75,3008787.97
2023-06-12,4078181.01,3223960.67
2023-06-13,3911896.79,2999823.43
2023-06-14,4428199.13,3509423.81
2023-06-15,4391972.08,3631518.57
2023-06-16,4180603.2,3454723.04
2023-06-17,4400074.17,3423748.46
2023-06-18,4344985.14,3496685.51
2023-06-19,4069949.17,3268188.18
2023-06-20,3975077.91,3063083.53
2023-06-21,4154787.1,3246006.93
2023-06-22,4337362.67,3434683.0
2023-06-23,3866004.9,3167856.6
2023-06-24,4176904.16,3363703.19
2023-06-25,4076555.81,3501408.14
2023-06-26,4073162.81,3695284.41
2023-06-27,4126509.45,3814816.55
2023-06-28,5015896.16,4576465.72
2023-06-29,6509431.06,6419685.21
2023-06-30,5329483.39,5237720.1
2023-07-01,4805571.3,4806161.72
2023-07-02,4283600.85,4386570.4
2023-07-03,3833777.55,3747746.45
2023-07-04,1653759.12,1476009.45
2023-07-05,1682205.3,1383849.29
2023-07-06,1954006.09,1738867.89
2023-07-07,2048632.7,1911440.0
2023-07-08,2156769.55,1952084.8
2023-07-09,2476723.47,2301413.27
2023-07-10,2734641.84,2577823.21
2023-07-11,3027258.04,2787851.72
2023-07-12,3101905.33,2799948.75
2023-07-13,3016721.29,2802673.56
2023-07-14,2752034.65,2542220.64
2023-07-15,2833909.56,2703208.76
2023-07-16,2882063.47,2671014.27
2023-07-17,3225993.69,3043852.02
2023-07-18,3339277.83,3013320.3
2023-07-19,3152959.8,2716260.07
2023-07-20,3348338.21,2871714.18
2023-07-21,3134050.83,2560799.64
2023-07-22,3026576.64,2532655.55
2023-07-23,3352864.17,2703374.79
2023-07-24,3576124.86,2955946.9
2023-07-25,3337882.49,2669444.16
2023-07-26,3578902.51,2777317.61
2023-07-27,3483907.36,2805939.44
2023-07-28,3697404.12,2870702.05
2023-07-29,3592914.51,2868471.73
2023-07-30,3992528.89,3489648.96
2023-07-31,5062713.45,4548921.27
2023-08-01,4646096.06,4395513.85
2023-08-02,4480242.06,4497337.67
2023-08-03,3801132.62,4048708.21
2023-08-04,3020806.1,3050593.41
2023-08-05,1994301.9,2005871.64
2023-08-06,2187915.66,2182120.44
2023-08-07,2293140.42,2344128.23
2023-08-08,2255184.72,2284370.56
2023-08-09,2098709.67,2132977.0
2023-08-10,2442698.9,2499916.89
2023-08-11,2477321.39,2584310.75
2023-08-12,2339345.95,2380982.78
2023-08-13,2383994.22,2471526.19
2023-08-14,2618644.53,2790467.71
2023-08-15,2566830.93,2856075.63
2023-08-16,2578614.87,2843165.91
2023-08-17,2608217.07,3003940.62
2023-08-18,2529891.12,2608494.44
2023-08-19,2363392.8,2431360.69
2023-08-20,2526144.31,2607701.57
2023-08-21,2609276.22,2751407.09
2023-08-22,2781814.43,2817777.82
2023-08-23,2397285.23,2554804.08
2023-08-24,2613210.62,2917554.64
2023-08-25,2512249.16,2645722.28
2023-08-26,2291875.69,2460841.91
2023-08-27,2635892.72,2635245.64
2023-08-28,4860531.67,4678859.62
2023-08-29,5220893.44,5793196.62
2023-08-30,5376914.11,5876516.56
2023-08-31,5242583.76,5678796.55
2023-09-01,4298321.21,4543188.52
2023-09-02,2355129.65,2195371.67
2023-09-03,1720724.37,1500267.4
2023-09-04,1863646.37,1568459.35
2023-09-05,1981350.04,1699289.33
2023-09-06,2089829.46,1772385.33
2023-09-07,2246749.53,1909992.53
2023-09-08,2495627.53,2173939.9
2023-09-09,2287925.34,2014437.43
2023-09-10,2496130.94,2135167.64
2023-09-11,2816264.34,2390494.44
2023-09-12,2697347.67,2341597.98
2023-09-13,2522860.95,2155870.76
2023-09-14,2470379.24,2220521.41
2023-09-15,2463996.4,2155548.15
2023-09-16,2439076.14,2180872.57
2023-09-17,2248990.17,1937401.99
2023-09-18,2511470.31,2139981.34
2023-09-19,2690391.42,2281542.01
2023-09-20,2192383.44,1979282.02
2023-09-21,2633884.8,2322474.21
2023-09-22,2528062.32,2259249.56
2023-09-23,2486152.3,2251262.11
2023-09-24,2636530.6,2287602.35
2023-09-25,2942106.54,2563798.09
2023-09-26,3093978.06,2767949.8
2023-09-27,3741800.48,3291330.21
2023-09-28,4263714.2,3763610.83
2023-09-29,3674952.47,3268786.45
2023-09-30,2998505.0,2475398.39
2023-10-01,2443016.47,2075545.97
2023-10-02,1811382.05,1488201.86
2023-10-03,1556991.37,1258779.01
2023-10-04,1870424.44,1499709.7
2023-10-05,1679822.94,1357073.87
2023-10-06,1816192.01,1495584.54
2023-10-07,1936170.74,1573144.67
2023-10-08,1856668.15,1562619.29
2023-10-09,1914191.75,1548870.61
2023-10-10,2030581.33,1608768.63
2023-10-11,2087779.48,1707717.62
2023-10-12,1837772.41,1457880.58
2023-10-13,2255898.14,1757173.54
2023-10-14,2219471.55,1693862.06
2023-10-15,2229111.43,1766811.5
2023-10-16,2174548.56,1803112.38
2023-10-17,2294005.43,1779318.15
2023-10-18,2194371.37,1741767.94
2023-10-19,2178696.62,1796069.26
2023-10-20,2299033.1,1894024.31
2023-10-21,2273817.65,1790315.27
2023-10-22,2393724.23,1902711.93
2023-10-23,2234882.91,1833738.0
2023-10-24,2384947.2,1841934.5
2023-10-25,2478838.59,1969320.4
2023-10-26,2299167.48,1822847.58
2023-10-27,2367453.25,1934951.39
2023-10-28,3336612.37,2633387.26
2023-10-29,3738631.47,3032229.17
2023-10-30,3645262.14,3003495.84
2023-10-31,3330019.16,2726960.72
2023-11-01,2791842.57,2288070.78
2023-11-02,1805027.56,1445202.95
2023-11-03,1384519.8,1036105.09
2023-11-04,1402269.17,1108243.86
2023-11-05,1635685.81,1301362.26
2023-11-06,1725623.41,1404468.95
2023-11-07,1540936.89,1233232.03
2023-11-08,1647886.1,1330482.24
2023-11-09,1801769.58,1418250.99
2023-11-10,1991016.91,1669936.22
2023-11-11,1741028.74,1374628.32
2023-11-12,1935279.43,1556349.06
2023-11-13,2134416.89,1712008.89
2023-11-14,1889261.8,1530511.42
2023-11-15,1671197.86,1378592.03
2023-11-16,1710833.92,1356571.6
2023-11-17,1760328.37,1460891.02
2023-11-18,1838253.26,1546273.37
2023-11-19,1589018.75,1399405.66
2023-11-20,1590294.76,1473425.85
2023-11-21,1575186.82,1443863.24
2023-11-22,1478048.85,1425777.16
2023-11-23,1405836.11,1362866.05
2023-11-24,1459190.36,1519950.4
2023-11-25,1467361.35,1467038.27
2023-11-26,1674274.35,1536046.23
2023-11-27,2067458.04,2069119.13
2023-11-28,2321774.74,2245508.75
2023-11-29,2007171.99,1927572.65
2023-11-30,2073884.0,1912145.25
2023-12-01,1492142.4,1533728.31
2023-12-02,1150791.89,1112183.18
2023-12-03,960204.69,885306.31
2023-12-04,993204.26,890581.71
2023-12-05,1045200.87,996157.79
2023-12-06,1215558.08,1140474.1
2023-12-07,960856.59,856649.21
2023-12-08,1096044.42,1028643.0
2023-12-09,1317727.56,1283332.29
2023-12-10,1380029.82,1307763.41
2023-12-11,1373872.45,1352423.63
2023-12-12,1598701.18,1510648.38
2023-12-13,1532360.94,1486893.53
2023-12-14,1513004.11,1465618.55
2023-12-15,1557239.16,1559746.14
2023-12-16,1762768.56,1718542.11
2023-12-17,1653678.87,1720349.99
2023-12-18,1673735.26,1622299.37
2023-12-19,1885845.31,1822645.94
2023-12-20,1840409.65,1800664.12
2023-12-21,1901749.95,1803439.97
2023-12-22,1908019.2,1876937.3
2023-12-23,1810419.88,1796777.39
2023-12-24,1630106.78,1582603.83
2023-12-25,1612089.51,1554620.89
2023-12-26,1702818.69,1638819.43
2023-12-27,1969169.38,1899418.52
2023-12-28,3214753.03,3160644.47
2023-12-29,3376112.59,3484626.13
2023-12-30,3115951.4,3179439.75
2023-12-31,2876730.58,2673852.1
2024-01-01,2391701.25,2258193.61
2024-01-02,1258142.16,1024472.17
2024-01-03,1084847.45,858850.48
2024-01-04,1105941.42,869069.71
2024-01-05,1271616.25,1042547.0
2024-01-06,1293720.13,1026872.11
2024-01-07,1369573.46,1103966.25
2024-01-08,1462319.08,1188779.81
2024-01-09,1439785.32,1172912.38
2024-01-10,1483799.26,1221148.0
2024-01-11,1568011.78,1237547.74
2024-01-12,1437143.09,1193368.36
2024-01-13,1713289.86,1387297.33
2024-01-14,1596773.75,1283323.4
2024-01-15,1470672.6,1198365.12
2024-01-16,1573086.66,1279307.69
2024-01-17,1729820.36,1389853.05
2024-01-18,1630624.72,1320772.36
2024-01-19,1776184.57,1409177.57
2024-01-20,1785951.34,1462114.18
2024-01-21,1875601.41,1491439.87
2024-01-22,1796762.1,1484324.96
2024-01-23,1796534.08,1445474.02
2024-01-24,1936739.66,1545498.83
2024-01-25,2048740.17,1567821.02
2024-01-26,2219381.17,1724164.11
2024-01-27,2494818.91,1949030.51
2024-01-28,3000691.39,2343330.2
2024-01-29,3081625.67,2449243.66
2024-01-30,2926122.58,2359343.82
2024-01-31,2518285.28,1958123.05
2024-02-01,2323094.1,1832495.0
2024-02-02,1737504.24,1407556.23
2024-02-03,1477607.81,1146103.41
2024-02-04,1641640.14,1261197.66
2024-02-05,1826021.67,1413745.02
2024-02-06,1748890.77,1459271.04
2024-02-07,1815395.19,1441063.18
2024-02-08,1888096.33,1526017.39
2024-02-09,1918018.7,1468739.9
2024-02-10,2193671.83,1673370.58
2024-02-11,2062354.37,1668757.24
2024-02-12,2147089.71,1698893.53
2024-02-13,2244385.07,1737988.88
2024-02-14,2453370.38,1947116.98
2024-02-15,2396073.96,1860778.92
2024-02-16,2472319.84,1947424.97
2024-02-17,2552203.68,1956056.89
2024-02-18,2578278.52,2019373.37
2024-02-19,2538385.42,1970751.36
2024-02-20,2764846.71,2115858.52
2024-02-21,2683136.16,2052526.67
2024-02-22,2808827.15,2239054.45
2024-02-23,3118552.87,2525937.44
2024-02-24,3393217.21,2602777.95
2024-02-25,4380667.06,3540297.01
2024-02-26,4243644.53,3622628.39
2024-02-27,3795815.72,3179441.58
2024-02-28,3158241.22,2373521.11
2024-02-29,1988157.74,1534224.19
2024-03-01,2121743.05,1664083.86
2024-03-02,1547237.52,1143716.15
2024-03-03,1651549.86,1214133.55
2024-03-04,2016514.64,1542269.09
2024-03-05,2604555.02,1920147.34
2024-03-06,2653197.3,1874553.26
2024-03-07,2739299.76,1983974.49
2024-03-08,2719571.43,2031609.34
2024-03-09,2815262.96,2094498.31
2024-03-10,3075659.54,2273380.16
2024-03-11,3710432.02,2967092.27
2024-03-12,3807100.39,2916126.87
2024-03-13,3658899.24,2657532.53
2024-03-14,3807156.55,2867339.08
2024-03-15,3655758.73,2842046.95
2024-03-16,3804112.15,2966741.05
2024-03-17,4254840.95,3458427.33
2024-03-18,4252652.9,3426480.74
2024-03-19,4333072.72,3318127.76
2024-03-20,4351552.03,3522942.99
2024-03-21,4288086.67,3554790.84
2024-03-22,3961038.67,3524406.3
2024-03-23,4111421.2,3566744.21
2024-03-24,4142336.39,3590453.51
2024-03-25,4468366.58,3905350.89
2024-03-26,4813247.94,4224319.68
2024-03-27,4827792.19,4258470.71
2024-03-28,4602831.23,4162775.51
2024-03-29,6195079.7,5724324.25
2024-03-30,7987992.4,7366029.94
2024-03-31,7715391.01,6929440.15
2024-04-01,7416413.71,6826602.02
2024-04-02,7026072.6,6327949.75
2024-04-03,4589635.86,4090091.57
2024-04-04,2658890.4,2210612.75
2024-04-05,2611378.48,2246786.84
2024-04-06,2585470.76,2406059.35
2024-04-07,2906361.77,2574466.62
2024-04-08,3562729.3,3095789.53
2024-04-09,3501621.0,3037859.77
2024-04-10,3761972.95,3220182.94
2024-04-11,3935808.72,3423526.75
2024-04-12,3576996.47,3088732.34
2024-04-13,4004375.34,3462535.01
2024-04-14,4063251.84,3605799.98
2024-04-15,4295669.47,3717887.17
2024-04-16,4423827.39,3561685.2
2024-04-17,4592426.83,3614347.07
2024-04-18,4305717.23,3405744.97
2024-04-19,4297313.7,3446040.49
2024-04-20,4219621.32,3249999.64
2024-04-21,4562731.18,3712294.35
2024-04-22,4653796.53,3852209.42
2024-04-23,4866695.68,3819167.68
2024-04-24,4961800.14,3830596.57
2024-04-25,4895958.36,3898364.42
2024-04-26,4846501.28,3932725.61
2024-04-27,5369705.81,4174277.44
2024-04-28,6887837.24,5452230.92
2024-04-29,7724336.07,6252247.81
2024-04-30,6681612.44,5554610.45
2024-05-01,6218641.02,5070768.96
2024-05-02,5301459.98,4218337.97
2024-05-03,3619846.93,2838318.96
2024-05-04,2570140.98,2014683.46
2024-05-05,2865068.14,2241254.13
2024-05-06,3146074.22,2425070.95
2024-05-07,3203160.94,2531980.18
2024-05-08,3580825.33,2687621.18
2024-05-09,3585250.66,2796996.92
2024-05-10,3672169.87,2751024.17
2024-05-11,3882528.86,3066797.4
2024-05-12,4243958.99,3296043.24
2024-05-13,4358717.52,3435284.88
2024-05-14,4424263.13,3533042.83
2024-05-15,4719609.44,3793871.12
2024-05-16,4526414.83,3600864.6
2024-05-17,4375590.87,3428370.55
2024-05-18,4125319.21,3255292.39
2024-05-19,4019050.4,3240051.44
2024-05-20,4428929.54,3530180.52
2024-05-21,4538329.74,3688747.86
2024-05-22,4815809.4,3903951.54
2024-05-23,4731526.53,3694528.75
2024-05-24,4432353.56,3434966.52
2024-05-25,4512723.09,3531185.38
2024-05-26,4484830.47,3619853.34
2024-05-27,4713776.45,3843265.05
2024-05-28,5367196.78,4356586.27
2024-05-29,6564849.93,5419798.86
2024-05-30,8216336.88,6949384.32
2024-05-31,8045167.89,6636854.21
2024-06-01,7556691.64,6170078.47
2024-06-02,5971154.14,4798972.86
2024-06-03,4578373.57,3572955.14
2024-06-04,3141556.68,2429063.31
2024-06-05,3377034.85,2537406.16
2024-06-06,3346426.95,2638082.67
2024-06-07,3147691.24,2488282.51
2024-06-08,3466629.95,2666906.13
2024-06-09,3681079.78,2937340.69
2024-06-10,3935644.21,3189916.08
2024-06-11,4186923.12,3151494.25
2024-06-12,4065360.01,3059010.54
2024-06-13,4091620.04,3272146.71
2024-06-14,4127742.45,3303133.1
2024-06-15,4172669.13,3327747.1
2024-06-16,4429415.85,3617032.12
2024-06-17,4504985.59,3675519.73
2024-06-18,4350048.56,3477161.32
2024-06-19,4077840.24,3271842.66
2024-06-20,3918306.91,3065069.92
2024-06-21,4151184.75,3248055.11
2024-06-22,3906500.62,3119474.13
2024-06-23,4120033.68,3348539.35
2024-06-24,4364311.56,3786917.6
2024-06-25,4219806.54,3741470.08
2024-06-26,4249074.21,3835644.53
2024-06-27,4493190.91,4187830.14
2024-06-28,5026627.53,5180835.48
2024-06-29,5487307.26,5472671.95
2024-06-30,5023902.83,4921616.18
2024-07-01,4516500.97,4622715.2
