Date,Revenue,COGS
2023-11-12,1977634.58,1575826.89
2023-11-13,2249814.01,1784803.41
2023-11-14,1912036.04,1554080.36
2023-11-15,1589953.02,1337746.94
2023-11-16,1691090.24,1310654.64
2023-11-17,1834612.52,1534723.56
2023-11-18,1986116.03,1657448.15
2023-11-19,1600818.02,1409225.04
2023-11-20,1607740.73,1512573.19
2023-11-21,1733982.82,1562650.52
2023-11-22,1572751.63,1483619.66
2023-11-23,1516684.29,1449604.99
2023-11-24,1594188.68,1706474.61
2023-11-25,1559081.39,1569242.13
2023-11-26,1739494.77,1496608.09
2023-11-27,1985978.31,2006617.81
2023-11-28,2403797.39,2284533.4
2023-11-29,2069565.43,1930754.99
2023-11-30,2253928.76,1985214.5
2023-12-01,1522440.15,1615978.65
2023-12-02,1325606.13,1262276.86
2023-12-03,1019322.21,911324.16
2023-12-04,1014446.61,861007.48
2023-12-05,1067511.33,989588.45
2023-12-06,1305909.48,1195970.9
2023-12-07,955513.55,774354.47
2023-12-08,1103857.12,995243.89
2023-12-09,1421121.63,1374077.16
2023-12-10,1523124.22,1412356.33
2023-12-11,1462206.72,1432133.55
2023-12-12,1693297.49,1560632.11
2023-12-13,1664711.78,1596284.92
2023-12-14,1558060.81,1493164.28
2023-12-15,1618847.7,1642088.94
2023-12-16,1934028.52,1871869.88
2023-12-17,1736301.36,1882676.08
2023-12-18,1762300.01,1694455.47
2023-12-19,2025597.05,1937322.79
2023-12-20,1854180.26,1816125.88
2023-12-21,1897721.41,1747129.9
2023-12-22,2028370.01,2003518.27
2023-12-23,2039951.98,2030067.1
2023-12-24,1868423.62,1814701.08
2023-12-25,1693264.96,1636925.48
2023-12-26,1817020.49,1726649.75
2023-12-27,1977347.44,1874489.88
2023-12-28,3138241.83,3089199.66
2023-12-29,3206070.68,3440453.61
2023-12-30,3118524.13,3281751.68
2023-12-31,2934740.83,2625903.98
2024-01-01,2654544.18,2507667.03
2024-01-02,1487769.78,1142337.15
2024-01-03,1348506.81,1054738.13
2024-01-04,1294452.75,1006029.25
2024-01-05,1546630.98,1291009.53
2024-01-06,1550114.41,1218713.87
2024-01-07,1636616.33,1309538.17
2024-01-08,1787999.26,1456797.08
2024-01-09,1688219.8,1367450.04
2024-01-10,1708952.66,1433287.74
2024-01-11,1815097.95,1419579.86
2024-01-12,1612235.77,1365561.56
2024-01-13,2055662.99,1665249.12
2024-01-14,1900104.3,1523304.18
2024-01-15,1678368.45,1369381.31
2024-01-16,1808536.74,1478718.06
2024-01-17,2052834.03,1643171.41
2024-01-18,1909387.65,1562890.66
2024-01-19,2203909.83,1725337.73
2024-01-20,2149029.88,1786883.04
2024-01-21,2235619.51,1779837.26
2024-01-22,2120296.4,1767970.32
2024-01-23,2076038.07,1667006.17
2024-01-24,2300119.68,1816535.19
2024-01-25,2460778.3,1820890.38
2024-01-26,2680349.09,2044195.65
2024-01-27,2987969.77,2304542.11
2024-01-28,3509448.91,2696465.07
2024-01-29,3531508.96,2775197.65
2024-01-30,3368492.78,2705901.71
2024-01-31,2874666.66,2163614.12
2024-02-01,2650355.02,2049223.56
2024-02-02,2083312.55,1684722.89
2024-02-03,1844708.32,1389771.2
2024-02-04,2018857.55,1500343.25
2024-02-05,2243247.87,1682981.85
2024-02-06,2102190.89,1787781.96
2024-02-07,2137930.72,1679850.09
2024-02-08,2291186.75,1837409.69
2024-02-09,2281989.99,1685156.84
2024-02-10,2754314.4,2028119.52
2024-02-11,2429017.29,1967491.32
2024-02-12,2563361.82,1995209.98
2024-02-13,2652115.55,1980486.33
2024-02-14,2932609.57,2273556.96
2024-02-15,2920851.55,2227094.63
2024-02-16,2947067.8,2267473.09
2024-02-17,3099605.31,2301233.04
2024-02-18,3138161.32,2386447.49
2024-02-19,3051693.91,2312997.36
2024-02-20,3319729.37,2441313.36
2024-02-21,3257208.56,2397312.86
2024-02-22,3330309.09,2614780.61
2024-02-23,3601368.02,2920991.78
2024-02-24,4078179.28,3008408.53
2024-02-25,5077639.01,4082527.04
2024-02-26,4890841.14,4312717.35
2024-02-27,4370939.01,3704847.42
2024-02-28,3641956.25,2585233.66
2024-02-29,2979899.76,2234107.08
2024-03-01,2362032.27,1782084.6
2024-03-02,1816854.2,1234114.09
2024-03-03,2292372.39,1611456.53
2024-03-04,2651060.01,1979928.39
2024-03-05,3559281.36,2510596.23
2024-03-06,3423566.86,2249343.11
2024-03-07,3545041.36,2418439.23
2024-03-08,3347129.32,2392929.91
2024-03-09,3397307.99,2397453.88
2024-03-10,3789250.76,2659504.87
2024-03-11,4821060.18,3852324.09
2024-03-12,4933786.67,3655177.76
2024-03-13,4742752.08,3253853.77
2024-03-14,4740288.83,3433034.71
2024-03-15,4445493.72,3384091.14
2024-03-16,4767357.28,3637324.71
2024-03-17,5224647.51,4258389.35
2024-03-18,5234427.38,4159678.87
2024-03-19,5610999.4,4081299.22
2024-03-20,5616163.31,4410183.85
2024-03-21,5592184.75,4476859.05
2024-03-22,4943004.02,4330559.05
2024-03-23,5076279.82,4271950.33
2024-03-24,5055314.14,4244620.12
2024-03-25,5611662.75,4795495.18
2024-03-26,6227612.12,5361704.55
2024-03-27,6035112.88,5219288.88
2024-03-28,5720306.11,5169530.04
2024-03-29,8617806.12,8007833.4
2024-03-30,8713827.93,8086338.61
2024-03-31,8892081.48,7882648.66
2024-04-01,8511897.66,7851530.35
2024-04-02,8180139.12,7287648.85
2024-04-03,4087297.45,3551473.38
2024-04-04,3476706.86,2758377.94
2024-04-05,3233465.55,2676427.89
2024-04-06,3015358.96,2841560.8
2024-04-07,3571953.5,3115880.89
2024-04-08,4571445.5,3882500.02
2024-04-09,4328012.83,3658509.97
2024-04-10,4832923.38,4006742.08
2024-04-11,5004197.94,4238632.16
2024-04-12,4399202.51,3669919.45
2024-04-13,4929732.94,4124172.93
2024-04-14,4783023.36,4229078.44
2024-04-15,5298886.58,4589058.01
2024-04-16,5407482.34,4215071.31
2024-04-17,5546968.27,4218034.92
2024-04-18,5152456.41,4054092.07
2024-04-19,5118505.1,4091799.85
2024-04-20,4838646.6,3643314.57
2024-04-21,5474047.18,4498882.01
2024-04-22,5463018.84,4606874.03
2024-04-23,5815684.18,4502252.77
2024-04-24,6053198.19,4556097.92
2024-04-25,5710436.03,4541020.18
2024-04-26,5636519.78,4599613.81
2024-04-27,6103101.79,4634072.02
2024-04-28,8517691.75,6714492.18
2024-04-29,8207272.98,6667690.88
2024-04-30,7246831.93,6180321.92
2024-05-01,6703310.32,5523311.77
2024-05-02,5816988.31,4601668.73
2024-05-03,3346865.62,2542938.62
2024-05-04,3341412.62,2584872.71
2024-05-05,3433536.47,2654540.8
2024-05-06,3901708.0,2942083.88
2024-05-07,3749956.43,2914626.53
2024-05-08,4525902.52,3279137.53
2024-05-09,4420547.72,3376209.73
2024-05-10,4432303.29,3194172.23
2024-05-11,4652154.63,3641679.59
2024-05-12,5117620.65,3898849.46
2024-05-13,5269992.19,4110256.08
2024-05-14,5203633.78,4129792.44
2024-05-15,5820715.89,4670290.29
2024-05-16,5459129.31,4330291.6
2024-05-17,5141578.85,3970082.19
2024-05-18,4692618.21,3636030.1
2024-05-19,4442355.57,3583282.32
2024-05-20,5219380.77,4126599.61
2024-05-21,5371597.28,4404683.7
2024-05-22,5753601.86,4699192.8
2024-05-23,5639282.24,4300162.05
2024-05-24,5172922.85,3912440.72
2024-05-25,5267278.2,4056228.84
2024-05-26,5229367.96,4194119.11
2024-05-27,5433040.89,4456337.18
2024-05-28,6359701.88,5207080.4
2024-05-29,8534476.66,7173829.89
2024-05-30,9024725.1,7888500.37
2024-05-31,9077904.99,7618529.77
2024-06-01,8251643.05,6809611.12
2024-06-02,5908849.47,4751423.1
2024-06-03,3885043.36,2928838.29
2024-06-04,3859157.03,2914175.16
2024-06-05,4155906.07,3006538.49
2024-06-06,4124307.08,3218080.14
2024-06-07,3679741.54,2879123.91
2024-06-08,4027201.66,2991639.24
2024-06-09,4452636.37,3535731.11
2024-06-10,4714774.44,3831225.9
2024-06-11,5252966.97,3820401.31
2024-06-12,4828566.13,3466875.05
2024-06-13,4993881.7,3963696.67
2024-06-14,4826292.35,3858418.75
2024-06-15,4836225.5,3833209.47
2024-06-16,5204213.02,4272331.66
2024-06-17,5282262.32,4362581.14
2024-06-18,5013803.19,3993494.07
2024-06-19,4738969.03,3787941.62
2024-06-20,4639233.87,3578327.68
2024-06-21,4962732.76,3814980.8
2024-06-22,4223218.21,3355824.13
2024-06-23,4795249.65,3851948.52
2024-06-24,5094523.7,4403724.62
2024-06-25,4948327.18,4323262.78
2024-06-26,4991413.98,4402399.22
2024-06-27,5535694.86,4991321.53
2024-06-28,6199091.41,6566512.18
2024-06-29,5546631.08,5599187.84
2024-06-30,5499638.91,5377572.81
2024-07-01,4845617.27,5104775.19
