Date,Revenue,COGS
2023-03-04,2013484.42,1754816.24
2023-03-05,2527089.68,1975269.27
2023-03-06,3231310.89,2733846.74
2023-03-07,3966731.97,3359473.45
2023-03-08,4345520.46,3521746.7
2023-03-09,3722242.43,3042553.17
2023-03-10,3674816.47,3011772.77
2023-03-11,3917571.06,3391602.3
2023-03-12,4227966.98,3513531.9
2023-03-13,4944746.0,4124693.4
2023-03-14,4850199.78,4102979.09
2023-03-15,4745931.71,3976506.84
2023-03-16,5483395.28,4642339.67
2023-03-17,4647757.78,3830728.66
2023-03-18,4529601.94,3766560.13
2023-03-19,4408912.36,3931465.74
2023-03-20,4237854.41,3924319.57
2023-03-21,4858161.16,4559694.08
2023-03-22,5566934.57,5161786.68
2023-03-23,5304636.63,4981525.77
2023-03-24,4328613.68,4215261.72
2023-03-25,4541257.77,4210739.74
2023-03-26,5427628.62,5014277.22
2023-03-27,5098020.91,4837658.42
2023-03-28,5153929.71,4844656.47
2023-03-29,12225369.17,11440838.3
2023-03-30,9694798.05,9212404.06
2023-03-31,8714013.78,8443844.0
2023-04-01,8703929.03,8198418.05
2023-04-02,6875363.38,6455868.03
2023-04-03,2073263.38,1892651.22
2023-04-04,3168461.42,2921333.4
2023-04-05,3080704.83,2777272.63
2023-04-06,2045289.31,1925010.7
2023-04-07,2642182.52,2427099.9
2023-04-08,3699424.3,3549535.93
2023-04-09,3935075.48,3686842.01
2023-04-10,4396647.57,4181692.32
2023-04-11,4515021.37,4265074.53
2023-04-12,5133058.68,4773330.29
2023-04-13,4903514.98,4628167.72
2023-04-14,5153706.06,4502452.74
2023-04-15,5405343.36,4767785.52
2023-04-16,4693879.45,4071067.58
2023-04-17,3864932.41,3145689.47
2023-04-18,4648072.43,3812229.24
2023-04-19,5118181.65,4218496.64
2023-04-20,3072781.95,2539710.11
2023-04-21,4839981.5,4084913.24
2023-04-22,4945339.39,4121958.81
2023-04-23,5271570.14,4382234.7
2023-04-24,5117477.84,4152559.99
2023-04-25,5972569.68,5009353.47
2023-04-26,5629589.45,4595582.62
2023-04-27,5870481.02,4877335.29
2023-04-28,7958511.82,6496600.73
2023-04-29,6922416.09,5675600.62
2023-04-30,5964902.41,4942202.13
2023-05-01,4505588.26,3605965.22
2023-05-02,5780096.33,4758065.28
2023-05-03,1882367.15,1567545.18
2023-05-04,3734116.03,3062446.89
2023-05-05,2658663.99,2128829.62
2023-05-06,3801318.39,3150041.06
2023-05-07,2591760.9,2019486.49
2023-05-08,3135286.0,2551557.4
2023-05-09,3851919.95,3103782.94
2023-05-10,4564747.67,3697214.25
2023-05-11,4990790.72,4072105.26
2023-05-12,3653087.95,3101654.48
2023-05-13,4627145.23,3916967.59
2023-05-14,4677844.19,3784639.78
2023-05-15,4539802.42,3643482.94
2023-05-16,4366932.11,3531700.52
2023-05-17,6398880.46,5246979.79
2023-05-18,6116153.59,4974793.66
2023-05-19,2337860.91,1886985.15
2023-05-20,4234811.99,3508438.31
2023-05-21,5250289.53,4330404.5
2023-05-22,3829539.27,3208658.12
2023-05-23,4664728.28,3763672.97
2023-05-24,6902654.25,5777018.68
2023-05-25,6598429.41,5398479.44
2023-05-26,3835309.7,3079785.66
2023-05-27,3385174.63,2797355.55
2023-05-28,5593828.01,4634177.95
2023-05-29,8566427.1,7277745.01
2023-05-30,8938824.69,7126899.78
2023-05-31,8792031.57,7390129.45
2023-06-01,8741709.4,7136199.83
2023-06-02,6914798.56,5613035.26
2023-06-03,3148900.04,2617518.91
2023-06-04,3092776.88,2605644.54
2023-06-05,3255901.95,2645865.78
2023-06-06,3856900.74,3250996.37
2023-06-07,3871139.9,3240316.94
2023-06-08,2749990.05,2278336.34
2023-06-09,3538021.21,2972063.89
2023-06-10,4686763.79,3652599.85
2023-06-11,4789753.3,4011210.12
2023-06-12,4432220.15,3758281.96
2023-06-13,5085822.8,4140203.55
2023-06-14,5218314.71,4406919.69
2023-06-15,4351071.22,3724224.9
2023-06-16,5160093.44,4334104.68
2023-06-17,5058669.91,4015578.06
2023-06-18,3984840.52,3319168.64
2023-06-19,3489182.1,2890974.62
2023-06-20,4485429.99,3693833.42
2023-06-21,5441421.42,4497729.83
2023-06-22,3440779.89,2833758.24
2023-06-23,4551003.53,4032138.85
2023-06-24,3833310.99,3638938.83
2023-06-25,3479593.48,3414193.72
2023-06-26,3655537.91,3722986.86
2023-06-27,6089319.97,6087728.68
2023-06-28,7628758.71,7845499.28
2023-06-29,5778989.91,5826249.15
2023-06-30,5407586.33,5416876.08
2023-07-01,4821415.98,4915439.22
2023-07-02,3661593.6,3640588.76
2023-07-03,1268972.92,1271343.45
2023-07-04,1133207.34,1120473.64
2023-07-05,2103271.02,2055901.75
2023-07-06,2287079.97,2301206.86
2023-07-07,1975132.0,2081625.01
2023-07-08,2088184.66,2196333.71
2023-07-09,2362521.91,2361888.02
2023-07-10,3239468.46,3276750.42
2023-07-11,3438751.94,3639002.32
2023-07-12,3498597.56,3429253.8
2023-07-13,3600036.97,3656207.98
2023-07-14,3435709.52,3551210.43
2023-07-15,3213630.18,3207324.0
2023-07-16,3400813.51,3401405.14
2023-07-17,3470599.76,3531457.61
2023-07-18,3257042.71,3170044.69
2023-07-19,3608052.86,3383666.9
2023-07-20,3775837.81,3275211.5
2023-07-21,2910025.79,2483231.98
2023-07-22,4399744.16,3793392.57
2023-07-23,4025545.54,3274117.75
2023-07-24,2744850.37,2204885.53
2023-07-25,3334879.14,2784223.23
2023-07-26,4425658.4,3641321.74
2023-07-27,5102602.03,4140011.34
2023-07-28,3387405.85,2815200.38
2023-07-29,2816584.54,2244335.44
2023-07-30,4854063.75,3922293.89
2023-07-31,4285909.08,3361099.14
2023-08-01,4714738.31,3897294.57
2023-08-02,5339836.17,4420020.73
2023-08-03,4562277.76,3795067.38
2023-08-04,2220528.92,1869223.1
2023-08-05,2441554.0,2118194.62
2023-08-06,2448118.5,1976653.83
2023-08-07,3207197.61,2705585.9
2023-08-08,2612806.05,2029347.06
2023-08-09,3111657.8,2519730.64
2023-08-10,3858060.26,3264906.73
2023-08-11,2927092.61,2353938.72
2023-08-12,1878687.77,1518710.54
2023-08-13,2685241.9,2214580.15
2023-08-14,4062711.06,3474630.08
2023-08-15,3296997.14,2753990.92
2023-08-16,3654936.66,3096292.12
2023-08-17,4380573.51,3644623.94
2023-08-18,2111664.06,1725561.35
2023-08-19,2602955.64,2196740.68
2023-08-20,2347789.52,2000667.1
2023-08-21,3930879.98,3250379.79
2023-08-22,2543331.1,2049286.8
2023-08-23,3457632.42,2813481.23
2023-08-24,3688098.92,3146143.92
2023-08-25,3721249.04,3129910.77
2023-08-26,2486047.55,1992307.86
2023-08-27,7404308.38,6173102.63
2023-08-28,8325236.67,6828155.7
2023-08-29,6903063.18,5756536.51
2023-08-30,8008909.06,6658882.74
2023-08-31,6598969.11,5413541.05
2023-09-01,1997958.8,1834187.45
2023-09-02,1515237.53,1385533.44
2023-09-03,1905551.92,1751678.44
2023-09-04,2325352.54,2196055.52
2023-09-05,1512425.71,1390205.37
2023-09-06,1985423.53,1803333.99
2023-09-07,3294124.04,2997044.9
2023-09-08,2001135.6,1862596.89
2023-09-09,3153308.38,2760640.02
2023-09-10,3752904.51,3523614.86
2023-09-11,3586641.99,3257815.46
2023-09-12,2647269.36,2572078.83
2023-09-13,2231448.49,2091817.48
2023-09-14,3311706.98,2975233.14
2023-09-15,2685789.5,2522957.69
2023-09-16,1901035.5,1822716.19
2023-09-17,2473357.65,2203626.95
2023-09-18,2974141.21,2749618.87
2023-09-19,1903652.91,1770086.28
2023-09-20,2375189.27,2264414.86
2023-09-21,3261457.45,3056512.5
2023-09-22,2765825.2,2576499.92
2023-09-23,3041231.7,2829430.51
2023-09-24,3193437.94,2890807.63
2023-09-25,5465659.05,5091496.86
2023-09-26,4472826.7,3993666.84
2023-09-27,4470166.85,4054045.39
2023-09-28,4570391.94,4224766.28
2023-09-29,2678879.57,2448980.77
2023-09-30,1543260.53,1358683.31
2023-10-01,1354288.76,1066258.69
2023-10-02,2288026.52,1889906.22
2023-10-03,2889516.13,2417614.63
2023-10-04,1603708.93,1270024.1
2023-10-05,2127844.35,1762539.64
2023-10-06,1476681.46,1167737.49
2023-10-07,2244420.81,1896228.96
2023-10-08,1896064.58,1563284.84
2023-10-09,2474262.13,2074738.77
2023-10-10,2383670.73,2053433.73
2023-10-11,2075017.5,1698636.7
2023-10-12,2552360.3,2037659.46
2023-10-13,2024209.6,1665370.51
2023-10-14,2085819.95,1654964.59
2023-10-15,1992849.72,1738663.13
2023-10-16,2632695.24,2225322.08
2023-10-17,3329231.48,2777398.49
2023-10-18,2440530.17,2027557.61
2023-10-19,2720708.61,2200666.29
2023-10-20,2795444.99,2311563.66
2023-10-21,2527480.69,2046508.78
2023-10-22,2070208.83,1709918.73
2023-10-23,2812378.98,2358202.73
2023-10-24,3153544.66,2492675.08
2023-10-25,2462765.08,1997638.39
2023-10-26,2618632.51,2191867.2
2023-10-27,4420723.16,3689379.44
2023-10-28,3808286.22,3064058.41
2023-10-29,3287211.27,2644940.31
2023-10-30,4862331.03,4014946.53
2023-10-31,3176422.49,2629922.73
2023-11-01,1405242.89,1193002.4
2023-11-02,1316407.29,1043812.16
2023-11-03,1118319.3,953822.48
2023-11-04,1917426.07,1672317.98
2023-11-05,2318105.98,1837512.28
2023-11-06,1738645.64,1408023.15
2023-11-07,1870483.78,1554687.26
2023-11-08,887626.39,734512.08
2023-11-09,2183578.81,1778990.6
2023-11-10,1660832.41,1372731.65
2023-11-11,1421947.75,1146537.8
2023-11-12,3048730.03,2519385.16
2023-11-13,1739576.68,1500086.44
2023-11-14,1624507.89,1301679.2
2023-11-15,1508696.26,1210430.86
2023-11-16,1619434.86,1392833.9
2023-11-17,2170963.92,1855685.16
2023-11-18,1571391.74,1446611.36
2023-11-19,1950635.65,1713304.83
2023-11-20,1417402.41,1340466.0
2023-11-21,895847.42,949929.52
2023-11-22,1114018.17,1215630.82
2023-11-23,1816147.41,1863949.76
2023-11-24,1604320.1,1655635.4
2023-11-25,2137421.77,2211246.25
2023-11-26,3295550.09,3447443.45
2023-11-27,2210163.29,2259949.02
2023-11-28,2686665.23,2829110.75
2023-11-29,1383574.0,1413672.11
2023-11-30,1751868.2,1767237.04
2023-12-01,756400.09,763076.77
2023-12-02,791389.38,788953.2
2023-12-03,697629.99,712834.54
2023-12-04,1687701.86,1772668.64
2023-12-05,1507997.86,1533363.7
2023-12-06,798229.04,768256.46
2023-12-07,859120.15,874394.92
2023-12-08,1389431.24,1435116.22
2023-12-09,1678883.68,1697830.73
2023-12-10,1491956.28,1602718.42
2023-12-11,2082239.31,2175367.73
2023-12-12,1734924.65,1771941.13
2023-12-13,1745355.77,1772600.78
2023-12-14,1569034.57,1632128.06
2023-12-15,1556302.62,1597617.05
2023-12-16,1367303.43,1387599.07
2023-12-17,2311443.32,2424446.91
2023-12-18,2363305.76,2358055.59
2023-12-19,2128150.58,2155738.37
2023-12-20,1885164.77,1897228.8
2023-12-21,1881203.58,1862520.53
2023-12-22,1576269.57,1574196.49
2023-12-23,1460414.43,1471744.75
2023-12-24,1193611.16,1218105.66
2023-12-25,2216371.63,2269011.87
2023-12-26,2205581.34,2294115.85
2023-12-27,3621165.66,3689302.05
2023-12-28,3238141.55,3329326.46
2023-12-29,3028902.2,3173406.76
2023-12-30,2502189.35,2393252.54
2023-12-31,3078763.24,3170562.68
2024-01-01,572841.91,500326.38
2024-01-02,1304435.35,1110725.77
2024-01-03,850476.48,718835.56
2024-01-04,1042701.05,869081.22
2024-01-05,1359711.82,1165113.41
2024-01-06,1723834.4,1437714.63
2024-01-07,1791809.64,1565924.39
2024-01-08,2697568.87,2266645.37
2024-01-09,1722846.67,1403815.62
2024-01-10,1864302.83,1582292.88
2024-01-11,1231831.64,993567.29
2024-01-12,1626163.16,1365230.06
2024-01-13,1535090.25,1326207.05
2024-01-14,2167556.09,1870942.52
2024-01-15,1702861.86,1407663.77
2024-01-16,1954265.44,1686835.03
2024-01-17,2121905.66,1825097.21
2024-01-18,1311695.24,1095273.36
2024-01-19,1659996.29,1307546.12
2024-01-20,1846523.49,1542071.94
2024-01-21,1874605.08,1588047.7
2024-01-22,2011701.59,1681913.85
2024-01-23,2594738.26,2054917.27
2024-01-24,2392922.51,1998369.52
2024-01-25,1684714.49,1354578.89
2024-01-26,2931933.35,2422295.93
2024-01-27,4092514.12,3410169.03
2024-01-28,4098465.58,3425849.15
2024-01-29,3317821.03,2759125.32
2024-01-30,3856099.67,3246725.09
2024-01-31,3226040.13,2580133.51
2024-02-01,1109765.27,961160.8
2024-02-02,1192025.47,1007576.87
2024-02-03,1392097.11,1148975.93
2024-02-04,1428571.54,1140734.96
2024-02-05,1865926.51,1580955.27
2024-02-06,2440223.44,1951655.97
2024-02-07,2192366.54,1802028.16
2024-02-08,1766055.99,1446042.4
2024-02-09,1961691.43,1522988.57
2024-02-10,2607859.25,2102652.9
2024-02-11,2594643.26,2139739.76
2024-02-12,2601533.63,2169889.43
2024-02-13,3057044.01,2419363.15
2024-02-14,3348531.62,2755266.61
2024-02-15,2483252.08,2027176.42
2024-02-16,2328978.67,1997926.75
2024-02-17,2622148.45,2176709.06
2024-02-18,3438239.7,2949427.32
2024-02-19,3393473.46,2795201.81
2024-02-20,3828423.52,3234359.39
2024-02-21,3462475.11,2906698.48
2024-02-22,2907293.52,2454227.84
2024-02-23,3090976.33,2567344.71
2024-02-24,6619987.48,5140982.77
2024-02-25,5934957.79,5133920.67
2024-02-26,6307569.3,5189987.17
2024-02-27,4759360.55,3963510.7
2024-02-28,5482854.39,4668714.49
2024-02-29,1169255.93,983343.85
2024-03-01,1328891.98,1051702.42
2024-03-02,2013484.42,1754816.24
2024-03-03,2527089.68,1975269.27
2024-03-04,3231310.89,2733846.74
2024-03-05,3966731.97,3359473.45
2024-03-06,4345520.46,3521746.7
2024-03-07,3722242.43,3042553.17
2024-03-08,3674816.47,3011772.77
2024-03-09,3917571.06,3391602.3
2024-03-10,4227966.98,3513531.9
2024-03-11,4944746.0,4124693.4
2024-03-12,4850199.78,4102979.09
2024-03-13,4745931.71,3976506.84
2024-03-14,5483395.28,4642339.67
2024-03-15,4647757.78,3830728.66
2024-03-16,4529601.94,3766560.13
2024-03-17,4408912.36,3931465.74
2024-03-18,4237854.41,3924319.57
2024-03-19,4858161.16,4559694.08
2024-03-20,5566934.57,5161786.68
2024-03-21,5304636.63,4981525.77
2024-03-22,4328613.68,4215261.72
2024-03-23,4541257.77,4210739.74
2024-03-24,5427628.62,5014277.22
2024-03-25,5098020.91,4837658.42
2024-03-26,5153929.71,4844656.47
2024-03-27,12225369.17,11440838.3
2024-03-28,9694798.05,9212404.06
2024-03-29,8714013.78,8443844.0
2024-03-30,8703929.03,8198418.05
2024-03-31,6875363.38,6455868.03
2024-04-01,2073263.38,1892651.22
2024-04-02,3168461.42,2921333.4
2024-04-03,3080704.83,2777272.63
2024-04-04,2045289.31,1925010.7
2024-04-05,2642182.52,2427099.9
2024-04-06,3699424.3,3549535.93
2024-04-07,3935075.48,3686842.01
2024-04-08,4396647.57,4181692.32
2024-04-09,4515021.37,4265074.53
2024-04-10,5133058.68,4773330.29
2024-04-11,4903514.98,4628167.72
2024-04-12,5153706.06,4502452.74
2024-04-13,5405343.36,4767785.52
2024-04-14,4693879.45,4071067.58
2024-04-15,3864932.41,3145689.47
2024-04-16,4648072.43,3812229.24
2024-04-17,5118181.65,4218496.64
2024-04-18,3072781.95,2539710.11
2024-04-19,4839981.5,4084913.24
2024-04-20,4945339.39,4121958.81
2024-04-21,5271570.14,4382234.7
2024-04-22,5117477.84,4152559.99
2024-04-23,5972569.68,5009353.47
2024-04-24,5629589.45,4595582.62
2024-04-25,5870481.02,4877335.29
2024-04-26,7958511.82,6496600.73
2024-04-27,6922416.09,5675600.62
2024-04-28,5964902.41,4942202.13
2024-04-29,4505588.26,3605965.22
2024-04-30,5780096.33,4758065.28
2024-05-01,1882367.15,1567545.18
2024-05-02,3734116.03,3062446.89
2024-05-03,2658663.99,2128829.62
2024-05-04,3801318.39,3150041.06
2024-05-05,2591760.9,2019486.49
2024-05-06,3135286.0,2551557.4
2024-05-07,3851919.95,3103782.94
2024-05-08,4564747.67,3697214.25
2024-05-09,4990790.72,4072105.26
2024-05-10,3653087.95,3101654.48
2024-05-11,4627145.23,3916967.59
2024-05-12,4677844.19,3784639.78
2024-05-13,4539802.42,3643482.94
2024-05-14,4366932.11,3531700.52
2024-05-15,6398880.46,5246979.79
2024-05-16,6116153.59,4974793.66
2024-05-17,2337860.91,1886985.15
2024-05-18,4234811.99,3508438.31
2024-05-19,5250289.53,4330404.5
2024-05-20,3829539.27,3208658.12
2024-05-21,4664728.28,3763672.97
2024-05-22,6902654.25,5777018.68
2024-05-23,6598429.41,5398479.44
2024-05-24,3835309.7,3079785.66
2024-05-25,3385174.63,2797355.55
2024-05-26,5593828.01,4634177.95
2024-05-27,8566427.1,7277745.01
2024-05-28,8938824.69,7126899.78
2024-05-29,8792031.57,7390129.45
2024-05-30,8741709.4,7136199.83
2024-05-31,6914798.56,5613035.26
2024-06-01,3148900.04,2617518.91
2024-06-02,3092776.88,2605644.54
2024-06-03,3255901.95,2645865.78
2024-06-04,3856900.74,3250996.37
2024-06-05,3871139.9,3240316.94
2024-06-06,2749990.05,2278336.34
2024-06-07,3538021.21,2972063.89
2024-06-08,4686763.79,3652599.85
2024-06-09,4789753.3,4011210.12
2024-06-10,4432220.15,3758281.96
2024-06-11,5085822.8,4140203.55
2024-06-12,5218314.71,4406919.69
2024-06-13,4351071.22,3724224.9
2024-06-14,5160093.44,4334104.68
2024-06-15,5058669.91,4015578.06
2024-06-16,3984840.52,3319168.64
2024-06-17,3489182.1,2890974.62
2024-06-18,4485429.99,3693833.42
2024-06-19,5441421.42,4497729.83
2024-06-20,3440779.89,2833758.24
2024-06-21,4551003.53,4032138.85
2024-06-22,3833310.99,3638938.83
2024-06-23,3479593.48,3414193.72
2024-06-24,3655537.91,3722986.86
2024-06-25,6089319.97,6087728.68
2024-06-26,7628758.71,7845499.28
2024-06-27,5778989.91,5826249.15
2024-06-28,5407586.33,5416876.08
2024-06-29,4821415.98,4915439.22
2024-06-30,3661593.6,3640588.76
2024-07-01,1268972.92,1271343.45
