Date,Revenue,COGS
2023-07-28,3849236.96,3054987.35
2023-07-29,4027955.27,3245965.28
2023-07-30,4390300.95,3853446.82
2023-07-31,5569355.28,5092794.28
2023-08-01,5162499.47,4882417.14
2023-08-02,4749278.03,4679338.79
2023-08-03,4079170.03,4194020.46
2023-08-04,3259174.42,3287888.02
2023-08-05,1944724.03,1948496.77
2023-08-06,2177639.39,2202280.04
2023-08-07,2216462.33,2245392.78
2023-08-08,2154045.93,2191714.83
2023-08-09,2141235.65,2158728.99
2023-08-10,2317755.33,2333979.09
2023-08-11,2425671.22,2514040.43
2023-08-12,2427310.34,2460229.05
2023-08-13,2365700.3,2430172.0
2023-08-14,2601391.24,2695622.66
2023-08-15,2602657.94,2774135.94
2023-08-16,2597757.76,2750212.16
2023-08-17,2630606.72,2856030.94
2023-08-18,2640052.98,2674859.13
2023-08-19,2505578.5,2564075.92
2023-08-20,2596000.64,2677257.18
2023-08-21,2640545.64,2722726.14
2023-08-22,2756947.32,2794433.54
2023-08-23,2454026.18,2545714.42
2023-08-24,2585887.13,2791974.99
2023-08-25,2608866.18,2683170.43
2023-08-26,2466690.81,2588411.22
2023-08-27,2683253.21,2676365.24
2023-08-28,5264586.32,5100243.6
2023-08-29,5638220.43,5922959.9
2023-08-30,5667990.79,5873059.28
2023-08-31,5588118.54,5773539.85
2023-09-01,4745785.74,4800376.47
2023-09-02,2265389.28,2212555.65
2023-09-03,1750713.85,1548193.01
2023-09-04,1878341.21,1630432.2
2023-09-05,1988980.23,1755877.48
2023-09-06,2119327.26,1843321.28
2023-09-07,2180833.21,1886648.76
2023-09-08,2488575.24,2191428.64
2023-09-09,2356319.76,2087908.73
2023-09-10,2486275.67,2165026.26
2023-09-11,2688532.52,2342372.05
2023-09-12,2685919.98,2378713.24
2023-09-13,2532501.53,2223190.59
2023-09-14,2529153.08,2273476.22
2023-09-15,2509265.35,2202279.27
2023-09-16,2494076.78,2239584.15
2023-09-17,2306637.02,2025264.5
2023-09-18,2547654.52,2215888.74
2023-09-19,2588584.79,2252044.78
2023-09-20,2304716.28,2076829.22
2023-09-21,2732705.68,2427654.9
2023-09-22,2558916.58,2283806.58
2023-09-23,2550876.19,2316441.9
2023-09-24,2679169.34,2357568.14
2023-09-25,2960938.9,2608878.2
2023-09-26,3140649.82,2816704.82
2023-09-27,3958824.35,3518601.46
2023-09-28,4281119.39,3814562.37
2023-09-29,3685709.74,3267600.43
2023-09-30,3213355.82,2740676.8
2023-10-01,2594523.14,2220797.89
2023-10-02,1777677.92,1461807.73
2023-10-03,1619285.05,1318609.83
2023-10-04,1870900.58,1510662.43
2023-10-05,1758802.46,1415125.65
2023-10-06,1911535.15,1562277.25
2023-10-07,1939905.69,1565011.4
2023-10-08,1927858.88,1603097.76
2023-10-09,1926344.51,1569833.87
2023-10-10,2058487.7,1652940.01
2023-10-11,2080767.23,1697889.5
2023-10-12,2000049.9,1609579.54
2023-10-13,2330361.86,1855164.75
2023-10-14,2230116.08,1750634.49
2023-10-15,2194763.88,1758481.21
2023-10-16,2233949.4,1831783.8
2023-10-17,2206367.34,1754779.09
2023-10-18,2269469.08,1823226.78
2023-10-19,2252857.57,1846474.72
2023-10-20,2347064.32,1921030.89
2023-10-21,2222854.44,1780477.42
2023-10-22,2362745.05,1912626.83
2023-10-23,2208583.8,1797920.04
2023-10-24,2332882.37,1850441.13
2023-10-25,2492890.17,1988087.91
2023-10-26,2333534.02,1867712.75
2023-10-27,2444310.38,2003249.68
2023-10-28,3465321.62,2798420.08
2023-10-29,3865816.75,3152882.33
2023-10-30,3733159.22,3063597.94
2023-10-31,3464284.14,2829419.88
2023-11-01,2988076.9,2431006.57
2023-11-02,1858905.77,1499845.82
2023-11-03,1369620.96,1058472.84
2023-11-04,1429325.78,1154233.2
2023-11-05,1668468.79,1351926.66
2023-11-06,1710338.72,1387924.12
2023-11-07,1571918.9,1270791.77
2023-11-08,1689787.84,1366935.86
2023-11-09,1835611.49,1467139.12
2023-11-10,2001699.76,1652144.49
2023-11-11,1844611.21,1481571.64
2023-11-12,2013381.65,1629286.63
2023-11-13,2172858.72,1756568.74
2023-11-14,1978405.34,1599172.5
2023-11-15,1820462.22,1483545.12
2023-11-16,1819591.13,1463823.47
2023-11-17,1806538.18,1490779.04
2023-11-18,1837695.96,1554972.75
2023-11-19,1669103.62,1470331.41
2023-11-20,1666529.21,1528097.18
2023-11-21,1552422.19,1441586.7
2023-11-22,1494396.86,1464818.6
2023-11-23,1406960.22,1378345.45
2023-11-24,1446507.65,1474861.39
2023-11-25,1485186.96,1477565.5
2023-11-26,1721997.63,1648769.74
2023-11-27,2238899.97,2227473.9
2023-11-28,2393802.06,2343158.79
2023-11-29,2075352.76,2032450.06
2023-11-30,2064068.69,1967633.01
2023-12-01,1553999.1,1561817.14
2023-12-02,1093325.99,1069739.42
2023-12-03,972495.56,916422.04
2023-12-04,1033630.65,960596.13
2023-12-05,1087774.21,1056061.93
2023-12-06,1220345.06,1165294.33
2023-12-07,1017947.95,961389.96
2023-12-08,1151510.29,1108983.66
2023-12-09,1319133.2,1291611.26
2023-12-10,1357327.04,1307782.97
2023-12-11,1388855.46,1372204.17
2023-12-12,1621826.03,1559862.37
2023-12-13,1525581.8,1493532.48
2023-12-14,1565770.51,1527912.83
2023-12-15,1600968.73,1589216.21
2023-12-16,1741769.62,1707539.05
2023-12-17,1688173.19,1703198.54
2023-12-18,1705217.25,1662318.72
2023-12-19,1893564.68,1844267.35
2023-12-20,1933091.7,1889963.69
2023-12-21,2010200.32,1942735.3
2023-12-22,1930443.32,1893308.14
2023-12-23,1751601.46,1734591.62
2023-12-24,1555170.46,1509347.61
2023-12-25,1645278.2,1583832.76
2023-12-26,1718112.92,1668871.68
2023-12-27,2072888.46,2022253.32
2023-12-28,3446483.21,3385850.28
2023-12-29,3681759.07,3708891.83
2023-12-30,3287273.2,3285025.35
2023-12-31,2996264.06,2855696.75
2024-01-01,2478008.81,2338845.44
2024-01-02,1244778.51,1058046.82
2024-01-03,1031090.15,824554.71
2024-01-04,1102773.51,873769.12
2024-01-05,1230497.2,994048.04
2024-01-06,1266938.35,1013119.34
2024-01-07,1344041.52,1089613.64
2024-01-08,1408973.11,1143316.8
2024-01-09,1433719.63,1173019.03
2024-01-10,1497408.14,1215082.93
2024-01-11,1576504.77,1252599.71
2024-01-12,1477970.54,1210031.7
2024-01-13,1676004.05,1356640.95
2024-01-14,1572160.04,1265989.07
2024-01-15,1494109.0,1216319.07
2024-01-16,1589606.16,1287640.47
2024-01-17,1706752.08,1375314.39
2024-01-18,1625427.97,1306061.76
2024-01-19,1690713.76,1356280.9
2024-01-20,1743105.75,1409332.5
2024-01-21,1844296.78,1465184.49
2024-01-22,1780506.65,1460366.5
2024-01-23,1808575.68,1457319.99
2024-01-24,1909800.62,1536182.65
2024-01-25,2002461.92,1572445.11
2024-01-26,2159850.3,1702410.05
2024-01-27,2443997.14,1928464.98
2024-01-28,2993845.71,2366394.91
2024-01-29,3121291.12,2501100.74
2024-01-30,2954016.77,2388348.86
2024-01-31,2557942.64,2035025.3
2024-02-01,2360640.86,1888755.04
2024-02-02,1700594.33,1379568.03
2024-02-03,1399251.71,1111745.8
2024-02-04,1574291.2,1242038.07
2024-02-05,1752625.48,1391518.28
2024-02-06,1708377.75,1403778.81
2024-02-07,1801771.74,1441339.49
2024-02-08,1830420.68,1488663.13
2024-02-09,1888700.39,1486360.32
2024-02-10,2067282.65,1623861.95
2024-02-11,2046716.24,1654786.15
2024-02-12,2108589.35,1689695.34
2024-02-13,2221767.64,1767582.82
2024-02-14,2407071.26,1945046.72
2024-02-15,2314365.58,1823840.84
2024-02-16,2430932.93,1949498.99
2024-02-17,2472613.75,1942889.62
2024-02-18,2493444.53,1998881.43
2024-02-19,2479249.58,1961037.85
2024-02-20,2703149.81,2132439.36
2024-02-21,2600371.28,2049910.83
2024-02-22,2773310.44,2236453.82
2024-02-23,3140978.65,2541536.45
2024-02-24,3314944.48,2619778.73
2024-02-25,4400104.53,3569537.54
2024-02-26,4280468.11,3565553.37
2024-02-27,3831181.59,3180973.39
2024-02-28,3184325.92,2490775.79
2024-02-29,1562530.91,1247859.47
2024-03-01,2193732.85,1765865.92
2024-03-02,1539020.15,1207690.6
2024-03-03,1415701.7,1088205.08
2024-03-04,1823673.34,1425432.06
2024-03-05,2268553.6,1745380.33
2024-03-06,2440972.5,1833635.16
2024-03-07,2513516.41,1916355.5
2024-03-08,2606293.75,2016124.72
2024-03-09,2741477.76,2123270.49
2024-03-10,2945064.51,2267756.05
2024-03-11,3392231.05,2714501.46
2024-03-12,3488892.23,2752121.4
2024-03-13,3352418.39,2557722.82
2024-03-14,3613453.1,2809630.66
2024-03-15,3538126.41,2796851.16
2024-03-16,3590714.3,2852179.75
2024-03-17,4085349.34,3313146.61
2024-03-18,4075229.6,3320733.11
2024-03-19,3973743.85,3181531.11
2024-03-20,4002761.09,3328411.04
2024-03-21,3907120.32,3341257.65
2024-03-22,3752355.4,3382188.47
2024-03-23,3929798.53,3493978.41
2024-03-24,3997385.76,3553049.14
2024-03-25,4210081.43,3749783.11
2024-03-26,4417429.96,3943778.63
2024-03-27,4566702.66,4095148.23
2024-03-28,4375512.48,3959687.73
2024-03-29,5298203.72,4866731.2
2024-03-30,8374037.34,7689219.68
2024-03-31,7782327.82,7056205.95
2024-04-01,7503661.17,6896255.29
2024-04-02,7033959.52,6386316.32
2024-04-03,5402812.08,4873264.85
2024-04-04,2416754.48,2094315.5
2024-04-05,2490067.44,2210332.45
2024-04-06,2585020.47,2382841.77
2024-04-07,2788564.37,2501105.03
2024-04-08,3294309.62,2920311.76
2024-04-09,3343952.0,2963010.61
2024-04-10,3474796.97,3058084.68
2024-04-11,3668841.53,3264778.92
2024-04-12,3430068.1,3044698.75
2024-04-13,3836730.85,3406666.37
2024-04-14,4034131.96,3589902.26
2024-04-15,4109046.84,3554507.09
2024-04-16,4263471.73,3521711.13
2024-04-17,4468799.96,3611963.12
2024-04-18,4220817.92,3352361.54
2024-04-19,4227950.06,3398624.12
2024-04-20,4272000.29,3344029.46
2024-04-21,4463737.2,3602723.08
2024-04-22,4630195.28,3778111.32
2024-04-23,4775925.72,3787583.25
2024-04-24,4789583.65,3772949.29
2024-04-25,4894833.64,3901241.38
2024-04-26,4855828.5,3923684.61
2024-04-27,5471319.36,4324235.93
2024-04-28,6574925.46,5222476.9
2024-04-29,8238467.43,6652610.2
2024-04-30,7031480.49,5745232.58
2024-05-01,6570887.01,5321115.13
2024-05-02,5535924.41,4422184.47
2024-05-03,4181945.5,3331377.24
2024-05-04,2348467.59,1863042.08
2024-05-05,2805333.79,2214728.52
2024-05-06,2995954.92,2351453.15
2024-05-07,3193467.04,2556205.54
2024-05-08,3355272.03,2594114.81
2024-05-09,3430783.18,2723083.12
2024-05-10,3575330.33,2759721.83
2024-05-11,3802044.74,3024477.18
2024-05-12,4135148.22,3260239.39
2024-05-13,4237966.51,3367930.31
2024-05-14,4395354.7,3526440.46
2024-05-15,4515288.3,3635228.4
2024-05-16,4409779.14,3516162.53
2024-05-17,4350093.52,3445993.54
2024-05-18,4200900.68,3357977.31
2024-05-19,4175905.38,3365234.32
2024-05-20,4393392.06,3523485.12
2024-05-21,4486933.0,3622107.4
2024-05-22,4726807.61,3809278.32
2024-05-23,4652845.8,3699454.86
2024-05-24,4429266.98,3494612.9
2024-05-25,4509221.98,3570507.84
2024-05-26,4484794.68,3636982.35
2024-05-27,4754442.7,3859287.68
2024-05-28,5301877.02,4274703.24
2024-05-29,5998901.19,4870263.42
2024-05-30,8573663.44,7087344.27
2024-05-31,8239911.09,6714068.34
2024-06-01,7916549.74,6417527.26
2024-06-02,6648801.82,5341969.8
2024-06-03,5513197.89,4368770.37
2024-06-04,3015419.06,2376391.35
2024-06-05,3236629.56,2506580.97
2024-06-06,3203390.98,2546696.03
2024-06-07,3141559.02,2502570.79
2024-06-08,3476206.84,2742789.48
2024-06-09,3577843.93,2866076.63
2024-06-10,3854717.99,3118014.0
2024-06-11,3948277.35,3057738.46
2024-06-12,4008527.02,3123288.77
2024-06-13,3948147.01,3176709.15
2024-06-14,4119158.84,3298652.69
2024-06-15,4191391.29,3357942.42
2024-06-16,4403999.37,3581736.96
2024-06-17,4486043.19,3626039.59
2024-06-18,4387582.93,3516318.29
2024-06-19,4087998.48,3289227.05
2024-06-20,3872967.27,3062203.62
2024-06-21,4072421.03,3230206.56
2024-06-22,4119897.82,3300530.75
2024-06-23,4125635.93,3382275.43
2024-06-24,4360621.76,3794521.35
2024-06-25,4201775.18,3766743.23
2024-06-26,4225279.12,3880646.0
2024-06-27,4302388.43,4118161.45
2024-06-28,4809189.46,4842719.26
2024-06-29,6035057.59,5975639.99
2024-06-30,5254326.36,5153840.65
2024-07-01,4787055.98,4806234.11
