Date,Revenue,COGS
2023-03-07,2545358.45,2030921.84
2023-03-08,2839207.03,2137582.46
2023-03-09,3014486.44,2342720.46
2023-03-10,2921549.98,2308964.98
2023-03-11,3110510.52,2404226.7
2023-03-12,3496721.54,2708611.6
2023-03-13,3449222.89,2797446.33
2023-03-14,3678534.89,2861378.88
2023-03-15,3770260.79,2906184.74
2023-03-16,3760732.96,3048204.87
2023-03-17,3967225.79,3181214.34
2023-03-18,3991846.79,3209042.84
2023-03-19,3749110.02,3143242.8
2023-03-20,3944247.94,3384280.28
2023-03-21,3874917.71,3358009.33
2023-03-22,4066343.58,3613663.46
2023-03-23,4162812.27,3853220.86
2023-03-24,3992966.19,3674360.34
2023-03-25,4058574.18,3602483.94
2023-03-26,4213036.47,3750487.47
2023-03-27,4615886.28,4291099.31
2023-03-28,4487949.91,4078031.73
2023-03-29,4841239.06,4456535.11
2023-03-30,8823952.59,8072606.58
2023-03-31,8084776.35,7499228.29
2023-04-01,7790207.36,7271997.05
2023-04-02,7262623.25,6694329.63
2023-04-03,6659683.73,6102705.7
2023-04-04,2510761.25,2281605.59
2023-04-05,2739166.11,2327025.99
2023-04-06,2758249.09,2401655.62
2023-04-07,2663247.27,2385140.64
2023-04-08,2952493.12,2584233.84
2023-04-09,3350588.96,2952112.1
2023-04-10,3336190.35,2978628.68
2023-04-11,3613794.46,3224535.74
2023-04-12,3902909.77,3442044.53
2023-04-13,3932118.81,3651453.26
2023-04-14,4189192.93,3772504.49
2023-04-15,4021041.28,3433338.69
2023-04-16,4256953.58,3644091.98
2023-04-17,4375004.27,3647685.85
2023-04-18,4212281.18,3353377.57
2023-04-19,4435019.13,3550027.87
2023-04-20,4533956.35,3614085.46
2023-04-21,4246514.64,3360356.19
2023-04-22,4560105.98,3652684.68
2023-04-23,4672134.34,3749404.99
2023-04-24,4673813.44,3832057.88
2023-04-25,4842747.09,3827083.6
2023-04-26,5090945.49,4088087.76
2023-04-27,5474598.37,4472735.4
2023-04-28,5972971.92,4691587.09
2023-04-29,8349342.06,6667198.57
2023-04-30,7409662.89,5817815.14
2023-05-01,6589431.09,5452010.93
2023-05-02,5804226.62,4683084.54
2023-05-03,4920693.55,3987290.21
2023-05-04,2541171.85,1972315.0
2023-05-05,2861963.41,2216569.71
2023-05-06,2855620.96,2246225.59
2023-05-07,3313084.43,2585145.4
2023-05-08,3236739.63,2566951.92
2023-05-09,3498744.37,2737183.17
2023-05-10,3625376.04,2829247.48
2023-05-11,4020006.3,3107199.66
2023-05-12,4083501.45,3187777.38
2023-05-13,4211629.09,3332771.73
2023-05-14,4484818.25,3525731.01
2023-05-15,4410027.35,3618610.72
2023-05-16,4464712.81,3537618.26
2023-05-17,4675161.72,3748735.85
2023-05-18,4704241.53,3765676.73
2023-05-19,4322061.9,3407167.13
2023-05-20,4150055.08,3344508.45
2023-05-21,4517016.39,3570362.25
2023-05-22,4657689.53,3781701.35
2023-05-23,4695575.99,3718235.58
2023-05-24,4731363.07,3763513.61
2023-05-25,4802099.28,3783471.12
2023-05-26,4683103.16,3777888.13
2023-05-27,4612098.38,3725775.39
2023-05-28,4961104.38,3998983.21
2023-05-29,5484822.13,4458520.84
2023-05-30,8644020.29,7060447.63
2023-05-31,8448174.11,7069122.93
2023-06-01,8204346.23,6780316.11
2023-06-02,7353138.11,6083627.12
2023-06-03,5950450.51,4779026.94
2023-06-04,3030666.57,2411587.48
2023-06-05,3216745.63,2519561.37
2023-06-06,3228908.86,2492853.7
2023-06-07,3456976.98,2682709.29
2023-06-08,3656427.58,2878687.46
2023-06-09,3507746.78,2768494.58
2023-06-10,3844924.69,3016729.08
2023-06-11,3851891.79,3034437.59
2023-06-12,4087998.13,3255475.63
2023-06-13,3926201.43,3069163.54
2023-06-14,4376393.82,3482779.19
2023-06-15,4386731.15,3596784.15
2023-06-16,4304191.05,3533856.08
2023-06-17,4481175.33,3523657.97
2023-06-18,4429902.58,3564965.91
2023-06-19,4133257.66,3326272.15
2023-06-20,3976275.33,3103725.17
2023-06-21,4153608.59,3278776.27
2023-06-22,4393005.69,3497989.89
2023-06-23,4008757.1,3297349.1
2023-06-24,4294223.25,3561904.94
2023-06-25,4167316.9,3650200.24
2023-06-26,4171201.66,3825824.55
2023-06-27,4175617.56,3948143.15
2023-06-28,4934913.14,4614191.38
2023-06-29,6620478.36,6528035.36
2023-06-30,5453383.7,5360917.85
2023-07-01,4956110.88,4935681.68
2023-07-02,4476622.19,4515632.55
2023-07-03,3949668.21,3873639.69
2023-07-04,1536150.66,1388365.5
2023-07-05,1667285.89,1447641.9
2023-07-06,1900432.69,1744566.16
2023-07-07,2075948.16,1970306.81
2023-07-08,2143076.75,1991122.63
2023-07-09,2569024.29,2427138.31
2023-07-10,2745495.95,2599817.08
2023-07-11,3050936.48,2856357.97
2023-07-12,3085847.76,2852688.43
2023-07-13,2959308.83,2775240.89
2023-07-14,2785551.45,2619877.44
2023-07-15,2933243.58,2826126.96
2023-07-16,2942436.23,2771181.55
2023-07-17,3186933.47,3033600.2
2023-07-18,3310234.43,3068344.74
2023-07-19,3179991.75,2807860.06
2023-07-20,3328104.55,2900299.31
2023-07-21,3195612.96,2662623.99
2023-07-22,3176485.87,2659353.42
2023-07-23,3489713.95,2826715.98
2023-07-24,3584310.28,2943897.1
2023-07-25,3401122.66,2733865.31
2023-07-26,3636884.75,2865911.61
2023-07-27,3520800.02,2842362.79
2023-07-28,3798626.01,2993558.92
2023-07-29,3882941.68,3120134.09
2023-07-30,4257710.26,3732180.87
2023-07-31,5400474.67,4911503.28
2023-08-01,4990365.0,4720116.04
2023-08-02,4659599.37,4618671.75
2023-08-03,3986490.89,4145583.05
2023-08-04,3179718.31,3208789.82
2023-08-05,1961249.99,1967621.73
2023-08-06,2181064.82,2195560.17
2023-08-07,2242021.69,2278304.6
2023-08-08,2187758.86,2222600.07
2023-08-09,2127060.33,2150144.99
2023-08-10,2359403.19,2389291.69
2023-08-11,2442887.95,2537463.87
2023-08-12,2397988.88,2433813.63
2023-08-13,2371798.27,2443956.73
2023-08-14,2607142.34,2727237.68
2023-08-15,2590715.6,2801449.17
2023-08-16,2591376.8,2781196.74
2023-08-17,2623143.5,2905334.17
2023-08-18,2603332.36,2652737.56
2023-08-19,2458183.27,2519837.51
2023-08-20,2572715.2,2654071.98
2023-08-21,2630122.5,2732286.46
2023-08-22,2765236.36,2802214.96
2023-08-23,2435112.53,2548744.31
2023-08-24,2594994.96,2833834.87
2023-08-25,2576660.51,2670687.71
2023-08-26,2408419.11,2545888.12
2023-08-27,2667466.38,2662658.71
2023-08-28,5129901.43,4959782.28
2023-08-29,5499111.43,5879705.48
2023-08-30,5570965.23,5874211.71
2023-08-31,5472940.28,5741958.75
2023-09-01,4596630.89,4714647.15
2023-09-02,2295302.74,2206827.66
2023-09-03,1740717.36,1532217.81
2023-09-04,1873442.93,1609774.58
2023-09-05,1986436.83,1737014.76
2023-09-06,2109494.66,1819675.97
2023-09-07,2202805.32,1894430.02
2023-09-08,2490926.01,2185599.06
2023-09-09,2333521.62,2063418.29
2023-09-10,2489560.76,2155073.38
2023-09-11,2731109.79,2358412.85
2023-09-12,2689729.21,2366341.49
2023-09-13,2529288.01,2200750.65
2023-09-14,2509561.8,2255824.61
2023-09-15,2494175.7,2186702.23
2023-09-16,2475743.23,2220013.63
2023-09-17,2287421.41,1995977.0
2023-09-18,2535593.11,2190586.27
2023-09-19,2622520.33,2261877.19
2023-09-20,2267272.0,2044313.49
2023-09-21,2699765.39,2392594.67
2023-09-22,2548631.83,2275620.9
2023-09-23,2529301.56,2294715.31
2023-09-24,2664956.43,2334246.21
2023-09-25,2954661.45,2593851.5
2023-09-26,3125092.56,2800453.15
2023-09-27,3886483.06,3442844.38
2023-09-28,4275317.66,3797578.52
2023-09-29,3682123.98,3267995.77
2023-09-30,3141738.88,2652250.67
2023-10-01,2544020.92,2172380.59
2023-10-02,1788912.63,1470605.78
2023-10-03,1598520.49,1298666.22
2023-10-04,1870741.87,1507011.52
2023-10-05,1732475.96,1395775.06
2023-10-06,1879754.11,1540046.35
2023-10-07,1938660.71,1567722.49
2023-10-08,1904128.63,1589604.94
2023-10-09,1922293.59,1562846.12
2023-10-10,2049185.58,1638216.21
2023-10-11,2083104.64,1701165.54
2023-10-12,1945957.41,1559013.22
2023-10-13,2305540.62,1822501.01
2023-10-14,2226567.9,1731710.35
2023-10-15,2206213.06,1761257.98
2023-10-16,2214149.12,1822226.66
2023-10-17,2235580.04,1762958.78
2023-10-18,2244436.51,1796073.83
2023-10-19,2228137.25,1829672.9
2023-10-20,2331053.91,1912028.7
2023-10-21,2239842.18,1783756.7
2023-10-22,2373071.44,1909321.86
2023-10-23,2217350.17,1809859.36
2023-10-24,2350237.31,1847605.59
2023-10-25,2488206.31,1981832.07
2023-10-26,2322078.5,1852757.69
2023-10-27,2418691.34,1980483.59
2023-10-28,3422418.54,2743409.14
2023-10-29,3823421.65,3112664.61
2023-10-30,3703860.19,3043563.91
2023-10-31,3419529.15,2795266.83
2023-11-01,2922665.45,2383361.3
2023-11-02,1840946.37,1481631.53
2023-11-03,1374587.24,1051016.92
2023-11-04,1420306.91,1138903.42
2023-11-05,1657541.13,1335071.86
2023-11-06,1715433.62,1393439.06
2023-11-07,1561591.57,1258271.86
2023-11-08,1675820.59,1354784.65
2023-11-09,1824330.86,1450843.08
2023-11-10,1998138.81,1658075.07
2023-11-11,1810083.72,1445923.86
2023-11-12,1987347.57,1604974.11
2023-11-13,2160044.78,1741715.46
2023-11-14,1948690.82,1576285.47
2023-11-15,1770707.44,1448560.76
2023-11-16,1783338.72,1428072.85
2023-11-17,1791134.91,1480816.37
2023-11-18,1837881.72,1552072.96
2023-11-19,1642408.66,1446689.5
2023-11-20,1641117.72,1509873.4
2023-11-21,1560010.4,1442345.55
2023-11-22,1488947.52,1451804.79
2023-11-23,1406585.52,1373185.65
2023-11-24,1450735.22,1489891.06
2023-11-25,1479245.09,1474056.42
2023-11-26,1706089.87,1611195.24
2023-11-27,2181752.66,2174688.98
2023-11-28,2369792.96,2310608.78
2023-11-29,2052625.83,1997490.92
2023-11-30,2067340.46,1949137.09
2023-12-01,1533380.2,1552454.19
2023-12-02,1112481.29,1083887.34
2023-12-03,968398.6,906050.13
2023-12-04,1020155.19,937257.99
2023-12-05,1073583.1,1036093.88
2023-12-06,1218749.4,1157020.92
2023-12-07,998917.49,926476.38
2023-12-08,1133021.67,1082203.44
2023-12-09,1318664.65,1288851.61
2023-12-10,1364894.64,1307776.45
2023-12-11,1383861.13,1365610.66
2023-12-12,1614117.75,1543457.71
2023-12-13,1527841.51,1491319.5
2023-12-14,1548181.71,1507148.07
2023-12-15,1586392.2,1579392.86
2023-12-16,1748769.27,1711206.73
2023-12-17,1676675.08,1708915.69
2023-12-18,1694723.25,1648978.94
2023-12-19,1890991.56,1837060.22
2023-12-20,1902197.68,1860197.17
2023-12-21,1974050.2,1896303.53
2023-12-22,1922968.62,1887851.19
2023-12-23,1771207.6,1755320.21
2023-12-24,1580149.23,1533766.35
2023-12-25,1634215.31,1574095.47
2023-12-26,1713014.84,1658854.27
2023-12-27,2038315.43,1981308.38
2023-12-28,3369239.82,3310781.68
2023-12-29,3579876.91,3634136.59
2023-12-30,3230165.94,3249830.15
2023-12-31,2956419.57,2795081.87
2024-01-01,2449239.63,2311961.5
2024-01-02,1249233.06,1046855.27
2024-01-03,1049009.25,835986.63
2024-01-04,1103829.48,872202.65
2024-01-05,1244203.55,1010214.36
2024-01-06,1275865.61,1017703.6
2024-01-07,1352552.17,1094397.84
2024-01-08,1426755.1,1158471.13
2024-01-09,1435741.53,1172983.48
2024-01-10,1492871.84,1217104.62
2024-01-11,1573673.77,1247582.39
2024-01-12,1464361.39,1204477.25
2024-01-13,1688432.66,1366859.74
2024-01-14,1580364.61,1271767.18
2024-01-15,1486296.87,1210334.42
2024-01-16,1584099.66,1284862.87
2024-01-17,1714441.51,1380160.61
2024-01-18,1627160.22,1310965.3
2024-01-19,1719204.03,1373913.12
2024-01-20,1757387.62,1426926.39
2024-01-21,1854731.66,1473936.29
2024-01-22,1785925.13,1468352.65
2024-01-23,1804561.82,1453371.33
2024-01-24,1918780.3,1539288.04
2024-01-25,2017888.01,1570903.74
2024-01-26,2179693.92,1709661.4
2024-01-27,2460937.73,1935320.15
2024-01-28,2996127.6,2358706.67
2024-01-29,3108069.3,2483815.05
2024-01-30,2944718.71,2378680.51
2024-01-31,2544723.52,2009391.22
2024-02-01,2348125.27,1870001.69
2024-02-02,1712897.63,1388897.43
2024-02-03,1425370.41,1123198.33
2024-02-04,1596740.84,1248424.6
2024-02-05,1777090.88,1398927.19
2024-02-06,1721882.09,1422276.22
2024-02-07,1806312.89,1441247.38
2024-02-08,1849645.9,1501114.55
2024-02-09,1898473.16,1480486.85
2024-02-10,2109412.38,1640364.83
2024-02-11,2051928.95,1659443.18
2024-02-12,2121422.8,1692761.41
2024-02-13,2229306.78,1757718.18
2024-02-14,2422504.3,1945736.8
2024-02-15,2341601.71,1836153.54
2024-02-16,2444728.57,1948807.65
2024-02-17,2499143.73,1947278.71
2024-02-18,2521722.53,2005712.08
2024-02-19,2498961.52,1964275.69
2024-02-20,2723715.44,2126912.41
2024-02-21,2627959.57,2050782.78
2024-02-22,2785149.34,2237320.7
2024-02-23,3133503.39,2536336.78
2024-02-24,3341035.39,2614111.8
2024-02-25,4393625.38,3559790.7
2024-02-26,4268193.59,3584578.38
2024-02-27,3819392.97,3180462.78
2024-02-28,3175631.02,2451690.89
2024-02-29,1704406.52,1343314.37
2024-03-01,2169736.25,1731938.56
2024-03-02,1541759.27,1186365.78
2024-03-03,1494317.75,1130181.24
2024-03-04,1887953.77,1464377.73
2024-03-05,2380554.07,1803636.0
2024-03-06,2511714.1,1847274.53
2024-03-07,2588777.52,1938895.16
2024-03-08,2644052.98,2021286.26
2024-03-09,2766072.83,2113679.76
2024-03-10,2988596.19,2269630.75
2024-03-11,3498298.04,2798698.4
2024-03-12,3594961.62,2806789.89
2024-03-13,3454578.68,2590992.73
2024-03-14,3678020.92,2828866.8
2024-03-15,3577337.18,2811916.42
2024-03-16,3661846.91,2890366.85
2024-03-17,4141846.54,3361573.51
2024-03-18,4134370.7,3355982.32
2024-03-19,4093520.14,3227063.32
2024-03-20,4119024.73,3393255.02
2024-03-21,4034109.11,3412435.38
2024-03-22,3821916.49,3429594.41
2024-03-23,3990339.42,3518233.68
2024-03-24,4045702.64,3565517.26
2024-03-25,4296176.48,3801639.04
2024-03-26,4549369.29,4037292.31
2024-03-27,4653732.5,4149589.06
2024-03-28,4451285.4,4027383.66
2024-03-29,5597162.38,5152595.55
2024-03-30,8245355.69,7581489.77
2024-03-31,7760015.55,7013950.69
2024-04-01,7474578.68,6873037.54
2024-04-02,7031330.55,6366860.8
2024-04-03,5131753.34,4612207.09
2024-04-04,2497466.46,2133081.25
2024-04-05,2530504.46,2222483.92
2024-04-06,2585170.57,2390580.96
2024-04-07,2827830.17,2525558.89
2024-04-08,3383782.85,2978804.35
2024-04-09,3396508.33,2987960.33
2024-04-10,3570522.29,3112117.44
2024-04-11,3757830.59,3317694.86
2024-04-12,3479044.22,3059376.61
2024-04-13,3892612.34,3425289.25
2024-04-14,4043838.59,3595201.5
2024-04-15,4171254.38,3608967.12
2024-04-16,4316923.62,3535035.82
2024-04-17,4510008.92,3612757.77
2024-04-18,4249117.69,3370156.02
2024-04-19,4251071.27,3414429.58
2024-04-20,4254540.63,3312686.19
2024-04-21,4496735.19,3639246.83
2024-04-22,4638062.37,3802810.69
2024-04-23,4806182.37,3798111.39
2024-04-24,4846989.15,3792165.05
2024-04-25,4895208.55,3900282.39
2024-04-26,4852719.43,3926698.28
2024-04-27,5437448.18,4274249.77
2024-04-28,6679229.39,5299061.58
2024-04-29,8067090.31,6519156.07
2024-04-30,6914857.81,5681691.87
2024-05-01,6453471.68,5237666.41
2024-05-02,5457769.6,4354235.64
2024-05-03,3994579.31,3167024.48
2024-05-04,2422358.72,1913589.21
2024-05-05,2825245.24,2223570.39
2024-05-06,3045994.69,2375992.42
2024-05-07,3196698.34,2548130.42
2024-05-08,3430456.46,2625283.6
2024-05-09,3482272.34,2747721.05
2024-05-10,3607610.18,2756822.61
2024-05-11,3828872.78,3038583.92
2024-05-12,4171418.48,3272174.0
2024-05-13,4278216.85,3390381.84
2024-05-14,4404990.84,3528641.25
2024-05-15,4583395.35,3688109.31
2024-05-16,4448657.7,3544396.55
2024-05-17,4358592.64,3440119.21
2024-05-18,4175706.86,3323749.0
2024-05-19,4123620.39,3323506.69
2024-05-20,4405237.89,3525716.92
2024-05-21,4504065.25,3644320.89
2024-05-22,4756474.87,3840836.06
2024-05-23,4679072.71,3697812.82
2024-05-24,4430295.84,3474730.77
2024-05-25,4510389.02,3557400.36
2024-05-26,4484806.61,3631272.68
2024-05-27,4740887.28,3853946.8
2024-05-28,5323650.27,4301997.58
2024-05-29,6187550.77,5053441.9
2024-05-30,8454554.58,7041357.62
2024-05-31,8174996.69,6688330.3
2024-06-01,7796597.04,6335044.33
2024-06-02,6422919.26,5160970.82
2024-06-03,5201589.78,4103498.63
2024-06-04,3057464.93,2393948.67
2024-06-05,3283431.33,2516856.04
2024-06-06,3251069.64,2577158.24
2024-06-07,3143603.09,2497808.03
2024-06-08,3473014.54,2717495.03
2024-06-09,3612255.88,2889831.32
2024-06-10,3881693.39,3141981.36
2024-06-11,4027825.94,3088990.39
2024-06-12,4027471.35,3101862.69
2024-06-13,3995971.35,3208521.67
2024-06-14,4122020.04,3300146.16
2024-06-15,4185150.57,3347877.31
2024-06-16,4412471.53,3593502.01
2024-06-17,4492357.32,3642532.97
2024-06-18,4375071.48,3503265.97
2024-06-19,4084612.4,3283432.26
2024-06-20,3888080.48,3063159.05
2024-06-21,4098675.61,3236156.08
2024-06-22,4048765.42,3240178.54
2024-06-23,4123768.52,3371030.07
2024-06-24,4361851.7,3791986.77
2024-06-25,4207785.63,3758318.84
2024-06-26,4233210.82,3865645.51
2024-06-27,4365989.26,4141384.34
2024-06-28,4881668.81,4955424.67
2024-06-29,5852474.15,5807983.97
2024-06-30,5177518.52,5076432.49
2024-07-01,4696870.97,4745061.14
