Date,Revenue,COGS
2023-04-19,4438717.79,3637005.65
2023-04-20,4204629.53,3375655.66
2023-04-21,3981363.48,3184959.68
2023-04-22,4967361.22,4007130.98
2023-04-23,4128857.86,3337451.26
2023-04-24,4246633.12,3447841.76
2023-04-25,4361541.35,3481118.21
2023-04-26,5003870.09,4083565.37
2023-04-27,5373529.25,4345790.68
2023-04-28,5403831.67,4311404.93
2023-04-29,9045329.72,7323311.89
2023-04-30,7045449.4,5700377.62
2023-05-01,6156126.43,4987627.23
2023-05-02,4825267.14,3931963.03
2023-05-03,4632655.03,3735201.52
2023-05-04,1806504.99,1461510.92
2023-05-05,2725154.16,2191267.66
2023-05-06,2780488.76,2197101.41
2023-05-07,3485212.52,2888140.1
2023-05-08,2933899.55,2335190.55
2023-05-09,2944476.14,2395949.76
2023-05-10,3599841.32,2860320.64
2023-05-11,3484372.02,2799942.27
2023-05-12,4289819.01,3426966.52
2023-05-13,4098994.81,3343858.29
2023-05-14,4557388.32,3737320.7
2023-05-15,4469405.59,3652247.59
2023-05-16,4037680.47,3261145.52
2023-05-17,4125438.08,3338843.75
2023-05-18,4214719.73,3438732.56
2023-05-19,4549137.66,3675139.14
2023-05-20,3657834.72,2968570.72
2023-05-21,4655508.78,3753463.45
2023-05-22,4806287.05,3829979.34
2023-05-23,3836331.15,3152007.68
2023-05-24,4376940.56,3508791.32
2023-05-25,4925099.73,3994897.74
2023-05-26,5046029.26,4141218.07
2023-05-27,5124521.6,4189424.05
2023-05-28,5758395.79,4604245.03
2023-05-29,6005491.52,4785807.0
2023-05-30,8539195.92,7041141.55
2023-05-31,7859232.13,6325419.4
2023-06-01,7762508.44,6395964.08
2023-06-02,6193791.31,4999782.32
2023-06-03,5483482.93,4446697.53
2023-06-04,2828512.13,2267688.44
2023-06-05,2760847.03,2262152.6
2023-06-06,3051808.69,2481659.94
2023-06-07,3374816.21,2766273.16
2023-06-08,3573235.82,2907770.03
2023-06-09,3228112.25,2596010.77
2023-06-10,3724556.8,3029770.54
2023-06-11,3904072.42,3069176.29
2023-06-12,3671108.08,2995182.9
2023-06-13,3470155.45,2893957.1
2023-06-14,4216375.77,3393950.0
2023-06-15,4351144.87,3545456.04
2023-06-16,4168284.41,3416632.61
2023-06-17,5195595.41,4189187.27
2023-06-18,4440930.78,3539201.43
2023-06-19,3450993.4,2835590.72
2023-06-20,2875272.64,2350235.74
2023-06-21,3734496.67,3030022.63
2023-06-22,4021877.9,3276292.45
2023-06-23,3894636.53,3224316.98
2023-06-24,4777790.82,4201512.07
2023-06-25,3795827.95,3407330.21
2023-06-26,3351728.36,3108917.98
2023-06-27,3457229.83,3423728.01
2023-06-28,4696013.18,4639342.84
2023-06-29,6132011.04,6134913.57
2023-06-30,5368464.25,5336224.9
2023-07-01,4970583.01,4940487.47
2023-07-02,4618908.6,4571904.25
2023-07-03,3438906.09,3446469.21
2023-07-04,881838.19,841048.0
2023-07-05,1454712.48,1446078.08
2023-07-06,1898880.8,1857192.11
2023-07-07,1981230.05,1991648.76
2023-07-08,2097542.73,2099134.48
2023-07-09,2518774.11,2561107.85
2023-07-10,2410153.48,2322753.77
2023-07-11,2818567.78,2763980.36
2023-07-12,2917448.45,2975787.12
2023-07-13,2885634.62,2781284.37
2023-07-14,2880282.29,2822350.13
2023-07-15,3176434.98,3198342.84
2023-07-16,3108676.74,3084121.48
2023-07-17,2885162.15,2849824.88
2023-07-18,2766757.99,2798837.25
2023-07-19,2853242.47,2718366.52
2023-07-20,3068236.79,2806921.17
2023-07-21,3330882.27,2867828.5
2023-07-22,3420791.19,2860867.33
2023-07-23,4152807.62,3477577.25
2023-07-24,3342047.05,2722393.84
2023-07-25,2630074.33,2152864.97
2023-07-26,3235233.03,2599712.35
2023-07-27,3502198.71,2871560.35
2023-07-28,3767366.95,3011909.31
2023-07-29,3977622.23,3188211.05
2023-07-30,4460712.2,3936640.89
2023-07-31,5163264.09,4559519.88
2023-08-01,4622245.43,4073548.74
2023-08-02,4745142.76,4261446.78
2023-08-03,3968578.08,3670867.78
2023-08-04,2933679.05,2634367.53
2023-08-05,1940096.59,1847105.39
2023-08-06,2302754.1,2233322.9
2023-08-07,2413875.53,2255725.99
2023-08-08,2305335.88,2194561.63
2023-08-09,2266704.71,2150841.79
2023-08-10,2486521.72,2321848.86
2023-08-11,2649203.59,2608356.42
2023-08-12,3171286.3,3121797.85
2023-08-13,2475551.62,2517597.04
2023-08-14,2578998.49,2327261.72
2023-08-15,2762592.23,2675586.91
2023-08-16,2652168.8,2673121.82
2023-08-17,3130192.18,3053905.54
2023-08-18,3095949.19,2865016.61
2023-08-19,2608864.34,2610542.88
2023-08-20,2867067.48,2954072.4
2023-08-21,2542911.57,2379017.75
2023-08-22,2616354.33,2464057.99
2023-08-23,2379505.01,2286107.64
2023-08-24,2782302.87,2706482.65
2023-08-25,2626885.63,2578620.39
2023-08-26,2875189.87,2852093.82
2023-08-27,2825248.26,2648078.88
2023-08-28,5337733.17,4753497.24
2023-08-29,6629642.32,6311513.97
2023-08-30,6350301.59,5919063.74
2023-08-31,6353113.2,5959113.55
2023-09-01,5303948.27,4937028.52
2023-09-02,2418453.54,2583940.27
2023-09-03,1357254.11,1252726.77
2023-09-04,1693223.19,1542519.21
2023-09-05,1826459.77,1722293.84
2023-09-06,2063981.71,1877692.55
2023-09-07,2204715.26,1954446.0
2023-09-08,3132293.92,2825109.07
2023-09-09,2024109.49,1885187.95
2023-09-10,2710005.37,2404273.32
2023-09-11,2370675.21,2210892.27
2023-09-12,2774883.93,2539103.34
2023-09-13,2416602.3,2224212.43
2023-09-14,2557700.25,2376109.81
2023-09-15,3114728.88,2772339.53
2023-09-16,2135244.48,1960809.63
2023-09-17,1890023.15,1750651.87
2023-09-18,2288848.84,2039340.33
2023-09-19,2197180.42,1998713.19
2023-09-20,2151679.32,1986336.32
2023-09-21,2851698.73,2573404.49
2023-09-22,2817591.86,2545436.28
2023-09-23,2369628.64,2183554.53
2023-09-24,2308998.12,2121372.03
2023-09-25,2636790.37,2402537.45
2023-09-26,3008970.79,2778777.6
2023-09-27,3742099.34,3387805.9
2023-09-28,4562619.65,4104015.02
2023-09-29,3799988.49,3411658.57
2023-09-30,3080252.8,2756746.89
2023-10-01,1996426.76,1788355.95
2023-10-02,1573210.97,1332571.11
2023-10-03,1639675.73,1330057.34
2023-10-04,1700384.26,1399345.49
2023-10-05,1481432.11,1184961.18
2023-10-06,2015039.23,1643218.25
2023-10-07,1772389.82,1414442.15
2023-10-08,1849810.16,1515564.07
2023-10-09,1760774.71,1446955.14
2023-10-10,2087665.18,1706013.99
2023-10-11,2005867.13,1660552.64
2023-10-12,1799949.43,1474088.52
2023-10-13,2473629.52,2000267.7
2023-10-14,2234427.64,1783318.65
2023-10-15,1904344.2,1580430.82
2023-10-16,2072647.67,1740471.05
2023-10-17,2342218.19,1955894.13
2023-10-18,2538812.21,2120144.32
2023-10-19,1972483.81,1609918.02
2023-10-20,2567120.12,2048590.23
2023-10-21,2181950.68,1796289.51
2023-10-22,2435078.04,1978033.73
2023-10-23,1712941.02,1378436.53
2023-10-24,2438402.96,2020355.12
2023-10-25,2357073.56,1871925.24
2023-10-26,2297156.88,1853542.33
2023-10-27,2629392.37,2186266.31
2023-10-28,3612927.13,2932419.1
2023-10-29,3578137.75,2928801.06
2023-10-30,3057280.48,2510110.87
2023-10-31,3585700.75,2929499.99
2023-11-01,2650735.76,2184925.84
2023-11-02,2006774.26,1649660.8
2023-11-03,1221865.5,1000359.89
2023-11-04,1295214.25,1061893.68
2023-11-05,1474678.07,1247114.26
2023-11-06,1672915.26,1333859.07
2023-11-07,1286554.02,1045132.46
2023-11-08,1769666.77,1440290.95
2023-11-09,1716332.27,1433214.56
2023-11-10,1759420.05,1448192.97
2023-11-11,1614956.12,1314028.4
2023-11-12,1624678.7,1347663.46
2023-11-13,2023180.31,1649496.16
2023-11-14,1463617.35,1221752.3
2023-11-15,1525490.54,1225212.61
2023-11-16,1740446.81,1389167.22
2023-11-17,1590824.54,1350540.39
2023-11-18,1812372.79,1553555.05
2023-11-19,1379697.75,1206611.18
2023-11-20,1563409.56,1441904.91
2023-11-21,1283377.75,1235328.23
2023-11-22,1271432.84,1313511.89
2023-11-23,1309544.65,1372809.81
2023-11-24,1543234.03,1578913.34
2023-11-25,1274238.37,1297897.44
2023-11-26,1336476.37,1397433.37
2023-11-27,2203524.31,2293267.84
2023-11-28,2189098.79,2198412.34
2023-11-29,2028749.42,2077365.63
2023-11-30,1893979.65,1938641.16
2023-12-01,1570022.3,1562502.73
2023-12-02,1000835.09,1029793.27
2023-12-03,623020.27,629316.26
2023-12-04,709834.06,699488.44
2023-12-05,1120898.38,1157233.74
2023-12-06,1119908.23,1108317.51
2023-12-07,767149.01,770907.69
2023-12-08,1011710.38,1009162.71
2023-12-09,1159044.75,1183361.08
2023-12-10,1170176.53,1185029.58
2023-12-11,1026202.48,1079704.7
2023-12-12,1463567.38,1497796.99
2023-12-13,1234126.81,1250174.18
2023-12-14,1695101.65,1703041.19
2023-12-15,1541345.6,1572182.25
2023-12-16,1540775.95,1582183.72
2023-12-17,1290161.71,1316782.35
2023-12-18,1555743.73,1566603.57
2023-12-19,1815211.69,1786913.0
2023-12-20,1827143.62,1814750.21
2023-12-21,1950919.58,1986682.2
2023-12-22,2056689.18,2005069.24
2023-12-23,1960642.84,2005297.31
2023-12-24,1354248.2,1367595.69
2023-12-25,1152672.57,1165813.9
2023-12-26,1509345.53,1540507.77
2023-12-27,1547655.19,1573236.06
2023-12-28,2977197.05,3007041.62
2023-12-29,3363287.31,3431539.61
2023-12-30,3202796.97,3284023.09
2023-12-31,2526035.38,2519255.52
2024-01-01,2119134.95,2130156.37
2024-01-02,1015693.09,984521.65
2024-01-03,663288.38,533969.79
2024-01-04,983480.48,797741.36
2024-01-05,1089837.53,888745.5
2024-01-06,1026027.38,837826.25
2024-01-07,965692.37,800875.84
2024-01-08,1257442.48,1037814.04
2024-01-09,1205516.41,1020877.49
2024-01-10,1600792.44,1317733.29
2024-01-11,1546225.12,1252012.84
2024-01-12,1405236.02,1150996.82
2024-01-13,1355842.51,1083462.47
2024-01-14,1185693.09,969348.99
2024-01-15,1272999.85,1020052.87
2024-01-16,1427019.55,1164510.45
2024-01-17,1558844.11,1246236.01
2024-01-18,2043349.52,1615637.49
2024-01-19,1852284.19,1541859.88
2024-01-20,1532883.72,1205581.42
2024-01-21,1539638.25,1184775.65
2024-01-22,1632686.97,1331979.34
2024-01-23,1511292.9,1230255.05
2024-01-24,1827663.97,1489482.7
2024-01-25,2213156.93,1759056.14
2024-01-26,2576333.67,2053165.65
2024-01-27,2308640.44,1792722.84
2024-01-28,2651431.8,2089912.5
2024-01-29,2931208.01,2361050.29
2024-01-30,2852702.9,2365290.02
2024-01-31,2136240.21,1724953.46
2024-02-01,2229264.58,1838521.27
2024-02-02,1708136.98,1355964.11
2024-02-03,1156175.6,963960.88
2024-02-04,1170028.8,925202.32
2024-02-05,1553218.75,1258785.58
2024-02-06,1342591.32,1067974.31
2024-02-07,1683609.09,1349881.92
2024-02-08,1944681.36,1605271.53
2024-02-09,1863958.89,1478277.01
2024-02-10,1941900.0,1599939.77
2024-02-11,1590348.29,1272720.12
2024-02-12,1929502.06,1592734.71
2024-02-13,2012994.4,1648923.04
2024-02-14,2486007.08,2063822.83
2024-02-15,2691767.08,2138243.57
2024-02-16,2638162.39,2174557.02
2024-02-17,2620428.62,2079310.43
2024-02-18,1951181.69,1588524.15
2024-02-19,2523430.54,2002524.27
2024-02-20,2654762.68,2147697.68
2024-02-21,2593699.71,2101797.0
2024-02-22,3252883.82,2686594.71
2024-02-23,3970035.93,3199254.79
2024-02-24,3521056.03,2869621.81
2024-02-25,4167671.37,3379508.87
2024-02-26,4631544.87,3723483.64
2024-02-27,3897999.22,3296746.38
2024-02-28,3335931.3,2681143.43
2024-02-29,440505.08,389641.44
2024-03-01,2349726.14,1935433.78
2024-03-02,2208302.0,1860001.03
2024-03-03,1086534.34,893798.36
2024-03-04,1788012.57,1408444.57
2024-03-05,1867264.7,1538814.68
2024-03-06,1873537.91,1479433.09
2024-03-07,2474783.57,2052743.46
2024-03-08,2983626.13,2367933.2
2024-03-09,3221373.23,2587677.7
2024-03-10,2833014.99,2249666.36
2024-03-11,3741597.39,2998368.89
2024-03-12,4151414.55,3461269.89
2024-03-13,3155272.54,2561267.49
2024-03-14,3524204.52,2887925.64
2024-03-15,3831680.39,3138067.47
2024-03-16,4118082.49,3421898.89
2024-03-17,4319926.88,3498629.82
2024-03-18,4768205.43,3940659.31
2024-03-19,4040306.92,3323803.51
2024-03-20,4048635.43,3512275.99
2024-03-21,3548273.78,3192421.36
2024-03-22,4070047.04,3783207.35
2024-03-23,4708103.31,4300823.51
2024-03-24,4277581.25,3958416.26
2024-03-25,4814432.13,4416965.64
2024-03-26,4445232.51,4039843.15
2024-03-27,4691531.48,4317193.13
2024-03-28,4163765.35,3808928.8
2024-03-29,4617339.73,4184625.22
2024-03-30,10366756.14,9498600.99
2024-03-31,8783545.23,8142373.62
2024-04-01,8693982.01,8074905.44
2024-04-02,7911066.88,7239329.53
2024-04-03,6975842.47,6405646.62
2024-04-04,2097113.95,1940584.55
2024-04-05,2651364.77,2462432.63
2024-04-06,2578675.87,2342303.63
2024-04-07,2807631.78,2573230.89
2024-04-08,3262845.22,2976901.44
2024-04-09,3507135.39,3174204.5
2024-04-10,3092283.43,2804809.96
2024-04-11,3558436.67,3281263.8
2024-04-12,3471426.24,3219991.25
2024-04-13,4022664.32,3682863.56
2024-04-14,4565873.25,4202460.15
2024-04-15,4602601.81,3987926.67
2024-04-16,4419725.59,3815419.07
2024-04-17,4276736.39,3615435.1
2024-04-18,4004495.19,3188501.52
2024-04-19,4438717.79,3637005.65
2024-04-20,4204629.53,3375655.66
2024-04-21,3981363.48,3184959.68
2024-04-22,4967361.22,4007130.98
2024-04-23,4128857.86,3337451.26
2024-04-24,4246633.12,3447841.76
2024-04-25,4361541.35,3481118.21
2024-04-26,5003870.09,4083565.37
2024-04-27,5373529.25,4345790.68
2024-04-28,5403831.67,4311404.93
2024-04-29,9045329.72,7323311.89
2024-04-30,7045449.4,5700377.62
2024-05-01,6156126.43,4987627.23
2024-05-02,4825267.14,3931963.03
2024-05-03,4632655.03,3735201.52
2024-05-04,1806504.99,1461510.92
2024-05-05,2725154.16,2191267.66
2024-05-06,2780488.76,2197101.41
2024-05-07,3485212.52,2888140.1
2024-05-08,2933899.55,2335190.55
2024-05-09,2944476.14,2395949.76
2024-05-10,3599841.32,2860320.64
2024-05-11,3484372.02,2799942.27
2024-05-12,4289819.01,3426966.52
2024-05-13,4098994.81,3343858.29
2024-05-14,4557388.32,3737320.7
2024-05-15,4469405.59,3652247.59
2024-05-16,4037680.47,3261145.52
2024-05-17,4125438.08,3338843.75
2024-05-18,4214719.73,3438732.56
2024-05-19,4549137.66,3675139.14
2024-05-20,3657834.72,2968570.72
2024-05-21,4655508.78,3753463.45
2024-05-22,4806287.05,3829979.34
2024-05-23,3836331.15,3152007.68
2024-05-24,4376940.56,3508791.32
2024-05-25,4925099.73,3994897.74
2024-05-26,5046029.26,4141218.07
2024-05-27,5124521.6,4189424.05
2024-05-28,5758395.79,4604245.03
2024-05-29,6005491.52,4785807.0
2024-05-30,8539195.92,7041141.55
2024-05-31,7859232.13,6325419.4
2024-06-01,7762508.44,6395964.08
2024-06-02,6193791.31,4999782.32
2024-06-03,5483482.93,4446697.53
2024-06-04,2828512.13,2267688.44
2024-06-05,2760847.03,2262152.6
2024-06-06,3051808.69,2481659.94
2024-06-07,3374816.21,2766273.16
2024-06-08,3573235.82,2907770.03
2024-06-09,3228112.25,2596010.77
2024-06-10,3724556.8,3029770.54
2024-06-11,3904072.42,3069176.29
2024-06-12,3671108.08,2995182.9
2024-06-13,3470155.45,2893957.1
2024-06-14,4216375.77,3393950.0
2024-06-15,4351144.87,3545456.04
2024-06-16,4168284.41,3416632.61
2024-06-17,5195595.41,4189187.27
2024-06-18,4440930.78,3539201.43
2024-06-19,3450993.4,2835590.72
2024-06-20,2875272.64,2350235.74
2024-06-21,3734496.67,3030022.63
2024-06-22,4021877.9,3276292.45
2024-06-23,3894636.53,3224316.98
2024-06-24,4777790.82,4201512.07
2024-06-25,3795827.95,3407330.21
2024-06-26,3351728.36,3108917.98
2024-06-27,3457229.83,3423728.01
2024-06-28,4696013.18,4639342.84
2024-06-29,6132011.04,6134913.57
2024-06-30,5368464.25,5336224.9
2024-07-01,4970583.01,4940487.47
