Date,Revenue,COGS
2023-03-30,9971792.28,9475615.6
2023-03-31,8962985.6,8685096.69
2023-04-01,8952612.72,8432658.57
2023-04-02,7071802.33,6640321.4
2023-04-03,2132499.47,1946726.97
2023-04-04,3258988.88,3004800.07
2023-04-05,3168724.97,2856623.27
2023-04-06,2103726.15,1980011.0
2023-04-07,2717673.44,2496445.61
2023-04-08,3805122.14,3650951.24
2023-04-09,4047506.2,3792180.35
2023-04-10,4522266.07,4301169.24
2023-04-11,4644021.98,4386933.8
2023-04-12,5279717.49,4909711.16
2023-04-13,5043615.41,4760401.08
2023-04-14,5300954.81,4631094.25
2023-04-15,5559781.74,4904007.96
2023-04-16,4827990.29,4187383.8
2023-04-17,3975359.05,3235566.31
2023-04-18,4780874.5,3921150.07
2023-04-19,5264415.41,4339025.12
2023-04-20,3160575.72,2612273.25
2023-04-21,4978266.69,4201625.04
2023-04-22,5086634.8,4239729.06
2023-04-23,5422186.43,4507441.41
2023-04-24,5263691.49,4271204.56
2023-04-25,6143214.53,5152477.86
2023-04-26,5790434.86,4726884.98
2023-04-27,6038209.04,5016687.73
2023-04-28,8185897.88,6682217.89
2023-04-29,7120199.41,5837760.63
2023-04-30,6135328.2,5083407.9
2023-05-01,4634319.36,3708992.8
2023-05-02,5945241.94,4894010.0
2023-05-03,1936149.07,1612332.18
2023-05-04,3840805.06,3149945.38
2023-05-05,2734625.82,2189653.32
2023-05-06,3909927.49,3240042.23
2023-05-07,2665811.21,2077186.11
2023-05-08,3224865.6,2624459.04
2023-05-09,3961974.81,3192462.45
2023-05-10,4695169.03,3802848.94
2023-05-11,5133384.74,4188451.13
2023-05-12,3757461.89,3190273.18
2023-05-13,4759349.38,4028880.95
2023-05-14,4811496.88,3892772.35
2023-05-15,4669511.06,3747582.45
2023-05-16,4491701.6,3632606.24
2023-05-17,6581705.62,5396893.5
2023-05-18,6290900.83,5116930.62
2023-05-19,2404656.94,1940899.01
2023-05-20,4355806.62,3608679.41
2023-05-21,5400297.8,4454130.34
2023-05-22,3938954.68,3300334.07
2023-05-23,4798006.23,3871206.49
2023-05-24,7099872.94,5942076.35
2023-05-25,6786955.97,5552721.71
2023-05-26,3944889.97,3167779.54
2023-05-27,3481893.91,2877279.99
2023-05-28,5753651.67,4766583.03
2023-05-29,8811182.16,7485680.58
2023-05-30,9194219.68,7330525.49
2023-05-31,9043232.47,7601276.0
2023-06-01,8991472.52,7340091.25
2023-06-02,7112364.24,5773407.7
2023-06-03,3238868.61,2692305.16
2023-06-04,3181141.93,2680091.53
2023-06-05,3348927.72,2721461.94
2023-06-06,3967097.9,3343881.98
2023-06-07,3981743.89,3332897.42
2023-06-08,2828561.19,2343431.66
2023-06-09,3639107.53,3056980.0
2023-06-10,4820671.32,3756959.84
2023-06-11,4926603.39,4125816.12
2023-06-12,4558855.01,3865661.44
2023-06-13,5231132.02,4258495.08
2023-06-14,5367409.41,4532831.68
2023-06-15,4475387.54,3830631.33
2023-06-16,5307524.68,4457936.24
2023-06-17,5203203.34,4130308.86
2023-06-18,4098693.11,3414002.03
2023-06-19,3588873.02,2973573.89
2023-06-20,4613585.14,3799371.52
2023-06-21,5596890.6,4626236.4
2023-06-22,3539087.89,2914722.76
2023-06-23,4681032.21,4147342.82
2023-06-24,3942834.16,3742908.51
2023-06-25,3579010.43,3511742.12
2023-06-26,3759981.85,3829357.91
2023-06-27,6263300.54,6261663.79
2023-06-28,7846723.25,8069656.41
2023-06-29,5944103.9,5992713.41
2023-06-30,5562088.8,5571643.97
2023-07-01,4959170.72,5055880.35
2023-07-02,3766210.56,3744605.58
2023-07-03,1305229.29,1307667.55
2023-07-04,1165584.7,1152487.17
2023-07-05,2163364.48,2114641.8
2023-07-06,2352425.11,2366955.63
2023-07-07,2031564.35,2141100.01
2023-07-08,2147847.08,2259086.1
2023-07-09,2430022.54,2429370.53
2023-07-10,3332024.7,3370371.87
2023-07-11,3537002.0,3742973.82
2023-07-12,3598557.49,3527232.48
2023-07-13,3702895.17,3760671.07
2023-07-14,3533872.64,3652673.58
2023-07-15,3305448.18,3298961.83
2023-07-16,3497979.61,3498588.15
2023-07-17,3569759.75,3632356.4
2023-07-18,3350101.08,3260617.39
2023-07-19,3711140.09,3480343.09
2023-07-20,3883718.89,3368788.97
2023-07-21,2993169.38,2554181.47
2023-07-22,4525451.13,3901775.22
2023-07-23,4140561.13,3367663.97
2023-07-24,2823274.67,2267882.26
2023-07-25,3430161.4,2863772.46
2023-07-26,4552105.78,3745359.51
2023-07-27,5248390.66,4258297.38
2023-07-28,3484188.87,2895634.68
2023-07-29,2897058.39,2308459.31
2023-07-30,4992751.29,4034359.43
2023-07-31,4408363.62,3457130.54
2023-08-01,4849445.12,4008645.84
2023-08-02,5492402.92,4546307.03
2023-08-03,4692628.56,3903497.88
2023-08-04,2283972.61,1922629.48
2023-08-05,2511312.68,2178714.47
2023-08-06,2518064.74,2033129.66
2023-08-07,3298831.82,2782888.36
2023-08-08,2687457.65,2087328.41
2023-08-09,3200562.31,2591722.95
2023-08-10,3968290.55,3358189.78
2023-08-11,3010723.83,2421194.11
2023-08-12,1932364.57,1562102.27
2023-08-13,2761963.1,2277853.87
2023-08-14,4178788.52,3573905.22
2023-08-15,3391197.06,2832676.38
2023-08-16,3759363.42,3184757.61
2023-08-17,4505732.75,3748756.05
2023-08-18,2171997.32,1774863.1
2023-08-19,2677325.8,2259504.7
2023-08-20,2414869.22,2057829.02
2023-08-21,4043190.84,3343247.78
2023-08-22,2615997.71,2107837.85
2023-08-23,3556421.92,2893866.4
2023-08-24,3793473.17,3236033.74
2023-08-25,3827570.44,3219336.79
2023-08-26,2557077.48,2049230.94
2023-08-27,7615860.05,6349476.99
2023-08-28,8563100.58,7023245.86
2023-08-29,7100293.56,5921008.98
2023-08-30,8237735.04,6849136.54
2023-08-31,6787511.09,5568213.65
2023-09-01,2055043.33,1886592.81
2023-09-02,1558530.03,1425120.11
2023-09-03,1959996.26,1801726.39
2023-09-04,2391791.19,2258799.97
2023-09-05,1555637.88,1429925.52
2023-09-06,2042149.91,1854857.82
2023-09-07,3388241.87,3082674.76
2023-09-08,2058310.9,1915813.94
2023-09-09,3243402.91,2839515.45
2023-09-10,3860130.35,3624289.57
2023-09-11,3689117.47,3350895.9
2023-09-12,2722905.62,2645566.8
2023-09-13,2295204.16,2151583.69
2023-09-14,3406327.18,3060239.8
2023-09-15,2762526.34,2595042.2
2023-09-16,1955350.8,1874793.79
2023-09-17,2544025.01,2266587.72
2023-09-18,3059116.68,2828179.41
2023-09-19,1958042.99,1820660.18
2023-09-20,2443051.82,2329112.43
2023-09-21,3354641.95,3143841.43
2023-09-22,2844848.78,2650114.21
2023-09-23,3128124.03,2910271.38
2023-09-24,3284679.03,2973402.13
2023-09-25,5621820.74,5236968.2
2023-09-26,4600621.75,4107771.61
2023-09-27,4597885.9,4169875.26
2023-09-28,4700974.57,4345473.88
2023-09-29,2755418.99,2518951.65
2023-09-30,1587353.68,1397502.83
2023-10-01,1392982.73,1096723.23
2023-10-02,2353398.71,1943903.55
2023-10-03,2972073.73,2486689.33
2023-10-04,1649529.19,1306310.5
2023-10-05,2188639.9,1812897.91
2023-10-06,1518872.36,1201101.42
2023-10-07,2308547.12,1950406.93
2023-10-08,1950237.85,1607950.12
2023-10-09,2544955.33,2134017.03
2023-10-10,2451775.61,2112103.26
2023-10-11,2134303.71,1747169.18
2023-10-12,2625284.88,2095878.3
2023-10-13,2082044.16,1712952.52
2023-10-14,2145414.81,1702249.29
2023-10-15,2049788.28,1788339.22
2023-10-16,2707915.1,2288902.71
2023-10-17,3424352.38,2856752.73
2023-10-18,2510259.61,2085487.83
2023-10-19,2798443.14,2263542.47
2023-10-20,2875314.84,2377608.34
2023-10-21,2599694.43,2104980.46
2023-10-22,2129357.66,1758773.55
2023-10-23,2892732.66,2425579.95
2023-10-24,3243645.94,2563894.37
2023-10-25,2533129.79,2054713.77
2023-10-26,2693450.58,2254491.98
2023-10-27,4547029.53,3794790.28
2023-10-28,3917094.4,3151602.94
2023-10-29,3381131.59,2720510.03
2023-10-30,5001254.78,4129659.29
2023-10-31,3267177.42,2705063.37
2023-11-01,1445392.68,1227088.18
2023-11-02,1354018.93,1073635.37
2023-11-03,1150271.28,981074.55
2023-11-04,1972209.68,1720098.49
2023-11-05,2384337.58,1890012.64
2023-11-06,1788321.23,1448252.38
2023-11-07,1923926.17,1599106.89
2023-11-08,912987.15,755498.13
2023-11-09,2245966.78,1829818.9
2023-11-10,1708284.76,1411952.56
2023-11-11,1462574.83,1179296.02
2023-11-12,3135836.6,2591367.6
2023-11-13,1789278.88,1542946.05
2023-11-14,1670922.4,1338870.04
2023-11-15,1551801.87,1245014.6
2023-11-16,1665704.42,1432629.16
2023-11-17,2232991.47,1908704.74
2023-11-18,1616288.64,1487943.11
2023-11-19,2006368.1,1762256.4
2023-11-20,1457899.62,1378765.03
2023-11-21,921443.06,977070.36
2023-11-22,1145847.27,1250363.13
2023-11-23,1868037.34,1917205.47
2023-11-24,1650157.81,1702939.27
2023-11-25,2198490.96,2274424.71
2023-11-26,3389708.66,3545941.84
2023-11-27,2273310.81,2324518.99
2023-11-28,2763427.09,2909942.49
2023-11-29,1423104.68,1454062.74
2023-11-30,1801921.57,1817729.53
2023-12-01,778011.52,784878.96
2023-12-02,814000.5,811494.72
2023-12-03,717562.27,733201.24
2023-12-04,1735921.91,1823316.32
2023-12-05,1551083.52,1577174.09
2023-12-06,821035.58,790206.65
2023-12-07,883666.44,899377.64
2023-12-08,1429129.28,1476119.54
2023-12-09,1726851.79,1746340.18
2023-12-10,1534583.6,1648510.38
2023-12-11,2141731.86,2237521.09
2023-12-12,1784493.93,1822568.02
2023-12-13,1795223.08,1823246.52
2023-12-14,1613864.13,1678760.29
2023-12-15,1600768.41,1643263.25
2023-12-16,1406369.24,1427244.75
2023-12-17,2377484.56,2493716.82
2023-12-18,2430828.78,2425428.61
2023-12-19,2188954.89,2217330.89
2023-12-20,1939026.62,1951435.34
2023-12-21,1934952.26,1915735.41
2023-12-22,1621305.84,1619173.53
2023-12-23,1502140.56,1513794.6
2023-12-24,1227714.33,1252908.68
2023-12-25,2279696.53,2333840.79
2023-12-26,2268597.95,2359662.02
2023-12-27,3724627.54,3794710.68
2023-12-28,3330659.88,3424450.07
2023-12-29,3115442.26,3264075.52
2023-12-30,2573680.48,2461631.18
2023-12-31,3166727.91,3261150.18
2024-01-01,589208.82,514621.41
2024-01-02,1341704.93,1142460.8
2024-01-03,874775.81,739373.72
2024-01-04,1072492.51,893912.11
2024-01-05,1398560.73,1198402.37
2024-01-06,1773086.81,1478792.19
2024-01-07,1843004.2,1610665.08
2024-01-08,2774642.27,2331406.67
2024-01-09,1772070.86,1443924.64
2024-01-10,1917568.62,1627501.25
2024-01-11,1267026.83,1021954.92
2024-01-12,1672624.97,1404236.63
2024-01-13,1578949.97,1364098.68
2024-01-14,2229486.26,1924398.02
2024-01-15,1751515.06,1447882.73
2024-01-16,2010101.59,1735030.31
2024-01-17,2182531.53,1877242.85
2024-01-18,1349172.24,1126566.89
2024-01-19,1707424.76,1344904.58
2024-01-20,1899281.3,1586131.14
2024-01-21,1928165.22,1633420.49
2024-01-22,2069178.78,1729968.53
2024-01-23,2668873.64,2113629.2
2024-01-24,2461291.73,2055465.8
2024-01-25,1732849.19,1393281.14
2024-01-26,3015702.88,2491504.38
2024-01-27,4209443.1,3507602.43
2024-01-28,4215564.59,3523730.56
2024-01-29,3412615.91,2837957.47
2024-01-30,3966273.95,3339488.66
2024-01-31,3318212.7,2653851.61
2024-02-01,1141472.84,988622.54
2024-02-02,1226083.34,1036364.78
2024-02-03,1431871.31,1181803.81
2024-02-04,1469387.87,1173327.39
2024-02-05,1919238.7,1626125.43
2024-02-06,2509944.11,2007417.57
2024-02-07,2255005.58,1853514.68
2024-02-08,1816514.74,1487357.9
2024-02-09,2017739.75,1566502.52
2024-02-10,2682369.52,2162728.7
2024-02-11,2668775.93,2200875.18
2024-02-12,2675863.17,2231886.27
2024-02-13,3144388.13,2488487.81
2024-02-14,3444203.95,2833988.52
2024-02-15,2554202.14,2085095.75
2024-02-16,2395520.91,2055010.37
2024-02-17,2697066.98,2238900.75
2024-02-18,3536475.12,3033696.67
2024-02-19,3490429.85,2875064.72
2024-02-20,3937807.05,3326769.66
2024-02-21,3561402.97,2989747.01
2024-02-22,2990359.05,2524348.64
2024-02-23,3179289.94,2640697.42
2024-02-24,6809129.98,5287868.0
2024-02-25,6104528.01,5280604.12
2024-02-26,6487785.57,5338272.51
2024-02-27,4895342.28,4076753.87
2024-02-28,5639507.38,4802106.33
2024-02-29,1202663.25,1011439.39
2024-03-01,1366860.32,1081751.06
2024-03-02,2071012.55,1804953.84
2024-03-03,2599292.25,2031705.54
2024-03-04,3323634.06,2811956.64
2024-03-05,4080067.17,3455458.4
2024-03-06,4469678.18,3622368.04
2024-03-07,3828592.21,3129483.27
2024-03-08,3779811.23,3097823.42
2024-03-09,4029501.66,3488505.22
2024-03-10,4348766.04,3613918.53
2024-03-11,5086024.45,4242541.78
2024-03-12,4988776.92,4220207.06
2024-03-13,4881529.76,4090121.32
2024-03-14,5640063.72,4774977.95
2024-03-15,4780550.86,3940178.05
2024-03-16,4659019.14,3874176.13
2024-03-17,4534881.28,4043793.34
2024-03-18,4358935.97,4036442.99
2024-03-19,4996965.76,4689971.05
2024-03-20,5725989.85,5309266.29
2024-03-21,5456197.68,5123855.08
2024-03-22,4452288.36,4335697.77
2024-03-23,4671007.99,4331046.59
2024-03-24,5582703.72,5157542.28
2024-03-25,5243678.65,4975877.23
2024-03-26,5301184.85,4983075.22
2024-03-27,12574665.43,11767719.4
2024-03-28,9971792.28,9475615.6
2024-03-29,8962985.6,8685096.69
2024-03-30,8952612.72,8432658.57
2024-03-31,7071802.33,6640321.4
2024-04-01,2132499.47,1946726.97
2024-04-02,3258988.88,3004800.07
2024-04-03,3168724.97,2856623.27
2024-04-04,2103726.15,1980011.0
2024-04-05,2717673.44,2496445.61
2024-04-06,3805122.14,3650951.24
2024-04-07,4047506.2,3792180.35
2024-04-08,4522266.07,4301169.24
2024-04-09,4644021.98,4386933.8
2024-04-10,5279717.49,4909711.16
2024-04-11,5043615.41,4760401.08
2024-04-12,5300954.81,4631094.25
2024-04-13,5559781.74,4904007.96
2024-04-14,4827990.29,4187383.8
2024-04-15,3975359.05,3235566.31
2024-04-16,4780874.5,3921150.07
2024-04-17,5264415.41,4339025.12
2024-04-18,3160575.72,2612273.25
2024-04-19,4978266.69,4201625.04
2024-04-20,5086634.8,4239729.06
2024-04-21,5422186.43,4507441.41
2024-04-22,5263691.49,4271204.56
2024-04-23,6143214.53,5152477.86
2024-04-24,5790434.86,4726884.98
2024-04-25,6038209.04,5016687.73
2024-04-26,8185897.88,6682217.89
2024-04-27,7120199.41,5837760.63
2024-04-28,6135328.2,5083407.9
2024-04-29,4634319.36,3708992.8
2024-04-30,5945241.94,4894010.0
2024-05-01,1936149.07,1612332.18
2024-05-02,3840805.06,3149945.38
2024-05-03,2734625.82,2189653.32
2024-05-04,3909927.49,3240042.23
2024-05-05,2665811.21,2077186.11
2024-05-06,3224865.6,2624459.04
2024-05-07,3961974.81,3192462.45
2024-05-08,4695169.03,3802848.94
2024-05-09,5133384.74,4188451.13
2024-05-10,3757461.89,3190273.18
2024-05-11,4759349.38,4028880.95
2024-05-12,4811496.88,3892772.35
2024-05-13,4669511.06,3747582.45
2024-05-14,4491701.6,3632606.24
2024-05-15,6581705.62,5396893.5
2024-05-16,6290900.83,5116930.62
2024-05-17,2404656.94,1940899.01
2024-05-18,4355806.62,3608679.41
2024-05-19,5400297.8,4454130.34
2024-05-20,3938954.68,3300334.07
2024-05-21,4798006.23,3871206.49
2024-05-22,7099872.94,5942076.35
2024-05-23,6786955.97,5552721.71
2024-05-24,3944889.97,3167779.54
2024-05-25,3481893.91,2877279.99
2024-05-26,5753651.67,4766583.03
2024-05-27,8811182.16,7485680.58
2024-05-28,9194219.68,7330525.49
2024-05-29,9043232.47,7601276.0
2024-05-30,8991472.52,7340091.25
2024-05-31,7112364.24,5773407.7
2024-06-01,3238868.61,2692305.16
2024-06-02,3181141.93,2680091.53
2024-06-03,3348927.72,2721461.94
2024-06-04,3967097.9,3343881.98
2024-06-05,3981743.89,3332897.42
2024-06-06,2828561.19,2343431.66
2024-06-07,3639107.53,3056980.0
2024-06-08,4820671.32,3756959.84
2024-06-09,4926603.39,4125816.12
2024-06-10,4558855.01,3865661.44
2024-06-11,5231132.02,4258495.08
2024-06-12,5367409.41,4532831.68
2024-06-13,4475387.54,3830631.33
2024-06-14,5307524.68,4457936.24
2024-06-15,5203203.34,4130308.86
2024-06-16,4098693.11,3414002.03
2024-06-17,3588873.02,2973573.89
2024-06-18,4613585.14,3799371.52
2024-06-19,5596890.6,4626236.4
2024-06-20,3539087.89,2914722.76
2024-06-21,4681032.21,4147342.82
2024-06-22,3942834.16,3742908.51
2024-06-23,3579010.43,3511742.12
2024-06-24,3759981.85,3829357.91
2024-06-25,6263300.54,6261663.79
2024-06-26,7846723.25,8069656.41
2024-06-27,5944103.9,5992713.41
2024-06-28,5562088.8,5571643.97
2024-06-29,4959170.72,5055880.35
2024-06-30,3766210.56,3744605.58
2024-07-01,1305229.29,1307667.55
