Date,Revenue,COGS
2023-04-03,7247810.54,6085962.15
2023-04-04,2542425.25,2374561.44
2023-04-05,2854230.17,2578205.7
2023-04-06,2736920.99,2372170.46
2023-04-07,2391701.47,2145278.35
2023-04-08,2861834.38,2458398.04
2023-04-09,3354696.3,3259263.61
2023-04-10,3686106.12,3199710.51
2023-04-11,3763959.11,3375496.37
2023-04-12,4140266.37,3748221.02
2023-04-13,4244109.47,3594407.0
2023-04-14,4228003.67,4037929.86
2023-04-15,4382571.7,3841442.57
2023-04-16,4285418.84,3870120.13
2023-04-17,4106509.26,3804346.04
2023-04-18,4252727.91,3346434.05
2023-04-19,4137442.52,3380379.36
2023-04-20,4253030.11,3525996.04
2023-04-21,4056729.44,3119205.55
2023-04-22,4464764.2,3875186.93
2023-04-23,4146188.39,3868301.73
2023-04-24,4678091.65,4035909.79
2023-04-25,4744435.06,3988294.19
2023-04-26,4993462.73,4305554.34
2023-04-27,4964260.74,4361685.73
2023-04-28,5003203.62,4124144.44
2023-04-29,7222678.45,5734263.27
2023-04-30,6277316.41,5370240.22
2023-05-01,5795618.49,4740558.8
2023-05-02,5374549.32,4067382.14
2023-05-03,4235116.17,3827368.29
2023-05-04,2305191.02,2183133.76
2023-05-05,2218043.18,1825653.58
2023-05-06,2515821.91,2262945.11
2023-05-07,3129780.34,2444223.34
2023-05-08,2976228.06,2354925.95
2023-05-09,3364435.95,2633160.37
2023-05-10,3620768.11,3110752.95
2023-05-11,4111732.19,3474423.62
2023-05-12,3994321.15,3207976.54
2023-05-13,4188387.0,3358774.77
2023-05-14,4305397.63,3574236.94
2023-05-15,4172247.81,3539802.46
2023-05-16,4349955.99,3586696.8
2023-05-17,4960043.53,3928100.16
2023-05-18,4585607.94,3832502.32
2023-05-19,4049291.34,3352786.21
2023-05-20,3987510.52,2702646.32
2023-05-21,4440904.01,3648969.09
2023-05-22,4274568.08,3665578.46
2023-05-23,4331033.86,3566989.79
2023-05-24,4584439.76,4001631.2
2023-05-25,4843153.27,3908150.59
2023-05-26,4220579.41,3857226.0
2023-05-27,4060288.64,3392860.9
2023-05-28,3979026.0,3377967.81
2023-05-29,5117261.51,4249362.49
2023-05-30,7249245.95,6445440.58
2023-05-31,7898956.0,6744196.3
2023-06-01,7681607.82,6503574.24
2023-06-02,6643867.08,5171001.54
2023-06-03,4858958.66,3691222.18
2023-06-04,2907238.24,2302398.24
2023-06-05,3116331.89,2320576.14
2023-06-06,3247440.4,2552583.66
2023-06-07,3202320.36,2821101.0
2023-06-08,3305976.35,2643849.27
2023-06-09,2944218.93,2476134.14
2023-06-10,3642791.37,2912201.83
2023-06-11,3877759.29,3050304.3
2023-06-12,4098594.9,3305658.2
2023-06-13,4137606.33,3331071.63
2023-06-14,4284702.95,3579240.27
2023-06-15,4263593.18,3442669.75
2023-06-16,3974174.97,3349864.49
2023-06-17,4017652.67,3349971.57
2023-06-18,4240144.17,3371402.27
2023-06-19,3911317.79,3210644.41
2023-06-20,3974496.38,3065218.69
2023-06-21,4076617.95,3427603.83
2023-06-22,4188116.72,3337706.22
2023-06-23,3691962.57,3137395.08
2023-06-24,3670924.35,3227511.69
2023-06-25,3609156.45,3243072.25
2023-06-26,3506600.7,3385437.78
2023-06-27,3934141.48,3619703.4
2023-06-28,4726883.28,4891710.46
2023-06-29,5794218.31,6133749.29
2023-06-30,4605364.17,4768776.19
2023-07-01,4322346.81,4324303.13
2023-07-02,3995261.37,4025066.19
2023-07-03,3461724.95,3667816.96
2023-07-04,1386044.53,1474487.83
2023-07-05,1110832.79,1115295.2
2023-07-06,1772680.36,1627220.82
2023-07-07,1845043.2,1906076.83
2023-07-08,1938818.06,1978387.32
2023-07-09,2060074.57,2142581.88
2023-07-10,2423336.55,2555852.81
2023-07-11,2518052.68,2771771.58
2023-07-12,2667825.98,2937986.53
2023-07-13,2660519.19,2926152.92
2023-07-14,2688676.18,2784938.61
2023-07-15,2732914.76,2917029.96
2023-07-16,2678842.54,2823282.89
2023-07-17,2802645.22,3028407.44
2023-07-18,2982110.32,3003147.42
2023-07-19,2793655.97,2811738.69
2023-07-20,3292319.86,2980198.74
2023-07-21,2702378.43,2465568.94
2023-07-22,3132827.35,2572780.53
2023-07-23,3371299.23,3031015.66
2023-07-24,3226001.04,2741350.54
2023-07-25,3261508.42,2618397.89
2023-07-26,3199637.35,2854992.77
2023-07-27,3532243.97,3007753.36
2023-07-28,3335471.22,2680177.75
2023-07-29,3390770.55,2922087.9
2023-07-30,3598717.8,2959678.89
2023-07-31,4219558.5,3766663.88
2023-08-01,3700748.49,3821142.32
2023-08-02,4079931.53,4157853.71
2023-08-03,2833918.68,3639629.22
2023-08-04,2003674.23,2284009.13
2023-08-05,1499188.88,1811234.77
2023-08-06,1552783.1,1904359.15
2023-08-07,1839879.61,2239960.05
2023-08-08,1986868.33,2529281.35
2023-08-09,1664216.38,2000725.98
2023-08-10,1908822.9,2516071.42
2023-08-11,1854212.04,2387190.43
2023-08-12,1908495.59,2242355.39
2023-08-13,2049385.34,2178117.3
2023-08-14,2051475.89,2644422.13
2023-08-15,2204262.46,2783239.1
2023-08-16,2147148.97,2789276.56
2023-08-17,2213557.5,2956979.24
2023-08-18,2246252.36,2662814.02
2023-08-19,1908639.39,1967338.35
2023-08-20,2240829.41,2362406.71
2023-08-21,2055891.55,2755104.93
2023-08-22,2283554.31,2823682.54
2023-08-23,1907809.18,2390359.66
2023-08-24,1981596.81,2801975.75
2023-08-25,1992211.18,2670441.51
2023-08-26,1717762.4,2243280.89
2023-08-27,2141125.17,2366824.97
2023-08-28,3540621.65,4333913.93
2023-08-29,4231467.6,5509279.82
2023-08-30,4610294.72,6002563.04
2023-08-31,4446394.63,5562610.86
2023-09-01,3654802.67,4394516.3
2023-09-02,2465812.14,2318207.7
2023-09-03,1428639.68,1423885.44
2023-09-04,1625460.85,1592453.75
2023-09-05,1860266.13,1878259.67
2023-09-06,1868806.34,1724279.22
2023-09-07,2183239.33,1929657.82
2023-09-08,2594384.36,2566259.14
2023-09-09,2332118.7,2139938.09
2023-09-10,2406044.08,2343213.86
2023-09-11,2613811.75,2727343.26
2023-09-12,2460748.98,2315320.28
2023-09-13,2674506.79,2428552.24
2023-09-14,2335283.84,2235721.25
2023-09-15,2598455.75,2475189.98
2023-09-16,2330611.29,2268745.35
2023-09-17,2052057.92,2070198.35
2023-09-18,2299261.43,2145982.96
2023-09-19,2425802.26,2289484.79
2023-09-20,1813969.7,1735189.35
2023-09-21,2316927.61,2330168.3
2023-09-22,2379211.23,2310392.79
2023-09-23,2370083.08,2097781.61
2023-09-24,2222909.97,2305542.68
2023-09-25,2673405.46,2882507.53
2023-09-26,2875813.7,2712764.6
2023-09-27,3236921.88,2728586.23
2023-09-28,3925390.32,3687176.45
2023-09-29,3422459.17,3731064.63
2023-09-30,2927892.26,2537285.3
2023-10-01,2519042.64,2481891.03
2023-10-02,1737262.72,1482089.8
2023-10-03,1734080.6,1241032.28
2023-10-04,1558350.98,1352578.15
2023-10-05,1483957.68,1236894.66
2023-10-06,1652567.7,1406001.83
2023-10-07,1802014.27,1505184.97
2023-10-08,1725138.95,1432185.09
2023-10-09,1911525.96,1650061.34
2023-10-10,2262895.29,1916100.39
2023-10-11,2277390.16,1766722.97
2023-10-12,1763438.2,1561426.25
2023-10-13,2195010.94,1696877.76
2023-10-14,2289512.68,1786725.66
2023-10-15,2083250.14,1838204.13
2023-10-16,2099070.82,1909127.01
2023-10-17,2337445.86,1987066.45
2023-10-18,2226520.52,1980516.27
2023-10-19,2152651.13,1805615.28
2023-10-20,2419467.46,1934834.63
2023-10-21,2177832.59,1914125.01
2023-10-22,2349505.25,1936319.16
2023-10-23,2248421.86,1923467.62
2023-10-24,2383900.61,1937014.87
2023-10-25,2383437.2,1970623.36
2023-10-26,2147784.9,1735683.79
2023-10-27,2113167.37,1833277.54
2023-10-28,3158897.71,2552408.65
2023-10-29,3398230.02,2654954.96
2023-10-30,3353794.68,2600423.05
2023-10-31,3283060.58,2605005.16
2023-11-01,2632090.16,2286225.28
2023-11-02,1795289.97,1619096.15
2023-11-03,1142825.95,874837.51
2023-11-04,1325894.85,995562.02
2023-11-05,1611654.18,1360361.79
2023-11-06,2023936.81,1547156.37
2023-11-07,1546326.41,1124178.2
2023-11-08,1878017.8,1459316.97
2023-11-09,1693031.01,1376208.54
2023-11-10,2067274.53,1638035.12
2023-11-11,1652130.69,1457680.55
2023-11-12,1650942.91,1400251.01
2023-11-13,1813350.61,1718900.9
2023-11-14,1618864.13,1431233.37
2023-11-15,1530212.45,1313726.8
2023-11-16,1691644.96,1344722.57
2023-11-17,1601706.6,1356270.95
2023-11-18,1731425.51,1472185.09
2023-11-19,1538968.06,1435477.82
2023-11-20,1516448.35,1447353.17
2023-11-21,1577743.68,1509188.12
2023-11-22,1396714.62,1327275.65
2023-11-23,1272757.38,1284858.37
2023-11-24,1409158.9,1475991.69
2023-11-25,1497115.45,1495585.5
2023-11-26,1558450.52,1700704.5
2023-11-27,1649242.97,1953675.47
2023-11-28,1947521.31,2186350.42
2023-11-29,2016754.84,2071633.15
2023-11-30,1678776.96,1654636.02
2023-12-01,1521415.61,1630595.69
2023-12-02,1141853.94,1090166.7
2023-12-03,963956.72,832137.83
2023-12-04,825575.7,815774.6
2023-12-05,1081380.73,995013.65
2023-12-06,990479.74,965122.28
2023-12-07,892594.4,854348.46
2023-12-08,931146.88,994464.09
2023-12-09,1128148.1,1194949.16
2023-12-10,1290641.54,1333716.83
2023-12-11,1385675.06,1385747.7
2023-12-12,1601369.09,1610600.2
2023-12-13,1432975.9,1386943.59
2023-12-14,1497564.8,1419391.03
2023-12-15,1598547.9,1583331.15
2023-12-16,1631689.58,1613098.39
2023-12-17,1552774.2,1673433.11
2023-12-18,1828834.85,1845906.31
2023-12-19,1796752.96,1824386.42
2023-12-20,1817704.4,1797191.69
2023-12-21,1665499.67,1586199.55
2023-12-22,1930967.01,1756249.6
2023-12-23,1773340.43,1653139.96
2023-12-24,1753233.87,1649088.26
2023-12-25,1424895.44,1503322.35
2023-12-26,1498219.03,1527127.36
2023-12-27,1734530.39,1696010.37
2023-12-28,2278130.69,2413622.98
2023-12-29,2970789.54,3195583.83
2023-12-30,2805478.18,2895850.56
2023-12-31,2435804.43,2229257.71
2024-01-01,2152840.52,2018423.02
2024-01-02,1294988.38,1021043.86
2024-01-03,761356.62,595213.02
2024-01-04,826808.67,651303.67
2024-01-05,1199112.21,823719.07
2024-01-06,1183802.84,940302.74
2024-01-07,1424130.3,1008540.27
2024-01-08,1485265.99,1260375.49
2024-01-09,1618736.93,1273214.83
2024-01-10,1663161.27,1285606.95
2024-01-11,1504533.0,1180790.38
2024-01-12,1495383.06,1205746.26
2024-01-13,1542732.12,1279087.67
2024-01-14,1600940.35,1400416.76
2024-01-15,1662908.68,1441860.02
2024-01-16,2055544.85,1537544.09
2024-01-17,1795488.03,1487233.24
2024-01-18,1594577.25,1362894.07
2024-01-19,1736241.01,1371014.91
2024-01-20,1773908.06,1464565.63
2024-01-21,1877047.62,1562953.28
2024-01-22,2168808.8,1858976.86
2024-01-23,2108144.44,1705335.62
2024-01-24,1889034.97,1545282.88
2024-01-25,1931610.33,1620657.97
2024-01-26,2218943.2,1874652.73
2024-01-27,2395944.08,2033801.66
2024-01-28,2857242.42,2216644.15
2024-01-29,3065732.06,2543297.83
2024-01-30,3147335.03,2487543.8
2024-01-31,2507028.06,2047589.32
2024-02-01,2085850.86,1769695.71
2024-02-02,1887813.85,1429485.13
2024-02-03,1404254.0,951724.84
2024-02-04,1340265.77,957598.57
2024-02-05,1591215.25,1409917.15
2024-02-06,1573358.91,1243438.63
2024-02-07,1615263.17,1458930.1
2024-02-08,1713389.33,1440734.26
2024-02-09,1985899.7,1538552.44
2024-02-10,2184197.42,1692941.47
2024-02-11,2229979.22,1769810.68
2024-02-12,2253165.25,1949323.66
2024-02-13,2466129.65,2137200.26
2024-02-14,2857717.08,2146546.73
2024-02-15,2677652.89,2159123.52
2024-02-16,2571625.61,2107432.02
2024-02-17,2699139.96,2180044.3
2024-02-18,2813035.41,2276113.69
2024-02-19,2890159.09,2320484.54
2024-02-20,3130198.91,2412642.48
2024-02-21,3209568.12,2517910.13
2024-02-22,3115912.02,2449616.7
2024-02-23,3124069.0,2513390.84
2024-02-24,3058424.18,2695978.59
2024-02-25,3623959.88,3214146.82
2024-02-26,4542429.83,3918825.92
2024-02-27,4591158.49,4034993.25
2024-02-28,3566048.7,3083931.93
2024-02-29,2388773.95,2225224.89
2024-03-01,1707683.84,1327712.27
2024-03-02,1206247.74,861301.5
2024-03-03,1551196.8,1250949.22
2024-03-04,1944198.99,1635147.08
2024-03-05,2478804.4,2040890.34
2024-03-06,2640878.89,2086474.46
2024-03-07,2785665.09,2297477.92
2024-03-08,2901857.22,2358004.72
2024-03-09,2994771.95,2554680.54
2024-03-10,3343692.21,2466716.94
2024-03-11,4231963.18,3182337.56
2024-03-12,4540566.28,3399977.59
2024-03-13,4568403.71,3623914.49
2024-03-14,4922245.2,3714811.58
2024-03-15,3918088.74,2981456.07
2024-03-16,4297560.65,3650123.74
2024-03-17,4221996.89,3599951.17
2024-03-18,4426967.06,3751988.28
2024-03-19,4437361.42,4041149.72
2024-03-20,4286774.54,4255993.7
2024-03-21,4856285.6,4616595.62
2024-03-22,4073669.54,3998549.76
2024-03-23,4331156.83,4163089.85
2024-03-24,3952805.22,4031467.92
2024-03-25,4588624.4,4367885.35
2024-03-26,5165228.74,4903083.43
2024-03-27,5271133.64,5354407.56
2024-03-28,4870808.4,4749403.29
2024-03-29,7341620.34,6288376.97
2024-03-30,8262051.69,7443301.25
2024-03-31,7257024.2,6969578.97
2024-04-01,7600628.74,6599474.96
2024-04-02,7282440.62,6288087.83
2024-04-03,3384781.4,2936592.51
2024-04-04,2442856.76,2271585.44
2024-04-05,2400488.32,2154192.23
2024-04-06,2584400.99,2337088.47
2024-04-07,3039254.45,2441623.39
2024-04-08,3734457.54,3435424.41
2024-04-09,3775164.03,3152579.42
2024-04-10,4075911.15,3491258.66
2024-04-11,4111090.18,3299625.82
2024-04-12,3925555.77,3183018.48
2024-04-13,4240974.47,3975783.72
2024-04-14,4584773.05,4007183.57
2024-04-15,4774266.07,4262913.66
2024-04-16,4429537.19,4134018.46
2024-04-17,4393356.1,3282679.37
2024-04-18,3923762.14,3210930.89
2024-04-19,4372459.26,3742726.08
2024-04-20,3874034.66,3047562.77
2024-04-21,4580583.41,4013061.17
2024-04-22,4942990.38,4281256.58
2024-04-23,5302961.51,4697310.46
2024-04-24,5149553.46,4412954.65
2024-04-25,5087369.12,4321898.54
2024-04-26,4591005.21,4126935.12
2024-04-27,4760749.06,4078326.74
2024-04-28,6450812.74,4930053.78
2024-04-29,7090587.68,5941208.91
2024-04-30,7001675.57,5931324.06
2024-05-01,5272865.23,4635346.76
2024-05-02,5341320.88,4358985.93
2024-05-03,2381846.67,2037777.8
2024-05-04,2245932.8,1761013.82
2024-05-05,2446318.04,2154043.37
2024-05-06,2992976.4,2334662.61
2024-05-07,2973324.74,2413118.68
2024-05-08,3508985.54,2742627.09
2024-05-09,3668772.48,2830896.59
2024-05-10,3720222.1,2793706.55
2024-05-11,3914846.23,2893737.73
2024-05-12,4028042.9,3167280.03
2024-05-13,4371154.03,3536068.17
2024-05-14,4516927.96,3643877.16
2024-05-15,4845330.3,4126368.41
2024-05-16,5115854.46,4025410.91
2024-05-17,4446142.34,3662964.59
2024-05-18,4337831.33,3437246.21
2024-05-19,3639436.66,2811785.51
2024-05-20,4212308.2,3419282.0
2024-05-21,4741465.46,4023908.79
2024-05-22,4555049.88,3976842.49
2024-05-23,4952892.65,4215193.45
2024-05-24,4461179.43,4019575.56
2024-05-25,4212735.18,3598500.0
2024-05-26,3911711.05,3437523.72
2024-05-27,4197007.2,3536286.12
2024-05-28,5658979.87,4660589.39
2024-05-29,7830925.18,6634417.53
2024-05-30,9254787.4,7347824.97
2024-05-31,7469776.73,5918196.43
2024-06-01,7446406.49,5400160.36
2024-06-02,5117651.96,3957659.88
2024-06-03,3079635.9,2474130.44
2024-06-04,3193349.25,2442733.34
2024-06-05,3290054.93,2438881.2
2024-06-06,3130516.01,2476213.65
2024-06-07,3080405.14,2356893.64
2024-06-08,3004308.64,2460093.53
2024-06-09,3471401.28,2544025.91
2024-06-10,4141678.52,3099083.52
2024-06-11,4880276.88,3635463.36
2024-06-12,4186486.35,3266209.99
2024-06-13,4303085.99,3187960.04
2024-06-14,4303709.14,3638559.78
2024-06-15,3941573.09,3398353.39
2024-06-16,4412699.52,3680851.12
2024-06-17,4581071.94,3722832.22
2024-06-18,4266653.75,3477011.81
2024-06-19,3877444.02,2900319.04
2024-06-20,4021077.91,3033153.29
2024-06-21,4177879.72,3462305.14
2024-06-22,3303442.61,2542169.52
2024-06-23,3850070.41,3352800.77
2024-06-24,4043834.67,3611296.48
2024-06-25,4080522.14,3846615.54
2024-06-26,3979419.19,3931875.43
2024-06-27,4874488.05,4500390.29
2024-06-28,4961545.3,5036245.77
2024-06-29,4371620.85,4741916.58
2024-06-30,4484612.57,4696779.63
2024-07-01,4171954.56,3999490.39
