Date,Revenue,COGS
2023-10-08,2649167.45,2235528.74
2023-10-09,2622356.12,2278019.21
2023-10-10,2830362.92,2406682.32
2023-10-11,2958942.7,2520090.65
2023-10-12,2797442.22,2381350.18
2023-10-13,3129576.4,2634527.93
2023-10-14,3037404.2,2568225.38
2023-10-15,2959213.87,2592109.94
2023-10-16,2997698.41,2656985.69
2023-10-17,3070258.4,2645326.84
2023-10-18,3087750.27,2622770.15
2023-10-19,3128874.32,2640687.81
2023-10-20,3235816.91,2676326.88
2023-10-21,2987414.53,2516952.8
2023-10-22,3103223.27,2652069.93
2023-10-23,3148939.5,2711237.49
2023-10-24,3107986.26,2589785.04
2023-10-25,3395731.11,2866188.01
2023-10-26,3170771.64,2571978.11
2023-10-27,3245018.73,2718217.72
2023-10-28,4148662.29,3580623.91
2023-10-29,5020447.22,4391459.08
2023-10-30,4965158.75,4378313.5
2023-10-31,4758033.5,4133124.97
2023-11-01,4140618.98,3581690.27
2023-11-02,2960871.85,2529819.49
2023-11-03,1713130.73,1367158.71
2023-11-04,1851641.8,1501136.34
2023-11-05,2210509.67,1871929.61
2023-11-06,2456832.8,2046399.65
2023-11-07,2177400.77,1781014.38
2023-11-08,2376016.16,1968020.31
2023-11-09,2315241.26,1924794.78
2023-11-10,2635728.31,2189328.15
2023-11-11,2434078.68,2063345.14
2023-11-12,2580184.03,2162206.3
2023-11-13,2770986.13,2453166.59
2023-11-14,2606189.75,2265452.11
2023-11-15,2498345.42,2137822.61
2023-11-16,2561138.88,2154162.67
2023-11-17,2352521.58,1984406.0
2023-11-18,2437967.65,2072773.94
2023-11-19,2232324.15,2043353.23
2023-11-20,2336328.04,2174297.44
2023-11-21,2087765.51,2044240.79
2023-11-22,1963421.98,1962663.76
2023-11-23,1858901.67,1884307.35
2023-11-24,2015952.18,2024863.76
2023-11-25,1988409.75,1967842.26
2023-11-26,2313607.81,2364717.86
2023-11-27,2747059.1,2950677.73
2023-11-28,3143973.72,3359586.85
2023-11-29,2933918.58,3103777.82
2023-11-30,2654803.12,2725889.9
2023-12-01,2241968.86,2232526.6
2023-12-02,1601515.74,1565368.34
2023-12-03,1317452.17,1133285.29
2023-12-04,1349565.97,1242278.93
2023-12-05,1580797.64,1522162.56
2023-12-06,1525597.69,1527007.94
2023-12-07,1466070.04,1447428.67
2023-12-08,1524570.73,1546934.27
2023-12-09,1704539.64,1764503.16
2023-12-10,1857985.03,1920163.9
2023-12-11,1884963.76,1934863.95
2023-12-12,2118098.66,2113472.91
2023-12-13,2144046.6,2128829.86
2023-12-14,2110140.91,2070982.27
2023-12-15,2174889.63,2215056.9
2023-12-16,2237329.88,2279088.74
2023-12-17,2226683.28,2363601.92
2023-12-18,2393275.7,2469291.78
2023-12-19,2482281.41,2562845.83
2023-12-20,2571878.07,2631429.58
2023-12-21,2576753.54,2679401.62
2023-12-22,2616127.62,2658330.8
2023-12-23,2374967.05,2449815.53
2023-12-24,2168463.3,2240529.4
2023-12-25,2075307.03,2141890.31
2023-12-26,2402071.79,2379407.47
2023-12-27,2593737.8,2526368.88
2023-12-28,3766849.62,4062528.22
2023-12-29,4709104.44,4871488.71
2023-12-30,4332502.0,4494924.56
2023-12-31,3897128.66,4000782.61
2024-01-01,3438142.98,3235498.39
2024-01-02,1730964.65,1437624.69
2024-01-03,1378556.09,1012210.12
2024-01-04,1433326.23,1084755.53
2024-01-05,1671668.37,1253501.61
2024-01-06,1709371.15,1374005.24
2024-01-07,1920263.14,1470107.18
2024-01-08,1984441.61,1630176.65
2024-01-09,2075927.16,1674925.56
2024-01-10,2144612.98,1744864.61
2024-01-11,2158860.64,1705251.19
2024-01-12,2070625.09,1635461.59
2024-01-13,2176885.39,1707707.96
2024-01-14,2166274.9,1786486.68
2024-01-15,2229723.11,1857295.69
2024-01-16,2444245.43,1924068.49
2024-01-17,2365732.98,1930384.59
2024-01-18,2228166.99,1838049.16
2024-01-19,2272564.18,1853270.02
2024-01-20,2330933.4,1858332.99
2024-01-21,2532498.58,2055965.7
2024-01-22,2580146.02,2225577.61
2024-01-23,2681574.31,2193231.26
2024-01-24,2637833.44,2158567.46
2024-01-25,2686503.25,2202325.5
2024-01-26,2878215.88,2373163.89
2024-01-27,3198425.45,2609766.62
2024-01-28,3970026.48,3391444.8
2024-01-29,4194680.61,3707701.95
2024-01-30,4134401.26,3465822.43
2024-01-31,3624168.64,2957673.26
2024-02-01,3209386.56,2570763.94
2024-02-02,2307055.91,1765354.08
2024-02-03,1851095.86,1372480.04
2024-02-04,2027722.9,1527411.26
2024-02-05,2346370.74,1941477.67
2024-02-06,2296897.44,1841336.75
2024-02-07,2477298.49,2085988.6
2024-02-08,2489662.35,2090433.57
2024-02-09,2641857.19,2108027.78
2024-02-10,2762383.19,2231711.2
2024-02-11,2924927.73,2344430.61
2024-02-12,3094053.32,2601905.96
2024-02-13,3280311.17,2772169.49
2024-02-14,3511864.66,2890787.33
2024-02-15,3291181.35,2718299.3
2024-02-16,3363408.3,2816933.12
2024-02-17,3381445.72,2791578.97
2024-02-18,3545965.05,2904457.14
2024-02-19,3670566.75,3050769.28
2024-02-20,3960477.24,3289952.13
2024-02-21,3866589.43,3207168.42
2024-02-22,3930892.43,3304434.35
2024-02-23,4249121.42,3625520.54
2024-02-24,4310294.92,3687937.99
2024-02-25,5440592.59,4751156.38
2024-02-26,5805114.09,5211299.19
2024-02-27,5638210.48,4989338.53
2024-02-28,4828818.28,4177150.3
2024-02-29,3375124.8,2925936.41
2024-03-01,2030301.37,1526230.57
2024-03-02,1670742.08,1209673.12
2024-03-03,2075208.21,1632352.21
2024-03-04,2620411.38,2256278.16
2024-03-05,3317506.34,2857349.04
2024-03-06,3342903.98,2795711.12
2024-03-07,3524751.18,2954194.0
2024-03-08,3698575.85,3073810.64
2024-03-09,3872186.08,3340615.54
2024-03-10,4273385.42,3585390.69
2024-03-11,4770465.59,4090232.95
2024-03-12,5016146.62,4310693.89
2024-03-13,5212431.62,4473251.1
2024-03-14,5293565.89,4442101.84
2024-03-15,4778811.57,4009000.4
2024-03-16,5300233.4,4667920.62
2024-03-17,5402817.83,4757585.82
2024-03-18,5453846.93,4959379.04
2024-03-19,5501395.1,5082455.65
2024-03-20,5425093.49,5193672.92
2024-03-21,5608290.67,5380471.19
2024-03-22,5243802.08,5047620.52
2024-03-23,5524374.29,5230235.46
2024-03-24,5439288.14,5302641.04
2024-03-25,5935094.64,5885560.03
2024-03-26,6331038.71,6245498.38
2024-03-27,6397711.62,6608352.87
2024-03-28,6277763.97,6257089.66
2024-03-29,9792726.39,9595194.92
2024-03-30,10124025.58,10242259.56
2024-03-31,10062446.98,10083250.59
2024-04-01,9696237.02,9687972.85
2024-04-02,8979474.78,8618578.71
2024-04-03,4254415.21,3951122.33
2024-04-04,3387204.57,3110697.88
2024-04-05,3510012.8,3138978.22
2024-04-06,3706059.5,3323754.06
2024-04-07,4100656.27,3670399.62
2024-04-08,4662256.6,4388131.48
2024-04-09,4840256.9,4479281.2
2024-04-10,4987370.94,4683137.41
2024-04-11,5114848.77,4680220.66
2024-04-12,4956764.92,4516802.16
2024-04-13,5648612.71,5294537.77
2024-04-14,5685127.47,5115306.5
2024-04-15,5847077.79,5334817.35
2024-04-16,5936788.9,5353537.05
2024-04-17,5904578.1,4942395.64
2024-04-18,5530196.47,4629674.87
2024-04-19,5881892.8,5016199.32
2024-04-20,5776646.23,4866246.85
2024-04-21,6088989.85,5298317.25
2024-04-22,6270855.0,5512535.85
2024-04-23,6728397.84,5916443.38
2024-04-24,6603750.66,5794752.51
2024-04-25,6598047.16,5734854.2
2024-04-26,6728044.07,5879932.85
2024-04-27,7606876.18,6526797.22
2024-04-28,9739879.88,8328566.01
2024-04-29,10113620.26,8596160.18
2024-04-30,9444748.89,8062586.69
2024-05-01,7795095.66,6857640.13
2024-05-02,6852305.69,5867278.77
2024-05-03,3366011.98,2797219.11
2024-05-04,3615769.02,2798898.44
2024-05-05,3736086.89,3118308.34
2024-05-06,4379032.68,3565761.49
2024-05-07,4383980.45,3656747.05
2024-05-08,4751004.12,3977724.15
2024-05-09,4863215.32,4040571.87
2024-05-10,5029001.55,4151950.49
2024-05-11,5234851.88,4264208.45
2024-05-12,5585817.83,4679009.33
2024-05-13,5970320.4,5172008.43
2024-05-14,5968503.64,5066623.75
2024-05-15,6200313.55,5442975.61
2024-05-16,6255135.22,5316077.33
2024-05-17,5799734.39,5002809.32
2024-05-18,5634050.05,4684123.48
2024-05-19,5514077.6,4576217.92
2024-05-20,5938391.05,5163908.78
2024-05-21,6284609.16,5506076.18
2024-05-22,6477557.17,5638503.97
2024-05-23,6417998.84,5487342.93
2024-05-24,5906489.49,5133540.1
2024-05-25,5801083.3,4941574.37
2024-05-26,6067683.0,5275236.86
2024-05-27,6422422.51,5649338.85
2024-05-28,7459208.35,6621741.2
2024-05-29,10179350.87,9755949.22
2024-05-30,11083259.79,10331038.46
2024-05-31,10569004.02,9262497.08
2024-06-01,9896146.23,8261116.72
2024-06-02,7934460.43,6631585.72
2024-06-03,4803805.47,4007654.34
2024-06-04,4263291.06,3375969.26
2024-06-05,4330805.67,3517640.09
2024-06-06,4291249.38,3606397.14
2024-06-07,4457490.31,3649807.95
2024-06-08,4613881.04,3815438.46
2024-06-09,4965398.95,4019612.9
2024-06-10,5199152.91,4301526.99
2024-06-11,5843145.72,4793658.8
2024-06-12,5512206.61,4557283.2
2024-06-13,5631586.31,4683458.41
2024-06-14,5682770.08,4900458.77
2024-06-15,5676123.48,4908641.1
2024-06-16,5922740.78,5148106.76
2024-06-17,5843434.85,5013607.54
2024-06-18,5719095.87,4834791.83
2024-06-19,5495425.31,4586926.12
2024-06-20,5462410.95,4471445.97
2024-06-21,5584140.27,4775943.12
2024-06-22,5223386.4,4410078.8
2024-06-23,5505272.27,4900937.36
2024-06-24,5539157.45,5052240.71
2024-06-25,5790223.93,5514971.39
2024-06-26,5818548.05,5777344.84
2024-06-27,6307452.54,6251935.19
2024-06-28,7856108.0,7732432.83
2024-06-29,7034241.2,7103663.0
2024-06-30,6771607.31,6999657.69
2024-07-01,6069220.52,6201433.98
