Date,Revenue,COGS
2023-04-29,9933073.14,8790392.34
2023-04-30,9673191.07,8264766.67
2023-05-01,8982453.66,7570722.46
2023-05-02,7795612.66,6559904.28
2023-05-03,6532285.35,5958472.33
2023-05-04,3332475.65,2771924.37
2023-05-05,3647889.72,3047007.54
2023-05-06,3793089.47,3212418.17
2023-05-07,4355561.13,3669712.15
2023-05-08,4375176.67,3705057.78
2023-05-09,4643381.88,3925281.02
2023-05-10,4874487.09,4206985.74
2023-05-11,5179873.85,4469556.32
2023-05-12,5180794.64,4484822.7
2023-05-13,5550603.67,4784966.68
2023-05-14,5843799.92,5096517.42
2023-05-15,5710091.15,4976383.41
2023-05-16,5932434.22,5244223.27
2023-05-17,6083839.74,5385230.26
2023-05-18,5842001.15,5074769.86
2023-05-19,5465704.6,4662492.48
2023-05-20,5582184.04,4794905.37
2023-05-21,5846162.63,5182643.2
2023-05-22,5853176.66,5196383.7
2023-05-23,6356136.72,5458381.94
2023-05-24,6368121.75,5612788.58
2023-05-25,6138320.58,5254711.67
2023-05-26,5754224.79,4981106.5
2023-05-27,6126632.1,5376726.85
2023-05-28,6336053.17,5591412.84
2023-05-29,6918875.05,6200362.23
2023-05-30,9969740.06,9408878.6
2023-05-31,10530222.15,10456387.63
2023-06-01,10651151.36,9753467.58
2023-06-02,9852875.09,8597734.46
2023-06-03,8047598.86,7073919.33
2023-06-04,4705327.74,3864443.68
2023-06-05,4162376.26,3499349.96
2023-06-06,4254605.95,3586424.13
2023-06-07,4332534.51,3810324.5
2023-06-08,4621411.36,3950220.95
2023-06-09,4663555.39,3957562.51
2023-06-10,5023715.03,4268974.89
2023-06-11,4972417.4,4242321.14
2023-06-12,5461038.88,4668012.98
2023-06-13,5398911.41,4618407.98
2023-06-14,5583489.97,4882975.5
2023-06-15,5768391.64,5011025.93
2023-06-16,5711156.66,5045238.19
2023-06-17,5828909.15,5135630.41
2023-06-18,5589256.58,4765343.61
2023-06-19,5465404.88,4695593.96
2023-06-20,5441855.48,4580973.94
2023-06-21,5492112.73,4777718.37
2023-06-22,5789996.65,5004159.2
2023-06-23,5394793.88,4725163.55
2023-06-24,5469356.65,4913423.03
2023-06-25,5321856.2,4909550.09
2023-06-26,5470892.91,5377625.9
2023-06-27,5732062.55,5759661.47
2023-06-28,6250514.38,6530687.73
2023-06-29,8294597.67,8513389.44
2023-06-30,7228730.33,7476948.75
2023-07-01,6518684.28,6964360.33
2023-07-02,6012093.94,6179059.45
2023-07-03,5330239.67,5634135.06
2023-07-04,2179175.4,2155414.91
2023-07-05,2135027.85,2121722.61
2023-07-06,2340913.47,2329723.96
2023-07-07,2769211.88,2736143.58
2023-07-08,2952660.03,2981673.09
2023-07-09,3372897.41,3367636.16
2023-07-10,3628559.21,3765468.29
2023-07-11,3865244.64,4074069.89
2023-07-12,3930063.72,4169758.45
2023-07-13,3863086.26,4081770.59
2023-07-14,3849191.81,3957297.04
2023-07-15,4073025.99,4113489.81
2023-07-16,4074024.76,4153047.99
2023-07-17,4139387.21,4429118.01
2023-07-18,4351867.55,4570579.88
2023-07-19,4118985.11,4240579.95
2023-07-20,4470228.85,4360475.62
2023-07-21,4263266.93,3838037.0
2023-07-22,4453811.96,3957105.72
2023-07-23,4711108.99,4326975.86
2023-07-24,4739672.48,4202151.62
2023-07-25,4640199.12,4051291.32
2023-07-26,4898595.32,4515753.05
2023-07-27,5025772.79,4524799.64
2023-07-28,5033467.14,4365222.4
2023-07-29,5404993.16,4716557.24
2023-07-30,5732012.55,5315918.26
2023-07-31,6766306.5,6405236.58
2023-08-01,6485580.56,5952770.07
2023-08-02,6132716.39,5798743.33
2023-08-03,5339131.86,5352085.18
2023-08-04,4492548.69,4153111.76
2023-08-05,3055426.33,2869928.04
2023-08-06,2820300.73,2765320.12
2023-08-07,2911586.97,2920404.09
2023-08-08,2897927.52,2973868.02
2023-08-09,2755330.15,2793124.8
2023-08-10,3002329.25,3146986.76
2023-08-11,3150326.29,3184637.78
2023-08-12,3121826.96,3071325.91
2023-08-13,3217488.84,3221368.81
2023-08-14,3355730.11,3591530.44
2023-08-15,3476935.87,3727888.12
2023-08-16,3323204.76,3588023.87
2023-08-17,3513965.51,3829631.54
2023-08-18,3464870.4,3463027.15
2023-08-19,3518671.64,3295283.65
2023-08-20,3515531.51,3480451.33
2023-08-21,3370961.03,3534057.07
2023-08-22,3716444.81,3925080.67
2023-08-23,3239795.92,3281613.71
2023-08-24,3339951.1,3672203.75
2023-08-25,3527900.49,3581406.32
2023-08-26,3448853.88,3408160.35
2023-08-27,3634019.59,3559997.4
2023-08-28,5322189.81,5794538.68
2023-08-29,7253530.2,8112254.92
2023-08-30,7128451.2,7805284.6
2023-08-31,7457064.38,8236238.27
2023-09-01,6284594.04,6732408.4
2023-09-02,4258943.79,4098008.14
2023-09-03,2184431.4,2072026.31
2023-09-04,2401303.08,2221363.96
2023-09-05,2642038.39,2495950.7
2023-09-06,2709096.9,2580184.25
2023-09-07,2983510.97,2775114.67
2023-09-08,3271191.99,3180166.94
2023-09-09,3126775.63,2931309.68
2023-09-10,3199906.59,3026390.4
2023-09-11,3447942.22,3397862.38
2023-09-12,3472841.91,3360836.7
2023-09-13,3541788.41,3445564.01
2023-09-14,3360194.48,3282247.46
2023-09-15,3440414.13,3321551.27
2023-09-16,3310007.6,3133829.69
2023-09-17,3079480.21,2902631.51
2023-09-18,3298894.87,3149823.28
2023-09-19,3470231.3,3322620.47
2023-09-20,3175244.79,2926235.91
2023-09-21,3548375.19,3447686.37
2023-09-22,3426441.02,3363158.98
2023-09-23,3374444.86,3192823.08
2023-09-24,3421474.89,3319700.2
2023-09-25,3754022.54,3777574.44
2023-09-26,4340189.4,4128159.16
2023-09-27,4910043.61,4696583.3
2023-09-28,5535722.27,5299581.09
2023-09-29,5016422.32,4888582.34
2023-09-30,4498639.11,4309074.19
2023-10-01,3640130.78,3555391.92
2023-10-02,2683902.57,2268857.55
2023-10-03,2098995.97,1744382.95
2023-10-04,2434578.06,2083944.68
2023-10-05,2324554.02,1990693.33
2023-10-06,2631169.8,2240999.65
2023-10-07,2449312.83,2104237.53
2023-10-08,2687444.23,2265868.45
2023-10-09,2602161.99,2253455.0
2023-10-10,2751651.87,2330433.33
2023-10-11,2901817.47,2509992.18
2023-10-12,2854461.06,2403244.98
2023-10-13,3130050.85,2667641.88
2023-10-14,2992517.11,2561933.07
2023-10-15,2957460.64,2575614.29
2023-10-16,2999134.19,2632826.63
2023-10-17,3018284.2,2596155.63
2023-10-18,3070881.23,2570993.7
2023-10-19,3141278.24,2643391.1
2023-10-20,3193583.38,2648555.14
2023-10-21,2964351.35,2463332.74
2023-10-22,3054405.86,2619014.79
2023-10-23,3138067.79,2693755.67
2023-10-24,3050320.93,2544070.48
2023-10-25,3395746.79,2865973.97
2023-10-26,3192941.6,2581289.53
2023-10-27,3291901.93,2728377.27
2023-10-28,4078306.46,3553997.46
2023-10-29,5056253.64,4497158.67
2023-10-30,5002568.77,4497252.77
2023-10-31,4774173.26,4201693.15
2023-11-01,4218761.7,3632736.49
2023-11-02,3041500.86,2564626.21
2023-11-03,1730122.95,1386012.63
2023-11-04,1844173.05,1511654.93
2023-11-05,2193390.96,1850450.08
2023-11-06,2371503.95,2005456.89
2023-11-07,2172274.6,1810081.26
2023-11-08,2316101.78,1936962.95
2023-11-09,2295881.56,1909276.89
2023-11-10,2573830.02,2150525.35
2023-11-11,2450140.49,2051828.94
2023-11-12,2625805.36,2187174.34
2023-11-13,2808491.83,2443599.54
2023-11-14,2666152.67,2302053.44
2023-11-15,2561999.65,2183092.47
2023-11-16,2591353.65,2193680.77
2023-11-17,2366639.69,1986612.18
2023-11-18,2432213.19,2058922.68
2023-11-19,2240279.34,2034299.65
2023-11-20,2371500.71,2187976.98
2023-11-21,2055760.33,2013915.02
2023-11-22,1958130.07,1968959.13
2023-11-23,1868025.75,1887274.88
2023-11-24,2017620.46,2000322.75
2023-11-25,1959507.43,1926195.14
2023-11-26,2332268.44,2342756.21
2023-11-27,2826539.81,2972293.47
2023-11-28,3217846.69,3395275.98
2023-11-29,2946053.29,3121687.88
2023-11-30,2707417.3,2789568.6
2023-12-01,2256854.33,2204528.38
2023-12-02,1596461.93,1561203.36
2023-12-03,1306275.23,1117790.14
2023-12-04,1384241.72,1253344.21
2023-12-05,1588831.29,1537045.97
2023-12-06,1548492.45,1551558.82
2023-12-07,1504950.47,1488298.9
2023-12-08,1564166.25,1566931.95
2023-12-09,1723995.91,1769673.44
2023-12-10,1861829.91,1916084.92
2023-12-11,1867125.79,1918583.99
2023-12-12,2085428.35,2067482.63
2023-12-13,2164547.41,2150995.08
2023-12-14,2105456.78,2072135.76
2023-12-15,2154381.38,2197318.72
2023-12-16,2219866.38,2265494.65
2023-12-17,2229576.4,2349353.06
2023-12-18,2350827.28,2425991.17
2023-12-19,2466775.47,2544518.32
2023-12-20,2568321.61,2634732.49
2023-12-21,2617541.01,2753697.68
2023-12-22,2589148.31,2678928.11
2023-12-23,2344669.35,2458714.71
2023-12-24,2102593.96,2208750.4
2023-12-25,2084362.35,2132801.38
2023-12-26,2455587.43,2410894.71
2023-12-27,2618252.68,2538103.43
2023-12-28,3871094.77,4172669.28
2023-12-29,4804436.11,4915871.16
2023-12-30,4399616.58,4551216.59
2023-12-31,3982502.47,4152224.86
2024-01-01,3549434.62,3319776.63
2024-01-02,1730476.23,1440439.55
2024-01-03,1450444.51,1048681.66
2024-01-04,1498646.52,1120095.72
2024-01-05,1684987.7,1274514.33
2024-01-06,1734329.51,1386610.25
2024-01-07,1923061.83,1482905.07
2024-01-08,1983709.35,1604766.16
2024-01-09,2057760.5,1654884.69
2024-01-10,2128290.65,1735356.11
2024-01-11,2187854.22,1717047.29
2024-01-12,2084421.09,1626341.01
2024-01-13,2199257.63,1692585.99
2024-01-14,2170942.12,1753288.78
2024-01-15,2230490.42,1826703.47
2024-01-16,2382804.59,1880150.08
2024-01-17,2358209.45,1901758.17
2024-01-18,2246916.1,1825626.66
2024-01-19,2262267.92,1841627.27
2024-01-20,2322227.14,1821616.94
2024-01-21,2536493.85,2031341.58
2024-01-22,2515563.39,2152332.01
2024-01-23,2653517.8,2156358.04
2024-01-24,2659686.55,2159390.94
2024-01-25,2706692.48,2190882.84
2024-01-26,2859825.75,2325064.45
2024-01-27,3196692.32,2564610.3
2024-01-28,3999119.38,3451639.91
2024-01-29,4212889.57,3740063.68
2024-01-30,4118708.42,3465354.82
2024-01-31,3677845.86,2978253.69
2024-02-01,3292860.71,2591450.96
2024-02-02,2263080.42,1719824.17
2024-02-03,1845382.17,1381595.04
2024-02-04,2074464.92,1565874.66
2024-02-05,2389660.63,1936628.86
2024-02-06,2335072.99,1862880.99
2024-02-07,2540336.07,2096375.1
2024-02-08,2528903.35,2106782.83
2024-02-09,2638583.39,2100620.06
2024-02-10,2730128.31,2205989.99
2024-02-11,2912925.52,2319818.91
2024-02-12,3109669.09,2578733.53
2024-02-13,3276165.81,2730661.85
2024-02-14,3449198.12,2870397.07
2024-02-15,3232583.14,2659904.49
2024-02-16,3347640.04,2792678.85
2024-02-17,3335148.08,2742006.5
2024-02-18,3502080.32,2850672.11
2024-02-19,3630955.57,3013874.21
2024-02-20,3914587.1,3275196.11
2024-02-21,3780673.8,3146502.61
2024-02-22,3882910.08,3282264.81
2024-02-23,4262601.16,3649785.32
2024-02-24,4353583.12,3673773.09
2024-02-25,5558540.76,4805148.01
2024-02-26,5750082.97,5160825.14
2024-02-27,5536753.48,4862080.0
2024-02-28,4839915.0,4152650.12
2024-02-29,3410651.06,2890637.17
2024-03-01,1979197.58,1461254.52
2024-03-02,1681965.89,1211440.58
2024-03-03,2074978.94,1610005.27
2024-03-04,2624012.12,2251585.85
2024-03-05,3317406.86,2859732.58
2024-03-06,3304495.06,2773056.3
2024-03-07,3483950.97,2904399.09
2024-03-08,3661434.79,3031061.64
2024-03-09,3844892.86,3296386.0
2024-03-10,4232922.62,3614644.14
2024-03-11,4591619.79,4020909.67
2024-03-12,4803820.89,4224775.57
2024-03-13,5031910.53,4357401.18
2024-03-14,5034544.74,4294676.12
2024-03-15,4685662.3,3979444.82
2024-03-16,5209780.07,4583696.36
2024-03-17,5353110.55,4705284.82
2024-03-18,5359472.91,4905042.33
2024-03-19,5413748.04,4972103.87
2024-03-20,5362499.72,5045657.03
2024-03-21,5429872.53,5169263.94
2024-03-22,5202000.37,4942180.37
2024-03-23,5469755.1,5115437.59
2024-03-24,5468940.24,5239026.02
2024-03-25,5893692.88,5844721.45
2024-03-26,6214463.01,6127411.69
2024-03-27,6266118.69,6436988.87
2024-03-28,6229352.59,6184173.73
2024-03-29,9785846.4,9760769.29
2024-03-30,9936996.74,10215205.27
2024-03-31,10132158.34,10156488.25
2024-04-01,9600720.01,9785355.56
2024-04-02,8825787.47,8588910.45
2024-04-03,4199158.38,3922501.0
2024-04-04,3410668.27,3099423.66
2024-04-05,3569380.6,3166094.25
2024-04-06,3755401.38,3336826.07
2024-04-07,4107148.68,3723652.0
2024-04-08,4594956.24,4307816.62
2024-04-09,4797659.07,4496065.38
2024-04-10,4893682.91,4646254.79
2024-04-11,5037238.53,4696190.0
2024-04-12,4897207.33,4532602.85
2024-04-13,5642983.92,5244829.2
2024-04-14,5594763.31,5020996.08
2024-04-15,5738374.53,5213100.77
2024-04-16,5938315.23,5271505.82
2024-04-17,5909348.3,5015525.36
2024-04-18,5585805.35,4660266.95
2024-04-19,5887720.24,4975809.36
2024-04-20,5894857.6,4989707.23
2024-04-21,6080519.78,5238970.06
2024-04-22,6201737.98,5421248.19
2024-04-23,6654421.52,5789923.87
2024-04-24,6545913.78,5723185.21
2024-04-25,6555716.94,5676697.51
2024-04-26,6844594.82,5905155.91
2024-04-27,7853751.23,6694947.23
2024-04-28,9960908.69,8619572.36
2024-04-29,10238122.99,8658732.69
2024-04-30,9459280.01,8021200.81
2024-05-01,7942515.97,6936638.05
2024-05-02,6792841.75,5825265.47
2024-05-03,3401570.18,2788444.57
2024-05-04,3737664.13,2867633.23
2024-05-05,3828400.44,3141331.9
2024-05-06,4453589.47,3627911.42
2024-05-07,4464787.73,3715217.24
2024-05-08,4761814.38,4008508.91
2024-05-09,4853691.26,4059312.92
2024-05-10,5038861.15,4203337.42
2024-05-11,5233778.73,4310154.05
2024-05-12,5624633.98,4731639.99
2024-05-13,5994182.78,5220405.23
2024-05-14,5952977.53,5063881.93
2024-05-15,6143232.83,5380965.25
2024-05-16,6136596.8,5256838.52
2024-05-17,5769404.44,4981982.23
2024-05-18,5599579.18,4662499.02
2024-05-19,5642579.49,4707417.15
2024-05-20,5998392.18,5243250.55
2024-05-21,6272193.22,5485256.0
2024-05-22,6553636.15,5657293.41
2024-05-23,6375659.65,5409437.88
2024-05-24,5893484.99,5039420.99
2024-05-25,5833508.58,4926475.73
2024-05-26,6234015.39,5371757.69
2024-05-27,6583326.16,5793140.96
2024-05-28,7436084.45,6646520.63
2024-05-29,10118803.97,9857183.75
2024-05-30,10822312.5,10348362.76
2024-05-31,10683070.81,9464753.82
2024-06-01,9881897.9,8407547.68
2024-06-02,8151305.85,6854340.44
2024-06-03,4940117.19,4119293.33
2024-06-04,4261057.7,3370026.07
2024-06-05,4316186.16,3541105.21
2024-06-06,4311428.77,3637203.8
2024-06-07,4524333.07,3722568.22
2024-06-08,4732373.74,3892548.36
2024-06-09,5029149.86,4114153.79
2024-06-10,5130214.69,4297677.25
2024-06-11,5705275.89,4738670.1
2024-06-12,5493883.63,4557982.8
2024-06-13,5605924.37,4731212.43
2024-06-14,5667178.06,4865966.65
2024-06-15,5756149.6,4942765.12
2024-06-16,5925965.1,5151351.64
2024-06-17,5785723.0,4978246.48
2024-06-18,5720689.12,4832212.71
2024-06-19,5556479.79,4695580.12
2024-06-20,5478410.32,4519964.15
2024-06-21,5582508.09,4765695.1
2024-06-22,5383699.02,4583230.52
2024-06-23,5575624.33,4946222.63
2024-06-24,5564413.92,5055707.15
2024-06-25,5855872.08,5545367.08
2024-06-26,5916927.29,5836441.18
2024-06-27,6263993.79,6247423.67
2024-06-28,8099074.24,7874601.74
2024-06-29,7270762.76,7202149.34
2024-06-30,6925353.09,7089929.05
2024-07-01,6166190.62,6326494.24
