Date,Revenue,COGS
2023-04-01,8097598.49,7353063.44
2023-04-02,7701722.1,6872068.97
2023-04-03,7361647.5,6661966.18
2023-04-04,3070545.86,2753997.46
2023-04-05,2920888.16,2623380.36
2023-04-06,2589253.2,2400055.62
2023-04-07,2460342.34,2193770.06
2023-04-08,2826085.75,2530290.22
2023-04-09,3546658.96,3332848.4
2023-04-10,3522200.91,3161510.54
2023-04-11,3852571.58,3378215.72
2023-04-12,3892044.14,3624108.92
2023-04-13,3776350.62,3431605.3
2023-04-14,4350461.4,3939271.06
2023-04-15,3906473.31,3568489.35
2023-04-16,4518563.01,3770354.08
2023-04-17,4478692.1,3737138.87
2023-04-18,4206802.26,3370381.84
2023-04-19,4299039.51,3518799.18
2023-04-20,4764476.89,3896372.36
2023-04-21,3919722.02,3260132.94
2023-04-22,4156024.22,3447083.32
2023-04-23,4925414.02,3988446.96
2023-04-24,4988884.79,4047142.89
2023-04-25,4425367.7,3467771.88
2023-04-26,5077069.85,4218169.56
2023-04-27,5372830.05,4396070.75
2023-04-28,5367715.05,4291841.17
2023-04-29,7532181.65,6014690.72
2023-04-30,7803904.78,6157404.94
2023-05-01,6805147.56,5558635.69
2023-05-02,5766452.12,4424466.47
2023-05-03,4935129.03,4174456.47
2023-05-04,2595767.95,2054466.21
2023-05-05,2484773.13,1953724.86
2023-05-06,2593522.17,2115682.24
2023-05-07,2941788.78,2478410.96
2023-05-08,3225956.84,2512341.8
2023-05-09,3858561.52,2986811.4
2023-05-10,3496232.18,2727231.66
2023-05-11,3976792.4,3188042.42
2023-05-12,3837508.87,2959593.58
2023-05-13,3755453.69,3064614.47
2023-05-14,4398399.37,3535174.85
2023-05-15,4366582.6,3393941.92
2023-05-16,4582727.78,3630249.68
2023-05-17,4833107.06,3970662.71
2023-05-18,4581727.7,3799194.42
2023-05-19,3947332.55,2962256.07
2023-05-20,3408322.3,2691178.0
2023-05-21,4337232.56,3532600.77
2023-05-22,4805356.46,3745932.8
2023-05-23,4572122.01,3649325.58
2023-05-24,4948931.5,3998187.23
2023-05-25,5313117.6,4159873.26
2023-05-26,4735817.82,3734130.16
2023-05-27,4022353.36,3264236.17
2023-05-28,4643460.63,3754335.55
2023-05-29,5796848.47,4617867.62
2023-05-30,8109538.77,6788979.36
2023-05-31,8196215.64,6973284.46
2023-06-01,8036294.94,6911897.48
2023-06-02,7679751.62,6319934.48
2023-06-03,5341245.16,4287182.45
2023-06-04,3061747.54,2431724.24
2023-06-05,3382975.14,2486879.98
2023-06-06,3438151.98,2726761.62
2023-06-07,3695042.01,3079335.41
2023-06-08,3727003.75,2939637.57
2023-06-09,3232461.05,2573561.0
2023-06-10,3646803.08,2941139.37
2023-06-11,3779064.52,2922059.68
2023-06-12,4219918.91,3318927.06
2023-06-13,3828005.81,3038025.17
2023-06-14,4299294.31,3406350.23
2023-06-15,4513613.1,3756888.62
2023-06-16,3955320.0,3223606.48
2023-06-17,4317786.62,3449752.96
2023-06-18,4414825.1,3492636.28
2023-06-19,4081334.8,3277035.89
2023-06-20,3827202.95,3004785.67
2023-06-21,4114536.29,3274737.47
2023-06-22,4708435.13,3690916.6
2023-06-23,3561022.34,2928811.79
2023-06-24,3937535.05,3265643.46
2023-06-25,4281880.55,3682126.72
2023-06-26,4186560.02,3817427.3
2023-06-27,4091440.21,3729222.66
2023-06-28,5107200.44,4751184.91
2023-06-29,6485426.21,6374869.95
2023-06-30,5196634.23,4935304.43
2023-07-01,4815093.82,4924882.86
2023-07-02,4380948.4,4456475.47
2023-07-03,4118191.22,4002296.47
2023-07-04,1706495.26,1715387.7
2023-07-05,1448945.97,1385435.56
2023-07-06,1892927.87,1779498.85
2023-07-07,2036671.63,1962023.79
2023-07-08,2510222.09,2376129.08
2023-07-09,2491070.42,2317060.39
2023-07-10,2905190.92,2781928.42
2023-07-11,3002442.78,2840132.07
2023-07-12,2989669.29,2839311.07
2023-07-13,2906747.48,2813404.76
2023-07-14,2904989.34,2593680.6
2023-07-15,2957744.92,2786565.23
2023-07-16,2796777.67,2750741.55
2023-07-17,3459490.59,3204422.72
2023-07-18,3411502.26,3152147.27
2023-07-19,3037950.0,2704113.48
2023-07-20,3465263.55,3122576.86
2023-07-21,3066054.66,2467786.14
2023-07-22,3076369.3,2597311.27
2023-07-23,3447438.43,2890025.31
2023-07-24,3740370.07,2994988.69
2023-07-25,3462048.24,2816690.69
2023-07-26,3703101.57,2796604.22
2023-07-27,3811783.47,3042131.11
2023-07-28,3764169.64,2730395.21
2023-07-29,3198924.27,2536637.24
2023-07-30,3532951.75,3016562.12
2023-07-31,4803741.26,4156189.26
2023-08-01,4408247.67,4004115.18
2023-08-02,4330215.25,4191305.16
2023-08-03,3783766.57,3958353.09
2023-08-04,2769895.81,3064555.13
2023-08-05,1862948.07,1996740.01
2023-08-06,1880686.05,2238236.43
2023-08-07,2385991.12,2717893.97
2023-08-08,2366429.7,2630235.53
2023-08-09,1807420.5,2024328.7
2023-08-10,2135071.53,2421989.2
2023-08-11,2256169.36,2648151.87
2023-08-12,2178207.34,2250357.45
2023-08-13,2229041.27,2439959.29
2023-08-14,2620293.16,2897912.67
2023-08-15,2966437.23,3125027.94
2023-08-16,2311776.82,2914490.4
2023-08-17,2378060.51,3114241.31
2023-08-18,2603927.21,2899004.8
2023-08-19,2176650.88,2383126.54
2023-08-20,2377693.02,2668484.33
2023-08-21,2545692.91,2885999.25
2023-08-22,3099514.55,3097252.09
2023-08-23,2111303.17,2367193.39
2023-08-24,2247232.66,2820686.03
2023-08-25,2572360.23,2872650.56
2023-08-26,2139795.95,2333848.58
2023-08-27,2298660.74,2491041.45
2023-08-28,4255778.31,4575866.1
2023-08-29,5529563.59,6085542.79
2023-08-30,5086594.14,5922612.29
2023-08-31,5763163.33,6321827.7
2023-09-01,4736619.66,5177641.62
2023-09-02,2723865.17,2695238.67
2023-09-03,1422502.68,1313712.93
2023-09-04,1707978.14,1492923.08
2023-09-05,1880891.82,1785893.86
2023-09-06,1940337.25,1742082.86
2023-09-07,2236897.2,1939337.69
2023-09-08,2848741.55,2524177.94
2023-09-09,2492986.38,2227120.84
2023-09-10,2336572.75,2085503.0
2023-09-11,2734064.43,2507384.84
2023-09-12,2537439.23,2226367.04
2023-09-13,2670470.47,2445130.75
2023-09-14,2457160.93,2112391.94
2023-09-15,2873802.84,2503616.4
2023-09-16,2637390.07,2308960.71
2023-09-17,2096296.77,1941709.34
2023-09-18,2282963.04,1949879.56
2023-09-19,2671402.99,2179568.26
2023-09-20,2067902.96,1838668.35
2023-09-21,2998040.69,2574016.83
2023-09-22,2811366.5,2431760.65
2023-09-23,2649709.75,2353046.47
2023-09-24,2595312.56,2315721.93
2023-09-25,2946834.66,2336727.8
2023-09-26,3301517.37,2780656.42
2023-09-27,3430590.09,3134029.14
2023-09-28,4277764.18,3670129.19
2023-09-29,4058861.59,3602554.45
2023-09-30,3226392.45,2926294.08
2023-10-01,2742452.6,2350249.88
2023-10-02,1801802.15,1506470.51
2023-10-03,1221512.69,1037190.94
2023-10-04,1935302.75,1638107.62
2023-10-05,1455410.56,1235863.8
2023-10-06,1998772.08,1611369.51
2023-10-07,1792511.15,1462929.8
2023-10-08,1797391.86,1470890.83
2023-10-09,1809815.85,1519458.95
2023-10-10,1845886.57,1510017.71
2023-10-11,2328787.96,1933655.96
2023-10-12,1591898.15,1298699.88
2023-10-13,2032724.84,1663081.5
2023-10-14,2166262.15,1803006.96
2023-10-15,2268270.06,1847863.63
2023-10-16,2010279.69,1678244.79
2023-10-17,2204979.5,1849569.07
2023-10-18,2205062.3,1852676.81
2023-10-19,2204751.22,1836992.45
2023-10-20,2372830.2,1977608.78
2023-10-21,2275192.95,1787287.27
2023-10-22,2416513.3,1956685.75
2023-10-23,2096241.78,1749825.67
2023-10-24,2208662.37,1834084.43
2023-10-25,2766585.88,2218809.68
2023-10-26,2239273.69,1852092.11
2023-10-27,2395224.73,1893302.9
2023-10-28,3188554.52,2555811.08
2023-10-29,3655025.57,3013027.57
2023-10-30,3603237.46,2911445.46
2023-10-31,3631617.26,2957382.54
2023-11-01,3007935.71,2353805.19
2023-11-02,1847749.54,1403851.63
2023-11-03,1363327.38,1141305.31
2023-11-04,1200609.32,1025745.86
2023-11-05,1526899.73,1268157.72
2023-11-06,1874227.55,1526345.17
2023-11-07,1317992.53,1126589.28
2023-11-08,1460608.34,1209791.25
2023-11-09,1823225.17,1437875.77
2023-11-10,1952198.01,1555203.74
2023-11-11,1705260.9,1353385.23
2023-11-12,1982756.26,1586652.84
2023-11-13,2101261.73,1792689.27
2023-11-14,1873306.99,1552294.92
2023-11-15,1565554.59,1294630.08
2023-11-16,1926663.52,1525031.94
2023-11-17,1742898.48,1435081.92
2023-11-18,1889745.93,1554477.59
2023-11-19,1606309.85,1419152.57
2023-11-20,1510847.73,1339531.11
2023-11-21,1575434.73,1501143.95
2023-11-22,1316367.11,1294872.51
2023-11-23,1300438.48,1324208.1
2023-11-24,1569089.38,1546556.36
2023-11-25,1510977.84,1509034.95
2023-11-26,1424714.23,1435071.24
2023-11-27,1863663.28,1941611.54
2023-11-28,2430678.34,2359989.69
2023-11-29,1962595.76,1995037.4
2023-11-30,2047449.2,1790778.26
2023-12-01,1473112.57,1562096.19
2023-12-02,1094267.48,1113838.43
2023-12-03,863948.36,843707.43
2023-12-04,982499.97,940791.22
2023-12-05,993386.88,928400.85
2023-12-06,1028832.07,1047038.04
2023-12-07,890148.93,865978.28
2023-12-08,924445.46,935378.3
2023-12-09,1167481.31,1188230.76
2023-12-10,1150848.16,1193163.11
2023-12-11,1047908.22,1156419.78
2023-12-12,1237602.35,1285340.07
2023-12-13,1337484.51,1317087.83
2023-12-14,1263510.86,1310673.42
2023-12-15,1469772.1,1487549.42
2023-12-16,1660327.42,1641238.79
2023-12-17,1368954.14,1349584.46
2023-12-18,1329051.51,1334937.92
2023-12-19,1755649.12,1696892.79
2023-12-20,1732436.09,1647603.84
2023-12-21,1849561.11,1779573.58
2023-12-22,1934388.14,1834074.56
2023-12-23,1804512.56,1643512.63
2023-12-24,1512742.29,1569248.95
2023-12-25,1291581.3,1247991.68
2023-12-26,1414945.48,1368198.03
2023-12-27,1612318.14,1637932.71
2023-12-28,2542265.42,2555400.18
2023-12-29,3326015.61,3319067.81
2023-12-30,3051512.6,3167979.37
2023-12-31,2624016.19,2418515.85
2024-01-01,1743493.68,1774583.31
2024-01-02,730681.66,677415.64
2024-01-03,737564.45,664306.08
2024-01-04,789621.43,688246.38
2024-01-05,922819.97,804100.24
2024-01-06,941558.3,796835.19
2024-01-07,952624.58,837977.38
2024-01-08,1117577.6,1002460.22
2024-01-09,1022632.96,975763.22
2024-01-10,1053081.76,908818.78
2024-01-11,1195042.56,1061740.55
2024-01-12,1234933.98,1026775.81
2024-01-13,1431286.3,1129054.65
2024-01-14,1090933.9,977331.07
2024-01-15,1064094.1,898909.0
2024-01-16,1121048.69,966791.05
2024-01-17,1350267.19,1121927.03
2024-01-18,1492188.01,1228099.46
2024-01-19,1410058.43,1187922.22
2024-01-20,1600709.44,1206509.77
2024-01-21,1452266.61,1170112.82
2024-01-22,1398768.15,1196828.28
2024-01-23,1397950.44,1185594.85
2024-01-24,1624631.76,1352212.47
2024-01-25,1732225.55,1440884.94
2024-01-26,1987674.93,1652890.2
2024-01-27,2152540.15,1726819.53
2024-01-28,2383178.57,1918122.63
2024-01-29,2596689.74,2351609.86
2024-01-30,2468787.61,2222305.62
2024-01-31,2100651.82,1633392.6
2024-02-01,1985114.64,1537805.68
2024-02-02,1349604.42,1117123.71
2024-02-03,1113778.69,908871.46
2024-02-04,1147975.11,945965.89
2024-02-05,1428325.05,1186512.03
2024-02-06,1251208.11,1073775.19
2024-02-07,1393094.82,1191058.34
2024-02-08,1641232.18,1375009.19
2024-02-09,1567462.23,1327940.76
2024-02-10,1731190.7,1479625.83
2024-02-11,1595149.36,1307990.78
2024-02-12,1779104.24,1488642.39
2024-02-13,1783947.15,1501688.34
2024-02-14,2083836.57,1780271.46
2024-02-15,2195290.5,1785149.95
2024-02-16,2092158.82,1794234.84
2024-02-17,2143079.13,1809822.07
2024-02-18,1961456.75,1652949.4
2024-02-19,1990000.7,1621724.87
2024-02-20,2329165.95,1882055.96
2024-02-21,2466996.81,1914481.79
2024-02-22,2713924.03,2252857.83
2024-02-23,2976145.94,2446840.87
2024-02-24,2954328.78,2500076.12
2024-02-25,3742660.07,3071547.99
2024-02-26,3709575.46,3024991.06
2024-02-27,3384756.49,2804269.76
2024-02-28,2926760.35,2150996.79
2024-02-29,1883851.95,1627257.63
2024-03-01,1113636.23,936436.17
2024-03-02,780594.11,727666.34
2024-03-03,1261904.37,1093038.62
2024-03-04,1641856.5,1463045.44
2024-03-05,2116703.92,1940102.19
2024-03-06,2216315.81,1859184.46
2024-03-07,2496484.12,1996445.19
2024-03-08,2481929.79,2017458.49
2024-03-09,2209461.52,1866235.31
2024-03-10,2577447.61,2081415.33
2024-03-11,3240756.22,2817071.3
2024-03-12,3496524.86,3011868.98
2024-03-13,3424551.06,2903758.2
2024-03-14,3294054.32,2754870.04
2024-03-15,2933202.28,2434309.93
2024-03-16,3292912.65,2796895.21
2024-03-17,3628741.09,3035429.71
2024-03-18,3468249.67,3062911.14
2024-03-19,3697613.06,3269603.28
2024-03-20,3651072.05,3405067.59
2024-03-21,3426160.47,3278129.66
2024-03-22,3467306.42,3109803.31
2024-03-23,3569189.34,3285697.57
2024-03-24,3671823.17,3230115.88
2024-03-25,3948491.74,3587735.7
2024-03-26,4222832.1,4023562.1
2024-03-27,4483717.89,4143569.63
2024-03-28,3816175.77,3820581.75
2024-03-29,6306947.4,5699424.46
2024-03-30,6619561.38,6084919.61
2024-03-31,6484313.48,5899727.31
2024-04-01,6356121.35,6065536.95
2024-04-02,5881423.27,5719691.94
2024-04-03,2572591.01,2588734.59
2024-04-04,2253481.83,2252713.49
2024-04-05,2038576.87,2052107.32
2024-04-06,1981841.39,2032526.85
2024-04-07,2486510.67,2334478.58
2024-04-08,3263986.93,3079555.55
2024-04-09,3153986.88,2968662.86
2024-04-10,3235995.25,3113248.35
2024-04-11,3211602.61,3136000.31
2024-04-12,2914865.24,2758880.93
2024-04-13,3504424.84,3373547.56
2024-04-14,3384822.65,3105970.74
2024-04-15,3806904.93,3382163.01
2024-04-16,3751118.42,3207213.52
2024-04-17,3495738.5,3177145.99
2024-04-18,3365465.32,2964043.13
2024-04-19,3641754.69,3126469.4
2024-04-20,3092982.92,2761179.52
2024-04-21,3745820.06,3254057.63
2024-04-22,4024927.71,3406348.57
2024-04-23,4246560.53,3596754.17
2024-04-24,3998486.81,3490182.67
2024-04-25,3944978.91,3354504.93
2024-04-26,4179061.02,3397196.09
2024-04-27,4502914.92,3642538.29
2024-04-28,6286613.91,5369445.57
2024-04-29,6384783.74,5370415.86
2024-04-30,5900079.7,5018132.62
2024-05-01,4960973.7,4166152.6
2024-05-02,4190290.37,3722932.66
2024-05-03,2045263.52,1815531.72
2024-05-04,2116120.92,1761212.93
2024-05-05,2302708.1,1929116.14
2024-05-06,2851586.85,2345578.22
2024-05-07,2661705.96,2147460.85
2024-05-08,3213387.51,2750625.49
2024-05-09,3084814.57,2560459.5
2024-05-10,2965072.89,2535063.84
2024-05-11,3140124.98,2578522.04
2024-05-12,3482225.42,2903095.02
2024-05-13,3679306.64,3069666.32
2024-05-14,3662850.42,3021326.98
2024-05-15,3956309.81,3380323.65
2024-05-16,3922667.46,3433595.77
2024-05-17,3411473.31,2886914.12
2024-05-18,3229499.85,2590976.45
2024-05-19,2995989.98,2606977.12
2024-05-20,3619351.21,3049864.17
2024-05-21,4015871.4,3258523.66
2024-05-22,4047666.59,3537874.41
2024-05-23,4016266.19,3552658.69
2024-05-24,3691807.47,3084777.66
2024-05-25,3648434.83,3007218.09
2024-05-26,3478899.4,3068625.81
2024-05-27,3872957.28,3203682.01
2024-05-28,4919005.47,4138905.36
2024-05-29,6565684.5,5902381.6
2024-05-30,6826803.01,6116624.69
2024-05-31,6553308.73,5813472.29
2024-06-01,6106850.33,5263057.79
2024-06-02,4612970.33,3823051.17
2024-06-03,2876077.65,2542584.48
2024-06-04,2718304.0,2155424.69
2024-06-05,3069822.4,2642404.98
2024-06-06,2821795.37,2556217.37
2024-06-07,2699270.02,2309705.45
2024-06-08,2668466.07,2309047.09
2024-06-09,3200500.13,2722424.16
2024-06-10,3301256.47,2853195.61
2024-06-11,3654393.27,3068442.33
2024-06-12,3198093.22,2799249.43
2024-06-13,3333917.97,2999270.25
2024-06-14,3565748.0,3012687.59
2024-06-15,3356127.51,2862107.17
2024-06-16,3731678.19,3200484.32
2024-06-17,3941914.06,3261197.03
2024-06-18,3672332.89,3109908.4
2024-06-19,3267556.08,2836410.95
2024-06-20,3241455.68,2835508.98
2024-06-21,3564715.14,2937169.54
2024-06-22,2934038.16,2563705.74
2024-06-23,3522367.59,3113675.35
2024-06-24,3606305.73,3402573.11
2024-06-25,3717530.14,3428409.55
2024-06-26,3591469.35,3592738.04
2024-06-27,3820079.96,3782464.13
2024-06-28,5168501.64,5051391.37
2024-06-29,4203418.55,4246194.53
2024-06-30,4248910.92,4427149.18
2024-07-01,3847893.58,3889399.15
