Date,Revenue,COGS
2023-05-13,5596885.68,4796305.87
2023-05-14,5876027.19,5108072.93
2023-05-15,5736097.51,4995720.23
2023-05-16,5961866.76,5241381.36
2023-05-17,6193025.44,5421914.47
2023-05-18,5918785.17,5130494.68
2023-05-19,5499401.19,4686471.76
2023-05-20,5593158.65,4699066.11
2023-05-21,5899577.84,5196710.87
2023-05-22,5879481.79,5211609.83
2023-05-23,6335495.85,5428558.65
2023-05-24,6386263.01,5636076.05
2023-05-25,6222949.29,5302672.76
2023-05-26,5782978.25,5051235.36
2023-05-27,6088633.16,5327825.5
2023-05-28,6261921.46,5516249.77
2023-05-29,6960166.43,6198413.65
2023-05-30,10009536.57,9405460.98
2023-05-31,10610591.05,10384878.98
2023-06-01,10683677.77,9721160.57
2023-06-02,9809825.97,8478409.57
2023-06-03,7922587.5,6884676.14
2023-06-04,4642725.26,3807282.25
2023-06-05,4193200.94,3485693.27
2023-06-06,4295937.18,3600600.43
2023-06-07,4358064.58,3843033.3
2023-06-08,4631252.6,3938729.99
2023-06-09,4611448.27,3918141.87
2023-06-10,5042173.2,4265450.51
2023-06-11,5033770.4,4264084.87
2023-06-12,5503058.57,4683759.84
2023-06-13,5454009.6,4643775.02
2023-06-14,5641364.63,4919066.76
2023-06-15,5802380.01,5010810.45
2023-06-16,5705689.99,5026217.83
2023-06-17,5817241.33,5106583.78
2023-06-18,5639436.91,4780904.58
2023-06-19,5477293.76,4692915.7
2023-06-20,5466362.03,4567520.73
2023-06-21,5527200.85,4800990.29
2023-06-22,5809636.66,4987737.58
2023-06-23,5379804.8,4707357.8
2023-06-24,5442752.5,4889268.41
2023-06-25,5301863.21,4888341.43
2023-06-26,5418105.86,5327424.58
2023-06-27,5717935.76,5704884.71
2023-06-28,6304271.73,6595882.62
2023-06-29,8290192.29,8559080.51
2023-06-30,7154560.71,7417129.14
2023-07-01,6478607.43,6889638.49
2023-07-02,5976527.74,6143216.6
2023-07-03,5285976.99,5601084.05
2023-07-04,2156453.7,2154300.0
2023-07-05,2073645.8,2066281.79
2023-07-06,2361424.77,2333933.22
2023-07-07,2753589.41,2740276.84
2023-07-08,2931498.85,2970215.5
2023-07-09,3324237.93,3339838.58
2023-07-10,3608996.72,3760279.31
2023-07-11,3834377.2,4069498.72
2023-07-12,3915703.06,4181426.65
2023-07-13,3855010.88,4101302.12
2023-07-14,3847117.48,3967829.31
2023-07-15,4053084.09,4128022.1
2023-07-16,4045412.33,4148029.14
2023-07-17,4123110.08,4426586.53
2023-07-18,4340390.57,4548246.71
2023-07-19,4103551.9,4223969.02
2023-07-20,4494706.34,4357777.33
2023-07-21,4217353.3,3810188.92
2023-07-22,4454866.11,3933360.33
2023-07-23,4721324.35,4336215.17
2023-07-24,4723713.62,4178431.08
2023-07-25,4640913.62,4024455.68
2023-07-26,4860805.02,4475560.07
2023-07-27,5026502.83,4508297.79
2023-07-28,5002193.4,4313493.27
2023-07-29,5341192.55,4664899.73
2023-07-30,5664794.22,5203742.3
2023-07-31,6682444.82,6302487.88
2023-08-01,6350783.76,5909102.78
2023-08-02,6097150.86,5826625.15
2023-08-03,5194500.31,5345816.03
2023-08-04,4310555.41,4060903.2
2023-08-05,2953254.0,2843863.56
2023-08-06,2752737.35,2765933.85
2023-08-07,2879327.65,2958041.78
2023-08-08,2890454.02,3052338.9
2023-08-09,2712625.46,2806228.44
2023-08-10,2970901.08,3204086.61
2023-08-11,3093809.19,3216718.42
2023-08-12,3077069.45,3092581.75
2023-08-13,3184404.88,3215568.05
2023-08-14,3307616.94,3619986.6
2023-08-15,3439541.3,3763635.51
2023-08-16,3293850.43,3640287.79
2023-08-17,3473927.92,3882162.11
2023-08-18,3435463.38,3508734.8
2023-08-19,3429843.04,3247194.19
2023-08-20,3479637.03,3475657.09
2023-08-21,3321854.53,3586792.88
2023-08-22,3664989.92,3945456.14
2023-08-23,3181822.1,3303431.61
2023-08-24,3282529.4,3717167.39
2023-08-25,3451275.77,3615193.84
2023-08-26,3337567.25,3392139.76
2023-08-27,3569176.73,3547079.0
2023-08-28,5291310.79,5851350.76
2023-08-29,7117417.75,8101560.54
2023-08-30,7066204.21,7908445.52
2023-08-31,7332359.66,8220389.83
2023-09-01,6164855.91,6694810.12
2023-09-02,4176062.4,4017450.98
2023-09-03,2167868.44,2071996.08
2023-09-04,2391799.79,2231992.54
2023-09-05,2642956.07,2522274.96
2023-09-06,2703915.54,2572255.71
2023-09-07,2997613.46,2778730.07
2023-09-08,3318413.59,3241693.79
2023-09-09,3148527.22,2951565.41
2023-09-10,3225234.8,3068944.53
2023-09-11,3478600.24,3461242.8
2023-09-12,3476503.67,3361720.67
2023-09-13,3571627.02,3455339.67
2023-09-14,3356511.67,3278995.06
2023-09-15,3469477.77,3352645.9
2023-09-16,3311161.45,3152407.04
2023-09-17,3062153.61,2914799.11
2023-09-18,3296320.84,3146776.98
2023-09-19,3468651.11,3323573.95
2023-09-20,3109588.65,2881620.99
2023-09-21,3520877.65,3441320.81
2023-09-22,3422351.13,3362988.31
2023-09-23,3374687.35,3177206.46
2023-09-24,3393194.53,3323574.18
2023-09-25,3760105.24,3823849.53
2023-09-26,4313183.38,4108038.61
2023-09-27,4876883.38,4615862.34
2023-09-28,5542025.77,5306832.52
2023-09-29,5000812.52,4948595.57
2023-09-30,4462271.53,4240482.8
2023-10-01,3634432.7,3561587.6
2023-10-02,2660697.41,2256366.88
2023-10-03,2140276.7,1751196.26
2023-10-04,2410754.14,2071062.16
2023-10-05,2301178.64,1969469.9
2023-10-06,2600416.74,2219303.42
2023-10-07,2462423.28,2113771.7
2023-10-08,2661926.37,2245641.98
2023-10-09,2615624.74,2269831.14
2023-10-10,2804125.91,2381265.99
2023-10-11,2939900.96,2516724.49
2023-10-12,2816448.5,2388648.45
2023-10-13,3129734.55,2645565.91
2023-10-14,3022441.84,2566127.94
2023-10-15,2958629.46,2586611.39
2023-10-16,2998177.0,2648932.67
2023-10-17,3052933.67,2628936.44
2023-10-18,3082127.26,2605511.34
2023-10-19,3133008.96,2641588.9
2023-10-20,3221739.07,2667069.63
2023-10-21,2979726.8,2499079.45
2023-10-22,3086950.8,2641051.55
2023-10-23,3145315.6,2705410.22
2023-10-24,3088764.49,2574546.86
2023-10-25,3395736.34,2866116.67
2023-10-26,3178161.63,2575081.92
2023-10-27,3260646.46,2721604.24
2023-10-28,4125210.35,3571748.42
2023-10-29,5032382.69,4426692.28
2023-10-30,4977628.76,4417959.93
2023-10-31,4763413.42,4155981.03
2023-11-01,4166666.55,3598705.68
2023-11-02,2987748.19,2541421.73
2023-11-03,1718794.8,1373443.35
2023-11-04,1849152.21,1504642.54
2023-11-05,2204803.43,1864769.77
2023-11-06,2428389.85,2032752.06
2023-11-07,2175692.05,1790703.34
2023-11-08,2356044.7,1957667.86
2023-11-09,2308788.03,1919622.15
2023-11-10,2615095.54,2176393.88
2023-11-11,2439432.62,2059506.41
2023-11-12,2595391.14,2170528.98
2023-11-13,2783488.03,2449977.57
2023-11-14,2626177.39,2277652.55
2023-11-15,2519563.49,2152912.57
2023-11-16,2571210.47,2167335.37
2023-11-17,2357227.62,1985141.39
2023-11-18,2436049.5,2068156.85
2023-11-19,2234975.88,2040335.37
2023-11-20,2348052.27,2178857.29
2023-11-21,2077097.12,2034132.2
2023-11-22,1961658.01,1964762.22
2023-11-23,1861943.03,1885296.53
2023-11-24,2016508.28,2016683.42
2023-11-25,1978775.65,1953959.88
2023-11-26,2319828.02,2357397.31
2023-11-27,2773552.67,2957882.98
2023-11-28,3168598.05,3371483.23
2023-11-29,2937963.48,3109747.84
2023-11-30,2672341.18,2747116.13
2023-12-01,2246930.68,2223193.86
2023-12-02,1599831.14,1563980.01
2023-12-03,1313726.52,1128120.24
2023-12-04,1361124.55,1245967.36
2023-12-05,1583475.52,1527123.69
2023-12-06,1533229.28,1535191.57
2023-12-07,1479030.18,1461052.08
2023-12-08,1537769.23,1553600.17
2023-12-09,1711025.06,1766226.59
2023-12-10,1859266.66,1918804.24
2023-12-11,1879017.77,1929437.3
2023-12-12,2107208.56,2098142.82
2023-12-13,2150880.2,2136218.27
2023-12-14,2108579.53,2071366.76
2023-12-15,2168053.54,2209144.18
2023-12-16,2231508.71,2274557.38
2023-12-17,2227647.65,2358852.3
2023-12-18,2379126.23,2454858.25
2023-12-19,2477112.77,2556736.66
2023-12-20,2570692.58,2632530.55
2023-12-21,2590349.36,2704166.97
2023-12-22,2607134.51,2665196.57
2023-12-23,2364867.82,2452781.92
2023-12-24,2146506.85,2229936.4
2023-12-25,2078325.47,2138860.66
2023-12-26,2419910.34,2389903.22
2023-12-27,2601909.43,2530280.4
2023-12-28,3801598.0,4099241.91
2023-12-29,4740881.66,4886282.86
2023-12-30,4354873.53,4513688.57
2023-12-31,3925586.6,4051263.36
2024-01-01,3475240.19,3263591.14
2024-01-02,1730801.84,1438562.97
2024-01-03,1402518.89,1024367.3
2024-01-04,1455099.66,1096535.59
2024-01-05,1676108.14,1260505.85
2024-01-06,1717690.61,1378206.91
2024-01-07,1921196.04,1474373.15
2024-01-08,1984197.52,1621706.49
2024-01-09,2069871.6,1668245.27
2024-01-10,2139172.2,1741695.11
2024-01-11,2168525.16,1709183.22
2024-01-12,2075223.75,1632421.4
2024-01-13,2184342.8,1702667.3
2024-01-14,2167830.64,1775420.71
2024-01-15,2229978.88,1847098.28
2024-01-16,2423765.15,1909429.02
2024-01-17,2363225.14,1920842.45
2024-01-18,2234416.7,1833908.33
2024-01-19,2269132.09,1849389.1
2024-01-20,2328031.32,1846094.31
2024-01-21,2533830.34,2047757.66
2024-01-22,2558618.48,2201162.41
2024-01-23,2672222.14,2180940.19
2024-01-24,2645117.81,2158841.95
2024-01-25,2693232.99,2198511.28
2024-01-26,2872085.84,2357130.74
2024-01-27,3197847.74,2594714.51
2024-01-28,3979724.12,3411509.83
2024-01-29,4200750.26,3718489.2
2024-01-30,4129170.32,3465666.56
2024-01-31,3642061.05,2964533.4
2024-02-01,3237211.28,2577659.61
2024-02-02,2292397.41,1750177.44
2024-02-03,1849191.29,1375518.38
2024-02-04,2043303.57,1540232.4
2024-02-05,2360800.7,1939861.4
2024-02-06,2309622.62,1848518.16
2024-02-07,2498311.02,2089450.76
2024-02-08,2502742.69,2095883.32
2024-02-09,2640765.92,2105558.54
2024-02-10,2751631.57,2223137.46
2024-02-11,2920926.99,2336226.71
2024-02-12,3099258.58,2594181.81
2024-02-13,3278929.38,2758333.61
2024-02-14,3490975.81,2883990.57
2024-02-15,3271648.61,2698834.36
2024-02-16,3358152.21,2808848.36
2024-02-17,3366013.18,2775054.81
2024-02-18,3531336.81,2886528.79
2024-02-19,3657363.02,3038470.92
2024-02-20,3945180.53,3285033.46
2024-02-21,3837950.89,3186946.48
2024-02-22,3914898.32,3297044.5
2024-02-23,4253614.67,3633608.8
2024-02-24,4324724.32,3683216.36
2024-02-25,5479908.65,4769153.59
2024-02-26,5786770.38,5194474.51
2024-02-27,5604391.48,4946919.02
2024-02-28,4832517.19,4168983.58
2024-02-29,3386966.89,2914170.0
2024-03-01,2013266.77,1504571.88
2024-03-02,1674483.35,1210262.27
2024-03-03,2075131.79,1624903.23
2024-03-04,2621611.62,2254714.06
2024-03-05,3317473.18,2858143.55
2024-03-06,3330101.01,2788159.52
2024-03-07,3511151.11,2937595.7
2024-03-08,3686195.5,3059560.97
2024-03-09,3863088.34,3325872.36
2024-03-10,4259897.82,3595141.84
2024-03-11,4710850.32,4067125.19
2024-03-12,4945371.37,4282054.45
2024-03-13,5152257.92,4434634.46
2024-03-14,5207225.51,4392959.93
2024-03-15,4747761.82,3999148.54
2024-03-16,5270082.29,4639845.87
2024-03-17,5386248.74,4740152.15
2024-03-18,5422388.92,4941266.81
2024-03-19,5472179.42,5045671.73
2024-03-20,5404228.9,5144334.29
2024-03-21,5548817.96,5310068.78
2024-03-22,5229868.18,5012473.8
2024-03-23,5506167.9,5191969.5
2024-03-24,5449172.17,5281436.03
2024-03-25,5921294.05,5871947.17
2024-03-26,6292180.15,6206136.15
2024-03-27,6353847.31,6551231.54
2024-03-28,6261626.84,6232784.35
2024-03-29,9790433.06,9650386.38
2024-03-30,10061682.63,10233241.46
2024-03-31,10085684.1,10107663.14
2024-04-01,9664398.02,9720433.75
2024-04-02,8928245.67,8608689.29
2024-04-03,4235996.27,3941581.89
2024-04-04,3395025.81,3106939.81
2024-04-05,3529802.07,3148016.89
2024-04-06,3722506.8,3328111.4
2024-04-07,4102820.41,3688150.41
2024-04-08,4639823.14,4361359.86
2024-04-09,4826057.62,4484875.93
2024-04-10,4956141.6,4670843.2
2024-04-11,5088978.69,4685543.78
2024-04-12,4936912.39,4522069.06
2024-04-13,5646736.45,5277968.25
2024-04-14,5655006.08,5083869.69
2024-04-15,5810843.37,5294245.16
2024-04-16,5937297.68,5326193.31
2024-04-17,5906168.17,4966772.21
2024-04-18,5548732.76,4639872.23
2024-04-19,5883835.28,5002736.0
2024-04-20,5816050.02,4907400.31
2024-04-21,6086166.5,5278534.85
2024-04-22,6247815.99,5482106.63
2024-04-23,6703739.07,5874270.21
2024-04-24,6584471.7,5770896.74
2024-04-25,6583937.08,5715468.64
2024-04-26,6766894.32,5888340.53
2024-04-27,7689167.86,6582847.22
2024-04-28,9813556.15,8425568.12
2024-04-29,10155121.17,8617017.69
2024-04-30,9449592.6,8048791.4
2024-05-01,7844235.76,6883972.77
2024-05-02,6832484.37,5853274.34
2024-05-03,3377864.71,2794294.27
2024-05-04,3656400.72,2821810.03
2024-05-05,3766858.07,3125982.86
2024-05-06,4403884.94,3586478.13
2024-05-07,4410916.21,3676237.11
2024-05-08,4754607.54,3987985.74
2024-05-09,4860040.64,4046818.89
2024-05-10,5032288.08,4169079.47
2024-05-11,5234494.16,4279523.65
2024-05-12,5598756.55,4696552.89
2024-05-13,5978274.52,5188140.69
2024-05-14,5963328.27,5065709.81
2024-05-15,6181286.64,5422305.49
2024-05-16,6215622.41,5296331.06
2024-05-17,5789624.41,4995866.96
2024-05-18,5622559.76,4676915.33
2024-05-19,5556911.57,4619950.99
2024-05-20,5958391.42,5190356.03
2024-05-21,6280470.51,5499136.12
2024-05-22,6502916.83,5644767.12
2024-05-23,6403885.78,5461374.58
2024-05-24,5902154.66,5102167.06
2024-05-25,5811891.73,4936541.49
2024-05-26,6123127.13,5307410.47
2024-05-27,6476057.06,5697272.88
2024-05-28,7451500.39,6630001.01
2024-05-29,10159168.57,9789694.07
2024-05-30,10996277.36,10336813.23
2024-05-31,10607026.28,9329916.0
2024-06-01,9891396.79,8309927.04
2024-06-02,8006742.24,6705837.29
2024-06-03,4849242.71,4044867.33
2024-06-04,4262546.61,3373988.19
2024-06-05,4325932.5,3525461.8
2024-06-06,4297975.84,3616666.03
2024-06-07,4479771.23,3674061.37
2024-06-08,4653378.61,3841141.76
2024-06-09,4986649.25,4051126.53
2024-06-10,5176173.5,4300243.74
2024-06-11,5797189.11,4775329.23
2024-06-12,5506098.95,4557516.4
2024-06-13,5623032.33,4699376.41
2024-06-14,5677572.74,4888961.4
2024-06-15,5702798.85,4920015.78
2024-06-16,5923815.55,5149188.39
2024-06-17,5824197.57,5001820.52
2024-06-18,5719626.95,4833932.12
2024-06-19,5515776.8,4623144.12
2024-06-20,5467744.07,4487618.69
2024-06-21,5583596.21,4772527.12
2024-06-22,5276823.94,4467796.04
2024-06-23,5528722.96,4916032.45
2024-06-24,5547576.28,5053396.19
2024-06-25,5812106.65,5525103.28
2024-06-26,5851341.13,5797043.62
2024-06-27,6292966.29,6250431.35
2024-06-28,7937096.74,7779822.46
2024-06-29,7113081.72,7136491.78
2024-06-30,6822855.9,7029748.14
2024-07-01,6101543.89,6243120.73
