Date,Revenue,COGS
2023-04-02,7577248.25,6684007.84
2023-04-03,7242669.89,6479654.73
2023-04-04,3020920.26,2678631.53
2023-04-05,2873681.29,2551588.9
2023-04-06,2547406.15,2334375.66
2023-04-07,2420578.73,2133735.32
2023-04-08,2780411.06,2461046.26
2023-04-09,3489338.49,3241641.63
2023-04-10,3465275.74,3074992.61
2023-04-11,3790307.02,3285767.43
2023-04-12,3829141.62,3524931.51
2023-04-13,3715317.92,3337695.95
2023-04-14,4280150.03,3831468.92
2023-04-15,3843337.59,3470834.02
2023-04-16,4445534.81,3667174.52
2023-04-17,4406308.28,3634868.28
2023-04-18,4138812.68,3278147.92
2023-04-19,4229559.21,3422503.68
2023-04-20,4687474.27,3789744.19
2023-04-21,3856372.18,3170916.1
2023-04-22,4088855.3,3352750.39
2023-04-23,4845810.37,3879299.07
2023-04-24,4908255.33,3936388.72
2023-04-25,4353845.7,3372872.79
2023-04-26,4995015.16,4102735.08
2023-04-27,5285995.34,4275767.82
2023-04-28,5280963.01,4174390.59
2023-04-29,7410447.89,5850092.61
2023-04-30,7677779.48,5988901.32
2023-05-01,6695163.99,5406518.0
2023-05-02,5673255.76,4303386.46
2023-05-03,4855368.36,4060218.24
2023-05-04,2553815.62,1998243.66
2023-05-05,2444614.67,1900259.2
2023-05-06,2551606.13,2057784.46
2023-05-07,2894244.13,2410586.73
2023-05-08,3173819.51,2443589.02
2023-05-09,3796200.14,2905074.28
2023-05-10,3439726.71,2652598.2
2023-05-11,3912520.2,3100798.41
2023-05-12,3775487.74,2878601.31
2023-05-13,3694758.73,2980748.19
2023-05-14,4327313.24,3438431.21
2023-05-15,4296010.68,3301063.26
2023-05-16,4508662.57,3530904.22
2023-05-17,4754995.26,3862001.5
2023-05-18,4507678.64,3695225.62
2023-05-19,3883536.47,2881190.94
2023-05-20,3353237.61,2617531.19
2023-05-21,4267134.99,3435927.57
2023-05-22,4727693.16,3643421.55
2023-05-23,4498228.2,3549458.09
2023-05-24,4868947.76,3888772.79
2023-05-25,5227247.96,4046034.11
2023-05-26,4659278.38,3631941.9
2023-05-27,3957344.81,3174907.04
2023-05-28,4568413.86,3651594.35
2023-05-29,5703160.85,4491495.0
2023-05-30,7978473.87,6603192.06
2023-05-31,8063749.88,6782453.46
2023-06-01,7906413.79,6722746.41
2023-06-02,7555632.87,6146983.07
2023-06-03,5254920.92,4169859.36
2023-06-04,3012264.13,2365177.64
2023-06-05,3328300.1,2418823.99
2023-06-06,3382585.19,2652141.02
2023-06-07,3635323.41,2995066.28
2023-06-08,3666768.58,2859191.41
2023-06-09,3180218.6,2503132.89
2023-06-10,3587864.1,2860652.11
2023-06-11,3717987.97,2842094.55
2023-06-12,4151717.35,3228101.26
2023-06-13,3766138.27,2954886.54
2023-06-14,4229809.89,3313132.0
2023-06-15,4440664.9,3654077.56
2023-06-16,3891394.83,3135389.22
2023-06-17,4248003.33,3355346.98
2023-06-18,4343473.5,3397056.75
2023-06-19,4015373.0,3187356.49
2023-06-20,3765348.39,2922556.66
2023-06-21,4048037.9,3185120.96
2023-06-22,4632338.25,3589910.93
2023-06-23,3503469.74,2848661.89
2023-06-24,3873897.32,3176275.82
2023-06-25,4212677.57,3581361.6
2023-06-26,4118897.59,3712959.54
2023-06-27,4025315.09,3627168.71
2023-06-28,5024658.79,4621163.92
2023-06-29,6380609.93,6200415.18
2023-06-30,5112647.16,4800244.83
2023-07-01,4737273.15,4790108.45
2023-07-02,4310144.3,4334519.5
2023-07-03,4051633.75,3892769.58
2023-07-04,1678915.19,1668444.38
2023-07-05,1425528.36,1347521.72
2023-07-06,1862334.71,1730801.06
2023-07-07,2003755.31,1908331.02
2023-07-08,2469652.34,2311103.9
2023-07-09,2450810.19,2253651.68
2023-07-10,2858237.75,2705798.13
2023-07-11,2953917.84,2762408.97
2023-07-12,2941350.79,2761610.44
2023-07-13,2859769.15,2736413.09
2023-07-14,2858039.42,2522701.9
2023-07-15,2909942.38,2710308.05
2023-07-16,2751576.66,2675464.73
2023-07-17,3403578.92,3116730.45
2023-07-18,3356366.18,3065885.57
2023-07-19,2988851.2,2630112.68
2023-07-20,3409258.59,3037124.38
2023-07-21,3016501.64,2400252.68
2023-07-22,3026649.58,2526233.21
2023-07-23,3391721.55,2810936.84
2023-07-24,3679918.89,2913027.79
2023-07-25,3406095.24,2739609.1
2023-07-26,3643252.71,2720072.32
2023-07-27,3750178.11,2958880.11
2023-07-28,3703333.81,2655675.18
2023-07-29,3147223.83,2467219.59
2023-07-30,3475852.82,2934010.84
2023-07-31,4726104.06,4042450.93
2023-08-01,4337002.36,3894538.51
2023-08-02,4260231.1,4076605.85
2023-08-03,3722614.02,3850028.75
2023-08-04,2725129.26,2980690.48
2023-08-05,1832839.44,1942097.2
2023-08-06,1850290.74,2176984.82
2023-08-07,2347429.17,2643516.05
2023-08-08,2328183.89,2558256.48
2023-08-09,1778209.3,1968930.89
2023-08-10,2100564.88,2355709.01
2023-08-11,2219705.56,2575682.51
2023-08-12,2143003.54,2188774.14
2023-08-13,2193015.9,2373187.33
2023-08-14,2577944.46,2818608.36
2023-08-15,2918494.2,3039508.38
2023-08-16,2274414.3,2834732.42
2023-08-17,2339626.72,3029016.94
2023-08-18,2561843.01,2819670.6
2023-08-19,2141472.25,2317909.87
2023-08-20,2339265.17,2595458.55
2023-08-21,2504549.88,2807020.96
2023-08-22,3049420.76,3012492.65
2023-08-23,2077180.67,2302412.75
2023-08-24,2210913.29,2743495.1
2023-08-25,2530786.21,2794037.57
2023-08-26,2105212.95,2269980.45
2023-08-27,2261510.2,2422871.58
2023-08-28,4186997.19,4450642.89
2023-08-29,5440195.79,5919005.75
2023-08-30,5004385.52,5760534.0
2023-08-31,5670020.12,6148824.48
2023-09-01,4660067.27,5035950.21
2023-09-02,2679842.56,2621480.74
2023-09-03,1399512.45,1277761.84
2023-09-04,1680374.11,1452067.73
2023-09-05,1850493.19,1737021.06
2023-09-06,1908977.87,1694409.0
2023-09-07,2200744.87,1886265.75
2023-09-08,2802700.7,2455101.26
2023-09-09,2452695.18,2166173.43
2023-09-10,2298809.48,2028431.1
2023-09-11,2689876.97,2438767.71
2023-09-12,2496429.6,2165440.25
2023-09-13,2627310.81,2378217.27
2023-09-14,2417448.74,2054584.19
2023-09-15,2827356.96,2435102.4
2023-09-16,2594765.05,2245773.66
2023-09-17,2062416.8,1888572.5
2023-09-18,2246066.21,1896519.13
2023-09-19,2628228.26,2119922.16
2023-09-20,2034481.88,1788351.33
2023-09-21,2949586.9,2503576.25
2023-09-22,2765929.7,2365213.05
2023-09-23,2606885.62,2288652.97
2023-09-24,2553367.58,2252349.86
2023-09-25,2899208.45,2272780.88
2023-09-26,3248158.84,2704560.94
2023-09-27,3375145.51,3048263.26
2023-09-28,4208627.72,3569692.39
2023-09-29,3993263.01,3503966.9
2023-09-30,3174248.08,2846213.07
2023-10-01,2698129.58,2285932.91
2023-10-02,1772681.75,1465244.42
2023-10-03,1201770.83,1008807.16
2023-10-04,1904024.74,1593279.14
2023-10-05,1431888.47,1202043.14
2023-10-06,1966468.29,1567272.75
2023-10-07,1763540.91,1422895.24
2023-10-08,1768342.74,1430638.41
2023-10-09,1780565.94,1477877.42
2023-10-10,1816053.69,1468694.55
2023-10-11,2291150.51,1880739.51
2023-10-12,1566170.18,1263159.64
2023-10-13,1999872.3,1617569.59
2023-10-14,2131251.41,1753665.85
2023-10-15,2231610.69,1797294.97
2023-10-16,1977789.92,1632317.92
2023-10-17,2169343.02,1798953.74
2023-10-18,2169424.48,1801976.43
2023-10-19,2169118.43,1786721.29
2023-10-20,2334480.95,1923489.51
2023-10-21,2238421.69,1738376.35
2023-10-22,2377458.05,1903139.06
2023-10-23,2062362.7,1701939.92
2023-10-24,2172966.37,1783892.85
2023-10-25,2721872.81,2158089.7
2023-10-26,2203082.95,1801407.73
2023-10-27,2356513.54,1841490.75
2023-10-28,3137021.68,2485868.72
2023-10-29,3595953.71,2930573.02
2023-10-30,3545002.59,2831770.81
2023-10-31,3572923.72,2876450.78
2023-11-01,2959322.0,2289390.93
2023-11-02,1817886.55,1365433.81
2023-11-03,1341293.53,1110072.33
2023-11-04,1181205.29,997675.29
2023-11-05,1502222.25,1233453.3
2023-11-06,1843936.62,1484575.19
2023-11-07,1296691.38,1095759.02
2023-11-08,1437002.25,1176684.09
2023-11-09,1793758.53,1398526.84
2023-11-10,1920646.94,1512644.01
2023-11-11,1677700.78,1316348.47
2023-11-12,1950711.31,1543232.48
2023-11-13,2067301.51,1743630.51
2023-11-14,1843030.94,1509814.8
2023-11-15,1540252.38,1259201.22
2023-11-16,1895525.13,1483297.9
2023-11-17,1714730.07,1395809.45
2023-11-18,1859204.2,1511937.73
2023-11-19,1580348.96,1380316.02
2023-11-20,1486429.68,1302873.48
2023-11-21,1549972.84,1460063.62
2023-11-22,1295092.22,1259437.01
2023-11-23,1279421.03,1287969.81
2023-11-24,1543730.04,1504233.28
2023-11-25,1486557.69,1467738.68
2023-11-26,1401688.25,1395799.06
2023-11-27,1833543.09,1888477.37
2023-11-28,2391394.16,2295406.18
2023-11-29,1930876.64,1940441.18
2023-11-30,2014358.7,1741771.8
2023-12-01,1449304.39,1519347.84
2023-12-02,1076582.13,1083357.11
2023-12-03,849985.39,820618.52
2023-12-04,966620.99,915045.51
2023-12-05,977331.94,902994.22
2023-12-06,1012204.27,1018384.79
2023-12-07,875762.5,842279.91
2023-12-08,909504.74,909780.72
2023-12-09,1148612.69,1155713.63
2023-12-10,1132248.36,1160510.99
2023-12-11,1030972.12,1124773.18
2023-12-12,1217600.44,1250165.44
2023-12-13,1315868.32,1281044.38
2023-12-14,1243090.23,1274805.51
2023-12-15,1446017.91,1446841.13
2023-12-16,1633493.51,1596324.62
2023-12-17,1346829.35,1312651.72
2023-12-18,1307571.62,1298405.99
2023-12-19,1727274.64,1650455.6
2023-12-20,1704436.77,1602515.49
2023-12-21,1819668.83,1730873.74
2023-12-22,1903124.91,1783883.25
2023-12-23,1775348.36,1598536.24
2023-12-24,1488293.62,1526304.86
2023-12-25,1270707.0,1213839.13
2023-12-26,1392077.39,1330755.91
2023-12-27,1586260.15,1593109.02
2023-12-28,2501177.79,2485469.07
2023-12-29,3272261.14,3228238.16
2023-12-30,3002194.6,3081284.4
2023-12-31,2581607.32,2352330.72
2024-01-01,2112116.66,1950445.52
2024-01-02,885168.05,744547.92
2024-01-03,893506.06,730139.19
2024-01-04,956569.33,756451.99
2024-01-05,1117929.74,883787.03
2024-01-06,1140629.87,875802.01
2024-01-07,1154035.87,921021.41
2024-01-08,1353864.54,1101804.59
2024-01-09,1238845.97,1072461.91
2024-01-10,1275732.49,998883.23
2024-01-11,1447707.74,1166959.64
2024-01-12,1496033.31,1128529.87
2024-01-13,1733899.97,1240944.61
2024-01-14,1321587.62,1074185.13
2024-01-15,1289073.14,987991.39
2024-01-16,1358069.51,1062600.59
2024-01-17,1635751.17,1233110.63
2024-01-18,1807677.99,1349804.81
2024-01-19,1708183.93,1305645.99
2024-01-20,1939143.86,1326075.57
2024-01-21,1759316.1,1286071.66
2024-01-22,1694506.58,1315434.64
2024-01-23,1693515.98,1303087.97
2024-01-24,1968124.03,1486217.49
2024-01-25,2098466.13,1583677.45
2024-01-26,2407924.61,1816692.55
2024-01-27,2607646.91,1897948.32
2024-01-28,2887048.7,2108209.66
2024-01-29,3145702.06,2584655.73
2024-01-30,2990757.87,2442537.36
2024-01-31,2544787.95,1795262.73
2024-02-01,2404823.0,1690203.09
2024-02-02,1634948.27,1227831.3
2024-02-03,1349262.44,998941.13
2024-02-04,1390688.92,1039711.65
2024-02-05,1730312.62,1304096.05
2024-02-06,1515748.25,1180186.92
2024-02-07,1687633.75,1309092.89
2024-02-08,1988234.24,1511273.38
2024-02-09,1898867.27,1459540.44
2024-02-10,2097212.49,1626257.59
2024-02-11,1932408.23,1437613.41
2024-02-12,2155256.29,1636167.7
2024-02-13,2161123.12,1650506.5
2024-02-14,2524417.49,1956697.37
2024-02-15,2659435.87,1962059.32
2024-02-16,2534499.29,1972044.52
2024-02-17,2596185.57,1989176.46
2024-02-18,2376163.18,1816757.62
2024-02-19,2410742.11,1782438.72
2024-02-20,2821616.31,2068568.77
2024-02-21,2988588.44,2104208.01
2024-02-22,3287722.94,2476117.32
2024-02-23,3605385.84,2689324.19
2024-02-24,3578955.93,2747835.08
2024-02-25,4533962.34,3375940.13
2024-02-26,4493882.72,3324769.39
2024-02-27,4100388.0,3082174.48
2024-02-28,3545558.76,2364161.79
2024-02-29,2282150.56,1788519.78
2024-03-01,1349089.85,1029237.53
2024-03-02,945633.38,799778.48
2024-03-03,1528706.0,1201359.36
2024-03-04,1988990.56,1608034.07
2024-03-05,2564233.91,2132367.41
2024-03-06,2684906.52,2043430.7
2024-03-07,3024310.18,2194294.03
2024-03-08,3006678.67,2217389.77
2024-03-09,2676603.04,2051180.28
2024-03-10,3122391.61,2287684.77
2024-03-11,3925942.08,3096244.66
2024-03-12,4235787.31,3310346.9
2024-03-13,4148596.25,3191522.28
2024-03-14,3990508.88,3027879.22
2024-03-15,3553362.69,2675551.42
2024-03-16,3989125.82,3074069.11
2024-03-17,4395957.72,3336242.52
2024-03-18,4201533.96,3366447.37
2024-03-19,4479391.14,3593622.82
2024-03-20,4423010.07,3742511.72
2024-03-21,4150545.94,3602994.16
2024-03-22,4200391.29,3417986.58
2024-03-23,4323815.09,3611312.06
2024-03-24,4448148.56,3550222.19
2024-03-25,4783312.54,3943282.34
2024-03-26,5115656.07,4422299.38
2024-03-27,5431700.36,4554199.73
2024-03-28,4623021.3,4199203.56
2024-03-29,7640411.22,6264240.65
2024-03-30,8019120.47,6687938.58
2024-03-31,7855277.41,6484393.63
2024-04-01,7699981.91,6666635.1
2024-04-02,7124919.47,6286516.65
2024-04-03,3116508.19,2845279.66
2024-04-04,2729930.47,2475958.67
2024-04-05,2469588.63,2255472.32
2024-04-06,2400857.7,2233951.41
2024-04-07,3012228.08,2565826.73
2024-04-08,3954084.41,3384741.25
2024-04-09,3820827.29,3262859.03
2024-04-10,3920174.5,3421773.02
2024-04-11,3890624.58,3446779.71
2024-04-12,3531148.7,3032287.59
2024-04-13,4245357.57,3707868.04
2024-04-14,4100468.16,3413774.2
2024-04-15,4611790.35,3717337.27
2024-04-16,4544209.03,3525050.19
2024-04-17,4234834.69,3492002.95
2024-04-18,4077018.14,3257781.48
2024-04-19,4411722.77,3436304.29
2024-04-20,3746925.4,3034813.97
2024-04-21,4537790.44,3576536.58
2024-04-22,4875909.2,3743919.64
2024-04-23,5144401.36,3953194.54
2024-04-24,4843877.96,3836061.75
2024-04-25,4779057.0,3686938.27
2024-04-26,5062630.57,3733860.14
2024-04-27,5454956.17,4003515.89
2024-04-28,7615778.67,5901560.67
2024-04-29,7734704.33,5902627.11
2024-04-30,7147520.39,5515432.4
2024-05-01,6009861.31,4579020.68
2024-05-02,5076234.12,4091877.39
2024-05-03,2477689.02,1995451.94
2024-05-04,2563527.65,1935750.13
2024-05-05,2789564.54,2120292.64
2024-05-06,3454491.5,2578026.35
2024-05-07,3224464.51,2360275.44
2024-05-08,3892786.86,3023214.04
2024-05-09,3737030.04,2814202.48
2024-05-10,3591971.64,2786290.1
2024-05-11,3804034.6,2834055.03
2024-05-12,4218464.58,3190793.38
2024-05-13,4457214.24,3373871.98
2024-05-14,4437278.71,3320742.19
2024-05-15,4792783.57,3715315.64
2024-05-16,4752028.29,3773867.06
2024-05-17,4132753.51,3173008.94
2024-05-18,3912305.8,2847743.68
2024-05-19,3629425.45,2865330.03
2024-05-20,4384582.57,3352107.43
2024-05-21,4864938.14,3581445.19
2024-05-22,4903455.71,3888479.76
2024-05-23,4865416.4,3904729.18
2024-05-24,4472358.09,3390480.87
2024-05-25,4419815.27,3305235.11
2024-05-26,4214435.34,3372728.37
2024-05-27,4691808.0,3521168.71
2024-05-28,5959019.83,4549073.22
2024-05-29,7953852.52,6487310.95
2024-05-30,8270178.75,6722785.66
2024-05-31,7938860.18,6389590.69
2024-06-01,7398008.07,5784629.8
2024-06-02,5588280.36,4201917.71
2024-06-03,3484160.33,2794556.04
2024-06-04,3293028.95,2369028.49
2024-06-05,3718868.1,2904268.81
2024-06-06,3418401.27,2809539.96
2024-06-07,3269970.66,2538598.57
2024-06-08,3232653.9,2537874.97
2024-06-09,3877174.73,2992217.94
2024-06-10,3999233.77,3135948.91
2024-06-11,4427033.49,3372526.7
2024-06-12,3874258.93,3076656.63
2024-06-13,4038800.81,3296499.63
2024-06-14,4319646.15,3311246.63
2024-06-15,4065706.07,3145743.61
2024-06-16,4520658.59,3517654.13
2024-06-17,4775344.16,3584383.5
2024-06-18,4448766.04,3418102.09
2024-06-19,3958408.18,3117500.88
2024-06-20,3926789.42,3116509.53
2024-06-21,4318394.91,3228244.71
2024-06-22,3554375.3,2817770.43
2024-06-23,4267093.92,3422242.34
2024-06-24,4368778.91,3739770.03
2024-06-25,4503519.24,3768166.87
2024-06-26,4350805.7,3948780.41
2024-06-27,4627750.94,4157308.47
2024-06-28,6261266.42,5551987.11
2024-06-29,5092137.95,4666994.81
2024-06-30,5147248.67,4865882.17
2024-07-01,4661445.14,4274840.81
