Date,Revenue,COGS
2023-03-24,4335571.42,3954938.89
2023-03-25,4182678.08,3820514.89
2023-03-26,4735666.56,4265942.63
2023-03-27,4802489.19,4503260.7
2023-03-28,4708008.48,4376379.57
2023-03-29,6912005.09,5971715.41
2023-03-30,8779507.31,8084560.49
2023-03-31,8272089.56,7596805.93
2023-04-01,8153446.14,7504697.8
2023-04-02,7373608.68,6799042.8
2023-04-03,5627507.47,5330320.43
2023-04-04,3053255.88,2745753.47
2023-04-05,2794619.85,2503195.17
2023-04-06,2360210.04,2195316.77
2023-04-07,2463231.46,2230913.79
2023-04-08,3040533.71,2760619.16
2023-04-09,3635146.79,3370052.46
2023-04-10,3659885.47,3296039.97
2023-04-11,3822079.59,3420325.7
2023-04-12,4070667.4,3685679.9
2023-04-13,3957918.02,3574282.33
2023-04-14,4522461.83,4060475.61
2023-04-15,4315940.28,3795467.28
2023-04-16,4508163.83,3854716.77
2023-04-17,4180289.7,3478939.68
2023-04-18,4194524.33,3344058.91
2023-04-19,4283851.43,3416110.2
2023-04-20,4096121.4,3368780.92
2023-04-21,4137504.77,3370729.13
2023-04-22,4408177.39,3619719.81
2023-04-23,4865540.68,3924230.4
2023-04-24,4938996.71,4001425.26
2023-04-25,4754280.02,3759267.9
2023-04-26,4960560.66,3981270.17
2023-04-27,5294370.83,4271731.84
2023-04-28,6053646.1,4775559.06
2023-04-29,7324270.11,5948412.86
2023-04-30,7148054.29,5831134.09
2023-05-01,6084884.52,5046210.28
2023-05-02,5693250.62,4522691.76
2023-05-03,3844115.51,3273934.0
2023-05-04,2867150.3,2260945.23
2023-05-05,2502846.39,1980417.11
2023-05-06,2919652.77,2340249.03
2023-05-07,2847376.99,2339089.07
2023-05-08,3052713.72,2420646.61
2023-05-09,3680405.75,2905919.74
2023-05-10,3628133.63,2808511.41
2023-05-11,4076837.54,3217648.43
2023-05-12,3754760.48,3017926.85
2023-05-13,4095336.41,3376572.01
2023-05-14,4392702.58,3523657.82
2023-05-15,4316110.98,3416234.89
2023-05-16,4413410.66,3538120.42
2023-05-17,5045888.94,4026156.13
2023-05-18,4854635.15,3888199.12
2023-05-19,3476229.77,2798983.95
2023-05-20,3687165.38,2973158.98
2023-05-21,4521975.51,3651382.56
2023-05-22,4461476.39,3636651.96
2023-05-23,4456638.91,3543195.35
2023-05-24,5172503.56,4086833.59
2023-05-25,5311234.19,4146544.95
2023-05-26,4374703.6,3519783.83
2023-05-27,3945444.88,3308327.67
2023-05-28,4865619.05,3936477.46
2023-05-29,6512153.7,5193618.19
2023-05-30,8420218.5,6888319.2
2023-05-31,8276123.89,6848111.17
2023-06-01,8012559.9,6619535.4
2023-06-02,7261115.3,5935789.69
2023-06-03,4685351.29,3887118.72
2023-06-04,3039374.74,2481700.96
2023-06-05,3154746.95,2407657.55
2023-06-06,3412203.98,2737797.16
2023-06-07,3497627.0,2853859.02
2023-06-08,3271122.09,2633743.22
2023-06-09,3309871.8,2693298.23
2023-06-10,3935085.56,3111937.7
2023-06-11,4030141.11,3192498.56
2023-06-12,4201086.76,3395609.15
2023-06-13,3975422.5,3123691.37
2023-06-14,4308844.58,3421532.39
2023-06-15,4319267.67,3578522.6
2023-06-16,4287749.82,3491202.2
2023-06-17,4532581.09,3632827.38
2023-06-18,4303618.31,3493639.3
2023-06-19,3894580.22,3203203.06
2023-06-20,3806739.37,2992349.01
2023-06-21,4203478.35,3305904.03
2023-06-22,4112896.7,3293998.09
2023-06-23,3829973.74,3206946.26
2023-06-24,3891515.03,3426232.97
2023-06-25,3997680.5,3635122.71
2023-06-26,3941451.49,3728678.85
2023-06-27,4444133.41,4129989.9
2023-06-28,5515285.18,5224517.89
2023-06-29,6020674.02,5992028.51
2023-06-30,5147619.49,4984528.27
2023-07-01,4814300.07,4903433.78
2023-07-02,4168895.28,4227052.5
2023-07-03,3211201.26,3268420.61
2023-07-04,1529752.68,1555230.79
2023-07-05,1584123.12,1506045.67
2023-07-06,1900815.68,1813800.97
2023-07-07,1973733.59,1964760.59
2023-07-08,2269988.14,2247147.99
2023-07-09,2337188.42,2249305.09
2023-07-10,2865854.72,2777467.56
2023-07-11,3045144.17,2988014.87
2023-07-12,3043333.03,2924921.27
2023-07-13,2955128.41,2838273.43
2023-07-14,3003676.39,2853823.39
2023-07-15,2991155.19,2927283.81
2023-07-16,2945670.09,2902425.43
2023-07-17,3339139.84,3226992.15
2023-07-18,3226513.09,3103248.83
2023-07-19,3015066.21,2733448.7
2023-07-20,3410640.58,3025488.95
2023-07-21,2948870.51,2497095.8
2023-07-22,3492127.54,2932222.43
2023-07-23,3639010.52,3006543.47
2023-07-24,3358387.09,2728362.84
2023-07-25,3308465.24,2699833.64
2023-07-26,3663339.26,2822823.69
2023-07-27,3927575.33,3070456.15
2023-07-28,3564297.27,2791045.44
2023-07-29,3134277.55,2557711.36
2023-07-30,3956209.86,3358402.14
2023-07-31,4581729.45,4077260.78
2023-08-01,4416882.16,4003867.95
2023-08-02,4651858.02,4286169.6
2023-08-03,3941872.8,3765844.69
2023-08-04,2654136.81,2723909.3
2023-08-05,2026117.54,1969792.79
2023-08-06,2039457.25,2109273.83
2023-08-07,2572913.23,2586290.96
2023-08-08,2414261.06,2362271.82
2023-08-09,2176896.71,2101703.17
2023-08-10,2620903.3,2521481.57
2023-08-11,2524877.26,2594526.15
2023-08-12,2104201.75,2146866.67
2023-08-13,2373757.68,2421608.6
2023-08-14,2986261.72,2907236.64
2023-08-15,3001516.51,2954213.22
2023-08-16,2684991.77,2780108.42
2023-08-17,2963281.91,3035949.11
2023-08-18,2501154.67,2581069.46
2023-08-19,2359377.64,2441462.75
2023-08-20,2400770.37,2540322.41
2023-08-21,2886993.02,2845192.8
2023-08-22,2891662.53,2825153.82
2023-08-23,2470871.31,2381696.21
2023-08-24,2665887.6,2724187.32
2023-08-25,2901561.0,2865458.95
2023-08-26,2259266.52,2263840.38
2023-08-27,3745936.95,3345885.71
2023-08-28,5430716.8,5104821.78
2023-08-29,5961314.07,5925097.83
2023-08-30,6033360.07,5985268.48
2023-08-31,6036419.52,5913702.69
2023-09-01,4074428.88,4360191.82
2023-09-02,2509265.63,2553980.66
2023-09-03,1520033.51,1362108.73
2023-09-04,1792721.59,1592026.91
2023-09-05,1710208.02,1609358.94
2023-09-06,1869000.57,1674506.8
2023-09-07,2484870.15,2164126.75
2023-09-08,2602784.25,2406925.68
2023-09-09,2648672.17,2322006.36
2023-09-10,2688604.85,2384209.92
2023-09-11,2914239.41,2609061.04
2023-09-12,2486056.05,2259188.59
2023-09-13,2469899.91,2298612.73
2023-09-14,2629556.82,2286100.31
2023-09-15,2795854.36,2532972.17
2023-09-16,2383807.2,2179288.11
2023-09-17,2135066.6,1920483.98
2023-09-18,2371606.67,2056835.4
2023-09-19,2355392.72,2066463.44
2023-09-20,2075668.02,1867570.25
2023-09-21,2976525.35,2648188.05
2023-09-22,2787006.24,2506212.64
2023-09-23,2720328.53,2441552.43
2023-09-24,2691769.21,2386150.91
2023-09-25,3489546.71,2930568.31
2023-09-26,3499939.12,3023697.83
2023-09-27,3638860.21,3257880.03
2023-09-28,4243945.28,3765008.35
2023-09-29,3601018.81,3283883.62
2023-09-30,2778444.71,2561630.97
2023-10-01,2259858.65,1978552.7
2023-10-02,1911344.53,1582764.08
2023-10-03,1701620.08,1358217.48
2023-10-04,1780897.25,1464622.87
2023-10-05,1644595.25,1338378.59
2023-10-06,1784728.16,1433569.92
2023-10-07,1905981.2,1540243.78
2023-10-08,1797044.86,1469770.79
2023-10-09,1928903.26,1562710.1
2023-10-10,1960978.0,1614670.11
2023-10-11,2156906.85,1761612.49
2023-10-12,1846806.4,1464539.62
2023-10-13,1993913.38,1624392.79
2023-10-14,2117714.55,1729683.63
2023-10-15,2101972.57,1725076.45
2023-10-16,2090427.85,1705914.91
2023-10-17,2463062.76,2001467.96
2023-10-18,2230921.69,1839663.97
2023-10-19,2345941.48,1913791.08
2023-10-20,2481237.94,2042964.54
2023-10-21,2326298.79,1853256.58
2023-10-22,2240259.65,1832834.54
2023-10-23,2226153.23,1801964.25
2023-10-24,2386419.7,1895501.21
2023-10-25,2590975.29,2068749.96
2023-10-26,2313439.73,1888907.03
2023-10-27,2939399.59,2321687.78
2023-10-28,3429769.06,2790012.03
2023-10-29,3554005.12,2929294.0
2023-10-30,3852573.8,3103563.17
2023-10-31,3399201.63,2794533.07
2023-11-01,2448390.65,2003524.48
2023-11-02,1678002.21,1359951.58
2023-11-03,1272713.96,1052144.37
2023-11-04,1381931.31,1146499.92
2023-11-05,1726109.99,1383171.32
2023-11-06,1754468.13,1405446.93
2023-11-07,1447776.59,1171733.53
2023-11-08,1294669.44,1095057.35
2023-11-09,1872528.77,1495880.93
2023-11-10,1895839.82,1562826.27
2023-11-11,1565638.45,1261079.7
2023-11-12,2182905.37,1718437.75
2023-11-13,1951256.6,1663492.24
2023-11-14,1728627.11,1412043.83
2023-11-15,1527152.32,1234648.68
2023-11-16,1769012.78,1437480.06
2023-11-17,1856872.24,1537315.37
2023-11-18,1757159.43,1514826.49
2023-11-19,1621612.69,1392109.82
2023-11-20,1414279.14,1262667.63
2023-11-21,1332846.47,1321610.03
2023-11-22,1241782.51,1269471.5
2023-11-23,1432104.68,1446982.8
2023-11-24,1538095.06,1562502.48
2023-11-25,1645145.66,1633260.84
2023-11-26,1928410.26,1886295.05
2023-11-27,1906602.1,1959090.03
2023-11-28,2385110.88,2370945.65
2023-11-29,1784157.15,1862846.72
2023-11-30,1884470.78,1792971.63
2023-12-01,1283064.96,1370334.2
2023-12-02,1011564.3,1039114.79
2023-12-03,746357.36,736407.93
2023-12-04,1080390.62,1017523.44
2023-12-05,1117223.49,1076409.89
2023-12-06,954422.68,965321.54
2023-12-07,837961.22,820891.84
2023-12-08,1027965.23,1027473.08
2023-12-09,1317061.09,1314304.67
2023-12-10,1244549.16,1271733.67
2023-12-11,1313307.45,1331998.57
2023-12-12,1350600.4,1361317.0
2023-12-13,1419949.59,1402534.31
2023-12-14,1362174.68,1391534.87
2023-12-15,1476648.93,1495240.78
2023-12-16,1572925.72,1603971.71
2023-12-17,1622425.51,1605745.66
2023-12-18,1618436.02,1590936.07
2023-12-19,1809241.91,1756819.53
2023-12-20,1741185.19,1694596.06
2023-12-21,1804972.62,1773300.65
2023-12-22,1823453.7,1812812.33
2023-12-23,1691482.47,1652657.1
2023-12-24,1410452.86,1468212.25
2023-12-25,1500068.86,1445167.39
2023-12-26,1606284.05,1563161.1
2023-12-27,2137113.78,2073040.43
2023-12-28,2699954.1,2710166.16
2023-12-29,3231090.69,3316377.64
2023-12-30,2909141.05,2986177.12
2023-12-31,2572510.15,2521570.81
2024-01-01,1667626.8,1683055.82
2024-01-02,1019605.49,881552.83
2024-01-03,831799.35,680058.63
2024-01-04,1003580.36,814230.03
2024-01-05,1212318.36,987792.96
2024-01-06,1304141.85,1032637.15
2024-01-07,1336048.0,1090880.4
2024-01-08,1723859.32,1371412.37
2024-01-09,1398395.4,1167490.5
2024-01-10,1497603.05,1224921.41
2024-01-11,1440473.75,1187799.64
2024-01-12,1534758.79,1232776.31
2024-01-13,1688818.6,1342264.42
2024-01-14,1591844.49,1293027.76
2024-01-15,1401392.43,1105125.73
2024-01-16,1552036.92,1257886.9
2024-01-17,1782324.06,1421647.94
2024-01-18,1668169.37,1340617.22
2024-01-19,1705887.67,1364391.28
2024-01-20,1885139.89,1444662.11
2024-01-21,1758207.26,1369322.89
2024-01-22,1778071.31,1431270.48
2024-01-23,1895806.7,1451371.24
2024-01-24,2071427.96,1644313.81
2024-01-25,1969774.61,1571926.77
2024-01-26,2601086.55,2067127.78
2024-01-27,3061155.65,2359976.01
2024-01-28,3278508.03,2558472.67
2024-01-29,3227445.48,2653825.47
2024-01-30,3237091.13,2653663.45
2024-01-31,2687087.47,2051627.98
2024-02-01,1999805.85,1603101.34
2024-02-02,1527997.58,1241268.63
2024-02-03,1353257.74,1078699.27
2024-02-04,1354518.06,1054354.02
2024-02-05,1698389.61,1344680.39
2024-02-06,1757031.86,1360218.91
2024-02-07,1815841.35,1442094.89
2024-02-08,1878959.65,1506286.88
2024-02-09,1904739.29,1496397.61
2024-02-10,2245329.72,1790350.48
2024-02-11,2100887.69,1645012.99
2024-02-12,2209819.23,1753648.9
2024-02-13,2363700.35,1835988.91
2024-02-14,2747782.5,2204157.25
2024-02-15,2589911.75,2034956.41
2024-02-16,2489590.3,2051993.56
2024-02-17,2651649.11,2127796.51
2024-02-18,2722867.85,2190722.79
2024-02-19,2635396.08,2040005.05
2024-02-20,3055476.35,2394087.58
2024-02-21,3010246.11,2327590.58
2024-02-22,3101220.57,2497049.27
2024-02-23,3461823.84,2786716.0
2024-02-24,4464706.62,3424144.5
2024-02-25,4950288.01,3963992.92
2024-02-26,5027606.33,3934593.82
2024-02-27,4245385.15,3399604.78
2024-02-28,3989711.18,3015658.05
2024-02-29,1932735.05,1622256.5
2024-03-01,1454626.13,1208938.23
2024-03-02,1250963.11,1025115.42
2024-03-03,1807000.9,1394983.54
2024-03-04,2286167.4,1832813.74
2024-03-05,2892831.25,2331704.2
2024-03-06,3027774.25,2315313.72
2024-03-07,3104409.13,2389227.15
2024-03-08,3188347.32,2490865.37
2024-03-09,3062559.83,2456074.85
2024-03-10,3384855.76,2632641.6
2024-03-11,4125028.09,3325619.15
2024-03-12,4293654.83,3449550.35
2024-03-13,4139512.59,3272876.81
2024-03-14,4253693.13,3342347.97
2024-03-15,3825039.97,3025294.31
2024-03-16,4172064.38,3376426.51
2024-03-17,4348792.96,3547676.6
2024-03-18,4156717.82,3518718.45
2024-03-19,4484057.71,3831334.36
2024-03-20,4558387.1,3959004.01
2024-03-21,4371889.6,3918135.83
2024-03-22,4174477.55,3727215.2
2024-03-23,4369202.21,3903337.09
2024-03-24,4619545.62,4020525.67
2024-03-25,4808236.27,4263384.83
2024-03-26,5040821.15,4565806.27
2024-03-27,7090102.88,6041778.59
2024-03-28,5925265.28,5245532.97
2024-03-29,8301023.47,7558842.5
2024-03-30,8290673.71,7474824.78
2024-03-31,7586419.14,6856198.92
2024-04-01,6050673.58,5706482.15
2024-04-02,5893321.03,5507646.44
2024-04-03,3066417.74,2769780.13
2024-04-04,2441286.52,2273805.08
2024-04-05,2499623.95,2287245.65
2024-04-06,2757412.12,2533236.1
2024-04-07,3200589.43,2829984.25
2024-04-08,3952922.9,3537958.83
2024-04-09,3835927.17,3381646.12
2024-04-10,4050608.68,3588940.93
2024-04-11,4029676.67,3623764.25
2024-04-12,3955733.49,3437457.27
2024-04-13,4580441.22,4080389.77
2024-04-14,4215517.1,3609611.12
2024-04-15,4337824.03,3651945.62
2024-04-16,4459204.29,3599203.3
2024-04-17,4367250.05,3515638.5
2024-04-18,3638435.09,2958746.35
2024-04-19,4490734.95,3612982.46
2024-04-20,4123828.31,3331913.76
2024-04-21,4680960.23,3760015.42
2024-04-22,4833553.84,3822163.14
2024-04-23,5277767.07,4211305.75
2024-04-24,4852298.57,3822867.17
2024-04-25,4943003.56,3902825.26
2024-04-26,5801605.16,4467603.55
2024-04-27,5827216.02,4520276.7
2024-04-28,7132827.08,5791807.99
2024-04-29,6753877.33,5482786.47
2024-04-30,6629972.24,5358639.86
2024-05-01,4714255.92,3859516.1
2024-05-02,4461532.92,3640943.68
2024-05-03,2529427.65,2037678.3
2024-05-04,2876884.27,2235984.52
2024-05-05,2669248.28,2092947.24
2024-05-06,3226768.82,2524376.48
2024-05-07,3277724.28,2522969.12
2024-05-08,3922705.5,3088561.82
2024-05-09,3868781.55,2954332.68
2024-05-10,3566417.32,2876510.81
2024-05-11,4044481.31,3196457.82
2024-05-12,4319304.16,3418581.21
2024-05-13,4405222.47,3467453.31
2024-05-14,4323226.68,3396507.66
2024-05-15,5107615.73,4011064.25
2024-05-16,4963923.05,3930502.85
2024-05-17,3625152.9,2970230.78
2024-05-18,4029723.52,3173337.69
2024-05-19,4087776.95,3255594.8
2024-05-20,4163025.89,3354963.04
2024-05-21,4754999.81,3747106.62
2024-05-22,5258137.33,4141220.95
2024-05-23,5084169.63,4002289.93
2024-05-24,4219815.47,3365031.37
2024-05-25,4150308.34,3338191.19
2024-05-26,4679324.91,3814903.81
2024-05-27,5764290.73,4520249.21
2024-05-28,6720896.6,5177855.04
2024-05-29,8368429.07,6910434.54
2024-05-30,8344317.67,6766768.0
2024-05-31,7503563.93,6140272.66
2024-06-01,6122094.37,5095747.87
2024-06-02,4802659.88,3895511.91
2024-06-03,3274740.38,2641559.88
2024-06-04,3312352.43,2534307.84
2024-06-05,3550785.47,2823499.17
2024-06-06,3090529.62,2559881.81
2024-06-07,3337554.68,2686708.95
2024-06-08,3659058.08,2867490.33
2024-06-09,4080235.39,3243369.13
2024-06-10,4040487.1,3235126.59
2024-06-11,4497956.82,3537091.76
2024-06-12,4056525.59,3229814.74
2024-06-13,3984657.1,3253164.68
2024-06-14,4502009.37,3603741.24
2024-06-15,4328496.16,3418986.57
2024-06-16,4334834.8,3523823.11
2024-06-17,4334749.89,3457252.71
2024-06-18,4352579.69,3475120.88
2024-06-19,4157103.69,3251983.39
2024-06-20,3583367.09,2885706.31
2024-06-21,4304526.12,3452743.63
2024-06-22,3645280.95,3102515.19
2024-06-23,3947731.53,3458810.51
2024-06-24,4110390.88,3764087.84
2024-06-25,4790666.45,4311035.19
2024-06-26,5014169.29,4661070.81
2024-06-27,4828016.67,4581394.63
2024-06-28,5866821.31,5667608.91
2024-06-29,4971938.56,4818501.04
2024-06-30,4646912.46,4626418.76
2024-07-01,3625809.71,3642058.93
