Date,Revenue,COGS
2023-03-01,4307663.48,3705893.88
2023-03-02,1964924.27,1802550.52
2023-03-03,1434313.7,1241394.76
2023-03-04,2227898.32,1932541.69
2023-03-05,2704894.88,2307122.17
2023-03-06,3471818.07,3024551.91
2023-03-07,3849127.45,3297416.23
2023-03-08,4312734.15,3595933.34
2023-03-09,4238559.56,3699998.83
2023-03-10,3982608.55,3403997.68
2023-03-11,4217380.25,3672781.24
2023-03-12,4980036.41,4343976.08
2023-03-13,5432737.51,4718134.84
2023-03-14,5325048.86,4629374.19
2023-03-15,5471793.31,4665673.41
2023-03-16,5496376.85,4755436.67
2023-03-17,5518612.85,4824357.25
2023-03-18,5579355.3,4892691.4
2023-03-19,5524928.59,4988707.81
2023-03-20,5508470.46,5122484.43
2023-03-21,5560781.07,5317158.7
2023-03-22,6008674.58,5735471.55
2023-03-23,5987157.85,5737698.59
2023-03-24,5727805.61,5586610.64
2023-03-25,5525815.3,5396727.92
2023-03-26,6256378.88,6025923.82
2023-03-27,6344659.52,6361151.17
2023-03-28,6219839.26,6181923.25
2023-03-29,9131580.97,8435439.78
2023-03-30,11598773.56,11419972.07
2023-03-31,10928414.34,10730986.75
2023-04-01,10771672.27,10600877.98
2023-04-02,9741414.23,9604093.99
2023-04-03,7434606.81,7529427.3
2023-04-04,4033714.23,3878556.91
2023-04-05,3692025.27,3535927.39
2023-04-06,3118118.23,3101028.96
2023-04-07,3254221.78,3151312.09
2023-04-08,4016906.73,3899555.67
2023-04-09,4802461.35,4760420.19
2023-04-10,4835144.08,4655872.69
2023-04-11,5049421.81,4831434.43
2023-04-12,5377835.87,5206264.65
2023-04-13,5228880.53,5048908.28
2023-04-14,5974710.06,5735688.19
2023-04-15,5701870.53,5361346.53
2023-04-16,5955820.71,5445040.33
2023-04-17,5522659.97,4914230.53
2023-04-18,5541465.62,4723702.59
2023-04-19,5659477.34,4825479.76
2023-04-20,5411463.64,4758624.05
2023-04-21,5466135.99,4761376.03
2023-04-22,5823726.72,5113091.69
2023-04-23,6427958.04,5543232.88
2023-04-24,6525002.19,5652275.69
2023-04-25,6280969.47,5310212.53
2023-04-26,6553490.74,5623805.3
2023-04-27,6994493.68,6034101.47
2023-04-28,7997586.64,6745790.46
2023-04-29,9676232.1,8402523.4
2023-04-30,9443430.05,8236859.44
2023-05-01,8038856.3,7128103.07
2023-05-02,7521461.33,6388598.82
2023-05-03,5078533.88,4624646.56
2023-05-04,3787846.62,3193733.46
2023-05-05,3306557.82,2797469.09
2023-05-06,3857208.63,3305755.29
2023-05-07,3761723.72,3304116.76
2023-05-08,4032997.97,3419322.13
2023-05-09,4862253.82,4104802.27
2023-05-10,4793196.12,3967206.62
2023-05-11,5385987.36,4545139.49
2023-05-12,4960485.26,4263019.67
2023-05-13,5410426.57,4769629.48
2023-05-14,5803282.66,4977397.83
2023-05-15,5702096.05,4825655.9
2023-05-16,5830640.49,4997827.21
2023-05-17,6666219.55,5687209.66
2023-05-18,6413550.53,5492336.34
2023-05-19,4592513.05,3953748.45
2023-05-20,4871184.08,4199782.1
2023-05-21,5974067.57,5157817.41
2023-05-22,5894141.04,5137009.47
2023-05-23,5887750.15,5004995.87
2023-05-24,6833492.51,5772920.55
2023-05-25,7016772.18,5857266.77
2023-05-26,5779503.87,4971925.58
2023-05-27,5212402.03,4673229.88
2023-05-28,6428061.58,5560532.66
2023-05-29,8603329.71,7336326.41
2023-05-30,11124110.3,9730202.77
2023-05-31,10933744.18,9673406.29
2023-06-01,10585544.79,9350528.01
2023-06-02,9592797.08,8384692.35
2023-06-03,6189906.42,5490810.2
2023-06-04,4015375.59,3505565.41
2023-06-05,4167796.01,3400974.25
2023-06-06,4507927.37,3867318.1
2023-06-07,4620781.34,4031263.09
2023-06-08,4321541.4,3720335.07
2023-06-09,4372734.38,3804460.45
2023-06-10,5198716.14,4395816.15
2023-06-11,5324295.83,4509613.66
2023-06-12,5550135.36,4796520.68
2023-06-13,5252006.03,4412418.98
2023-06-14,5692496.27,4833138.97
2023-06-15,5706266.4,5054897.93
2023-06-16,5664627.57,4931552.14
2023-06-17,5988078.81,5131607.0
2023-06-18,5685591.75,4934994.71
2023-06-19,5145203.76,4524734.47
2023-06-20,5029155.55,4226889.28
2023-06-21,5553294.94,4669806.31
2023-06-22,5433625.81,4652988.4
2023-06-23,5059850.92,4530021.97
2023-06-24,5141154.29,4839778.84
2023-06-25,5281411.5,5134849.3
2023-06-26,5207126.29,5267003.49
2023-06-27,5871228.9,5833881.67
2023-06-28,7286347.82,7379974.26
2023-06-29,7954026.6,8464133.37
2023-06-30,6800617.7,7040973.18
2023-07-01,6360263.1,6926421.9
2023-07-02,5507606.59,5970988.97
2023-07-03,4242378.86,4616858.53
2023-07-04,2020985.27,2196865.52
2023-07-05,2092815.09,2127388.32
2023-07-06,2511203.63,2562112.86
2023-07-07,2607536.86,2775353.23
2023-07-08,2998924.37,3174243.96
2023-07-09,3087703.93,3177291.01
2023-07-10,3786135.0,3923355.14
2023-07-11,4022997.69,4220767.03
2023-07-12,4020604.97,4131643.17
2023-07-13,3904076.17,4009247.42
2023-07-14,3968213.83,4031212.76
2023-07-15,3951671.83,4134980.42
2023-07-16,3891580.6,4099866.33
2023-07-17,4411400.95,4558338.11
2023-07-18,4262607.62,4383542.56
2023-07-19,3983261.14,3861175.62
2023-07-20,4505861.93,4273701.62
2023-07-21,3895808.73,3527311.63
2023-07-22,4613515.89,4141956.55
2023-07-23,4807565.78,4246939.9
2023-07-24,4436828.86,3853991.5
2023-07-25,4370876.15,3813692.14
2023-07-26,4839706.95,3987423.64
2023-07-27,5188794.23,4337220.74
2023-07-28,4708860.7,3942534.78
2023-07-29,4140753.49,3612935.09
2023-07-30,5226623.85,4743963.34
2023-07-31,6053009.64,5759398.34
2023-08-01,5835226.76,5655726.15
2023-08-02,6145657.82,6054495.75
2023-08-03,5207682.89,5319502.67
2023-08-04,3506430.45,3847700.59
2023-08-05,2676742.3,2782461.54
2023-08-06,2694365.64,2979487.65
2023-08-07,3399124.45,3653305.66
2023-08-08,3189526.06,3336863.92
2023-08-09,2875939.52,2968793.6
2023-08-10,3462525.04,3561758.14
2023-08-11,3335663.22,3664938.39
2023-08-12,2779900.83,3032590.01
2023-08-13,3136016.28,3420681.02
2023-08-14,3945206.97,4106662.48
2023-08-15,3965360.37,4173019.98
2023-08-16,3547193.53,3927085.53
2023-08-17,3914847.92,4288477.29
2023-08-18,3304322.86,3645929.95
2023-08-19,3117018.53,3448726.3
2023-08-20,3171703.25,3588372.06
2023-08-21,3814061.21,4019021.48
2023-08-22,3820230.19,3990715.11
2023-08-23,3264314.94,3364302.14
2023-08-24,3521954.65,3848093.3
2023-08-25,3833307.24,4047648.76
2023-08-26,2984759.83,3197823.05
2023-08-27,4948828.32,4726283.06
2023-08-28,7174622.93,7210895.66
2023-08-29,7875605.04,8369589.39
2023-08-30,7970786.37,8454584.38
2023-08-31,7974828.28,8353493.01
2023-09-01,5382805.23,6159056.99
2023-09-02,3315038.4,3607665.24
2023-09-03,2008145.09,1924067.95
2023-09-04,2368398.48,2248842.46
2023-09-05,2259388.24,2273325.08
2023-09-06,2469172.09,2365350.7
2023-09-07,3282809.07,3056971.01
2023-09-08,3438587.62,3399940.43
2023-09-09,3499211.02,3279986.31
2023-09-10,3551966.84,3367852.92
2023-09-11,3850056.93,3685469.88
2023-09-12,3284375.78,3191252.1
2023-09-13,3263031.6,3246941.28
2023-09-14,3473957.37,3229266.67
2023-09-15,3693656.2,3577989.36
2023-09-16,3149292.88,3078387.42
2023-09-17,2820676.96,2712809.61
2023-09-18,3133174.53,2905414.94
2023-09-19,3111753.98,2919015.17
2023-09-20,2742204.38,2638065.5
2023-09-21,3932344.08,3740739.36
2023-09-22,3681966.78,3540189.76
2023-09-23,3593877.6,3448852.98
2023-09-24,3556147.34,3370594.7
2023-09-25,4610106.31,4139619.99
2023-09-26,4623835.93,4271171.56
2023-09-27,4807367.22,4601969.28
2023-09-28,5606756.58,5318321.3
2023-09-29,4757374.23,4638701.04
2023-09-30,3670655.98,3618471.79
2023-10-01,2985542.1,2794835.49
2023-10-02,2525113.49,2235758.09
2023-10-03,2248042.55,1918571.29
2023-10-04,2352777.13,2068875.89
2023-10-05,2172705.97,1890547.56
2023-10-06,2357838.21,2025011.56
2023-10-07,2518027.9,2175695.38
2023-10-08,2374110.04,2076147.66
2023-10-09,2548310.67,2207430.53
2023-10-10,2590685.22,2280827.46
2023-10-11,2849530.53,2488393.22
2023-10-12,2439850.95,2068758.29
2023-10-13,2634196.77,2294561.38
2023-10-14,2797752.84,2443291.61
2023-10-15,2776955.81,2436783.66
2023-10-16,2761703.87,2409716.72
2023-10-17,3253998.91,2827204.8
2023-10-18,2947312.95,2598646.05
2023-10-19,3099267.77,2703355.46
2023-10-20,3278010.48,2885821.44
2023-10-21,3073317.44,2617846.5
2023-10-22,2959649.49,2588999.03
2023-10-23,2941013.24,2545392.72
2023-10-24,3152744.31,2677519.81
2023-10-25,3422986.58,2922245.03
2023-10-26,3056329.09,2668205.1
2023-10-27,3883296.52,3279536.3
2023-10-28,4531132.93,3941075.02
2023-10-29,4695263.54,4137819.94
2023-10-30,5089708.29,4383986.59
2023-10-31,4490749.72,3947461.29
2023-11-01,3234615.31,2830109.76
2023-11-02,2216840.53,1921020.82
2023-11-03,1681406.54,1486222.94
2023-11-04,1825695.65,1619506.36
2023-11-05,2280396.64,1953820.23
2023-11-06,2317861.11,1985285.99
2023-11-07,1912685.1,1655150.49
2023-11-08,1710412.35,1546840.35
2023-11-09,2473833.26,2113029.96
2023-11-10,2504629.92,2207594.63
2023-11-11,2068394.64,1781357.81
2023-11-12,2883877.67,2427406.05
2023-11-13,2577842.09,2349791.92
2023-11-14,2283722.05,1994604.54
2023-11-15,2017549.88,1744022.26
2023-11-16,2337076.32,2030534.88
2023-11-17,2453149.11,2171558.81
2023-11-18,2321416.64,2139791.8
2023-11-19,2142343.27,1966446.45
2023-11-20,1868430.99,1783600.86
2023-11-21,1760848.73,1866860.87
2023-11-22,1640542.42,1793211.78
2023-11-23,1891980.64,2043958.14
2023-11-24,2032006.54,2207137.26
2023-11-25,2173433.12,2307088.09
2023-11-26,2547659.35,2664515.51
2023-11-27,2518848.18,2767343.2
2023-11-28,3151015.21,3349116.27
2023-11-29,2357083.84,2631393.2
2023-11-30,2489610.08,2532690.05
2023-12-01,1695081.44,1935686.96
2023-12-02,1336396.78,1467817.82
2023-12-03,986026.86,1040224.51
2023-12-04,1427324.53,1437318.61
2023-12-05,1475985.13,1520499.59
2023-12-06,1260905.9,1363580.0
2023-12-07,1107046.46,1159563.57
2023-12-08,1358064.36,1451373.13
2023-12-09,1739994.38,1856541.56
2023-12-10,1644197.49,1796407.24
2023-12-11,1735035.36,1881535.37
2023-12-12,1784303.8,1922949.57
2023-12-13,1875922.33,1981171.73
2023-12-14,1799594.8,1965634.29
2023-12-15,1950828.89,2112125.7
2023-12-16,2078021.98,2265715.27
2023-12-17,2143417.1,2268221.09
2023-12-18,2138146.51,2247301.57
2023-12-19,2390223.79,2481622.84
2023-12-20,2300312.77,2393728.1
2023-12-21,2384583.54,2504903.5
2023-12-22,2408999.25,2560716.34
2023-12-23,2234649.56,2334486.57
2023-12-24,1863376.01,2073946.13
2023-12-25,1981769.41,2041393.75
2023-12-26,2122092.31,2208067.6
2023-12-27,2823381.53,2928305.61
2023-12-28,3566960.55,3828287.5
2023-12-29,4268655.17,4684600.99
2023-12-30,3843321.4,4218171.09
2023-12-31,3398591.93,3561884.19
2024-01-01,2189072.21,2346996.39
2024-01-02,1338422.98,1229312.36
2024-01-03,1091892.29,948331.69
2024-01-04,1317387.0,1135431.72
2024-01-05,1591394.68,1377462.64
2024-01-06,1711930.2,1439997.21
2024-01-07,1753812.98,1521216.55
2024-01-08,2262887.91,1912414.23
2024-01-09,1835655.61,1628048.2
2024-01-10,1965884.22,1708134.75
2024-01-11,1890891.33,1656368.99
2024-01-12,2014658.07,1719088.3
2024-01-13,2216890.4,1871767.85
2024-01-14,2089593.75,1803108.05
2024-01-15,1839589.78,1541081.46
2024-01-16,2037338.85,1754104.64
2024-01-17,2339633.81,1982466.99
2024-01-18,2189784.42,1869470.85
2024-01-19,2239296.75,1902623.43
2024-01-20,2474598.83,2014559.9
2024-01-21,2307976.01,1909500.47
2024-01-22,2334051.28,1995885.48
2024-01-23,2488601.01,2023915.68
2024-01-24,2719136.78,2292971.23
2024-01-25,2585697.74,2192028.59
2024-01-26,3414412.78,2882579.06
2024-01-27,4018339.55,3290951.58
2024-01-28,4303655.22,3567752.22
2024-01-29,4236626.08,3700720.29
2024-01-30,4249287.79,3700494.36
2024-01-31,3527305.08,2860964.82
2024-02-01,2625119.35,2235501.06
2024-02-02,2005782.72,1730930.72
2024-02-03,1776403.99,1504230.15
2024-02-04,1778058.39,1470281.06
2024-02-05,2229454.15,1875136.87
2024-02-06,2306433.07,1896805.11
2024-02-07,2383631.53,2010979.95
2024-02-08,2466486.11,2100494.74
2024-02-09,2500326.71,2086704.29
2024-02-10,2947415.37,2496617.22
2024-02-11,2757808.19,2293946.24
2024-02-12,2900801.22,2445437.4
2024-02-13,3102798.98,2560259.33
2024-02-14,3606978.66,3073664.62
2024-02-15,3399743.76,2837716.55
2024-02-16,3268053.1,2861474.61
2024-02-17,3480785.59,2967180.7
2024-02-18,3574273.52,3054930.47
2024-02-19,3459450.45,2844756.82
2024-02-20,4010884.41,3338519.66
2024-02-21,3951511.26,3245790.58
2024-02-22,4070932.27,3482098.21
2024-02-23,4544291.53,3886034.16
2024-02-24,5860762.83,4774918.76
2024-02-25,6498179.25,5527729.38
2024-02-26,6599674.02,5486732.78
2024-02-27,5572862.36,4740698.49
2024-02-28,5237242.43,4205290.46
2024-02-29,2537076.39,2262212.64
2024-03-01,1909468.97,1685846.45
2024-03-02,1642123.15,1429508.26
2024-03-03,2372026.78,1945283.88
2024-03-04,3001022.47,2555831.6
2024-03-05,3797382.29,3251526.95
2024-03-06,3974520.23,3228670.67
2024-03-07,4075117.84,3331741.86
2024-03-08,4185302.43,3473474.84
2024-03-09,4020182.8,3424959.99
2024-03-10,4443256.52,3671179.69
2024-03-11,5414871.19,4637526.63
2024-03-12,5636225.34,4810346.84
2024-03-13,5433884.81,4563978.21
2024-03-14,5583768.13,4660854.72
2024-03-15,5021080.65,4218728.08
2024-03-16,5476615.13,4708376.73
2024-03-17,5708604.45,4947182.45
2024-03-18,5456469.9,4906800.74
2024-03-19,5886164.75,5342738.99
2024-03-20,5983735.97,5520772.43
2024-03-21,5738923.12,5463782.35
2024-03-22,5479782.86,5197546.36
2024-03-23,5735395.41,5443145.74
2024-03-24,6064017.98,5606563.47
2024-03-25,6311709.76,5945226.96
2024-03-26,6617020.93,6366949.18
2024-03-27,9307086.64,8425170.71
2024-03-28,7778019.34,7314818.0
2024-03-29,10896646.49,10540693.85
2024-03-30,10883060.49,10423532.38
2024-03-31,9958594.6,9560867.79
2024-04-01,7942641.2,7957604.79
2024-04-02,7736086.54,7680331.34
2024-04-03,4025247.04,3862417.35
2024-04-04,3204645.33,3170787.49
2024-04-05,3281224.13,3189530.16
2024-04-06,3619619.34,3532560.2
2024-04-07,4201372.48,3946371.1
2024-04-08,5188950.93,4933631.16
2024-04-09,5035372.15,4715655.4
2024-04-10,5317181.79,5004724.95
2024-04-11,5289704.61,5053285.55
2024-04-12,5192640.36,4793483.22
2024-04-13,6012686.13,5690043.07
2024-04-14,5533654.95,5033549.22
2024-04-15,5694205.68,5092584.04
2024-04-16,5853539.98,5019035.66
2024-04-17,5732832.84,4902505.79
2024-04-18,4776126.84,4125927.94
2024-04-19,5894929.88,5038250.5
2024-04-20,5413296.26,4646304.36
2024-04-21,6144636.14,5243285.79
2024-04-22,6344943.81,5329949.86
2024-04-23,6928056.8,5872603.46
2024-04-24,6369549.78,5330931.62
2024-04-25,6488617.05,5442431.98
2024-04-26,7615692.29,6230006.94
2024-04-27,7649311.34,6303458.87
2024-04-28,9363170.15,8076590.41
2024-04-29,8865727.7,7645664.48
2024-04-30,8703079.08,7472543.87
2024-05-01,6188342.97,5382038.0
2024-05-02,5856596.75,5077242.01
2024-05-03,3320347.06,2841512.19
2024-05-04,3776448.89,3118047.27
2024-05-05,3503887.8,2918583.91
2024-05-06,4235737.84,3520205.6
2024-05-07,4302626.4,3518243.05
2024-05-08,5149284.94,4306953.69
2024-05-09,5078499.66,4119773.14
2024-05-10,4681590.03,4011251.69
2024-05-11,5309138.47,4457413.07
2024-05-12,5669894.89,4767160.84
2024-05-13,5782678.75,4835312.26
2024-05-14,5675043.92,4736379.6
2024-05-15,6704701.32,5593369.65
2024-05-16,6516077.79,5481027.98
2024-05-17,4758691.48,4141942.81
2024-05-18,5289766.12,4425172.38
2024-05-19,5365972.1,4539878.71
2024-05-20,5464750.42,4678446.25
2024-05-21,6241826.94,5225284.66
2024-05-22,6902289.08,5774871.25
2024-05-23,6673923.92,5581134.0
2024-05-24,5539297.36,4692486.38
2024-05-25,5448056.25,4655058.15
2024-05-26,6142489.49,5319826.82
2024-05-27,7566710.13,6303420.54
2024-05-28,8822434.32,7220442.12
2024-05-29,10985128.96,9636498.56
2024-05-30,10953478.23,9436157.71
2024-05-31,9849831.64,8562519.24
2024-06-01,8036394.36,7105944.89
2024-06-02,6304389.71,5432233.63
2024-06-03,4298709.48,3683616.11
2024-06-04,4348082.33,3534054.73
2024-06-05,4661070.31,3937327.75
2024-06-06,4056898.39,3569717.25
2024-06-07,4381165.0,3746575.81
2024-06-08,4803198.37,3998672.77
2024-06-09,5356072.39,4522830.19
2024-06-10,5303895.33,4511336.1
2024-06-11,5904409.93,4932422.05
2024-06-12,5324948.85,4503928.8
2024-06-13,5230608.0,4536489.94
2024-06-14,5909729.66,5025363.76
2024-06-15,5681961.11,4767726.1
2024-06-16,5690281.75,4913919.11
2024-06-17,5690170.29,4821087.67
2024-06-18,5713575.24,4846004.57
2024-06-19,5456976.42,4534842.65
2024-06-20,4703839.79,4024074.69
2024-06-21,5650495.95,4814799.83
2024-06-22,4785113.31,4326411.46
2024-06-23,5182136.28,4823260.0
2024-06-24,5395657.11,5248964.71
2024-06-25,6288646.09,6011674.68
2024-06-26,6582035.39,6499794.17
2024-06-27,6337675.24,6388686.93
2024-06-28,7701300.7,7903396.64
2024-06-29,6526599.65,6719328.29
2024-06-30,6099942.08,6451472.4
2024-07-01,4759553.66,5078797.21
