Date,Revenue,COGS
2023-08-19,2364968.69,2543314.03
2023-08-20,2583404.43,2847852.82
2023-08-21,2765939.21,3079988.52
2023-08-22,3367675.96,3305441.22
2023-08-23,2293967.27,2526309.9
2023-08-24,2441657.0,3010285.12
2023-08-25,2794913.71,3065742.57
2023-08-26,2324925.17,2490723.74
2023-08-27,2497534.5,2658482.7
2023-08-28,4623976.46,4883443.78
2023-08-29,6007966.12,6494596.96
2023-08-30,5526672.17,6320714.69
2023-08-31,6261776.25,6746764.31
2023-09-01,5146418.87,5525669.06
2023-09-02,2959526.44,2876405.52
2023-09-03,1545573.67,1402017.25
2023-09-04,1855747.68,1593273.44
2023-09-05,2043621.37,1905936.94
2023-09-06,2108209.85,1859181.09
2023-09-07,2430427.35,2069694.87
2023-09-08,3095206.78,2693846.54
2023-09-09,2708672.65,2376822.04
2023-09-10,2538726.55,2225685.03
2023-09-11,2970608.11,2675924.64
2023-09-12,2756971.44,2376017.57
2023-09-13,2901512.17,2609486.0
2023-09-14,2669747.68,2254381.36
2023-09-15,3122436.3,2671902.91
2023-09-16,2865569.75,2464162.97
2023-09-17,2277662.56,2072225.93
2023-09-18,2480478.68,2080945.33
2023-09-19,2902525.37,2326073.1
2023-09-20,2246812.19,1962258.79
2023-09-21,3257422.86,2747035.46
2023-09-22,3054598.14,2595217.2
2023-09-23,2878955.3,2511212.06
2023-09-24,2819851.81,2471378.66
2023-09-25,3201786.63,2493796.49
2023-09-26,3587155.5,2967564.82
2023-09-27,3727395.24,3344690.33
2023-09-28,4647864.48,3916825.61
2023-09-29,4410023.05,3844708.68
2023-09-30,3505530.98,3122991.86
2023-10-01,2979722.01,2508227.49
2023-10-02,1957689.08,1607731.49
2023-10-03,1327194.59,1106908.19
2023-10-04,2102739.79,1748216.9
2023-10-05,1581328.65,1318935.32
2023-10-06,2171700.3,1719681.52
2023-10-07,1947594.25,1561264.09
2023-10-08,1952897.23,1569760.24
2023-10-09,1966396.11,1621592.98
2023-10-10,2005587.56,1611517.13
2023-10-11,2530268.24,2063631.22
2023-10-12,1729624.77,1385995.07
2023-10-13,2208590.56,1774869.46
2023-10-14,2353681.15,1924200.34
2023-10-15,2464514.5,1972072.16
2023-10-16,2184203.52,1791051.99
2023-10-17,2395748.21,1973892.23
2023-10-18,2395838.18,1977208.86
2023-10-19,2395500.19,1960470.25
2023-10-20,2578120.89,2110538.43
2023-10-21,2472036.34,1907424.02
2023-10-22,2625583.33,2088209.02
2023-10-23,2277602.81,1867444.35
2023-10-24,2399749.72,1957366.76
2023-10-25,3005943.22,2367952.22
2023-10-26,2433009.45,1976584.87
2023-10-27,2602452.93,2020565.74
2023-10-28,3464419.43,2727605.98
2023-10-29,3971248.25,3215555.36
2023-10-30,3914979.58,3107145.16
2023-10-31,3945814.73,3156170.01
2023-11-01,3268173.98,2512021.78
2023-11-02,2007611.71,1498214.85
2023-11-03,1481278.68,1218020.84
2023-11-04,1304482.72,1094693.8
2023-11-05,1659002.86,1353399.94
2023-11-06,2036380.53,1628942.08
2023-11-07,1432021.6,1202315.64
2023-11-08,1586976.13,1291110.23
2023-11-09,1980965.56,1534525.99
2023-11-10,2121096.78,1659740.44
2023-11-11,1852795.35,1444356.22
2023-11-12,2154298.84,1693303.47
2023-11-13,2283057.07,1913189.12
2023-11-14,2035380.32,1656636.1
2023-11-15,1701002.04,1381651.71
2023-11-16,2093353.11,1627540.58
2023-11-17,1893689.23,1531544.35
2023-11-18,2053241.52,1658965.48
2023-11-19,1745283.33,1514544.27
2023-11-20,1641562.09,1429570.86
2023-11-21,1711736.98,1602046.89
2023-11-22,1430255.54,1381910.43
2023-11-23,1412948.82,1413217.88
2023-11-24,1704842.65,1650511.81
2023-11-25,1641703.46,1610468.31
2023-11-26,1547976.55,1531532.95
2023-11-27,2024902.27,2072121.55
2023-11-28,2640973.9,2518621.98
2023-11-29,2132394.1,2129138.57
2023-11-30,2224588.83,1911149.66
2023-12-01,1600562.18,1667096.18
2023-12-02,1188940.47,1188707.71
2023-12-03,938694.78,900419.22
2023-12-04,1067503.15,1004028.72
2023-12-05,1079331.96,990805.51
2023-12-06,1117843.77,1117417.19
2023-12-07,967162.15,924187.06
2023-12-08,1004425.92,998251.96
2023-12-09,1268488.56,1268100.51
2023-12-10,1250416.35,1273364.39
2023-12-11,1138570.33,1234151.27
2023-12-12,1344676.27,1371737.25
2023-12-13,1453199.96,1405619.0
2023-12-14,1372826.32,1398773.44
2023-12-15,1596932.71,1587538.58
2023-12-16,1803974.35,1751558.54
2023-12-17,1487392.26,1440299.98
2023-12-18,1444037.36,1424668.93
2023-12-19,1907543.02,1810953.46
2023-12-20,1882321.66,1758351.43
2023-12-21,2009580.01,1899191.83
2023-12-22,2101746.05,1957356.22
2023-12-23,1960633.99,1753985.22
2023-12-24,1643620.56,1674729.73
2023-12-25,1403325.34,1331878.4
2023-12-26,1537362.64,1460164.7
2023-12-27,1751811.44,1748030.23
2023-12-28,2762215.19,2727167.46
2023-12-29,3613773.26,3542166.81
2023-12-30,3315521.01,3380922.6
2023-12-31,2851038.8,2581082.12
2024-01-01,2037356.87,1993040.11
2024-01-02,853836.93,760807.65
2024-01-03,861879.81,746084.25
2024-01-04,922710.91,772971.68
2024-01-05,1078359.86,903087.51
2024-01-06,1100256.51,894928.11
2024-01-07,1113187.99,941135.04
2024-01-08,1305943.58,1125866.23
2024-01-09,1194996.18,1095882.75
2024-01-10,1230577.07,1020697.24
2024-01-11,1396465.15,1192444.16
2024-01-12,1443080.2,1153175.15
2024-01-13,1672527.4,1268044.84
2024-01-14,1274809.13,1097643.6
2024-01-15,1243445.53,1009567.54
2024-01-16,1309999.72,1085806.08
2024-01-17,1577852.65,1260039.78
2024-01-18,1743694.01,1379282.37
2024-01-19,1647721.61,1334159.2
2024-01-20,1870506.56,1355034.92
2024-01-21,1697043.91,1314157.4
2024-01-22,1634528.38,1344161.62
2024-01-23,1633572.84,1331545.31
2024-01-24,1898460.94,1518674.09
2024-01-25,2024189.51,1618262.42
2024-01-26,2322694.49,1856366.19
2024-01-27,2515347.48,1939396.46
2024-01-28,2784859.66,2154249.57
2024-01-29,3034357.81,2641100.45
2024-01-30,2884897.97,2495878.45
2024-01-31,2454713.46,1834468.37
2024-02-01,2319702.67,1727114.41
2024-02-02,1577078.17,1254645.16
2024-02-03,1301504.38,1020756.4
2024-02-04,1341464.55,1062417.28
2024-02-05,1669067.04,1332575.41
2024-02-06,1462097.31,1205960.31
2024-02-07,1627898.81,1337681.37
2024-02-08,1917859.34,1544277.16
2024-02-09,1831655.58,1491414.45
2024-02-10,2022980.23,1661772.43
2024-02-11,1864009.33,1469008.57
2024-02-12,2078969.53,1671898.97
2024-02-13,2084628.7,1686550.91
2024-02-14,2435064.03,1999428.49
2024-02-15,2565303.34,2004907.54
2024-02-16,2444788.97,2015110.8
2024-02-17,2504291.83,2032616.88
2024-02-18,2292057.27,1856432.69
2024-02-19,2325412.26,1821364.32
2024-02-20,2721743.29,2113742.98
2024-02-21,2882805.33,2150160.53
2024-02-22,3171351.76,2530191.73
2024-02-23,3477770.77,2748054.7
2024-02-24,3452276.36,2807843.37
2024-02-25,4373479.68,3449665.23
2024-02-26,4334818.7,3397377.0
2024-02-27,3955251.99,3149484.21
2024-02-28,3420061.31,2415791.28
2024-02-29,2201372.3,1827578.17
2024-03-01,1301337.9,1051714.42
2024-03-02,912162.04,817244.36
2024-03-03,1474596.42,1227595.12
2024-03-04,1918588.89,1643150.95
2024-03-05,2473471.11,2178934.89
2024-03-06,2589872.43,2088055.93
2024-03-07,2917262.68,2242213.88
2024-03-08,2900255.24,2265813.99
2024-03-09,2581862.86,2095974.76
2024-03-10,3011872.45,2337644.13
2024-03-11,3786980.7,3163861.66
2024-03-12,4085858.75,3382639.55
2024-03-13,4001753.88,3261219.99
2024-03-14,3849262.12,3094003.23
2024-03-15,3427589.01,2733981.16
2024-03-16,3847928.02,3141201.83
2024-03-17,4240359.82,3409100.68
2024-03-18,4052817.83,3439965.16
2024-03-19,4320840.06,3672101.76
2024-03-20,4266454.64,3824242.15
2024-03-21,4003634.55,3681677.76
2024-03-22,4051715.6,3492629.91
2024-03-23,4170770.73,3690177.31
2024-03-24,4290703.33,3627753.33
2024-03-25,4614003.95,4029397.28
2024-03-26,4934583.96,4518875.28
2024-03-27,5239441.65,4653656.12
2024-03-28,4459386.33,4290907.41
2024-03-29,7369973.69,6401041.58
2024-03-30,7735278.28,6833992.4
2024-03-31,7577234.55,6626002.35
2024-04-01,7427435.84,6812223.68
2024-04-02,6872728.13,6423804.06
2024-04-03,3006197.27,2907415.99
2024-04-04,2633302.73,2530029.62
2024-04-05,2382175.87,2304728.21
2024-04-06,2315877.71,2282737.32
2024-04-07,2905608.23,2621860.25
2024-04-08,3814126.92,3458658.55
2024-04-09,3685586.52,3334114.62
2024-04-10,3781417.27,3496499.04
2024-04-11,3752913.29,3522051.83
2024-04-12,3406161.3,3098507.87
2024-04-13,4095090.27,3788841.91
2024-04-14,3955329.31,3488325.53
2024-04-15,4448552.91,3798517.94
2024-04-16,4383363.67,3602031.62
2024-04-17,4084939.85,3568262.68
2024-04-18,3932709.33,3328926.18
2024-04-19,4255566.85,3511347.64
2024-04-20,3614300.44,3101089.43
2024-04-21,4377172.28,3654642.38
2024-04-22,4703323.09,3825680.82
2024-04-23,4962311.79,4039525.95
2024-04-24,4672425.62,3919835.17
2024-04-25,4609899.04,3767455.07
2024-04-26,4883435.34,3815401.64
2024-04-27,5261874.31,4090946.24
2024-04-28,7346213.03,6030441.25
2024-04-29,7460929.24,6031530.99
2024-04-30,6894529.07,5635880.57
2024-05-01,5797138.2,4679019.12
2024-05-02,4896557.38,4181237.41
2024-05-03,2389989.54,2039029.4
2024-05-04,2472789.86,1978023.79
2024-05-05,2690826.01,2166596.42
2024-05-06,3332217.44,2634326.29
2024-05-07,3110332.41,2411820.05
2024-05-08,3754999.04,3089236.16
2024-05-09,3604755.33,2875660.14
2024-05-10,3464831.37,2847138.19
2024-05-11,3669388.22,2895946.23
2024-05-12,4069149.17,3260475.17
2024-05-13,4299448.12,3447551.92
2024-05-14,4280218.23,3393261.86
2024-05-15,4623139.75,3796452.15
2024-05-16,4583827.03,3856282.24
2024-05-17,3986471.9,3242302.35
2024-05-18,3773827.09,2909933.82
2024-05-19,3500959.48,2927904.22
2024-05-20,4229387.3,3425312.07
2024-05-21,4692740.36,3659658.19
2024-05-22,4729894.58,3973397.9
2024-05-23,4693201.69,3990002.18
2024-05-24,4314055.95,3464523.52
2024-05-25,4263372.91,3377416.12
2024-05-26,4065262.55,3446383.33
2024-05-27,4525738.28,3598065.37
2024-05-28,5748096.29,4648417.66
2024-05-29,7672320.53,6628983.38
2024-05-30,7977450.17,6869600.48
2024-05-31,7657858.85,6529129.06
2024-06-01,7136150.57,5910956.8
2024-06-02,5390479.4,4293680.83
2024-06-03,3360836.12,2855584.65
2024-06-04,3176469.96,2420764.26
2024-06-05,3587236.25,2967693.36
2024-06-06,3297404.64,2870895.79
2024-06-07,3154227.84,2594037.47
2024-06-08,3118231.93,2593298.07
2024-06-09,3739939.51,3057563.16
2024-06-10,3857678.18,3204432.99
2024-06-11,4270335.64,3446177.26
2024-06-12,3737126.92,3143845.86
2024-06-13,3895844.73,3368489.88
2024-06-14,4166749.35,3383558.93
2024-06-15,3921797.65,3214441.59
2024-06-16,4360646.82,3594474.04
2024-06-17,4606317.62,3662660.66
2024-06-18,4291298.96,3492747.94
2024-06-19,3818297.64,3185582.08
2024-06-20,3787798.05,3184569.08
2024-06-21,4165542.4,3298744.38
2024-06-22,3428565.78,2879306.0
2024-06-23,4116057.24,3496978.61
2024-06-24,4214143.02,3821440.59
2024-06-25,4344114.13,3850457.57
2024-06-26,4196805.99,4035015.42
2024-06-27,4463948.57,4248097.39
2024-06-28,6039644.66,5673233.58
2024-06-29,4911898.29,4768914.47
2024-06-30,4965058.32,4972145.21
2024-07-01,4496450.13,4368196.45
