Date,Revenue,COGS
2023-04-03,8777001.61,7657076.91
2023-04-04,3660890.58,3165367.37
2023-04-05,3482459.61,3015239.75
2023-04-06,3087064.34,2758556.55
2023-04-07,2933369.01,2521457.72
2023-04-08,3369430.43,2908244.55
2023-04-09,4228541.42,3830682.39
2023-04-10,4199381.06,3633751.47
2023-04-11,4593268.96,3882826.32
2023-04-12,4640330.53,4165449.06
2023-04-13,4502393.72,3944190.81
2023-04-14,5186883.33,4527687.57
2023-04-15,4657533.86,4101521.48
2023-04-16,5387304.24,4333539.14
2023-04-17,5339767.72,4295362.51
2023-04-18,5015604.21,3873822.27
2023-04-19,5125575.03,4044409.0
2023-04-20,5680497.64,4478381.01
2023-04-21,4673329.78,3747105.28
2023-04-22,4955063.55,3961980.8
2023-04-23,5872376.63,4584208.98
2023-04-24,5948050.32,4651672.42
2023-04-25,5276191.15,3985759.65
2023-04-26,6053189.88,4848245.68
2023-04-27,6405813.1,5052720.31
2023-04-28,6399714.69,4932921.77
2023-04-29,8980322.74,6913116.66
2023-04-30,9304287.49,7077148.39
2023-05-01,8113508.7,6388939.82
2023-05-02,6875113.15,5085357.56
2023-05-03,5883959.45,4798003.08
2023-05-04,3094831.62,2361345.78
2023-05-05,2962496.87,2245556.51
2023-05-06,3092154.06,2431705.78
2023-05-07,3507378.6,2848615.98
2023-05-08,3846180.94,2887615.14
2023-05-09,4600410.52,3432957.17
2023-05-10,4168419.56,3134603.51
2023-05-11,4741372.54,3664246.46
2023-05-12,4575310.28,3401673.78
2023-05-13,4477479.13,3522381.84
2023-05-14,5244037.88,4063230.74
2023-05-15,5206104.0,3900901.56
2023-05-16,5463805.36,4172507.07
2023-05-17,5762322.69,4563768.25
2023-05-18,5462613.0,4366687.42
2023-05-19,4706248.72,3404733.97
2023-05-20,4063608.08,3093164.45
2023-05-21,5171111.1,4060272.16
2023-05-22,5729236.74,4305470.0
2023-05-23,5451160.52,4194432.38
2023-05-24,5900415.59,4595404.16
2023-05-25,6334620.3,4781241.54
2023-05-26,5646328.57,4291904.38
2023-05-27,4795693.07,3751821.42
2023-05-28,5536214.74,4315127.89
2023-05-29,6911353.51,5307647.41
2023-05-30,9668682.83,7803062.29
2023-05-31,9772024.24,8014897.4
2023-06-01,9581357.1,7944340.94
2023-06-02,9156264.59,7263955.28
2023-06-03,6368155.68,4927567.15
2023-06-04,3650400.69,2794955.58
2023-06-05,4033387.66,2858350.04
2023-06-06,4099172.83,3134063.26
2023-06-07,4405452.67,3539301.68
2023-06-08,4443559.39,3378736.9
2023-06-09,3853935.66,2957978.76
2023-06-10,4347939.3,3380463.03
2023-06-11,4505629.4,3358533.36
2023-06-12,5031242.67,3814681.6
2023-06-13,4563980.16,3491820.85
2023-06-14,5125878.83,3915163.33
2023-06-15,5381402.65,4318062.32
2023-06-16,4715771.84,3705122.8
2023-06-17,5147926.48,3965049.21
2023-06-18,5263621.63,4014338.09
2023-06-19,4866014.31,3766533.06
2023-06-20,4563022.94,3453616.29
2023-06-21,4905599.14,3763891.32
2023-06-22,5613681.27,4242235.93
2023-06-23,4245666.31,3366294.06
2023-06-24,4694567.54,3753438.92
2023-06-25,5105117.08,4232133.09
2023-06-26,4991470.18,4387643.78
2023-06-27,4878062.59,4286263.84
2023-06-28,6089113.4,5460878.56
2023-06-29,7732317.56,7327096.57
2023-06-30,6195741.77,5672500.37
2023-07-01,5740846.22,5660522.1
2023-07-02,5223231.77,5122147.8
2023-07-03,4909956.76,4600127.22
2023-07-04,2034586.9,1971618.47
2023-07-05,1727521.06,1592380.74
2023-07-06,2256863.15,2045306.02
2023-07-07,2428243.15,2255095.06
2023-07-08,2992838.67,2731056.06
2023-07-09,2970004.89,2663164.16
2023-07-10,3463744.41,3197470.44
2023-07-11,3579693.96,3264368.07
2023-07-12,3564464.63,3263424.43
2023-07-13,3465600.23,3233648.45
2023-07-14,3463504.07,2981103.67
2023-07-15,3526402.47,3202799.85
2023-07-16,3334487.57,3161625.12
2023-07-17,4124614.01,3683073.52
2023-07-18,4067399.43,3622989.59
2023-07-19,3622027.81,3108032.12
2023-07-20,4131496.89,3589002.18
2023-07-21,3655535.89,2836404.12
2023-07-22,3667833.64,2985276.66
2023-07-23,4110244.7,3321713.96
2023-07-24,4459495.53,3442355.93
2023-07-25,4127663.4,3237425.21
2023-07-26,4415061.77,3214338.39
2023-07-27,4544638.9,3496540.1
2023-07-28,4487870.82,3138239.6
2023-07-29,3813951.08,2915539.64
2023-07-30,4212198.85,3467151.82
2023-07-31,5727311.0,4777007.26
2023-08-01,5255779.61,4602217.58
2023-08-02,5162744.64,4817368.49
2023-08-03,4511235.46,4549619.92
2023-08-04,3302437.4,3522313.64
2023-08-05,2221119.41,2294996.92
2023-08-06,2242267.7,2572566.12
2023-08-07,2844723.0,3123871.04
2023-08-08,2821400.68,3023118.89
2023-08-09,2154916.09,2326706.58
2023-08-10,2545561.47,2783766.39
2023-08-11,2689941.63,3043711.42
2023-08-12,2596990.59,2586497.68
2023-08-13,2657597.88,2804420.71
2023-08-14,3124072.06,3330779.48
2023-08-15,3536765.96,3591819.38
2023-08-16,2756240.21,3349833.45
2023-08-17,2835267.63,3579421.54
2023-08-18,3104559.59,3332034.73
2023-08-19,2595134.89,2739098.74
2023-08-20,2834829.49,3067080.98
2023-08-21,3035129.13,3317086.52
2023-08-22,3695428.8,3559894.6
2023-08-23,2517223.4,2720785.63
2023-08-24,2679286.75,3242017.34
2023-08-25,3066923.52,3301743.92
2023-08-26,2551194.21,2682460.04
2023-08-27,2740602.43,2863133.12
2023-08-28,5073996.42,5259372.04
2023-08-29,6592680.31,6994552.05
2023-08-30,6064545.32,6807284.3
2023-08-31,6871192.05,7266131.29
2023-09-01,5647284.57,5951035.93
2023-09-02,3247556.88,3097831.67
2023-09-03,1695993.78,1509944.76
2023-09-04,2036354.89,1715923.88
2023-09-05,2242513.04,2052656.27
2023-09-06,2313387.48,2002301.14
2023-09-07,2666964.2,2229020.3
2023-09-08,3396442.05,2901219.27
2023-09-09,2972289.21,2559790.18
2023-09-10,2785803.42,2397018.61
2023-09-11,3259717.05,2881917.74
2023-09-12,3025288.59,2558923.77
2023-09-13,3183896.48,2810364.65
2023-09-14,2929575.94,2427923.99
2023-09-15,3426321.64,2877586.41
2023-09-16,3144456.03,2653854.63
2023-09-17,2499331.85,2231746.21
2023-09-18,2721886.68,2241136.83
2023-09-19,3185008.29,2505134.57
2023-09-20,2465479.03,2113313.78
2023-09-21,3574445.52,2958502.68
2023-09-22,3351881.25,2794997.42
2023-09-23,3159144.3,2704525.55
2023-09-24,3094288.67,2661625.78
2023-09-25,3513394.6,2685769.34
2023-09-26,3936268.78,3196008.43
2023-09-27,4090157.09,3602165.12
2023-09-28,5100209.3,4218343.46
2023-09-29,4839220.39,4140674.96
2023-09-30,3846700.31,3363400.26
2023-10-01,3269717.94,2701311.23
2023-10-02,2148217.55,1731494.91
2023-10-03,1456361.35,1192118.15
2023-10-04,2307385.05,1882794.91
2023-10-05,1735228.53,1420467.16
2023-10-06,2383057.02,1852062.88
2023-10-07,2137140.26,1681450.44
2023-10-08,2142959.34,1690600.62
2023-10-09,2157771.97,1746423.46
2023-10-10,2200777.67,1735571.97
2023-10-11,2776521.92,2222489.88
2023-10-12,1897957.31,1492689.19
2023-10-13,2423537.55,1911499.19
2023-10-14,2582748.82,2072325.59
2023-10-15,2704368.82,2123882.58
2023-10-16,2396777.09,1928927.45
2023-10-17,2628909.98,2125842.76
2023-10-18,2629008.71,2129414.71
2023-10-19,2628637.82,2111387.55
2023-10-20,2829031.74,2273008.01
2023-10-21,2712622.7,2054257.82
2023-10-22,2881113.38,2248959.67
2023-10-23,2499266.29,2011200.51
2023-10-24,2633300.93,2108045.16
2023-10-25,3298491.09,2550237.55
2023-10-26,2669797.59,2128742.68
2023-10-27,2855731.85,2176109.21
2023-10-28,3801587.64,2937577.51
2023-10-29,4357742.65,3463089.31
2023-10-30,4295997.73,3346333.69
2023-10-31,4329833.85,3399132.48
2023-11-01,3586242.97,2705397.61
2023-11-02,2202998.81,1613547.66
2023-11-03,1625441.39,1311784.28
2023-11-04,1431439.08,1178963.5
2023-11-05,1820462.25,1457584.88
2023-11-06,2234567.5,1754338.29
2023-11-07,1571390.45,1294870.09
2023-11-08,1741425.64,1390500.1
2023-11-09,2173759.37,1652654.04
2023-11-10,2327528.6,1787507.52
2023-11-11,2033115.23,1555542.99
2023-11-12,2363961.99,1823654.24
2023-11-13,2505251.38,2060466.72
2023-11-14,2233469.95,1784164.21
2023-11-15,1866548.92,1488011.48
2023-11-16,2297084.83,1752828.91
2023-11-17,2077989.03,1649442.87
2023-11-18,2253069.45,1786672.9
2023-11-19,1915139.8,1631134.13
2023-11-20,1801324.09,1539619.45
2023-11-21,1878328.62,1725372.71
2023-11-22,1569452.52,1488290.11
2023-11-23,1550461.45,1522007.62
2023-11-24,1870763.31,1777568.47
2023-11-25,1801479.21,1734442.41
2023-11-26,1698630.51,1649430.6
2023-11-27,2221972.13,2231633.79
2023-11-28,2898001.8,2712505.9
2023-11-29,2339925.42,2293039.99
2023-11-30,2441092.83,2058270.26
2023-12-01,1756333.94,1795429.51
2023-12-02,1304651.9,1280214.62
2023-12-03,1030051.52,969733.64
2023-12-04,1171395.92,1081319.01
2023-12-05,1184375.94,1067077.88
2023-12-06,1226635.84,1203436.14
2023-12-07,1061289.42,995331.13
2023-12-08,1102179.81,1075097.56
2023-12-09,1391941.87,1365719.08
2023-12-10,1372110.81,1371388.18
2023-12-11,1249379.59,1329156.43
2023-12-12,1475544.41,1477333.8
2023-12-13,1594629.96,1513823.78
2023-12-14,1506434.1,1506451.23
2023-12-15,1752351.23,1709747.55
2023-12-16,1979542.82,1886393.79
2023-12-17,1632149.96,1551174.5
2023-12-18,1584575.63,1534340.17
2023-12-19,2093191.12,1950360.94
2023-12-20,2065515.14,1893709.6
2023-12-21,2205158.67,2045391.91
2023-12-22,2306294.6,2108033.81
2023-12-23,2151449.07,1889007.28
2023-12-24,1803582.89,1803650.69
2023-12-25,1539901.38,1434406.61
2023-12-26,1686983.62,1572568.41
2023-12-27,1922303.25,1882593.87
2023-12-28,3031042.67,2937105.23
2023-12-29,3965477.06,3814843.37
2023-12-30,3638197.96,3641186.55
2023-12-31,3128510.88,2779774.23
2024-01-01,2331220.05,2211496.91
2024-01-02,976992.2,844199.65
2024-01-03,986195.16,827862.43
2024-01-04,1055800.39,857696.98
2024-01-05,1233899.75,1002074.79
2024-01-06,1258954.71,993021.04
2024-01-07,1273751.4,1044292.7
2024-01-08,1494309.57,1249272.24
2024-01-09,1367359.39,1216002.28
2024-01-10,1408072.39,1132575.69
2024-01-11,1597887.74,1323147.77
2024-01-12,1651226.43,1279574.49
2024-01-13,1913768.51,1407035.03
2024-01-14,1458684.36,1217956.14
2024-01-15,1422796.95,1120226.07
2024-01-16,1498950.76,1204821.11
2024-01-17,1805438.11,1398152.54
2024-01-18,1995200.01,1530465.29
2024-01-19,1885384.79,1480396.17
2024-01-20,2140303.67,1503560.08
2024-01-21,1941821.22,1458201.97
2024-01-22,1870288.6,1491494.95
2024-01-23,1869195.24,1477495.78
2024-01-24,2172290.13,1685135.71
2024-01-25,2316153.46,1795639.9
2024-01-26,2657714.05,2059842.19
2024-01-27,2878154.82,2151973.39
2024-01-28,3186540.75,2390376.51
2024-01-29,3472025.88,2930591.04
2024-01-30,3301008.33,2769451.28
2024-01-31,2808775.1,2035544.15
2024-02-01,2654290.69,1916423.14
2024-02-02,1804551.93,1392166.62
2024-02-03,1489230.07,1132641.34
2024-02-04,1534953.99,1178868.66
2024-02-05,1909809.03,1478638.78
2024-02-06,1672986.52,1338145.42
2024-02-07,1862702.8,1484304.41
2024-02-08,2194486.5,1713545.12
2024-02-09,2095848.93,1654888.15
2024-02-10,2314769.76,1843919.04
2024-02-11,2132869.3,1630026.37
2024-02-12,2378834.82,1855155.54
2024-02-13,2385310.26,1871413.48
2024-02-14,2786291.48,2218585.52
2024-02-15,2935316.18,2224665.13
2024-02-16,2797419.13,2235986.77
2024-02-17,2865504.52,2255411.68
2024-02-18,2622657.8,2059915.97
2024-02-19,2660823.82,2021003.76
2024-02-20,3114320.63,2345430.0
2024-02-21,3298613.85,2385839.28
2024-02-22,3628779.49,2807525.64
2024-02-23,3979395.59,3049268.53
2024-02-24,3950223.94,3115610.63
2024-02-25,5004299.28,3827782.47
2024-02-26,4960061.95,3769762.94
2024-02-27,4525747.5,3494698.66
2024-02-28,3913362.27,2680585.77
2024-02-29,2518892.65,2027898.72
2024-03-01,1489039.58,1166992.66
2024-03-02,1043729.98,906822.38
2024-03-03,1687288.46,1362151.62
2024-03-04,2195321.28,1823256.45
2024-03-05,2830238.31,2417767.58
2024-03-06,2963429.06,2316927.4
2024-03-07,3338041.24,2487982.58
2024-03-08,3318580.7,2514169.49
2024-03-09,2954264.21,2325714.21
2024-03-10,3446297.29,2593872.92
2024-03-11,4333205.18,3510652.02
2024-03-12,4675192.65,3753410.12
2024-03-13,4578956.7,3618681.78
2024-03-14,4404469.92,3433136.42
2024-03-15,3921975.75,3033652.39
2024-03-16,4402943.38,3485508.45
2024-03-17,4851978.56,3782771.65
2024-03-18,4637385.98,3817019.18
2024-03-19,4944067.06,4074600.23
2024-03-20,4881837.23,4243416.71
2024-03-21,4581108.64,4085225.86
2024-03-22,4636124.77,3875456.5
2024-03-23,4772352.11,4094657.04
2024-03-24,4909583.48,4025390.78
2024-03-25,5279516.17,4471058.86
2024-03-26,5646335.82,5014188.46
2024-03-27,5995165.41,5163742.61
2024-03-28,5102596.89,4761233.07
2024-03-29,8432999.99,7102658.7
2024-03-30,8850995.18,7583065.19
2024-03-31,8670155.63,7352277.39
2024-04-01,8498750.33,7558910.41
2024-04-02,7864032.98,7127916.17
2024-04-03,3439803.54,3226097.38
2024-04-04,3013123.63,2807345.76
2024-04-05,2725774.87,2557349.09
2024-04-06,2649914.04,2532947.78
2024-04-07,3324705.78,2909241.93
2024-04-08,4364266.9,3837761.55
2024-04-09,4217186.16,3699566.37
2024-04-10,4326839.3,3879749.73
2024-04-11,4294223.98,3908103.36
2024-04-12,3897457.36,3438134.81
2024-04-13,4685755.69,4204136.25
2024-04-14,4525835.97,3870680.32
2024-04-15,5090200.88,4214872.87
2024-04-16,5015608.92,3996849.72
2024-04-17,4674141.21,3959379.37
2024-04-18,4499953.34,3693809.24
2024-04-19,4869379.01,3896225.88
2024-04-20,4135617.96,3440999.33
2024-04-21,5008524.5,4055227.14
2024-04-22,5381718.47,4245013.07
2024-04-23,5678063.05,4482297.73
2024-04-24,5346364.43,4349487.66
2024-04-25,5274819.18,4180405.2
2024-04-26,5587809.65,4233607.19
2024-04-27,6020833.7,4539354.19
2024-04-28,8405812.15,6691436.94
2024-04-29,8537074.73,6692646.12
2024-04-30,7888978.44,6253628.52
2024-05-01,6633302.7,5191885.65
2024-05-02,5602824.38,4639542.16
2024-05-03,2734715.57,2262527.08
2024-05-04,2829458.79,2194834.66
2024-05-05,3078943.93,2404076.7
2024-05-06,3812848.02,2923074.37
2024-05-07,3558958.86,2676179.26
2024-05-08,4296610.56,3427846.84
2024-05-09,4124696.09,3190860.78
2024-05-10,3964589.85,3159212.54
2024-05-11,4198651.46,3213370.43
2024-05-12,4656072.92,3617855.33
2024-05-13,4919589.61,3825437.52
2024-05-14,4897586.04,3765196.74
2024-05-15,5289969.69,4212580.66
2024-05-16,5244986.6,4278968.71
2024-05-17,4561470.49,3597690.58
2024-05-18,4318154.32,3228891.19
2024-05-19,4005928.99,3248831.33
2024-05-20,4839423.39,3800759.96
2024-05-21,5369609.32,4060792.73
2024-05-22,5412122.56,4408921.4
2024-05-23,5370137.19,4427345.67
2024-05-24,4936304.43,3844269.38
2024-05-25,4878311.0,3747614.15
2024-05-26,4651625.7,3824140.84
2024-05-27,5178519.28,3992448.73
2024-05-28,6577187.11,5157929.96
2024-05-29,8778956.57,7355585.17
2024-05-30,9128097.33,7622576.27
2024-05-31,8762408.98,7244785.84
2024-06-01,8165450.81,6558855.81
2024-06-02,6167988.46,4764310.48
2024-06-03,3845594.59,3168584.81
2024-06-04,3634635.92,2686103.84
2024-06-05,4104650.1,3292981.75
2024-06-06,3773013.92,3185574.21
2024-06-07,3609185.66,2878369.5
2024-06-08,3567997.78,2877549.05
2024-06-09,4279378.89,3392702.16
2024-06-10,4414099.89,3555670.36
2024-06-11,4886278.01,3823912.19
2024-06-12,4276160.62,3488442.3
2024-06-13,4457771.48,3737709.51
2024-06-14,4767750.7,3754430.27
2024-06-15,4487467.79,3566776.01
2024-06-16,4989615.45,3988463.75
2024-06-17,5270721.18,4064124.3
2024-06-18,4910265.03,3875587.47
2024-06-19,4369039.2,3534753.21
2024-06-20,4334140.43,3533629.18
2024-06-21,4766369.66,3660319.21
2024-06-22,3923093.4,3194906.26
2024-06-23,4709746.89,3880281.86
2024-06-24,4821980.31,4240308.06
2024-06-25,4970698.12,4272505.6
2024-06-26,4802142.63,4477292.81
2024-06-27,5107817.17,4713730.65
2024-06-28,6910787.67,6295075.78
2024-06-29,5620378.02,5291634.41
2024-06-30,5681205.73,5517141.23
2024-07-01,5145006.68,4846993.75
