Date,Revenue,COGS
2024-03-01,1794949.58,1513656.7
2024-03-02,1258155.07,1176200.85
2024-03-03,2033926.94,1766789.11
2024-03-04,2646330.61,2364868.64
2024-03-05,3411685.72,3135983.82
2024-03-06,3572239.33,3005188.3
2024-03-07,4023812.27,3227056.72
2024-03-08,4000353.73,3261022.64
2024-03-09,3561191.64,3016585.29
2024-03-10,4154308.56,3364402.58
2024-03-11,5223423.84,4553517.89
2024-03-12,5635669.6,4868389.12
2024-03-13,5519662.83,4693638.7
2024-03-14,5309329.28,4452975.68
2024-03-15,4727710.96,3934821.88
2024-03-16,5307489.14,4520905.22
2024-03-17,5848774.61,4906472.72
2024-03-18,5590095.89,4950893.73
2024-03-19,5959781.88,5284991.19
2024-03-20,5884767.48,5503955.89
2024-03-21,5522256.86,5298773.24
2024-03-22,5588575.57,5026690.3
2024-03-23,5752789.61,5311006.03
2024-03-24,5918213.96,5221163.7
2024-03-25,6364146.04,5799220.87
2024-03-26,6806325.55,6503691.25
2024-03-27,7226819.08,6697671.59
2024-03-28,6150880.27,6175593.53
2024-03-29,10165485.2,9212557.45
2024-03-30,10669353.81,9835672.33
2024-03-31,10451362.37,9536327.26
2024-04-01,10244743.37,9804342.18
2024-04-02,9479628.96,9245317.83
2024-04-03,4146480.73,4184434.12
2024-04-04,3632143.22,3641289.15
2024-04-05,3285761.19,3317029.07
2024-04-06,3194315.42,3285379.17
2024-04-07,4007737.16,3773454.35
2024-04-08,5260866.91,4977797.79
2024-04-09,5083569.74,4798550.68
2024-04-10,5215750.14,5032258.86
2024-04-11,5176434.29,5069035.16
2024-04-12,4698155.48,4459458.88
2024-04-13,5648402.73,5453006.87
2024-04-14,5455628.92,5020495.33
2024-04-15,6135937.61,5466932.88
2024-04-16,6046021.38,5184144.3
2024-04-17,5634402.15,5135543.09
2024-04-18,5424428.92,4791083.34
2024-04-19,5869749.84,5053629.39
2024-04-20,4985244.07,4463174.34
2024-04-21,6037481.53,5259863.17
2024-04-22,6487344.91,5506026.46
2024-04-23,6844570.85,5813798.33
2024-04-24,6444727.69,5641536.02
2024-04-25,6358484.1,5422226.34
2024-04-26,6735775.69,5491232.38
2024-04-27,7257760.7,5887803.85
2024-04-28,10132711.86,8679179.13
2024-04-29,10290941.18,8680747.51
2024-04-30,9509699.24,8111316.39
2024-05-01,7996056.03,6734174.73
2024-05-02,6753875.07,6017753.41
2024-05-03,3296538.68,2934627.94
2024-05-04,3410746.05,2846826.97
2024-05-05,3711485.71,3118225.95
2024-05-06,4596163.91,3791395.82
2024-05-07,4290115.46,3471158.64
2024-05-08,5179311.18,4446114.79
2024-05-09,4972078.4,4138730.22
2024-05-10,4779079.75,4097680.63
2024-05-11,5061227.25,4167926.53
2024-05-12,5612621.89,4692566.74
2024-05-13,5930275.75,4961812.81
2024-05-14,5903751.75,4883677.04
2024-05-15,6376747.15,5463959.75
2024-05-16,6322522.68,5550068.88
2024-05-17,5498584.23,4666411.91
2024-05-18,5205280.91,4188057.86
2024-05-19,4828911.65,4213921.36
2024-05-20,5833640.09,4929804.59
2024-05-21,6472748.03,5267082.07
2024-05-22,6523995.24,5718625.0
2024-05-23,6473384.35,5742522.35
2024-05-24,5950424.49,4986238.81
2024-05-25,5880516.82,4860871.42
2024-05-26,5607261.04,4960130.94
2024-05-27,6242400.24,5178435.96
2024-05-28,7928411.99,6690132.25
2024-05-29,10582515.5,9540617.64
2024-05-30,11003384.15,9886920.47
2024-05-31,10562568.35,9396904.52
2024-06-01,9842970.41,8507213.77
2024-06-02,7435147.1,6179585.12
2024-06-03,4635637.96,4109837.01
2024-06-04,4381339.71,3484031.4
2024-06-05,4947914.13,4271187.0
2024-06-06,4548146.23,4131873.24
2024-06-07,4350660.91,3733411.03
2024-06-08,4301011.35,3732346.86
2024-06-09,5158539.41,4400530.12
2024-06-10,5320937.65,4611909.26
2024-06-11,5890120.59,4959834.36
2024-06-12,5154659.97,4524710.59
2024-06-13,5373581.18,4848024.52
2024-06-14,5747242.89,4869712.31
2024-06-15,5409378.33,4626313.93
2024-06-16,6014687.78,5173267.22
2024-06-17,6353544.21,5271403.31
2024-06-18,5919035.52,5026860.18
2024-06-19,5266619.64,4584778.51
2024-06-20,5224551.22,4583320.58
2024-06-21,5745578.13,4747644.85
2024-06-22,4729058.22,4143977.44
2024-06-23,5677322.7,5032949.07
2024-06-24,5812613.49,5499923.8
2024-06-25,5991884.06,5541685.85
2024-06-26,5788700.33,5807306.66
2024-06-27,6157173.01,6113980.17
2024-06-28,8330547.83,8165075.88
2024-06-29,6775034.95,6863554.62
2024-06-30,6848359.17,7156049.96
2024-07-01,6202002.77,6286830.08
