Date,Revenue,COGS
2023-03-09,3119094.31,2494225.48
2023-03-10,2908708.65,2326593.5
2023-03-11,3093028.49,2488491.78
2023-03-12,3806222.29,3149659.16
2023-03-13,4045228.47,3285072.88
2023-03-14,3746978.67,3022641.68
2023-03-15,3636017.37,2943178.19
2023-03-16,3585880.32,2941932.64
2023-03-17,4274140.23,3509255.72
2023-03-18,4435735.42,3609821.12
2023-03-19,4217628.97,3515250.18
2023-03-20,4347517.36,3719812.32
2023-03-21,3995434.44,3550320.22
2023-03-22,3986869.2,3677525.77
2023-03-23,4191914.22,3818215.38
2023-03-24,4473913.19,4092051.98
2023-03-25,4298450.56,3960180.95
2023-03-26,4794446.17,4328531.44
2023-03-27,5073357.91,4661279.63
2023-03-28,4748200.39,4309498.92
2023-03-29,4353714.87,3955955.47
2023-03-30,9183802.54,8389798.06
2023-03-31,8653962.16,7955104.94
2023-04-01,8266395.48,7623874.28
2023-04-02,7927732.82,7306321.55
2023-04-03,7126928.5,6529525.1
2023-04-04,3132043.63,2781692.16
2023-04-05,2549819.85,2372209.16
2023-04-06,2522930.69,2299873.52
2023-04-07,2466968.91,2265563.76
2023-04-08,2904636.39,2635313.42
2023-04-09,3717013.72,3394145.91
2023-04-10,3391967.18,3060378.82
2023-04-11,3386502.27,3137032.91
2023-04-12,3574741.85,3288616.64
2023-04-13,3569288.56,3260360.14
2023-04-14,4459714.57,4118622.34
2023-04-15,4114071.42,3613720.87
2023-04-16,4629471.64,4004759.72
2023-04-17,4378333.27,3644405.26
2023-04-18,4036595.22,3222583.77
2023-04-19,3765633.79,3034574.87
2023-04-20,4477313.3,3594193.93
2023-04-21,4040346.8,3220775.26
2023-04-22,4532270.51,3662096.01
2023-04-23,4736845.45,3807716.26
2023-04-24,5045193.5,4087461.12
2023-04-25,4354310.86,3465148.04
2023-04-26,4513668.23,3627816.38
2023-04-27,5008974.69,4034857.0
2023-04-28,5558001.26,4419281.64
2023-04-29,7940859.28,6373867.41
2023-04-30,7908948.9,6395759.58
2023-05-01,7065026.63,5738414.58
2023-05-02,5908307.38,4709084.54
2023-05-03,4547163.27,3699081.44
2023-05-04,2595779.19,2081014.82
2023-05-05,2551274.14,2021155.49
2023-05-06,2709731.16,2175036.74
2023-05-07,3163920.74,2536383.98
2023-05-08,2957966.39,2394691.96
2023-05-09,3537923.8,2875369.51
2023-05-10,3160097.75,2499532.34
2023-05-11,3619630.83,2907050.28
2023-05-12,4002753.24,3179818.08
2023-05-13,4317971.4,3501747.04
2023-05-14,4417501.24,3547755.46
2023-05-15,4335401.02,3483417.04
2023-05-16,4540835.81,3653557.18
2023-05-17,4385464.26,3562936.75
2023-05-18,4346970.8,3525988.69
2023-05-19,4182849.73,3353212.36
2023-05-20,3786413.5,3054201.51
2023-05-21,4383462.63,3544398.05
2023-05-22,4920816.82,3993720.48
2023-05-23,4415227.06,3511931.0
2023-05-24,4175791.74,3375706.18
2023-05-25,4450231.53,3612701.91
2023-05-26,4717298.27,3788304.67
2023-05-27,4651047.33,3827682.93
2023-05-28,4800056.44,3887609.33
2023-05-29,5944462.53,4721996.28
2023-05-30,8916263.48,7200802.7
2023-05-31,8462049.73,6786744.57
2023-06-01,7841210.43,6418697.39
2023-06-02,7544018.07,6119771.62
2023-06-03,5612324.0,4511122.89
2023-06-04,3169395.15,2583743.06
2023-06-05,2977230.71,2327752.78
2023-06-06,3190660.88,2588752.63
2023-06-07,3124858.9,2585204.48
2023-06-08,3395677.37,2726412.98
2023-06-09,3423070.51,2773918.66
2023-06-10,3869548.51,3102607.07
2023-06-11,3914816.61,3106788.6
2023-06-12,4246837.34,3427361.66
2023-06-13,3386249.86,2759295.82
2023-06-14,3753245.22,3031673.99
2023-06-15,4332795.01,3532188.09
2023-06-16,4189598.24,3404715.72
2023-06-17,4626818.33,3755914.8
2023-06-18,4759010.17,3785977.99
2023-06-19,4305072.81,3498252.5
2023-06-20,3396828.62,2724925.07
2023-06-21,3431904.53,2800559.08
2023-06-22,4256271.45,3407062.32
2023-06-23,3760997.07,3124703.83
2023-06-24,4155747.99,3620306.06
2023-06-25,4394799.7,3921857.21
2023-06-26,4164843.51,3856793.93
2023-06-27,3647338.89,3527554.1
2023-06-28,4419254.39,4347836.23
2023-06-29,6057633.6,6086702.56
2023-06-30,5191786.52,5036775.44
2023-07-01,5139477.96,5141382.88
2023-07-02,4662226.53,4607909.57
2023-07-03,4093280.21,4008126.09
2023-07-04,1781376.92,1761239.55
2023-07-05,1376590.66,1362281.64
2023-07-06,1674767.92,1650285.51
2023-07-07,2026360.12,2003049.33
2023-07-08,2285010.04,2288312.58
2023-07-09,2272860.28,2245431.79
2023-07-10,2656657.33,2625648.85
2023-07-11,2936921.58,2886856.51
2023-07-12,2890644.7,2854671.53
2023-07-13,2608795.88,2525007.85
2023-07-14,2929431.11,2813378.58
2023-07-15,3029993.96,3037568.56
2023-07-16,2911261.41,2890386.02
2023-07-17,3287027.79,3238283.12
2023-07-18,3177943.3,3188540.84
2023-07-19,2628844.96,2518185.73
2023-07-20,3227087.8,2956707.89
2023-07-21,3036113.04,2664404.12
2023-07-22,3414659.82,2862130.25
2023-07-23,3773886.75,3107909.34
2023-07-24,3673921.91,2959575.91
2023-07-25,3310681.77,2695150.41
2023-07-26,3138547.83,2509542.52
2023-07-27,3232059.3,2622827.82
2023-07-28,3717111.68,2978183.3
2023-07-29,3568831.92,2899547.31
2023-07-30,3929977.92,3494047.1
2023-07-31,4889141.24,4655353.14
2023-08-01,4450043.76,4282130.49
2023-08-02,4740327.0,4517429.17
2023-08-03,3831064.19,3786867.88
2023-08-04,3098827.56,3089036.29
2023-08-05,1984649.7,1964316.79
2023-08-06,1999595.08,2191743.18
2023-08-07,2391997.97,2542183.07
2023-08-08,2454904.96,2459260.45
2023-08-09,1921893.02,2031603.72
2023-08-10,2261248.07,2299061.69
2023-08-11,2668942.88,2831439.16
2023-08-12,2367441.33,2547994.94
2023-08-13,2431131.17,2659280.12
2023-08-14,2647697.83,2733577.1
2023-08-15,2973732.16,3086682.91
2023-08-16,2436528.09,2626849.16
2023-08-17,2586129.31,2770063.94
2023-08-18,2910282.92,2958342.04
2023-08-19,2530290.43,2767902.0
2023-08-20,2647557.66,2888906.52
2023-08-21,2540215.01,2722088.78
2023-08-22,3150760.66,3207139.9
2023-08-23,2173680.22,2264938.16
2023-08-24,2425932.46,2537205.37
2023-08-25,2753441.68,2855822.38
2023-08-26,2356273.45,2487470.52
2023-08-27,2419387.29,2570235.79
2023-08-28,4590929.59,4803363.53
2023-08-29,6043106.62,6207104.72
2023-08-30,5811153.75,5959083.26
2023-08-31,6276639.09,6181689.44
2023-09-01,5465188.66,5402244.88
2023-09-02,3348012.01,3266433.72
2023-09-03,1385950.42,1244564.49
2023-09-04,1520618.36,1402332.12
2023-09-05,1792963.72,1676000.72
2023-09-06,1793818.53,1630246.02
2023-09-07,2211313.02,1975879.05
2023-09-08,3033169.8,2760411.98
2023-09-09,2555496.16,2266376.04
2023-09-10,2322742.08,2088257.78
2023-09-11,2711779.22,2449554.98
2023-09-12,2437071.78,2222211.96
2023-09-13,2604729.6,2420462.27
2023-09-14,2387917.77,2146517.51
2023-09-15,2991810.49,2699955.28
2023-09-16,2675827.26,2398218.2
2023-09-17,2011420.88,1837026.3
2023-09-18,2078085.17,1845956.36
2023-09-19,2534001.96,2257603.91
2023-09-20,1944165.88,1756252.24
2023-09-21,2882818.7,2610488.24
2023-09-22,2967995.3,2662339.26
2023-09-23,2695503.14,2417124.9
2023-09-24,2526704.47,2273852.33
2023-09-25,2560821.52,2307084.6
2023-09-26,3075750.34,2815571.12
2023-09-27,3372038.28,3064347.48
2023-09-28,4182226.42,3774298.22
2023-09-29,4127731.49,3686011.35
2023-09-30,3559379.66,3104900.91
2023-10-01,2645557.23,2311512.65
2023-10-02,1828499.87,1549877.15
2023-10-03,1317785.71,1073781.1
2023-10-04,1870282.68,1511471.21
2023-10-05,1546281.11,1245027.99
2023-10-06,1920772.86,1517479.31
2023-10-07,1864339.16,1476868.39
2023-10-08,1826583.44,1492091.67
2023-10-09,1699149.5,1378668.95
2023-10-10,1845025.83,1529285.56
2023-10-11,2158615.02,1747290.89
2023-10-12,1636975.09,1343191.83
2023-10-13,2052062.86,1654316.62
2023-10-14,2230884.75,1804653.5
2023-10-15,2133142.19,1705139.5
2023-10-16,1823710.82,1511912.62
2023-10-17,2147055.2,1776372.0
2023-10-18,2219525.22,1815551.03
2023-10-19,2336495.96,1911176.17
2023-10-20,2495823.32,2048427.29
2023-10-21,2362642.59,1893902.16
2023-10-22,2325960.64,1899030.9
2023-10-23,1992237.68,1612021.1
2023-10-24,2054067.96,1694111.61
2023-10-25,2661930.0,2094475.94
2023-10-26,2280086.12,1841352.95
2023-10-27,2445768.05,1996855.86
2023-10-28,3622928.7,2976050.64
2023-10-29,3921401.39,3184614.37
2023-10-30,3484451.1,2891259.35
2023-10-31,3541609.53,2904008.04
2023-11-01,2877212.95,2295473.66
2023-11-02,1915770.73,1583807.6
2023-11-03,1388922.5,1091296.16
2023-11-04,1205377.24,997856.56
2023-11-05,1543017.0,1284899.35
2023-11-06,1733791.94,1376505.02
2023-11-07,1315587.02,1045135.61
2023-11-08,1554203.34,1270835.23
2023-11-09,1770485.65,1457068.38
2023-11-10,2176858.31,1766399.98
2023-11-11,1627624.52,1318431.36
2023-11-12,1771850.42,1446131.92
2023-11-13,2091046.96,1740145.31
2023-11-14,1757565.42,1434212.56
2023-11-15,1599984.31,1264326.06
2023-11-16,1827023.5,1466746.68
2023-11-17,1835682.67,1517380.65
2023-11-18,1881695.62,1603042.52
2023-11-19,1440495.44,1252673.72
2023-11-20,1382450.5,1218758.35
2023-11-21,1523003.08,1461035.18
2023-11-22,1351515.72,1348081.59
2023-11-23,1338123.35,1380989.52
2023-11-24,1540752.91,1604554.82
2023-11-25,1466102.16,1482662.76
2023-11-26,1420497.39,1442363.77
2023-11-27,1805698.78,1900099.64
2023-11-28,2203115.28,2234889.22
2023-11-29,2054998.8,2117759.27
2023-11-30,1927311.78,1906451.93
2023-12-01,1624096.31,1642193.78
2023-12-02,1182734.0,1180234.52
2023-12-03,690134.52,698672.33
2023-12-04,705138.98,687983.87
2023-12-05,984780.61,988188.3
2023-12-06,1071585.13,1064921.64
2023-12-07,807311.07,794761.5
2023-12-08,890609.94,918388.72
2023-12-09,1259783.21,1263898.71
2023-12-10,1217921.98,1209888.01
2023-12-11,1019976.94,1050958.16
2023-12-12,1226224.9,1254670.88
2023-12-13,1316430.62,1330302.44
2023-12-14,1388810.0,1391877.55
2023-12-15,1511946.24,1521153.44
2023-12-16,1762900.64,1787193.4
2023-12-17,1410937.98,1422670.74
2023-12-18,1400590.52,1437630.42
2023-12-19,1700963.44,1664722.57
2023-12-20,1735973.26,1704986.23
2023-12-21,1798727.82,1810093.93
2023-12-22,2039470.01,2034111.26
2023-12-23,1880272.87,1856885.0
2023-12-24,1580345.51,1609950.99
2023-12-25,1195123.41,1200206.94
2023-12-26,1397623.33,1377946.18
2023-12-27,1559969.87,1592617.57
2023-12-28,2580998.96,2618888.04
2023-12-29,3522618.68,3577303.12
2023-12-30,3311173.22,3344763.87
2023-12-31,2770925.74,2765105.7
2024-01-01,2197036.74,2203186.39
2024-01-02,976141.52,891256.36
2024-01-03,771345.5,633396.48
2024-01-04,1076793.47,856369.34
2024-01-05,1255524.57,1002648.86
2024-01-06,1184552.63,959483.61
2024-01-07,1208293.46,989209.4
2024-01-08,1371931.81,1115258.23
2024-01-09,1368717.02,1144717.54
2024-01-10,1515507.03,1246439.68
2024-01-11,1698129.2,1357000.31
2024-01-12,1572424.72,1281840.2
2024-01-13,1855538.0,1480425.57
2024-01-14,1479692.36,1179001.14
2024-01-15,1330770.71,1060426.76
2024-01-16,1501491.86,1210873.25
2024-01-17,1739216.1,1388780.66
2024-01-18,1901093.68,1518515.41
2024-01-19,1827764.8,1490236.7
2024-01-20,1939680.68,1533439.19
2024-01-21,1729597.92,1352728.03
2024-01-22,1751655.97,1426031.7
2024-01-23,1590155.05,1265061.07
2024-01-24,2001620.67,1620838.54
2024-01-25,2163470.53,1737802.2
2024-01-26,2667404.88,2136370.66
2024-01-27,2829357.11,2209372.73
2024-01-28,3175661.27,2512302.29
2024-01-29,3404052.64,2730653.41
2024-01-30,3130150.71,2564363.98
2024-01-31,2491488.47,2022421.31
2024-02-01,2402669.52,1956706.12
2024-02-02,1778131.88,1429071.06
2024-02-03,1386035.78,1138760.44
2024-02-04,1300263.98,1047128.45
2024-02-05,1577142.34,1279572.12
2024-02-06,1511752.88,1206183.73
2024-02-07,1714658.03,1387145.13
2024-02-08,1930261.76,1582613.48
2024-02-09,1949030.38,1557355.34
2024-02-10,2204473.6,1801321.71
2024-02-11,1955325.84,1580966.12
2024-02-12,2014737.98,1660874.66
2024-02-13,2086033.19,1705681.98
2024-02-14,2604307.26,2158243.28
2024-02-15,2722122.68,2163936.48
2024-02-16,2701227.04,2215202.83
2024-02-17,2879965.35,2283301.7
2024-02-18,2633494.6,2131532.55
2024-02-19,2338451.28,1876568.15
2024-02-20,2776648.45,2250007.36
2024-02-21,2751773.76,2247616.78
2024-02-22,3184920.36,2615170.63
2024-02-23,3788444.71,3085449.95
2024-02-24,3805664.2,3095896.76
2024-02-25,4803336.15,3900129.52
2024-02-26,4759635.29,3838033.26
2024-02-27,4151375.51,3442876.72
2024-02-28,3349859.5,2691506.84
2024-02-29,2286005.68,1905362.72
2024-03-01,1784355.9,1495749.41
2024-03-02,991428.34,818448.9
2024-03-03,1578309.58,1260513.9
2024-03-04,1891131.65,1547714.81
2024-03-05,2445952.33,1963752.43
2024-03-06,2374114.58,1904004.63
2024-03-07,2770624.07,2242017.04
2024-03-08,3119094.31,2494225.48
2024-03-09,2908708.65,2326593.5
2024-03-10,3093028.49,2488491.78
2024-03-11,3806222.29,3149659.16
2024-03-12,4045228.47,3285072.88
2024-03-13,3746978.67,3022641.68
2024-03-14,3636017.37,2943178.19
2024-03-15,3585880.32,2941932.64
2024-03-16,4274140.23,3509255.72
2024-03-17,4435735.42,3609821.12
2024-03-18,4217628.97,3515250.18
2024-03-19,4347517.36,3719812.32
2024-03-20,3995434.44,3550320.22
2024-03-21,3986869.2,3677525.77
2024-03-22,4191914.22,3818215.38
2024-03-23,4473913.19,4092051.98
2024-03-24,4298450.56,3960180.95
2024-03-25,4794446.17,4328531.44
2024-03-26,5073357.91,4661279.63
2024-03-27,4748200.39,4309498.92
2024-03-28,4353714.87,3955955.47
2024-03-29,9183802.54,8389798.06
2024-03-30,8653962.16,7955104.94
2024-03-31,8266395.48,7623874.28
2024-04-01,7927732.82,7306321.55
2024-04-02,7126928.5,6529525.1
2024-04-03,3132043.63,2781692.16
2024-04-04,2549819.85,2372209.16
2024-04-05,2522930.69,2299873.52
2024-04-06,2466968.91,2265563.76
2024-04-07,2904636.39,2635313.42
2024-04-08,3717013.72,3394145.91
2024-04-09,3391967.18,3060378.82
2024-04-10,3386502.27,3137032.91
2024-04-11,3574741.85,3288616.64
2024-04-12,3569288.56,3260360.14
2024-04-13,4459714.57,4118622.34
2024-04-14,4114071.42,3613720.87
2024-04-15,4629471.64,4004759.72
2024-04-16,4378333.27,3644405.26
2024-04-17,4036595.22,3222583.77
2024-04-18,3765633.79,3034574.87
2024-04-19,4477313.3,3594193.93
2024-04-20,4040346.8,3220775.26
2024-04-21,4532270.51,3662096.01
2024-04-22,4736845.45,3807716.26
2024-04-23,5045193.5,4087461.12
2024-04-24,4354310.86,3465148.04
2024-04-25,4513668.23,3627816.38
2024-04-26,5008974.69,4034857.0
2024-04-27,5558001.26,4419281.64
2024-04-28,7940859.28,6373867.41
2024-04-29,7908948.9,6395759.58
2024-04-30,7065026.63,5738414.58
2024-05-01,5908307.38,4709084.54
2024-05-02,4547163.27,3699081.44
2024-05-03,2595779.19,2081014.82
2024-05-04,2551274.14,2021155.49
2024-05-05,2709731.16,2175036.74
2024-05-06,3163920.74,2536383.98
2024-05-07,2957966.39,2394691.96
2024-05-08,3537923.8,2875369.51
2024-05-09,3160097.75,2499532.34
2024-05-10,3619630.83,2907050.28
2024-05-11,4002753.24,3179818.08
2024-05-12,4317971.4,3501747.04
2024-05-13,4417501.24,3547755.46
2024-05-14,4335401.02,3483417.04
2024-05-15,4540835.81,3653557.18
2024-05-16,4385464.26,3562936.75
2024-05-17,4346970.8,3525988.69
2024-05-18,4182849.73,3353212.36
2024-05-19,3786413.5,3054201.51
2024-05-20,4383462.63,3544398.05
2024-05-21,4920816.82,3993720.48
2024-05-22,4415227.06,3511931.0
2024-05-23,4175791.74,3375706.18
2024-05-24,4450231.53,3612701.91
2024-05-25,4717298.27,3788304.67
2024-05-26,4651047.33,3827682.93
2024-05-27,4800056.44,3887609.33
2024-05-28,5944462.53,4721996.28
2024-05-29,8916263.48,7200802.7
2024-05-30,8462049.73,6786744.57
2024-05-31,7841210.43,6418697.39
2024-06-01,7544018.07,6119771.62
2024-06-02,5612324.0,4511122.89
2024-06-03,3169395.15,2583743.06
2024-06-04,2977230.71,2327752.78
2024-06-05,3190660.88,2588752.63
2024-06-06,3124858.9,2585204.48
2024-06-07,3395677.37,2726412.98
2024-06-08,3423070.51,2773918.66
2024-06-09,3869548.51,3102607.07
2024-06-10,3914816.61,3106788.6
2024-06-11,4246837.34,3427361.66
2024-06-12,3386249.86,2759295.82
2024-06-13,3753245.22,3031673.99
2024-06-14,4332795.01,3532188.09
2024-06-15,4189598.24,3404715.72
2024-06-16,4626818.33,3755914.8
2024-06-17,4759010.17,3785977.99
2024-06-18,4305072.81,3498252.5
2024-06-19,3396828.62,2724925.07
2024-06-20,3431904.53,2800559.08
2024-06-21,4256271.45,3407062.32
2024-06-22,3760997.07,3124703.83
2024-06-23,4155747.99,3620306.06
2024-06-24,4394799.7,3921857.21
2024-06-25,4164843.51,3856793.93
2024-06-26,3647338.89,3527554.1
2024-06-27,4419254.39,4347836.23
2024-06-28,6057633.6,6086702.56
2024-06-29,5191786.52,5036775.44
2024-06-30,5139477.96,5141382.88
2024-07-01,4662226.53,4607909.57
