Date,Revenue,COGS
2024-01-19,2329111.19,1899338.76
2024-01-20,2397976.43,2067438.35
2024-01-21,2557469.21,2126941.36
2024-01-22,2951663.76,2606524.73
2024-01-23,2813261.97,2355927.5
2024-01-24,2546876.37,2213181.17
2024-01-25,2663799.32,2155527.98
2024-01-26,3011594.89,2694334.58
2024-01-27,3198344.32,2913663.54
2024-01-28,3826914.41,3247413.49
2024-01-29,4341875.41,3499393.89
2024-01-30,4315722.04,3544401.29
2024-01-31,3389841.47,2979385.34
2024-02-01,3043246.17,2436125.1
2024-02-02,2524194.11,1965944.94
2024-02-03,1904199.98,1363088.9
2024-02-04,1957115.73,1368072.16
2024-02-05,2306602.89,1991198.28
2024-02-06,2180436.66,1706156.26
2024-02-07,2216068.77,2008460.98
2024-02-08,2271215.09,1964222.47
2024-02-09,2485746.43,2153254.22
2024-02-10,2829207.34,2338053.28
2024-02-11,2872018.4,2453765.09
2024-02-12,2997267.11,2720217.6
2024-02-13,3144006.2,3043948.36
2024-02-14,3623077.91,3021471.92
2024-02-15,3569099.02,3031112.24
2024-02-16,3322746.7,2970184.32
2024-02-17,3459369.58,3132613.71
2024-02-18,3755302.87,3177430.27
2024-02-19,3752545.67,3309401.27
2024-02-20,3863614.08,3313761.28
2024-02-21,4011604.06,3401846.69
2024-02-22,3977406.01,3467642.97
2024-02-23,4212255.79,3640509.08
2024-02-24,4248932.23,3805213.51
2024-02-25,4851488.24,4452834.7
2024-02-26,6090961.9,5011885.8
2024-02-27,6121888.95,5561181.83
2024-02-28,4821094.55,4134318.09
2024-02-29,3132850.06,2924975.85
2024-03-01,2123920.14,1912146.66
2024-03-02,1498729.4,1251616.06
2024-03-03,1928402.47,1683961.33
2024-03-04,2568688.33,2281661.94
2024-03-05,3489653.92,2846303.12
2024-03-06,3518839.16,2899021.0
2024-03-07,3768467.29,3180895.13
2024-03-08,4181277.29,3346573.64
2024-03-09,4103338.35,3504562.68
2024-03-10,4353815.7,3425698.45
2024-03-11,5749087.05,4524233.62
2024-03-12,6211044.13,5176997.59
2024-03-13,6506653.66,5233579.41
2024-03-14,6707971.66,5313455.02
2024-03-15,5357039.13,4193430.68
2024-03-16,5655181.6,5020720.56
2024-03-17,5612262.56,4995412.79
2024-03-18,5751246.8,5190384.44
2024-03-19,6087524.69,5654284.54
2024-03-20,5917147.84,5725740.35
2024-03-21,6241684.18,6174384.72
2024-03-22,5550496.56,5274819.13
2024-03-23,5614130.96,5575634.62
2024-03-24,5254290.3,5378182.76
2024-03-25,5987269.09,5967384.67
2024-03-26,7087230.22,6772585.54
2024-03-27,7117026.82,7393493.89
2024-03-28,6601547.28,6809916.45
2024-03-29,10534257.28,9406513.43
2024-03-30,11396325.41,10721398.91
2024-03-31,10106036.93,10259062.96
2024-04-01,10000618.59,9665838.26
2024-04-02,9980704.62,8905757.93
2024-04-03,4134082.17,3889058.83
2024-04-04,3284796.12,3137827.71
2024-04-05,3313002.96,2997456.61
2024-04-06,3322524.37,3242337.53
2024-04-07,4089405.36,3490853.89
2024-04-08,5241947.1,4891957.34
2024-04-09,5104282.21,4427130.51
2024-04-10,5303787.94,5133390.73
2024-04-11,5354001.37,5020946.32
2024-04-12,5263177.39,4666512.76
2024-04-13,5591408.34,5536685.34
2024-04-14,6001971.32,5424374.39
2024-04-15,6325353.27,5800786.22
2024-04-16,5851503.8,5769141.2
2024-04-17,5606233.05,4868519.84
2024-04-18,5241958.32,4532091.34
2024-04-19,5785384.74,5049747.39
2024-04-20,5228060.74,4503755.58
2024-04-21,6335561.6,5445848.15
2024-04-22,6607653.87,5742376.71
2024-04-23,7042383.18,6372803.46
2024-04-24,6753732.19,6511995.42
2024-04-25,6870034.38,6056476.26
2024-04-26,6081029.49,5545327.34
2024-04-27,6555752.9,5679789.64
2024-04-28,8716111.86,6999380.16
2024-04-29,9222599.87,8224860.39
2024-04-30,9056716.21,8243787.52
2024-05-01,7160191.87,6152218.85
2024-05-02,7260604.7,5832426.87
2024-05-03,2981934.42,2588168.88
2024-05-04,3040420.09,2540616.17
2024-05-05,3342749.72,3127560.96
2024-05-06,4138447.19,3376289.33
2024-05-07,3972076.11,3281742.74
2024-05-08,4902751.21,3819110.44
2024-05-09,4818904.59,4013522.57
2024-05-10,4941789.84,3932052.27
2024-05-11,5163240.81,4295506.43
2024-05-12,5148105.12,4572764.5
2024-05-13,5628806.11,4805519.95
2024-05-14,5719198.1,5118038.46
2024-05-15,6546751.32,5602671.84
2024-05-16,6847432.81,5749395.53
2024-05-17,6011348.85,5035142.55
2024-05-18,5415287.64,4703870.65
2024-05-19,4787997.71,4093546.96
2024-05-20,5302353.14,4694674.56
2024-05-21,6461072.88,5427650.21
2024-05-22,6181174.95,5699707.21
2024-05-23,6830018.64,6059016.07
2024-05-24,6219907.08,5443966.55
2024-05-25,5552381.23,4899130.0
2024-05-26,5328812.03,4835544.39
2024-05-27,5564537.39,4930800.8
2024-05-28,7989994.7,6140672.26
2024-05-29,10784700.89,9296708.7
2024-05-30,12722869.34,9947491.39
2024-05-31,9939574.49,7986155.11
2024-06-01,10133423.74,7433983.84
2024-06-02,6915048.62,5328487.99
2024-06-03,4031025.97,3221819.92
2024-06-04,4219900.5,3271788.77
2024-06-05,4359929.89,3393411.27
2024-06-06,4033065.67,3393927.83
2024-06-07,4250284.5,3430114.08
2024-06-08,4286538.89,3375830.35
2024-06-09,4790090.37,3577625.43
2024-06-10,5567169.91,4304596.4
2024-06-11,6493452.07,5003152.18
2024-06-12,5482351.29,4590889.32
2024-06-13,5808284.78,4494522.45
2024-06-14,5679389.24,4959617.89
2024-06-15,5305241.6,4751627.32
2024-06-16,6096054.78,4993488.87
2024-06-17,6198476.14,4974139.25
2024-06-18,5639655.86,4997655.22
2024-06-19,5238833.28,4185272.83
2024-06-20,5178813.16,4157792.14
2024-06-21,5389009.83,4898042.42
2024-06-22,4462008.89,3674484.62
2024-06-23,4990572.12,4630825.87
2024-06-24,5286662.89,5049382.46
2024-06-25,5546985.83,5272102.54
2024-06-26,5339850.78,5575863.96
2024-06-27,6367720.62,6149410.52
2024-06-28,6869029.79,6999256.43
2024-06-29,5863428.72,6605815.17
2024-06-30,5901860.84,6546800.36
2024-07-01,5723085.13,5264506.06
