Date,Revenue,COGS
2023-03-08,3725682.32,3382011.63
2023-03-09,3991497.99,3517814.74
2023-03-10,3794729.94,3471328.55
2023-03-11,4169284.67,3857589.71
2023-03-12,4570058.94,4109372.87
2023-03-13,4935989.17,4410189.89
2023-03-14,4985687.73,4604929.05
2023-03-15,5139575.02,4646082.99
2023-03-16,5143594.5,4573777.24
2023-03-17,5190789.1,4706895.4
2023-03-18,5340096.37,4840115.29
2023-03-19,5082527.99,4727741.03
2023-03-20,5270873.32,4975037.75
2023-03-21,5222924.16,5063403.41
2023-03-22,5539384.14,5528805.91
2023-03-23,5581475.09,5397441.27
2023-03-24,5256549.77,5159613.56
2023-03-25,5457314.34,5325203.02
2023-03-26,5604719.48,5452658.8
2023-03-27,5931001.91,5977007.27
2023-03-28,6098956.52,6049796.22
2023-03-29,6409724.3,6484621.53
2023-03-30,10439014.51,11091363.23
2023-03-31,10201476.06,10300211.1
2023-04-01,10379539.09,9800097.16
2023-04-02,9591063.82,9106600.58
2023-04-03,8848369.33,8575203.59
2023-04-04,3882581.42,3677305.33
2023-04-05,3606566.6,3425621.58
2023-04-06,3680119.47,3414114.09
2023-04-07,3621928.83,3268230.73
2023-04-08,4009834.76,3699435.72
2023-04-09,4456517.72,4256874.6
2023-04-10,4844194.2,4582393.12
2023-04-11,4859855.29,4655833.07
2023-04-12,5148883.89,4939942.4
2023-04-13,5238715.01,4866494.61
2023-04-14,5608539.6,5469984.47
2023-04-15,5649062.08,5109299.38
2023-04-16,5606410.38,5139143.34
2023-04-17,5670654.61,5157625.08
2023-04-18,5780908.64,4866526.77
2023-04-19,5461892.28,4760774.2
2023-04-20,5905380.7,5110984.11
2023-04-21,5822340.05,4895593.65
2023-04-22,6069952.66,5312737.12
2023-04-23,5860782.62,5218436.87
2023-04-24,6387414.96,5634236.39
2023-04-25,6543890.52,5712309.09
2023-04-26,6664648.47,5910962.7
2023-04-27,6923229.41,6187830.72
2023-04-28,7619012.32,6527008.56
2023-04-29,9886127.25,8379389.61
2023-04-30,9311314.4,7796125.67
2023-05-01,8568475.3,7204075.55
2023-05-02,7697863.52,6336348.31
2023-05-03,6336356.56,5794094.81
2023-05-04,3260720.78,2819416.42
2023-05-05,3529222.57,2980594.13
2023-05-06,3715701.29,3281721.26
2023-05-07,4337945.4,3677847.26
2023-05-08,4333625.59,3731568.31
2023-05-09,4653934.8,3955238.91
2023-05-10,4899163.37,4293611.12
2023-05-11,5261647.88,4578425.99
2023-05-12,5303902.85,4552823.1
2023-05-13,5606214.67,4801903.96
2023-05-14,5833928.16,5049005.71
2023-05-15,5774292.36,5012630.8
2023-05-16,5967930.69,5202151.8
2023-05-17,6285631.88,5454286.46
2023-05-18,5949055.11,5114370.61
2023-05-19,5555694.64,4746732.65
2023-05-20,5534486.18,4516581.72
2023-05-21,5939989.8,5163620.8
2023-05-22,5917286.65,5191857.07
2023-05-23,6290883.9,5452244.81
2023-05-24,6339839.19,5556960.18
2023-05-25,6216116.04,5237669.42
2023-05-26,5763883.8,5096218.41
2023-05-27,6035961.49,5252557.81
2023-05-28,6139801.85,5311443.82
2023-05-29,7036638.67,6130878.12
2023-05-30,10102160.24,9135604.65
2023-05-31,10599645.58,10035053.98
2023-06-01,10517441.4,9267546.62
2023-06-02,9482572.81,7927297.39
2023-06-03,7623733.57,6450614.37
2023-06-04,4470756.29,3723073.94
2023-06-05,4200361.03,3496341.53
2023-06-06,4314261.69,3643951.42
2023-06-07,4375811.66,3894845.39
2023-06-08,4590917.93,3966649.52
2023-06-09,4518626.34,3902751.51
2023-06-10,4985292.26,4278648.66
2023-06-11,5012725.02,4264867.63
2023-06-12,5490559.42,4637465.59
2023-06-13,5409063.09,4610016.8
2023-06-14,5626932.16,4929550.02
2023-06-15,5720368.59,4954547.8
2023-06-16,5586480.24,4901159.13
2023-06-17,5723945.06,4982758.14
2023-06-18,5616011.62,4744857.52
2023-06-19,5495223.58,4683789.83
2023-06-20,5394068.17,4486649.11
2023-06-21,5458898.23,4785064.83
2023-06-22,5825023.06,4908059.83
2023-06-23,5332034.18,4650790.46
2023-06-24,5397046.22,4900617.89
2023-06-25,5242568.38,4893561.66
2023-06-26,5347430.58,5180036.25
2023-06-27,5743588.33,5600640.22
2023-06-28,6426557.88,6596941.6
2023-06-29,8228496.11,8486260.89
2023-06-30,7151856.43,7305482.28
2023-07-01,6382832.28,6690609.4
2023-07-02,5931623.43,6074450.64
2023-07-03,5216439.27,5464538.24
2023-07-04,2187020.72,2150252.63
2023-07-05,1998022.2,1954999.58
2023-07-06,2381132.32,2333148.31
2023-07-07,2741405.49,2749793.32
2023-07-08,2921783.13,2968063.35
2023-07-09,3343960.55,3375322.7
2023-07-10,3629051.14,3855334.82
2023-07-11,3759425.09,4069702.94
2023-07-12,3892451.55,4194950.98
2023-07-13,3851974.54,4159378.81
2023-07-14,3856799.83,3999985.63
2023-07-15,4056093.78,4134906.72
2023-07-16,4052380.51,4131127.77
2023-07-17,4097589.34,4426032.86
2023-07-18,4357950.84,4493788.52
2023-07-19,4113070.64,4200568.32
2023-07-20,4575122.52,4422577.68
2023-07-21,4139609.76,3812872.31
2023-07-22,4501181.97,4012521.97
2023-07-23,4685199.13,4385718.24
2023-07-24,4626439.37,4184097.99
2023-07-25,4625308.91,4080985.09
2023-07-26,4726275.17,4453385.66
2023-07-27,4957474.48,4556350.93
2023-07-28,4892151.37,4295882.3
2023-07-29,5261351.36,4636340.86
2023-07-30,5690741.1,5119665.34
2023-07-31,6652405.23,6297507.88
2023-08-01,6216465.84,5896863.77
2023-08-02,6231706.08,6000751.37
2023-08-03,5133080.95,5421725.97
2023-08-04,4047934.47,4018435.23
2023-08-05,2896743.6,2924970.95
2023-08-06,2649857.05,2837689.74
2023-08-07,2860898.48,3062476.68
2023-08-08,2888305.28,3216362.79
2023-08-09,2694981.24,2927585.3
2023-08-10,2945685.27,3362132.97
2023-08-11,3062209.47,3375183.0
2023-08-12,3112904.56,3272284.51
2023-08-13,3215026.4,3343149.58
2023-08-14,3337998.09,3789810.93
2023-08-15,3427001.14,3913821.19
2023-08-16,3354218.32,3856568.14
2023-08-17,3488781.6,4112024.3
2023-08-18,3476713.99,3763846.44
2023-08-19,3377440.32,3365286.03
2023-08-20,3472366.31,3633317.39
2023-08-21,3330493.67,3785498.43
2023-08-22,3612013.69,4074533.58
2023-08-23,3206415.95,3488071.66
2023-08-24,3356832.72,4000924.8
2023-08-25,3400292.6,3813920.54
2023-08-26,3253066.98,3543591.04
2023-08-27,3558258.31,3709789.63
2023-08-28,5359051.8,5999842.95
2023-08-29,7107094.04,8166479.2
2023-08-30,6956751.96,8051368.23
2023-08-31,7157368.64,8228573.02
2023-09-01,6005513.51,6707538.7
2023-09-02,4021083.77,4008423.28
2023-09-03,2172482.01,2045605.92
2023-09-04,2365188.55,2202321.09
2023-09-05,2686014.95,2591454.45
2023-09-06,2698499.0,2569493.15
2023-09-07,3015961.14,2802923.44
2023-09-08,3327732.3,3306468.7
2023-09-09,3169688.07,3019953.34
2023-09-10,3243396.25,3154799.05
2023-09-11,3468810.55,3493912.69
2023-09-12,3499255.0,3391663.65
2023-09-13,3610989.56,3495966.0
2023-09-14,3400077.14,3301318.49
2023-09-15,3442578.87,3368479.67
2023-09-16,3242132.31,3149002.12
2023-09-17,3014936.4,2939514.8
2023-09-18,3320507.05,3163041.51
2023-09-19,3511771.54,3390909.74
2023-09-20,3071107.95,2887731.51
2023-09-21,3490940.52,3417423.5
2023-09-22,3392573.44,3354383.68
2023-09-23,3393587.02,3152492.6
2023-09-24,3399312.27,3419579.87
2023-09-25,3843319.11,3906101.43
2023-09-26,4300648.52,4094599.29
2023-09-27,4804835.87,4515360.33
2023-09-28,5566645.0,5366243.12
2023-09-29,4975223.98,5009254.57
2023-09-30,4420461.03,4168960.4
2023-10-01,3693955.16,3568183.38
2023-10-02,2651129.76,2276635.01
2023-10-03,2172200.32,1731478.62
2023-10-04,2351898.58,2031832.53
2023-10-05,2289042.01,1964663.62
2023-10-06,2571491.51,2212932.21
2023-10-07,2477603.16,2087647.32
2023-10-08,2602572.65,2201744.89
2023-10-09,2619518.2,2268168.02
2023-10-10,2850420.48,2441519.09
2023-10-11,3005586.93,2535292.81
2023-10-12,2761982.37,2394233.6
2023-10-13,3148236.13,2643319.43
2023-10-14,3037423.5,2556274.57
2023-10-15,2966430.55,2602694.24
2023-10-16,2994579.94,2678358.7
2023-10-17,3107937.58,2671714.12
2023-10-18,3072700.28,2620826.62
2023-10-19,3155090.45,2644524.34
2023-10-20,3271936.31,2712522.48
2023-10-21,3026276.3,2570104.57
2023-10-22,3127176.53,2678494.64
2023-10-23,3138559.7,2711306.68
2023-10-24,3170171.46,2648790.01
2023-10-25,3377570.22,2848280.65
2023-10-26,3180268.35,2604020.25
2023-10-27,3243009.0,2750245.06
2023-10-28,4245438.81,3617616.39
2023-10-29,5004310.88,4314133.94
2023-10-30,4918130.42,4269539.63
2023-10-31,4729283.34,4106016.42
2023-11-01,4139225.81,3578270.19
2023-11-02,2922158.19,2542887.43
2023-11-03,1701137.69,1377179.53
2023-11-04,1805550.03,1471763.21
2023-11-05,2181552.13,1842704.32
2023-11-06,2448804.93,2036057.69
2023-11-07,2159069.07,1730909.93
2023-11-08,2387482.95,1953479.71
2023-11-09,2350499.42,1954827.67
2023-11-10,2654252.01,2195560.54
2023-11-11,2415662.58,2045524.26
2023-11-12,2613317.02,2187794.49
2023-11-13,2770437.18,2479888.15
2023-11-14,2660363.41,2323130.56
2023-11-15,2543946.6,2191006.39
2023-11-16,2555688.61,2142330.7
2023-11-17,2368959.08,1986712.39
2023-11-18,2434903.17,2047285.77
2023-11-19,2289371.23,2046189.42
2023-11-20,2397596.1,2197373.48
2023-11-21,2137844.74,2051054.3
2023-11-22,2000702.05,1949614.89
2023-11-23,1896122.69,1859673.12
2023-11-24,2008408.54,2020555.11
2023-11-25,2020443.43,1988229.37
2023-11-26,2361311.48,2358980.77
2023-11-27,2826324.35,3007942.56
2023-11-28,3197778.41,3427712.71
2023-11-29,3014853.52,3153390.28
2023-11-30,2723750.16,2747302.73
2023-12-01,2340683.35,2287689.98
2023-12-02,1627761.83,1557964.07
2023-12-03,1336536.2,1171057.56
2023-12-04,1364325.31,1233066.09
2023-12-05,1599931.98,1523945.48
2023-12-06,1529029.2,1517801.64
2023-12-07,1481039.93,1428973.16
2023-12-08,1526098.35,1543358.99
2023-12-09,1737311.69,1770953.56
2023-12-10,1899844.53,1923634.19
2023-12-11,1929416.83,1946538.52
2023-12-12,2165835.92,2144633.97
2023-12-13,2207777.36,2140851.16
2023-12-14,2222562.67,2111059.74
2023-12-15,2292038.82,2258909.46
2023-12-16,2373667.65,2358860.51
2023-12-17,2364844.85,2423434.81
2023-12-18,2503601.71,2555286.22
2023-12-19,2591178.13,2659765.84
2023-12-20,2671747.02,2696576.4
2023-12-21,2677298.48,2755959.87
2023-12-22,2735220.41,2767053.64
2023-12-23,2526276.97,2532009.82
2023-12-24,2342004.93,2318928.5
2023-12-25,2257857.51,2277036.31
2023-12-26,2486704.56,2454385.54
2023-12-27,2664282.27,2575783.92
2023-12-28,3645103.71,3939988.36
2023-12-29,4675934.4,4905654.18
2023-12-30,4397493.17,4607755.79
2023-12-31,3935020.63,3990155.44
2024-01-01,3450078.78,3320458.46
2024-01-02,1832620.16,1497847.58
2024-01-03,1335806.7,998101.15
2024-01-04,1412015.74,1055120.38
2024-01-05,1698336.82,1246017.26
2024-01-06,1693524.29,1362955.73
2024-01-07,1936479.25,1473605.6
2024-01-08,1972576.44,1623227.8
2024-01-09,2101413.24,1679331.12
2024-01-10,2146857.77,1720842.87
2024-01-11,2169626.21,1713145.94
2024-01-12,2075184.8,1635991.09
2024-01-13,2175563.78,1711038.96
2024-01-14,2166079.86,1785568.32
2024-01-15,2246139.81,1877377.48
2024-01-16,2488655.97,1959430.37
2024-01-17,2365317.48,1927030.82
2024-01-18,2228671.39,1860506.53
2024-01-19,2308105.8,1860285.7
2024-01-20,2310020.08,1857565.53
2024-01-21,2533667.09,2085173.54
2024-01-22,2596194.21,2235897.01
2024-01-23,2725928.68,2226730.49
2024-01-24,2671698.5,2199931.17
2024-01-25,2656571.72,2206518.67
2024-01-26,2904582.4,2377487.36
2024-01-27,3226397.99,2636278.44
2024-01-28,4022705.46,3430454.99
2024-01-29,4246632.06,3779749.67
2024-01-30,4229441.79,3540041.09
2024-01-31,3696508.07,3062534.26
2024-02-01,3232317.25,2630622.63
2024-02-02,2259541.6,1743125.5
2024-02-03,1841236.62,1342693.64
2024-02-04,2054224.68,1542249.9
2024-02-05,2358662.49,1946253.69
2024-02-06,2289141.78,1807644.24
2024-02-07,2526924.46,2123139.97
2024-02-08,2506750.43,2095704.48
2024-02-09,2626805.91,2094345.72
2024-02-10,2800904.94,2238426.29
2024-02-11,2954391.14,2370940.95
2024-02-12,3122364.96,2658276.58
2024-02-13,3288265.72,2785189.76
2024-02-14,3547741.33,2920033.1
2024-02-15,3351190.36,2758743.28
2024-02-16,3450272.07,2895357.84
2024-02-17,3409913.11,2830972.51
2024-02-18,3595613.76,2988651.12
2024-02-19,3702177.31,3093652.91
2024-02-20,4000326.53,3339145.11
2024-02-21,3972509.58,3326401.2
2024-02-22,3954083.2,3332523.12
2024-02-23,4257544.33,3645814.64
2024-02-24,4353016.25,3765792.17
2024-02-25,5513300.82,4792937.03
2024-02-26,5923591.98,5308667.84
2024-02-27,5621024.48,4985852.25
2024-02-28,4846475.07,4215139.25
2024-02-29,3448318.12,3051933.43
2024-03-01,2039214.85,1540079.43
2024-03-02,1615613.44,1175854.8
2024-03-03,2080594.71,1653600.55
2024-03-04,2641803.67,2249764.92
2024-03-05,3275657.64,2838061.58
2024-03-06,3349777.3,2799366.38
2024-03-07,3538875.21,2969506.12
2024-03-08,3721611.6,3112534.63
2024-03-09,3848195.3,3346682.86
2024-03-10,4298073.78,3622621.52
2024-03-11,4853879.3,4166278.04
2024-03-12,5091951.63,4349456.56
2024-03-13,5226881.82,4564506.29
2024-03-14,5346815.91,4558918.0
2024-03-15,4840931.05,4148182.75
2024-03-16,5260671.43,4718573.17
2024-03-17,5404348.15,4765293.14
2024-03-18,5487210.65,4929970.1
2024-03-19,5484620.46,5089504.01
2024-03-20,5468550.11,5221837.51
2024-03-21,5709820.77,5435184.7
2024-03-22,5249381.11,5056277.76
2024-03-23,5435065.88,5177166.76
2024-03-24,5446980.66,5328475.67
2024-03-25,5944119.57,5825058.61
2024-03-26,6427883.76,6229136.65
2024-03-27,6527792.74,6672440.81
2024-03-28,6319146.94,6320335.93
2024-03-29,9753001.01,9390367.87
2024-03-30,10224954.38,10106914.25
2024-03-31,10023909.69,9864370.36
2024-04-01,9722632.64,9642134.08
2024-04-02,8831118.72,8543042.3
2024-04-03,4294986.51,3971457.0
2024-04-04,3391571.64,3175661.19
2024-04-05,3523626.41,3214225.13
2024-04-06,3714213.61,3353255.99
2024-04-07,4130132.0,3656323.09
2024-04-08,4692564.58,4367865.72
2024-04-09,4877180.28,4460595.94
2024-04-10,4967921.44,4643430.9
2024-04-11,5116466.42,4627801.25
2024-04-12,4982437.54,4499135.61
2024-04-13,5614809.08,5350658.42
2024-04-14,5744037.59,5142423.39
2024-04-15,5847092.6,5357426.7
2024-04-16,5909930.69,5351597.8
2024-04-17,5861960.02,4859356.47
2024-04-18,5375052.46,4598400.99
2024-04-19,5952342.35,5126155.52
2024-04-20,5773163.29,4770292.66
2024-04-21,6169460.01,5396011.57
2024-04-22,6328966.63,5562721.43
2024-04-23,6842179.06,6072837.57
2024-04-24,6746210.49,5958460.73
2024-04-25,6673274.63,5855947.84
2024-04-26,6633385.95,5862705.98
2024-04-27,7412358.94,6360217.42
2024-04-28,9465008.98,8048210.53
2024-04-29,9890811.39,8272267.58
2024-04-30,9251593.54,7977356.37
2024-05-01,7738575.27,6830900.93
2024-05-02,6833504.9,5855447.47
2024-05-03,3306192.6,2779856.62
2024-05-04,3599442.72,2816624.28
2024-05-05,3690296.86,3172127.48
2024-05-06,4343768.7,3592581.4
2024-05-07,4362190.54,3731800.57
2024-05-08,4738080.07,4044072.37
2024-05-09,4853069.12,4077042.74
2024-05-10,4998807.66,4146237.38
2024-05-11,5280215.22,4302276.07
2024-05-12,5578115.11,4698858.86
2024-05-13,5944312.39,5143443.38
2024-05-14,6034448.11,5116669.7
2024-05-15,6255561.48,5481518.27
2024-05-16,6322517.91,5370845.98
2024-05-17,5793348.75,4963031.7
2024-05-18,5709269.37,4730161.42
2024-05-19,5433711.57,4444885.63
2024-05-20,5951223.51,5106716.32
2024-05-21,6347027.01,5502213.74
2024-05-22,6488353.82,5732037.26
2024-05-23,6418437.81,5445316.37
2024-05-24,5847545.04,5059794.46
2024-05-25,5772620.87,4930633.88
2024-05-26,6014816.44,5289026.22
2024-05-27,6337140.64,5583523.42
2024-05-28,7460645.04,6630111.51
2024-05-29,10183037.34,9602568.49
2024-05-30,11020395.33,10225574.93
2024-05-31,10314875.36,8852976.01
2024-06-01,9725585.25,7856492.61
2024-06-02,7721666.29,6407577.74
2024-06-03,4683926.42,3968871.59
2024-06-04,4273212.39,3411481.92
2024-06-05,4345469.02,3563220.75
2024-06-06,4302844.77,3632226.09
2024-06-07,4404628.48,3690083.1
2024-06-08,4559585.83,3832463.69
2024-06-09,4886233.39,4040180.91
2024-06-10,5170045.05,4325913.3
2024-06-11,5868412.86,4798030.59
2024-06-12,5458700.83,4553824.4
2024-06-13,5595952.5,4686636.79
2024-06-14,5594677.99,4896326.43
2024-06-15,5584245.43,4830624.71
2024-06-16,5886859.6,5094571.89
2024-06-17,5838681.58,4997834.06
2024-06-18,5768678.05,4865789.36
2024-06-19,5421738.91,4535677.23
2024-06-20,5393092.85,4477831.83
2024-06-21,5627751.86,4756845.37
2024-06-22,5194758.39,4364721.88
2024-06-23,5506900.15,4938076.39
2024-06-24,5539067.77,5102363.04
2024-06-25,5805829.99,5468523.63
2024-06-26,5859956.16,5757450.37
2024-06-27,6440810.39,6231844.08
2024-06-28,7748505.78,7629758.76
2024-06-29,7085262.82,7120751.34
2024-06-30,6723638.58,6904511.7
2024-07-01,6066704.49,6228753.88
