Date,Revenue,COGS
2023-07-30,5105232.59,4848474.09
2023-07-31,6124285.08,6080438.74
2023-08-01,5827646.83,5049822.12
2023-08-02,5640208.57,5378219.8
2023-08-03,5104230.74,5101413.97
2023-08-04,4391530.67,4010903.93
2023-08-05,3172250.08,2828526.97
2023-08-06,3046560.88,3114563.39
2023-08-07,3222586.99,3235249.03
2023-08-08,3150029.04,3242298.58
2023-08-09,2983560.67,2967316.6
2023-08-10,3290754.21,3413052.86
2023-08-11,3448683.61,3565485.92
2023-08-12,3330000.96,3277184.74
2023-08-13,3356531.2,3472121.58
2023-08-14,3566055.7,3947137.02
2023-08-15,3709447.3,4393432.59
2023-08-16,3389817.56,3878173.13
2023-08-17,3692197.13,4291602.62
2023-08-18,3650878.8,3681593.38
2023-08-19,3594542.66,3256178.15
2023-08-20,3616952.59,3752079.55
2023-08-21,3500502.69,3810892.67
2023-08-22,3946105.78,4387499.02
2023-08-23,3398667.26,3509173.68
2023-08-24,3423187.11,4000606.58
2023-08-25,3658198.15,3753470.63
2023-08-26,3578451.47,3500693.61
2023-08-27,3785075.04,3732938.51
2023-08-28,5075356.51,5886610.94
2023-08-29,7468710.36,8436488.68
2023-08-30,6853867.55,8078839.83
2023-08-31,7158155.64,8811503.52
2023-09-01,6127411.78,7210740.17
2023-09-02,4201806.84,3913194.92
2023-09-03,2365399.87,2022441.35
2023-09-04,2558681.85,2130386.39
2023-09-05,2797491.47,2522869.52
2023-09-06,2827437.61,2552904.42
2023-09-07,3107780.57,2879495.88
2023-09-08,3493415.91,3497589.53
2023-09-09,3225973.28,2975373.46
2023-09-10,3300754.48,3038535.69
2023-09-11,3598676.47,3482685.08
2023-09-12,3639689.14,3439254.16
2023-09-13,3799201.7,3614667.58
2023-09-14,3439184.0,3343071.68
2023-09-15,3542124.35,3470799.77
2023-09-16,3380326.07,3065564.43
2023-09-17,3194494.3,2886487.84
2023-09-18,3390452.63,3050289.67
2023-09-19,3755060.26,3429220.35
2023-09-20,3377319.31,2859342.02
2023-09-21,3730467.33,3605291.32
2023-09-22,3510313.29,3449417.74
2023-09-23,3430428.25,3193557.86
2023-09-24,3541663.34,3401408.83
2023-09-25,3911931.38,3807985.17
2023-09-26,4880543.63,4237320.32
2023-09-27,5046826.54,4730564.47
2023-09-28,5383046.42,5253923.24
2023-09-29,4967931.6,4994182.38
2023-09-30,4524122.03,4206575.26
2023-10-01,3647374.05,3490128.62
2023-10-02,2751990.54,2205215.72
2023-10-03,2182392.49,1680497.88
2023-10-04,2601456.7,2145617.9
2023-10-05,2405731.18,1900924.12
2023-10-06,2774755.86,2270989.69
2023-10-07,2465100.99,2022293.27
2023-10-08,2895051.96,2298088.18
2023-10-09,2586581.18,2162439.93
2023-10-10,2806727.05,2241970.48
2023-10-11,3169680.14,2575125.84
2023-10-12,2756413.32,2262265.93
2023-10-13,3210164.69,2680870.28
2023-10-14,3007446.31,2544425.95
2023-10-15,3182033.74,2752117.87
2023-10-16,3092293.83,2673377.22
2023-10-17,3213816.93,2775976.67
2023-10-18,3184222.0,2494633.16
2023-10-19,3176054.77,2605707.08
2023-10-20,3260114.83,2671369.57
2023-10-21,3109260.47,2510280.41
2023-10-22,3261982.35,2823867.35
2023-10-23,3239726.71,2713166.53
2023-10-24,3256841.48,2629926.79
2023-10-25,3561519.17,2934819.74
2023-10-26,3340037.17,2550501.33
2023-10-27,3490255.04,2759887.79
2023-10-28,4281524.84,3717816.99
2023-10-29,4953509.35,4421553.24
2023-10-30,4973188.13,4498193.06
2023-10-31,4799586.27,4344583.96
2023-11-01,4441443.29,3630642.38
2023-11-02,2756602.76,2270793.85
2023-11-03,1791926.22,1428520.46
2023-11-04,1879471.91,1517779.93
2023-11-05,2339061.55,1877240.4
2023-11-06,2487646.63,2055197.85
2023-11-07,2307492.73,1805440.24
2023-11-08,2343984.21,1812303.68
2023-11-09,2317542.41,1916228.91
2023-11-10,2604096.24,2136826.03
2023-11-11,2453004.95,1936180.92
2023-11-12,2854634.37,2173950.73
2023-11-13,3037211.13,2595415.88
2023-11-14,2891572.43,2322885.92
2023-11-15,2545265.2,1944029.48
2023-11-16,2787311.87,2192007.05
2023-11-17,2498150.2,2066036.81
2023-11-18,2540214.8,2100615.48
2023-11-19,2272442.31,2102217.53
2023-11-20,2454788.86,2170384.31
2023-11-21,2177927.5,2150459.56
2023-11-22,2014632.19,1942791.0
2023-11-23,1990680.03,1982354.75
2023-11-24,2169083.65,2159627.06
2023-11-25,2087229.95,1998155.28
2023-11-26,2419303.24,2445868.83
2023-11-27,3004779.99,2933267.02
2023-11-28,3179800.4,3397367.77
2023-11-29,2939091.43,3058089.19
2023-11-30,2743838.43,2789598.94
2023-12-01,2305089.67,2145089.3
2023-12-02,1580217.24,1498649.86
2023-12-03,1456221.55,1077232.08
2023-12-04,1560227.83,1222706.82
2023-12-05,1656360.03,1475555.19
2023-12-06,1657344.65,1558794.88
2023-12-07,1519319.34,1407217.57
2023-12-08,1594777.74,1514591.61
2023-12-09,1832553.43,1820440.84
2023-12-10,1919731.2,1950664.72
2023-12-11,1949896.19,1921575.71
2023-12-12,2169515.9,2018952.21
2023-12-13,2261616.71,2120254.56
2023-12-14,2159526.71,2004486.44
2023-12-15,2214930.06,2123316.13
2023-12-16,2286507.26,2287217.16
2023-12-17,2347813.35,2401619.75
2023-12-18,2377005.83,2402550.86
2023-12-19,2480557.38,2538336.16
2023-12-20,2638817.9,2584416.06
2023-12-21,2647240.42,2712905.12
2023-12-22,2637111.48,2704827.67
2023-12-23,2360700.24,2454841.82
2023-12-24,2222770.08,2403723.96
2023-12-25,2190374.68,2205850.21
2023-12-26,2515122.53,2324985.87
2023-12-27,2615548.74,2314217.4
2023-12-28,3801023.06,3906118.12
2023-12-29,4617811.8,4578879.8
2023-12-30,4327854.19,4335230.28
2023-12-31,3945552.57,3968300.7
2024-01-01,3594104.81,3341635.15
2024-01-02,1640133.77,1217056.86
2024-01-03,1682424.05,987914.8
2024-01-04,1586459.61,1034056.08
2024-01-05,1752262.32,1300183.29
2024-01-06,1713746.55,1400180.77
2024-01-07,1987153.34,1357491.23
2024-01-08,2097186.69,1610456.88
2024-01-09,2107322.55,1610892.19
2024-01-10,2223208.44,1663237.77
2024-01-11,2303928.39,1678374.11
2024-01-12,2189038.82,1683659.99
2024-01-13,2307356.63,1635417.76
2024-01-14,2323070.3,1671059.32
2024-01-15,2328364.34,1769752.19
2024-01-16,2527910.98,1849886.41
2024-01-17,2487271.92,1866409.97
2024-01-18,2410746.99,1830539.86
2024-01-19,2385121.63,1948909.88
2024-01-20,2449582.98,1789559.08
2024-01-21,2666916.7,1940905.82
2024-01-22,2663148.6,2166866.16
2024-01-23,2850861.84,2075481.49
2024-01-24,2850649.08,2113205.3
2024-01-25,2932200.38,2174113.33
2024-01-26,3139552.04,2424862.66
2024-01-27,3323586.71,2488051.06
2024-01-28,4106756.04,3459918.26
2024-01-29,4432748.82,3932402.44
2024-01-30,4334284.17,3584224.48
2024-01-31,3889338.7,2867762.04
2024-02-01,3471688.71,2468728.92
2024-02-02,2358978.79,1620337.15
2024-02-03,1783894.42,1281137.15
2024-02-04,2068120.46,1512955.02
2024-02-05,2558418.55,2034735.55
2024-02-06,2553302.06,1784824.15
2024-02-07,2688406.79,2096986.86
2024-02-08,2653369.16,2199209.32
2024-02-09,2760236.32,2075247.9
2024-02-10,2782288.68,2239076.33
2024-02-11,2974063.07,2210194.53
2024-02-12,3359944.54,2740646.79
2024-02-13,3461219.75,2799258.04
2024-02-14,3623163.2,2994912.18
2024-02-15,3308302.15,2718987.17
2024-02-16,3452573.0,2917010.92
2024-02-17,3401252.56,2871439.24
2024-02-18,3639907.04,2917814.31
2024-02-19,3761827.2,3106486.55
2024-02-20,4215643.87,3506223.68
2024-02-21,4032047.34,3211594.95
2024-02-22,4138905.16,3543131.63
2024-02-23,4573620.99,3844849.34
2024-02-24,4555780.49,3742620.42
2024-02-25,5392259.88,4516682.71
2024-02-26,5723670.67,5171639.37
2024-02-27,5824275.14,5050039.34
2024-02-28,5038411.3,4325328.0
2024-02-29,2965011.76,2455077.74
2024-03-01,1854238.58,1140612.92
2024-03-02,1639992.25,1124333.92
2024-03-03,2106453.06,1682567.59
2024-03-04,2842897.55,2302138.14
2024-03-05,3711702.54,3080003.9
2024-03-06,3715723.13,3027924.0
2024-03-07,3732487.38,2912312.9
2024-03-08,3876562.67,3139214.24
2024-03-09,3997498.56,3317068.85
2024-03-10,4364213.25,3645585.77
2024-03-11,4930092.56,4378486.57
2024-03-12,5184089.21,4704066.3
2024-03-13,5194381.38,4549583.96
2024-03-14,4918737.71,4276305.21
2024-03-15,4786421.53,4164739.86
2024-03-16,5244843.15,4757010.38
2024-03-17,5446972.97,4846929.51
2024-03-18,5686635.34,5260246.04
2024-03-19,5940668.07,5375907.6
2024-03-20,5778561.36,5253512.32
2024-03-21,5776835.94,5403698.17
2024-03-22,5530638.65,5105343.78
2024-03-23,5674692.75,5254571.67
2024-03-24,5686149.43,5309831.57
2024-03-25,6031902.83,6119744.26
2024-03-26,6522883.01,6497526.47
2024-03-27,6267956.07,6667821.33
2024-03-28,6311210.15,6427187.62
2024-03-29,8985632.95,9603767.07
2024-03-30,9033329.69,9916885.06
2024-03-31,9820051.47,10043502.48
2024-04-01,9782248.82,10352985.07
2024-04-02,8996534.26,9027245.69
2024-04-03,4243501.88,3627861.49
2024-04-04,3591424.83,3316740.91
2024-04-05,3752448.05,3268080.52
2024-04-06,3875382.55,3200647.82
2024-04-07,4256775.22,3589415.89
2024-04-08,5018281.06,4557971.97
2024-04-09,5077272.78,4686996.07
2024-04-10,5132837.76,4703667.43
2024-04-11,5213050.33,4912213.38
2024-04-12,4887030.9,4591735.06
2024-04-13,5734388.33,5441126.17
2024-04-14,5788902.73,5256044.74
2024-04-15,5951254.43,5596419.13
2024-04-16,6167102.17,5478592.96
2024-04-17,5740026.49,5077237.15
2024-04-18,5607359.69,4735462.51
2024-04-19,5763694.77,4764009.64
2024-04-20,5643037.07,4762838.64
2024-04-21,5886229.92,5058880.18
2024-04-22,5993478.1,5437510.06
2024-04-23,6749614.14,5941725.24
2024-04-24,6103967.93,5534675.01
2024-04-25,6205695.1,5450779.04
2024-04-26,6498577.62,5675029.5
2024-04-27,7329872.24,6128130.95
2024-04-28,8820706.57,7537773.34
2024-04-29,9705721.11,8228468.97
2024-04-30,8956593.28,7818575.04
2024-05-01,7732538.01,6837468.82
2024-05-02,6728111.9,5748604.12
2024-05-03,3421784.67,2660104.14
2024-05-04,4009803.03,2796413.74
2024-05-05,4075194.76,3090611.33
2024-05-06,4775596.37,3706583.09
2024-05-07,4796355.61,3886370.2
2024-05-08,4963384.74,4193326.25
2024-05-09,4847740.93,3971395.26
2024-05-10,4848951.12,4122406.17
2024-05-11,5240889.08,4269144.23
2024-05-12,5653339.99,4747125.61
2024-05-13,5923500.78,5313061.74
2024-05-14,5972011.89,5301918.71
2024-05-15,6208412.95,5598481.25
2024-05-16,6061040.21,5297761.86
2024-05-17,5461066.27,4813987.55
2024-05-18,5390009.45,4403845.53
2024-05-19,5178730.17,4352345.97
2024-05-20,5833094.31,5399866.14
2024-05-21,6351205.35,5896309.81
2024-05-22,6703857.59,5836223.7
2024-05-23,6279168.83,5168762.2
2024-05-24,5431751.25,4537172.1
2024-05-25,5566766.63,4739128.56
2024-05-26,5744554.42,4975637.88
2024-05-27,6200151.28,5917118.28
2024-05-28,7406941.98,7233559.14
2024-05-29,9447426.11,10285770.57
2024-05-30,9428282.81,10409175.6
2024-05-31,9761258.13,9280860.84
2024-06-01,9128984.3,7920702.91
2024-06-02,7322709.55,6124316.72
2024-06-03,4942241.34,4116181.94
2024-06-04,4655270.38,3324249.88
2024-06-05,4661889.28,3586375.17
2024-06-06,4656511.17,3781657.38
2024-06-07,4639684.0,3738645.68
2024-06-08,4832275.22,3670285.59
2024-06-09,5192058.04,4156960.65
2024-06-10,5101255.84,4378038.89
2024-06-11,5663494.61,4827506.25
2024-06-12,5427911.16,4527605.44
2024-06-13,5599706.05,4781843.35
2024-06-14,5660798.98,4959734.39
2024-06-15,5462030.14,4667872.21
2024-06-16,5490695.37,4979706.44
2024-06-17,5623888.59,5167387.08
2024-06-18,5538992.41,4870816.45
2024-06-19,5420293.68,4791173.61
2024-06-20,5388810.31,4539821.04
2024-06-21,5153478.15,4446045.13
2024-06-22,5235324.23,4465821.32
2024-06-23,5315531.51,4924830.64
2024-06-24,5278738.52,5078843.62
2024-06-25,5745262.31,5276311.94
2024-06-26,5795185.43,5523366.11
2024-06-27,6200970.96,6154560.46
2024-06-28,7990928.63,7603458.58
2024-06-29,6810901.31,6437839.91
2024-06-30,6558047.4,6737329.57
2024-07-01,5749551.07,6280169.14
