Date,Revenue,COGS
2023-03-08,3590505.67,3280834.36
2023-03-09,3838503.14,3416727.77
2023-03-10,3821228.57,3488983.67
2023-03-11,4152575.02,3739938.44
2023-03-12,4470080.1,4005126.04
2023-03-13,4766427.69,4385326.34
2023-03-14,4992663.61,4533239.34
2023-03-15,5056878.52,4525019.11
2023-03-16,4947115.88,4340323.59
2023-03-17,5211478.88,4634393.87
2023-03-18,5307463.31,4781179.81
2023-03-19,5109350.15,4753489.1
2023-03-20,5270943.03,5020192.39
2023-03-21,5254551.4,5134629.26
2023-03-22,5380014.33,5358717.87
2023-03-23,5452115.85,5305992.48
2023-03-24,5336569.04,5236488.67
2023-03-25,5428604.04,5283069.22
2023-03-26,5696509.13,5576018.1
2023-03-27,5878443.28,6066308.12
2023-03-28,6102872.46,6151475.59
2023-03-29,6291666.66,6404173.61
2023-03-30,10244430.69,11237609.11
2023-03-31,9949633.95,10582012.48
2023-04-01,10127804.8,10218775.91
2023-04-02,9469245.67,9311681.92
2023-04-03,8721033.48,8627550.86
2023-04-04,3965985.66,3731675.09
2023-04-05,3509352.58,3315736.71
2023-04-06,3593148.7,3371865.97
2023-04-07,3660304.12,3305500.26
2023-04-08,3989115.68,3764144.44
2023-04-09,4424470.86,4254620.2
2023-04-10,4786043.72,4647339.95
2023-04-11,4868250.89,4735459.84
2023-04-12,5045040.08,4953868.83
2023-04-13,5102811.58,4876782.13
2023-04-14,5589825.42,5390170.53
2023-04-15,5490901.36,5077172.53
2023-04-16,5570961.95,5154772.04
2023-04-17,5696494.63,5162168.08
2023-04-18,5809855.7,4994900.8
2023-04-19,5539106.43,4856464.58
2023-04-20,5837174.71,5044999.47
2023-04-21,5824259.19,5105009.88
2023-04-22,5955278.59,5182382.36
2023-04-23,5871970.09,5176008.25
2023-04-24,6250418.03,5513279.25
2023-04-25,6329680.07,5603991.22
2023-04-26,6518493.69,5838127.25
2023-04-27,6949470.37,6306632.37
2023-04-28,7809854.82,6852277.66
2023-04-29,9937067.09,8769200.64
2023-04-30,9670164.92,8206324.68
2023-05-01,8927585.32,7497481.15
2023-05-02,7768773.23,6495239.76
2023-05-03,6507235.28,5947316.43
2023-05-04,3364899.11,2803565.31
2023-05-05,3616922.66,3046775.03
2023-05-06,3779992.16,3235851.04
2023-05-07,4342224.99,3678325.25
2023-05-08,4371761.46,3689548.14
2023-05-09,4655150.31,3923799.99
2023-05-10,4862219.42,4202076.43
2023-05-11,5242489.58,4529113.17
2023-05-12,5190992.99,4494192.77
2023-05-13,5522179.12,4787723.72
2023-05-14,5833587.84,5116557.0
2023-05-15,5709796.49,4989203.33
2023-05-16,5943953.65,5218741.65
2023-05-17,6126455.12,5423065.4
2023-05-18,5856463.08,5133742.51
2023-05-19,5469448.36,4641272.46
2023-05-20,5557730.93,4791271.06
2023-05-21,5875162.25,5189208.36
2023-05-22,5868773.33,5183332.65
2023-05-23,6312600.25,5443136.66
2023-05-24,6405720.61,5651656.78
2023-05-25,6199780.47,5333010.82
2023-05-26,5788553.82,5021162.58
2023-05-27,6098517.87,5370441.0
2023-05-28,6317301.22,5569410.93
2023-05-29,6938939.69,6173173.88
2023-05-30,10023488.4,9338259.37
2023-05-31,10615982.52,10408180.91
2023-06-01,10704570.19,9771847.86
2023-06-02,9881834.42,8547038.24
2023-06-03,7937569.51,6959136.89
2023-06-04,4683017.68,3838413.69
2023-06-05,4141651.75,3493525.98
2023-06-06,4230108.64,3572439.51
2023-06-07,4328917.33,3808167.7
2023-06-08,4616201.08,3949356.04
2023-06-09,4644368.98,3939825.95
2023-06-10,5055156.64,4266527.79
2023-06-11,5030243.4,4254297.38
2023-06-12,5462712.17,4675452.57
2023-06-13,5426554.91,4640771.2
2023-06-14,5601514.51,4921400.45
2023-06-15,5785268.75,5026849.49
2023-06-16,5697525.52,5053950.28
2023-06-17,5824739.07,5133843.73
2023-06-18,5620830.68,4760565.78
2023-06-19,5440472.89,4696926.93
2023-06-20,5427435.32,4571200.93
2023-06-21,5475993.72,4832149.09
2023-06-22,5766439.83,5029096.7
2023-06-23,5403785.15,4745005.03
2023-06-24,5447264.69,4922747.53
2023-06-25,5303148.05,4897677.83
2023-06-26,5445845.8,5325402.51
2023-06-27,5713684.12,5727950.49
2023-06-28,6234083.71,6575815.46
2023-06-29,8328102.5,8495527.21
2023-06-30,7145439.55,7448478.35
2023-07-01,6478240.85,6946820.96
2023-07-02,6010881.77,6125772.99
2023-07-03,5295685.7,5550692.34
2023-07-04,2164478.26,2150582.83
2023-07-05,2107243.88,2090670.58
2023-07-06,2335434.77,2363606.71
2023-07-07,2750935.83,2751050.43
2023-07-08,2944968.67,2986427.23
2023-07-09,3365791.52,3344920.46
2023-07-10,3652068.57,3745134.25
2023-07-11,3854968.42,4056515.65
2023-07-12,3944957.14,4163683.87
2023-07-13,3911583.73,4079517.74
2023-07-14,3851170.11,3962133.48
2023-07-15,4039827.99,4113282.9
2023-07-16,4051484.24,4143082.54
2023-07-17,4159716.76,4439262.13
2023-07-18,4357943.83,4574802.99
2023-07-19,4106760.02,4206235.77
2023-07-20,4463268.5,4372235.78
2023-07-21,4256025.02,3853910.57
2023-07-22,4434214.08,3929080.05
2023-07-23,4720583.48,4335706.74
2023-07-24,4760245.13,4193126.24
2023-07-25,4649327.68,4057906.68
2023-07-26,4836828.14,4489257.53
2023-07-27,4978522.64,4540365.48
2023-07-28,5053793.36,4361223.65
2023-07-29,5396053.03,4689271.71
2023-07-30,5717829.7,5243904.35
2023-07-31,6726884.74,6303499.76
2023-08-01,6434116.83,5906980.18
2023-08-02,6093886.39,5782254.37
2023-08-03,5299149.58,5340822.63
2023-08-04,4388983.03,4132017.34
2023-08-05,3009014.72,2856118.33
2023-08-06,2782493.1,2765573.88
2023-08-07,2890687.22,2933786.05
2023-08-08,2906281.7,3014709.96
2023-08-09,2738582.85,2804853.53
2023-08-10,2991734.62,3168692.48
2023-08-11,3129098.63,3203781.13
2023-08-12,3088445.08,3057498.91
2023-08-13,3192623.36,3203961.84
2023-08-14,3356572.37,3576042.81
2023-08-15,3469048.09,3754513.62
2023-08-16,3311179.76,3591184.49
2023-08-17,3516337.65,3832527.14
2023-08-18,3443051.85,3477309.27
2023-08-19,3453414.38,3258534.57
2023-08-20,3483587.93,3461831.51
2023-08-21,3373385.86,3516536.0
2023-08-22,3725865.61,3907028.93
2023-08-23,3248233.39,3273486.8
2023-08-24,3342174.1,3663946.16
2023-08-25,3513643.98,3589447.33
2023-08-26,3397366.68,3402735.61
2023-08-27,3636207.49,3581594.03
2023-08-28,5371856.17,5820025.89
2023-08-29,7303647.3,8088741.77
2023-08-30,7205119.89,7820135.64
2023-08-31,7506513.6,8218994.73
2023-09-01,6245343.39,6734971.53
2023-09-02,4209729.85,4016225.81
2023-09-03,2184577.38,2069497.43
2023-09-04,2391014.85,2222641.54
2023-09-05,2640213.77,2521419.2
2023-09-06,2705990.44,2579979.94
2023-09-07,2980847.14,2784440.52
2023-09-08,3287963.03,3188005.98
2023-09-09,3110587.83,2935157.16
2023-09-10,3217173.56,3026492.11
2023-09-11,3463112.66,3405737.66
2023-09-12,3486110.6,3378222.74
2023-09-13,3526472.76,3446498.04
2023-09-14,3369786.99,3283566.06
2023-09-15,3443861.98,3359166.47
2023-09-16,3274493.04,3123100.88
2023-09-17,3077929.1,2910183.88
2023-09-18,3290120.63,3154409.77
2023-09-19,3461617.14,3301120.2
2023-09-20,3142879.5,2897559.5
2023-09-21,3523898.65,3421069.6
2023-09-22,3402238.27,3373660.0
2023-09-23,3340942.67,3184923.39
2023-09-24,3418598.84,3315703.74
2023-09-25,3762691.47,3757161.67
2023-09-26,4292999.15,4119931.65
2023-09-27,4868433.77,4650970.32
2023-09-28,5524894.23,5316956.53
2023-09-29,5055098.57,4961153.85
2023-09-30,4524201.0,4274245.84
2023-10-01,3624893.63,3512111.02
2023-10-02,2681808.68,2285327.6
2023-10-03,2149026.21,1755150.13
2023-10-04,2415720.41,2071300.65
2023-10-05,2333916.65,1991729.23
2023-10-06,2616550.6,2230064.7
2023-10-07,2459405.08,2095158.03
2023-10-08,2670597.79,2249734.25
2023-10-09,2615733.35,2255076.85
2023-10-10,2787129.35,2373239.91
2023-10-11,2903855.56,2503071.57
2023-10-12,2833800.95,2374750.96
2023-10-13,3098131.69,2646362.78
2023-10-14,2970518.81,2532974.83
2023-10-15,2951680.49,2568152.23
2023-10-16,2981029.48,2618972.04
2023-10-17,3015182.89,2601481.73
2023-10-18,3062589.58,2582856.58
2023-10-19,3127311.7,2634135.57
2023-10-20,3210147.69,2654546.5
2023-10-21,2962399.36,2473728.98
2023-10-22,3057900.61,2625679.23
2023-10-23,3121509.44,2688476.72
2023-10-24,3039144.94,2571363.92
2023-10-25,3368396.72,2863269.22
2023-10-26,3163911.33,2573463.84
2023-10-27,3251219.62,2754045.24
2023-10-28,4088126.44,3570401.67
2023-10-29,5017158.82,4476666.53
2023-10-30,5005851.24,4457510.65
2023-10-31,4773221.19,4207367.47
2023-11-01,4185597.23,3618028.76
2023-11-02,3022224.95,2547721.94
2023-11-03,1721585.25,1376033.15
2023-11-04,1843004.81,1512896.46
2023-11-05,2198885.58,1857152.97
2023-11-06,2390733.2,2040425.39
2023-11-07,2152181.0,1795843.76
2023-11-08,2324609.9,1952411.32
2023-11-09,2298215.1,1904730.25
2023-11-10,2581164.17,2156775.55
2023-11-11,2449201.31,2054096.25
2023-11-12,2624157.93,2177565.14
2023-11-13,2792336.59,2435633.3
2023-11-14,2654544.67,2294165.65
2023-11-15,2559934.33,2165458.81
2023-11-16,2588383.97,2171454.94
2023-11-17,2364407.91,1986478.65
2023-11-18,2428860.09,2054087.08
2023-11-19,2230289.36,2021241.07
2023-11-20,2342818.02,2179855.11
2023-11-21,2057264.46,2023945.23
2023-11-22,1965813.3,1964440.21
2023-11-23,1867105.21,1873651.67
2023-11-24,2014063.14,2006839.76
2023-11-25,1974306.02,1935690.68
2023-11-26,2321157.66,2356721.89
2023-11-27,2816907.32,2972677.41
2023-11-28,3196199.51,3389464.9
2023-11-29,2941670.8,3136375.9
2023-11-30,2692074.57,2798229.79
2023-12-01,2248438.51,2203595.51
2023-12-02,1590606.73,1570413.02
2023-12-03,1297152.56,1130938.51
2023-12-04,1365545.06,1243332.18
2023-12-05,1576553.15,1529736.7
2023-12-06,1547692.74,1547121.16
2023-12-07,1488983.24,1471858.31
2023-12-08,1542368.11,1550852.94
2023-12-09,1709691.7,1766989.51
2023-12-10,1859111.39,1924667.37
2023-12-11,1864606.61,1925872.24
2023-12-12,2088573.49,2102053.2
2023-12-13,2151209.75,2128865.68
2023-12-14,2101747.72,2066904.0
2023-12-15,2159359.43,2191637.87
2023-12-16,2212714.77,2294437.07
2023-12-17,2230898.34,2341771.65
2023-12-18,2358816.91,2435489.06
2023-12-19,2462561.76,2553025.79
2023-12-20,2554765.94,2637083.53
2023-12-21,2608125.61,2741706.29
2023-12-22,2579472.68,2685553.1
2023-12-23,2348178.36,2475133.73
2023-12-24,2106065.44,2223147.71
2023-12-25,2073204.86,2128576.93
2023-12-26,2439847.71,2413861.5
2023-12-27,2600531.37,2553087.33
2023-12-28,3813182.48,4132953.48
2023-12-29,4790636.36,4933547.58
2023-12-30,4397455.15,4584295.4
2023-12-31,3917182.21,4121194.65
2024-01-01,3505480.79,3281020.9
2024-01-02,1732838.33,1439075.79
2024-01-03,1419739.89,1042669.17
2024-01-04,1469639.19,1110748.43
2024-01-05,1660616.25,1284794.01
2024-01-06,1738414.03,1394466.19
2024-01-07,1899647.2,1489228.98
2024-01-08,1998200.58,1604640.48
2024-01-09,2056127.33,1679195.7
2024-01-10,2115617.16,1743992.38
2024-01-11,2158803.47,1703724.62
2024-01-12,2068564.77,1630345.65
2024-01-13,2195691.32,1702240.36
2024-01-14,2172135.7,1753220.32
2024-01-15,2235499.44,1823955.82
2024-01-16,2400151.92,1903335.59
2024-01-17,2342943.38,1908307.42
2024-01-18,2237793.15,1830359.2
2024-01-19,2266459.86,1843686.43
2024-01-20,2328655.98,1837684.39
2024-01-21,2541904.15,2031727.87
2024-01-22,2544381.63,2178955.08
2024-01-23,2661580.74,2165398.64
2024-01-24,2655148.45,2167926.11
2024-01-25,2711699.06,2179095.43
2024-01-26,2872170.05,2353198.62
2024-01-27,3195958.01,2591379.7
2024-01-28,3989774.61,3455116.51
2024-01-29,4242555.85,3722301.53
2024-01-30,4139367.85,3476946.82
2024-01-31,3665062.29,2990085.68
2024-02-01,3302720.55,2579874.72
2024-02-02,2277328.03,1730942.01
2024-02-03,1850967.09,1383984.29
2024-02-04,2083349.68,1558000.21
2024-02-05,2401732.91,1942066.61
2024-02-06,2333510.36,1851580.68
2024-02-07,2527417.27,2089073.66
2024-02-08,2512486.67,2094663.36
2024-02-09,2613802.69,2104317.47
2024-02-10,2726712.4,2211224.13
2024-02-11,2899988.19,2325964.2
2024-02-12,3101657.73,2586825.09
2024-02-13,3253992.83,2754133.83
2024-02-14,3439769.04,2881503.81
2024-02-15,3249854.86,2682495.26
2024-02-16,3334970.69,2805560.58
2024-02-17,3327545.97,2772506.52
2024-02-18,3515195.69,2869207.65
2024-02-19,3626747.75,3037296.06
2024-02-20,3880936.73,3272619.15
2024-02-21,3766627.81,3150426.92
2024-02-22,3869894.47,3297508.79
2024-02-23,4262687.87,3662143.93
2024-02-24,4362415.47,3685462.38
2024-02-25,5519320.18,4782896.27
2024-02-26,5770030.5,5109882.28
2024-02-27,5567031.5,4894832.11
2024-02-28,4843380.07,4136016.88
2024-02-29,3389112.45,2875785.08
2024-03-01,1971947.15,1492068.58
2024-03-02,1660840.58,1218468.46
2024-03-03,2052862.55,1608435.41
2024-03-04,2617753.97,2253438.29
2024-03-05,3343187.54,2859068.83
2024-03-06,3314881.62,2779113.28
2024-03-07,3503508.31,2917656.39
2024-03-08,3718364.56,3054164.0
2024-03-09,3868193.53,3302549.11
2024-03-10,4228127.66,3602879.25
2024-03-11,4663893.93,4057125.06
2024-03-12,4894586.46,4318921.83
2024-03-13,5150826.72,4423179.63
2024-03-14,5138780.13,4363951.72
2024-03-15,4733584.24,3994794.55
2024-03-16,5225333.41,4601522.91
2024-03-17,5363815.9,4719166.79
2024-03-18,5364760.39,4917052.85
2024-03-19,5465147.87,5011898.29
2024-03-20,5410227.13,5063793.86
2024-03-21,5450540.66,5200347.94
2024-03-22,5230587.17,4932326.77
2024-03-23,5460460.61,5119415.01
2024-03-24,5453545.6,5223851.02
2024-03-25,5884268.31,5839979.07
2024-03-26,6279318.52,6157271.97
2024-03-27,6319185.58,6483358.36
2024-03-28,6257748.67,6236716.1
2024-03-29,9894209.37,9801456.38
2024-03-30,10049913.03,10275803.56
2024-03-31,10167743.23,10213375.8
2024-04-01,9606578.5,9822611.5
2024-04-02,8911935.56,8619625.57
2024-04-03,4158084.75,3901265.92
2024-04-04,3405083.55,3098795.55
2024-04-05,3564565.71,3156164.35
2024-04-06,3718430.23,3330060.27
2024-04-07,4108166.21,3718908.64
2024-04-08,4653868.0,4349925.97
2024-04-09,4819513.77,4495236.19
2024-04-10,4902108.78,4698425.02
2024-04-11,5040773.81,4753952.74
2024-04-12,4918353.53,4561643.06
2024-04-13,5632057.94,5260439.44
2024-04-14,5604638.16,5028060.25
2024-04-15,5764822.82,5232280.86
2024-04-16,5926158.43,5299666.77
2024-04-17,5866584.13,5034914.71
2024-04-18,5565740.0,4658376.11
2024-04-19,5875672.13,4964012.42
2024-04-20,5861824.52,4986775.36
2024-04-21,6113976.35,5236371.69
2024-04-22,6223459.06,5417687.79
2024-04-23,6670695.85,5805661.41
2024-04-24,6544312.3,5800951.93
2024-04-25,6578877.43,5700708.87
2024-04-26,6796105.45,5865474.7
2024-04-27,7798947.34,6637958.59
2024-04-28,9899438.83,8541447.13
2024-04-29,10156346.08,8629109.6
2024-04-30,9407129.75,8031136.82
2024-05-01,7908705.53,6863740.66
2024-05-02,6829309.96,5802532.15
2024-05-03,3358774.46,2753430.98
2024-05-04,3702151.41,2857530.38
2024-05-05,3807863.84,3152312.94
2024-05-06,4448566.97,3625386.4
2024-05-07,4436671.79,3683329.17
2024-05-08,4789080.72,3997543.84
2024-05-09,4843076.3,4063064.3
2024-05-10,5029887.56,4191763.91
2024-05-11,5222589.92,4333992.75
2024-05-12,5575150.48,4737632.71
2024-05-13,5952898.29,5185597.29
2024-05-14,5909112.49,5070451.7
2024-05-15,6171414.86,5379082.03
2024-05-16,6176050.43,5297153.41
2024-05-17,5788509.14,4978154.26
2024-05-18,5552401.96,4656450.9
2024-05-19,5587209.96,4689682.86
2024-05-20,5927986.96,5205924.49
2024-05-21,6293489.46,5464817.03
2024-05-22,6540878.39,5674302.84
2024-05-23,6419821.3,5462728.41
2024-05-24,5935079.08,5046768.66
2024-05-25,5809713.8,4913817.97
2024-05-26,6192489.91,5346020.83
2024-05-27,6521686.58,5745277.8
2024-05-28,7506067.45,6584685.05
2024-05-29,10184378.6,9830478.73
2024-05-30,10959525.89,10298049.16
2024-05-31,10636184.2,9357576.17
2024-06-01,9911552.73,8344490.65
2024-06-02,8088746.33,6751690.24
2024-06-03,4880996.82,4047934.41
2024-06-04,4253618.55,3351922.66
2024-06-05,4314463.33,3532248.02
2024-06-06,4281109.3,3618169.52
2024-06-07,4521103.35,3719930.92
2024-06-08,4732644.38,3858736.27
2024-06-09,5029416.45,4087247.72
2024-06-10,5156692.98,4296533.6
2024-06-11,5745376.07,4747182.15
2024-06-12,5481770.75,4563315.21
2024-06-13,5621736.67,4722769.54
2024-06-14,5660174.27,4860468.81
2024-06-15,5733861.53,4933431.4
2024-06-16,5953305.66,5129510.99
2024-06-17,5814932.59,4957592.45
2024-06-18,5709436.97,4855567.59
2024-06-19,5543430.35,4680604.63
2024-06-20,5442537.06,4493131.98
2024-06-21,5552558.45,4779739.99
2024-06-22,5336289.32,4545037.94
2024-06-23,5527732.66,4924574.76
2024-06-24,5537063.26,5056722.75
2024-06-25,5846739.77,5521601.62
2024-06-26,5886114.06,5830842.51
2024-06-27,6254926.19,6230165.18
2024-06-28,8052248.45,7823862.33
2024-06-29,7193691.55,7168508.14
2024-06-30,6858951.86,7059613.52
2024-07-01,6154674.52,6238063.49
