Date,Revenue,COGS
2023-08-25,3601012.12,3788358.56
2023-08-26,3540850.1,3643453.87
2023-08-27,3739624.19,3804810.29
2023-08-28,5471470.78,5890555.63
2023-08-29,7492299.72,8220219.78
2023-08-30,7095510.41,7807666.55
2023-08-31,7451171.03,8276776.87
2023-09-01,6290714.43,6819508.26
2023-09-02,4202538.25,4235362.44
2023-09-03,2221452.43,2036267.25
2023-09-04,2382836.82,2161356.76
2023-09-05,2698771.17,2540949.27
2023-09-06,2711368.41,2591159.52
2023-09-07,2982221.07,2801234.19
2023-09-08,3196141.53,3153811.57
2023-09-09,3115098.14,2986504.08
2023-09-10,3177516.19,3063878.13
2023-09-11,3377719.9,3324493.61
2023-09-12,3496918.28,3399831.93
2023-09-13,3539794.46,3482544.92
2023-09-14,3426158.54,3318583.73
2023-09-15,3349933.15,3285292.78
2023-09-16,3214182.32,3094707.92
2023-09-17,3047577.67,2913577.27
2023-09-18,3336499.38,3177554.0
2023-09-19,3531686.5,3412234.01
2023-09-20,3244953.79,3017385.05
2023-09-21,3558813.09,3427076.06
2023-09-22,3393623.95,3351798.23
2023-09-23,3399644.09,3188285.12
2023-09-24,3482298.23,3442799.09
2023-09-25,3855659.22,3803262.57
2023-09-26,4373331.84,4147286.83
2023-09-27,4873848.15,4710098.07
2023-09-28,5557427.6,5366742.8
2023-09-29,5010684.65,4859452.14
2023-09-30,4509436.07,4339392.08
2023-10-01,3731493.41,3552837.1
2023-10-02,2714013.2,2319561.24
2023-10-03,2065656.64,1704970.01
2023-10-04,2398947.06,2054629.13
2023-10-05,2351494.28,2023585.45
2023-10-06,2649026.98,2272646.03
2023-10-07,2445566.13,2051076.7
2023-10-08,2654283.04,2243857.28
2023-10-09,2582443.72,2220785.07
2023-10-10,2717028.45,2317801.89
2023-10-11,2920236.26,2522689.17
2023-10-12,2851137.5,2437932.68
2023-10-13,3155747.54,2705591.3
2023-10-14,2957274.88,2540770.15
2023-10-15,2965877.18,2577017.85
2023-10-16,2996030.09,2642850.74
2023-10-17,3028583.35,2593332.41
2023-10-18,3037201.99,2527674.55
2023-10-19,3186603.22,2650721.84
2023-10-20,3209419.09,2675857.09
2023-10-21,2998971.25,2493337.25
2023-10-22,3048557.33,2628905.01
2023-10-23,3115438.86,2680113.86
2023-10-24,3089406.65,2588230.07
2023-10-25,3371112.2,2841502.95
2023-10-26,3223249.24,2632091.42
2023-10-27,3326011.25,2779825.45
2023-10-28,4154366.45,3583280.76
2023-10-29,5062487.93,4475267.1
2023-10-30,4968138.19,4443083.37
2023-10-31,4747836.42,4218777.95
2023-11-01,4278268.81,3668202.69
2023-11-02,3052312.26,2609709.4
2023-11-03,1727197.71,1414426.11
2023-11-04,1775751.63,1480056.01
2023-11-05,2140641.02,1793910.41
2023-11-06,2293564.89,1959252.06
2023-11-07,2143368.17,1764920.63
2023-11-08,2284588.25,1892827.07
2023-11-09,2328520.72,1937843.17
2023-11-10,2550334.96,2128495.69
2023-11-11,2437767.21,2018595.03
2023-11-12,2706616.9,2241518.91
2023-11-13,2837215.6,2472347.53
2023-11-14,2786787.78,2409089.54
2023-11-15,2673901.02,2290839.63
2023-11-16,2607697.02,2208673.03
2023-11-17,2400040.52,1991475.71
2023-11-18,2423532.89,2013448.46
2023-11-19,2323950.86,2031035.25
2023-11-20,2482285.89,2230042.67
2023-11-21,2098578.08,1999334.52
2023-11-22,2004566.5,1956196.31
2023-11-23,1925708.92,1856174.33
2023-11-24,2008693.46,1975193.07
2023-11-25,1980272.75,1921140.64
2023-11-26,2411671.05,2317714.58
2023-11-27,2996563.23,3066993.83
2023-11-28,3348910.38,3515773.95
2023-11-29,3065427.99,3203091.26
2023-11-30,2842328.0,2868662.12
2023-12-01,2402519.72,2257394.36
2023-12-02,1628110.76,1547882.23
2023-12-03,1323393.1,1156877.73
2023-12-04,1431517.48,1249535.21
2023-12-05,1621111.48,1551159.76
2023-12-06,1571138.23,1558354.54
2023-12-07,1555815.66,1495364.45
2023-12-08,1597350.22,1577792.25
2023-12-09,1783759.34,1782489.91
2023-12-10,1921660.21,1917589.68
2023-12-11,1913439.39,1921636.64
2023-12-12,2124545.1,2073637.43
2023-12-13,2267146.93,2184725.23
2023-12-14,2254348.79,2127432.92
2023-12-15,2297255.95,2242895.76
2023-12-16,2391174.87,2363075.29
2023-12-17,2419354.56,2419359.3
2023-12-18,2467203.12,2508676.0
2023-12-19,2602380.63,2661652.43
2023-12-20,2701063.68,2725741.17
2023-12-21,2786042.14,2915973.64
2023-12-22,2729576.21,2842664.13
2023-12-23,2526213.19,2577256.3
2023-12-24,2286360.25,2290179.95
2023-12-25,2339224.33,2309072.51
2023-12-26,2612494.19,2537390.64
2023-12-27,2733253.3,2614386.69
2023-12-28,3787775.08,4092904.59
2023-12-29,4834323.08,4997110.51
2023-12-30,4540551.76,4748574.16
2023-12-31,4101006.71,4256792.62
2024-01-01,3653076.63,3501298.21
2024-01-02,1868053.51,1524382.3
2024-01-03,1448911.25,1058189.98
2024-01-04,1521048.22,1107643.87
2024-01-05,1731645.79,1280866.99
2024-01-06,1732433.2,1381518.4
2024-01-07,1947268.37,1497708.41
2024-01-08,1967031.28,1575370.19
2024-01-09,2078074.96,1645117.29
2024-01-10,2118512.46,1695284.21
2024-01-11,2225245.31,1737029.95
2024-01-12,2101448.98,1619893.46
2024-01-13,2215042.21,1685225.08
2024-01-14,2174344.52,1725958.37
2024-01-15,2253373.13,1829920.57
2024-01-16,2394801.07,1893633.86
2024-01-17,2351734.21,1874714.45
2024-01-18,2262332.07,1846343.99
2024-01-19,2302413.05,1842000.67
2024-01-20,2287004.13,1791727.07
2024-01-21,2541218.84,2051633.25
2024-01-22,2486599.58,2108786.79
2024-01-23,2691668.61,2172849.47
2024-01-24,2722816.58,2216174.42
2024-01-25,2681934.08,2187582.9
2024-01-26,2881159.49,2293139.6
2024-01-27,3233293.32,2565110.66
2024-01-28,4093470.98,3551878.48
2024-01-29,4297702.13,3863269.8
2024-01-30,4235361.89,3565712.76
2024-01-31,3818195.75,3136735.37
2024-02-01,3389567.78,2688941.83
2024-02-02,2164044.55,1653883.32
2024-02-03,1827512.45,1348332.42
2024-02-04,2147157.49,1616234.06
2024-02-05,2440355.78,1939300.82
2024-02-06,2354542.54,1834083.06
2024-02-07,2657215.12,2154955.64
2024-02-08,2582926.52,2126782.06
2024-02-09,2615584.39,2076231.18
2024-02-10,2757064.71,2194893.8
2024-02-11,2943481.26,2336459.44
2024-02-12,3160361.56,2637029.6
2024-02-13,3283704.19,2715719.07
2024-02-14,3448649.88,2894066.83
2024-02-15,3267982.48,2668911.12
2024-02-16,3453137.24,2880055.46
2024-02-17,3337405.67,2756519.37
2024-02-18,3534979.85,2922675.7
2024-02-19,3642732.56,3043084.45
2024-02-20,3932611.74,3330364.0
2024-02-21,3856917.42,3260652.53
2024-02-22,3876682.84,3302966.35
2024-02-23,4284623.46,3696392.49
2024-02-24,4445574.24,3768302.78
2024-02-25,5749889.79,4904272.32
2024-02-26,5867635.65,5253310.13
2024-02-27,5433713.41,4757359.78
2024-02-28,4872596.63,4184956.41
2024-02-29,3537898.34,3033898.02
2024-03-01,1951141.48,1428996.81
2024-03-02,1615967.17,1166933.0
2024-03-03,2082109.04,1621283.99
2024-03-04,2655873.66,2239059.63
2024-03-05,3260534.01,2835429.52
2024-03-06,3283644.69,2760216.8
2024-03-07,3471062.0,2886055.26
2024-03-08,3663515.33,3050027.12
2024-03-09,3790889.28,3269868.46
2024-03-10,4234636.06,3688156.57
2024-03-11,4564302.42,4069645.41
2024-03-12,4739871.76,4209874.8
2024-03-13,4909683.52,4390222.56
2024-03-14,4903296.02,4337377.85
2024-03-15,4696778.6,4145112.92
2024-03-16,5085018.35,4586262.9
2024-03-17,5316131.71,4674651.11
2024-03-18,5330601.23,4822437.08
2024-03-19,5322116.91,4894964.52
2024-03-20,5372295.74,4967582.2
2024-03-21,5427477.7,5077569.43
2024-03-22,5176727.71,4871083.65
2024-03-23,5305635.75,4953217.44
2024-03-24,5502678.16,5224104.08
2024-03-25,5873411.04,5730524.93
2024-03-26,6254300.38,6012424.07
2024-03-27,6339262.92,6389322.22
2024-03-28,6247477.67,6212716.85
2024-03-29,9726527.68,9612883.86
2024-03-30,9927020.31,10010265.42
2024-03-31,10134630.94,9916980.39
2024-04-01,9561493.56,9799660.8
2024-04-02,8503692.79,8463085.99
2024-04-03,4210803.36,3927609.86
2024-04-04,3435030.77,3178729.84
2024-04-05,3634502.35,3289520.51
2024-04-06,3805236.29,3387135.28
2024-04-07,4152252.62,3746389.3
2024-04-08,4583209.66,4217208.55
2024-04-09,4814299.66,4483894.39
2024-04-10,4793675.12,4563388.17
2024-04-11,4978454.43,4637596.72
2024-04-12,4885253.47,4521041.63
2024-04-13,5592684.96,5281936.21
2024-04-14,5603712.35,4983696.52
2024-04-15,5652984.91,5148150.42
2024-04-16,5903064.05,5204420.87
2024-04-17,5855257.5,4960288.41
2024-04-18,5418945.47,4641860.45
2024-04-19,5987909.04,5093300.66
2024-04-20,5983011.13,4956488.28
2024-04-21,6183074.23,5324925.26
2024-04-22,6226297.55,5417631.17
2024-04-23,6750714.63,5902764.93
2024-04-24,6693808.84,5889129.19
2024-04-25,6624551.91,5795344.34
2024-04-26,6807705.83,5901594.72
2024-04-27,7783736.8,6600992.5
2024-04-28,9761535.12,8467737.79
2024-04-29,10033563.11,8268328.27
2024-04-30,9208557.93,7873013.62
2024-05-01,7981639.98,6962418.94
2024-05-02,6720604.73,5776198.26
2024-05-03,3348325.31,2757986.91
2024-05-04,3811281.73,2945695.63
2024-05-05,3838788.89,3232462.1
2024-05-06,4464311.54,3713141.97
2024-05-07,4498707.16,3863016.45
2024-05-08,4752768.37,4122740.96
2024-05-09,4832438.22,4123534.22
2024-05-10,5005630.57,4235959.35
2024-05-11,5294500.06,4397917.38
2024-05-12,5644678.7,4799931.3
2024-05-13,5977635.21,5219664.44
2024-05-14,6030274.51,5129647.13
2024-05-15,6173363.01,5384550.72
2024-05-16,6134907.41,5284622.63
2024-05-17,5736907.55,4911634.17
2024-05-18,5674578.3,4707988.43
2024-05-19,5634477.08,4632265.59
2024-05-20,6062951.41,5227972.19
2024-05-21,6347147.78,5463655.4
2024-05-22,6628065.09,5798994.58
2024-05-23,6342988.9,5291190.7
2024-05-24,5803271.12,4865386.89
2024-05-25,5820358.0,4899764.7
2024-05-26,6292957.65,5466309.62
2024-05-27,6594010.78,5816807.4
2024-05-28,7419865.47,6677349.88
2024-05-29,10076234.47,9728565.6
2024-05-30,10531966.43,10218845.64
2024-05-31,10427805.81,9067891.23
2024-06-01,9639227.17,7973467.86
2024-06-02,8032892.34,6725351.17
2024-06-03,4884526.27,4154375.95
2024-06-04,4272767.59,3413552.18
2024-06-05,4324599.65,3621401.55
2024-06-06,4343020.61,3696462.62
2024-06-07,4505111.33,3834396.15
2024-06-08,4751788.8,3976240.37
2024-06-09,4971800.89,4216349.66
2024-06-10,5036545.42,4327748.15
2024-06-11,5631240.69,4701397.84
2024-06-12,5406872.0,4553838.38
2024-06-13,5537401.25,4773046.96
2024-06-14,5535373.65,4833257.53
2024-06-15,5694335.62,4863697.46
2024-06-16,5879802.6,5081246.72
2024-06-17,5733927.1,4929055.9
2024-06-18,5789231.06,4872254.33
2024-06-19,5504448.19,4711399.06
2024-06-20,5396906.69,4566752.1
2024-06-21,5640412.83,4731724.71
2024-06-22,5470806.63,4657722.48
2024-06-23,5633110.21,5032206.87
2024-06-24,5584136.56,5126453.92
2024-06-25,5928632.43,5506213.16
2024-06-26,6050422.0,5855874.36
2024-06-27,6410833.29,6216612.41
2024-06-28,8143944.71,7846962.52
2024-06-29,7525844.78,7302722.78
2024-06-30,6981052.92,7031729.85
2024-07-01,6238966.8,6461832.88
