Date,Revenue,COGS
2023-06-02,8551417.42,6786490.2
2023-06-03,5517939.47,4444209.52
2023-06-04,3579472.44,2837371.28
2023-06-05,3715346.33,2752716.19
2023-06-06,4018553.54,3130170.47
2023-06-07,4119156.25,3262865.99
2023-06-08,3852401.35,3011203.81
2023-06-09,3898036.9,3079294.08
2023-06-10,4634351.32,3557931.76
2023-06-11,4746298.26,3650038.38
2023-06-12,4947620.99,3882258.2
2023-06-13,4681856.13,3571369.94
2023-06-14,5074527.41,3911896.69
2023-06-15,5086802.69,4091386.28
2023-06-16,5049684.1,3991551.38
2023-06-17,5338021.96,4153473.87
2023-06-18,5068372.44,3994337.76
2023-06-19,4586648.16,3662277.02
2023-06-20,4483197.97,3421203.96
2023-06-21,4950437.58,3779696.79
2023-06-22,4843759.55,3766084.54
2023-06-23,4510561.1,3666556.68
2023-06-24,4583038.29,3917270.94
2023-06-25,4708069.39,4156098.16
2023-06-26,4641848.48,4263062.51
2023-06-27,5233857.1,4721888.31
2023-06-28,6495352.83,5973280.94
2023-06-29,7090549.4,6850789.01
2023-06-30,6062352.84,5698896.69
2023-07-01,5669802.48,5606179.97
2023-07-02,4909709.08,4832861.65
2023-07-03,3781832.58,3736841.36
2023-07-04,1801590.14,1778122.05
2023-07-05,1865622.22,1721887.86
2023-07-06,2238591.13,2073749.77
2023-07-07,2324466.57,2246344.49
2023-07-08,2673365.64,2569202.86
2023-07-09,2752507.43,2571669.11
2023-07-10,3375117.86,3175526.32
2023-07-11,3586267.1,3416248.67
2023-07-12,3584134.12,3344112.67
2023-07-13,3480255.52,3245046.71
2023-07-14,3537430.49,3262825.25
2023-07-15,3522684.27,3346813.81
2023-07-16,3469116.45,3318392.79
2023-07-17,3932505.88,3689475.49
2023-07-18,3799865.33,3547997.63
2023-07-19,3550844.28,3125198.8
2023-07-20,4016712.32,3459093.43
2023-07-21,3472885.58,2854972.47
2023-07-22,4112679.53,3352460.22
2023-07-23,4285663.66,3437432.74
2023-07-24,3955173.37,3119384.04
2023-07-25,3896380.39,3086766.13
2023-07-26,4314315.63,3227382.75
2023-07-27,4625506.51,3510505.2
2023-07-28,4197673.85,3191050.14
2023-07-29,3691239.51,2924275.29
2023-07-30,4659229.41,3839718.78
2023-07-31,5395903.99,4661602.21
2023-08-01,5201763.3,4577690.93
2023-08-02,5478494.43,4900451.25
2023-08-03,4642344.64,4305554.84
2023-08-04,3125777.62,3114292.24
2023-08-05,2386159.17,2252097.89
2023-08-06,2401869.34,2411568.95
2023-08-07,3030120.6,2956950.84
2023-08-08,2843275.89,2700825.9
2023-08-09,2563731.84,2402913.29
2023-08-10,3086638.52,2882853.15
2023-08-11,2973548.63,2966366.26
2023-08-12,2478118.96,2454549.5
2023-08-13,2795575.06,2768666.66
2023-08-14,3516921.22,3323893.53
2023-08-15,3534886.8,3377602.66
2023-08-16,3162115.52,3178545.66
2023-08-17,3489857.9,3471052.71
2023-08-18,2945610.52,2950981.0
2023-08-19,2778639.67,2791366.25
2023-08-20,2827387.91,2904394.2
2023-08-21,3400012.45,3252957.74
2023-08-22,3405511.73,3230046.83
2023-08-23,2909945.8,2723034.14
2023-08-24,3139616.54,3114610.1
2023-08-25,3417169.16,3276128.39
2023-08-26,2660738.78,2588287.55
2023-08-27,4411590.94,3825408.54
2023-08-28,6395756.63,5836430.33
2023-08-29,7020641.17,6774266.01
2023-08-30,7105489.76,6843060.14
2023-08-31,7109092.88,6761237.75
2023-09-01,4798455.97,4985082.12
2023-09-02,2955162.81,2920009.91
2023-09-03,1790143.87,1557322.29
2023-09-04,2111288.7,1820191.69
2023-09-05,2014112.45,1840007.69
2023-09-06,2201122.47,1914492.35
2023-09-07,2926432.24,2474283.25
2023-09-08,3065299.71,2751879.43
2023-09-09,3119341.92,2654789.71
2023-09-10,3166370.65,2725908.11
2023-09-11,3432100.53,2982984.25
2023-09-12,2927828.87,2582969.08
2023-09-13,2908801.79,2628043.38
2023-09-14,3096829.77,2613737.71
2023-09-15,3292678.42,2895990.54
2023-09-16,2807410.37,2491617.48
2023-09-17,2514468.5,2195722.28
2023-09-18,2793041.8,2351615.2
2023-09-19,2773946.64,2362623.1
2023-09-20,2444514.78,2135225.11
2023-09-21,3505454.7,3027718.84
2023-09-22,3282257.99,2865395.91
2023-09-23,3203731.64,2791468.78
2023-09-24,3170097.32,2728127.28
2023-09-25,4109640.09,3350569.03
2023-09-26,4121879.24,3457045.61
2023-09-27,4285486.65,3724790.14
2023-09-28,4998095.49,4304598.65
2023-09-29,4240920.82,3754520.48
2023-09-30,3272175.08,2928756.63
2023-10-01,2661436.13,2262113.25
2023-10-02,2250990.96,1809601.33
2023-10-03,2003998.42,1552873.35
2023-10-04,2097363.17,1674528.46
2023-10-05,1936840.27,1530191.21
2023-10-06,2101874.83,1639025.09
2023-10-07,2244674.57,1760987.14
2023-10-08,2116380.22,1680414.16
2023-10-09,2271669.89,1786673.27
2023-10-10,2309444.32,1846080.04
2023-10-11,2540189.77,2014081.79
2023-10-12,2174984.39,1674433.28
2023-10-13,2348232.32,1857196.15
2023-10-14,2494032.99,1977576.98
2023-10-15,2475493.65,1972309.5
2023-10-16,2461897.44,1950401.79
2023-10-17,2900749.67,2288312.66
2023-10-18,2627357.07,2103319.39
2023-10-19,2762815.91,2188070.18
2023-10-20,2922154.58,2335756.42
2023-10-21,2739682.71,2118860.05
2023-10-22,2638354.38,2095511.18
2023-10-23,2621741.26,2060216.65
2023-10-24,2810487.12,2167159.05
2023-10-25,3051392.29,2365237.32
2023-10-26,2724538.59,2159619.82
2023-10-27,3461731.68,2654425.48
2023-10-28,4039239.94,3189868.62
2023-10-29,4185552.78,3349112.09
2023-10-30,4537177.2,3548357.03
2023-10-31,4003240.67,3195037.6
2023-11-01,2883470.33,2290663.91
2023-11-02,1976183.64,1554855.97
2023-11-03,1498875.57,1202934.71
2023-11-04,1627500.87,1310813.03
2023-11-05,2032840.2,1581403.5
2023-11-06,2066237.58,1606871.59
2023-11-07,1705046.88,1339663.05
2023-11-08,1524732.55,1251997.86
2023-11-09,2205277.63,1710266.34
2023-11-10,2232731.06,1786806.08
2023-11-11,1843852.82,1441814.06
2023-11-12,2570808.24,1964719.36
2023-11-13,2297995.42,1901899.22
2023-11-14,2035804.61,1614413.93
2023-11-15,1798527.7,1411595.02
2023-11-16,2083366.82,1643495.61
2023-11-17,2186838.93,1757639.04
2023-11-18,2069407.14,1731927.12
2023-11-19,1909773.7,1591623.04
2023-11-20,1665596.92,1443629.57
2023-11-21,1569693.64,1511019.43
2023-11-22,1462447.6,1451408.55
2023-11-23,1686590.06,1654360.27
2023-11-24,1811414.96,1786435.9
2023-11-25,1937488.48,1867335.15
2023-11-26,2271089.27,2156633.5
2023-11-27,2245405.8,2239861.25
2023-11-28,2808945.73,2710742.84
2023-11-29,2101202.35,2129824.62
2023-11-30,2219341.74,2049935.23
2023-12-01,1511065.95,1566726.61
2023-12-02,1191319.55,1188037.77
2023-12-03,878985.26,841947.82
2023-12-04,1272376.32,1163352.01
2023-12-05,1315754.4,1230677.9
2023-12-06,1124023.85,1103668.67
2023-12-07,986867.16,938539.72
2023-12-08,1210634.93,1174727.6
2023-12-09,1551103.2,1502667.07
2023-12-10,1465705.87,1453994.93
2023-12-11,1546682.53,1522896.82
2023-12-12,1590602.45,1556417.08
2023-12-13,1672275.01,1603541.55
2023-12-14,1604233.49,1590965.69
2023-12-15,1739049.83,1709534.44
2023-12-16,1852435.04,1833848.38
2023-12-17,1910730.95,1835876.57
2023-12-18,1906032.53,1818944.51
2023-12-19,2130744.68,2008601.91
2023-12-20,2050594.27,1937460.75
2023-12-21,2125716.73,2027445.06
2023-12-22,2147481.91,2072619.44
2023-12-23,1992059.36,1889511.22
2023-12-24,1661090.71,1678632.26
2023-12-25,1766631.49,1652284.68
2023-12-26,1891721.16,1787188.91
2023-12-27,2516879.47,2370142.7
2023-12-28,3179736.67,3098579.47
2023-12-29,3805256.37,3791671.46
2023-12-30,3426096.19,3414147.54
2023-12-31,3029645.89,2882955.17
2024-01-01,1815992.6,1809477.39
2024-01-02,1110317.98,947770.06
2024-01-03,905803.06,731140.77
2024-01-04,1092867.12,875390.36
2024-01-05,1320176.17,1061990.34
2024-01-06,1420169.04,1110202.98
2024-01-07,1454913.81,1172821.12
2024-01-08,1877228.02,1474425.06
2024-01-09,1522808.15,1255185.74
2024-01-10,1630842.14,1316930.53
2024-01-11,1568630.15,1277020.38
2024-01-12,1671303.55,1325375.45
2024-01-13,1839069.79,1443087.69
2024-01-14,1733468.07,1390152.64
2024-01-15,1526071.83,1188136.48
2024-01-16,1690118.88,1352372.2
2024-01-17,1940894.26,1528434.04
2024-01-18,1816583.44,1441316.75
2024-01-19,1857657.46,1466876.59
2024-01-20,2052857.44,1553176.9
2024-01-21,1914631.84,1472178.63
2024-01-22,1936263.16,1538779.37
2024-01-23,2064473.25,1560389.98
2024-01-24,2255719.22,1767825.3
2024-01-25,2145021.96,1690000.96
2024-01-26,2832500.6,2222398.65
2024-01-27,3333501.23,2537243.97
2024-01-28,3570191.06,2750650.57
2024-01-29,3514585.57,2853165.73
2024-01-30,3525089.37,2852991.54
2024-01-31,2926152.87,2205734.59
2024-02-01,2177725.02,1723517.18
2024-02-02,1663940.81,1334505.67
2024-02-03,1473654.68,1159725.02
2024-02-04,1475027.13,1133551.09
2024-02-05,1849492.32,1445685.12
2024-02-06,1913351.86,1462390.81
2024-02-07,1977393.53,1550416.85
2024-02-08,2046127.35,1619430.58
2024-02-09,2074200.56,1608798.48
2024-02-10,2445092.72,1924831.42
2024-02-11,2287799.94,1768577.0
2024-02-12,2406422.93,1885373.02
2024-02-13,2573994.57,1973897.94
2024-02-14,2992247.82,2369720.99
2024-02-15,2820331.59,2187810.75
2024-02-16,2711084.73,2206127.63
2024-02-17,2887561.62,2287624.47
2024-02-18,2965116.57,2355277.41
2024-02-19,2869862.58,2193238.62
2024-02-20,3327316.65,2573917.81
2024-02-21,3278062.36,2502425.94
2024-02-22,3377130.66,2684613.4
2024-02-23,3769816.16,2996038.24
2024-02-24,4861923.64,3681346.74
2024-02-25,5390706.34,4261745.5
2024-02-26,5474903.54,4230138.11
2024-02-27,4623089.53,3654963.74
2024-02-28,4344668.7,3242177.11
2024-02-29,2104687.06,1744111.17
2024-03-01,1584041.64,1299746.79
2024-03-02,1362259.08,1102116.25
2024-03-03,1967766.56,1499766.77
2024-03-04,2489563.65,1970484.27
2024-03-05,3150201.31,2506848.54
2024-03-06,3297149.95,2489226.9
2024-03-07,3380602.9,2568692.29
2024-03-08,3472008.92,2677964.99
2024-03-09,3335030.34,2640561.21
2024-03-10,3686000.36,2830390.64
2024-03-11,4492024.51,3575420.73
2024-03-12,4675653.68,3708660.93
2024-03-13,4507797.67,3518716.68
2024-03-14,4632136.65,3593406.12
2024-03-15,4165346.98,3252537.19
2024-03-16,4543245.54,3630044.44
2024-03-17,4735697.34,3814157.87
2024-03-18,4526533.63,3783024.55
2024-03-19,4882996.36,4119122.38
2024-03-20,4963938.7,4256381.85
2024-03-21,4760848.85,4212443.89
2024-03-22,4545873.4,4007182.38
2024-03-23,4757922.37,4196533.55
2024-03-24,5030538.39,4322524.67
2024-03-25,5236016.51,4583626.02
2024-03-26,5489294.05,4908763.64
2024-03-27,7720896.74,6495602.6
2024-03-28,6452425.61,5639547.54
2024-03-29,9039550.79,8126619.71
2024-03-30,9028280.22,8036291.06
2024-03-31,8261369.38,7371197.54
2024-04-01,6588991.26,6135120.6
2024-04-02,6417639.33,5921349.48
2024-04-03,3339231.48,2977830.25
2024-04-04,2658483.44,2444600.37
2024-04-05,2722011.05,2459050.52
2024-04-06,3002734.18,2723518.38
2024-04-07,3485340.18,3042556.55
2024-04-08,4304607.43,3803710.15
2024-04-09,4177202.8,3635656.13
2024-04-10,4410984.14,3858521.74
2024-04-11,4388189.84,3895960.79
2024-04-12,4307668.08,3695659.49
2024-04-13,4987954.94,4386885.42
2024-04-14,4590564.17,3880744.56
2024-04-15,4723752.53,3926258.98
2024-04-16,4855931.77,3869554.96
2024-04-17,4755796.53,3779713.25
2024-04-18,3962140.2,3180990.53
2024-04-19,4890267.67,3884369.13
2024-04-20,4490717.99,3582188.15
2024-04-21,5097416.94,4042446.37
2024-04-22,5263586.54,4109262.27
2024-04-23,5747320.64,4527635.06
2024-04-24,5283998.95,4110019.19
2024-04-25,5382773.81,4195983.27
2024-04-26,6317763.66,4803184.49
2024-04-27,6345653.08,4859814.15
2024-04-28,7767422.04,6226855.63
2024-04-29,7354757.8,5894622.17
2024-04-30,7219829.09,5761150.37
2024-05-01,5133674.9,4149420.97
2024-05-02,4858467.58,3914430.64
2024-05-03,2754466.33,2190737.09
2024-05-04,3132835.56,2403938.94
2024-05-05,2906726.56,2250157.52
2024-05-06,3513848.72,2713993.27
2024-05-07,3569337.58,2712480.2
2024-05-08,4271701.64,3320557.0
2024-05-09,4212980.17,3176245.33
2024-05-10,3883715.13,3092577.92
2024-05-11,4404311.62,3436557.54
2024-05-12,4703584.98,3675365.57
2024-05-13,4797147.29,3727908.67
2024-05-14,4707856.48,3651633.98
2024-05-15,5562031.23,4312352.56
2024-05-16,5405554.46,4225739.85
2024-05-17,3947676.32,3193337.61
2024-05-18,4388240.87,3411700.75
2024-05-19,4451459.21,3500136.55
2024-05-20,4533402.91,3606968.76
2024-05-21,5178043.69,4028567.94
2024-05-22,5725944.47,4452285.89
2024-05-23,5536499.17,4302919.17
2024-05-24,4595244.95,3617793.37
2024-05-25,4519553.9,3588937.11
2024-05-26,5095636.14,4101457.66
2024-05-27,6277129.44,4859784.6
2024-05-28,7318842.83,5566786.03
2024-05-29,9112953.35,7429507.04
2024-05-30,9086696.8,7275049.09
2024-05-31,8171142.69,6601494.99
2024-06-01,6666766.24,5478511.43
2024-06-02,5229944.0,4188120.59
2024-06-03,3566088.21,2839978.82
2024-06-04,3607046.54,2724670.62
2024-06-05,3866692.55,3035584.35
2024-06-06,3365488.55,2752165.56
2024-06-07,3634490.99,2888519.23
2024-06-08,3984597.98,3082879.88
2024-06-09,4443246.69,3486992.56
2024-06-10,4399962.07,3478130.89
2024-06-11,4898132.05,3802777.96
2024-06-12,4417427.47,3472420.04
2024-06-13,4339164.96,3497523.89
2024-06-14,4902545.15,3874433.77
2024-06-15,4713594.78,3675801.37
2024-06-16,4720497.35,3788512.64
2024-06-17,4720404.89,3716941.85
2024-06-18,4739820.97,3736152.17
2024-06-19,4526953.82,3496253.87
2024-06-20,3902172.9,3102464.14
2024-06-21,4687492.17,3712094.08
2024-06-22,3969595.12,3335558.47
2024-06-23,4298954.19,3718616.66
2024-06-24,4476085.05,4046824.68
2024-06-25,5216883.54,4634855.6
2024-06-26,5460271.03,5011183.91
2024-06-27,5257556.74,4925522.91
2024-06-28,6388781.99,6093327.42
2024-06-29,5414283.1,5180439.4
2024-06-30,5060340.01,4973929.0
2024-07-01,3948391.55,3915629.67
