Date,Revenue,COGS
2023-05-07,2864152.57,2386613.51
2023-05-08,3070699.07,2469828.09
2023-05-09,3702089.21,2964960.76
2023-05-10,3649509.11,2865573.34
2023-05-11,4100856.6,3283023.0
2023-05-12,3776882.0,3079243.58
2023-05-13,4119464.46,3445175.51
2023-05-14,4418582.59,3595249.73
2023-05-15,4341539.75,3485644.25
2023-05-16,4439412.68,3610006.18
2023-05-17,5075617.27,4107957.56
2023-05-18,4883236.68,3967197.61
2023-05-19,3496710.3,2855852.31
2023-05-20,3708888.65,3033566.13
2023-05-21,4548617.14,3725569.53
2023-05-22,4487761.59,3710539.63
2023-05-23,4482895.61,3615184.22
2023-05-24,5202977.84,4169867.83
2023-05-25,5342525.82,4230792.38
2023-05-26,4400477.58,3591297.04
2023-05-27,3968689.83,3375544.62
2023-05-28,4894285.3,4016456.84
2023-05-29,6550520.66,5299139.53
2023-05-30,8469827.0,7028272.63
2023-05-31,8324883.45,6987247.67
2023-06-01,8059766.64,6754027.81
2023-06-02,7303894.83,6056390.1
2023-06-03,4712955.48,3966095.25
2023-06-04,3057281.49,2532122.92
2023-06-05,3173333.44,2456575.14
2023-06-06,3432307.3,2793422.36
2023-06-07,3518233.6,2911842.3
2023-06-08,3290394.21,2687254.29
2023-06-09,3329372.22,2748019.32
2023-06-10,3958269.49,3175164.49
2023-06-11,4053885.06,3257362.15
2023-06-12,4225837.85,3464599.43
2023-06-13,3998844.07,3187156.97
2023-06-14,4334230.54,3491049.38
2023-06-15,4344715.04,3651229.23
2023-06-16,4313011.49,3562134.7
2023-06-17,4559285.21,3706637.35
2023-06-18,4328973.48,3564621.32
2023-06-19,3917525.5,3268284.14
2023-06-20,3829167.13,3053146.06
2023-06-21,4228243.53,3373071.73
2023-06-22,4137128.22,3360923.9
2023-06-23,3852538.39,3272103.39
2023-06-24,3914442.26,3495845.45
2023-06-25,4021233.21,3708979.32
2023-06-26,3964672.92,3804436.28
2023-06-27,4470316.43,4213900.97
2023-06-28,5547779.0,5330667.03
2023-06-29,6056145.38,6113771.55
2023-06-30,5177947.16,5085801.42
2023-07-01,4842663.97,5003059.3
2023-07-02,4193456.71,4312935.64
2023-07-03,3230120.35,3334826.75
2023-07-04,1538765.36,1586829.19
2023-07-05,1593456.13,1536644.76
2023-07-06,1912014.51,1850652.87
2023-07-07,1985362.02,2004679.61
2023-07-08,2283361.98,2292804.42
2023-07-09,2350958.18,2295005.35
2023-07-10,2882739.17,2833898.76
2023-07-11,3063084.92,3048723.86
2023-07-12,3061263.11,2984348.36
2023-07-13,2972538.83,2895940.05
2023-07-14,3021372.83,2911805.95
2023-07-15,3008777.86,2986758.9
2023-07-16,2963024.78,2961395.46
2023-07-17,3358812.69,3292556.56
2023-07-18,3245522.4,3166299.09
2023-07-19,3032829.76,2788985.55
2023-07-20,3430734.68,3086959.32
2023-07-21,2966244.05,2547830.54
2023-07-22,3512701.73,2991797.86
2023-07-23,3660450.08,3067628.92
2023-07-24,3378173.34,2783796.35
2023-07-25,3327957.37,2754687.51
2023-07-26,3684922.17,2880176.41
2023-07-27,3950715.0,3132840.14
2023-07-28,3585296.66,2847752.5
2023-07-29,3152743.44,2609677.66
2023-07-30,3979518.24,3426636.47
2023-07-31,4608723.13,4160100.53
2023-08-01,4442904.63,4085216.54
2023-08-02,4679264.87,4373253.85
2023-08-03,3965096.71,3842357.24
2023-08-04,2669773.9,2779252.33
2023-08-05,2038054.6,2009814.05
2023-08-06,2051472.9,2152129.0
2023-08-07,2588071.79,2638837.93
2023-08-08,2428484.9,2410267.28
2023-08-09,2189722.1,2144404.52
2023-08-10,2636344.6,2572711.78
2023-08-11,2539752.81,2647240.43
2023-08-12,2116598.85,2190485.63
2023-08-13,2387742.9,2470809.63
2023-08-14,3003855.56,2966304.42
2023-08-15,3019200.23,3014235.45
2023-08-16,2700810.65,2836593.27
2023-08-17,2980740.36,3097632.01
2023-08-18,2515890.46,2633510.34
2023-08-19,2373278.13,2491067.17
2023-08-20,2414914.73,2591935.41
2023-08-21,2904002.01,2903000.0
2023-08-22,2908699.03,2882553.88
2023-08-23,2485428.68,2430086.32
2023-08-24,2681593.93,2779535.99
2023-08-25,2918655.81,2923677.92
2023-08-26,2272577.2,2309835.96
2023-08-27,3768006.49,3413865.74
2023-08-28,5462712.38,5208539.0
2023-08-29,5996435.7,6045481.0
2023-08-30,6068906.17,6106874.17
2023-08-31,6071983.65,6033854.34
2023-09-01,4098433.75,4448780.02
2023-09-02,2524049.21,2605871.16
2023-09-03,1528988.93,1389783.38
2023-09-04,1803283.58,1624372.92
2023-09-05,1720283.87,1642057.09
2023-09-06,1880011.96,1708528.59
2023-09-07,2499509.99,2208096.4
2023-09-08,2618118.8,2455828.39
2023-09-09,2664277.07,2369183.72
2023-09-10,2704445.02,2432651.1
2023-09-11,2931408.92,2662070.64
2023-09-12,2500702.88,2305089.66
2023-09-13,2484451.56,2345314.8
2023-09-14,2645049.1,2332548.16
2023-09-15,2812326.39,2584435.83
2023-09-16,2397851.62,2223565.79
2023-09-17,2147645.54,1959503.41
2023-09-18,2385579.21,2098625.15
2023-09-19,2369269.74,2108448.81
2023-09-20,2087897.01,1905514.61
2023-09-21,2994061.83,2701992.62
2023-09-22,2803426.15,2557132.61
2023-09-23,2736355.6,2491158.67
2023-09-24,2707628.02,2434631.53
2023-09-25,3510105.7,2990110.13
2023-09-26,3520559.34,3085131.82
2023-09-27,3660298.9,3324072.01
2023-09-28,4268948.88,3841503.91
2023-09-29,3622234.55,3350603.92
2023-09-30,2794814.17,2613676.9
2023-10-01,2273172.82,2018751.94
2023-10-02,1922605.39,1614921.89
2023-10-03,1711645.33,1385813.06
2023-10-04,1791389.58,1494380.35
2023-10-05,1654284.54,1365571.1
2023-10-06,1795243.06,1462696.48
2023-10-07,1917210.46,1571537.68
2023-10-08,1807632.32,1499632.85
2023-10-09,1940267.57,1594460.46
2023-10-10,1972531.29,1647476.17
2023-10-11,2169614.47,1797404.06
2023-10-12,1857687.03,1494295.41
2023-10-13,2005660.71,1657396.39
2023-10-14,2130191.26,1764826.48
2023-10-15,2114356.53,1760125.69
2023-10-16,2102743.8,1740574.84
2023-10-17,2477574.13,2042132.79
2023-10-18,2244065.38,1877041.35
2023-10-19,2359762.81,1952674.53
2023-10-20,2495856.38,2084472.48
2023-10-21,2340004.4,1890910.12
2023-10-22,2253458.35,1870073.16
2023-10-23,2239268.82,1838575.66
2023-10-24,2400479.51,1934013.06
2023-10-25,2606240.26,2110781.78
2023-10-26,2327069.58,1927284.9
2023-10-27,2956717.33,2368858.67
2023-10-28,3449975.87,2846698.09
2023-10-29,3574943.87,2988809.93
2023-10-30,3875271.6,3166619.82
2023-10-31,3419228.34,2851310.99
2023-11-01,2462815.58,2044231.09
2023-11-02,1687888.31,1387582.4
2023-11-03,1280212.27,1073521.31
2023-11-04,1390073.09,1169793.94
2023-11-05,1736279.53,1411273.9
2023-11-06,1764804.74,1434002.1
2023-11-07,1456306.3,1195540.23
2023-11-08,1302297.11,1117306.18
2023-11-09,1883560.95,1526273.5
2023-11-10,1907009.33,1594578.99
2023-11-11,1574862.56,1286701.69
2023-11-12,2195766.16,1753352.11
2023-11-13,1962752.61,1697290.24
2023-11-14,1738811.48,1440733.03
2023-11-15,1536149.68,1259733.65
2023-11-16,1779435.08,1466686.06
2023-11-17,1867812.17,1568549.77
2023-11-18,1767511.9,1545603.98
2023-11-19,1631166.57,1420394.01
2023-11-20,1422611.5,1288321.88
2023-11-21,1340699.05,1348461.85
2023-11-22,1249098.59,1295263.99
2023-11-23,1440542.06,1476381.88
2023-11-24,1547156.89,1594248.63
2023-11-25,1654838.19,1666444.62
2023-11-26,1939771.66,1924619.85
2023-11-27,1917835.02,1998893.85
2023-11-28,2399162.99,2419117.34
2023-11-29,1794668.68,1900695.11
2023-11-30,1895573.32,1829400.33
2023-12-01,1290624.26,1398175.97
2023-12-02,1017524.03,1060227.01
2023-12-03,750754.6,751369.89
2023-12-04,1086755.84,1038196.97
2023-12-05,1123805.72,1098279.85
2023-12-06,960045.75,984934.46
2023-12-07,842898.15,837570.31
2023-12-08,1034021.59,1048348.76
2023-12-09,1324820.68,1341008.05
2023-12-10,1251881.53,1297572.12
2023-12-11,1321044.92,1359061.46
2023-12-12,1358557.59,1388975.56
2023-12-13,1428315.36,1431030.31
2023-12-14,1370200.06,1419807.38
2023-12-15,1485348.74,1525620.34
2023-12-16,1582192.75,1636560.41
2023-12-17,1631984.18,1638370.4
2023-12-18,1627971.19,1623259.91
2023-12-19,1819901.23,1792513.71
2023-12-20,1751443.55,1729026.01
2023-12-21,1815606.78,1809329.69
2023-12-22,1834196.75,1849644.14
2023-12-23,1701448.0,1686234.96
2023-12-24,1418762.67,1498042.66
2023-12-25,1508906.65,1474529.58
2023-12-26,1615747.62,1594920.63
2023-12-27,2149704.78,2115159.43
2023-12-28,2715861.13,2765229.96
2023-12-29,3250126.96,3383758.15
2023-12-30,2926280.53,3046848.78
2023-12-31,2587666.33,2572802.83
2024-01-01,1393814.25,1505519.04
2024-01-02,852193.47,788562.43
2024-01-03,695223.77,608322.8
2024-01-04,838799.55,728341.16
2024-01-05,1013264.24,883595.84
2024-01-06,1090010.96,923709.65
2024-01-07,1116678.34,975809.12
2024-01-08,1440813.79,1226749.24
2024-01-09,1168788.74,1044338.02
2024-01-10,1251707.2,1095710.84
2024-01-11,1203958.13,1062504.85
2024-01-12,1282762.23,1102737.17
2024-01-13,1411526.5,1200675.96
2024-01-14,1330474.86,1156633.01
2024-01-15,1171293.68,988551.79
2024-01-16,1297203.41,1125198.97
2024-01-17,1489679.03,1271685.72
2024-01-18,1394267.73,1199202.51
2024-01-19,1425792.95,1220468.77
2024-01-20,1575613.22,1292272.25
2024-01-21,1469522.04,1224880.16
2024-01-22,1486124.55,1280293.23
2024-01-23,1584528.62,1298273.66
2024-01-24,1731314.11,1470863.73
2024-01-25,1646351.52,1406112.42
2024-01-26,2174006.5,1849077.26
2024-01-27,2558535.49,2111034.46
2024-01-28,2740200.15,2288592.74
2024-01-29,2697521.71,2373887.27
2024-01-30,2705583.61,2373742.35
2024-01-31,2245886.67,1835212.46
2024-02-01,1671451.84,1433998.55
2024-02-02,1277111.16,1110333.69
2024-02-03,1131062.37,964912.92
2024-02-04,1132115.75,943135.72
2024-02-05,1419526.02,1202837.07
2024-02-06,1468539.63,1216736.52
2024-02-07,1517693.01,1289975.83
2024-02-08,1570447.74,1347396.54
2024-02-09,1591994.54,1338550.44
2024-02-10,1876662.42,1601495.76
2024-02-11,1755936.76,1471489.16
2024-02-12,1846982.51,1568665.63
2024-02-13,1975597.44,1642320.02
2024-02-14,2296616.0,1971652.21
2024-02-15,2164666.52,1820299.48
2024-02-16,2080817.15,1835539.47
2024-02-17,2216267.04,1903346.36
2024-02-18,2275792.17,1959634.88
2024-02-19,2202682.64,1824815.57
2024-02-20,2553788.7,2141547.78
2024-02-21,2515984.94,2082065.2
2024-02-22,2592022.04,2233648.58
2024-02-23,2893416.8,2492759.87
2024-02-24,3731633.3,3062949.37
2024-02-25,4137485.65,3545852.0
2024-02-26,4202108.85,3519554.06
2024-02-27,3548322.87,3040998.22
2024-02-28,3334628.76,2697552.02
2024-02-29,1615393.6,1451133.13
2024-03-01,1215786.79,1081413.65
2024-03-02,1045563.8,916981.34
2024-03-03,1510304.1,1247834.01
2024-03-04,1910794.85,1639479.79
2024-03-05,2417848.78,2085744.89
2024-03-06,2530635.09,2071083.36
2024-03-07,2594687.06,2137200.05
2024-03-08,2664843.19,2228116.98
2024-03-09,2559709.12,2196996.34
2024-03-10,2829086.33,2354937.98
2024-03-11,3447727.59,2974816.95
2024-03-12,3588667.01,3085675.29
2024-03-13,3459833.83,2927638.12
2024-03-14,3555266.74,2989781.13
2024-03-15,3196995.4,2706171.8
2024-03-16,3487040.85,3020264.9
2024-03-17,3634751.84,3173450.72
2024-03-18,3474214.09,3147547.21
2024-03-19,3747807.08,3427186.9
2024-03-20,3809932.11,3541389.35
2024-03-21,3654056.18,3504832.14
2024-03-22,3489057.79,3334050.73
2024-03-23,3651810.04,3491594.44
2024-03-24,3861048.83,3596421.41
2024-03-25,4018757.81,3813662.62
2024-03-26,4213153.89,4084183.2
2024-03-27,5925958.02,5404462.91
2024-03-28,4952378.54,4692209.08
2024-03-29,6938054.0,6761499.66
2024-03-30,6929403.59,6686344.53
2024-03-31,6340782.66,6132974.28
2024-04-01,5057195.68,5104535.13
2024-04-02,4925679.31,4926673.57
2024-04-03,2562933.59,2477610.49
2024-04-04,2040444.5,2033953.25
2024-04-05,2089203.34,2045976.05
2024-04-06,2304664.51,2266018.25
2024-04-07,2675075.23,2531463.98
2024-04-08,3303880.86,3164758.02
2024-04-09,3206095.0,3024933.93
2024-04-10,3385527.32,3210362.29
2024-04-11,3368032.2,3241512.28
2024-04-12,3306229.97,3074857.85
2024-04-13,3828365.09,3649970.76
2024-04-14,3523358.94,3228852.09
2024-04-15,3625583.94,3266720.94
2024-04-16,3727034.41,3219542.13
2024-04-17,3650178.42,3144792.15
2024-04-18,3041029.73,2646643.64
2024-04-19,3753387.97,3231867.8
2024-04-20,3446724.81,2980447.57
2024-04-21,3912379.59,3363391.02
2024-04-22,4039918.41,3418983.1
2024-04-23,4411194.97,3767077.09
2024-04-24,4055585.39,3419612.87
2024-04-25,4131397.26,3491136.59
2024-04-26,4849022.53,3996339.37
2024-04-27,4870428.27,4043456.31
2024-04-28,5961667.21,5180860.4
2024-04-29,5644938.34,4904435.95
2024-04-30,5541377.59,4793384.91
2024-05-01,3940208.37,3452395.89
2024-05-02,3728980.7,3256879.54
2024-05-03,2114113.48,1822734.25
2024-05-04,2404520.18,2000122.18
2024-05-05,2230976.55,1872173.16
2024-05-06,2696956.16,2258093.18
2024-05-07,2739545.08,2256834.28
2024-05-08,3278624.94,2762765.56
2024-05-09,3233554.92,2642695.54
2024-05-10,2980836.76,2573082.7
2024-05-11,3380406.02,2859280.17
2024-05-12,3610104.9,3057972.92
2024-05-13,3681916.03,3101689.77
2024-05-14,3613383.37,3038227.8
2024-05-15,4268981.27,3587958.02
2024-05-16,4148881.91,3515894.62
2024-05-17,3029928.38,2656916.64
2024-05-18,3368071.36,2838598.86
2024-05-19,3416592.82,2912179.1
2024-05-20,3479486.42,3001065.51
2024-05-21,3974262.4,3351843.91
2024-05-22,4394788.29,3704385.17
2024-05-23,4249384.85,3580109.26
2024-05-24,3526951.55,3010071.78
2024-05-25,3468857.0,2986062.83
2024-05-26,3911012.78,3412489.52
2024-05-27,4817834.87,4043431.72
2024-05-28,5617372.81,4631670.14
2024-05-29,6994392.08,6181488.88
2024-05-30,6974239.6,6052976.97
2024-05-31,6271531.69,5492567.36
2024-06-01,5116889.68,4558224.03
2024-06-02,4014097.02,3484594.7
2024-06-03,2737051.12,2362915.52
2024-06-04,2768487.54,2266976.94
2024-06-05,2967771.56,2525662.98
2024-06-06,2583086.47,2289853.24
2024-06-07,2789551.75,2403302.05
2024-06-08,3058266.57,2565013.74
2024-06-09,3410289.53,2901243.06
2024-06-10,3377067.64,2893869.98
2024-06-11,3759424.06,3163982.42
2024-06-12,3390472.72,2889118.45
2024-06-13,3330404.52,2910005.32
2024-06-14,3762811.21,3223601.39
2024-06-15,3617787.64,3058335.52
2024-06-16,3623085.51,3152113.41
2024-06-17,3623014.55,3092565.17
2024-06-18,3637916.82,3108548.52
2024-06-19,3474536.6,2908948.64
2024-06-20,2995003.51,2581308.22
2024-06-21,3597753.31,3088531.73
2024-06-22,3046751.54,2775247.06
2024-06-23,3299541.87,3093958.65
2024-06-24,3435493.7,3367033.86
2024-06-25,4004072.83,3856286.59
2024-06-26,4190878.08,4169398.78
2024-06-27,4035290.4,4098127.23
2024-06-28,4903530.66,5069762.43
2024-06-29,4155581.33,4310222.52
2024-06-30,3883922.23,4138402.0
2024-07-01,3030477.34,3257877.15
