Date,Revenue,COGS
2023-07-19,4129694.94,4218220.37
2023-07-20,4588543.36,4427297.92
2023-07-21,4132099.46,3806162.25
2023-07-22,4497501.23,4001538.59
2023-07-23,4676487.88,4385617.45
2023-07-24,4615104.92,4176776.01
2023-07-25,4633160.52,4080395.8
2023-07-26,4739207.87,4473613.58
2023-07-27,4982885.41,4578682.06
2023-07-28,4884330.08,4284606.9
2023-07-29,5263441.73,4640945.12
2023-07-30,5686153.45,5097230.36
2023-07-31,6633575.54,6258809.86
2023-08-01,6192199.78,5879031.72
2023-08-02,6212879.04,5988255.6
2023-08-03,5094246.47,5418934.72
2023-08-04,4001814.08,3982026.02
2023-08-05,2878210.86,2919700.48
2023-08-06,2633340.83,2825999.51
2023-08-07,2840242.91,3050467.68
2023-08-08,2872131.81,3222804.61
2023-08-09,2687861.36,2928485.54
2023-08-10,2934798.16,3375707.5
2023-08-11,3029036.1,3356443.55
2023-08-12,3096920.79,3260112.22
2023-08-13,3203176.44,3322363.88
2023-08-14,3315894.73,3788649.71
2023-08-15,3397088.1,3902405.03
2023-08-16,3347092.79,3867816.14
2023-08-17,3477884.12,4124664.56
2023-08-18,3451976.23,3752670.68
2023-08-19,3353673.62,3328713.73
2023-08-20,3459920.21,3610548.03
2023-08-21,3313757.03,3790411.69
2023-08-22,3577673.28,4059274.64
2023-08-23,3199666.17,3497041.02
2023-08-24,3341776.55,4017165.33
2023-08-25,3370110.28,3808110.76
2023-08-26,3227896.58,3534408.38
2023-08-27,3551645.73,3702738.5
2023-08-28,5319885.16,5982214.99
2023-08-29,7033668.83,8139155.62
2023-08-30,6913729.95,8060689.03
2023-08-31,7083725.82,8205143.17
2023-09-01,5930344.09,6663805.15
2023-09-02,3986596.31,3965090.88
2023-09-03,2178993.77,2056036.32
2023-09-04,2375289.32,2213479.13
2023-09-05,2695054.52,2603545.89
2023-09-06,2707932.93,2576136.35
2023-09-07,3021448.63,2802992.14
2023-09-08,3314858.8,3300107.24
2023-09-09,3166298.56,3016373.28
2023-09-10,3254908.71,3170011.52
2023-09-11,3472301.61,3510696.73
2023-09-12,3508086.33,3398971.42
2023-09-13,3622694.94,3499274.98
2023-09-14,3404865.42,3308340.81
2023-09-15,3431891.39,3360520.09
2023-09-16,3232909.67,3145429.1
2023-09-17,3023300.41,2953340.08
2023-09-18,3338280.95,3180209.13
2023-09-19,3514184.91,3395208.8
2023-09-20,3070554.89,2888790.28
2023-09-21,3471118.59,3406588.01
2023-09-22,3371851.23,3340041.0
2023-09-23,3385434.86,3139480.28
2023-09-24,3391734.17,3423888.94
2023-09-25,3857068.8,3937546.74
2023-09-26,4300081.35,4092856.2
2023-09-27,4808499.28,4502306.85
2023-09-28,5566639.61,5366432.64
2023-09-29,4952193.19,5015924.9
2023-09-30,4399412.61,4144401.39
2023-10-01,3695784.1,3579449.04
2023-10-02,2652200.41,2275117.57
2023-10-03,2197539.93,1741102.51
2023-10-04,2341852.08,2025728.82
2023-10-05,2290703.32,1965753.0
2023-10-06,2563831.53,2209198.62
2023-10-07,2480259.47,2090831.47
2023-10-08,2603117.08,2200550.8
2023-10-09,2635658.07,2283347.7
2023-10-10,2877489.85,2462631.54
2023-10-11,3018393.82,2538358.86
2023-10-12,2773549.09,2406721.62
2023-10-13,3161941.65,2647426.46
2023-10-14,3047391.04,2557547.69
2023-10-15,2970561.49,2611372.44
2023-10-16,3014319.52,2699968.54
2023-10-17,3124358.24,2684346.44
2023-10-18,3080000.78,2631227.1
2023-10-19,3153030.59,2641558.25
2023-10-20,3275853.18,2709320.9
2023-10-21,3024249.05,2573386.04
2023-10-22,3135653.47,2682632.69
2023-10-23,3157849.22,2728762.56
2023-10-24,3193407.97,2662928.66
2023-10-25,3371704.7,2844623.06
2023-10-26,3180658.97,2600964.93
2023-10-27,3233709.55,2744490.58
2023-10-28,4233123.76,3600077.46
2023-10-29,4989915.49,4291562.14
2023-10-30,4922372.83,4258517.14
2023-10-31,4727186.43,4094602.26
2023-11-01,4135734.55,3580565.08
2023-11-02,2922011.46,2546547.4
2023-11-03,1692940.55,1367702.68
2023-11-04,1815463.44,1472846.81
2023-11-05,2189877.74,1848007.46
2023-11-06,2469016.72,2046214.45
2023-11-07,2174944.82,1736103.65
2023-11-08,2408848.87,1964398.16
2023-11-09,2352091.0,1952547.35
2023-11-10,2655477.49,2191284.22
2023-11-11,2422003.72,2054046.4
2023-11-12,2612698.27,2187244.18
2023-11-13,2762826.19,2480918.54
2023-11-14,2658793.09,2324703.91
2023-11-15,2545396.32,2194986.08
2023-11-16,2554504.94,2138010.63
2023-11-17,2362777.4,1980505.31
2023-11-18,2433131.59,2042689.12
2023-11-19,2298896.68,2056803.13
2023-11-20,2408750.53,2210228.41
2023-11-21,2145399.49,2055207.96
2023-11-22,2007233.98,1950196.45
2023-11-23,1896977.7,1856540.43
2023-11-24,2006522.13,2016074.61
2023-11-25,2026610.88,1990653.33
2023-11-26,2372786.52,2373586.5
2023-11-27,2823999.75,3012893.57
2023-11-28,3191644.5,3427976.87
2023-11-29,3019333.63,3153634.05
2023-11-30,2717113.16,2737042.5
2023-12-01,2340531.27,2289083.5
2023-12-02,1629378.63,1554892.54
2023-12-03,1352650.91,1178547.44
2023-12-04,1372669.55,1240260.34
2023-12-05,1607936.26,1525471.95
2023-12-06,1528248.15,1514106.71
2023-12-07,1487912.21,1432896.74
2023-12-08,1530950.7,1548252.68
2023-12-09,1734544.14,1769034.87
2023-12-10,1907361.11,1931257.57
2023-12-11,1951246.01,1964484.1
2023-12-12,2188791.79,2163877.59
2023-12-13,2217835.75,2145270.87
2023-12-14,2232450.46,2114101.83
2023-12-15,2301182.8,2263834.2
2023-12-16,2372495.76,2352330.25
2023-12-17,2376487.89,2437639.23
2023-12-18,2529809.39,2577358.13
2023-12-19,2601381.73,2669721.06
2023-12-20,2681343.65,2703218.24
2023-12-21,2676135.88,2746975.4
2023-12-22,2736071.13,2755648.7
2023-12-23,2526709.68,2524085.64
2023-12-24,2355760.57,2322811.65
2023-12-25,2273307.07,2293582.62
2023-12-26,2496204.09,2463474.08
2023-12-27,2678059.39,2582848.37
2023-12-28,3637742.67,3932903.24
2023-12-29,4658830.82,4890926.25
2023-12-30,4382079.33,4589400.14
2023-12-31,3926610.0,3966771.61
2024-01-01,3448242.07,3311545.88
2024-01-02,1846930.35,1503710.35
2024-01-03,1335408.88,996230.21
2024-01-04,1400912.15,1045487.68
2024-01-05,1695894.91,1237570.59
2024-01-06,1693565.38,1361911.26
2024-01-07,1946200.71,1474339.08
2024-01-08,1977727.54,1629763.68
2024-01-09,2112672.39,1685092.82
2024-01-10,2153551.61,1722452.66
2024-01-11,2161081.65,1704767.36
2024-01-12,2071840.95,1632259.39
2024-01-13,2161701.86,1701477.02
2024-01-14,2171591.4,1795625.83
2024-01-15,2261066.28,1894861.94
2024-01-16,2513510.2,1974355.2
2024-01-17,2367941.69,1931361.85
2024-01-18,2215093.4,1853054.7
2024-01-19,2304130.85,1854523.51
2024-01-20,2302734.12,1854127.03
2024-01-21,2540365.28,2094684.68
2024-01-22,2614946.35,2255706.43
2024-01-23,2749176.87,2246905.48
2024-01-24,2666793.28,2196169.08
2024-01-25,2646346.51,2200812.27
2024-01-26,2884709.37,2365023.26
2024-01-27,3207207.66,2627790.38
2024-01-28,4008675.83,3416358.39
2024-01-29,4231727.43,3770631.03
2024-01-30,4230406.82,3536066.53
2024-01-31,3697359.39,3063369.39
2024-02-01,3218310.46,2621646.24
2024-02-02,2264555.07,1742911.52
2024-02-03,1842138.03,1333849.53
2024-02-04,2056094.17,1537934.51
2024-02-05,2359390.69,1952078.92
2024-02-06,2291990.04,1809172.08
2024-02-07,2522590.64,2126236.76
2024-02-08,2497180.32,2088878.35
2024-02-09,2628576.26,2093221.21
2024-02-10,2800137.64,2233115.23
2024-02-11,2966788.05,2379425.09
2024-02-12,3133146.73,2671358.61
2024-02-13,3305382.94,2804887.5
2024-02-14,3559229.77,2919139.52
2024-02-15,3349374.49,2758167.44
2024-02-16,3444650.5,2890007.46
2024-02-17,3402013.68,2825819.96
2024-02-18,3603802.96,2994996.38
2024-02-19,3726979.45,3113896.72
2024-02-20,4016300.94,3346306.8
2024-02-21,3993140.9,3338547.04
2024-02-22,3951199.89,3324432.57
2024-02-23,4228093.05,3618829.25
2024-02-24,4319863.0,3746773.91
2024-02-25,5460898.96,4760544.94
2024-02-26,5914185.14,5311781.76
2024-02-27,5640939.04,5012701.06
2024-02-28,4856347.13,4232866.44
2024-02-29,3453054.6,3066429.77
2024-03-01,2035900.87,1532056.56
2024-03-02,1625275.78,1177705.03
2024-03-03,2079482.47,1652952.13
2024-03-04,2644294.24,2253559.86
2024-03-05,3277279.76,2841312.1
2024-03-06,3361848.03,2807502.72
2024-03-07,3539721.82,2971707.76
2024-03-08,3712100.05,3105821.72
2024-03-09,3852224.48,3356861.99
2024-03-10,4309470.28,3621207.53
2024-03-11,4873144.6,4167276.94
2024-03-12,5114342.16,4354239.82
2024-03-13,5263825.85,4591847.53
2024-03-14,5404524.2,4594158.61
2024-03-15,4856002.68,4149532.42
2024-03-16,5261987.18,4724521.77
2024-03-17,5395075.85,4764247.3
2024-03-18,5496831.19,4940355.78
2024-03-19,5488909.19,5103772.62
2024-03-20,5481821.18,5253925.62
2024-03-21,5748924.56,5478056.54
2024-03-22,5244360.91,5064002.94
2024-03-23,5428968.05,5179787.67
2024-03-24,5431805.02,5331129.62
2024-03-25,5935223.64,5826174.22
2024-03-26,6432308.77,6239569.86
2024-03-27,6551460.72,6720109.07
2024-03-28,6342529.11,6356421.15
2024-03-29,9671255.31,9291719.23
2024-03-30,10207985.49,10081923.77
2024-03-31,9979323.12,9832837.64
2024-04-01,9708514.1,9608220.44
2024-04-02,8838517.06,8530800.32
2024-04-03,4306478.15,3978173.89
2024-04-04,3386952.2,3170616.05
2024-04-05,3518313.54,3207105.98
2024-04-06,3719616.79,3356197.42
2024-04-07,4136330.75,3646926.76
2024-04-08,4693578.17,4369222.86
2024-04-09,4894518.28,4464364.84
2024-04-10,4998943.19,4659317.07
2024-04-11,5140660.01,4627774.37
2024-04-12,4998583.26,4495023.36
2024-04-13,5605314.78,5343374.13
2024-04-14,5765331.49,5160048.16
2024-04-15,5853854.72,5368723.9
2024-04-16,5912494.59,5373668.6
2024-04-17,5878157.23,4861612.69
2024-04-18,5382356.06,4606069.86
2024-04-19,5947938.53,5132445.05
2024-04-20,5765985.49,4761748.78
2024-04-21,6171904.42,5411661.13
2024-04-22,6338477.17,5584021.54
2024-04-23,6854015.96,6100402.12
2024-04-24,6782022.71,6001771.66
2024-04-25,6699196.57,5887486.71
2024-04-26,6615023.01,5866310.23
2024-04-27,7377081.07,6343712.8
2024-04-28,9398921.35,7980333.03
2024-04-29,9854738.22,8250181.88
2024-04-30,9249207.36,7985350.41
2024-05-01,7710550.47,6826719.16
2024-05-02,6869280.78,5885392.55
2024-05-03,3296795.77,2777515.57
2024-05-04,3585958.18,2804251.94
2024-05-05,3678696.0,3170800.8
2024-05-06,4336328.71,3582829.43
2024-05-07,4363063.13,3732262.9
2024-05-08,4737009.64,4037458.3
2024-05-09,4875999.91,4091974.61
2024-05-10,5003530.83,4140516.15
2024-05-11,5276538.85,4288513.94
2024-05-12,5565430.59,4682804.28
2024-05-13,5942519.37,5142323.55
2024-05-14,6042833.23,5123529.48
2024-05-15,6269454.74,5502809.78
2024-05-16,6355433.95,5391673.75
2024-05-17,5798054.28,4968797.39
2024-05-18,5716458.62,4733504.48
2024-05-19,5427381.85,4433165.32
2024-05-20,5943850.93,5100346.14
2024-05-21,6339321.96,5502959.67
2024-05-22,6494880.28,5752986.18
2024-05-23,6453428.07,5483627.53
2024-05-24,5848314.5,5078040.23
2024-05-25,5750369.84,4921229.31
2024-05-26,5982069.63,5270340.33
2024-05-27,6310493.64,5566625.57
2024-05-28,7448261.61,6626498.46
2024-05-29,10135096.86,9575174.36
2024-05-30,11056354.26,10250441.46
2024-05-31,10298770.36,8828759.42
2024-06-01,9721698.18,7822181.64
2024-06-02,7699913.63,6381220.63
2024-06-03,4680114.8,3963375.83
2024-06-04,4283057.83,3416424.89
2024-06-05,4350111.67,3555860.49
2024-06-06,4303294.34,3626758.88
2024-06-07,4390753.32,3672532.35
2024-06-08,4541087.61,3817483.41
2024-06-09,4868684.52,4013816.66
2024-06-10,5180429.63,4325049.75
2024-06-11,5896987.61,4807104.96
2024-06-12,5494675.26,4576840.51
2024-06-13,5620760.29,4693377.04
2024-06-14,5593651.01,4900674.37
2024-06-15,5573425.42,4829774.71
2024-06-16,5877582.34,5090484.25
2024-06-17,5831029.48,4994293.22
2024-06-18,5767232.25,4864235.34
2024-06-19,5443430.69,4543352.08
2024-06-20,5419638.1,4488142.27
2024-06-21,5624516.68,4758846.85
2024-06-22,5174547.88,4337245.17
2024-06-23,5493501.61,4925102.29
2024-06-24,5523660.47,5087346.59
2024-06-25,5802324.06,5467423.22
2024-06-26,5875025.93,5775591.87
2024-06-27,6461432.28,6238196.84
2024-06-28,7699904.89,7580137.55
2024-06-29,7048937.93,7106279.88
2024-06-30,6694697.38,6883091.14
2024-07-01,6045088.64,6199836.92
