Date,Revenue,COGS
2023-06-06,4253772.86,3629591.41
2023-06-07,4342710.92,3857305.38
2023-06-08,4568430.1,3991910.38
2023-06-09,4581214.59,3961277.02
2023-06-10,4941735.59,4284636.69
2023-06-11,4908218.32,4228183.6
2023-06-12,5418712.94,4599575.6
2023-06-13,5329421.47,4575199.78
2023-06-14,5544040.06,4885389.2
2023-06-15,5649543.23,4942750.62
2023-06-16,5571370.89,4907644.17
2023-06-17,5715669.39,4998157.97
2023-06-18,5519190.79,4702399.81
2023-06-19,5475385.14,4681359.15
2023-06-20,5356599.67,4502496.87
2023-06-21,5405908.57,4759062.62
2023-06-22,5799572.85,4919454.36
2023-06-23,5351617.29,4671384.9
2023-06-24,5427005.24,4936843.72
2023-06-25,5250990.33,4916478.87
2023-06-26,5412519.07,5225082.76
2023-06-27,5786316.75,5676618.66
2023-06-28,6375358.89,6501567.39
2023-06-29,8225590.93,8397155.02
2023-06-30,7271602.59,7380451.5
2023-07-01,6418229.01,6758781.93
2023-07-02,5973268.6,6109403.23
2023-07-03,5267726.45,5485863.76
2023-07-04,2225234.68,2145208.83
2023-07-05,2082424.64,2020858.37
2023-07-06,2355308.06,2326180.15
2023-07-07,2764125.38,2743533.06
2023-07-08,2950729.94,2980894.94
2023-07-09,3429736.11,3429364.57
2023-07-10,3665094.32,3884436.23
2023-07-11,3790199.76,4076448.29
2023-07-12,3910931.11,4181635.94
2023-07-13,3870566.37,4149852.19
2023-07-14,3860877.98,3989801.09
2023-07-15,4088094.19,4110289.38
2023-07-16,4101554.92,4136172.77
2023-07-17,4112822.67,4426968.25
2023-07-18,4381369.44,4517698.87
2023-07-19,4149879.47,4232855.8
2023-07-20,4557103.56,4443449.22
2023-07-21,4197904.37,3857831.85
2023-07-22,4507459.31,4064699.86
2023-07-23,4655590.35,4380436.82
2023-07-24,4627285.72,4222315.12
2023-07-25,4624665.99,4138807.85
2023-07-26,4768697.05,4527650.21
2023-07-27,4954136.67,4606102.48
2023-07-28,4918272.42,4375149.32
2023-07-29,5354660.18,4721078.95
2023-07-30,5809238.76,5282733.01
2023-07-31,6780316.21,6453232.36
2023-08-01,6406630.63,5960183.32
2023-08-02,6312095.31,5984018.84
2023-08-03,5348442.21,5447343.89
2023-08-04,4280586.83,4149202.17
2023-08-05,3050520.42,2984397.84
2023-08-06,2735376.09,2846168.77
2023-08-07,2901923.27,3014329.34
2023-08-08,2892569.81,3120210.17
2023-08-09,2760848.43,2931577.08
2023-08-10,2988715.18,3304901.84
2023-08-11,3135737.88,3344774.59
2023-08-12,3189318.78,3268267.51
2023-08-13,3272378.52,3370039.78
2023-08-14,3415936.37,3776839.27
2023-08-15,3473462.42,3879014.52
2023-08-16,3413913.23,3818942.64
2023-08-17,3555151.65,4077548.22
2023-08-18,3523596.57,3734569.36
2023-08-19,3506605.41,3454744.35
2023-08-20,3526118.64,3663935.74
2023-08-21,3408159.16,3740130.57
2023-08-22,3671699.82,4059634.2
2023-08-23,3307694.87,3494719.96
2023-08-24,3463663.98,3992769.71
2023-08-25,3505633.15,3795678.47
2023-08-26,3413151.65,3598917.41
2023-08-27,3663771.55,3763276.46
2023-08-28,5406919.87,5925456.57
2023-08-29,7301504.85,8185061.76
2023-08-30,7018496.02,7909807.62
2023-08-31,7296828.66,8245780.41
2023-09-01,6139049.35,6752853.66
2023-09-02,4112712.73,4122920.58
2023-09-03,2205120.14,2045217.92
2023-09-04,2380827.9,2183321.52
2023-09-05,2698188.47,2567197.06
2023-09-06,2710937.61,2585814.57
2023-09-07,2998460.85,2801944.24
2023-09-08,3242341.09,3211693.7
2023-09-09,3135239.35,2998093.75
2023-09-10,3209624.45,3107852.74
2023-09-11,3415901.69,3400653.26
2023-09-12,3502268.63,3400218.51
2023-09-13,3574125.19,3489567.85
2023-09-14,3418120.12,3315188.8
2023-09-15,3381647.7,3314587.74
2023-09-16,3220751.0,3114639.09
2023-09-17,3038703.16,2930864.92
2023-09-18,3338989.39,3180332.82
2023-09-19,3524927.2,3405853.83
2023-09-20,3175138.93,2966053.02
2023-09-21,3521753.1,3417797.29
2023-09-22,3382842.64,3345661.07
2023-09-23,3393145.18,3167461.95
2023-09-24,3445314.79,3435665.94
2023-09-25,3857598.02,3860120.77
2023-09-26,4343974.93,4125340.27
2023-09-27,4848074.94,4625676.24
2023-09-28,5561111.87,5366637.69
2023-09-29,4984984.99,4922708.28
2023-09-30,4463321.85,4258939.91
2023-10-01,3717392.58,3564608.44
2023-10-02,2689395.15,2301632.02
2023-10-03,2120943.92,1720385.4
2023-10-04,2375104.42,2042458.64
2023-10-05,2327344.03,2000561.41
2023-10-06,2614182.8,2246893.71
2023-10-07,2459709.09,2067297.02
2023-10-08,2633871.1,2226415.28
2023-10-09,2605343.45,2247328.09
2023-10-10,2783919.95,2377845.0
2023-10-11,2960779.97,2529263.65
2023-10-12,2821258.81,2426697.06
2023-10-13,3159595.74,2682736.07
2023-10-14,2994318.1,2547608.48
2023-10-15,2968164.0,2591627.51
2023-10-16,3005319.82,2667858.85
2023-10-17,3068535.37,2631001.25
2023-10-18,3055051.56,2570135.62
2023-10-19,3172968.18,2646759.79
2023-10-20,3236384.41,2688922.46
2023-10-21,3008879.64,2525684.91
2023-10-22,3084243.48,2650809.89
2023-10-23,3134331.96,2701318.93
2023-10-24,3133330.83,2619523.37
2023-10-25,3370762.65,2842385.23
2023-10-26,3206252.19,2619335.29
2023-10-27,3288160.62,2765116.06
2023-10-28,4184637.87,3588245.55
2023-10-29,5032019.42,4399527.93
2023-10-30,4950256.28,4368154.63
2023-10-31,4739366.73,4167966.26
2023-11-01,4220905.98,3633377.14
2023-11-02,3000177.26,2584810.6
2023-11-03,1712675.14,1394789.05
2023-11-04,1792627.69,1477280.69
2023-11-05,2161168.27,1816079.54
2023-11-06,2365766.8,1995052.69
2023-11-07,2157586.4,1753913.21
2023-11-08,2336429.09,1922547.35
2023-11-09,2338107.99,1943496.81
2023-11-10,2592514.52,2153183.47
2023-11-11,2432095.93,2033627.79
2023-11-12,2668987.57,2219753.99
2023-11-13,2806698.74,2475878.98
2023-11-14,2735432.87,2375492.62
2023-11-15,2622644.11,2252896.18
2023-11-16,2586301.82,2179976.06
2023-11-17,2384517.11,1986466.85
2023-11-18,2427195.21,2024685.06
2023-11-19,2314881.73,2042403.77
2023-11-20,2453987.19,2223402.46
2023-11-21,2118062.12,2022099.26
2023-11-22,2006286.69,1953854.53
2023-11-23,1914301.93,1856007.5
2023-11-24,2007636.29,1991097.64
2023-11-25,1999424.75,1949188.11
2023-11-26,2397264.74,2341523.92
2023-11-27,2927305.37,3045848.83
2023-11-28,3285390.64,3480681.53
2023-11-29,3047438.25,3183332.76
2023-11-30,2791578.36,2814988.25
2023-12-01,2377709.14,2270209.36
2023-12-02,1628779.59,1550379.2
2023-12-03,1336707.7,1166294.61
2023-12-04,1408812.73,1246544.69
2023-12-05,1616641.82,1541037.29
2023-12-06,1553904.09,1540285.92
2023-12-07,1529341.5,1470769.73
2023-12-08,1571275.65,1566465.79
2023-12-09,1763796.51,1776916.03
2023-12-10,1916692.23,1923819.17
2023-12-11,1930744.95,1940570.19
2023-12-12,2152539.37,2111657.86
2023-12-13,2248428.29,2169385.46
2023-12-14,2246578.24,2122404.69
2023-12-15,2299741.09,2251763.61
2023-12-16,2383586.04,2358124.24
2023-12-17,2403372.19,2428091.72
2023-12-18,2494866.4,2538356.04
2023-12-19,2603001.43,2665875.4
2023-12-20,2694135.33,2717396.18
2023-12-21,2741963.37,2847475.89
2023-12-22,2732259.25,2806717.46
2023-12-23,2526455.05,2555195.62
2023-12-24,2315495.95,2303620.95
2023-12-25,2314402.38,2304531.19
2023-12-26,2566928.1,2508732.87
2023-12-27,2712553.45,2602477.81
2023-12-28,3727026.02,4028195.53
2023-12-29,4762415.82,4953164.01
2023-12-30,4475621.4,4683068.99
2023-12-31,4030406.96,4138445.83
2024-01-01,3570959.14,3424506.02
2024-01-02,1861035.26,1516699.8
2024-01-03,1403470.52,1033218.98
2024-01-04,1471883.44,1081818.13
2024-01-05,1717101.24,1262703.77
2024-01-06,1716890.18,1373571.1
2024-01-07,1947813.46,1488434.03
2024-01-08,1971824.89,1597781.18
2024-01-09,2093039.84,1661683.67
2024-01-10,2133197.51,1706312.57
2024-01-11,2198725.39,1723287.06
2024-01-12,2089271.39,1624466.66
2024-01-13,2192319.88,1690769.66
2024-01-14,2173794.42,1754831.11
2024-01-15,2257943.04,1857645.56
2024-01-16,2444770.14,1927414.88
2024-01-17,2358479.62,1897806.52
2024-01-18,2242078.8,1848283.09
2024-01-19,2302702.67,1846433.58
2024-01-20,2292567.53,1816343.21
2024-01-21,2541547.23,2069804.93
2024-01-22,2539813.51,2169535.59
2024-01-23,2716996.74,2204489.37
2024-01-24,2699916.74,2207796.08
2024-01-25,2666676.53,2192304.0
2024-01-26,2880592.14,2320646.66
2024-01-27,3220940.02,2589333.74
2024-01-28,4058149.95,3496260.78
2024-01-29,4269821.79,3825302.43
2024-01-30,4233476.37,3553456.81
2024-01-31,3769946.34,3107472.49
2024-02-01,3319664.17,2661125.95
2024-02-02,2204750.1,1689473.2
2024-02-03,1833452.83,1341654.85
2024-02-04,2110919.11,1584482.7
2024-02-05,2408042.57,1944994.58
2024-02-06,2329806.37,1824271.45
2024-02-07,2602931.94,2143777.77
2024-02-08,2547671.03,2110937.97
2024-02-09,2620958.18,2082914.74
2024-02-10,2774217.15,2209651.27
2024-02-11,2954043.67,2354494.11
2024-02-12,3150553.81,2652069.41
2024-02-13,3294087.41,2753356.22
2024-02-14,3494030.68,2904006.55
2024-02-15,3300357.69,2704556.07
2024-02-16,3449180.38,2883501.23
2024-02-17,3362458.93,2783724.35
2024-02-18,3563328.02,2952238.5
2024-02-19,3678911.53,3073433.74
2024-02-20,3967684.86,3337457.29
2024-02-21,3913469.94,3293024.92
2024-02-22,3906201.33,3310743.79
2024-02-23,4259066.17,3662668.66
2024-02-24,4391974.42,3757789.4
2024-02-25,5629053.27,4843542.16
2024-02-26,5885314.76,5277010.18
2024-02-27,5518595.12,4862181.18
2024-02-28,4867084.03,4205893.14
2024-02-29,3504434.49,3048360.36
2024-03-01,1984713.83,1469418.42
2024-03-02,1620656.85,1171426.83
2024-03-03,2080947.19,1633886.4
2024-03-04,2651490.95,2245239.22
2024-03-05,3267394.52,2838107.61
2024-03-06,3316133.1,2779944.8
2024-03-07,3498610.59,2920536.43
2024-03-08,3681998.06,3071673.67
2024-03-09,3815826.27,3305683.78
2024-03-10,4265709.39,3661235.55
2024-03-11,4689765.82,4108797.91
2024-03-12,4891898.97,4268099.14
2024-03-13,5055034.85,4473606.67
2024-03-14,5109558.12,4443614.21
2024-03-15,4761975.39,4147015.69
2024-03-16,5155937.46,4642161.3
2024-03-17,5346782.14,4710385.01
2024-03-18,5398055.27,4870643.13
2024-03-19,5389262.7,4979914.62
2024-03-20,5417433.03,5085328.38
2024-03-21,5559966.82,5242051.46
2024-03-22,5203278.97,4949023.89
2024-03-23,5354358.89,5044107.62
2024-03-24,5472811.34,5267179.69
2024-03-25,5897246.49,5768896.2
2024-03-26,6325946.24,6104325.7
2024-03-27,6426508.84,6526403.79
2024-03-28,6287836.47,6273807.09
2024-03-29,9696244.16,9474553.15
2024-03-30,10037709.49,10036429.71
2024-03-31,10068049.15,9880170.02
2024-04-01,9618889.92,9719693.29
2024-04-02,8638362.33,8488947.52
2024-04-03,4250222.44,3948507.16
2024-04-04,3415337.4,3174979.81
2024-04-05,3587495.54,3255842.78
2024-04-06,3771528.81,3375054.28
2024-04-07,4146503.75,3705664.65
2024-04-08,4627458.43,4278149.99
2024-04-09,4848120.91,4476459.46
2024-04-10,4878884.52,4603348.35
2024-04-11,5045756.02,4633665.09
2024-04-12,4932199.96,4510223.1
2024-04-13,5596787.45,5305782.95
2024-04-14,5670489.4,5055999.66
2024-04-15,5734009.05,5237509.54
2024-04-16,5907092.66,5274327.05
2024-04-17,5866037.12,4921043.74
2024-04-18,5405040.07,4628311.1
2024-04-19,5971480.45,5109587.37
2024-04-20,5895483.1,4877738.09
2024-04-21,6178850.74,5361184.57
2024-04-22,6272120.45,5486317.33
2024-04-23,6793218.85,5984576.26
2024-04-24,6732675.61,5938517.27
2024-04-25,6657001.97,5835355.18
2024-04-26,6728796.4,5887841.35
2024-04-27,7617546.72,6496430.16
2024-04-28,9609880.85,8265988.14
2024-04-29,9958425.84,8258861.14
2024-04-30,9224579.09,7918747.74
2024-05-01,7870401.7,6907720.85
2024-05-02,6783652.73,5822870.49
2024-05-03,3326773.81,2765564.27
2024-05-04,3719803.85,2887880.92
2024-05-05,3773591.65,3207664.91
2024-05-06,4412374.41,3660041.76
2024-05-07,4444536.81,3810761.26
2024-05-08,4746357.83,4087966.49
2024-05-09,4852155.97,4112403.56
2024-05-10,5005262.99,4197209.95
2024-05-11,5286947.94,4352779.79
2024-05-12,5611711.01,4751475.03
2024-05-13,5963409.57,5188616.1
2024-05-14,6036136.51,5127886.05
2024-05-15,6213189.03,5433983.49
2024-05-16,6226409.63,5329525.85
2024-05-17,5761836.79,4935076.02
2024-05-18,5692049.35,4718529.16
2024-05-19,5551006.02,4551453.45
2024-05-20,6014573.96,5176284.75
2024-05-21,6343246.94,5479451.7
2024-05-22,6575443.81,5782686.11
2024-05-23,6390663.59,5371996.55
2024-05-24,5821365.42,4952272.8
2024-05-25,5790137.63,4907410.09
2024-05-26,6165327.76,5386053.32
2024-05-27,6477939.23,5715044.88
2024-05-28,7429985.58,6656648.01
2024-05-29,10094985.38,9664469.69
2024-05-30,10745317.46,10233970.62
2024-05-31,10374581.13,8969816.85
2024-06-01,9671826.87,7909522.28
2024-06-02,7897525.59,6585063.24
2024-06-03,4802380.52,4077426.32
2024-06-04,4277868.23,3415195.56
2024-06-05,4335268.73,3594449.1
2024-06-06,4327175.06,3668034.4
2024-06-07,4457980.61,3767895.56
2024-06-08,4665658.5,3911239.56
2024-06-09,4928799.46,4132700.03
2024-06-10,5095137.56,4326582.43
2024-06-11,5740396.93,4744588.12
2024-06-12,5445590.74,4565340.85
2024-06-13,5573225.64,4741853.01
2024-06-14,5558581.9,4860659.06
2024-06-15,5644889.54,4850043.36
2024-06-16,5877986.77,5084532.96
2024-06-17,5772002.84,4954796.74
2024-06-18,5780286.96,4868891.34
2024-06-19,5482210.37,4644947.75
2024-06-20,5408653.78,4536339.21
2024-06-21,5633730.85,4742773.71
2024-06-22,5350282.08,4526783.89
2024-06-23,5575926.92,4988067.63
2024-06-24,5558405.39,5109309.35
2024-06-25,5877758.49,5490587.15
2024-06-26,5981770.55,5825575.52
2024-06-27,6433135.07,6225881.46
2024-06-28,7961468.7,7735270.41
2024-06-29,7331449.55,7222698.48
2024-06-30,6863616.59,6970132.31
2024-07-01,6159253.95,6354142.8
