Date,Revenue,COGS
2023-09-08,3193995.95,3152751.33
2023-09-09,3114533.22,2985907.4
2023-09-10,3179434.94,3066413.55
2023-09-11,3378301.74,3327290.95
2023-09-12,3498390.17,3401049.9
2023-09-13,3541745.36,3483096.42
2023-09-14,3426956.59,3319754.12
2023-09-15,3348151.91,3283966.18
2023-09-16,3212645.21,3094112.42
2023-09-17,3048971.67,2915881.48
2023-09-18,3339461.69,3180415.27
2023-09-19,3532088.73,3412950.52
2023-09-20,3244861.62,3017561.51
2023-09-21,3555509.43,3425270.14
2023-09-22,3390170.25,3349407.78
2023-09-23,3398285.39,3186116.4
2023-09-24,3481035.21,3443517.27
2023-09-25,3857950.83,3808503.46
2023-09-26,4373237.31,4146996.32
2023-09-27,4874458.72,4707922.49
2023-09-28,5557426.7,5366774.39
2023-09-29,5006846.18,4860563.87
2023-09-30,4505928.0,4335298.92
2023-10-01,3731798.23,3554714.71
2023-10-02,2714191.64,2319308.33
2023-10-03,2069879.91,1706573.99
2023-10-04,2397272.65,2053611.85
2023-10-05,2351771.16,2023767.02
2023-10-06,2647750.31,2272023.76
2023-10-07,2446008.84,2051607.39
2023-10-08,2654373.78,2243658.27
2023-10-09,2585133.7,2223315.02
2023-10-10,2721540.01,2321320.63
2023-10-11,2922370.74,2523200.18
2023-10-12,2853065.29,2440014.02
2023-10-13,3158031.79,2706275.8
2023-10-14,2958936.14,2540982.34
2023-10-15,2966565.67,2578464.22
2023-10-16,2999320.02,2646452.38
2023-10-17,3031320.12,2595437.8
2023-10-18,3038418.74,2529407.97
2023-10-19,3186259.91,2650227.49
2023-10-20,3210071.9,2675323.49
2023-10-21,2998633.37,2493884.16
2023-10-22,3049970.15,2629594.69
2023-10-23,3118653.78,2683023.18
2023-10-24,3093279.4,2590586.51
2023-10-25,3370134.61,2840893.35
2023-10-26,3223314.34,2631582.2
2023-10-27,3324461.34,2778866.37
2023-10-28,4152313.94,3580357.6
2023-10-29,5060088.7,4471505.13
2023-10-30,4968845.25,4441246.29
2023-10-31,4747486.94,4216875.59
2023-11-01,4277686.93,3668585.17
2023-11-02,3052287.8,2610319.4
2023-11-03,1725831.53,1412846.64
2023-11-04,1777403.86,1480236.61
2023-11-05,2142028.62,1794794.27
2023-11-06,2296933.52,1960944.85
2023-11-07,2146014.13,1765786.25
2023-11-08,2288149.24,1894646.81
2023-11-09,2328785.98,1937463.12
2023-11-10,2550539.21,2127782.97
2023-11-11,2438824.07,2020015.38
2023-11-12,2706513.77,2241427.2
2023-11-13,2835947.11,2472519.27
2023-11-14,2786526.06,2409351.76
2023-11-15,2674142.64,2291502.91
2023-11-16,2607499.74,2207953.02
2023-11-17,2399010.24,1990441.2
2023-11-18,2423237.63,2012682.35
2023-11-19,2325538.44,2032804.2
2023-11-20,2484144.96,2232185.16
2023-11-21,2099837.21,2000026.8
2023-11-22,2005655.16,1956293.24
2023-11-23,1925851.42,1855652.21
2023-11-24,2008379.06,1974446.32
2023-11-25,1981300.66,1921544.63
2023-11-26,2413583.56,2320148.87
2023-11-27,2996175.79,3067819.0
2023-11-28,3347888.07,3515817.98
2023-11-29,3066174.67,3203131.89
2023-11-30,2841221.83,2866952.08
2023-12-01,2402494.38,2257626.61
2023-12-02,1628380.23,1547370.31
2023-12-03,1326078.89,1158126.05
2023-12-04,1432908.19,1250734.25
2023-12-05,1622445.53,1551414.18
2023-12-06,1571008.06,1557738.72
2023-12-07,1556961.03,1496018.38
2023-12-08,1598158.94,1578607.86
2023-12-09,1783298.08,1782170.13
2023-12-10,1922912.98,1918860.24
2023-12-11,1917077.58,1924627.58
2023-12-12,2128371.08,2076844.7
2023-12-13,2268823.32,2185461.85
2023-12-14,2255996.75,2127939.94
2023-12-15,2298779.94,2243716.55
2023-12-16,2390979.56,2361986.91
2023-12-17,2421295.06,2421726.71
2023-12-18,2471571.07,2512354.65
2023-12-19,2604081.23,2663311.63
2023-12-20,2702663.12,2726848.15
2023-12-21,2785848.37,2914476.22
2023-12-22,2729718.0,2840763.31
2023-12-23,2526285.3,2575935.61
2023-12-24,2288652.86,2290827.14
2023-12-25,2341799.25,2311830.23
2023-12-26,2614077.44,2538905.4
2023-12-27,2735549.48,2615564.1
2023-12-28,3786548.25,4091723.73
2023-12-29,4831472.48,4994655.86
2023-12-30,4537982.79,4745514.88
2023-12-31,4099604.93,4252895.31
2024-01-01,3652770.51,3499812.78
2024-01-02,1870438.54,1525359.43
2024-01-03,1448844.95,1057878.16
2024-01-04,1519197.63,1106038.42
2024-01-05,1731238.8,1279459.22
2024-01-06,1732440.05,1381344.33
2024-01-07,1948888.62,1497830.66
2024-01-08,1967889.8,1576459.51
2024-01-09,2079951.48,1646077.57
2024-01-10,2119628.1,1695552.51
2024-01-11,2223821.22,1735633.52
2024-01-12,2100891.68,1619271.51
2024-01-13,2212731.89,1683631.42
2024-01-14,2175263.11,1727634.62
2024-01-15,2255860.87,1832834.65
2024-01-16,2398943.44,1896121.33
2024-01-17,2352171.58,1875436.29
2024-01-18,2260069.07,1845102.02
2024-01-19,2301750.56,1841040.3
2024-01-20,2285789.8,1791153.99
2024-01-21,2542335.2,2053218.44
2024-01-22,2489724.94,2112088.36
2024-01-23,2695543.31,2176211.97
2024-01-24,2721999.05,2215547.41
2024-01-25,2680229.88,2186631.83
2024-01-26,2877847.32,2291062.25
2024-01-27,3230094.93,2563695.98
2024-01-28,4091132.7,3549529.05
2024-01-29,4295218.03,3861750.03
2024-01-30,4235522.73,3565050.33
2024-01-31,3818337.64,3136874.56
2024-02-01,3387233.31,2687445.76
2024-02-02,2164880.13,1653847.65
2024-02-03,1827662.69,1346858.4
2024-02-04,2147469.07,1615514.83
2024-02-05,2440477.15,1940271.69
2024-02-06,2355017.25,1834337.7
2024-02-07,2656492.81,2155471.77
2024-02-08,2581331.5,2125644.38
2024-02-09,2615879.45,2076043.76
2024-02-10,2756936.82,2194008.62
2024-02-11,2945547.41,2337873.46
2024-02-12,3162158.52,2639209.94
2024-02-13,3286557.06,2719002.03
2024-02-14,3450564.62,2893917.9
2024-02-15,3267679.83,2668815.15
2024-02-16,3452200.31,2879163.74
2024-02-17,3336089.1,2755660.61
2024-02-18,3536344.72,2923733.25
2024-02-19,3646866.25,3046458.42
2024-02-20,3935274.14,3331557.62
2024-02-21,3860355.97,3262676.83
2024-02-22,3876202.29,3301617.93
2024-02-23,4279714.92,3691894.93
2024-02-24,4440048.7,3765133.07
2024-02-25,5741156.14,4898873.64
2024-02-26,5866067.84,5253829.12
2024-02-27,5437032.51,4761834.59
2024-02-28,4874241.97,4187910.94
2024-02-29,3538687.75,3036314.08
2024-03-01,1950589.14,1427659.66
2024-03-02,1617577.56,1167241.37
2024-03-03,2081923.67,1621175.92
2024-03-04,2656288.76,2239692.12
2024-03-05,3260804.37,2835971.28
2024-03-06,3285656.48,2761572.85
2024-03-07,3471203.1,2886422.2
2024-03-08,3661930.07,3048908.3
2024-03-09,3791560.8,3271564.98
2024-03-10,4236535.47,3687920.9
2024-03-11,4567513.3,4069811.89
2024-03-12,4743603.52,4210672.01
2024-03-13,4915840.86,4394779.44
2024-03-14,4912914.07,4343251.28
2024-03-15,4699290.54,4145337.87
2024-03-16,5085237.64,4587254.33
2024-03-17,5314586.33,4674476.81
2024-03-18,5332204.66,4824168.02
2024-03-19,5322831.7,4897342.62
2024-03-20,5374507.59,4972930.22
2024-03-21,5433994.99,5084714.73
2024-03-22,5175891.01,4872371.18
2024-03-23,5304619.44,4953654.26
2024-03-24,5500148.89,5224546.4
2024-03-25,5871928.38,5730710.86
2024-03-26,6255037.88,6014162.93
2024-03-27,6343207.58,6397266.93
2024-03-28,6251374.7,6218731.05
2024-03-29,9712903.39,9596442.42
2024-03-30,9924192.16,10006100.34
2024-03-31,10127199.84,9911724.94
2024-04-01,9559140.47,9794008.52
2024-04-02,8504925.84,8461045.66
2024-04-03,4212718.63,3928729.34
2024-04-04,3434260.87,3177888.98
2024-04-05,3633616.87,3288333.99
2024-04-06,3806136.82,3387625.52
2024-04-07,4153285.75,3744823.24
2024-04-08,4583378.6,4217434.74
2024-04-09,4817189.32,4484522.54
2024-04-10,4798845.41,4566035.87
2024-04-11,4982486.69,4637592.24
2024-04-12,4887944.43,4520356.26
2024-04-13,5591102.57,5280722.16
2024-04-14,5607261.33,4986633.99
2024-04-15,5654111.93,5150033.29
2024-04-16,5903491.37,5208099.34
2024-04-17,5857957.04,4960664.45
2024-04-18,5420162.74,4643138.59
2024-04-19,5987175.07,5094348.92
2024-04-20,5981814.83,4955064.3
2024-04-21,6183481.63,5327533.52
2024-04-22,6227882.64,5421181.19
2024-04-23,6752687.45,5907359.02
2024-04-24,6699777.54,5896347.68
2024-04-25,6628872.24,5800600.82
2024-04-26,6804645.33,5902195.43
2024-04-27,7777857.15,6598241.73
2024-04-28,9750520.52,8456424.87
2024-04-29,10027550.91,8264647.32
2024-04-30,9208160.24,7874345.96
2024-05-01,7976969.18,6961721.98
2024-05-02,6726567.37,5781189.11
2024-05-03,3346759.17,2757596.74
2024-05-04,3809034.3,2943633.57
2024-05-05,3836855.42,3232240.99
2024-05-06,4463071.54,3711516.64
2024-05-07,4498852.59,3863093.5
2024-05-08,4752589.96,4121638.62
2024-05-09,4836260.02,4126022.87
2024-05-10,5006417.76,4235005.82
2024-05-11,5293887.33,4395623.69
2024-05-12,5642564.62,4797255.54
2024-05-13,5977336.37,5219477.8
2024-05-14,6031672.03,5130790.43
2024-05-15,6175678.56,5388099.3
2024-05-16,6140393.42,5288093.92
2024-05-17,5737691.8,4912595.11
2024-05-18,5675776.5,4708545.61
2024-05-19,5633422.13,4630312.2
2024-05-20,6061722.65,5226910.49
2024-05-21,6345863.6,5463779.72
2024-05-22,6629152.83,5802486.07
2024-05-23,6348820.61,5297575.9
2024-05-24,5803399.37,4868427.85
2024-05-25,5816649.49,4898197.28
2024-05-26,6287499.85,5463195.31
2024-05-27,6589569.62,5813991.09
2024-05-28,7417801.56,6676747.71
2024-05-29,10068244.39,9723999.91
2024-05-30,10537959.59,10222990.06
2024-05-31,10425121.64,9063855.14
2024-06-01,9638579.33,7967749.37
2024-06-02,8029266.9,6720958.32
2024-06-03,4883891.0,4153459.99
2024-06-04,4274408.5,3414376.01
2024-06-05,4325373.43,3620174.84
2024-06-06,4343095.54,3695551.42
2024-06-07,4502798.8,3831471.03
2024-06-08,4748705.76,3973743.66
2024-06-09,4968876.08,4211955.62
2024-06-10,5038276.18,4327604.22
2024-06-11,5636003.15,4702910.23
2024-06-12,5412867.73,4557674.4
2024-06-13,5541535.88,4774170.33
2024-06-14,5535202.49,4833982.19
2024-06-15,5692532.29,4863555.79
2024-06-16,5878256.39,5080565.44
2024-06-17,5732651.75,4928465.76
2024-06-18,5788990.09,4871995.33
2024-06-19,5508063.49,4712678.2
2024-06-20,5401330.9,4568470.5
2024-06-21,5639873.63,4732058.29
2024-06-22,5467438.21,4653143.03
2024-06-23,5630877.12,5030044.52
2024-06-24,5581568.68,5123951.18
2024-06-25,5928048.11,5506029.76
2024-06-26,6052933.63,5858897.95
2024-06-27,6414270.27,6217671.21
2024-06-28,8135844.57,7838692.32
2024-06-29,7519790.63,7300310.87
2024-06-30,6976229.39,7028159.76
2024-07-01,6235364.16,6457013.39
