Date,Revenue,COGS
2023-07-07,2755584.98,2744810.54
2023-07-08,2937582.64,2972385.2
2023-07-09,3399899.61,3410540.71
2023-07-10,3651886.67,3874627.07
2023-07-11,3775888.35,4073443.38
2023-07-12,3904000.43,4188600.63
2023-07-13,3867968.42,4160701.72
2023-07-14,3858483.5,3993849.36
2023-07-15,4075540.3,4117708.42
2023-07-16,4084251.03,4134533.1
2023-07-17,4102943.83,4424466.02
2023-07-18,4373550.47,4507925.1
2023-07-19,4143151.29,4227977.32
2023-07-20,4567583.49,4438065.46
2023-07-21,4175969.4,3840608.65
2023-07-22,4504139.95,4043646.11
2023-07-23,4662556.19,4382163.7
2023-07-24,4623225.45,4207135.42
2023-07-25,4627497.5,4119337.17
2023-07-26,4758867.32,4509638.0
2023-07-27,4963719.58,4596962.34
2023-07-28,4906958.31,4344968.51
2023-07-29,5324254.03,4694367.67
2023-07-30,5768210.32,5220898.79
2023-07-31,6731402.65,6388424.86
2023-08-01,6335153.68,5933132.78
2023-08-02,6279023.22,5985431.09
2023-08-03,5263710.29,5437874.17
2023-08-04,4187662.58,4093476.78
2023-08-05,2993083.9,2962832.05
2023-08-06,2701364.34,2839445.68
2023-08-07,2881363.15,3026375.45
2023-08-08,2885757.14,3154408.32
2023-08-09,2736519.41,2930546.57
2023-08-10,2970742.84,3328503.73
2023-08-11,3100170.62,3348664.24
2023-08-12,3158519.45,3265549.08
2023-08-13,3249311.16,3354147.81
2023-08-14,3382589.15,3780776.08
2023-08-15,3448004.32,3886811.36
2023-08-16,3391639.75,3835233.81
2023-08-17,3529395.81,4093253.67
2023-08-18,3499723.12,3740603.14
2023-08-19,3455628.15,3412734.14
2023-08-20,3504052.5,3646139.84
2023-08-21,3376691.78,3756890.94
2023-08-22,3640357.64,4059514.34
2023-08-23,3271685.31,3495493.65
2023-08-24,3423034.83,4000901.58
2023-08-25,3460458.86,3799822.57
2023-08-26,3351399.96,3577414.4
2023-08-27,3626396.28,3743097.14
2023-08-28,5377908.3,5944376.04
2023-08-29,7212226.17,8169759.71
2023-08-30,6983574.0,7960101.42
2023-08-31,7225794.38,8232234.66
2023-09-01,6069480.93,6723170.82
2023-09-02,4070673.93,4070310.68
2023-09-03,2196411.35,2048824.05
2023-09-04,2378981.71,2193374.06
2023-09-05,2697143.82,2579313.34
2023-09-06,2709936.05,2582588.5
2023-09-07,3006123.44,2802293.54
2023-09-08,3266513.66,3241164.88
2023-09-09,3145592.42,3004186.93
2023-09-10,3224719.2,3128572.33
2023-09-11,3434701.66,3437334.42
2023-09-12,3504207.86,3399802.81
2023-09-13,3590315.11,3492803.56
2023-09-14,3413701.89,3312906.13
2023-09-15,3398395.59,3329898.53
2023-09-16,3224803.89,3124902.43
2023-09-17,3033568.91,2938356.64
2023-09-18,3338753.25,3180291.59
2023-09-19,3521346.43,3402305.48
2023-09-20,3140277.58,2940298.78
2023-09-21,3504874.93,3414060.86
2023-09-22,3379178.84,3343787.72
2023-09-23,3390575.07,3158134.73
2023-09-24,3427454.58,3431740.27
2023-09-25,3857421.61,3885929.42
2023-09-26,4329343.74,4114512.25
2023-09-27,4834883.06,4584553.11
2023-09-28,5562954.45,5366569.34
2023-09-29,4974054.39,4953780.49
2023-09-30,4442018.77,4220760.4
2023-10-01,3710189.75,3569555.31
2023-10-02,2676996.91,2292793.87
2023-10-03,2146475.92,1727291.1
2023-10-04,2364020.31,2036882.03
2023-10-05,2315130.46,1988958.6
2023-10-06,2597399.04,2234328.68
2023-10-07,2466559.22,2075141.84
2023-10-08,2623619.76,2217793.79
2023-10-09,2615448.32,2259334.62
2023-10-10,2815109.91,2406107.18
2023-10-11,2979984.59,2532295.39
2023-10-12,2805355.57,2420038.58
2023-10-13,3160377.71,2670966.2
2023-10-14,3012009.08,2550921.55
2023-10-15,2968963.16,2598209.15
2023-10-16,3008319.72,2678562.08
2023-10-17,3087142.99,2648782.98
2023-10-18,3063367.96,2590499.45
2023-10-19,3166322.32,2645025.94
2023-10-20,3249540.67,2695721.94
2023-10-21,3014002.78,2541585.29
2023-10-22,3101380.14,2661417.49
2023-10-23,3142171.05,2710466.81
2023-10-24,3153356.54,2633991.8
2023-10-25,3371076.67,2843131.18
2023-10-26,3197721.12,2613211.84
2023-10-27,3270010.27,2758240.9
2023-10-28,4200799.84,3592189.52
2023-10-29,5017984.77,4363539.34
2023-10-30,4940961.8,4331608.8
2023-10-31,4735306.63,4143511.59
2023-11-01,4192515.5,3615773.12
2023-11-02,2974121.99,2572056.2
2023-11-03,1706096.94,1385760.26
2023-11-04,1800239.61,1475802.73
2023-11-05,2170738.1,1826722.18
2023-11-06,2400183.44,2012106.61
2023-11-07,2163372.54,1747976.69
2023-11-08,2360569.02,1936497.62
2023-11-09,2342768.99,1946513.66
2023-11-10,2613502.17,2165883.72
2023-11-11,2428731.86,2040434.0
2023-11-12,2650224.47,2208917.39
2023-11-13,2792074.56,2477558.83
2023-11-14,2709886.28,2358563.05
2023-11-15,2596894.84,2233592.81
2023-11-16,2575702.86,2165987.58
2023-11-17,2377270.54,1984479.67
2023-11-18,2429174.0,2030686.41
2023-11-19,2309553.38,2047203.56
2023-11-20,2438908.3,2219011.11
2023-11-21,2127174.58,2033135.49
2023-11-22,2006602.45,1952635.17
2023-11-23,1908527.19,1856185.15
2023-11-24,2007264.9,1999423.29
2023-11-25,2008486.79,1963009.85
2023-11-26,2389105.34,2352211.45
2023-11-27,2892870.17,3034863.74
2023-11-28,3254141.93,3463113.31
2023-11-29,3038070.05,3173433.19
2023-11-30,2766756.63,2789006.33
2023-12-01,2365316.52,2276500.74
2023-12-02,1628979.27,1551883.65
2023-12-03,1342022.1,1170378.88
2023-12-04,1396765.01,1244449.91
2023-12-05,1613739.96,1535848.84
2023-12-06,1545352.11,1531559.51
2023-12-07,1515531.74,1458145.4
2023-12-08,1557834.0,1560394.75
2023-12-09,1754045.72,1774288.97
2023-12-10,1913581.86,1926298.64
2023-12-11,1937578.64,1948541.49
2023-12-12,2164623.51,2129064.44
2023-12-13,2238230.78,2161347.26
2023-12-14,2241868.98,2119637.07
2023-12-15,2300221.66,2255787.14
2023-12-16,2379889.28,2356192.91
2023-12-17,2394410.76,2431274.22
2023-12-18,2506514.06,2551356.74
2023-12-19,2602461.53,2667157.29
2023-12-20,2689871.44,2712670.2
2023-12-21,2720020.88,2813975.73
2023-12-22,2733529.88,2789694.54
2023-12-23,2526539.93,2544825.62
2023-12-24,2328917.49,2310017.85
2023-12-25,2300703.95,2300881.67
2023-12-26,2543353.43,2493646.61
2023-12-27,2701055.43,2595934.66
2023-12-28,3697264.9,3996431.44
2023-12-29,4727887.48,4932418.09
2023-12-30,4444440.71,4651846.04
2023-12-31,3995807.97,4081221.09
2024-01-01,3530053.45,3386852.64
2024-01-02,1856333.63,1512369.98
2024-01-03,1380783.31,1020889.39
2024-01-04,1448226.34,1069707.98
2024-01-05,1710032.46,1254326.04
2024-01-06,1709115.24,1369684.49
2024-01-07,1947275.88,1483735.71
2024-01-08,1973792.44,1608442.01
2024-01-09,2099584.02,1669486.72
2024-01-10,2139982.21,1711692.6
2024-01-11,2186177.48,1717113.82
2024-01-12,2083461.24,1627064.23
2024-01-13,2182113.87,1694338.78
2024-01-14,2173060.08,1768429.35
2024-01-15,2258984.12,1870051.02
2024-01-16,2467683.5,1943061.65
2024-01-17,2361633.65,1908991.63
2024-01-18,2233083.67,1849873.63
2024-01-19,2303178.73,1849130.22
2024-01-20,2295956.39,1828937.81
2024-01-21,2541153.25,2078098.18
2024-01-22,2564857.79,2198259.21
2024-01-23,2727723.45,2218628.07
2024-01-24,2688875.59,2203920.41
2024-01-25,2659899.86,2195140.09
2024-01-26,2881964.55,2335438.86
2024-01-27,3216362.57,2602152.62
2024-01-28,4041658.58,3469626.65
2024-01-29,4257123.67,3807078.63
2024-01-30,4232453.18,3547660.05
2024-01-31,3745750.69,3092771.46
2024-02-01,3285879.6,2647966.05
2024-02-02,2224685.09,1707285.97
2024-02-03,1836347.89,1339053.08
2024-02-04,2092644.13,1568966.64
2024-02-05,2391825.28,1947356.03
2024-02-06,2317200.93,1819238.32
2024-02-07,2576151.51,2137930.76
2024-02-08,2530840.79,2103584.76
2024-02-09,2623497.54,2086350.23
2024-02-10,2782857.31,2217472.59
2024-02-11,2958291.8,2362804.44
2024-02-12,3144751.45,2658499.15
2024-02-13,3297852.59,2770533.31
2024-02-14,3515763.71,2909050.88
2024-02-15,3316696.62,2722426.52
2024-02-16,3447670.42,2885669.97
2024-02-17,3375643.85,2797756.22
2024-02-18,3576819.66,2966491.13
2024-02-19,3694934.17,3086921.4
2024-02-20,3983890.22,3340407.13
2024-02-21,3940026.93,3308198.96
2024-02-22,3921200.85,3315306.71
2024-02-23,4248741.8,3648055.52
2024-02-24,4367937.28,3754117.57
2024-02-25,5573001.83,4815876.42
2024-02-26,5894938.22,5288600.71
2024-02-27,5559376.43,4912354.47
2024-02-28,4863505.07,4214884.24
2024-02-29,3487307.86,3054383.49
2024-03-01,2001776.18,1490297.8
2024-03-02,1622196.49,1173519.56
2024-03-03,2080458.95,1640241.65
2024-03-04,2649092.04,2248012.77
2024-03-05,3270689.6,2839175.77
2024-03-06,3331371.41,2789130.77
2024-03-07,3512314.34,2937593.54
2024-03-08,3692032.06,3083056.35
2024-03-09,3827959.01,3322743.19
2024-03-10,4280296.35,3647892.88
2024-03-11,4750892.08,4128290.92
2024-03-12,4966046.7,4296812.7
2024-03-13,5124631.85,4513020.29
2024-03-14,5207880.15,4493795.68
2024-03-15,4793317.82,4147854.6
2024-03-16,5191287.36,4669614.79
2024-03-17,5362880.04,4728339.11
2024-03-18,5430980.58,4893880.68
2024-03-19,5422478.2,5021200.62
2024-03-20,5438895.74,5141527.46
2024-03-21,5622952.73,5320719.82
2024-03-22,5216972.95,4987350.24
2024-03-23,5379228.61,5089334.3
2024-03-24,5459142.57,5288496.34
2024-03-25,5909905.54,5787988.87
2024-03-26,6361400.42,6149407.09
2024-03-27,6468159.47,6590972.22
2024-03-28,6306067.35,6301345.11
2024-03-29,9687914.54,9413608.51
2024-03-30,10094468.16,10051594.4
2024-03-31,10038473.81,9864392.56
2024-04-01,9648764.65,9682535.67
2024-04-02,8705080.57,8502898.45
2024-04-03,4268974.34,3958396.07
2024-04-04,3405875.67,3173525.22
2024-04-05,3564434.87,3239597.18
2024-04-06,3754224.81,3368768.66
2024-04-07,4143112.75,3686085.36
2024-04-08,4649498.34,4308507.61
2024-04-09,4863586.7,4472427.92
2024-04-10,4918904.08,4622004.59
2024-04-11,5077390.68,4631701.52
2024-04-12,4954327.73,4505156.52
2024-04-13,5599629.9,5318313.35
2024-04-14,5702103.43,5090682.49
2024-04-15,5773957.61,5281247.66
2024-04-16,5908893.3,5307440.9
2024-04-17,5870077.16,4901233.39
2024-04-18,5397478.73,4620897.35
2024-04-19,5963633.15,5117206.6
2024-04-20,5852317.23,4839074.98
2024-04-21,6176535.3,5378010.09
2024-04-22,6294239.36,5518885.4
2024-04-23,6813484.55,6023184.88
2024-04-24,6749124.64,5959602.07
2024-04-25,6671066.83,5852732.35
2024-04-26,6690871.94,5880664.31
2024-04-27,7537391.51,6445524.37
2024-04-28,9539561.02,8170769.77
2024-04-29,9923863.3,8255968.06
2024-04-30,9232788.51,7940948.63
2024-05-01,7817117.95,6880720.29
2024-05-02,6812195.42,5843711.18
2024-05-03,3316781.13,2769548.04
2024-05-04,3675188.63,2860004.6
2024-05-05,3741959.77,3195376.87
2024-05-06,4387025.85,3634304.31
2024-05-07,4417378.91,3784595.14
2024-05-08,4743241.77,4071130.42
2024-05-09,4860103.95,4105593.91
2024-05-10,5004685.61,4178312.02
2024-05-11,5283478.24,4331357.84
2024-05-12,5596284.2,4728584.78
2024-05-13,5956446.17,5173185.25
2024-05-14,6038368.75,5126433.86
2024-05-15,6231944.27,5456925.59
2024-05-16,6269417.73,5350241.82
2024-05-17,5773909.29,4946316.48
2024-05-18,5700185.77,4723520.93
2024-05-19,5509797.96,4512024.07
2024-05-20,5990999.61,5150971.88
2024-05-21,6341938.62,5487287.69
2024-05-22,6548589.3,5772786.13
2024-05-23,6411585.09,5409206.88
2024-05-24,5830348.45,4994195.28
2024-05-25,5776881.7,4912016.5
2024-05-26,6104241.71,5347482.32
2024-05-27,6422124.03,5665571.78
2024-05-28,7436077.59,6646598.16
2024-05-29,10108355.87,9634704.58
2024-05-30,10848996.39,10239460.9
2024-05-31,10349310.88,8922797.71
2024-06-01,9688450.64,7880408.73
2024-06-02,7831654.94,6517115.71
2024-06-03,4761625.28,4039409.49
2024-06-04,4279598.1,3415605.33
2024-06-05,4340216.38,3581586.23
2024-06-06,4319214.82,3654275.89
2024-06-07,4435571.51,3736107.82
2024-06-08,4624134.87,3879987.51
2024-06-09,4908761.15,4093072.24
2024-06-10,5123568.25,4326071.54
2024-06-11,5792593.82,4765427.07
2024-06-12,5461952.25,4569174.07
2024-06-13,5589070.52,4725694.36
2024-06-14,5570271.6,4873997.5
2024-06-15,5621068.17,4843287.14
2024-06-16,5877851.96,5086516.72
2024-06-17,5791678.39,4967962.23
2024-06-18,5775935.39,4867339.34
2024-06-19,5469283.81,4611082.53
2024-06-20,5412315.22,4520273.57
2024-06-21,5630659.46,4748131.42
2024-06-22,5291704.01,4463604.31
2024-06-23,5548451.82,4967079.18
2024-06-24,5546823.75,5101988.43
2024-06-25,5852613.68,5482865.84
2024-06-26,5946189.01,5808914.3
2024-06-27,6442567.48,6229986.59
2024-06-28,7874280.76,7683559.46
2024-06-29,7237279.01,7183892.28
2024-06-30,6807310.18,6941118.59
2024-07-01,6121198.85,6302707.51
