Date,Revenue,COGS
2023-05-29,7000373.13,6123457.13
2023-05-30,10069910.47,9100959.6
2023-05-31,10506231.77,10066803.14
2023-06-01,10456520.3,9239666.92
2023-06-02,9485021.36,7984938.38
2023-06-03,7723910.27,6604883.48
2023-06-04,4517734.99,3776371.52
2023-06-05,4166155.68,3513470.35
2023-06-06,4269643.78,3633942.94
2023-06-07,4349169.74,3864865.63
2023-06-08,4573908.71,3983770.54
2023-06-09,4564917.06,3945605.05
2023-06-10,4956071.36,4284561.97
2023-06-11,4939600.82,4240106.63
2023-06-12,5440751.33,4612855.71
2023-06-13,5339672.79,4576203.3
2023-06-14,5558727.92,4889800.48
2023-06-15,5669808.81,4946756.54
2023-06-16,5575697.9,4905031.16
2023-06-17,5723951.68,4998264.92
2023-06-18,5555316.21,4721923.97
2023-06-19,5484197.7,4685547.01
2023-06-20,5355732.98,4490471.11
2023-06-21,5409040.01,4756193.27
2023-06-22,5804775.4,4915444.86
2023-06-23,5342340.18,4663058.84
2023-06-24,5420921.5,4929844.52
2023-06-25,5256946.81,4918545.88
2023-06-26,5397662.16,5216353.71
2023-06-27,5763397.89,5648350.15
2023-06-28,6382590.36,6522584.43
2023-06-29,8224717.1,8423639.72
2023-06-30,7236235.37,7357897.99
2023-07-01,6414952.24,6747573.07
2023-07-02,5965855.62,6105590.19
2023-07-03,5257091.23,5482804.29
2023-07-04,2217355.1,2150948.61
2023-07-05,2057369.75,2002463.06
2023-07-06,2360506.2,2328225.6
2023-07-07,2757519.19,2746429.08
2023-07-08,2944579.36,2980850.28
2023-07-09,3402388.91,3412160.52
2023-07-10,3654273.19,3874844.44
2023-07-11,3783994.72,4074956.3
2023-07-12,3905542.09,4183547.95
2023-07-13,3860769.77,4145353.74
2023-07-14,3860553.69,3992542.52
2023-07-15,4079314.48,4119281.91
2023-07-16,4086075.87,4134449.12
2023-07-17,4112545.95,4428846.88
2023-07-18,4373576.01,4511532.41
2023-07-19,4132068.43,4216209.29
2023-07-20,4558636.27,4434918.63
2023-07-21,4180976.27,3845082.02
2023-07-22,4506593.78,4050968.36
2023-07-23,4668363.69,4382230.89
2023-07-24,4630781.75,4212016.74
2023-07-25,4622263.1,4119730.02
2023-07-26,4750245.52,4496152.72
2023-07-27,4946778.96,4582074.92
2023-07-28,4912172.5,4352485.45
2023-07-29,5322860.45,4691298.16
2023-07-30,5771268.75,5235855.44
2023-07-31,6743955.78,6414223.54
2023-08-01,6351331.06,5945020.82
2023-08-02,6291574.58,5993761.61
2023-08-03,5289599.95,5439735.0
2023-08-04,4218409.51,4117749.59
2023-08-05,3005439.06,2966345.7
2023-08-06,2712375.14,2847239.17
2023-08-07,2895133.53,3034381.46
2023-08-08,2896539.45,3150113.77
2023-08-09,2741265.99,2929946.41
2023-08-10,2978000.91,3319454.04
2023-08-11,3122286.2,3361157.21
2023-08-12,3169175.3,3273663.94
2023-08-13,3257211.14,3368004.95
2023-08-14,3397324.73,3781550.22
2023-08-15,3467946.34,3894422.13
2023-08-16,3396390.11,3827735.15
2023-08-17,3536660.79,4084826.83
2023-08-18,3516214.96,3748053.64
2023-08-19,3471472.61,3437115.68
2023-08-20,3512349.9,3661319.41
2023-08-21,3387849.54,3753615.43
2023-08-22,3663251.25,4069686.97
2023-08-23,3276185.16,3489514.07
2023-08-24,3433072.28,3990074.56
2023-08-25,3480580.41,3803695.75
2023-08-26,3368180.23,3583536.17
2023-08-27,3630804.66,3747797.9
2023-08-28,5404019.39,5956128.02
2023-08-29,7261176.31,8187975.43
2023-08-30,7012255.34,7953887.56
2023-08-31,7274889.6,8247854.56
2023-09-01,6119593.87,6752326.52
2023-09-02,4093665.56,4099198.94
2023-09-03,2192070.18,2041870.45
2023-09-04,2372247.86,2185935.36
2023-09-05,2691117.44,2571252.38
2023-09-06,2703646.76,2578159.7
2023-09-07,3002465.11,2802247.74
2023-09-08,3275095.99,3245405.85
2023-09-09,3147852.1,3006573.63
2023-09-10,3217044.23,3118430.68
2023-09-11,3432374.29,3426145.06
2023-09-12,3498320.31,3394930.96
2023-09-13,3582511.52,3490597.57
2023-09-14,3410509.7,3308224.59
2023-09-15,3405520.59,3335204.91
2023-09-16,3230952.31,3127284.44
2023-09-17,3027992.91,2929139.79
2023-09-18,3326903.98,3168846.51
2023-09-19,3519737.52,3399439.44
2023-09-20,3140646.28,2939592.92
2023-09-21,3518089.55,3421284.52
2023-09-22,3392993.64,3353349.5
2023-09-23,3396009.85,3166809.6
2023-09-24,3432506.65,3428867.56
2023-09-25,3848255.15,3864965.89
2023-09-26,4329721.85,4115674.31
2023-09-27,4832440.78,4593255.43
2023-09-28,5562958.04,5366442.99
2023-09-29,4989408.24,4949333.6
2023-09-30,4456051.04,4237133.07
2023-10-01,3708970.46,3562044.87
2023-10-02,2676283.14,2293805.5
2023-10-03,2129582.85,1720875.18
2023-10-04,2370717.98,2040951.17
2023-10-05,2314022.92,1988232.36
2023-10-06,2602505.7,2236817.74
2023-10-07,2464788.34,2073019.08
2023-10-08,2623256.81,2218589.85
2023-10-09,2604688.41,2249214.84
2023-10-10,2797063.67,2392032.21
2023-10-11,2971446.66,2530251.36
2023-10-12,2797644.43,2411713.23
2023-10-13,3151240.69,2668228.17
2023-10-14,3005364.05,2550072.81
2023-10-15,2966209.2,2592423.69
2023-10-16,2995160.0,2664155.52
2023-10-17,3076195.88,2640361.44
2023-10-18,3058500.96,2583565.79
2023-10-19,3167695.56,2647003.34
2023-10-20,3246929.42,2697856.33
2023-10-21,3015354.28,2539397.65
2023-10-22,3095728.85,2658658.79
2023-10-23,3129311.36,2698829.55
2023-10-24,3137865.53,2624566.03
2023-10-25,3374987.01,2845569.57
2023-10-26,3197460.71,2615248.72
2023-10-27,3276209.9,2762077.22
2023-10-28,4209009.87,3603882.14
2023-10-29,5027581.7,4378587.21
2023-10-30,4938133.53,4338957.13
2023-10-31,4736704.57,4151121.03
2023-11-01,4194843.01,3614243.19
2023-11-02,2974219.82,2569616.22
2023-11-03,1711561.7,1392078.17
2023-11-04,1793630.67,1475080.33
2023-11-05,2165187.69,1823186.75
2023-11-06,2386708.92,2005335.44
2023-11-07,2152788.71,1744514.21
2023-11-08,2346325.07,1929218.65
2023-11-09,2341707.94,1948033.87
2023-11-10,2612685.19,2168734.6
2023-11-11,2424504.43,2034752.57
2023-11-12,2650636.97,2209284.26
2023-11-13,2797148.55,2476871.9
2023-11-14,2710933.16,2357514.15
2023-11-15,2595928.37,2230939.69
2023-11-16,2576491.98,2168867.63
2023-11-17,2381391.66,1988617.72
2023-11-18,2430355.06,2033750.84
2023-11-19,2303203.08,2040127.75
2023-11-20,2431472.02,2210441.16
2023-11-21,2122138.08,2030366.39
2023-11-22,2002247.83,1952247.46
2023-11-23,1907957.18,1858273.6
2023-11-24,2008522.51,2002410.29
2023-11-25,2004375.16,1961393.88
2023-11-26,2381455.31,2342474.29
2023-11-27,2894419.9,3031563.07
2023-11-28,3258231.2,3462937.2
2023-11-29,3035083.3,3173270.67
2023-11-30,2771181.3,2795846.49
2023-12-01,2365417.9,2275571.73
2023-12-02,1627901.4,1553931.33
2023-12-03,1331278.96,1165385.63
2023-12-04,1391202.18,1239653.73
2023-12-05,1608403.78,1534831.19
2023-12-06,1545872.81,1534022.8
2023-12-07,1510950.22,1455529.68
2023-12-08,1554599.1,1557132.29
2023-12-09,1755890.75,1775568.1
2023-12-10,1908570.8,1921216.39
2023-12-11,1923025.85,1936577.77
2023-12-12,2149319.59,2116235.35
2023-12-13,2231525.18,2158400.79
2023-12-14,2235277.12,2117609.01
2023-12-15,2294125.67,2252503.98
2023-12-16,2380670.54,2360546.42
2023-12-17,2386648.73,2421804.6
2023-12-18,2489042.28,2536642.13
2023-12-19,2595659.13,2660520.48
2023-12-20,2683473.68,2708242.31
2023-12-21,2720795.94,2819965.38
2023-12-22,2732962.73,2797297.84
2023-12-23,2526251.46,2550108.41
2023-12-24,2319747.06,2307429.08
2023-12-25,2290404.24,2289850.79
2023-12-26,2537020.41,2487587.58
2023-12-27,2691870.68,2591225.03
2023-12-28,3702172.26,4001154.85
2023-12-29,4739289.87,4942236.71
2023-12-30,4454716.61,4664083.14
2023-12-31,4001415.06,4096810.31
2024-01-01,3531277.92,3392794.36
2024-01-02,1846793.5,1508461.47
2024-01-03,1381048.52,1022136.68
2024-01-04,1455628.74,1076129.78
2024-01-05,1711660.41,1259957.16
2024-01-06,1709087.86,1370380.8
2024-01-07,1940794.9,1483246.72
2024-01-08,1970358.38,1604084.76
2024-01-09,2092077.92,1665645.59
2024-01-10,2135519.64,1710619.4
2024-01-11,2191873.85,1722699.54
2024-01-12,2085690.47,1629552.04
2024-01-13,2191355.16,1700713.41
2024-01-14,2169385.72,1761724.34
2024-01-15,2249033.13,1858394.71
2024-01-16,2451114.01,1933111.76
2024-01-17,2359884.17,1906104.27
2024-01-18,2242135.66,1854841.51
2024-01-19,2305828.7,1852971.69
2024-01-20,2300813.7,1831230.15
2024-01-21,2536687.79,2071757.42
2024-01-22,2552356.36,2185052.92
2024-01-23,2712224.65,2205178.09
2024-01-24,2692145.74,2206428.47
2024-01-25,2666716.67,2198944.36
2024-01-26,2895213.24,2343748.26
2024-01-27,3229156.12,2607811.33
2024-01-28,4051011.67,3479024.39
2024-01-29,4267060.09,3813157.72
2024-01-30,4231809.83,3550309.76
2024-01-31,3745183.14,3092214.7
2024-02-01,3295217.46,2653950.31
2024-02-02,2221342.78,1707428.63
2024-02-03,1835746.95,1344949.15
2024-02-04,2091397.8,1571843.57
2024-02-05,2391339.81,1943472.54
2024-02-06,2315302.09,1818219.77
2024-02-07,2579040.72,2135866.24
2024-02-08,2537220.87,2108135.52
2024-02-09,2622317.3,2087099.9
2024-02-10,2783368.85,2221013.3
2024-02-11,2950027.19,2357148.34
2024-02-12,3137563.6,2649777.79
2024-02-13,3286441.11,2757401.48
2024-02-14,3508104.75,2909646.59
2024-02-15,3317907.21,2722810.42
2024-02-16,3451418.14,2889236.89
2024-02-17,3380910.14,2801191.25
2024-02-18,3571360.2,2962260.95
2024-02-19,3678399.41,3073425.53
2024-02-20,3973240.61,3335632.67
2024-02-21,3926272.71,3300101.73
2024-02-22,3923123.06,3320700.41
2024-02-23,4268375.98,3666045.78
2024-02-24,4390039.45,3766796.41
2024-02-25,5607936.41,4837471.15
2024-02-26,5901209.45,5286524.76
2024-02-27,5546100.05,4894455.26
2024-02-28,4856923.69,4203066.11
2024-02-29,3484150.21,3044719.27
2024-03-01,2003985.5,1495646.38
2024-03-02,1615754.93,1172286.08
2024-03-03,2081200.44,1640673.93
2024-03-04,2647431.66,2245482.8
2024-03-05,3269608.19,2837008.76
2024-03-06,3323324.26,2783706.55
2024-03-07,3511749.92,2936125.78
2024-03-08,3698373.1,3087531.63
2024-03-09,3825272.89,3315957.1
2024-03-10,4272698.69,3648835.54
2024-03-11,4738048.55,4127624.98
2024-03-12,4951119.69,4293623.85
2024-03-13,5100002.5,4494792.8
2024-03-14,5169407.95,4470301.94
2024-03-15,4783270.07,4146954.82
2024-03-16,5190410.2,4665649.06
2024-03-17,5369061.58,4729036.33
2024-03-18,5424566.88,4886956.89
2024-03-19,5419619.04,5011688.21
2024-03-20,5430048.36,5120135.39
2024-03-21,5596883.54,5292138.59
2024-03-22,5220319.75,4982200.12
2024-03-23,5383293.82,5087587.03
2024-03-24,5469259.66,5286727.03
2024-03-25,5915836.16,5787245.14
2024-03-26,6358450.41,6142451.61
2024-03-27,6452380.81,6559193.37
2024-03-28,6290479.23,6277288.3
2024-03-29,9742411.68,9479374.27
2024-03-30,10105780.75,10068254.72
2024-03-31,10068198.19,9885414.38
2024-04-01,9658177.0,9705144.77
2024-04-02,8700148.35,8511059.78
2024-04-03,4261313.25,3953918.14
2024-04-04,3408955.29,3176888.65
2024-04-05,3567976.79,3244343.29
2024-04-06,3750622.69,3366807.71
2024-04-07,4138980.25,3692349.57
2024-04-08,4648822.62,4307602.85
2024-04-09,4852028.03,4469915.32
2024-04-10,4898222.91,4611413.81
2024-04-11,5061261.63,4631719.44
2024-04-12,4943563.91,4507898.02
2024-04-13,5605959.43,5323169.54
2024-04-14,5687907.49,5078932.64
2024-04-15,5769449.52,5273716.19
2024-04-16,5907184.03,5292727.03
2024-04-17,5859279.01,4899729.25
2024-04-18,5392609.67,4615784.78
2024-04-19,5966569.03,5113013.58
2024-04-20,5857102.43,4844770.91
2024-04-21,6174905.7,5367577.05
2024-04-22,6287899.0,5504685.33
2024-04-23,6805593.29,6004808.52
2024-04-24,6725249.83,5930728.11
2024-04-25,6653785.55,5831706.44
2024-04-26,6703113.9,5878261.48
2024-04-27,7560910.09,6456527.45
2024-04-28,9583619.44,8216021.44
2024-04-29,9947912.07,8270691.85
2024-04-30,9234379.3,7935619.27
2024-05-01,7835801.15,6883508.13
2024-05-02,6788344.83,5823747.79
2024-05-03,3323045.68,2771108.74
2024-05-04,3684178.32,2868252.82
2024-05-05,3749693.67,3196261.33
2024-05-06,4391985.84,3640805.63
2024-05-07,4416797.19,3784286.92
2024-05-08,4743955.39,4075539.81
2024-05-09,4844816.76,4095639.34
2024-05-10,5001536.82,4182126.17
2024-05-11,5285929.16,4340532.59
2024-05-12,5604740.55,4739287.84
2024-05-13,5957641.52,5173931.81
2024-05-14,6032778.67,5121860.67
2024-05-15,6222682.09,5442731.25
2024-05-16,6247473.71,5336356.64
2024-05-17,5770772.27,4942472.69
2024-05-18,5695392.94,4721292.22
2024-05-19,5514017.78,4519837.61
2024-05-20,5995914.67,5155218.67
2024-05-21,6347075.32,5486790.4
2024-05-22,6544238.33,5758820.19
2024-05-23,6388258.25,5383666.1
2024-05-24,5829835.47,4982031.44
2024-05-25,5791715.72,4918286.21
2024-05-26,6126072.93,5359939.58
2024-05-27,6439888.7,5676837.01
2024-05-28,7444333.21,6649006.86
2024-05-29,10140316.2,9652967.33
2024-05-30,10825023.77,10222883.21
2024-05-31,10360047.54,8938942.1
2024-06-01,9691042.02,7903282.71
2024-06-02,7846156.71,6534687.12
2024-06-03,4764166.36,4043073.33
2024-06-04,4273034.47,3412310.03
2024-06-05,4337121.27,3586493.07
2024-06-06,4318915.1,3657920.71
2024-06-07,4444821.62,3747808.32
2024-06-08,4636467.01,3889974.36
2024-06-09,4920460.39,4110648.41
2024-06-10,5116645.2,4326647.24
2024-06-11,5773543.99,4759377.49
2024-06-12,5437969.29,4553829.99
2024-06-13,5572532.0,4721200.85
2024-06-14,5570956.25,4871098.87
2024-06-15,5628281.51,4843853.81
2024-06-16,5884036.8,5089241.82
2024-06-17,5796779.78,4970322.79
2024-06-18,5776899.26,4868375.35
2024-06-19,5454822.63,4605965.96
2024-06-20,5394618.38,4513399.93
2024-06-21,5632816.25,4746797.11
2024-06-22,5305177.69,4481922.12
2024-06-23,5557384.17,4975728.59
2024-06-24,5557095.28,5111999.39
2024-06-25,5854950.97,5483599.44
2024-06-26,5936142.5,5796819.97
2024-06-27,6428819.55,6225751.41
2024-06-28,7906681.35,7716640.26
2024-06-29,7261495.61,7193539.92
2024-06-30,6826604.32,6955398.96
2024-07-01,6135609.41,6321985.48
