Date,Revenue,COGS
2023-04-13,3845562.5,3519869.25
2023-04-14,4430195.43,4040592.62
2023-04-15,3978070.04,3660274.07
2023-04-16,4601377.96,3867330.94
2023-04-17,4560776.3,3833261.41
2023-04-18,4283903.34,3457071.06
2023-04-19,4377831.08,3609305.82
2023-04-20,4851798.87,3996590.52
2023-04-21,3991561.58,3343986.46
2023-04-22,4232194.65,3535745.37
2023-04-23,5015685.61,4091033.37
2023-04-24,5080319.66,4151239.0
2023-04-25,4506474.58,3556966.05
2023-04-26,5170120.94,4326664.63
2023-04-27,5471301.76,4509141.6
2023-04-28,5466093.01,4402231.15
2023-04-29,7670229.34,6169393.91
2023-04-30,7946932.54,6315778.87
2023-05-01,6929870.37,5701608.75
2023-05-02,5872138.02,4538267.68
2023-05-03,5025578.67,4281827.2
2023-05-04,2643342.45,2107308.91
2023-05-05,2530313.34,2003976.4
2023-05-06,2641055.51,2170099.47
2023-05-07,2995705.06,2542157.9
2023-05-08,3285081.26,2576961.46
2023-05-09,3929280.14,3063634.84
2023-05-10,3560310.13,2797378.48
2023-05-11,4049677.92,3270041.71
2023-05-12,3907841.64,3035716.96
2023-05-13,3824282.58,3143439.08
2023-05-14,4479011.99,3626102.7
2023-05-15,4446612.09,3481237.12
2023-05-16,4666718.72,3723622.93
2023-05-17,4921686.88,4072791.68
2023-05-18,4665700.3,3896913.08
2023-05-19,4019678.14,3038447.94
2023-05-20,3470789.06,2760397.5
2023-05-21,4416724.12,3623462.41
2023-05-22,4893427.67,3842281.52
2023-05-23,4655918.57,3743189.49
2023-05-24,5039634.11,4101024.16
2023-05-25,5410494.92,4266868.9
2023-05-26,4822614.54,3830175.31
2023-05-27,4096073.92,3348195.23
2023-05-28,4728564.66,3850900.4
2023-05-29,5903091.46,4736643.28
2023-05-30,8258168.1,6963597.95
2023-05-31,8346433.56,7152643.54
2023-06-01,8183581.88,7089677.64
2023-06-02,7820503.94,6482488.82
2023-06-03,5439137.99,4397452.59
2023-06-04,3117862.39,2494270.35
2023-06-05,3444977.35,2550844.75
2023-06-06,3501165.45,2796896.35
2023-06-07,3762763.69,3158538.66
2023-06-08,3795311.21,3015247.66
2023-06-09,3291704.68,2639755.28
2023-06-10,3713640.65,3016788.09
2023-06-11,3848326.15,2997217.65
2023-06-12,4297260.39,3404292.82
2023-06-13,3898164.42,3116165.88
2023-06-14,4378090.56,3493964.59
2023-06-15,4596337.32,3853519.14
2023-06-16,4027811.99,3306520.51
2023-06-17,4396921.79,3538483.68
2023-06-18,4495738.77,3582469.99
2023-06-19,4156136.35,3361324.17
2023-06-20,3897346.84,3082071.43
2023-06-21,4189946.35,3358966.63
2023-06-22,4794730.0,3785850.26
2023-06-23,3626287.75,3004143.44
2023-06-24,4009701.07,3349638.71
2023-06-25,4360357.64,3776834.3
2023-06-26,4263290.1,3915614.93
2023-06-27,4166426.97,3825141.59
2023-06-28,5200803.76,4873389.61
2023-06-29,6604289.27,6538837.28
2023-06-30,5291876.67,5062244.85
2023-07-01,4903343.5,5051555.22
2023-07-02,4461241.18,4571099.98
2023-07-03,4193668.26,4105239.1
2023-07-04,1737771.42,1759509.0
2023-07-05,1475501.84,1421070.2
2023-07-06,1927620.92,1825269.14
2023-07-07,2073999.17,2012488.78
2023-07-08,2556228.73,2437245.23
2023-07-09,2536726.05,2376657.24
2023-07-10,2958436.44,2853482.1
2023-07-11,3057470.7,2913182.79
2023-07-12,3044463.1,2912340.67
2023-07-13,2960021.52,2885768.03
2023-07-14,2958231.16,2660392.37
2023-07-15,3011953.63,2858238.16
2023-07-16,2848036.22,2821493.07
2023-07-17,3522895.15,3286843.32
2023-07-18,3474027.31,3233223.31
2023-07-19,3093628.68,2773665.68
2023-07-20,3528773.92,3202892.31
2023-07-21,3122248.44,2531259.8
2023-07-22,3132752.13,2664116.42
2023-07-23,3510622.1,2964359.33
2023-07-24,3808922.51,3072022.47
2023-07-25,3525499.68,2889138.48
2023-07-26,3770970.97,2868535.37
2023-07-27,3881644.75,3120377.43
2023-07-28,3833158.28,2800623.4
2023-07-29,3257553.24,2601881.81
2023-07-30,3597702.69,3094150.78
2023-07-31,4891782.86,4263090.15
2023-08-01,4489040.78,4107104.58
2023-08-02,4409578.21,4299109.25
2023-08-03,3853114.38,4060165.45
2023-08-04,2820661.68,3143378.22
2023-08-05,1897091.65,2048097.94
2023-08-06,1915154.73,2295805.86
2023-08-07,2429720.89,2787800.62
2023-08-08,2409800.95,2697887.53
2023-08-09,1840546.39,2076396.23
2023-08-10,2174202.51,2484284.92
2023-08-11,2297519.79,2716264.7
2023-08-12,2218128.9,2308238.64
2023-08-13,2269894.5,2502717.21
2023-08-14,2668317.15,2972449.56
2023-08-15,3020805.25,3205406.43
2023-08-16,2354146.41,2989453.69
2023-08-17,2421644.93,3194342.37
2023-08-18,2651651.25,2973569.78
2023-08-19,2216543.92,2444422.67
2023-08-20,2421270.7,2737120.12
2023-08-21,2592349.65,2960229.72
2023-08-22,3156321.58,3176916.17
2023-08-23,2149998.54,2428079.71
2023-08-24,2288419.3,2893236.59
2023-08-25,2619505.72,2946537.69
2023-08-26,2179013.52,2393877.24
2023-08-27,2340789.95,2555113.25
2023-08-28,4333777.01,4693561.45
2023-08-29,5630907.87,6242068.37
2023-08-30,5179819.8,6074947.14
2023-08-31,5868788.95,6484430.73
2023-09-01,4823431.08,5310815.17
2023-09-02,2773787.4,2764562.61
2023-09-03,1448573.91,1347502.79
2023-09-04,1739281.48,1531322.39
2023-09-05,1915364.27,1831828.64
2023-09-06,1975899.2,1786890.78
2023-09-07,2277894.42,1989219.18
2023-09-08,2900952.48,2589102.05
2023-09-09,2538677.12,2284404.37
2023-09-10,2379396.79,2139144.0
2023-09-11,2784173.59,2571877.0
2023-09-12,2583944.7,2283631.18
2023-09-13,2719414.09,2508021.69
2023-09-14,2502195.08,2166724.54
2023-09-15,2926473.08,2568011.64
2023-09-16,2685727.41,2368349.24
2023-09-17,2134717.1,1991651.83
2023-09-18,2324804.54,2000032.2
2023-09-19,2720363.71,2235628.69
2023-09-20,2105802.9,1885960.53
2023-09-21,3052987.93,2640222.83
2023-09-22,2862892.42,2494307.69
2023-09-23,2698272.88,2413568.92
2023-09-24,2642878.71,2375284.36
2023-09-25,3000843.41,2396830.52
2023-09-26,3362026.64,2852177.38
2023-09-27,3493464.97,3214639.16
2023-09-28,4356165.83,3764528.18
2023-09-29,4133251.26,3695215.36
2023-09-30,3285524.85,3001560.96
2023-10-01,2792715.5,2410700.39
2023-10-02,1834825.07,1545218.27
2023-10-03,1243900.23,1063868.42
2023-10-04,1970772.43,1680241.2
2023-10-05,1482084.91,1267651.32
2023-10-06,2035405.01,1652815.36
2023-10-07,1825363.78,1500557.65
2023-10-08,1830333.95,1508723.45
2023-10-09,1842985.64,1558540.79
2023-10-10,1879717.46,1548856.71
2023-10-11,2371469.32,1983391.31
2023-10-12,1621074.01,1332103.6
2023-10-13,2069980.04,1705857.44
2023-10-14,2205964.79,1849381.9
2023-10-15,2309842.27,1895392.33
2023-10-16,2047123.53,1721410.74
2023-10-17,2245391.74,1897141.63
2023-10-18,2245476.06,1900329.3
2023-10-19,2245159.28,1884241.53
2023-10-20,2416318.76,2028474.63
2023-10-21,2316892.04,1833257.89
2023-10-22,2460802.47,2007013.45
2023-10-23,2134661.11,1794832.74
2023-10-24,2249142.11,1881258.71
2023-10-25,2817291.08,2275879.43
2023-10-26,2280314.47,1899729.57
2023-10-27,2439123.73,1942000.34
2023-10-28,3246993.45,2621548.82
2023-10-29,3722013.84,3090525.32
2023-10-30,3669276.58,2986330.43
2023-10-31,3698176.52,3033449.05
2023-11-01,3063064.31,2414347.15
2023-11-02,1881614.57,1439959.95
2023-11-03,1388314.05,1170660.69
2023-11-04,1222613.75,1052128.96
2023-11-05,1554884.31,1300775.86
2023-11-06,1908577.86,1565604.13
2023-11-07,1342148.33,1155566.15
2023-11-08,1487377.96,1240908.16
2023-11-09,1856640.72,1474859.21
2023-11-10,1987977.35,1595204.96
2023-11-11,1736514.44,1388195.5
2023-11-12,2019095.65,1627462.97
2023-11-13,2139773.06,1838798.83
2023-11-14,1907640.43,1592221.33
2023-11-15,1594247.64,1327929.12
2023-11-16,1961974.86,1564257.12
2023-11-17,1774841.83,1471993.5
2023-11-18,1924380.66,1594460.13
2023-11-19,1635749.84,1455654.44
2023-11-20,1538538.12,1373985.04
2023-11-21,1604308.85,1539754.71
2023-11-22,1340493.11,1328177.78
2023-11-23,1324272.55,1358267.91
2023-11-24,1597847.21,1586335.17
2023-11-25,1538670.62,1547848.67
2023-11-26,1450825.99,1471982.55
2023-11-27,1897819.97,1991551.51
2023-11-28,2475227.12,2420690.72
2023-11-29,1998565.66,2046351.54
2023-11-30,2084974.27,1836838.67
2023-12-01,1500111.35,1602274.69
2023-12-02,1114322.9,1142487.34
2023-12-03,879782.57,865408.34
2023-12-04,1000506.95,964989.2
2023-12-05,1011593.39,952280.15
2023-12-06,1047688.21,1073968.79
2023-12-07,906463.33,888252.01
2023-12-08,941388.43,959437.06
2023-12-09,1188878.58,1218793.12
2023-12-10,1171940.58,1223852.32
2023-12-11,1067113.98,1186163.93
2023-12-12,1260284.77,1318400.16
2023-12-13,1361997.54,1350964.5
2023-12-14,1286668.13,1344385.11
2023-12-15,1496709.67,1525810.52
2023-12-16,1690757.43,1683452.91
2023-12-17,1394043.94,1384296.98
2023-12-18,1353409.99,1369273.71
2023-12-19,1787826.16,1740538.39
2023-12-20,1764187.69,1689981.68
2023-12-21,1883459.34,1825345.79
2023-12-22,1969841.06,1881248.58
2023-12-23,1837585.16,1685785.23
2023-12-24,1540467.4,1609611.43
2023-12-25,1315253.04,1280091.14
2023-12-26,1440878.2,1403389.3
2023-12-27,1641868.25,1680061.79
2023-12-28,2588859.34,2621127.35
2023-12-29,3386973.88,3404437.19
2023-12-30,3107439.85,3249462.62
2023-12-31,2672108.42,2480722.23
2024-01-01,1789262.65,1840006.81
2024-01-02,749863.0,702389.9
2024-01-03,756926.47,688797.03
2024-01-04,810350.02,713619.94
2024-01-05,947045.19,833744.97
2024-01-06,966275.42,826212.08
2024-01-07,977632.21,868871.07
2024-01-08,1146915.45,1039417.88
2024-01-09,1049478.4,1011736.65
2024-01-10,1080726.52,942324.17
2024-01-11,1226413.97,1100883.7
2024-01-12,1267352.59,1064629.92
2024-01-13,1468859.41,1170679.47
2024-01-14,1119572.32,1013362.3
2024-01-15,1092027.95,932049.05
2024-01-16,1150477.67,1002433.71
2024-01-17,1385713.45,1163289.07
2024-01-18,1531359.88,1273375.76
2024-01-19,1447074.28,1231717.31
2024-01-20,1642730.13,1250990.12
2024-01-21,1490390.49,1213251.33
2024-01-22,1435487.63,1240951.71
2024-01-23,1434648.45,1229304.13
2024-01-24,1667280.44,1402064.44
2024-01-25,1777698.71,1494006.0
2024-01-26,2039853.97,1713827.24
2024-01-27,2209047.11,1790482.13
2024-01-28,2445740.09,1988837.99
2024-01-29,2664856.21,2438306.58
2024-01-30,2533596.48,2304235.28
2024-01-31,2155796.65,1693610.82
2024-02-01,2037226.47,1594499.91
2024-02-02,1385033.28,1158308.67
2024-02-03,1143016.82,942378.79
2024-02-04,1178110.94,980840.79
2024-02-05,1465820.43,1230255.13
2024-02-06,1284053.94,1113362.03
2024-02-07,1429665.36,1234969.04
2024-02-08,1684316.65,1425701.61
2024-02-09,1608610.14,1376897.9
2024-02-10,1776636.69,1534175.14
2024-02-11,1637024.09,1356212.44
2024-02-12,1825808.03,1543524.12
2024-02-13,1830778.07,1557051.03
2024-02-14,2138539.98,1845904.66
2024-02-15,2252919.72,1850963.01
2024-02-16,2147080.69,1860382.83
2024-02-17,2199337.73,1876544.72
2024-02-18,2012947.53,1713888.63
2024-02-19,2042240.79,1681512.95
2024-02-20,2390309.57,1951441.65
2024-02-21,2531758.67,1985062.92
2024-02-22,2785168.05,2335913.86
2024-02-23,3054273.62,2537048.47
2024-02-24,3031883.74,2592246.34
2024-02-25,3840909.74,3184786.64
2024-02-26,3806956.61,3136513.31
2024-02-27,3473610.72,2907654.68
2024-02-28,3003591.59,2230297.52
2024-02-29,1933305.5,1687249.68
2024-03-01,1142870.62,970959.73
2024-03-02,801085.71,754493.19
2024-03-03,1295031.0,1133335.63
2024-03-04,1684957.36,1516983.49
2024-03-05,2172270.14,2011627.87
2024-03-06,2274496.96,1927726.95
2024-03-07,2562020.05,2070048.06
2024-03-08,2547083.66,2091836.06
2024-03-09,2267462.74,1935037.74
2024-03-10,2645108.95,2158150.8
2024-03-11,3325830.26,2920928.18
2024-03-12,3588313.16,3122907.45
2024-03-13,3514449.95,3010810.95
2024-03-14,3380527.51,2856433.74
2024-03-15,3010202.63,2524055.55
2024-03-16,3379355.86,2900008.25
2024-03-17,3724000.23,3147336.8
2024-03-18,3559295.71,3175831.38
2024-03-19,3794680.18,3390143.63
2024-03-20,3746917.42,3530602.1
2024-03-21,3516101.61,3398984.35
2024-03-22,3558327.7,3224452.32
2024-03-23,3662885.18,3406831.27
2024-03-24,3768213.28,3349200.45
2024-03-25,4052144.75,3720004.63
2024-03-26,4333686.9,4171898.62
2024-03-27,4601421.28,4296330.47
2024-03-28,3916355.32,3961435.0
2024-03-29,6472512.93,5909544.95
2024-03-30,6793333.43,6309252.13
2024-03-31,6654535.09,6117232.36
2024-04-01,6522977.76,6289154.9
2024-04-02,6035818.24,5930559.63
2024-04-03,2640124.85,2684173.38
2024-04-04,2312638.64,2335764.2
2024-04-05,2092092.15,2127762.3
2024-04-06,2033867.29,2107459.95
2024-04-07,2551784.79,2420543.72
2024-04-08,3349670.81,3193089.42
2024-04-09,3236783.11,3078108.45
2024-04-10,3320944.31,3228024.37
2024-04-11,3295911.33,3251615.12
2024-04-12,2991384.23,2860592.5
2024-04-13,3596420.53,3497920.03
2024-04-14,3473678.63,3220478.46
2024-04-15,3906841.11,3506853.09
2024-04-16,3849590.14,3325453.75
2024-04-17,3587506.15,3294277.72
2024-04-18,3453813.14,3073318.4
2024-04-19,3737355.47,3241732.84
2024-04-20,3174177.73,2862975.83
2024-04-21,3844152.68,3374024.86
2024-04-22,4130587.27,3531930.31
2024-04-23,4358038.24,3729355.58
2024-04-24,4103452.26,3618855.12
2024-04-25,4048539.71,3478175.35
2024-04-26,4288766.78,3522440.4
2024-04-27,4621122.26,3776827.63
2024-04-28,6451645.66,5567400.74
2024-04-29,6552392.58,5568406.8
2024-04-30,6054964.42,5203135.95
2024-05-01,5091205.68,4319746.01
2024-05-02,4300290.92,3860185.89
2024-05-03,2098954.33,1882464.87
2024-05-04,2171671.84,1826143.51
2024-05-05,2363157.17,2000236.8
2024-05-06,2926444.7,2432052.57
2024-05-07,2731579.18,2226631.22
2024-05-08,3297743.09,2852032.71
2024-05-09,3165794.95,2654855.87
2024-05-10,3042909.89,2628523.95
2024-05-11,3222557.32,2673584.32
2024-05-12,3573638.35,3010123.33
2024-05-13,3775893.2,3182835.6
2024-05-14,3759004.98,3132714.14
2024-05-15,4060168.06,3504945.93
2024-05-16,4025642.55,3560182.03
2024-05-17,3501028.9,2993345.88
2024-05-18,3314278.4,2686497.89
2024-05-19,3074638.59,2703088.46
2024-05-20,3714363.87,3162303.41
2024-05-21,4121293.22,3378655.54
2024-05-22,4153923.07,3668305.1
2024-05-23,4121698.38,3683634.44
2024-05-24,3788722.19,3198504.05
2024-05-25,3744210.96,3118085.1
2024-05-26,3570225.01,3181756.74
2024-05-27,3974627.42,3321792.05
2024-05-28,5048135.73,4291494.24
2024-05-29,6738042.21,6119984.5
2024-05-30,7006015.42,6342126.09
2024-05-31,6725341.57,6027797.38
2024-06-01,6267163.05,5457090.76
2024-06-02,4734066.77,3963995.47
2024-06-03,2951578.41,2636321.86
2024-06-04,2789662.99,2234888.66
2024-06-05,3150409.21,2739822.43
2024-06-06,2895871.15,2650457.35
2024-06-07,2770129.35,2394857.28
2024-06-08,2738516.76,2394174.66
2024-06-09,3284517.4,2822791.68
2024-06-10,3387918.73,2958384.28
2024-06-11,3750325.82,3181566.49
2024-06-12,3282047.3,2902449.27
2024-06-13,3421437.63,3109844.25
2024-06-14,3659353.5,3123756.24
2024-06-15,3444230.2,2967624.38
2024-06-16,3829639.57,3318476.47
2024-06-17,4045394.41,3381427.47
2024-06-18,3768736.38,3224561.29
2024-06-19,3353333.66,2940980.81
2024-06-20,3326548.08,2940045.6
2024-06-21,3658293.53,3045454.07
2024-06-22,3011060.45,2658221.79
2024-06-23,3614834.3,3228467.12
2024-06-24,3700975.92,3528015.65
2024-06-25,3815120.11,3554804.6
2024-06-26,3685750.06,3725191.39
2024-06-27,3920362.0,3921912.11
2024-06-28,5304181.5,5237620.84
2024-06-29,4313763.72,4402738.84
2024-06-30,4360450.32,4590364.74
2024-07-01,3948905.76,4032789.5
