Date,Revenue,COGS
2023-03-16,4745611.76,4239174.09
2023-03-17,4961709.96,4442076.45
2023-03-18,5144928.0,4593664.7
2023-03-19,4963887.56,4515676.01
2023-03-20,4996701.58,4735994.57
2023-03-21,5077178.24,4871524.19
2023-03-22,5186220.99,4973324.08
2023-03-23,5166777.12,4960230.26
2023-03-24,5064251.8,4890669.83
2023-03-25,5285573.23,5131058.05
2023-03-26,5587463.97,5372620.49
2023-03-27,5828290.02,5792976.24
2023-03-28,5983029.82,5971262.7
2023-03-29,6266383.79,6333081.21
2023-03-30,9737145.94,10545998.8
2023-03-31,9811293.69,10076141.41
2023-04-01,9970058.06,9597283.92
2023-04-02,9247737.4,8961664.85
2023-04-03,7917553.4,8063167.87
2023-04-04,3959141.23,3737153.22
2023-04-05,3370618.39,3225593.68
2023-04-06,3494148.3,3307147.1
2023-04-07,3618673.92,3269927.79
2023-04-08,3959116.44,3733469.19
2023-04-09,4304358.17,4025068.38
2023-04-10,4603993.96,4446186.28
2023-04-11,4572294.71,4434341.07
2023-04-12,4761998.37,4618735.23
2023-04-13,4822283.11,4626622.01
2023-04-14,5406042.96,5242563.2
2023-04-15,5367720.15,4862208.81
2023-04-16,5355641.45,4874512.78
2023-04-17,5483931.45,4869020.76
2023-04-18,5555609.75,4747179.47
2023-04-19,5172260.28,4569078.44
2023-04-20,5699543.21,4965021.51
2023-04-21,5762055.68,4946463.23
2023-04-22,5919333.4,5142810.67
2023-04-23,5858858.51,5032635.64
2023-04-24,6243478.85,5468923.15
2023-04-25,6362720.18,5565313.21
2023-04-26,6348532.63,5625391.43
2023-04-27,6757612.83,5999305.47
2023-04-28,7858341.43,6709231.98
2023-04-29,9715080.7,8279107.71
2023-04-30,9354149.71,7672631.06
2023-05-01,8535437.73,7196740.88
2023-05-02,7640168.77,6437844.14
2023-05-03,6193963.01,5584057.23
2023-05-04,3274387.2,2673816.46
2023-05-05,3626137.87,3060209.9
2023-05-06,3760070.51,3258634.96
2023-05-07,4173214.47,3631019.48
2023-05-08,4265852.4,3763205.85
2023-05-09,4530974.0,3949321.51
2023-05-10,4698631.34,4093364.66
2023-05-11,4959736.0,4303004.19
2023-05-12,5073371.94,4420031.89
2023-05-13,5424317.87,4708688.63
2023-05-14,5640362.15,4889837.0
2023-05-15,5636250.12,4857232.56
2023-05-16,5767790.48,5057147.84
2023-05-17,5900270.01,5242415.16
2023-05-18,5699614.78,4893474.16
2023-05-19,5345301.77,4583816.96
2023-05-20,5411248.53,4682160.97
2023-05-21,5747848.25,5021761.79
2023-05-22,5791806.66,5049482.14
2023-05-23,6184149.3,5415396.1
2023-05-24,6152010.67,5327727.2
2023-05-25,5897863.41,5024102.49
2023-05-26,5599204.19,4818023.12
2023-05-27,6055873.51,5296519.42
2023-05-28,6341357.86,5428419.45
2023-05-29,7051228.2,6153903.41
2023-05-30,10068421.22,8908443.21
2023-05-31,10233369.55,9786324.9
2023-06-01,10231902.3,8948107.61
2023-06-02,9362065.49,7896491.95
2023-06-03,7727969.12,6658037.07
2023-06-04,4540684.92,3838774.02
2023-06-05,4050653.75,3486436.37
2023-06-06,4150732.81,3579888.47
2023-06-07,4231437.1,3720451.71
2023-06-08,4431095.42,3906135.83
2023-06-09,4607440.03,3970699.56
2023-06-10,4897587.01,4265224.92
2023-06-11,4794195.0,4169724.9
2023-06-12,5297833.13,4501907.68
2023-06-13,5100530.34,4413377.32
2023-06-14,5323531.07,4681251.16
2023-06-15,5472310.53,4809968.81
2023-06-16,5523759.4,4835387.22
2023-06-17,5712249.39,4964581.93
2023-06-18,5414868.67,4634896.54
2023-06-19,5391733.34,4608495.49
2023-06-20,5183453.72,4395830.43
2023-06-21,5181754.2,4562799.57
2023-06-22,5625132.91,4766708.37
2023-06-23,5321225.8,4608757.84
2023-06-24,5419805.18,4930304.04
2023-06-25,5258769.15,4941777.68
2023-06-26,5425587.64,5228614.46
2023-06-27,5737369.87,5690382.17
2023-06-28,6237923.41,6314924.28
2023-06-29,8053783.01,8081047.06
2023-06-30,7294445.0,7319480.11
2023-07-01,6448665.27,6755685.47
2023-07-02,5953033.32,6060070.85
2023-07-03,5196130.22,5331807.53
2023-07-04,2217054.08,2097395.47
2023-07-05,2130071.77,2053861.4
2023-07-06,2299752.98,2290847.09
2023-07-07,2737465.5,2687716.01
2023-07-08,2924752.89,2952581.57
2023-07-09,3442076.37,3412813.04
2023-07-10,3654682.66,3849578.63
2023-07-11,3793831.05,4014651.74
2023-07-12,3877890.16,4065730.75
2023-07-13,3805364.02,4026988.2
2023-07-14,3813936.86,3922837.22
2023-07-15,4069293.91,4045723.44
2023-07-16,4089674.5,4085215.04
2023-07-17,4075685.73,4342329.01
2023-07-18,4315557.02,4433815.58
2023-07-19,4076576.42,4131728.2
2023-07-20,4447168.71,4345859.45
2023-07-21,4176961.19,3822598.49
2023-07-22,4516835.93,4106309.26
2023-07-23,4591636.29,4297275.74
2023-07-24,4531509.09,4148273.32
2023-07-25,4519194.41,4088673.3
2023-07-26,4703268.34,4438690.43
2023-07-27,4833488.53,4511294.43
2023-07-28,4854648.04,4365385.91
2023-07-29,5301928.62,4672481.83
2023-07-30,5864083.55,5350024.96
2023-07-31,6793898.31,6470635.23
2023-08-01,6561899.42,5962630.25
2023-08-02,6400278.41,5895193.8
2023-08-03,5563177.06,5353678.78
2023-08-04,4482290.8,4212030.22
2023-08-05,3194541.85,2991773.25
2023-08-06,2801033.11,2797603.98
2023-08-07,2961202.3,2934890.41
2023-08-08,2897447.68,2945788.01
2023-08-09,2811359.57,2863663.6
2023-08-10,3065446.11,3175811.82
2023-08-11,3247863.14,3273336.48
2023-08-12,3217821.07,3188428.05
2023-08-13,3302705.05,3323244.69
2023-08-14,3543433.85,3701232.12
2023-08-15,3557984.79,3760684.4
2023-08-16,3475215.36,3676069.11
2023-08-17,3645904.02,3943625.73
2023-08-18,3553131.67,3612002.82
2023-08-19,3612117.6,3516614.03
2023-08-20,3524719.63,3632527.31
2023-08-21,3509261.39,3626394.05
2023-08-22,3737291.23,3942209.66
2023-08-23,3387427.48,3409705.94
2023-08-24,3567107.35,3861728.33
2023-08-25,3650255.78,3735023.85
2023-08-26,3539894.82,3570128.32
2023-08-27,3912013.06,3866731.07
2023-08-28,5703485.63,5885821.04
2023-08-29,7635002.07,8017290.88
2023-08-30,7216951.21,7626223.56
2023-08-31,7529505.19,8024045.24
2023-09-01,6232902.03,6580090.67
2023-09-02,4142639.63,4119212.52
2023-09-03,2204487.18,1983277.66
2023-09-04,2379498.31,2138821.5
2023-09-05,2637380.58,2462209.03
2023-09-06,2647843.74,2512687.24
2023-09-07,2962677.64,2774470.96
2023-09-08,3116645.4,3041848.66
2023-09-09,3104972.3,2954902.77
2023-09-10,3168239.1,3035507.21
2023-09-11,3365250.31,3257626.72
2023-09-12,3429649.94,3319679.15
2023-09-13,3457033.88,3380436.34
2023-09-14,3403338.3,3260475.1
2023-09-15,3298131.75,3211261.67
2023-09-16,3156315.77,3013180.77
2023-09-17,2997623.31,2844123.17
2023-09-18,3287282.08,3105609.69
2023-09-19,3459093.26,3314985.07
2023-09-20,3199143.49,2970945.03
2023-09-21,3559510.85,3385723.63
2023-09-22,3379379.64,3284086.57
2023-09-23,3395056.03,3158439.1
2023-09-24,3479740.38,3395443.34
2023-09-25,3901891.64,3773309.37
2023-09-26,4383718.22,4102123.3
2023-09-27,4842869.45,4660226.93
2023-09-28,5509958.12,5288857.13
2023-09-29,4888272.79,4685263.2
2023-09-30,4397010.09,4194511.61
2023-10-01,3631616.82,3406295.22
2023-10-02,2673695.62,2285764.68
2023-10-03,2069997.91,1706805.48
2023-10-04,2379912.43,2022067.49
2023-10-05,2346509.8,2002867.11
2023-10-06,2603219.86,2217939.45
2023-10-07,2430919.71,2012903.13
2023-10-08,2604999.66,2190464.28
2023-10-09,2537891.54,2170178.43
2023-10-10,2661345.79,2270084.65
2023-10-11,2867704.46,2470349.78
2023-10-12,2825028.19,2408271.65
2023-10-13,3082915.55,2640857.37
2023-10-14,2901598.69,2478463.37
2023-10-15,2903353.65,2502233.94
2023-10-16,2934897.74,2572627.47
2023-10-17,3005022.23,2560382.34
2023-10-18,2993864.31,2477616.2
2023-10-19,3169166.99,2627438.57
2023-10-20,3177895.34,2650125.98
2023-10-21,2977214.29,2460499.74
2023-10-22,2969645.91,2549733.45
2023-10-23,3053902.67,2616611.52
2023-10-24,3043108.9,2544645.92
2023-10-25,3332409.17,2795512.94
2023-10-26,3193861.26,2613103.34
2023-10-27,3375380.85,2812775.02
2023-10-28,4172500.28,3557531.37
2023-10-29,5009616.02,4387778.2
2023-10-30,4942916.24,4394306.18
2023-10-31,4654005.04,4134277.52
2023-11-01,4130649.06,3549777.63
2023-11-02,2973690.88,2538901.16
2023-11-03,1705318.3,1400278.97
2023-11-04,1766307.81,1479671.08
2023-11-05,2129853.5,1771078.31
2023-11-06,2228270.05,1895584.67
2023-11-07,2106373.74,1730690.19
2023-11-08,2191904.08,1819253.62
2023-11-09,2323055.69,1926026.68
2023-11-10,2513602.19,2093706.88
2023-11-11,2390950.81,1966510.48
2023-11-12,2736874.03,2252932.56
2023-11-13,2797970.6,2413993.66
2023-11-14,2758348.26,2366805.57
2023-11-15,2641842.66,2248454.61
2023-11-16,2576145.32,2174948.47
2023-11-17,2402088.87,1980918.21
2023-11-18,2388348.19,1974970.97
2023-11-19,2299683.77,1984477.27
2023-11-20,2425296.81,2155555.33
2023-11-21,2035636.42,1923284.79
2023-11-22,1964080.36,1896940.53
2023-11-23,1921030.95,1843309.53
2023-11-24,1984783.29,1939500.78
2023-11-25,1968484.74,1906861.55
2023-11-26,2439131.92,2324922.6
2023-11-27,2966724.54,3006056.41
2023-11-28,3332236.64,3469257.3
2023-11-29,2995588.45,3088971.39
2023-11-30,2817442.46,2824150.14
2023-12-01,2333511.13,2179941.72
2023-12-02,1589952.23,1497602.97
2023-12-03,1272403.57,1126616.74
2023-12-04,1435688.95,1261302.31
2023-12-05,1604712.14,1537630.58
2023-12-06,1535306.99,1510811.67
2023-12-07,1522347.92,1457817.31
2023-12-08,1587410.49,1561167.36
2023-12-09,1778704.11,1757273.84
2023-12-10,1884277.76,1878309.93
2023-12-11,1885778.66,1892098.91
2023-12-12,2075834.79,2017185.84
2023-12-13,2243351.15,2155031.6
2023-12-14,2224268.19,2102309.64
2023-12-15,2258782.26,2197446.89
2023-12-16,2357843.54,2320466.09
2023-12-17,2404862.41,2384836.68
2023-12-18,2424895.17,2453025.83
2023-12-19,2564063.96,2604280.42
2023-12-20,2662641.78,2670599.01
2023-12-21,2761684.18,2873134.24
2023-12-22,2689421.31,2798784.8
2023-12-23,2488300.6,2525299.05
2023-12-24,2214831.51,2213365.61
2023-12-25,2324312.79,2280746.16
2023-12-26,2581914.9,2515619.74
2023-12-27,2747672.36,2638081.51
2023-12-28,3764131.56,4041941.02
2023-12-29,4802371.07,4936713.21
2023-12-30,4506946.98,4674215.71
2023-12-31,4068419.54,4228468.41
2024-01-01,3510472.2,3365085.44
2024-01-02,1832398.78,1489548.11
2024-01-03,1419491.15,1036834.98
2024-01-04,1516460.95,1105473.27
2024-01-05,1713364.27,1280950.46
2024-01-06,1722934.92,1372595.41
2024-01-07,1920141.36,1487738.58
2024-01-08,1969661.02,1568527.46
2024-01-09,2043087.44,1608971.36
2024-01-10,2092975.91,1668662.76
2024-01-11,2191524.24,1704929.42
2024-01-12,2085259.15,1613697.44
2024-01-13,2206353.75,1679727.3
2024-01-14,2160236.42,1706532.18
2024-01-15,2190492.53,1767338.33
2024-01-16,2328085.13,1843516.98
2024-01-17,2319122.97,1841365.36
2024-01-18,2220241.89,1802558.17
2024-01-19,2258463.19,1801534.68
2024-01-20,2260881.94,1766885.95
2024-01-21,2489797.27,1999480.78
2024-01-22,2419619.13,2022266.62
2024-01-23,2643667.97,2120418.12
2024-01-24,2702623.34,2190883.41
2024-01-25,2642556.96,2141483.64
2024-01-26,2900358.63,2285573.9
2024-01-27,3290437.14,2594321.79
2024-01-28,4106025.27,3534205.68
2024-01-29,4262407.82,3791329.74
2024-01-30,4202700.46,3538968.6
2024-01-31,3782068.4,3104875.17
2024-02-01,3310807.14,2632496.21
2024-02-02,2108489.12,1619654.46
2024-02-03,1794642.74,1347257.16
2024-02-04,2113351.46,1606599.91
2024-02-05,2393420.91,1892482.0
2024-02-06,2349949.87,1816041.97
2024-02-07,2628997.88,2106648.97
2024-02-08,2540577.07,2074685.69
2024-02-09,2562012.83,2024848.26
2024-02-10,2728277.76,2168294.49
2024-02-11,2892595.25,2296978.49
2024-02-12,3080736.97,2562021.77
2024-02-13,3218935.88,2635696.38
2024-02-14,3387325.09,2832412.54
2024-02-15,3202660.32,2597249.45
2024-02-16,3391143.15,2815043.22
2024-02-17,3286867.08,2700479.46
2024-02-18,3479831.64,2882173.14
2024-02-19,3539325.77,2949843.08
2024-02-20,3848083.09,3264913.11
2024-02-21,3760086.36,3177146.95
2024-02-22,3795138.19,3227969.96
2024-02-23,4244564.96,3644671.17
2024-02-24,4558549.23,3814533.23
2024-02-25,5818695.43,4911006.24
2024-02-26,5859492.25,5170973.39
2024-02-27,5300049.58,4601471.39
2024-02-28,4773464.29,4090168.77
2024-02-29,3387845.03,2901713.55
2024-03-01,1917847.33,1424895.78
2024-03-02,1589714.75,1176091.23
2024-03-03,2089648.44,1635240.75
2024-03-04,2655951.08,2214703.72
2024-03-05,3244123.51,2790534.86
2024-03-06,3264703.37,2719108.09
2024-03-07,3435474.08,2839354.12
2024-03-08,3645159.24,3021544.63
2024-03-09,3751275.75,3210382.2
2024-03-10,4173052.15,3615175.13
2024-03-11,4474244.74,3968603.5
2024-03-12,4606841.0,4066534.39
2024-03-13,4743481.66,4225228.12
2024-03-14,4742453.09,4210981.7
2024-03-15,4609603.7,4070974.22
2024-03-16,5010043.52,4483345.05
2024-03-17,5217052.99,4554958.49
2024-03-18,5178088.9,4646076.27
2024-03-19,5183760.17,4728422.88
2024-03-20,5250610.31,4787561.54
2024-03-21,5257601.39,4888594.19
2024-03-22,5065124.65,4739554.79
2024-03-23,5193972.91,4809195.12
2024-03-24,5435274.29,5100571.87
2024-03-25,5755000.43,5536658.73
2024-03-26,6069956.61,5778990.48
2024-03-27,6404397.98,6334732.78
2024-03-28,6214947.18,6124190.44
2024-03-29,9700609.14,9539334.33
2024-03-30,9799960.89,9805087.06
2024-03-31,9946524.35,9639522.9
2024-04-01,9138105.18,9288165.96
2024-04-02,8134369.69,8039033.68
2024-04-03,4089039.77,3800926.01
2024-04-04,3331471.71,3092901.8
2024-04-05,3562455.61,3231771.19
2024-04-06,3757030.33,3347201.16
2024-04-07,4103304.8,3717037.92
2024-04-08,4516536.56,4144403.01
2024-04-09,4699331.09,4382734.16
2024-04-10,4663734.42,4438709.16
2024-04-11,4848832.85,4528057.54
2024-04-12,4805945.97,4459343.31
2024-04-13,5534730.41,5188965.79
2024-04-14,5462694.76,4823433.8
2024-04-15,5482609.58,4949564.85
2024-04-16,5755745.9,5002227.17
2024-04-17,5719315.54,4813648.86
2024-04-18,5220994.07,4453648.45
2024-04-19,5906668.36,4972278.84
2024-04-20,5927738.5,4869755.87
2024-04-21,6113617.9,5208760.25
2024-04-22,6122247.57,5275551.51
2024-04-23,6629810.88,5732007.71
2024-04-24,6526433.02,5687457.15
2024-04-25,6502347.07,5649997.3
2024-04-26,6843474.7,5865137.38
2024-04-27,7815181.58,6559870.13
2024-04-28,9673592.05,8357787.76
2024-04-29,9748088.18,7966977.53
2024-04-30,8949977.48,7639558.49
2024-05-01,7715647.02,6660292.15
2024-05-02,6478642.88,5521913.29
2024-05-03,3284032.29,2679881.78
2024-05-04,3816728.99,2965973.52
2024-05-05,3776233.52,3153530.18
2024-05-06,4366820.49,3623808.95
2024-05-07,4417978.6,3774251.06
2024-05-08,4674208.09,4045400.33
2024-05-09,4746247.23,4026217.43
2024-05-10,4901071.53,4141122.82
2024-05-11,5242314.09,4351159.66
2024-05-12,5583679.1,4715836.04
2024-05-13,5865862.57,5073954.96
2024-05-14,5884790.13,4975222.37
2024-05-15,6072278.25,5227783.14
2024-05-16,6006998.02,5134374.62
2024-05-17,5566892.55,4717192.63
2024-05-18,5590389.2,4615143.85
2024-05-19,5618375.01,4608014.51
2024-05-20,5934886.83,5081262.51
2024-05-21,6206259.3,5296319.58
2024-05-22,6521951.29,5659783.47
2024-05-23,6203005.48,5123771.28
2024-05-24,5691811.39,4703346.96
2024-05-25,5724751.79,4784029.34
2024-05-26,6313092.47,5436069.44
2024-05-27,6672264.32,5853904.0
2024-05-28,7377228.47,6581061.17
2024-05-29,9998804.66,9506517.2
2024-05-30,10285168.08,9842894.11
2024-05-31,10223421.89,8788521.62
2024-06-01,9305925.8,7653573.65
2024-06-02,7876741.0,6526078.38
2024-06-03,4779703.77,4056994.76
2024-06-04,4211958.26,3371927.51
2024-06-05,4259441.06,3564616.27
2024-06-06,4224946.57,3578195.32
2024-06-07,4450795.97,3781321.6
2024-06-08,4764766.87,3951691.84
2024-06-09,4958625.15,4204024.09
2024-06-10,4938931.39,4243272.49
2024-06-11,5500234.14,4589815.26
2024-06-12,5255483.69,4430065.07
2024-06-13,5375780.59,4626353.94
2024-06-14,5462315.92,4722064.1
2024-06-15,5646814.2,4763786.88
2024-06-16,5778845.54,4938211.02
2024-06-17,5607613.92,4784473.95
2024-06-18,5684472.12,4760665.0
2024-06-19,5382652.34,4607286.92
2024-06-20,5199791.61,4407036.93
2024-06-21,5591898.93,4650554.18
2024-06-22,5423120.92,4616705.04
2024-06-23,5544463.71,4933555.75
2024-06-24,5509320.59,5061240.86
2024-06-25,5873899.08,5472465.0
2024-06-26,5985189.85,5830633.2
2024-06-27,6280991.46,6092752.17
2024-06-28,8080842.1,7719397.72
2024-06-29,7450817.2,7178425.73
2024-06-30,6845911.43,6840059.32
2024-07-01,6021136.56,6241909.19
