Date,Revenue,COGS
2023-03-16,3811178.79,3096812.74
2023-03-17,3813740.03,3232946.98
2023-03-18,3925087.4,3366521.66
2023-03-19,3845797.92,3400388.69
2023-03-20,4142587.86,3759449.2
2023-03-21,4112297.1,3832695.44
2023-03-22,4147008.1,3854224.06
2023-03-23,4175948.11,3833610.99
2023-03-24,4041781.62,3774236.73
2023-03-25,4079747.17,3730253.68
2023-03-26,4193531.2,3916042.45
2023-03-27,4466669.22,4424984.12
2023-03-28,4510071.09,4585180.45
2023-03-29,4569133.12,4629251.53
2023-03-30,6587306.91,7839150.71
2023-03-31,6498532.36,7343805.34
2023-04-01,6977084.17,7016909.89
2023-04-02,6880112.62,6754119.34
2023-04-03,6408731.51,6146536.33
2023-04-04,3015093.94,2420738.69
2023-04-05,2668826.85,2385847.68
2023-04-06,2739799.03,2409032.61
2023-04-07,2757136.0,2167089.75
2023-04-08,2985179.95,2432718.65
2023-04-09,3393434.02,2907314.12
2023-04-10,3700959.11,3309927.53
2023-04-11,3809648.15,3264752.25
2023-04-12,3815382.42,3428294.21
2023-04-13,3819629.47,3473527.96
2023-04-14,4126157.65,3801571.37
2023-04-15,4118881.29,3625707.62
2023-04-16,4113963.97,3703373.41
2023-04-17,4270576.1,3584292.36
2023-04-18,4147083.49,3360240.36
2023-04-19,3943793.29,3373560.96
2023-04-20,4145703.89,3512091.67
2023-04-21,4039512.44,3370477.68
2023-04-22,4190903.04,3506104.08
2023-04-23,3917229.01,3440853.12
2023-04-24,4546324.79,3773093.11
2023-04-25,4340266.36,3636530.14
2023-04-26,4460722.56,3924188.54
2023-04-27,4852613.54,4407457.04
2023-04-28,5290744.89,4445114.22
2023-04-29,6321293.57,5488220.68
2023-04-30,6659626.36,5184059.32
2023-05-01,6311919.35,4887764.42
2023-05-02,5489064.33,4238975.56
2023-05-03,4769010.28,4138662.08
2023-05-04,2484114.74,1799560.34
2023-05-05,2822290.78,2066698.16
2023-05-06,2904917.47,2202401.75
2023-05-07,3261149.52,2529927.47
2023-05-08,3366755.4,2628219.87
2023-05-09,3529546.63,2744065.96
2023-05-10,3626716.47,2826194.18
2023-05-11,3760028.04,2999155.57
2023-05-12,3756080.54,3043048.82
2023-05-13,4008022.59,3177745.44
2023-05-14,4131562.02,3350855.16
2023-05-15,4093274.93,3409679.05
2023-05-16,4391513.75,3686874.9
2023-05-17,4398137.56,3747256.67
2023-05-18,4025105.3,3420562.26
2023-05-19,3824514.1,3031452.32
2023-05-20,3689097.2,2998082.91
2023-05-21,3949916.39,3395477.68
2023-05-22,4121923.05,3550400.17
2023-05-23,4681631.21,3742756.91
2023-05-24,4801924.9,3904933.12
2023-05-25,4246609.32,3467867.43
2023-05-26,3994035.02,3232844.78
2023-05-27,4076804.8,3358315.76
2023-05-28,4332708.91,3482370.25
2023-05-29,4736954.74,4196866.02
2023-05-30,6733341.03,6481336.81
2023-05-31,6758479.69,7422784.65
2023-06-01,7018673.76,6813267.58
2023-06-02,6765043.38,5837654.96
2023-06-03,5262179.69,4453342.26
2023-06-04,3356981.21,2465188.58
2023-06-05,3292155.9,2438185.16
2023-06-06,3337581.15,2479038.58
2023-06-07,3357184.47,2757470.87
2023-06-08,3529599.23,2802218.41
2023-06-09,3436439.17,2540513.04
2023-06-10,3767298.68,2943262.5
2023-06-11,3589131.61,2864356.49
2023-06-12,3951085.38,3152959.4
2023-06-13,3863657.56,3096344.66
2023-06-14,4002075.96,3306731.9
2023-06-15,4249298.91,3580886.68
2023-06-16,3947513.95,3175337.73
2023-06-17,3935265.65,3343538.06
2023-06-18,3868604.87,3202688.2
2023-06-19,3762120.04,3089602.55
2023-06-20,3946193.06,3044143.14
2023-06-21,3878488.23,3253663.77
2023-06-22,4130675.59,3294767.26
2023-06-23,3769914.37,2994422.86
2023-06-24,3767413.63,3225741.03
2023-06-25,3667274.24,3164017.12
2023-06-26,3811916.79,3439988.71
2023-06-27,4118484.26,3683496.7
2023-06-28,4464126.2,4342814.29
2023-06-29,5910016.78,5842303.02
2023-06-30,4891018.42,4708185.9
2023-07-01,4479405.92,4670299.35
2023-07-02,4054522.15,4084714.09
2023-07-03,3766939.02,3573158.64
2023-07-04,1663134.34,1377505.38
2023-07-05,1641284.74,1407272.14
2023-07-06,1782786.96,1628375.28
2023-07-07,2170329.37,1923311.85
2023-07-08,2312382.06,2126331.72
2023-07-09,2654504.56,2235748.04
2023-07-10,2818459.31,2653675.61
2023-07-11,2967607.75,2847147.49
2023-07-12,3001448.3,2834421.39
2023-07-13,2923102.31,2809472.61
2023-07-14,2867194.97,2674267.2
2023-07-15,3057344.75,2759186.24
2023-07-16,3071608.57,2862798.45
2023-07-17,3175034.47,3245246.59
2023-07-18,3311246.66,3220782.71
2023-07-19,3162292.08,2983853.77
2023-07-20,3342045.08,3165923.31
2023-07-21,3105714.83,2588216.89
2023-07-22,3269451.69,2754220.19
2023-07-23,3496832.43,3191696.38
2023-07-24,3517425.42,2923891.87
2023-07-25,3455872.57,2772286.88
2023-07-26,3711644.8,3238609.29
2023-07-27,3736520.94,3189301.06
2023-07-28,3580115.29,2969392.32
2023-07-29,3607958.39,3027692.1
2023-07-30,3768163.72,3357648.95
2023-07-31,4520324.67,4210804.97
2023-08-01,4301376.47,3497085.81
2023-08-02,4163028.6,3724506.67
2023-08-03,3767424.25,3532814.03
2023-08-04,3241381.51,2777617.69
2023-08-05,2341432.53,1958801.98
2023-08-06,2248661.54,2156886.95
2023-08-07,2378586.12,2240463.77
2023-08-08,2325031.21,2245345.7
2023-08-09,2202161.19,2054916.1
2023-08-10,2428900.23,2363595.88
2023-08-11,2545467.66,2469158.3
2023-08-12,2457868.19,2269504.94
2023-08-13,2477450.12,2404501.95
2023-08-14,2632099.81,2733458.04
2023-08-15,2737936.9,3042525.15
2023-08-16,2502018.73,2685699.4
2023-08-17,2725204.59,2972006.2
2023-08-18,2694707.6,2549564.65
2023-08-19,2653125.98,2254957.53
2023-08-20,2669666.72,2598377.5
2023-08-21,2583715.23,2639106.56
2023-08-22,2912614.14,3038416.05
2023-08-23,2508550.67,2430161.14
2023-08-24,2526648.73,2770486.6
2023-08-25,2700109.99,2599340.85
2023-08-26,2641249.1,2424288.56
2023-08-27,2793757.62,2585122.01
2023-08-28,3746112.23,4076575.99
2023-08-29,5512642.74,5842408.74
2023-08-30,5058828.28,5594730.96
2023-08-31,5283422.81,6102112.76
2023-09-01,4522632.48,4993557.51
2023-09-02,3101346.67,2709952.58
2023-09-03,1745897.73,1400574.28
2023-09-04,1888558.83,1475328.01
2023-09-05,2064823.82,1747129.1
2023-09-06,2086927.01,1767928.78
2023-09-07,2293847.69,1994098.8
2023-09-08,2578484.49,2422138.93
2023-09-09,2381085.53,2060495.61
2023-09-10,2436281.41,2104236.51
2023-09-11,2656177.14,2411817.35
2023-09-12,2686448.52,2381740.71
2023-09-13,2804184.48,2503217.43
2023-09-14,2538456.01,2315132.75
2023-09-15,2614436.11,2403586.57
2023-09-16,2495013.07,2122954.36
2023-09-17,2357850.95,1998940.85
2023-09-18,2502487.47,2112376.33
2023-09-19,2771603.76,2374792.13
2023-09-20,2492793.79,1980141.91
2023-09-21,2753451.76,2496724.21
2023-09-22,2590956.43,2388779.16
2023-09-23,2531993.41,2211591.94
2023-09-24,2614095.85,2355532.19
2023-09-25,2887390.07,2637093.07
2023-09-26,3602321.17,2934414.8
2023-09-27,3725054.3,3275994.59
2023-09-28,3973217.64,3638429.24
2023-09-29,3666822.09,3458554.37
2023-09-30,3339246.97,2913123.34
2023-10-01,2692120.74,2416972.12
2023-10-02,2031239.66,1527148.56
2023-10-03,1610820.28,1163772.73
2023-10-04,1920130.88,1485876.09
2023-10-05,1775666.2,1316421.58
2023-10-06,2048042.71,1572698.14
2023-10-07,1819486.95,1400471.73
2023-10-08,2136833.06,1591464.29
2023-10-09,1909151.28,1497525.62
2023-10-10,2071640.58,1552601.85
2023-10-11,2339535.66,1783317.48
2023-10-12,2034504.1,1566656.79
2023-10-13,2369417.24,1856547.26
2023-10-14,2219791.14,1762057.29
2023-10-15,2348653.83,1905887.4
2023-10-16,2282416.95,1851358.19
2023-10-17,2372112.95,1922410.02
2023-10-18,2350268.98,1727574.96
2023-10-19,2344240.77,1804495.49
2023-10-20,2406285.35,1849967.86
2023-10-21,2294940.0,1738410.94
2023-10-22,2407663.77,1955575.11
2023-10-23,2391236.92,1878912.95
2023-10-24,2403869.3,1821268.05
2023-10-25,2628751.4,2032411.48
2023-10-26,2465275.9,1766264.6
2023-10-27,2576151.47,1911268.2
2023-10-28,3160186.39,2574650.11
2023-10-29,3656177.05,3061999.17
2023-10-30,3670701.92,3115073.51
2023-10-31,3542566.67,3008696.66
2023-11-01,3278221.93,2514280.24
2023-11-02,2034643.93,1572562.52
2023-11-03,1322617.78,989274.18
2023-11-04,1387235.1,1051087.85
2023-11-05,1726457.45,1300020.21
2023-11-06,1836127.86,1423258.7
2023-11-07,1703156.56,1250297.4
2023-11-08,1730090.86,1255050.44
2023-11-09,1710574.22,1327020.39
2023-11-10,1922079.12,1479787.57
2023-11-11,1810558.89,1340837.49
2023-11-12,2107000.9,1505497.04
2023-11-13,2241760.5,1797368.67
2023-11-14,2134264.82,1608637.14
2023-11-15,1878656.03,1346272.75
2023-11-16,2057310.27,1518001.34
2023-11-17,1843880.52,1430764.86
2023-11-18,1874928.34,1454711.16
2023-11-19,1677285.91,1455820.61
2023-11-20,1811875.59,1503027.24
2023-11-21,1607524.68,1489229.02
2023-11-22,1486996.68,1345415.08
2023-11-23,1469317.63,1372813.64
2023-11-24,1600997.05,1495577.66
2023-11-25,1540580.96,1383755.77
2023-11-26,1785683.71,1693804.85
2023-11-27,2217823.13,2031336.2
2023-11-28,2347005.41,2352733.69
2023-11-29,2169338.52,2117777.63
2023-11-30,2025222.6,1931843.66
2023-12-01,1701382.86,1485510.02
2023-12-02,1166355.73,1037839.95
2023-12-03,1074834.71,746001.13
2023-12-04,1151601.57,846744.81
2023-12-05,1222556.59,1021846.52
2023-12-06,1223283.34,1079491.39
2023-12-07,1121407.09,974521.58
2023-12-08,1177102.81,1048879.89
2023-12-09,1352604.65,1260685.56
2023-12-10,1416950.42,1350867.77
2023-12-11,1439215.15,1330723.14
2023-12-12,1601316.09,1398157.99
2023-12-13,1669295.55,1468311.55
2023-12-14,1593943.09,1388140.2
2023-12-15,1634836.21,1470431.74
2023-12-16,1687667.22,1583935.93
2023-12-17,1732917.14,1663161.62
2023-12-18,1754464.07,1663806.43
2023-12-19,1830895.29,1757840.02
2023-12-20,1947707.12,1789751.11
2023-12-21,1953923.77,1878731.92
2023-12-22,1946447.61,1873138.16
2023-12-23,1742428.93,1700018.8
2023-12-24,1640622.91,1664618.83
2023-12-25,1616711.92,1527587.96
2023-12-26,1856407.77,1610091.39
2023-12-27,1930532.19,1602634.04
2023-12-28,2805528.82,2705051.77
2023-12-29,3408399.24,3170950.43
2023-12-30,3194382.01,3002219.08
2023-12-31,2912205.82,2748114.24
2024-01-01,2559784.77,2284134.22
2024-01-02,1168132.17,831904.47
2024-01-03,1198252.05,675277.2
2024-01-04,1129904.49,706816.5
2024-01-05,1247992.09,888724.53
2024-01-06,1220560.49,957076.6
2024-01-07,1415285.62,927896.68
2024-01-08,1493653.31,1100808.29
2024-01-09,1500872.25,1101105.84
2024-01-10,1583408.22,1136886.03
2024-01-11,1640898.4,1147232.29
2024-01-12,1559072.01,1150845.39
2024-01-13,1643340.05,1117869.99
2024-01-14,1654531.6,1142232.35
2024-01-15,1658302.11,1209692.67
2024-01-16,1800422.74,1264467.44
2024-01-17,1771478.88,1275761.92
2024-01-18,1716976.48,1251243.34
2024-01-19,1698725.65,1332153.74
2024-01-20,1744636.16,1223231.43
2024-01-21,1899425.06,1326682.66
2024-01-22,1896741.35,1481135.11
2024-01-23,2030434.03,1418670.23
2024-01-24,2030282.5,1444455.88
2024-01-25,2088364.77,1486088.83
2024-01-26,2236044.28,1657485.49
2024-01-27,2367117.01,1700677.16
2024-01-28,2924904.01,2364985.21
2024-01-29,3157081.81,2687946.04
2024-01-30,3086953.55,2449953.22
2024-01-31,2770055.55,1960224.0
2024-02-01,2472597.87,1687469.74
2024-02-02,1680106.26,1107561.83
2024-02-03,1270521.04,875705.77
2024-02-04,1472951.83,1034162.07
2024-02-05,1822150.77,1390818.84
2024-02-06,1818506.71,1219994.93
2024-02-07,1914730.68,1433369.97
2024-02-08,1889776.26,1503242.89
2024-02-09,1965888.94,1418510.56
2024-02-10,1981595.02,1530493.49
2024-02-11,2118180.11,1510751.69
2024-02-12,2393011.7,1873335.91
2024-02-13,2465141.69,1913398.92
2024-02-14,2580480.67,2047135.93
2024-02-15,2356231.08,1858530.74
2024-02-16,2458983.32,1993887.48
2024-02-17,2422432.0,1962737.51
2024-02-18,2592405.93,1994436.62
2024-02-19,2679239.61,2123401.24
2024-02-20,3002455.84,2396636.72
2024-02-21,2871695.16,2195246.82
2024-02-22,2947801.18,2421864.7
2024-02-23,3257413.45,2628100.18
2024-02-24,3244707.13,2558222.85
2024-02-25,3840462.49,3087323.74
2024-02-26,4076499.1,3535011.43
2024-02-27,4148151.37,3451893.21
2024-02-28,3588445.3,2956525.55
2024-02-29,2111733.62,1678138.64
2024-03-01,1320621.39,779652.14
2024-03-02,1168031.38,768524.83
2024-03-03,1500252.98,1150098.69
2024-03-04,2024761.72,1573598.63
2024-03-05,2643539.95,2105299.35
2024-03-06,2646403.48,2069700.77
2024-03-07,2658343.27,1990676.2
2024-03-08,2760956.23,2145771.86
2024-03-09,2847088.9,2267342.22
2024-03-10,3108269.57,2491895.98
2024-03-11,3511298.79,2992861.45
2024-03-12,3692199.67,3215407.53
2024-03-13,3699529.94,3109813.0
2024-03-14,3503211.66,2923016.61
2024-03-15,3408973.74,2846757.48
2024-03-16,3735469.7,3251596.81
2024-03-17,3879430.12,3313059.94
2024-03-18,4050121.88,3595577.45
2024-03-19,4231048.47,3674636.51
2024-03-20,4115593.21,3590974.7
2024-03-21,4114364.34,3693632.42
2024-03-22,3939018.29,3489695.89
2024-03-23,4041616.16,3591698.8
2024-03-24,4049775.81,3629471.04
2024-03-25,4296027.47,4183077.05
2024-03-26,4645712.21,4441305.49
2024-03-27,4464148.75,4557708.48
2024-03-28,4494955.06,4393226.23
2024-03-29,6399726.1,6564538.63
2024-03-30,6433696.57,6778566.64
2024-03-31,6994013.67,6865114.44
2024-04-01,6967089.96,7076657.51
2024-04-02,6407490.21,6170464.42
2024-04-03,3022296.8,2479780.77
2024-04-04,2557876.04,2267118.06
2024-04-05,2672559.61,2233856.85
2024-04-06,2760115.73,2187764.04
2024-04-07,3031750.31,2453501.75
2024-04-08,3574108.19,3115546.52
2024-04-09,3616123.13,3203739.38
2024-04-10,3655697.49,3215134.88
2024-04-11,3712826.29,3357683.94
2024-04-12,3480629.51,3138624.87
2024-04-13,4084132.4,3719215.87
2024-04-14,4122958.52,3592705.7
2024-04-15,4238588.26,3825364.5
2024-04-16,4392318.82,3744825.84
2024-04-17,4088148.0,3470483.94
2024-04-18,3993660.36,3236868.03
2024-04-19,4105004.97,3256381.07
2024-04-20,4019070.43,3255580.65
2024-04-21,4192276.66,3457936.25
2024-04-22,4268660.7,3716744.12
2024-04-23,4807194.11,4061394.3
2024-04-24,4347353.51,3783160.05
2024-04-25,4419805.39,3725813.97
2024-04-26,4628401.48,3879097.66
2024-04-27,5220464.15,4188809.66
2024-04-28,6282262.63,5152353.64
2024-04-29,6912585.58,5624470.27
2024-04-30,6379043.54,5344292.24
2024-05-01,5507249.81,4673668.98
2024-05-02,4791879.84,3929388.7
2024-05-03,2437055.33,1818281.96
2024-05-04,2855852.37,1911454.73
2024-05-05,2902425.51,2112549.93
2024-05-06,3401263.88,2533589.96
2024-05-07,3416048.97,2656481.26
2024-05-08,3535010.06,2866297.35
2024-05-09,3452646.5,2714599.11
2024-05-10,3453508.42,2817820.79
2024-05-11,3732653.54,2918121.81
2024-05-12,4026408.35,3244840.2
2024-05-13,4218821.62,3631678.98
2024-05-14,4253372.09,3624062.3
2024-05-15,4421741.09,3826774.03
2024-05-16,4316779.63,3621220.94
2024-05-17,3889467.62,3290542.87
2024-05-18,3838859.69,3010195.26
2024-05-19,3688382.87,2974993.36
2024-05-20,4154432.54,3691013.08
2024-05-21,4523440.35,4030351.14
2024-05-22,4774605.49,3989280.0
2024-05-23,4472134.67,3533044.78
2024-05-24,3868588.94,3101329.02
2024-05-25,3964749.28,3239373.91
2024-05-26,4091372.87,3401036.99
2024-05-27,4415856.98,4044574.51
2024-05-28,5275354.58,4944411.71
2024-05-29,6728623.33,7030713.85
2024-05-30,6714989.14,7115065.87
2024-05-31,6952140.03,6343819.98
2024-06-01,6501823.46,5414100.51
2024-06-02,5215362.76,4186202.5
2024-06-03,3519951.36,2813566.3
2024-06-04,3315565.59,2272250.73
2024-06-05,3320279.68,2451423.3
2024-06-06,3316449.3,2584906.09
2024-06-07,3304464.69,2555505.96
2024-06-08,3441631.55,2508779.25
2024-06-09,3697875.21,2841440.09
2024-06-10,3633204.29,2992555.44
2024-06-11,4033640.65,3299783.41
2024-06-12,3865853.96,3094789.84
2024-06-13,3988209.31,3268571.08
2024-06-14,4031720.77,3390166.35
2024-06-15,3890154.1,3190667.49
2024-06-16,3910569.98,3403818.01
2024-06-17,4005432.54,3532104.83
2024-06-18,3944967.98,3329387.57
2024-06-19,3860428.66,3274948.68
2024-06-20,3838005.65,3103139.67
2024-06-21,3670397.93,3039040.28
2024-06-22,3728690.15,3052558.06
2024-06-23,3785815.2,3366308.32
2024-06-24,3759610.58,3471582.02
2024-06-25,4091877.04,3606559.1
2024-06-26,4127433.17,3775429.98
2024-06-27,4416440.77,4206875.24
2024-06-28,5691280.16,5197251.99
2024-06-29,4850843.91,4400507.47
2024-06-30,4670756.9,4605220.0
2024-07-01,4094931.57,4292733.53
