Date,Revenue,COGS
2023-03-19,5051039.43,4630565.55
2023-03-20,5131215.8,4909929.19
2023-03-21,5207493.61,5066367.5
2023-03-22,5329934.65,5168507.79
2023-03-23,5303910.91,5111585.23
2023-03-24,5183945.42,5016869.33
2023-03-25,5376751.73,5231923.8
2023-03-26,5642054.46,5440972.78
2023-03-27,5941828.56,5995029.66
2023-03-28,6137172.21,6198975.54
2023-03-29,6221106.87,6390357.59
2023-03-30,9762279.06,10880221.04
2023-03-31,9846639.88,10286650.41
2023-04-01,10055430.22,9861740.55
2023-04-02,9430377.63,9219735.99
2023-04-03,8315802.99,8531631.83
2023-04-04,4003520.84,3764247.85
2023-04-05,3445075.76,3312576.34
2023-04-06,3583600.42,3393910.92
2023-04-07,3698843.15,3309561.48
2023-04-08,3969484.92,3731728.41
2023-04-09,4347631.46,4083950.89
2023-04-10,4687271.18,4562597.94
2023-04-11,4693505.41,4577372.85
2023-04-12,4868431.12,4761570.54
2023-04-13,4920619.92,4734134.06
2023-04-14,5459260.92,5315744.71
2023-04-15,5395272.14,4921047.94
2023-04-16,5436744.97,4961523.34
2023-04-17,5622397.78,5018518.05
2023-04-18,5664132.93,4862819.4
2023-04-19,5317962.88,4719876.25
2023-04-20,5858981.03,5114389.55
2023-04-21,5797782.07,5020364.72
2023-04-22,5909459.65,5137651.32
2023-04-23,5861256.12,5058147.24
2023-04-24,6277043.69,5530836.17
2023-04-25,6412784.67,5622890.15
2023-04-26,6483421.33,5766726.55
2023-04-27,6870725.39,6126472.37
2023-04-28,7762104.2,6694199.94
2023-04-29,9666899.43,8376127.02
2023-04-30,9496615.15,7819429.94
2023-05-01,8715077.96,7342394.89
2023-05-02,7701029.65,6478173.17
2023-05-03,6473332.84,5901041.5
2023-05-04,3268356.48,2673337.67
2023-05-05,3668479.36,3089892.79
2023-05-06,3758242.88,3251694.85
2023-05-07,4276046.91,3712723.44
2023-05-08,4378757.56,3839582.94
2023-05-09,4633366.0,4016190.55
2023-05-10,4795494.5,4179233.33
2023-05-11,5028326.54,4379719.91
2023-05-12,5132809.6,4479042.69
2023-05-13,5424342.66,4736914.24
2023-05-14,5711634.72,4978163.92
2023-05-15,5704048.84,4940750.92
2023-05-16,5888432.3,5200842.95
2023-05-17,5986094.44,5369750.0
2023-05-18,5713591.27,4932167.57
2023-05-19,5440043.58,4645027.14
2023-05-20,5405736.58,4698375.9
2023-05-21,5759378.85,5087254.79
2023-05-22,5859180.8,5131051.75
2023-05-23,6337039.07,5540438.53
2023-05-24,6296576.81,5473008.69
2023-05-25,5987803.2,5086193.79
2023-05-26,5685013.51,4881065.25
2023-05-27,6078574.35,5319035.26
2023-05-28,6309041.41,5448562.95
2023-05-29,6952920.01,6123234.99
2023-05-30,9995837.02,9073849.41
2023-05-31,10303864.51,10171060.77
2023-06-01,10334069.22,9250504.3
2023-06-02,9523791.49,8158195.41
2023-06-03,7850236.12,6850967.86
2023-06-04,4583838.09,3838042.12
2023-06-05,4121616.91,3539821.44
2023-06-06,4206833.3,3621771.53
2023-06-07,4340287.57,3838262.17
2023-06-08,4570857.77,4021517.43
2023-06-09,4636716.63,3994416.53
2023-06-10,4898674.7,4279627.46
2023-06-11,4811090.17,4181633.98
2023-06-12,5359313.44,4569790.14
2023-06-13,5211704.83,4500460.52
2023-06-14,5452582.75,4819529.26
2023-06-15,5604641.94,4959871.53
2023-06-16,5533484.08,4888149.34
2023-06-17,5714214.22,5012657.97
2023-06-18,5449661.87,4678786.4
2023-06-19,5449587.48,4675171.94
2023-06-20,5276142.54,4484178.85
2023-06-21,5336179.21,4706645.9
2023-06-22,5788332.3,4944464.84
2023-06-23,5322108.35,4648360.92
2023-06-24,5442943.1,4950343.3
2023-06-25,5293475.55,4957504.62
2023-06-26,5490761.8,5276146.6
2023-06-27,5783085.72,5709687.16
2023-06-28,6328751.09,6403189.1
2023-06-29,8235197.43,8352250.09
2023-06-30,7361714.38,7421871.6
2023-07-01,6452412.86,6856138.17
2023-07-02,6005284.52,6152872.14
2023-07-03,5327102.19,5507375.12
2023-07-04,2279590.41,2163079.08
2023-07-05,2166640.41,2092486.16
2023-07-06,2335232.74,2331060.22
2023-07-07,2792646.77,2743293.99
2023-07-08,3018487.18,3027756.91
2023-07-09,3508908.48,3465311.27
2023-07-10,3720120.33,3913412.71
2023-07-11,3847920.65,4084484.65
2023-07-12,3938848.81,4156664.08
2023-07-13,3887824.55,4112579.22
2023-07-14,3877233.8,3960628.47
2023-07-15,4119084.96,4073809.64
2023-07-16,4134649.24,4125128.58
2023-07-17,4180459.29,4454324.42
2023-07-18,4416571.74,4551336.93
2023-07-19,4169509.12,4233235.46
2023-07-20,4534248.92,4465143.73
2023-07-21,4254499.43,3879092.19
2023-07-22,4491918.95,4095532.04
2023-07-23,4639007.17,4365786.64
2023-07-24,4665212.62,4264928.14
2023-07-25,4625397.37,4183962.81
2023-07-26,4819236.93,4563483.99
2023-07-27,4949864.7,4626595.2
2023-07-28,4955541.58,4423538.59
2023-07-29,5367505.22,4716759.79
2023-07-30,5839862.47,5390658.28
2023-07-31,6875681.0,6594199.53
2023-08-01,6541421.78,5982249.06
2023-08-02,6346275.49,5953014.84
2023-08-03,5550626.2,5469542.09
2023-08-04,4502442.75,4296543.2
2023-08-05,3177295.18,3025956.49
2023-08-06,2829640.95,2888932.51
2023-08-07,2986173.95,3036999.52
2023-08-08,2937712.77,3064279.34
2023-08-09,2823779.9,2940152.15
2023-08-10,3041815.71,3256363.46
2023-08-11,3233922.8,3358690.44
2023-08-12,3264366.06,3271403.02
2023-08-13,3323050.06,3424865.87
2023-08-14,3514245.25,3795242.43
2023-08-15,3574160.04,3904194.21
2023-08-16,3459458.32,3798486.51
2023-08-17,3613067.98,4061643.71
2023-08-18,3591118.97,3734866.15
2023-08-19,3617719.19,3556508.83
2023-08-20,3572388.94,3716105.72
2023-08-21,3498681.95,3718872.17
2023-08-22,3787914.06,4086595.65
2023-08-23,3385636.46,3490349.25
2023-08-24,3556163.42,3974940.22
2023-08-25,3633611.45,3793913.14
2023-08-26,3559765.01,3636063.74
2023-08-27,3741396.79,3806462.31
2023-08-28,5475216.47,5906134.42
2023-08-29,7522904.57,8267818.43
2023-08-30,7087708.93,7813636.99
2023-08-31,7502125.4,8359042.31
2023-09-01,6324249.94,6876466.92
2023-09-02,4205611.88,4253839.92
2023-09-03,2215820.42,2027949.71
2023-09-04,2379871.88,2145221.89
2023-09-05,2692000.88,2527435.82
2023-09-06,2711768.05,2592418.15
2023-09-07,2985198.75,2802264.13
2023-09-08,3217732.81,3162556.68
2023-09-09,3122611.57,2991240.01
2023-09-10,3170121.31,3042341.69
2023-09-11,3381093.68,3309814.91
2023-09-12,3494558.32,3393781.65
2023-09-13,3531551.46,3484574.69
2023-09-14,3425001.02,3307179.11
2023-09-15,3369814.11,3290598.97
2023-09-16,3231803.25,3093152.72
2023-09-17,3048120.04,2898502.61
2023-09-18,3326845.61,3157803.22
2023-09-19,3538705.07,3397763.08
2023-09-20,3256102.03,3015507.49
2023-09-21,3597427.76,3444511.66
2023-09-22,3418555.19,3362555.11
2023-09-23,3409370.73,3201620.02
2023-09-24,3496013.67,3433690.37
2023-09-25,3862988.84,3762776.83
2023-09-26,4395922.88,4150077.5
2023-09-27,4875118.84,4733392.4
2023-09-28,5551619.8,5346749.96
2023-09-29,5044947.39,4847494.44
2023-09-30,4515086.57,4362670.92
2023-10-01,3728264.46,3533632.48
2023-10-02,2713868.32,2312328.07
2023-10-03,2023638.36,1685821.5
2023-10-04,2416723.19,2070405.76
2023-10-05,2339859.98,2015502.36
2023-10-06,2668668.79,2283305.85
2023-10-07,2438133.12,2048273.24
2023-10-08,2660400.06,2246277.6
2023-10-09,2573299.13,2210695.94
2023-10-10,2682001.04,2281327.0
2023-10-11,2917382.59,2532435.8
2023-10-12,2829974.97,2405505.61
2023-10-13,3137050.2,2698794.87
2023-10-14,2943551.76,2539754.89
2023-10-15,2974751.89,2577461.63
2023-10-16,2985347.31,2625281.97
2023-10-17,3016927.62,2585347.28
2023-10-18,3031927.1,2512196.11
2023-10-19,3179592.74,2644279.44
2023-10-20,3199125.38,2670549.62
2023-10-21,3000308.59,2476097.47
2023-10-22,3053703.32,2633072.91
2023-10-23,3103395.64,2667785.79
2023-10-24,3077596.19,2578930.83
2023-10-25,3390826.65,2853718.87
2023-10-26,3224039.52,2629571.88
2023-10-27,3343020.99,2777292.28
2023-10-28,4141574.01,3577409.68
2023-10-29,5053342.06,4490527.34
2023-10-30,4967366.59,4466296.85
2023-10-31,4761686.48,4240588.49
2023-11-01,4296030.13,3662650.4
2023-11-02,3039616.35,2576365.39
2023-11-03,1739940.06,1428745.39
2023-11-04,1764589.81,1477917.86
2023-11-05,2132794.36,1786279.02
2023-11-06,2280483.85,1959554.42
2023-11-07,2124427.7,1763855.99
2023-11-08,2247389.58,1869124.17
2023-11-09,2328016.54,1933406.79
2023-11-10,2532160.28,2112782.46
2023-11-11,2433306.21,2001068.66
2023-11-12,2718334.88,2242210.22
2023-11-13,2848225.36,2471524.93
2023-11-14,2788745.58,2405265.35
2023-11-15,2659363.94,2273366.54
2023-11-16,2613856.27,2212231.07
2023-11-17,2404849.99,1992466.3
2023-11-18,2429378.49,2015267.29
2023-11-19,2320645.61,2027558.94
2023-11-20,2471458.87,2217842.96
2023-11-21,2090380.36,2000434.44
2023-11-22,1990727.51,1952891.71
2023-11-23,1922054.37,1857730.58
2023-11-24,2019939.71,1981270.84
2023-11-25,1982315.8,1921632.66
2023-11-26,2395342.73,2296798.37
2023-11-27,2998037.47,3058348.39
2023-11-28,3366201.75,3516965.93
2023-11-29,3045273.45,3193479.87
2023-11-30,2850759.04,2867809.17
2023-12-01,2387037.48,2241494.86
2023-12-02,1617991.96,1544076.7
2023-12-03,1317402.87,1150889.42
2023-12-04,1440752.09,1252780.16
2023-12-05,1611962.26,1544189.48
2023-12-06,1571434.03,1563878.24
2023-12-07,1549661.26,1490991.76
2023-12-08,1592149.83,1568977.68
2023-12-09,1783293.25,1783243.26
2023-12-10,1909284.82,1907235.44
2023-12-11,1887468.4,1904835.93
2023-12-12,2093956.52,2046021.93
2023-12-13,2248891.06,2171127.22
2023-12-14,2225061.31,2108366.96
2023-12-15,2275382.65,2227218.14
2023-12-16,2379371.32,2356467.7
2023-12-17,2394410.82,2393254.87
2023-12-18,2421868.45,2468139.95
2023-12-19,2586223.43,2646307.18
2023-12-20,2677730.4,2704456.8
2023-12-21,2779015.26,2918239.38
2023-12-22,2710900.71,2836304.43
2023-12-23,2511880.08,2569696.18
2023-12-24,2260755.3,2286286.18
2023-12-25,2318203.25,2282734.67
2023-12-26,2596302.03,2511949.71
2023-12-27,2713945.2,2596477.21
2023-12-28,3789870.35,4090415.51
2023-12-29,4823092.75,4976693.02
2023-12-30,4523839.82,4735346.23
2023-12-31,4085821.14,4246322.29
2024-01-01,3644151.68,3487034.68
2024-01-02,1829515.6,1497441.88
2024-01-03,1462935.1,1066115.22
2024-01-04,1530609.72,1112161.45
2024-01-05,1728311.16,1285206.41
2024-01-06,1731443.04,1379548.04
2024-01-07,1930786.58,1491995.61
2024-01-08,1963673.04,1569941.97
2024-01-09,2052525.42,1633339.07
2024-01-10,2092905.63,1677944.95
2024-01-11,2220849.83,1733976.27
2024-01-12,2100485.42,1612058.47
2024-01-13,2227042.98,1679781.24
2024-01-14,2156199.58,1703072.24
2024-01-15,2231003.56,1799646.47
2024-01-16,2349614.69,1862675.32
2024-01-17,2342358.11,1860479.71
2024-01-18,2279474.6,1848658.92
2024-01-19,2303219.04,1842101.76
2024-01-20,2300208.53,1783433.6
2024-01-21,2534156.22,2032196.24
2024-01-22,2457685.61,2080932.44
2024-01-23,2663263.9,2145440.1
2024-01-24,2728736.91,2213365.27
2024-01-25,2696571.34,2188877.06
2024-01-26,2896141.93,2295545.52
2024-01-27,3244992.04,2553860.4
2024-01-28,4085726.0,3546859.86
2024-01-29,4294044.32,3873645.19
2024-01-30,4216464.01,3563132.31
2024-01-31,3815835.98,3111899.45
2024-02-01,3406960.79,2674941.15
2024-02-02,2148113.21,1637097.54
2024-02-03,1826081.74,1349032.86
2024-02-04,2146206.68,1614804.5
2024-02-05,2451758.48,1936788.73
2024-02-06,2349444.16,1830836.37
2024-02-07,2661470.01,2147621.06
2024-02-08,2605389.36,2140374.14
2024-02-09,2615081.77,2075903.65
2024-02-10,2754377.87,2195833.79
2024-02-11,2925290.29,2313379.92
2024-02-12,3163565.06,2626009.47
2024-02-13,3271747.8,2691540.32
2024-02-14,3434263.53,2895449.94
2024-02-15,3273726.87,2667025.87
2024-02-16,3450476.58,2877171.13
2024-02-17,3335634.96,2752919.83
2024-02-18,3513056.17,2896229.32
2024-02-19,3621472.58,3018719.55
2024-02-20,3921883.48,3320954.04
2024-02-21,3851363.98,3245573.82
2024-02-22,3895976.63,3321408.81
2024-02-23,4318582.86,3721452.0
2024-02-24,4478684.44,3776127.46
2024-02-25,5785850.7,4911529.35
2024-02-26,5848175.51,5225737.59
2024-02-27,5411111.63,4717161.93
2024-02-28,4889576.97,4159356.77
2024-02-29,3526178.91,3001507.31
2024-03-01,1924449.57,1400885.59
2024-03-02,1607912.64,1163416.47
2024-03-03,2080549.75,1617502.92
2024-03-04,2660896.56,2250671.27
2024-03-05,3276202.46,2862446.86
2024-03-06,3299593.87,2777498.59
2024-03-07,3495779.46,2893342.77
2024-03-08,3675098.67,3048736.96
2024-03-09,3774329.5,3245369.68
2024-03-10,4220595.45,3688178.08
2024-03-11,4556093.21,4094472.57
2024-03-12,4740306.97,4244531.75
2024-03-13,4899881.47,4387434.67
2024-03-14,4855520.7,4309944.79
2024-03-15,4678992.28,4134815.65
2024-03-16,5064308.75,4560536.05
2024-03-17,5332151.72,4678652.73
2024-03-18,5331825.4,4831454.11
2024-03-19,5350032.35,4903272.48
2024-03-20,5404082.12,4971948.25
2024-03-21,5402937.87,5044838.48
2024-03-22,5201879.84,4858329.6
2024-03-23,5324500.18,4943046.8
2024-03-24,5548394.23,5214302.32
2024-03-25,5898766.18,5741196.26
2024-03-26,6271465.62,6029692.47
2024-03-27,6362512.52,6384278.34
2024-03-28,6249293.81,6219212.14
2024-03-29,9704332.71,9644331.67
2024-03-30,9860776.55,9987793.75
2024-03-31,10165020.08,9924690.91
2024-04-01,9572601.3,9869598.69
2024-04-02,8508611.47,8512861.98
2024-04-03,4197132.86,3925286.19
2024-04-04,3462054.23,3201267.24
2024-04-05,3640525.52,3295026.14
2024-04-06,3797641.71,3379834.78
2024-04-07,4149043.04,3754333.18
2024-04-08,4609593.56,4233232.39
2024-04-09,4830709.89,4513616.82
2024-04-10,4803140.8,4588009.65
2024-04-11,4981613.71,4676904.3
2024-04-12,4865236.1,4524082.9
2024-04-13,5597678.4,5279896.62
2024-04-14,5579030.76,4967058.65
2024-04-15,5654966.74,5142391.24
2024-04-16,5921842.93,5191280.15
2024-04-17,5845146.44,4996112.3
2024-04-18,5443057.62,4665443.88
2024-04-19,5976685.67,5073485.54
2024-04-20,5956341.97,4958767.53
2024-04-21,6160893.85,5294703.97
2024-04-22,6209278.29,5392137.7
2024-04-23,6737023.63,5868092.65
2024-04-24,6656775.69,5854448.81
2024-04-25,6590793.6,5753960.06
2024-04-26,6822743.43,5873436.66
2024-04-27,7792725.41,6578297.53
2024-04-28,9777817.26,8516174.08
2024-04-29,10067977.39,8286234.22
2024-04-30,9214173.98,7860095.12
2024-05-01,8013997.72,6967797.28
2024-05-02,6700105.37,5773523.3
2024-05-03,3360825.71,2760847.68
2024-05-04,3830657.16,2946520.51
2024-05-05,3860883.73,3227155.03
2024-05-06,4503206.61,3736046.87
2024-05-07,4523572.42,3865173.43
2024-05-08,4789690.55,4157476.36
2024-05-09,4842632.94,4132279.3
2024-05-10,4991364.64,4239246.86
2024-05-11,5278490.69,4392116.19
2024-05-12,5649028.33,4808704.71
2024-05-13,5979283.31,5224903.21
2024-05-14,6022912.21,5121977.61
2024-05-15,6174193.8,5385396.26
2024-05-16,6113701.5,5291129.35
2024-05-17,5698924.24,4883698.62
2024-05-18,5628269.86,4663763.85
2024-05-19,5611606.62,4627665.7
2024-05-20,6059730.24,5237854.6
2024-05-21,6352722.35,5455402.13
2024-05-22,6656417.2,5814742.16
2024-05-23,6346478.2,5294653.73
2024-05-24,5791409.68,4826938.11
2024-05-25,5824706.11,4881698.39
2024-05-26,6285961.39,5446473.18
2024-05-27,6605652.66,5815700.56
2024-05-28,7446126.43,6706083.03
2024-05-29,10040531.71,9765190.79
2024-05-30,10419015.67,10228062.01
2024-05-31,10432066.72,9137363.86
2024-06-01,9607861.04,8021550.81
2024-06-02,8022453.38,6726207.54
2024-06-03,4914147.61,4180673.65
2024-06-04,4280922.94,3406051.01
2024-06-05,4355910.55,3661216.6
2024-06-06,4368268.8,3731814.67
2024-06-07,4517468.38,3846888.42
2024-06-08,4760004.19,3973840.07
2024-06-09,4996750.64,4247050.94
2024-06-10,5032014.49,4341025.17
2024-06-11,5604460.46,4699775.31
2024-06-12,5398331.49,4554600.62
2024-06-13,5527961.75,4799902.2
2024-06-14,5536302.59,4826660.38
2024-06-15,5688897.49,4849958.3
2024-06-16,5868051.87,5076858.38
2024-06-17,5738710.78,4936040.06
2024-06-18,5792213.95,4879179.48
2024-06-19,5514081.73,4746711.29
2024-06-20,5399923.09,4586656.67
2024-06-21,5627081.08,4716775.75
2024-06-22,5469920.81,4675221.99
2024-06-23,5641262.43,5036054.55
2024-06-24,5593096.26,5135797.74
2024-06-25,5952087.62,5505264.43
2024-06-26,6073951.93,5865499.23
2024-06-27,6392498.46,6208445.15
2024-06-28,8211087.05,7893600.05
2024-06-29,7546520.35,7279371.48
2024-06-30,7010802.85,7046360.82
2024-07-01,6249841.0,6480520.02
