Date,Revenue,COGS
2023-05-28,5873526.57,5378998.58
2023-05-29,6745464.47,5748987.54
2023-05-30,10452400.78,8996625.29
2023-05-31,12347633.18,10896858.08
2023-06-01,10781571.44,9494624.19
2023-06-02,9782940.71,8831347.41
2023-06-03,7287683.44,6987595.38
2023-06-04,3886985.04,3219374.55
2023-06-05,3957921.64,3250679.81
2023-06-06,4288173.68,3461448.82
2023-06-07,4549806.69,4112993.5
2023-06-08,4662505.88,3995643.56
2023-06-09,4337610.59,3850550.33
2023-06-10,4650147.8,3900881.5
2023-06-11,4772590.57,4016679.12
2023-06-12,5272657.93,4536946.1
2023-06-13,5632018.95,4596445.25
2023-06-14,6059202.05,5450685.35
2023-06-15,6010999.21,5341625.63
2023-06-16,5630920.7,5050526.07
2023-06-17,5651853.74,4988522.67
2023-06-18,5253638.77,4396083.79
2023-06-19,5239192.2,4339597.57
2023-06-20,5198815.69,4387802.44
2023-06-21,6442631.69,5397597.63
2023-06-22,6059692.7,5387052.79
2023-06-23,4911343.44,4813780.05
2023-06-24,4958305.44,4614166.11
2023-06-25,4687690.55,4251523.12
2023-06-26,5202470.91,4685359.64
2023-06-27,6036250.73,5403647.71
2023-06-28,7622396.08,7084586.54
2023-06-29,8773082.2,8855897.57
2023-06-30,7085818.39,7019927.82
2023-07-01,6142441.1,6698593.22
2023-07-02,5691163.54,5897472.73
2023-07-03,4795003.91,5149082.11
2023-07-04,2393546.56,2342473.93
2023-07-05,2528486.18,2317854.73
2023-07-06,2301251.24,2374769.96
2023-07-07,2685806.95,2758615.33
2023-07-08,3118374.4,2957637.33
2023-07-09,3328433.11,3202274.36
2023-07-10,3721976.75,3713568.47
2023-07-11,4038067.13,4331927.1
2023-07-12,4278347.78,4454903.49
2023-07-13,4208510.53,4146639.19
2023-07-14,4120563.4,3962690.25
2023-07-15,4007576.57,3739573.97
2023-07-16,4139729.97,3871888.71
2023-07-17,4542904.88,4452067.95
2023-07-18,4656114.86,4507562.19
2023-07-19,4521747.34,4167802.0
2023-07-20,4843394.81,4422704.92
2023-07-21,4300640.04,3771432.12
2023-07-22,4248091.85,3582487.8
2023-07-23,4987011.04,4107513.24
2023-07-24,4939343.57,4002580.65
2023-07-25,4654343.04,3962971.21
2023-07-26,5128167.97,4376399.12
2023-07-27,5597237.97,4569226.65
2023-07-28,5205952.95,4262188.82
2023-07-29,5267853.69,4081443.81
2023-07-30,5863653.38,5218139.85
2023-07-31,6812224.05,6224192.8
2023-08-01,5875560.93,5411865.03
2023-08-02,5804973.69,6152146.76
2023-08-03,5068074.49,5595470.27
2023-08-04,3483965.27,4054854.54
2023-08-05,2415547.42,2822683.03
2023-08-06,2644851.94,3078150.38
2023-08-07,3032604.32,3321186.27
2023-08-08,2842867.21,3261039.4
2023-08-09,2758564.53,3146448.77
2023-08-10,2889623.41,3566176.8
2023-08-11,2927318.3,3732466.59
2023-08-12,2887722.81,3242515.62
2023-08-13,3211176.4,3895592.25
2023-08-14,3249408.41,3846722.7
2023-08-15,3278871.95,4241468.54
2023-08-16,3245215.16,4068118.63
2023-08-17,3486304.23,4351953.37
2023-08-18,3068306.96,3901470.69
2023-08-19,3157141.68,3638880.84
2023-08-20,3510977.64,3768341.96
2023-08-21,3328007.48,3822553.05
2023-08-22,3371776.14,4239947.56
2023-08-23,3223447.45,3474975.22
2023-08-24,3325556.55,4165740.79
2023-08-25,3162790.61,3837781.96
2023-08-26,3016840.48,3474995.98
2023-08-27,3354565.01,4174748.68
2023-08-28,4715202.18,5918528.76
2023-08-29,6737520.42,9019008.82
2023-08-30,6647457.04,8097290.55
2023-08-31,7042330.72,9037865.42
2023-09-01,5929449.24,7180783.3
2023-09-02,3707400.76,4535721.36
2023-09-03,1905955.51,2101821.77
2023-09-04,2002341.77,2088658.77
2023-09-05,2422874.76,2382686.57
2023-09-06,2819630.26,2694262.66
2023-09-07,3070502.51,2882024.45
2023-09-08,3604466.5,3532008.74
2023-09-09,3063961.64,2829528.5
2023-09-10,3129014.3,2934616.72
2023-09-11,3388300.23,3375701.85
2023-09-12,3560789.49,3283557.37
2023-09-13,3460301.33,3451469.77
2023-09-14,3359154.61,3312858.11
2023-09-15,3615393.09,3572527.61
2023-09-16,3077595.52,3133413.24
2023-09-17,2901339.16,2782506.97
2023-09-18,3197059.54,3155154.73
2023-09-19,3240575.4,3234047.6
2023-09-20,3099319.85,2777026.88
2023-09-21,3571688.7,3533663.84
2023-09-22,3320724.84,3681268.4
2023-09-23,3089301.66,3270084.3
2023-09-24,3273938.57,3269214.51
2023-09-25,3652935.28,3768264.48
2023-09-26,3892785.74,4106062.62
2023-09-27,4630653.44,4615966.59
2023-09-28,5567780.25,5221914.66
2023-09-29,5549490.33,5124115.84
2023-09-30,4449027.34,4482541.28
2023-10-01,3445635.77,3489984.31
2023-10-02,2838045.97,2384388.5
2023-10-03,1891757.25,1755338.84
2023-10-04,2289756.2,1892281.12
2023-10-05,2117234.25,1905675.84
2023-10-06,2446432.12,2103377.51
2023-10-07,2264873.86,2087273.5
2023-10-08,2561635.41,2287615.82
2023-10-09,2530038.16,2137624.13
2023-10-10,2514884.43,2062158.07
2023-10-11,2622449.13,2229366.28
2023-10-12,2506015.93,2090348.69
2023-10-13,2915576.19,2465995.07
2023-10-14,2647402.65,2450359.29
2023-10-15,2943619.34,2601439.59
2023-10-16,3014167.44,2489343.83
2023-10-17,2927404.05,2437365.99
2023-10-18,2797449.46,2366783.3
2023-10-19,2939855.28,2417118.78
2023-10-20,3035996.92,2590047.17
2023-10-21,2741024.69,2327695.57
2023-10-22,3068255.73,2699331.99
2023-10-23,3097496.3,2546543.65
2023-10-24,2912172.78,2422578.21
2023-10-25,3192450.05,2666718.07
2023-10-26,2893420.26,2381976.41
2023-10-27,3124660.47,2594348.83
2023-10-28,3581163.67,3553312.88
2023-10-29,4894692.75,4595242.48
2023-10-30,4991867.52,4315144.77
2023-10-31,4832167.68,4033735.6
2023-11-01,4411548.04,3269540.47
2023-11-02,2952099.77,2377555.79
2023-11-03,1656526.25,1397790.7
2023-11-04,1609320.52,1427614.17
2023-11-05,2056125.23,1783368.06
2023-11-06,2311592.24,1995859.54
2023-11-07,1985845.49,1780816.26
2023-11-08,2199415.01,1746431.81
2023-11-09,2127993.21,1920847.52
2023-11-10,2356364.31,2108340.8
2023-11-11,2087319.06,1867253.4
2023-11-12,2323952.61,2111477.9
2023-11-13,2748722.16,2455072.28
2023-11-14,2390933.72,2019994.12
2023-11-15,2213438.6,1880458.26
2023-11-16,2312037.73,2075748.56
2023-11-17,2075042.88,1978171.15
2023-11-18,2181355.08,2142461.67
2023-11-19,1980626.83,2026001.54
2023-11-20,2224645.02,2200339.43
2023-11-21,1997138.29,2053870.24
2023-11-22,1731307.06,2078852.46
2023-11-23,1755817.39,1875867.59
2023-11-24,1877574.05,2149887.25
2023-11-25,1820275.85,1984684.28
2023-11-26,2097529.4,2311182.93
2023-11-27,2876017.28,2914704.2
2023-11-28,3082684.67,3320236.24
2023-11-29,2753552.38,3282985.96
2023-11-30,2527273.37,2739771.98
2023-12-01,2255218.12,2263329.4
2023-12-02,1509798.21,1826810.62
2023-12-03,1094404.37,1071841.71
2023-12-04,1150499.93,1124571.96
2023-12-05,1433070.78,1418944.19
2023-12-06,1458739.33,1592401.72
2023-12-07,1281686.62,1377403.79
2023-12-08,1310849.9,1376664.22
2023-12-09,1679787.49,1836435.43
2023-12-10,1823765.71,1774099.68
2023-12-11,1752538.68,1764719.44
2023-12-12,1909537.67,2021914.14
2023-12-13,1940396.85,2027012.56
2023-12-14,1927291.02,1902881.16
2023-12-15,2119357.33,2151877.69
2023-12-16,2136938.24,2232299.15
2023-12-17,2213591.13,2208746.58
2023-12-18,2363111.73,2340388.38
2023-12-19,2586966.15,2613052.06
2023-12-20,2532293.25,2555496.09
2023-12-21,2574951.65,2713676.57
2023-12-22,2572995.3,2580201.31
2023-12-23,2322840.21,2436478.06
2023-12-24,2223719.94,2245629.82
2023-12-25,1945598.34,2018680.95
2023-12-26,2420962.04,2249812.42
2023-12-27,2666123.21,2555279.89
2023-12-28,3891304.16,4038394.43
2023-12-29,4567169.19,4589501.81
2023-12-30,3994787.18,4471478.06
2023-12-31,3641416.52,3544036.31
2024-01-01,3381275.72,3538590.66
2024-01-02,1509138.93,1456343.8
2024-01-03,1142837.83,1063556.45
2024-01-04,1166153.59,1034845.97
2024-01-05,1382235.28,1119908.62
2024-01-06,1429353.37,1222351.79
2024-01-07,1579582.8,1273459.86
2024-01-08,1817482.92,1555274.0
2024-01-09,1678223.17,1531443.43
2024-01-10,1769252.39,1566974.32
2024-01-11,1861803.23,1660835.66
2024-01-12,1701159.89,1351204.08
2024-01-13,1762731.14,1424047.01
2024-01-14,1839319.47,1485279.0
2024-01-15,2073282.76,1731356.36
2024-01-16,2118741.49,1745132.85
2024-01-17,2255644.77,1822322.24
2024-01-18,2207637.45,1801943.54
2024-01-19,2224009.8,1880069.21
2024-01-20,2167154.54,1724781.17
2024-01-21,2286447.72,1919155.28
2024-01-22,2342399.34,2151090.59
2024-01-23,2386322.65,1960627.27
2024-01-24,2419208.97,2035914.04
2024-01-25,2331456.96,1947650.42
2024-01-26,2502176.0,2226414.09
2024-01-27,2724495.29,2290571.59
2024-01-28,3658536.58,3202793.33
2024-01-29,4056407.52,3565574.88
2024-01-30,3945039.7,3083798.15
2024-01-31,3347848.61,2609404.28
2024-02-01,2860809.88,2173014.01
2024-02-02,1895462.86,1502291.83
2024-02-03,1578943.81,1189504.45
2024-02-04,1766455.59,1341949.43
2024-02-05,2344195.84,1875018.67
2024-02-06,2029336.3,1764572.34
2024-02-07,2399782.64,2131255.97
2024-02-08,2351235.84,2099026.93
2024-02-09,2409517.83,2059543.52
2024-02-10,2525949.17,2143696.55
2024-02-11,2600091.2,2087729.59
2024-02-12,3077589.41,2465821.45
2024-02-13,2963062.39,2602107.21
2024-02-14,3346385.19,2967084.07
2024-02-15,3046373.48,2635586.55
2024-02-16,3163361.66,2763111.79
2024-02-17,3114787.62,2656969.93
2024-02-18,3365963.86,2665477.87
2024-02-19,3740607.63,3032602.79
2024-02-20,4089354.28,3182434.45
2024-02-21,3838091.07,3049225.1
2024-02-22,3842695.11,3182785.05
2024-02-23,4113799.47,3371049.05
2024-02-24,4063938.91,3429790.29
2024-02-25,5443531.79,4677412.23
2024-02-26,5919204.11,5014425.71
2024-02-27,5743636.5,4638461.38
2024-02-28,5654706.84,4253966.99
2024-02-29,3577256.83,2655207.7
2024-03-01,1814315.57,1140192.27
2024-03-02,1539690.08,1080369.99
2024-03-03,1876251.09,1269336.45
2024-03-04,2501803.83,2085852.47
2024-03-05,3351282.73,2906317.42
2024-03-06,3283309.67,2839790.14
2024-03-07,3476679.49,2763970.83
2024-03-08,3472256.33,2819341.26
2024-03-09,3714479.72,3169179.18
2024-03-10,4294656.01,3800044.75
2024-03-11,5015730.03,4405628.01
2024-03-12,5505547.69,4959350.87
2024-03-13,5655157.02,4881255.45
2024-03-14,5527369.56,4456129.61
2024-03-15,4828243.89,4026907.69
2024-03-16,5114246.55,4338986.07
2024-03-17,5684957.46,4832785.62
2024-03-18,5796529.95,5386109.18
2024-03-19,6062514.8,5496811.81
2024-03-20,6007573.73,5655522.04
2024-03-21,5963741.85,5372975.63
2024-03-22,5433778.38,4846766.62
2024-03-23,5556236.85,5315466.14
2024-03-24,5796244.11,5582910.62
2024-03-25,6382375.91,6571863.72
2024-03-26,7204545.84,6806712.53
2024-03-27,7650050.78,7363640.59
2024-03-28,7367895.28,6680146.61
2024-03-29,11003970.99,9599322.92
2024-03-30,11332242.07,10041453.44
2024-03-31,10621796.31,10047748.17
2024-04-01,10340737.65,10789372.45
2024-04-02,9360078.34,9894205.68
2024-04-03,4405223.82,4279585.48
2024-04-04,3618424.56,3160130.72
2024-04-05,3667272.02,3284098.19
2024-04-06,3570951.12,3398027.52
2024-04-07,3971821.99,3668275.64
2024-04-08,4602443.18,4220022.04
2024-04-09,5084144.77,4669780.57
2024-04-10,5369687.66,4958383.64
2024-04-11,5345880.15,5076869.95
2024-04-12,5015673.7,4416868.58
2024-04-13,5623676.14,5280785.02
2024-04-14,5742888.46,5191566.23
2024-04-15,5979430.5,5213253.05
2024-04-16,6334966.13,5573487.39
2024-04-17,6263656.8,5650902.84
2024-04-18,5783149.62,4942028.78
2024-04-19,5869487.21,5203818.32
2024-04-20,5555380.59,4964978.24
2024-04-21,5903893.43,5093744.49
2024-04-22,6090265.53,4986907.91
2024-04-23,6896705.18,5959250.4
2024-04-24,7035198.55,6044840.89
2024-04-25,6517822.75,5465933.72
2024-04-26,6494326.65,5523934.6
2024-04-27,6673356.77,5901559.62
2024-04-28,9855338.45,8054607.18
2024-04-29,10287220.32,8759682.7
2024-04-30,9798056.36,7466327.1
2024-05-01,7811024.34,6916515.72
2024-05-02,6744358.01,6128406.36
2024-05-03,3495221.55,3094874.14
2024-05-04,3376423.11,2667101.22
2024-05-05,3717821.52,3192485.5
2024-05-06,4485322.87,3881330.5
2024-05-07,4487836.79,4007684.2
2024-05-08,4967370.95,4184876.84
2024-05-09,4825545.97,4359377.88
2024-05-10,4887117.7,4281861.42
2024-05-11,4998449.54,4332316.22
2024-05-12,5515355.91,4796517.77
2024-05-13,5927228.5,5251937.71
2024-05-14,6112478.4,5212071.76
2024-05-15,6635260.32,5821509.5
2024-05-16,6329250.43,5562725.41
2024-05-17,5360429.35,4848501.96
2024-05-18,5140219.76,4313007.56
2024-05-19,5062993.21,4255403.81
2024-05-20,6107242.8,5165084.46
2024-05-21,6844448.09,5703499.17
2024-05-22,7394501.27,6058576.05
2024-05-23,6728274.53,5686012.51
2024-05-24,5323855.4,4703552.22
2024-05-25,5242695.37,4466739.37
2024-05-26,5440997.0,4871379.5
2024-05-27,6566768.42,5392728.92
2024-05-28,8261933.21,6650035.06
2024-05-29,11188262.42,9605490.32
2024-05-30,12011172.54,10742913.27
2024-05-31,10473271.48,9612741.71
2024-06-01,9736103.84,8737062.67
2024-06-02,6870266.74,6968885.25
2024-06-03,4619205.44,3997126.25
2024-06-04,4071234.09,3239125.26
2024-06-05,4281717.5,3666276.85
2024-06-06,4435171.1,4007176.78
2024-06-07,4295847.0,3818419.48
2024-06-08,4159137.86,3834005.73
2024-06-09,4688536.75,4110206.39
2024-06-10,4992836.97,4321293.68
2024-06-11,5704337.34,4704196.32
2024-06-12,5759952.41,4850950.18
2024-06-13,5692678.52,5074077.3
2024-06-14,5643707.15,5011156.08
2024-06-15,5563036.75,4900079.2
2024-06-16,5796012.3,5278241.03
2024-06-17,5626755.97,4748903.54
2024-06-18,5823081.22,4756536.89
2024-06-19,6004148.73,4788640.56
2024-06-20,5526846.83,4647129.51
2024-06-21,5036931.41,4457193.66
2024-06-22,4888429.38,4313257.27
2024-06-23,5273247.51,4942397.48
2024-06-24,4927810.8,4477502.92
2024-06-25,6114535.43,5140961.08
2024-06-26,7030558.23,5707107.32
2024-06-27,6520239.07,6276221.58
2024-06-28,7284290.62,7637120.38
2024-06-29,6689744.01,6751629.07
2024-06-30,6513191.62,6980633.27
2024-07-01,6301984.76,5968183.9
