Date,Revenue,COGS
2023-06-09,4738899.85,4392487.89
2023-06-10,4856522.34,4511776.61
2023-06-11,4699563.87,4328472.95
2023-06-12,5280374.27,4589946.13
2023-06-13,4903522.83,4476452.1
2023-06-14,5144834.9,4652617.46
2023-06-15,5317688.78,4761005.46
2023-06-16,5703034.85,5070187.73
2023-06-17,5969847.69,5231218.75
2023-06-18,5589888.23,4905114.48
2023-06-19,5709759.7,4931330.89
2023-06-20,5177102.85,4545659.98
2023-06-21,4965883.09,4486364.14
2023-06-22,5816263.08,4956274.01
2023-06-23,5579574.3,4943741.85
2023-06-24,5780844.42,5396454.18
2023-06-25,5571373.76,5448984.32
2023-06-26,5746595.36,5677763.72
2023-06-27,5870732.21,5977326.01
2023-06-28,6148721.45,6160522.48
2023-06-29,8313181.14,7975556.24
2023-06-30,7815828.22,7825516.94
2023-07-01,6975544.25,7100805.99
2023-07-02,6440019.08,6628344.42
2023-07-03,5733743.67,5922670.94
2023-07-04,2251025.36,2221160.13
2023-07-05,2126385.0,2065459.77
2023-07-06,2212124.87,2273369.95
2023-07-07,2665947.48,2714296.92
2023-07-08,2790995.49,2947558.17
2023-07-09,3538430.63,3700830.87
2023-07-10,3577493.44,3959486.73
2023-07-11,3719890.85,4052686.64
2023-07-12,3856027.36,4113509.08
2023-07-13,3698350.05,4089652.42
2023-07-14,3701837.12,4023702.94
2023-07-15,4089260.93,4241504.26
2023-07-16,4116904.23,4225444.84
2023-07-17,3866901.53,4153438.57
2023-07-18,4327813.62,4389859.79
2023-07-19,4074210.69,4125081.68
2023-07-20,4462921.87,4323339.71
2023-07-21,4284898.87,4112555.45
2023-07-22,4624466.07,4334883.91
2023-07-23,4524497.67,4293360.88
2023-07-24,4487644.6,4311544.61
2023-07-25,4445806.36,4264972.73
2023-07-26,4531707.75,4335364.32
2023-07-27,4608542.99,4458520.94
2023-07-28,4967861.16,4720350.55
2023-07-29,5845877.02,5291202.03
2023-07-30,6574386.4,5835205.19
2023-07-31,7452292.46,6971087.51
2023-08-01,7488615.17,6867745.67
2023-08-02,7092178.11,6487192.1
2023-08-03,6100842.4,5745263.73
2023-08-04,4842940.23,4748512.38
2023-08-05,3402300.29,3298237.33
2023-08-06,2670735.82,2726509.57
2023-08-07,2739743.18,2683365.0
2023-08-08,2670887.41,2801784.07
2023-08-09,2618450.93,2764970.0
2023-08-10,2871886.36,2993990.9
2023-08-11,3187856.32,3248801.85
2023-08-12,3260262.62,3296007.2
2023-08-13,3351847.5,3321851.27
2023-08-14,3539172.19,3510897.88
2023-08-15,3481002.49,3466280.21
2023-08-16,3517398.31,3570363.98
2023-08-17,3567566.52,3798130.11
2023-08-18,3564587.2,3748758.82
2023-08-19,3747526.74,3869472.69
2023-08-20,3578613.93,3813725.68
2023-08-21,3482329.63,3517798.0
2023-08-22,3701698.98,3866203.14
2023-08-23,3425509.6,3402517.0
2023-08-24,3593326.11,3874181.86
2023-08-25,3591300.66,3865957.32
2023-08-26,3634709.31,3861426.99
2023-08-27,3764360.83,3884436.29
2023-08-28,6066662.58,5749216.35
2023-08-29,8324253.53,7904741.72
2023-08-30,7514140.55,7316167.87
2023-08-31,7864078.43,7524794.35
2023-09-01,6805096.4,6661195.69
2023-09-02,4307385.16,4365570.59
2023-09-03,2211051.48,1994529.27
2023-09-04,2414231.15,2278859.91
2023-09-05,2702034.13,2604300.19
2023-09-06,2638593.32,2535331.04
2023-09-07,2797229.59,2726593.49
2023-09-08,2851867.51,2798918.86
2023-09-09,2965622.17,2934098.93
2023-09-10,3009432.08,3028555.77
2023-09-11,3224842.51,3176500.02
2023-09-12,3431556.38,3315222.91
2023-09-13,3451706.65,3377919.11
2023-09-14,3413811.68,3296847.61
2023-09-15,3075372.39,3116379.74
2023-09-16,3063164.98,3092758.26
2023-09-17,2923414.51,2955060.03
2023-09-18,3310398.94,3221984.64
2023-09-19,3512162.67,3469803.37
2023-09-20,3238140.1,3167159.55
2023-09-21,3508933.31,3345121.3
2023-09-22,3265645.74,3227733.11
2023-09-23,3373555.8,3217906.84
2023-09-24,3528741.78,3563483.84
2023-09-25,3844018.76,3716621.0
2023-09-26,4254534.39,4103597.51
2023-09-27,4838886.11,4763530.57
2023-09-28,5800592.01,5613608.8
2023-09-29,4885121.79,4755738.44
2023-09-30,4558036.46,4371623.04
2023-10-01,3882631.62,3660170.82
2023-10-02,2664255.89,2455626.01
2023-10-03,2047905.98,1749795.0
2023-10-04,2421046.47,2101842.46
2023-10-05,2429037.28,2152333.04
2023-10-06,2590567.92,2313877.97
2023-10-07,2417910.25,1987214.72
2023-10-08,2488427.1,2208776.15
2023-10-09,2455136.08,2169952.65
2023-10-10,2635765.29,2378924.01
2023-10-11,2830313.37,2500533.67
2023-10-12,2908959.22,2667551.8
2023-10-13,3122665.03,2746668.57
2023-10-14,2851140.2,2518641.04
2023-10-15,2853995.32,2512470.65
2023-10-16,2908109.46,2592528.77
2023-10-17,2864752.67,2472649.35
2023-10-18,2912670.49,2567847.28
2023-10-19,3215010.41,2762252.21
2023-10-20,3129352.51,2767783.77
2023-10-21,2906995.0,2575756.95
2023-10-22,2814574.74,2496867.88
2023-10-23,2952004.43,2606623.63
2023-10-24,2867130.61,2548229.74
2023-10-25,3280055.55,2879383.12
2023-10-26,3151039.94,2792731.84
2023-10-27,3195313.19,2857562.6
2023-10-28,4156099.05,3609448.79
2023-10-29,5304048.18,4617966.38
2023-10-30,5034621.37,4364292.61
2023-10-31,4654326.29,4214455.39
2023-11-01,4223916.14,3813288.03
2023-11-02,3245811.38,2927702.47
2023-11-03,1672778.58,1483307.07
2023-11-04,1709800.56,1532540.73
2023-11-05,2035444.51,1758294.88
2023-11-06,2147350.55,1854210.89
2023-11-07,2078757.99,1757144.52
2023-11-08,2285888.64,1949406.94
2023-11-09,2360645.42,2062639.76
2023-11-10,2558797.31,2254466.47
2023-11-11,2458343.66,2164680.09
2023-11-12,2790681.84,2454192.2
2023-11-13,2857256.01,2531991.33
2023-11-14,2972000.31,2624650.19
2023-11-15,2904413.78,2587229.59
2023-11-16,2661669.2,2359824.45
2023-11-17,2359180.07,2037124.41
2023-11-18,2365051.97,2035704.2
2023-11-19,2352786.34,2024171.72
2023-11-20,2575986.39,2276867.15
2023-11-21,2113956.65,1902816.37
2023-11-22,2052815.7,1931196.72
2023-11-23,1930710.17,1835316.54
2023-11-24,1874796.93,1893177.95
2023-11-25,1819317.06,1864704.13
2023-11-26,2433492.23,2291126.88
2023-11-27,3144031.24,3166292.12
2023-11-28,3509617.02,3679700.06
2023-11-29,3230266.79,3224077.17
2023-11-30,3044056.24,3045484.49
2023-12-01,2527208.36,2415056.27
2023-12-02,1667302.35,1617485.25
2023-12-03,1222722.0,1261150.73
2023-12-04,1398123.32,1336944.52
2023-12-05,1596310.02,1566635.03
2023-12-06,1538534.05,1538579.9
2023-12-07,1612722.4,1582748.21
2023-12-08,1625416.97,1642304.76
2023-12-09,1756563.13,1718421.14
2023-12-10,1873975.11,1877253.72
2023-12-11,1857037.2,1878576.24
2023-12-12,2101842.63,2093566.11
2023-12-13,2391417.19,2317781.94
2023-12-14,2402779.59,2308028.73
2023-12-15,2424084.55,2361886.55
2023-12-16,2526708.83,2479645.81
2023-12-17,2547824.38,2422259.05
2023-12-18,2538642.04,2519953.77
2023-12-19,2716051.01,2724117.73
2023-12-20,2900982.86,2882020.37
2023-12-21,3049212.13,3121816.87
2023-12-22,2938084.96,3034106.71
2023-12-23,2699856.45,2666052.27
2023-12-24,2312741.03,2191287.36
2023-12-25,2473317.28,2427107.47
2023-12-26,2719423.7,2783743.57
2023-12-27,2818444.61,2838540.91
2023-12-28,3928938.94,4290232.81
2023-12-29,5306548.51,5487405.15
2023-12-30,4987725.68,5326509.12
2023-12-31,4477152.28,4710359.62
2024-01-01,3800639.1,3877068.53
2024-01-02,2090198.25,1739922.86
2024-01-03,1360741.37,1155635.81
2024-01-04,1517605.09,1232224.78
2024-01-05,1687322.01,1352359.37
2024-01-06,1693034.54,1401663.52
2024-01-07,1908224.58,1565174.93
2024-01-08,1846286.54,1537512.04
2024-01-09,2065908.85,1675933.99
2024-01-10,2096103.67,1713566.4
2024-01-11,2236545.56,1872808.47
2024-01-12,2114784.18,1751990.94
2024-01-13,2224833.73,1830626.71
2024-01-14,2154315.72,1799042.12
2024-01-15,2191422.58,1868652.24
2024-01-16,2335204.73,1918707.11
2024-01-17,2309538.51,1888913.87
2024-01-18,2196888.44,1882152.99
2024-01-19,2233829.58,1844997.24
2024-01-20,2223858.4,1852719.61
2024-01-21,2512210.77,2145950.87
2024-01-22,2394423.85,1983201.08
2024-01-23,2684258.88,2249060.62
2024-01-24,2704633.83,2306874.02
2024-01-25,2600690.89,2227421.98
2024-01-26,2810377.48,2286224.63
2024-01-27,3263052.98,2731567.3
2024-01-28,4279148.96,3686522.43
2024-01-29,4462759.4,3927718.25
2024-01-30,4380809.24,3746433.39
2024-01-31,3919759.28,3433740.78
2024-02-01,3480733.04,2999001.6
2024-02-02,2111919.74,1784467.2
2024-02-03,1768896.71,1477647.33
2024-02-04,2241044.01,1853588.36
2024-02-05,2400881.72,1940310.11
2024-02-06,2380257.54,1906340.63
2024-02-07,2681443.43,2199182.39
2024-02-08,2500771.88,2075035.47
2024-02-09,2491588.97,2080577.63
2024-02-10,2668694.52,2198739.26
2024-02-11,2891228.07,2437902.47
2024-02-12,2955461.59,2541658.46
2024-02-13,3096232.84,2633023.41
2024-02-14,3250071.64,2746106.08
2024-02-15,3090631.52,2563895.17
2024-02-16,3436797.9,2896680.76
2024-02-17,3199581.53,2699576.89
2024-02-18,3357397.78,2936855.56
2024-02-19,3394887.16,2906382.51
2024-02-20,3697836.24,3195232.66
2024-02-21,3624985.07,3133150.36
2024-02-22,3678802.97,3154446.27
2024-02-23,4226055.68,3656198.14
2024-02-24,4469790.52,3894675.16
2024-02-25,6259525.94,5265055.06
2024-02-26,6144440.12,5219619.8
2024-02-27,5158313.56,4422812.75
2024-02-28,4482207.3,3868135.54
2024-02-29,3629086.24,3205974.01
2024-03-01,1976494.29,1631550.59
2024-03-02,1420660.76,1210844.25
2024-03-03,2071170.19,1713144.3
2024-03-04,2602152.74,2089814.7
2024-03-05,3037822.25,2585108.75
2024-03-06,2988725.34,2502954.28
2024-03-07,3258210.23,2747503.13
2024-03-08,3536302.02,3036795.91
2024-03-09,3663163.01,3199303.28
2024-03-10,4181369.8,3626112.52
2024-03-11,4229300.46,3670444.11
2024-03-12,4218646.04,3616923.13
2024-03-13,4446910.78,4052261.68
2024-03-14,4490756.24,4115476.27
2024-03-15,4506827.51,4128488.09
2024-03-16,5019068.63,4506200.94
2024-03-17,5175508.59,4463872.42
2024-03-18,4939174.83,4340420.93
2024-03-19,4751458.9,4340673.97
2024-03-20,4864022.63,4399613.75
2024-03-21,4883680.95,4522931.12
2024-03-22,4794919.39,4540994.93
2024-03-23,4857780.22,4618621.74
2024-03-24,5226682.66,4999712.4
2024-03-25,5574208.94,5207659.53
2024-03-26,5768687.02,5291472.85
2024-03-27,6007707.68,5666074.86
2024-03-28,5827880.42,5615211.31
2024-03-29,10503491.05,9473665.33
2024-03-30,10802492.52,9898510.32
2024-03-31,10286464.54,9592557.18
2024-04-01,9378032.27,9035691.23
2024-04-02,8071551.62,7929972.82
2024-04-03,4083158.14,4055518.92
2024-04-04,3265510.57,3202815.81
2024-04-05,3608801.63,3508098.05
2024-04-06,3710297.92,3566906.44
2024-04-07,4160411.42,3974841.54
2024-04-08,4295769.47,4054692.2
2024-04-09,4503842.72,4297295.9
2024-04-10,4329451.25,4219658.52
2024-04-11,4561200.58,4322065.26
2024-04-12,4709766.61,4486257.68
2024-04-13,5460037.33,5218909.83
2024-04-14,5387959.73,4718345.25
2024-04-15,5319870.32,4745011.41
2024-04-16,5642977.19,4858250.98
2024-04-17,5809813.36,4822793.0
2024-04-18,5117757.85,4493252.49
2024-04-19,6236484.07,5318512.27
2024-04-20,6358018.66,5162371.78
2024-04-21,6535545.8,5579943.83
2024-04-22,6417053.68,5435534.71
2024-04-23,6752533.09,5826953.37
2024-04-24,6975784.23,6057817.48
2024-04-25,6838759.56,6007497.92
2024-04-26,7132303.08,6209948.56
2024-04-27,8563499.81,7304803.52
2024-04-28,10993173.84,9388562.34
2024-04-29,10173662.43,8306871.17
2024-04-30,9225235.79,7952315.45
2024-05-01,8321160.16,7152680.05
2024-05-02,6712261.49,5754255.83
2024-05-03,3215061.41,2789933.85
2024-05-04,3870593.31,3346614.84
2024-05-05,3863557.2,3465705.97
2024-05-06,4300433.91,3815539.99
2024-05-07,4338876.67,3952882.58
2024-05-08,4499620.71,4066081.22
2024-05-09,4685660.36,4149794.69
2024-05-10,5091690.06,4390818.42
2024-05-11,5438553.94,4666515.51
2024-05-12,5791883.63,4921388.24
2024-05-13,6030604.82,5161921.54
2024-05-14,6034303.47,5088977.22
2024-05-15,6031337.55,5059178.79
2024-05-16,5996198.93,5075041.05
2024-05-17,6032485.65,5019532.78
2024-05-18,5992685.51,4983857.44
2024-05-19,6089382.87,5055438.87
2024-05-20,6344975.28,5217179.69
2024-05-21,6361739.65,5277914.07
2024-05-22,6515798.16,5671502.89
2024-05-23,6101802.9,5056759.09
2024-05-24,6010557.76,4977584.14
2024-05-25,5984503.18,5098720.97
2024-05-26,6859751.1,6065993.21
2024-05-27,7037043.26,6133708.46
2024-05-28,7240074.5,6304422.8
2024-05-29,10869359.32,9312102.21
2024-05-30,11308683.74,9675675.81
2024-05-31,10929072.08,8867112.93
2024-06-01,10124860.81,8013455.86
2024-06-02,8888830.4,7433551.5
2024-06-03,4845610.63,4325900.3
2024-06-04,4216453.59,3642335.85
2024-06-05,4238218.72,3707609.32
2024-06-06,4203885.82,3681778.54
2024-06-07,4505451.3,4060817.9
2024-06-08,4905515.33,4355459.78
2024-06-09,5001814.45,4491179.55
2024-06-10,4877557.56,4353708.12
2024-06-11,5477036.6,4605754.05
2024-06-12,5118154.79,4509521.79
2024-06-13,5328166.03,4656560.34
2024-06-14,5491446.74,4749379.59
2024-06-15,5958501.66,5033388.24
2024-06-16,6221474.36,5207733.16
2024-06-17,5838852.59,4856607.65
2024-06-18,5941589.66,4914217.05
2024-06-19,5404785.9,4581421.02
2024-06-20,5179478.56,4540910.26
2024-06-21,6062856.89,4946141.55
2024-06-22,5850967.65,4965989.79
2024-06-23,6019118.68,5332517.51
2024-06-24,5813694.52,5409411.0
2024-06-25,6013989.98,5711418.71
2024-06-26,6079965.14,6008505.29
2024-06-27,6403961.29,6216398.73
2024-06-28,8569456.77,8101140.21
2024-06-29,8123851.29,8058466.38
2024-06-30,7283017.93,7372303.13
2024-07-01,6673567.99,6845403.24
