Date,Revenue,COGS
2024-03-13,4401412.15,3477141.72
2024-03-14,4634019.84,3692315.97
2024-03-15,4255942.79,3368537.39
2024-03-16,4655205.54,3698600.97
2024-03-17,4710524.97,3827263.54
2024-03-18,4497810.66,3765142.04
2024-03-19,4838798.44,4146223.38
2024-03-20,4902559.05,4279600.48
2024-03-21,4788554.23,4287594.86
2024-03-22,4518586.44,4070828.7
2024-03-23,4790090.1,4240671.16
2024-03-24,5042257.89,4477798.61
2024-03-25,5228933.42,4638393.25
2024-03-26,5433636.14,4849746.42
2024-03-27,8145114.25,7254339.52
2024-03-28,6842193.5,6145883.97
2024-03-29,9581486.77,8619172.81
2024-03-30,9232354.46,8249032.61
2024-03-31,8224132.09,7347930.79
2024-04-01,6018555.54,5332857.99
2024-04-02,5949906.34,5255344.24
2024-04-03,3312677.6,2848852.65
2024-04-04,2505590.66,2253010.98
2024-04-05,2734826.53,2407487.74
2024-04-06,3135432.12,2832679.52
2024-04-07,3517797.6,3119084.24
2024-04-08,4237516.42,3791660.27
2024-04-09,4074821.31,3615637.2
2024-04-10,4326746.4,3865955.54
2024-04-11,4354415.3,3903198.41
2024-04-12,4454288.35,3835456.15
2024-04-13,5138039.91,4479013.81
2024-04-14,4618898.18,3885265.44
2024-04-15,4611791.5,3762096.54
2024-04-16,4772015.68,3801488.33
2024-04-17,4743852.96,3698771.37
2024-04-18,3721914.38,2912817.67
2024-04-19,4915789.68,3878536.03
2024-04-20,4674846.29,3659218.51
2024-04-21,5129980.02,4039422.79
2024-04-22,5199474.36,4039294.31
2024-04-23,5753707.0,4555618.92
2024-04-24,5162113.09,4000881.2
2024-04-25,5365445.3,4214971.97
2024-04-26,6551071.1,5114528.1
2024-04-27,6480226.81,5028752.83
2024-04-28,7635820.36,5962024.97
2024-04-29,7011795.86,5443963.18
2024-04-30,6989196.68,5490438.93
2024-05-01,4624854.69,3575514.59
2024-05-02,4504126.31,3537367.78
2024-05-03,2789069.13,2151603.05
2024-05-04,3232441.57,2520495.76
2024-05-05,2835603.63,2167021.02
2024-05-06,3355994.52,2605264.13
2024-05-07,3518144.52,2736220.8
2024-05-08,4190405.14,3273680.4
2024-05-09,4120530.6,3187299.72
2024-05-10,3866741.97,3056522.37
2024-05-11,4518835.71,3551965.73
2024-05-12,4745022.83,3701089.67
2024-05-13,4752760.33,3673751.59
2024-05-14,4627846.48,3588937.77
2024-05-15,5601562.1,4378214.31
2024-05-16,5383531.14,4213090.73
2024-05-17,3796605.51,2961072.41
2024-05-18,4473909.25,3498067.17
2024-05-19,4635577.51,3637764.68
2024-05-20,4436991.52,3498599.37
2024-05-21,5132095.93,4001116.78
2024-05-22,5728031.01,4500382.6
2024-05-23,5446381.82,4264348.49
2024-05-24,4482848.16,3490125.01
2024-05-25,4470651.45,3487794.59
2024-05-26,5340526.48,4243479.63
2024-05-27,6666349.47,5333105.55
2024-05-28,7565379.65,5796071.19
2024-05-29,9439550.81,7454556.72
2024-05-30,9123023.5,7093966.42
2024-05-31,7963608.25,6257096.94
2024-06-01,6213374.85,4877599.37
2024-06-02,4932505.55,3864565.02
2024-06-03,3409418.75,2672481.05
2024-06-04,3532745.9,2752849.72
2024-06-05,3677590.16,2912195.56
2024-06-06,3171289.57,2527130.92
2024-06-07,3673366.38,2891724.72
2024-06-08,4166066.35,3192335.27
2024-06-09,4499328.66,3541075.32
2024-06-10,4381004.99,3443038.18
2024-06-11,4867358.98,3795968.73
2024-06-12,4361825.04,3483367.24
2024-06-13,4242265.41,3382402.26
2024-06-14,4954025.35,3938841.51
2024-06-15,4818867.88,3732176.78
2024-06-16,4659631.41,3675159.09
2024-06-17,4540803.26,3523593.91
2024-06-18,4657085.12,3662760.95
2024-06-19,4460940.0,3497963.32
2024-06-20,3656755.38,2883158.17
2024-06-21,4652418.65,3740238.35
2024-06-22,4033281.64,3406772.4
2024-06-23,4144073.27,3627976.13
2024-06-24,4372444.39,3939880.63
2024-06-25,5228799.02,4840197.99
2024-06-26,5528237.33,5333371.11
2024-06-27,5266154.8,5043924.3
2024-06-28,6179325.2,5970935.27
2024-06-29,5373287.6,5113278.49
2024-06-30,4859785.81,4671493.06
2024-07-01,3560004.3,3394217.86
