Date,Revenue,COGS
2023-02-27,5036718.02,4004415.96
2023-02-28,3953003.32,3136813.08
2023-03-01,3499452.28,2785116.53
2023-03-02,1596261.81,1354683.49
2023-03-03,1165205.3,932954.15
2023-03-04,1809896.22,1452376.67
2023-03-05,2197397.87,1733887.78
2023-03-06,2820429.62,2273062.8
2023-03-07,3126947.56,2478130.45
2023-03-08,3503571.57,2702477.11
2023-03-09,3443313.75,2780686.18
2023-03-10,3235384.7,2558230.35
2023-03-11,3426108.14,2760231.16
2023-03-12,4045673.45,3264658.94
2023-03-13,4413437.99,3545853.12
2023-03-14,4325954.06,3479146.19
2023-03-15,4445166.07,3506426.41
2023-03-16,4465137.21,3573886.82
2023-03-17,4483201.25,3625683.19
2023-03-18,4532547.09,3677038.83
2023-03-19,4488332.02,3749198.72
2023-03-20,4474961.79,3849736.81
2023-03-21,4517457.79,3996041.74
2023-03-22,4881316.76,4310419.34
2023-03-23,4863837.03,4312093.04
2023-03-24,4653144.9,4198544.85
2023-03-25,4489052.36,4055840.95
2023-03-26,5082546.35,4528704.98
2023-03-27,5154263.62,4780640.75
2023-03-28,5052862.35,4645944.33
2023-03-29,7418298.09,6339545.48
2023-03-30,9422591.78,8582532.06
2023-03-31,8878006.51,8064734.07
2023-04-01,8750672.65,7966952.51
2023-04-02,7913713.39,7217832.42
2023-04-03,6039713.14,5658643.54
2023-04-04,3276901.85,2914879.2
2023-04-05,2999321.16,2657380.42
2023-04-06,2533091.55,2330538.14
2023-04-07,2643659.11,2368327.78
2023-04-08,3263247.8,2930660.55
2023-04-09,3901415.32,3577632.12
2023-04-10,3927966.06,3499060.8
2023-04-11,4102040.64,3631001.96
2023-04-12,4368837.09,3912700.75
2023-04-13,4247829.0,3794441.61
2023-04-14,4853724.72,4310582.15
2023-04-15,4632075.81,4029250.53
2023-04-16,4838379.42,4092149.51
2023-04-17,4486489.04,3693226.29
2023-04-18,4501766.34,3550037.48
2023-04-19,4597636.5,3626526.8
2023-04-20,4396155.55,3576282.26
2023-04-21,4440570.19,3578350.47
2023-04-22,4731069.13,3842677.82
2023-04-23,5221933.53,4165944.85
2023-04-24,5300770.1,4247894.57
2023-04-25,5102523.21,3990821.43
2023-04-26,5323913.57,4226498.01
2023-04-27,5682174.79,4534850.79
2023-04-28,6497065.72,5069711.43
2023-04-29,7860760.85,6314807.6
2023-04-30,7671637.51,6190305.0
2023-05-01,6530592.3,5357033.51
2023-05-02,6110271.86,4801268.68
2023-05-03,4125690.65,3475593.2
2023-05-04,3077164.34,2400209.01
2023-05-05,2686175.77,2102401.65
2023-05-06,3133512.53,2484397.56
2023-05-07,3055942.67,2483166.15
2023-05-08,3276319.98,2569747.25
2023-05-09,3949989.42,3084910.97
2023-05-10,3893888.45,2981502.74
2023-05-11,4375459.18,3415840.7
2023-05-12,4029790.51,3203817.2
2023-05-13,4395313.06,3584553.24
2023-05-14,4714460.82,3740698.86
2023-05-15,4632259.01,3626659.18
2023-05-16,4736685.73,3756052.29
2023-05-17,5415492.01,4274148.74
2023-05-18,5210229.19,4127694.22
2023-05-19,3730857.88,2971388.43
2023-05-20,3957244.17,3156291.83
2023-05-21,4853202.77,3876290.85
2023-05-22,4788272.19,3860652.91
2023-05-23,4783080.38,3761439.81
2023-05-24,5551380.93,4338563.65
2023-05-25,5700273.36,4401952.96
2023-05-26,4695143.45,3736586.25
2023-05-27,4234442.22,3512105.37
2023-05-28,5222017.64,4178946.28
2023-05-29,6989158.24,5513521.07
2023-05-30,9036985.66,7312607.83
2023-05-31,8882336.35,7269923.17
2023-06-01,8599466.73,7027268.19
2023-06-02,7792980.05,6301406.91
2023-06-03,5028545.57,4126547.27
2023-06-04,3262003.94,2634562.27
2023-06-05,3385826.98,2555958.13
2023-06-06,3662142.31,2906432.82
2023-06-07,3753822.43,3029643.55
2023-06-08,3510726.4,2795969.63
2023-06-09,3552314.46,2859192.96
2023-06-10,4223324.11,3303618.68
2023-06-11,4325342.32,3389141.72
2023-06-12,4508809.45,3604762.98
2023-06-13,4266615.65,3316096.32
2023-06-14,4624460.36,3632282.97
2023-06-15,4635646.92,3798943.05
2023-06-16,4601820.44,3706244.12
2023-06-17,4864585.2,3856592.76
2023-06-18,4618851.28,3708831.34
2023-06-19,4179851.81,3400505.57
2023-06-20,4085576.76,3176663.88
2023-06-21,4511376.23,3509532.44
2023-06-22,4414159.62,3496893.15
2023-06-23,4110513.02,3404479.33
2023-06-24,4176562.11,3637273.08
2023-06-25,4290504.02,3859029.47
2023-06-26,4230156.33,3958348.24
2023-06-27,4769658.87,4384378.19
2023-06-28,5919270.75,5546324.04
2023-06-29,6461678.49,6361109.78
2023-06-30,5524674.15,5291552.17
2023-07-01,5166939.63,5205462.64
2023-07-02,4474260.0,4487419.4
2023-07-03,3446416.47,3469740.22
2023-07-04,1641804.55,1651025.82
2023-07-05,1700157.53,1598811.13
2023-07-06,2040047.3,1925522.73
2023-07-07,2118306.33,2085780.76
2023-07-08,2436261.04,2385561.92
2023-07-09,2508383.63,2387851.89
2023-07-10,3075773.86,2948546.73
2023-07-11,3268195.97,3172062.78
2023-07-12,3266252.17,3105082.9
2023-07-13,3171586.71,3013097.96
2023-07-14,3223690.75,3029605.72
2023-07-15,3210252.39,3107590.97
2023-07-16,3161435.58,3081201.42
2023-07-17,3583726.34,3425759.95
2023-07-18,3462849.87,3294394.62
2023-07-19,3235914.85,2901816.51
2023-07-20,3660464.39,3211845.09
2023-07-21,3164870.42,2650905.36
2023-07-22,3747920.13,3112833.78
2023-07-23,3905562.05,3191732.66
2023-07-24,3604383.42,2896417.38
2023-07-25,3550804.88,2866130.92
2023-07-26,3931672.84,2996696.58
2023-07-27,4215263.76,3259582.06
2023-07-28,3825376.18,2962960.94
2023-07-29,3363858.23,2715254.56
2023-07-30,4245995.73,3565264.19
2023-07-31,4917333.59,4328401.21
2023-08-01,4740411.51,4250487.72
2023-08-02,4992598.97,4550177.84
2023-08-03,4230608.49,3997803.32
2023-08-04,2848547.96,2891689.53
2023-08-05,2174527.32,2091122.92
2023-08-06,2188844.14,2239195.35
2023-08-07,2761374.89,2745594.54
2023-08-08,2591101.71,2507776.85
2023-08-09,2336350.81,2231158.37
2023-08-10,2812880.16,2676793.19
2023-08-11,2709820.37,2754336.97
2023-08-12,2258331.07,2279103.73
2023-08-13,2547631.53,2570768.5
2023-08-14,3205000.48,3086308.98
2023-08-15,3221372.66,3136179.11
2023-08-16,2881663.0,2951350.25
2023-08-17,3180337.44,3222949.55
2023-08-18,2684360.14,2740051.42
2023-08-19,2532198.17,2591845.57
2023-08-20,2576622.85,2696794.53
2023-08-21,3098460.51,3020443.53
2023-08-22,3103472.05,2999170.24
2023-08-23,2651858.57,2528397.69
2023-08-24,2861159.48,2891984.67
2023-08-25,3114095.57,3041957.98
2023-08-26,2424754.07,2403282.49
2023-08-27,4020320.67,3551976.81
2023-08-28,5828507.88,5419255.21
2023-08-29,6397970.52,6290056.47
2023-08-30,6475293.77,6353933.36
2023-08-31,6478577.32,6277959.45
2023-09-01,4372874.09,4628759.49
2023-09-02,2693065.21,2711294.07
2023-09-03,1631373.46,1446008.34
2023-09-04,1924035.5,1690088.42
2023-09-05,1835477.95,1708488.01
2023-09-06,2005901.79,1777648.68
2023-09-07,2666882.8,2297426.96
2023-09-08,2793433.92,2555181.18
2023-09-09,2842683.05,2465031.22
2023-09-10,2885540.73,2531066.23
2023-09-11,3127702.65,2769767.14
2023-09-12,2668155.56,2398344.17
2023-09-13,2650816.02,2440196.66
2023-09-14,2822167.53,2426913.53
2023-09-15,3000646.09,2688991.55
2023-09-16,2558417.15,2313522.18
2023-09-17,2291456.71,2038776.92
2023-09-18,2545322.95,2183526.96
2023-09-19,2527921.36,2193748.04
2023-09-20,2227707.29,1982603.95
2023-09-21,3194550.94,2811304.2
2023-09-22,2991149.86,2660583.75
2023-09-23,2919588.12,2591940.77
2023-09-24,2888936.88,2533126.78
2023-09-25,3745150.26,3111077.77
2023-09-26,3756303.91,3209943.65
2023-09-27,3905400.74,3458550.39
2023-09-28,4554807.3,3996915.47
2023-09-29,3864787.52,3486155.67
2023-09-30,2981961.21,2719415.6
2023-10-01,2425389.58,2100422.4
2023-10-02,2051347.37,1680255.03
2023-10-03,1826260.95,1441877.4
2023-10-04,1911345.05,1554836.87
2023-10-05,1765059.15,1420816.53
2023-10-06,1915456.57,1521871.2
2023-10-07,2045591.19,1635115.68
2023-10-08,1928675.45,1560301.87
2023-10-09,2070192.25,1658965.82
2023-10-10,2104616.42,1714126.33
2023-10-11,2314896.73,1870119.68
2023-10-12,1982081.93,1554748.49
2023-10-13,2139964.25,1724447.88
2023-10-14,2272833.66,1836224.15
2023-10-15,2255938.6,1831333.19
2023-10-16,2243548.26,1810991.38
2023-10-17,2643478.06,2124749.14
2023-10-18,2394333.04,1952978.77
2023-10-19,2517777.83,2031671.77
2023-10-20,2662984.54,2168801.72
2023-10-21,2496696.35,1967408.62
2023-10-22,2404354.98,1945728.68
2023-10-23,2389215.3,1912956.92
2023-10-24,2561221.02,2012255.32
2023-10-25,2780759.97,2196175.39
2023-10-26,2482895.39,2005254.97
2023-10-27,3154705.77,2464693.02
2023-10-28,3680994.0,2961863.87
2023-10-29,3814330.15,3109724.97
2023-10-30,4134768.5,3294728.32
2023-10-31,3648187.56,2966663.39
2023-11-01,2627731.24,2126932.33
2023-11-02,1800913.11,1443718.31
2023-11-03,1365938.16,1116951.6
2023-11-04,1483155.5,1217119.02
2023-11-05,1852544.71,1468368.28
2023-11-06,1882980.03,1492015.97
2023-11-07,1553823.85,1243906.9
2023-11-08,1389501.85,1162507.82
2023-11-09,2009688.42,1588020.29
2023-11-10,2034706.96,1659089.14
2023-11-11,1680318.89,1338756.38
2023-11-12,2342799.6,1824285.57
2023-11-13,2094182.94,1765955.68
2023-11-14,1855246.21,1499019.2
2023-11-15,1639013.72,1310697.33
2023-11-16,1898590.05,1526022.18
2023-11-17,1992885.07,1632006.89
2023-11-18,1885868.47,1608132.8
2023-11-19,1740393.15,1477857.35
2023-11-20,1517872.76,1340442.12
2023-11-21,1430475.28,1403015.1
2023-11-22,1332741.04,1347665.08
2023-11-23,1537003.99,1536110.26
2023-11-24,1650757.99,1658745.42
2023-11-25,1765649.87,1733862.17
2023-11-26,2069663.14,2002482.11
2023-11-27,2046257.57,2079760.93
2023-11-28,2559816.33,2516984.95
2023-11-29,1914843.73,1977589.47
2023-11-30,2022505.17,1903410.39
2023-12-01,1377047.36,1454740.46
2023-12-02,1085659.72,1103119.46
2023-12-03,801026.81,781767.25
2023-12-04,1159527.45,1080198.18
2023-12-05,1199058.27,1142711.77
2023-12-06,1024332.58,1024780.88
2023-12-07,899340.51,871454.98
2023-12-08,1103262.0,1090760.67
2023-12-09,1413533.65,1395259.76
2023-12-10,1335710.34,1350066.59
2023-12-11,1409505.06,1414043.53
2023-12-12,1449529.66,1445167.84
2023-12-13,1523958.56,1488923.95
2023-12-14,1461951.74,1477246.99
2023-12-15,1584811.03,1587340.71
2023-12-16,1688139.94,1702768.95
2023-12-17,1741265.51,1704652.17
2023-12-18,1736983.8,1688930.38
2023-12-19,1941765.9,1865031.49
2023-12-20,1868724.14,1798975.34
2023-12-21,1937183.89,1882527.78
2023-12-22,1957018.69,1924473.19
2023-12-23,1815380.78,1754453.14
2023-12-24,1513766.21,1558647.34
2023-12-25,1609946.43,1534183.03
2023-12-26,1723941.72,1659444.6
2023-12-27,2293653.85,2200730.14
2023-12-28,2897721.3,2877099.87
2023-12-29,3467762.77,3520651.18
2023-12-30,3122230.85,3170111.83
2023-12-31,2760942.29,2676887.92
2024-01-01,1587076.69,1630733.01
2024-01-02,970356.26,854147.14
2024-01-03,791621.58,658916.98
2024-01-04,955105.18,788917.27
2024-01-05,1153760.66,957084.47
2024-01-06,1241148.87,1000534.55
2024-01-07,1271513.88,1056967.13
2024-01-08,1640593.05,1328777.93
2024-01-09,1330849.76,1131195.57
2024-01-10,1425265.46,1186841.07
2024-01-11,1370895.64,1150873.34
2024-01-12,1460626.49,1194451.78
2024-01-13,1607244.87,1300536.13
2024-01-14,1514954.83,1252830.13
2024-01-15,1333702.03,1070769.6
2024-01-16,1477070.05,1218781.73
2024-01-17,1696233.81,1377451.78
2024-01-18,1587593.04,1298940.14
2024-01-19,1623489.46,1321975.11
2024-01-20,1794083.4,1399750.48
2024-01-21,1673281.91,1326753.4
2024-01-22,1692186.47,1386775.17
2024-01-23,1804234.98,1406251.03
2024-01-24,1971373.34,1593195.41
2024-01-25,1874630.08,1523058.74
2024-01-26,2475448.23,2002864.95
2024-01-27,2913294.96,2286609.12
2024-01-28,3120148.73,2478934.92
2024-01-29,3071552.62,2571323.39
2024-01-30,3080732.36,2571166.41
2024-01-31,2557295.12,1987847.01
2024-02-01,1903210.74,1553264.15
2024-02-02,1454191.87,1202680.1
2024-02-03,1287892.35,1045164.69
2024-02-04,1289091.8,1021576.28
2024-02-05,1616353.58,1302876.99
2024-02-06,1672163.28,1317932.45
2024-02-07,1728132.13,1397263.07
2024-02-08,1788201.68,1459459.46
2024-02-09,1812736.11,1449877.63
2024-02-10,2136875.25,1734692.1
2024-02-11,1999410.1,1593872.86
2024-02-12,2103080.0,1699131.49
2024-02-13,2249528.32,1778911.72
2024-02-14,2615058.43,2135634.45
2024-02-15,2464813.2,1971693.72
2024-02-16,2369337.5,1988201.22
2024-02-17,2523568.5,2061647.61
2024-02-18,2591347.22,2122617.64
2024-02-19,2508100.53,1976585.41
2024-02-20,2907889.98,2319660.23
2024-02-21,2864844.46,2255230.49
2024-02-22,2951424.66,2419421.05
2024-02-23,3294609.98,2700082.62
2024-02-24,4249051.27,3317694.76
2024-02-25,4711177.99,3840760.38
2024-02-26,4784761.66,3812275.24
2024-02-27,4040323.52,3293917.93
2024-02-28,3796999.18,2921907.33
2024-02-29,1839379.61,1571823.82
2024-03-01,1384364.43,1171354.79
2024-03-02,1190538.79,993246.65
2024-03-03,1719718.7,1351616.32
2024-03-04,2175740.38,1775835.26
2024-03-05,2753101.01,2259216.22
2024-03-06,2881525.96,2243335.29
2024-03-07,2954459.2,2314950.9
2024-03-08,3034342.99,2413429.39
2024-03-09,2914631.31,2379720.44
2024-03-10,3221359.63,2550798.08
2024-03-11,3925779.97,3222232.37
2024-03-12,4086261.67,3342310.79
2024-03-13,3939564.84,3171129.68
2024-03-14,4048230.2,3238441.12
2024-03-15,3640281.95,2931244.01
2024-03-16,3970544.31,3271460.22
2024-03-17,4138736.5,3437386.5
2024-03-18,3955939.02,3409328.6
2024-03-19,4267467.66,3712225.91
2024-03-20,4338206.77,3835926.57
2024-03-21,4160717.52,3796328.9
2024-03-22,3972840.91,3611343.6
2024-03-23,4158159.94,3781990.22
2024-03-24,4396411.2,3895535.65
2024-03-25,4575987.66,4130844.8
2024-03-26,4797338.17,4423864.57
2024-03-27,6747635.0,5853951.89
2024-03-28,5639061.67,5082459.94
2024-03-29,7900065.41,7323853.34
2024-03-30,7890215.56,7242447.56
2024-03-31,7219978.07,6643053.53
2024-04-01,5758412.46,5529079.13
2024-04-02,5608660.4,5336424.83
2024-04-03,2918302.89,2683673.26
2024-04-04,2323366.9,2203117.07
2024-04-05,2378886.5,2216139.8
2024-04-06,2624222.93,2454482.9
2024-04-07,3045993.77,2742005.75
2024-04-08,3761987.85,3427970.83
2024-04-09,3650643.28,3276517.57
2024-04-10,3854955.19,3477368.0
2024-04-11,3835034.24,3511108.73
2024-04-12,3764662.69,3330593.66
2024-04-13,4359195.63,3953538.69
2024-04-14,4011898.17,3497395.6
2024-04-15,4128297.4,3538414.0
2024-04-16,4243814.71,3487311.33
2024-04-17,4156302.07,3406344.4
2024-04-18,3462690.51,2866764.9
2024-04-19,4273822.38,3500662.13
2024-04-20,3924638.15,3228331.29
2024-04-21,4454859.34,3643124.13
2024-04-22,4600082.34,3703339.8
2024-04-23,5022839.08,4080384.75
2024-04-24,4617921.66,3704021.94
2024-04-25,4704245.39,3781494.3
2024-04-26,5521374.61,4328714.77
2024-04-27,5545748.4,4379750.42
2024-04-28,6788295.53,5611752.37
2024-04-29,6427649.9,5312337.7
2024-04-30,6309729.7,5192050.56
2024-05-01,4486546.78,3739531.53
2024-05-02,4246030.87,3527754.09
2024-05-03,2407250.62,1974330.99
2024-05-04,2737924.3,2166472.27
2024-05-05,2540317.59,2027881.73
2024-05-06,3070908.65,2445898.71
2024-05-07,3119402.84,2444535.1
2024-05-08,3733230.02,2992544.67
2024-05-09,3681910.71,2862488.44
2024-05-10,3394151.36,2787085.89
2024-05-11,3849123.78,3097086.4
2024-05-12,4110672.08,3312304.42
2024-05-13,4192440.34,3359657.19
2024-05-14,4114405.13,3290917.09
2024-05-15,4860906.43,3886368.35
2024-05-16,4724154.42,3808311.45
2024-05-17,3450049.88,2877892.3
2024-05-18,3835078.83,3074685.02
2024-05-19,3890328.15,3154384.93
2024-05-20,3961942.4,3250664.01
2024-05-21,4525322.64,3630616.64
2024-05-22,5004157.49,4012478.75
2024-05-23,4838592.82,3877866.82
2024-05-24,4015988.91,3260419.34
2024-05-25,3949839.13,3234413.56
2024-05-26,4453303.02,3696306.15
2024-05-27,5485862.55,4379723.79
2024-05-28,6396262.21,5016885.97
2024-05-29,7964215.17,6695603.08
2024-05-30,7941268.4,6556402.84
2024-05-31,7141124.95,5949383.98
2024-06-01,5826383.47,4937331.35
2024-06-02,4570680.63,3774408.31
2024-06-03,3116563.07,2559439.12
2024-06-04,3152358.37,2455521.33
2024-06-05,3379274.57,2735722.28
2024-06-06,2941250.1,2480300.25
2024-06-07,3176343.3,2603184.59
2024-06-08,3482317.36,2778345.84
2024-06-09,3883150.86,3142539.33
2024-06-10,3845322.51,3134553.04
2024-06-11,4280695.41,3427130.72
2024-06-12,3860586.3,3129406.32
2024-06-13,3792189.21,3152030.36
2024-06-14,4284552.22,3491708.2
2024-06-15,4119420.08,3312697.17
2024-06-16,4125452.55,3414274.57
2024-06-17,4125371.74,3349773.7
2024-06-18,4142340.32,3367086.39
2024-06-19,3956306.25,3150885.79
2024-06-20,3410282.42,2795995.53
2024-06-21,4096607.85,3345404.8
2024-06-22,3469205.7,3006064.25
2024-06-23,3757047.24,3351283.07
2024-06-24,3911849.77,3647069.94
2024-06-25,4559266.51,4177013.8
2024-06-26,4771973.66,4516167.52
2024-06-27,4594812.63,4438968.32
2024-06-28,5583440.68,5491414.39
2024-06-29,4731782.77,4668703.56
2024-06-30,4422456.16,4482592.74
2024-07-01,3450674.96,3528834.67
