Date,Revenue,COGS
2023-05-23,6345178.85,5404660.11
2023-05-24,6508217.1,5638847.72
2023-05-25,5755578.44,5007710.95
2023-05-26,5413255.64,4668330.77
2023-05-27,5525436.43,4849514.86
2023-05-28,5872272.23,5028653.49
2023-05-29,6420160.77,6060408.12
2023-05-30,9125933.07,9359256.65
2023-05-31,9160004.38,10718737.31
2023-06-01,9512654.52,9838575.26
2023-06-02,9168900.38,8429759.57
2023-06-03,7132016.56,6430767.97
2023-06-04,4549834.28,3559810.78
2023-06-05,4461974.26,3520816.98
2023-06-06,4523540.7,3579810.62
2023-06-07,4550109.77,3981875.71
2023-06-08,4783789.53,4046492.57
2023-06-09,4657526.43,3668581.69
2023-06-10,5105951.93,4250164.74
2023-06-11,4864475.85,4136221.94
2023-06-12,5355044.49,4552973.73
2023-06-13,5236550.49,4471220.24
2023-06-14,5424153.81,4775026.11
2023-06-15,5759223.74,5170914.34
2023-06-16,5350203.99,4585288.75
2023-06-17,5333603.45,4828175.38
2023-06-18,5243255.76,4624783.7
2023-06-19,5098933.14,4461484.42
2023-06-20,5348413.76,4395839.58
2023-06-21,5256651.03,4698394.05
2023-06-22,5598449.39,4757748.8
2023-06-23,5109497.07,4324041.92
2023-06-24,5106107.73,4658072.73
2023-06-25,4970385.3,4568941.44
2023-06-26,5166424.42,4967453.2
2023-06-27,5581926.05,5319086.49
2023-06-28,6050386.68,6271162.06
2023-06-29,8010052.86,8436471.53
2023-06-30,6628968.68,6798770.3
2023-07-01,6071095.82,6744060.92
2023-07-02,5495235.96,5898457.16
2023-07-03,5105464.47,5159754.81
2023-07-04,2254104.26,1989161.61
2023-07-05,2224490.73,2032145.76
2023-07-06,2416273.64,2351425.73
2023-07-07,2941523.45,2777323.52
2023-07-08,3134052.44,3070490.69
2023-07-09,3597743.07,3228491.33
2023-07-10,3819956.68,3831992.04
2023-07-11,4022102.79,4111371.6
2023-07-12,4067968.07,4092994.71
2023-07-13,3961783.01,4056967.88
2023-07-14,3886009.82,3861726.96
2023-07-15,4143726.49,3984352.75
2023-07-16,4163058.74,4133972.08
2023-07-17,4303235.48,4686239.37
2023-07-18,4487848.64,4650912.75
2023-07-19,4285965.28,4308779.82
2023-07-20,4529590.82,4571694.03
2023-07-21,4209284.15,3737467.57
2023-07-22,4431202.45,3977181.62
2023-07-23,4739379.55,4608911.17
2023-07-24,4767289.94,4222192.92
2023-07-25,4683865.21,4003270.5
2023-07-26,5030522.27,4676654.89
2023-07-27,5064237.79,4605452.24
2023-07-28,4852255.72,4287897.03
2023-07-29,4889992.45,4372083.77
2023-07-30,5107124.34,4848551.96
2023-07-31,6126554.44,6080536.4
2023-08-01,5829806.28,5049903.23
2023-08-02,5642298.56,5378306.19
2023-08-03,5106122.12,5101495.91
2023-08-04,4393157.96,4010968.36
2023-08-05,3173425.56,2828572.4
2023-08-06,3047689.79,3114613.41
2023-08-07,3223781.12,3235301.0
2023-08-08,3151196.29,3242350.65
2023-08-09,2984666.24,2967364.26
2023-08-10,3291973.61,3413107.68
2023-08-11,3449961.52,3565543.18
2023-08-12,3331234.9,3277237.37
2023-08-13,3357774.97,3472177.35
2023-08-14,3567377.11,3947200.41
2023-08-15,3710821.84,4393503.16
2023-08-16,3386108.4,3878235.42
2023-08-17,3693565.28,4294041.18
2023-08-18,3652231.64,3684368.24
2023-08-19,3595874.62,3258193.76
2023-08-20,3618292.86,3754402.14
2023-08-21,3496509.63,3813251.66
2023-08-22,3947568.02,4390214.93
2023-08-23,3393565.55,3509230.04
2023-08-24,3417601.67,4000419.64
2023-08-25,3659553.7,3750612.94
2023-08-26,3579777.47,3501367.66
2023-08-27,3786477.61,3736048.57
2023-08-28,5086763.26,5891474.79
2023-08-29,7485027.44,8438154.91
2023-08-30,6860848.33,8078952.58
2023-08-31,7173794.24,8811770.63
2023-09-01,6129682.31,7214184.78
2023-09-02,4205979.7,3913257.78
2023-09-03,2366276.38,2021063.6
2023-09-04,2559629.97,2127708.99
2023-09-05,2797152.61,2523207.67
2023-09-06,2824973.77,2549899.81
2023-09-07,3106486.93,2877458.49
2023-09-08,3486686.44,3499768.48
2023-09-09,3215253.38,2974447.47
2023-09-10,3287048.51,3033969.24
2023-09-11,3587847.71,3484163.28
2023-09-12,3633989.02,3440861.47
2023-09-13,3778336.59,3613562.53
2023-09-14,3433797.89,3337786.84
2023-09-15,3533413.25,3473584.97
2023-09-16,3375904.49,3053390.61
2023-09-17,3188863.13,2882137.67
2023-09-18,3382380.68,3046183.84
2023-09-19,3749179.46,3431770.13
2023-09-20,3369013.52,2852378.51
2023-09-21,3730260.35,3601267.06
2023-09-22,3500959.09,3450258.0
2023-09-23,3424494.79,3191098.27
2023-09-24,3532530.92,3398021.71
2023-09-25,3910005.74,3793631.68
2023-09-26,4859450.36,4236701.29
2023-09-27,5053785.77,4733850.49
2023-09-28,5388529.14,5258983.53
2023-09-29,4962183.99,5006390.78
2023-09-30,4528062.01,4211419.03
2023-10-01,3648645.85,3490511.64
2023-10-02,2758526.6,2205295.75
2023-10-03,2183201.18,1679882.27
2023-10-04,2601141.58,2138267.46
2023-10-05,2406622.63,1900912.69
2023-10-06,2770303.22,2273369.73
2023-10-07,2464356.47,2023492.59
2023-10-08,2888354.86,2298900.93
2023-10-09,2585469.95,2160945.59
2023-10-10,2801954.71,2236852.56
2023-10-11,3148384.23,2567124.7
2023-10-12,2738335.31,2257386.8
2023-10-13,3186844.55,2678892.95
2023-10-14,2999667.05,2542960.47
2023-10-15,3171978.77,2750153.69
2023-10-16,3082390.0,2670136.03
2023-10-17,3207017.79,2772934.17
2023-10-18,3176953.69,2487675.61
2023-10-19,3170647.74,2600925.07
2023-10-20,3252687.89,2672853.6
2023-10-21,3103967.14,2503535.84
2023-10-22,3256429.03,2822543.8
2023-10-23,3235348.83,2705455.12
2023-10-24,3252716.49,2618418.41
2023-10-25,3565046.76,2929247.29
2023-10-26,3334979.89,2544383.7
2023-10-27,3486867.21,2759271.02
2023-10-28,4279703.32,3716264.28
2023-10-29,4933959.98,4418495.61
2023-10-30,4979835.99,4494393.31
2023-10-31,4749577.98,4343012.49
2023-11-01,4440808.92,3627234.77
2023-11-02,2754835.81,2270594.97
2023-11-03,1792590.22,1427997.15
2023-11-04,1881086.96,1516061.34
2023-11-05,2339870.11,1876933.63
2023-11-06,2488506.55,2055414.1
2023-11-07,2308290.37,1805004.7
2023-11-08,2342826.93,1808240.45
2023-11-09,2320490.92,1913725.01
2023-11-10,2596897.74,2129327.01
2023-11-11,2448651.05,1937770.5
2023-11-12,2847426.15,2164170.6
2023-11-13,3031942.27,2596062.3
2023-11-14,2885948.11,2319229.77
2023-11-15,2542539.96,1923931.97
2023-11-16,2779782.52,2190239.32
2023-11-17,2493390.1,2051534.95
2023-11-18,2538257.29,2102982.83
2023-11-19,2269858.94,2087543.28
2023-11-20,2456408.14,2160778.76
2023-11-21,2176963.24,2148663.83
2023-11-22,2015378.71,1941067.21
2023-11-23,1990438.89,1980802.61
2023-11-24,2168820.91,2158488.41
2023-11-25,2087250.03,1994594.32
2023-11-26,2420719.99,2447983.08
2023-11-27,3004607.55,2920577.08
2023-11-28,3177661.56,3393262.96
2023-11-29,2935179.3,3055299.94
2023-11-30,2738033.88,2795039.09
2023-12-01,2306493.18,2149112.42
2023-12-02,1581849.36,1504588.43
2023-12-03,1456761.15,1079116.26
2023-12-04,1561839.3,1225159.79
2023-12-05,1658070.79,1478340.31
2023-12-06,1659056.43,1549403.23
2023-12-07,1520888.57,1405930.96
2023-12-08,1583647.29,1518390.92
2023-12-09,1808512.59,1822443.54
2023-12-10,1921199.52,1953553.58
2023-12-11,1950618.73,1922626.82
2023-12-12,2172807.58,2024240.2
2023-12-13,2261678.61,2134166.12
2023-12-14,2161757.17,2012031.33
2023-12-15,2217217.74,2134728.82
2023-12-16,2286868.85,2296551.22
2023-12-17,2348184.64,2424195.6
2023-12-18,2379050.07,2413715.48
2023-12-19,2482067.73,2541329.36
2023-12-20,2637652.39,2584190.46
2023-12-21,2643084.49,2723196.05
2023-12-22,2635820.4,2713912.51
2023-12-23,2361073.57,2459889.26
2023-12-24,2225949.66,2413193.97
2023-12-25,2192519.83,2210657.54
2023-12-26,2514187.14,2320803.03
2023-12-27,2616008.43,2311907.36
2023-12-28,3797253.19,3917213.92
2023-12-29,4620013.45,4612155.38
2023-12-30,4324299.83,4341530.61
2023-12-31,3952312.78,3986041.13
2024-01-01,3594203.01,3349642.4
2024-01-02,1640178.59,1216847.29
2024-01-03,1682470.02,987744.69
2024-01-04,1586502.96,1035829.97
2024-01-05,1752310.19,1299959.41
2024-01-06,1713793.38,1399939.67
2024-01-07,1987207.64,1359008.0
2024-01-08,2097243.99,1610179.58
2024-01-09,2107380.13,1614650.06
2024-01-10,2223269.18,1662285.6
2024-01-11,2303991.35,1678085.11
2024-01-12,2189098.63,1687589.11
2024-01-13,2307419.68,1635136.15
2024-01-14,2323133.78,1671418.58
2024-01-15,2328427.96,1772837.71
2024-01-16,2527980.05,1849567.88
2024-01-17,2488630.53,1867303.64
2024-01-18,2410812.86,1830658.17
2024-01-19,2385186.8,1957070.38
2024-01-20,2449649.91,1789250.93
2024-01-21,2666989.57,1940571.62
2024-01-22,2663221.36,2162348.8
2024-01-23,2850939.73,2075124.11
2024-01-24,2850726.97,2112841.42
2024-01-25,2932280.5,2173738.97
2024-01-26,3139637.82,2427549.54
2024-01-27,3323677.52,2487622.64
2024-01-28,4106868.25,3521049.25
2024-01-29,4432869.94,3934451.83
2024-01-30,4334402.6,3579553.95
2024-01-31,3889444.97,2869667.99
2024-02-01,3471783.57,2468303.83
2024-02-02,2359043.25,1620058.15
2024-02-03,1783943.17,1280916.55
2024-02-04,2068176.97,1512882.79
2024-02-05,2558488.46,2033725.72
2024-02-06,2553371.83,1785211.11
2024-02-07,2688480.25,2095735.8
2024-02-08,2653441.65,2195977.07
2024-02-09,2760311.74,2074890.56
2024-02-10,2782364.7,2237866.48
2024-02-11,2974144.33,2208906.4
2024-02-12,3360036.34,2740526.51
2024-02-13,3461314.32,2798776.04
2024-02-14,3623262.2,2994396.48
2024-02-15,3308392.54,2698491.83
2024-02-16,3452667.34,2915449.86
2024-02-17,3401345.5,2904819.29
2024-02-18,3640006.5,2918441.09
2024-02-19,3761929.98,3105951.64
2024-02-20,4215759.06,3505619.94
2024-02-21,4032157.51,3211442.34
2024-02-22,4139018.25,3546649.84
2024-02-23,4573745.96,3844187.29
2024-02-24,4555904.97,3745716.38
2024-02-25,5392407.22,4531954.32
2024-02-26,5723827.06,5170748.86
2024-02-27,5824434.28,5048660.45
2024-02-28,5038548.97,4324583.22
2024-02-29,2965092.78,2452362.39
2024-03-01,1854289.24,1140416.52
2024-03-02,1640037.06,1124140.32
2024-03-03,2106510.61,1682277.87
2024-03-04,2842975.23,2299452.01
2024-03-05,3711803.96,3079473.56
2024-03-06,3715824.65,3027402.62
2024-03-07,3732589.36,2911372.18
2024-03-08,3876668.59,3142196.1
2024-03-09,3997607.78,3316497.68
2024-03-10,4364332.5,3652682.37
2024-03-11,4930227.27,4375512.75
2024-03-12,5184230.86,4703256.31
2024-03-13,5194523.31,4548800.57
2024-03-14,4918872.11,4275568.87
2024-03-15,4786552.31,4164319.54
2024-03-16,5244986.46,4756191.26
2024-03-17,5447121.8,4847716.34
2024-03-18,5686790.72,5259340.27
2024-03-19,5940830.39,5374981.92
2024-03-20,5778719.25,5252607.72
2024-03-21,5776993.78,5407055.04
2024-03-22,5530789.77,5105669.9
2024-03-23,5674847.8,5253666.88
2024-03-24,5686304.79,5320591.06
2024-03-25,6032067.64,6136046.95
2024-03-26,6523061.24,6496407.65
2024-03-27,6268127.33,6665753.52
2024-03-28,6311382.59,6426080.92
2024-03-29,8985878.46,9601255.37
2024-03-30,9033576.52,9915177.47
2024-03-31,9820319.79,10041773.09
2024-04-01,9782516.1,10351202.39
2024-04-02,8996780.07,9025691.28
2024-04-03,4243617.83,3616845.94
2024-04-04,3591522.96,3304794.54
2024-04-05,3752550.58,3267517.79
2024-04-06,3875488.44,3200096.7
2024-04-07,4256891.53,3585833.46
2024-04-08,5018418.18,4557187.13
2024-04-09,5077411.51,4686189.01
2024-04-10,5132978.01,4702857.5
2024-04-11,5210718.99,4905202.86
2024-04-12,4887164.43,4590944.4
2024-04-13,5734545.01,5439845.58
2024-04-14,5789060.9,5255139.7
2024-04-15,5951417.03,5595455.49
2024-04-16,6164344.16,5477649.6
2024-04-17,5737459.48,5080238.85
2024-04-18,5604852.0,4734647.11
2024-04-19,5763852.25,4763189.33
2024-04-20,5643191.26,4762018.53
2024-04-21,5886390.75,5058009.09
2024-04-22,5993641.87,5436573.77
2024-04-23,6749798.57,5940702.13
2024-04-24,6104134.72,5574259.78
2024-04-25,6202406.48,5449840.47
2024-04-26,6498755.18,5681659.21
2024-04-27,7330072.51,6127075.74
2024-04-28,8820947.58,7546473.98
2024-04-29,9705986.3,8230310.74
2024-04-30,8956838.0,7814577.1
2024-05-01,7732749.29,6843843.16
2024-05-02,6728295.73,5750867.3
2024-05-03,3421878.17,2657759.26
2024-05-04,4009912.59,2795932.22
2024-05-05,4075306.11,3090079.16
2024-05-06,4775726.86,3705944.85
2024-05-07,4796486.67,3885701.0
2024-05-08,4963520.36,4192604.2
2024-05-09,4847873.38,3970711.42
2024-05-10,4849083.61,4124583.15
2024-05-11,5241032.28,4268409.12
2024-05-12,5653494.46,4745733.21
2024-05-13,5923662.63,5312146.88
2024-05-14,5972175.06,5301005.77
2024-05-15,6208582.59,5596303.93
2024-05-16,6061205.82,5289673.25
2024-05-17,5461215.49,4813158.63
2024-05-18,5390156.72,4402347.05
2024-05-19,5178871.67,4349191.64
2024-05-20,5833253.69,5398946.97
2024-05-21,6351378.89,5895294.53
2024-05-22,6704040.76,5835218.76
2024-05-23,6279340.4,5168056.5
2024-05-24,5431899.66,4538979.67
2024-05-25,5566918.74,4738312.53
2024-05-26,5744711.38,4973877.53
2024-05-27,6200320.69,5911891.46
2024-05-28,7407144.36,7232313.59
2024-05-29,9447684.24,10295828.12
2024-05-30,9428540.43,10407383.25
2024-05-31,9761524.84,9279262.76
2024-06-01,9129233.73,7919339.04
2024-06-02,7322909.63,6123262.18
2024-06-03,4942376.38,4089592.92
2024-06-04,4655397.58,3323237.04
2024-06-05,4662016.65,3578780.94
2024-06-06,4656638.4,3777767.9
2024-06-07,4639810.77,3738001.92
2024-06-08,4829483.8,3669653.6
2024-06-09,5192199.9,4156244.86
2024-06-10,5101395.23,4375570.76
2024-06-11,5663649.36,4823316.25
2024-06-12,5428059.47,4525106.93
2024-06-13,5599859.05,4771339.9
2024-06-14,5660953.66,4961689.81
2024-06-15,5462179.38,4668415.48
2024-06-16,5490845.39,4972705.67
2024-06-17,5624042.25,5162948.2
2024-06-18,5539143.75,4869977.74
2024-06-19,5420441.78,4792761.41
2024-06-20,5388957.55,4529483.14
2024-06-21,5153618.96,4444666.75
2024-06-22,5235467.27,4465052.35
2024-06-23,5315676.75,4924584.05
2024-06-24,5278882.76,5076363.78
2024-06-25,5742692.95,5278154.14
2024-06-26,5792593.75,5522415.04
2024-06-27,6198197.8,6152854.21
2024-06-28,7991146.97,7602149.34
2024-06-29,6811087.4,6437822.81
2024-06-30,6558226.59,6739740.39
2024-07-01,5749708.17,6266058.79
