Date,Revenue,COGS
2024-03-24,2314145.43,2243853.55
2024-03-25,2458908.23,2343916.68
2024-03-26,2545684.97,2453766.95
2024-03-27,2586164.12,2486165.15
2024-03-28,2482849.04,2387864.11
2024-03-29,5186549.04,4997683.27
2024-03-30,4911067.31,4759471.7
2024-03-31,4586317.9,4466629.18
2024-04-01,4379804.46,4243020.02
2024-04-02,3894306.11,3759509.46
2024-04-03,1650146.56,1560017.65
2024-04-04,1453832.31,1407381.85
2024-04-05,1469995.26,1404626.69
2024-04-06,1464222.48,1404810.86
2024-04-07,1590934.54,1514738.56
2024-04-08,1928894.18,1853460.69
2024-04-09,1918895.46,1823860.68
2024-04-10,1977050.53,1921735.58
2024-04-11,2059610.93,1989080.06
2024-04-12,2104221.43,2022409.57
2024-04-13,2496381.57,2400786.55
2024-04-14,2343846.41,2139463.06
2024-04-15,2490029.26,2253140.64
2024-04-16,2485206.27,2180305.68
2024-04-17,2473383.43,2085708.87
2024-04-18,2295129.92,1944153.27
2024-04-19,2621467.53,2209323.27
2024-04-20,2346772.81,1965307.14
2024-04-21,2532188.51,2150501.58
2024-04-22,2575998.31,2177466.47
2024-04-23,2783225.05,2369104.89
2024-04-24,2672424.14,2244991.78
2024-04-25,2840635.77,2421193.67
2024-04-26,3017731.44,2558187.51
2024-04-27,3381945.06,2831592.98
2024-04-28,4544283.5,3850384.67
2024-04-29,4379290.02,3717622.47
2024-04-30,3884772.49,3297570.25
2024-05-01,3298875.13,2776478.28
2024-05-02,2824005.65,2410746.21
2024-05-03,1405254.04,1191698.37
2024-05-04,1624314.0,1362160.94
2024-05-05,1557377.86,1305617.8
2024-05-06,1846425.91,1566887.4
2024-05-07,1671355.99,1411322.82
2024-05-08,2017868.47,1715642.63
2024-05-09,2004180.18,1677120.92
2024-05-10,2229210.71,1883434.12
2024-05-11,2394639.67,2017276.31
2024-05-12,2441517.19,2089389.13
2024-05-13,2534745.94,2147746.63
2024-05-14,2485102.97,2103917.3
2024-05-15,2535879.35,2133345.9
2024-05-16,2553395.91,2155278.45
2024-05-17,2681838.48,2278164.9
2024-05-18,2619954.24,2218876.49
2024-05-19,2276243.39,1917788.6
2024-05-20,2537720.57,2154669.47
2024-05-21,2677559.65,2276235.15
2024-05-22,2593740.78,2188457.03
2024-05-23,2568720.74,2174940.31
2024-05-24,2814615.51,2407692.92
2024-05-25,2847015.8,2419975.6
2024-05-26,2719834.95,2325767.86
2024-05-27,2672686.46,2263529.94
2024-05-28,3116728.87,2618468.16
2024-05-29,5005520.95,4265522.82
2024-05-30,5058651.59,4265210.86
2024-05-31,4838646.82,4137910.2
2024-06-01,4641824.14,3927002.78
2024-06-02,3752421.88,3163323.3
2024-06-03,1872247.25,1604898.53
2024-06-04,1713140.49,1430019.52
2024-06-05,1830298.96,1550065.59
2024-06-06,1864214.8,1607367.52
2024-06-07,2029175.58,1720755.67
2024-06-08,1995420.73,1692658.96
2024-06-09,2130826.08,1808460.14
2024-06-10,2239525.45,1875954.85
2024-06-11,2414463.34,2054186.96
2024-06-12,2205820.96,1891114.37
2024-06-13,2376473.99,2000108.68
2024-06-14,2543185.51,2178132.74
2024-06-15,2557613.61,2180156.21
2024-06-16,2749326.75,2351192.23
2024-06-17,2659805.52,2214232.15
2024-06-18,2458898.02,2099670.32
2024-06-19,2182016.45,1835736.32
2024-06-20,2244662.5,1916298.42
2024-06-21,2579625.37,2182826.11
2024-06-22,2303743.32,1993441.8
2024-06-23,2486664.26,2274012.83
2024-06-24,2399168.95,2270238.15
2024-06-25,2381272.94,2331422.99
2024-06-26,2343592.83,2399453.73
2024-06-27,2719286.39,2808386.18
2024-06-28,3663345.77,3838522.31
2024-06-29,3174520.42,3267241.48
2024-06-30,3006414.78,3134213.48
2024-07-01,2697032.53,2802040.71
