Date,Revenue,COGS
2023-05-04,2845985.69,2443258.69
2023-05-05,3674044.59,3123959.06
2023-05-06,3808176.42,3251921.62
2023-05-07,4260390.06,3683918.19
2023-05-08,4188056.76,3569960.7
2023-05-09,4384226.55,3782051.69
2023-05-10,4654768.68,3952297.61
2023-05-11,4980034.41,4257437.12
2023-05-12,5387873.85,4603322.93
2023-05-13,5509482.99,4712023.49
2023-05-14,5842993.01,5025050.47
2023-05-15,5768753.22,4963301.75
2023-05-16,5744902.3,4898879.32
2023-05-17,5786990.98,4944786.52
2023-05-18,5722606.85,4940568.86
2023-05-19,5797915.94,4983048.14
2023-05-20,5831495.99,5020698.52
2023-05-21,5935446.31,5075915.55
2023-05-22,6206114.86,5303107.05
2023-05-23,6120953.5,5288510.71
2023-05-24,5922926.68,5074191.44
2023-05-25,6029364.36,5153526.68
2023-05-26,6001313.96,5216743.94
2023-05-27,6416611.2,5532535.73
2023-05-28,7007338.61,5985824.54
2023-05-29,7270146.31,6168430.41
2023-05-30,11951071.64,10315110.42
2023-05-31,11286896.29,9695484.97
2023-06-01,11075137.6,9515165.27
2023-06-02,9803943.66,8401595.27
2023-06-03,8628469.57,7373152.6
2023-06-04,3866313.77,3317427.38
2023-06-05,4143235.88,3534480.13
2023-06-06,4095237.14,3505290.12
2023-06-07,4195695.03,3593160.68
2023-06-08,4664527.79,4024041.13
2023-06-09,4649572.99,3989977.36
2023-06-10,5049927.92,4348741.58
2023-06-11,4964071.49,4231490.8
2023-06-12,5287989.19,4550688.05
2023-06-13,5091253.19,4398936.78
2023-06-14,5500597.25,4702881.66
2023-06-15,5633795.06,4837030.2
2023-06-16,5859233.74,5063030.93
2023-06-17,5977684.61,5106027.98
2023-06-18,5921504.1,5075927.42
2023-06-19,5483979.34,4720640.26
2023-06-20,5121968.81,4367622.63
2023-06-21,5344142.67,4586080.62
2023-06-22,5798631.43,4970442.38
2023-06-23,5528247.55,4876823.83
2023-06-24,5830261.38,5428053.83
2023-06-25,5598508.34,5413622.24
2023-06-26,5622247.54,5604398.92
2023-06-27,5501949.75,5779777.37
2023-06-28,6144486.77,6430937.21
2023-06-29,8808834.09,9249099.42
2023-06-30,7339459.45,7689344.94
2023-07-01,6767880.3,7123555.17
2023-07-02,6259985.56,6546283.54
2023-07-03,5383018.23,5657223.49
2023-07-04,1674766.12,1663501.14
2023-07-05,2107978.89,2160119.12
2023-07-06,2308599.13,2407962.96
2023-07-07,2742815.85,2863343.27
2023-07-08,2723649.79,2837504.93
2023-07-09,3544899.54,3673165.5
2023-07-10,3562379.61,3625466.58
2023-07-11,3988609.56,4104828.2
2023-07-12,3931243.98,4056554.57
2023-07-13,3661866.22,3730468.5
2023-07-14,3672295.25,3805637.34
2023-07-15,4031888.29,4212603.12
2023-07-16,3943408.43,4074859.17
2023-07-17,4002152.18,4131878.7
2023-07-18,4186674.95,4358551.63
2023-07-19,4163384.14,4101659.92
2023-07-20,4232362.71,4055597.07
2023-07-21,4272399.51,3930538.22
2023-07-22,4475244.66,3994271.69
2023-07-23,4844856.65,4214571.0
2023-07-24,4635361.98,4003937.1
2023-07-25,4541284.38,3925649.41
2023-07-26,4831256.66,4173022.11
2023-07-27,4627514.51,3997645.58
2023-07-28,5150805.14,4442035.45
2023-07-29,5745469.11,4968872.43
2023-07-30,6163959.23,5783134.78
2023-07-31,7821977.29,7729598.16
2023-08-01,7310775.26,7362983.67
2023-08-02,6460361.55,6666386.74
2023-08-03,5609281.42,5950554.89
2023-08-04,4502586.06,4834105.64
2023-08-05,2439729.63,2593307.63
2023-08-06,2790170.05,3047645.78
2023-08-07,2754666.19,2943725.01
2023-08-08,2642824.33,2878453.28
2023-08-09,2811280.78,2995592.85
2023-08-10,2822931.53,2973048.97
2023-08-11,3056212.57,3351157.71
2023-08-12,3238056.47,3482398.87
2023-08-13,3021950.01,3275801.26
2023-08-14,3326708.03,3566463.08
2023-08-15,3396672.02,3691826.04
2023-08-16,3368885.34,3643915.56
2023-08-17,3415353.39,3713664.13
2023-08-18,3540508.28,3759057.88
2023-08-19,3408617.74,3698127.09
2023-08-20,3431909.59,3766722.07
2023-08-21,3439579.77,3694361.52
2023-08-22,3517162.53,3800012.56
2023-08-23,3232253.59,3478489.87
2023-08-24,3293784.77,3656445.12
2023-08-25,3482922.69,3730801.78
2023-08-26,3400561.1,3724441.58
2023-08-27,3515274.62,3726504.45
2023-08-28,7297564.52,7571843.47
2023-08-29,7795651.26,8300138.28
2023-08-30,7671447.12,8049023.02
2023-08-31,7638730.03,8047214.47
2023-09-01,6685566.99,6935470.68
2023-09-02,2800836.81,3057656.32
2023-09-03,2292400.85,2188767.75
2023-09-04,2437013.18,2320805.94
2023-09-05,2570350.38,2485445.79
2023-09-06,2766304.95,2625033.27
2023-09-07,2722653.01,2555162.14
2023-09-08,3194605.9,3029102.65
2023-09-09,3121472.71,2963914.36
2023-09-10,3188037.08,3009859.77
2023-09-11,3296664.66,3146119.33
2023-09-12,3443026.33,3312841.2
2023-09-13,3272644.39,3140991.69
2023-09-14,3331585.77,3190249.86
2023-09-15,3288597.56,3084082.42
2023-09-16,3281572.62,3151667.74
2023-09-17,3043677.34,2897744.67
2023-09-18,3326322.83,3142754.79
2023-09-19,3201371.24,3047793.75
2023-09-20,3111605.06,2981736.39
2023-09-21,3645185.49,3473293.78
2023-09-22,3333959.59,3165473.88
2023-09-23,3367211.01,3265933.16
2023-09-24,3503938.62,3328892.91
2023-09-25,3836029.35,3639390.13
2023-09-26,4103220.68,3929423.55
2023-09-27,5375807.37,5136739.39
2023-09-28,5533735.61,5300804.14
2023-09-29,4758672.6,4479255.1
2023-09-30,4413325.74,4122085.74
2023-10-01,3747227.88,3439254.11
2023-10-02,2379823.85,2086495.43
2023-10-03,2294679.63,2003680.42
2023-10-04,2553677.69,2211796.71
2023-10-05,2507834.34,2141388.35
2023-10-06,2738582.91,2367846.01
2023-10-07,2652288.91,2263054.43
2023-10-08,2727899.9,2389077.47
2023-10-09,2645270.27,2312358.56
2023-10-10,2847090.0,2466895.37
2023-10-11,2829842.72,2453740.4
2023-10-12,2950708.5,2560167.72
2023-10-13,3281621.16,2839077.86
2023-10-14,3057738.36,2627219.27
2023-10-15,2948100.66,2543992.82
2023-10-16,3129502.07,2704329.49
2023-10-17,2891214.56,2515050.64
2023-10-18,3199392.09,2768622.11
2023-10-19,3175445.76,2757276.26
2023-10-20,3268343.54,2831637.71
2023-10-21,2963759.3,2573774.8
2023-10-22,3181923.97,2794577.49
2023-10-23,2977942.21,2561364.84
2023-10-24,3112399.98,2702138.26
2023-10-25,3420968.72,2917134.59
2023-10-26,3231233.32,2780094.26
2023-10-27,3440381.15,3011170.7
2023-10-28,4904408.77,4307630.15
2023-10-29,5448844.18,4758361.52
2023-10-30,5214207.32,4540563.0
2023-10-31,4910574.39,4261734.9
2023-11-01,4345306.01,3741443.56
2023-11-02,2610181.95,2259581.19
2023-11-03,1848651.62,1571093.46
2023-11-04,1987377.06,1744625.25
2023-11-05,2321525.45,2038639.73
2023-11-06,2313068.02,1993416.13
2023-11-07,2187316.01,1901799.92
2023-11-08,2363060.82,2039945.67
2023-11-09,2551053.12,2203674.23
2023-11-10,2746094.08,2375670.36
2023-11-11,2658501.97,2309041.24
2023-11-12,2854035.54,2474327.27
2023-11-13,3017537.2,2618093.2
2023-11-14,2821373.89,2424337.6
2023-11-15,2687885.73,2309016.91
2023-11-16,2631421.06,2283691.28
2023-11-17,2528256.92,2210418.57
2023-11-18,2506956.48,2272930.07
2023-11-19,2386939.83,2240348.03
2023-11-20,2378172.5,2300688.31
2023-11-21,2087368.27,2092159.41
2023-11-22,2061560.02,2185988.14
2023-11-23,1921469.61,2026042.67
2023-11-24,1956595.24,2078295.44
2023-11-25,2051008.54,2163069.0
2023-11-26,2414958.32,2560479.85
2023-11-27,3289148.69,3468004.34
2023-11-28,3364866.82,3547922.68
2023-11-29,2925062.43,3106786.79
2023-11-30,2803230.89,2940777.66
2023-12-01,2204994.23,2311063.2
2023-12-02,1413533.03,1493261.38
2023-12-03,1343837.99,1377326.52
2023-12-04,1465656.51,1498079.86
2023-12-05,1542470.46,1622151.35
2023-12-06,1671813.22,1729932.47
2023-12-07,1466996.92,1549711.42
2023-12-08,1647037.74,1728783.78
2023-12-09,1802005.2,1889500.72
2023-12-10,1821226.13,1901001.9
2023-12-11,1915675.73,2023367.85
2023-12-12,2244697.33,2338928.98
2023-12-13,2072555.66,2180626.44
2023-12-14,2208652.9,2311500.91
2023-12-15,2244352.67,2352897.82
2023-12-16,2348160.91,2466058.98
2023-12-17,2350749.32,2450812.47
2023-12-18,2369897.0,2474492.77
2023-12-19,2594489.17,2712227.59
2023-12-20,2764367.63,2877027.03
2023-12-21,2891107.36,3026408.13
2023-12-22,2664879.78,2775880.39
2023-12-23,2309969.05,2430983.76
2023-12-24,2019925.14,2087480.67
2023-12-25,2290433.24,2344697.19
2023-12-26,2365404.63,2469530.04
2023-12-27,2970195.19,3118067.55
2023-12-28,5019284.09,5248976.34
2023-12-29,5441207.22,5717178.11
2023-12-30,4719593.2,4928540.62
2023-12-31,4251812.32,4415324.09
2024-01-01,3538756.59,3508271.06
2024-01-02,1699352.51,1582851.15
2024-01-03,1348719.33,1145875.48
2024-01-04,1517455.71,1273779.38
2024-01-05,1641341.83,1371046.15
2024-01-06,1711416.07,1449081.51
2024-01-07,1819543.21,1559128.49
2024-01-08,1870765.44,1591888.0
2024-01-09,1970162.45,1701032.22
2024-01-10,2085203.49,1753075.88
2024-01-11,2187296.92,1838094.95
2024-01-12,2095941.23,1778707.81
2024-01-13,2261431.17,1922677.64
2024-01-14,2135613.95,1810549.39
2024-01-15,2094212.67,1789695.89
2024-01-16,2216453.4,1879161.21
2024-01-17,2323483.64,1973124.82
2024-01-18,2235919.07,1872459.18
2024-01-19,2215235.27,1889907.13
2024-01-20,2346359.02,1966998.7
2024-01-21,2501929.17,2086447.21
2024-01-22,2434666.67,2082791.66
2024-01-23,2512451.85,2130290.64
2024-01-24,2598348.97,2213956.38
2024-01-25,2699533.46,2286750.34
2024-01-26,2898440.83,2436951.2
2024-01-27,3302582.0,2766454.2
2024-01-28,4122060.04,3464716.45
2024-01-29,4362120.08,3701788.82
2024-01-30,4115037.11,3505163.17
2024-01-31,3584688.0,3062294.95
2024-02-01,3309498.92,2820271.87
2024-02-02,2295884.5,1959790.75
2024-02-03,1822835.94,1562212.88
2024-02-04,2079580.32,1773173.8
2024-02-05,2317336.43,1985472.75
2024-02-06,2301653.31,1955015.53
2024-02-07,2467644.64,2090342.91
2024-02-08,2446388.13,2104397.88
2024-02-09,2565947.28,2180772.09
2024-02-10,2678432.99,2282812.31
2024-02-11,2802887.78,2379181.85
2024-02-12,2856722.81,2436720.87
2024-02-13,3034827.29,2605906.3
2024-02-14,3257865.54,2817315.87
2024-02-15,3081066.92,2591009.0
2024-02-16,3297573.49,2829780.88
2024-02-17,3302372.87,2798097.42
2024-02-18,3323882.56,2868664.76
2024-02-19,3339756.96,2829420.29
2024-02-20,3645205.02,3116079.28
2024-02-21,3474296.83,2968577.74
2024-02-22,3778155.36,3239087.13
2024-02-23,4365498.13,3707846.43
2024-02-24,4466607.0,3823330.3
2024-02-25,6098967.96,5218228.2
2024-02-26,5957862.53,5087293.59
2024-02-27,5335835.48,4614632.54
2024-02-28,4430366.66,3781644.18
2024-02-29,1568927.64,1394167.39
2024-03-01,3126697.24,2708089.57
2024-03-02,2112507.85,1843914.31
2024-03-03,1628197.9,1395301.07
2024-03-04,2250548.22,1897462.79
2024-03-05,2666922.01,2277389.33
2024-03-06,3075671.84,2599439.74
2024-03-07,3157071.62,2680667.95
2024-03-08,3440362.18,2900928.14
2024-03-09,3681415.75,3120461.87
2024-03-10,3883967.9,3280091.33
2024-03-11,4242161.51,3569770.46
2024-03-12,4375544.03,3752768.11
2024-03-13,4203393.81,3563974.01
2024-03-14,4719254.53,3990287.26
2024-03-15,4720281.84,3989900.27
2024-03-16,4660696.7,3969546.74
2024-03-17,5403883.65,4593405.54
2024-03-18,5378972.68,4661728.93
2024-03-19,4987892.69,4415154.97
2024-03-20,5042478.81,4544124.7
2024-03-21,4866092.48,4535200.47
2024-03-22,4890267.53,4697957.44
2024-03-23,5172482.7,4960758.27
2024-03-24,5316360.49,5097684.92
2024-03-25,5453478.87,5211612.23
2024-03-26,5549824.53,5311694.51
2024-03-27,5941746.12,5701147.32
2024-03-28,5724507.33,5447069.94
2024-03-29,6073832.28,5813250.32
2024-03-30,12088913.55,11617993.64
2024-03-31,10831985.2,10415309.04
2024-04-01,10475453.91,10100567.41
2024-04-02,9717748.09,9344790.19
2024-04-03,8578063.85,8201835.29
2024-04-04,3000973.61,2868126.45
2024-04-05,3268883.83,3152123.19
2024-04-06,3566706.85,3421455.08
2024-04-07,3685658.43,3520227.99
2024-04-08,4175728.12,3980009.3
2024-04-09,4397070.53,4187834.12
2024-04-10,4398916.97,4199180.31
2024-04-11,4694586.6,4503745.07
2024-04-12,4530732.84,4350964.5
2024-04-13,5063339.18,4858656.71
2024-04-14,5526916.67,5182306.57
2024-04-15,5412945.41,4917134.16
2024-04-16,5662300.18,5048518.72
2024-04-17,5996338.85,5233889.81
2024-04-18,5707567.7,4783518.27
2024-04-19,5738849.27,4859251.25
2024-04-20,5967643.39,4985185.94
2024-04-21,6023345.66,5065070.12
2024-04-22,6357099.76,5370819.17
2024-04-23,6465514.96,5446198.29
2024-04-24,6371966.69,5387187.9
2024-04-25,6753318.3,5660971.61
2024-04-26,6713914.89,5676233.23
2024-04-27,7690647.4,6487581.92
2024-04-28,8641578.86,7239448.18
2024-04-29,12078586.32,10226810.26
2024-04-30,10186260.97,8606989.32
2024-05-01,9553923.55,8078618.88
2024-05-02,7963136.59,6707744.89
2024-05-03,6546780.8,5545431.52
2024-05-04,2934975.98,2481531.03
2024-05-05,3788927.21,3172894.22
2024-05-06,3927253.17,3302861.24
2024-05-07,4393606.95,3741624.8
2024-05-08,4319011.86,3625882.24
2024-05-09,4521315.65,3841295.51
2024-05-10,4800317.28,4014208.25
2024-05-11,5135753.66,4324127.61
2024-05-12,5556345.69,4675431.53
2024-05-13,5681757.4,4785834.82
2024-05-14,6025695.85,5103765.22
2024-05-15,5949134.67,5041049.22
2024-05-16,5924537.96,4975617.67
2024-05-17,5967942.7,5022243.97
2024-05-18,5901545.37,5017960.23
2024-05-19,5979209.28,5061104.94
2024-05-20,6013839.33,5099345.08
2024-05-21,6121040.04,5155427.08
2024-05-22,6400172.05,5386177.4
2024-05-23,6312347.8,5371352.42
2024-05-24,6108128.95,5153675.96
2024-05-25,6217894.79,5234253.93
2024-05-26,6188967.28,5298461.46
2024-05-27,6617250.34,5619199.96
2024-05-28,7226449.03,6079589.3
2024-05-29,7497474.38,6265055.59
2024-05-30,12324766.2,10476691.13
2024-05-31,11639822.93,9847359.6
2024-06-01,11421442.83,9664215.26
2024-06-02,10110500.31,8533201.79
2024-06-03,8898270.66,7488649.12
2024-06-04,3987208.4,3369393.12
2024-06-05,4272789.49,3589845.88
2024-06-06,4223289.91,3560198.63
2024-06-07,4326888.98,3649445.64
2024-06-08,4810381.53,4087075.59
2024-06-09,4794959.14,4052478.23
2024-06-10,5207832.64,4416862.3
2024-06-11,5119291.59,4297774.86
2024-06-12,5453337.76,4621972.16
2024-06-13,5250450.09,4467843.79
2024-06-14,5672593.82,4776549.79
2024-06-15,5809956.55,4912799.71
2024-06-16,6042444.4,5142340.61
2024-06-17,6164599.08,5186011.19
2024-06-18,6106661.87,5155439.13
2024-06-19,5655456.29,4794586.59
2024-06-20,5282126.14,4436039.1
2024-06-21,5511247.09,4657919.13
2024-06-22,5979947.13,5048301.7
2024-06-23,5701108.69,4953216.69
2024-06-24,6012566.1,5513081.41
2024-06-25,5773566.47,5498423.75
2024-06-26,5798047.95,5692188.85
2024-06-27,5673988.61,5870314.5
2024-06-28,6336616.92,6531674.42
2024-06-29,9084274.94,9393981.64
2024-06-30,7568954.86,7809794.44
2024-07-01,6979503.17,7235141.88
