Date,Revenue,COGS
2023-05-12,5334867.06,4557825.83
2023-05-13,5448349.61,4658771.71
2023-05-14,5759572.67,4949467.42
2023-05-15,5690293.98,4892123.84
2023-05-16,5668036.91,4832297.29
2023-05-17,5707313.0,4874929.48
2023-05-18,5647231.38,4871012.71
2023-05-19,5717507.9,4910461.53
2023-05-20,5748843.94,4945425.94
2023-05-21,5845847.73,4996703.81
2023-05-22,6098428.72,5207687.52
2023-05-23,6018958.31,5194132.47
2023-05-24,5834164.74,4995102.69
2023-05-25,5933489.66,5068778.17
2023-05-26,5907313.74,5127485.53
2023-05-27,6294858.55,5420748.81
2023-05-28,6846110.32,5841700.11
2023-05-29,7091355.77,6011278.92
2023-05-30,11459476.07,9862135.79
2023-05-31,10839684.55,9286714.28
2023-06-01,10642076.73,9119258.53
2023-06-02,9455830.92,8085130.34
2023-06-03,8358908.45,7130056.52
2023-06-04,3914985.96,3363665.75
2023-06-05,4173402.6,3565234.01
2023-06-06,4128611.41,3538126.41
2023-06-07,4222356.15,3619728.3
2023-06-08,4659858.93,4019869.84
2023-06-09,4645903.51,3988236.17
2023-06-10,5019504.53,4321406.24
2023-06-11,4939385.5,4212520.11
2023-06-12,5241657.23,4508945.9
2023-06-13,5058068.21,4368020.53
2023-06-14,5440057.67,4650282.06
2023-06-15,5564354.47,4774860.48
2023-06-16,5774728.11,4984738.36
2023-06-17,5885263.44,5024668.02
2023-06-18,5832837.22,4996714.82
2023-06-19,5424550.26,4666773.77
2023-06-20,5086731.25,4338940.33
2023-06-21,5294058.23,4541813.57
2023-06-22,5718175.57,4898755.06
2023-06-23,5465860.22,4811815.24
2023-06-24,5747691.83,5323720.63
2023-06-25,5531425.81,5310318.58
2023-06-26,5553578.62,5487485.3
2023-06-27,5441319.79,5650352.29
2023-06-28,6040918.96,6255058.55
2023-06-29,8527220.02,8872173.76
2023-06-30,7156037.03,7423691.78
2023-07-01,6622653.93,6898265.32
2023-07-02,6148699.49,6362176.1
2023-07-03,5330335.92,5536541.38
2023-07-04,1869889.5,1827730.2
2023-07-05,2274152.63,2288919.58
2023-07-06,2461366.33,2519082.3
2023-07-07,2866566.31,2941975.88
2023-07-08,2848681.02,2917980.85
2023-07-09,3615050.38,3694025.6
2023-07-10,3631362.34,3649729.51
2023-07-11,4029109.27,4094893.59
2023-07-12,3975577.17,4050063.79
2023-07-13,3724200.7,3747240.62
2023-07-14,3733932.81,3817046.92
2023-07-15,4069495.87,4194979.86
2023-07-16,3986928.73,4067062.54
2023-07-17,4041746.9,4120014.32
2023-07-18,4213938.84,4330516.45
2023-07-19,4192204.46,4091951.34
2023-07-20,4256573.5,4049174.59
2023-07-21,4293934.82,3933037.41
2023-07-22,4483224.75,3992224.14
2023-07-23,4828137.24,4196807.36
2023-07-24,4632642.15,4001200.04
2023-07-25,4544851.33,3928497.37
2023-07-26,4815446.07,4158222.56
2023-07-27,4625319.09,3995357.35
2023-07-28,5113640.58,4408044.55
2023-07-29,5668565.85,4897297.11
2023-07-30,6059090.17,5653470.19
2023-07-31,7606310.4,7461073.35
2023-08-01,7129269.68,7120613.05
2023-08-02,6335685.26,6473711.16
2023-08-03,5541478.97,5808946.59
2023-08-04,4508739.05,4772144.56
2023-08-05,2583733.96,2691204.52
2023-08-06,2910756.03,3113130.3
2023-08-07,2877624.75,3016623.21
2023-08-08,2773256.76,2956007.95
2023-08-09,2930456.04,3064790.82
2023-08-10,2941328.22,3043855.21
2023-08-11,3159020.15,3394989.76
2023-08-12,3328712.24,3516868.22
2023-08-13,3127047.19,3325009.23
2023-08-14,3411439.62,3594935.3
2023-08-15,3476728.23,3711354.9
2023-08-16,3450798.4,3666862.34
2023-08-17,3494161.21,3731635.06
2023-08-18,3610952.57,3773790.44
2023-08-19,3487875.67,3717206.43
2023-08-20,3509611.04,3780907.87
2023-08-21,3516768.65,3713709.5
2023-08-22,3589166.91,3811823.41
2023-08-23,3323297.14,3513238.08
2023-08-24,3380716.48,3678498.04
2023-08-25,3557215.17,3747550.12
2023-08-26,3480357.42,3741643.65
2023-08-27,3587405.16,3743559.36
2023-08-28,7116941.76,7314572.83
2023-08-29,7581743.61,7990911.28
2023-08-30,7465839.47,7757710.51
2023-08-31,7435308.71,7756030.98
2023-09-01,6545841.24,6723598.72
2023-09-02,2920709.99,3122426.69
2023-09-03,2446250.5,2315524.41
2023-09-04,2581199.04,2438143.04
2023-09-05,2705625.92,2591037.52
2023-09-06,2888485.74,2720666.86
2023-09-07,2847750.86,2655780.33
2023-09-08,3288165.27,3095910.03
2023-09-09,3219919.25,3035372.26
2023-09-10,3282035.42,3078039.94
2023-09-11,3383403.91,3204578.76
2023-09-12,3519984.9,3359406.74
2023-09-13,3360988.81,3199816.94
2023-09-14,3415991.4,3245561.04
2023-09-15,3375875.9,3146967.56
2023-09-16,3369320.4,3209731.36
2023-09-17,3147322.59,2973923.1
2023-09-18,3411080.16,3201454.26
2023-09-19,3294478.52,3113267.72
2023-09-20,3210711.0,3051922.87
2023-09-21,3708634.67,3508412.67
2023-09-22,3418206.58,3222552.57
2023-09-23,3449235.97,3315845.12
2023-09-24,3576826.69,3374313.33
2023-09-25,3886725.3,3662659.75
2023-09-26,4136061.45,3932002.26
2023-09-27,5323606.93,5053188.48
2023-09-28,5470981.54,5205548.89
2023-09-29,4747712.48,4442608.97
2023-09-30,4425443.58,4110919.98
2023-10-01,3605924.96,3296014.67
2023-10-02,2402126.26,2110870.14
2023-10-03,2327169.27,2038316.37
2023-10-04,2555179.08,2220645.91
2023-10-05,2514820.74,2158961.53
2023-10-06,2717961.0,2357359.86
2023-10-07,2641991.79,2265552.52
2023-10-08,2708556.18,2375960.63
2023-10-09,2635812.91,2308747.6
2023-10-10,2813485.58,2444136.46
2023-10-11,2798301.89,2432611.46
2023-10-12,2904706.47,2525851.86
2023-10-13,3196026.53,2770203.53
2023-10-14,2998930.56,2584595.37
2023-10-15,2902410.64,2511681.12
2023-10-16,3062107.98,2652151.21
2023-10-17,2852330.78,2486325.04
2023-10-18,3123635.9,2708477.63
2023-10-19,3102554.67,2698537.59
2023-10-20,3184337.54,2763685.25
2023-10-21,2916195.78,2537772.95
2023-10-22,3108257.78,2731216.99
2023-10-23,2928681.76,2526900.65
2023-10-24,3047052.1,2650231.48
2023-10-25,3318701.62,2838588.6
2023-10-26,3151667.43,2718528.31
2023-10-27,3335791.42,2920973.12
2023-10-28,4624653.01,4056794.22
2023-10-29,5103948.53,4451677.52
2023-10-30,4897385.2,4260865.42
2023-10-31,4630080.93,4016585.63
2023-11-01,4132445.03,3560761.21
2023-11-02,2604922.8,2262509.64
2023-11-03,1934507.03,1659329.28
2023-11-04,2056634.44,1811359.54
2023-11-05,2350803.08,2068944.02
2023-11-06,2343357.55,2029323.87
2023-11-07,2232651.36,1949059.41
2023-11-08,2387368.88,2070088.15
2023-11-09,2552868.53,2213529.85
2023-11-10,2724573.48,2364214.73
2023-11-11,2647461.49,2305841.32
2023-11-12,2819600.11,2450647.51
2023-11-13,2963539.33,2576600.07
2023-11-14,2790846.32,2406851.83
2023-11-15,2673329.58,2305820.0
2023-11-16,2623620.71,2283632.35
2023-11-17,2532799.82,2219438.53
2023-11-18,2514047.9,2274204.52
2023-11-19,2408390.84,2245659.56
2023-11-20,2400672.5,2298523.36
2023-11-21,2144662.03,2115832.32
2023-11-22,2121941.65,2198035.16
2023-11-23,1998612.59,2057907.81
2023-11-24,2029535.55,2103686.17
2023-11-25,2112652.61,2177955.83
2023-11-26,2433057.02,2526125.32
2023-11-27,3202653.42,3321202.6
2023-11-28,3269312.13,3391218.62
2023-11-29,2882128.86,3004741.86
2023-11-30,2774874.07,2859302.16
2023-12-01,2248214.43,2307612.74
2023-12-02,1551448.93,1591141.0
2023-12-03,1490092.67,1489571.12
2023-12-04,1597336.0,1595362.45
2023-12-05,1664959.42,1704060.81
2023-12-06,1778826.76,1798487.27
2023-12-07,1598516.04,1640596.59
2023-12-08,1757015.57,1797480.91
2023-12-09,1893441.7,1938284.14
2023-12-10,1910362.91,1948360.27
2023-12-11,1993511.93,2055564.42
2023-12-12,2283167.2,2332025.81
2023-12-13,2131621.7,2193337.81
2023-12-14,2251435.35,2307996.22
2023-12-15,2282863.76,2344263.83
2023-12-16,2374251.7,2443403.7
2023-12-17,2376530.42,2430046.32
2023-12-18,2393387.14,2450792.51
2023-12-19,2591107.6,2659070.69
2023-12-20,2740660.67,2803450.58
2023-12-21,2852236.4,2934322.56
2023-12-22,2653076.21,2714836.56
2023-12-23,2340629.36,2412674.49
2023-12-24,2085288.24,2111733.31
2023-12-25,2323430.94,2337079.3
2023-12-26,2389432.25,2446444.69
2023-12-27,2921861.63,3014624.87
2023-12-28,4725783.88,4881502.5
2023-12-29,5097225.31,5291691.53
2023-12-30,4461950.01,4600770.5
2023-12-31,4050137.55,4151144.29
2024-01-01,3639395.32,3547905.62
2024-01-02,1939603.78,1777523.33
2024-01-03,1615584.01,1375733.58
2024-01-04,1771513.13,1493338.48
2024-01-05,1885996.18,1582773.18
2024-01-06,1950751.71,1654525.02
2024-01-07,2050671.89,1755710.86
2024-01-08,2098006.31,1785832.52
2024-01-09,2189858.99,1886188.29
2024-01-10,2296168.3,1934041.32
2024-01-11,2390512.75,2012214.53
2024-01-12,2306091.03,1957609.33
2024-01-13,2459020.13,2089986.5
2024-01-14,2342752.56,1986886.98
2024-01-15,2304493.67,1967712.64
2024-01-16,2417456.22,2049974.08
2024-01-17,2516362.76,2136371.6
2024-01-18,2435444.42,2043811.7
2024-01-19,2416330.55,2059854.72
2024-01-20,2537501.88,2130738.77
2024-01-21,2681264.1,2240569.1
2024-01-22,2619106.89,2237207.9
2024-01-23,2690988.1,2280882.2
2024-01-24,2770365.54,2357811.05
2024-01-25,2863870.04,2424743.53
2024-01-26,3047680.14,2562850.0
2024-01-27,3421146.6,2865820.94
2024-01-28,4178425.47,3507858.09
2024-01-29,4400264.72,3725841.05
2024-01-30,4171935.59,3545047.98
2024-01-31,3681840.49,3137840.16
2024-02-01,3427538.52,2915305.13
2024-02-02,2490858.42,2124111.21
2024-02-03,2053714.71,1758546.88
2024-02-04,2290971.94,1952520.92
2024-02-05,2510682.13,2147725.25
2024-02-06,2496189.38,2119720.49
2024-02-07,2649581.8,2244151.12
2024-02-08,2629938.68,2257074.36
2024-02-09,2740423.18,2327298.8
2024-02-10,2844371.11,2421122.6
2024-02-11,2959379.66,2509732.32
2024-02-12,3009128.56,2562638.21
2024-02-13,3173714.74,2718200.59
2024-02-14,3379824.17,2912587.15
2024-02-15,3216444.74,2704502.84
2024-02-16,3416518.25,2924048.46
2024-02-17,3420953.35,2894916.2
2024-02-18,3440830.43,2959801.35
2024-02-19,3455499.95,2923716.91
2024-02-20,3737764.21,3187293.69
2024-02-21,3579828.12,3051669.19
2024-02-22,3860623.49,3300396.77
2024-02-23,4403386.37,3731410.89
2024-02-24,4496820.99,3837595.83
2024-02-25,6005284.17,5120174.51
2024-02-26,5874888.78,4999782.95
2024-02-27,5300074.18,4565181.26
2024-02-28,4463331.32,3799266.34
2024-02-29,1819078.29,1604032.66
2024-03-01,3258611.67,2812155.91
2024-03-02,2321400.24,2017565.31
2024-03-03,1873849.88,1605075.06
2024-03-04,2448963.2,2066801.99
2024-03-05,2833733.82,2416136.28
2024-03-06,3211459.15,2712254.72
2024-03-07,3286680.61,2786942.33
2024-03-08,3548469.14,2989466.84
2024-03-09,3771226.51,3191323.39
2024-03-10,3958404.75,3338099.25
2024-03-11,4289411.13,3604453.0
2024-03-12,4412669.78,3772715.41
2024-03-13,4253585.93,3599123.29
2024-03-14,4730292.32,3991109.17
2024-03-15,4731241.66,3990753.34
2024-03-16,4676179.09,3972038.71
2024-03-17,5362957.44,4545663.49
2024-03-18,5339937.23,4608485.38
2024-03-19,4978540.58,4381765.91
2024-03-20,5028983.57,4500350.81
2024-03-21,4865985.13,4492145.17
2024-03-22,4888325.27,4641796.72
2024-03-23,5149120.04,4883436.44
2024-03-24,5282077.37,5009337.55
2024-03-25,5408788.32,5114091.27
2024-03-26,5497821.26,5206114.77
2024-03-27,5859995.62,5564208.28
2024-03-28,5659245.47,5330589.58
2024-03-29,5982056.31,5667284.58
2024-03-30,11540587.1,11004621.49
2024-03-31,10379060.83,9898778.8
2024-04-01,10049590.61,9609380.63
2024-04-02,9349395.39,8914459.7
2024-04-03,8296214.29,7863537.2
2024-04-04,3142430.59,2959306.39
2024-04-05,3390006.16,3220435.29
2024-04-06,3665224.13,3468080.18
2024-04-07,3775147.17,3558899.76
2024-04-08,4228020.09,3981658.81
2024-04-09,4432562.4,4172749.27
2024-04-10,4434268.69,4183181.85
2024-04-11,4707496.72,4463222.6
2024-04-12,4556079.61,4322744.15
2024-04-13,5048260.61,4789556.24
2024-04-14,5476652.13,5087145.34
2024-04-15,5371331.4,4843325.01
2024-04-16,5601759.89,4964130.29
2024-04-17,5910444.71,5134575.03
2024-04-18,5643591.56,4720468.06
2024-04-19,5672498.84,4790102.91
2024-04-20,5883927.27,4905897.16
2024-04-21,5935401.67,4979348.95
2024-04-22,6243823.52,5260478.63
2024-04-23,6344009.9,5329788.12
2024-04-24,6257562.04,5275529.33
2024-04-25,6609968.68,5527267.57
2024-04-26,6573556.04,5541300.31
2024-04-27,7476153.61,6287318.02
2024-04-28,8354908.45,6978642.9
2024-04-29,11531043.72,9725458.22
2024-04-30,9782347.69,8236067.63
2024-05-01,9198005.3,7750242.36
2024-05-02,7727960.6,6489753.14
2024-05-03,6419107.59,5421030.94
2024-05-04,3081442.24,2603840.2
2024-05-05,3870577.75,3239533.81
2024-05-06,3998404.63,3359035.7
2024-05-07,4429361.71,3762469.38
2024-05-08,4360428.46,3656046.57
2024-05-09,4547377.2,3854114.46
2024-05-10,4805202.33,4013104.0
2024-05-11,5115178.76,4298068.2
2024-05-12,5503847.46,4621084.63
2024-05-13,5619740.3,4722598.08
2024-05-14,5937573.49,5014928.25
2024-05-15,5866823.37,4957262.24
2024-05-16,5844093.58,4897099.33
2024-05-17,5884203.86,4939971.22
2024-05-18,5822846.14,4936032.41
2024-05-19,5894615.29,4975703.05
2024-05-20,5926616.89,5010864.03
2024-05-21,6025680.96,5062430.23
2024-05-22,6283626.58,5274600.19
2024-05-23,6202468.27,5260968.95
2024-05-24,6013749.83,5060820.11
2024-05-25,6115184.34,5134909.83
2024-05-26,6088452.46,5193947.27
2024-05-27,6484228.41,5488859.44
2024-05-28,7047188.34,5912177.56
2024-05-29,7297642.6,6082709.83
2024-05-30,11758538.31,9955218.32
2024-05-31,11125582.9,9376561.48
2024-06-01,10923778.06,9208164.19
2024-06-02,9712337.34,8168221.58
2024-06-03,8592117.09,7207777.82
2024-06-04,4053809.2,3420210.33
2024-06-05,4317714.41,3622911.92
2024-06-06,4271971.9,3595651.91
2024-06-07,4367707.7,3677712.61
2024-06-08,4814502.7,4080103.96
2024-06-09,4800250.88,4048292.43
2024-06-10,5181786.89,4383335.76
2024-06-11,5099966.19,4273837.42
2024-06-12,5408657.93,4571929.88
2024-06-13,5221169.63,4430212.15
2024-06-14,5611272.24,4714060.69
2024-06-15,5738209.0,4839339.57
2024-06-16,5953050.81,5050397.5
2024-06-17,6065933.82,5090551.66
2024-06-18,6012394.11,5062441.31
2024-06-19,5595435.46,4730645.14
2024-06-20,5250441.44,4400968.42
2024-06-21,5462171.88,4604982.35
2024-06-22,5895297.13,4963930.74
2024-06-23,5637622.8,4876502.12
2024-06-24,5925440.3,5391285.71
2024-06-25,5704580.97,5377808.31
2024-06-26,5727204.28,5555971.15
2024-06-27,5612561.17,5719753.87
2024-06-28,6224895.34,6327860.12
2024-06-29,8764003.47,8959690.18
2024-06-30,7363697.65,7503064.05
2024-07-01,6818985.9,6974683.35
