Date,Revenue,COGS
2023-06-18,5979658.67,5126614.49
2023-06-19,5537837.02,4767779.52
2023-06-20,5172271.21,4411236.73
2023-06-21,5396627.02,4631876.19
2023-06-22,5855579.28,5020076.1
2023-06-23,5582539.98,4925522.7
2023-06-24,5887519.86,5482257.16
2023-06-25,5653490.8,5467681.46
2023-06-26,5677463.14,5660363.19
2023-06-27,5555983.91,5837492.93
2023-06-28,6204831.23,6495155.11
2023-06-29,8895344.87,9341458.86
2023-06-30,7411539.63,7766129.02
2023-07-01,6834347.05,7194689.4
2023-07-02,6321464.32,6611653.26
2023-07-03,5435884.38,5713715.26
2023-07-04,1691213.85,1680112.49
2023-07-05,2128681.16,2181689.59
2023-07-06,2331271.68,2432008.34
2023-07-07,2769752.8,2891935.97
2023-07-08,2750398.51,2865839.62
2023-07-09,3579713.68,3709844.91
2023-07-10,3597365.43,3661669.68
2023-07-11,4027781.34,4145818.1
2023-07-12,3969852.38,4097062.42
2023-07-13,3697829.08,3767720.12
2023-07-14,3708360.54,3843639.58
2023-07-15,4071485.11,4254669.23
2023-07-16,3982136.3,4115549.8
2023-07-17,4041456.96,4173138.72
2023-07-18,4227791.91,4402075.15
2023-07-19,4204272.37,4142618.18
2023-07-20,4273928.37,4096095.35
2023-07-21,4314358.37,3969787.69
2023-07-22,4519195.64,4034157.59
2023-07-23,4892437.56,4256656.76
2023-07-24,4680885.46,4043919.52
2023-07-25,4585883.93,3964850.07
2023-07-26,4878704.0,4214692.97
2023-07-27,4672960.92,4037565.17
2023-07-28,5201390.74,4486392.62
2023-07-29,5801894.85,5018490.48
2023-07-30,6224494.93,5840883.87
2023-07-31,7898796.24,7806784.2
2023-08-01,7382573.74,7436508.78
2023-08-02,6523808.19,6732955.78
2023-08-03,5664369.68,6009975.8
2023-08-04,4546805.56,4882377.94
2023-08-05,2463690.0,2619203.82
2023-08-06,2817572.06,3078078.89
2023-08-07,2781719.52,2973120.39
2023-08-08,2668779.27,2907196.87
2023-08-09,2838890.12,3025506.17
2023-08-10,2850655.29,3002737.17
2023-08-11,3086227.36,3384621.62
2023-08-12,3269857.14,3517173.33
2023-08-13,3051628.31,3308512.68
2023-08-14,3359379.34,3602076.98
2023-08-15,3430030.44,3728691.79
2023-08-16,3401970.86,3680302.88
2023-08-17,3448895.27,3750747.95
2023-08-18,3575279.3,3796594.99
2023-08-19,3442093.47,3735055.76
2023-08-20,3465614.07,3804335.71
2023-08-21,3473359.58,3731252.59
2023-08-22,3551704.27,3837958.63
2023-08-23,3263997.27,3513225.29
2023-08-24,3326132.74,3692957.56
2023-08-25,3517128.17,3768056.73
2023-08-26,3433957.71,3761633.02
2023-08-27,3549797.82,3763716.49
2023-08-28,7369233.26,7647454.2
2023-08-29,7872211.66,8383021.6
2023-08-30,7746787.72,8129398.76
2023-08-31,7713749.32,8127572.15
2023-09-01,6751225.35,7004726.74
2023-09-02,2828343.58,3088189.39
2023-09-03,2314914.32,2210624.29
2023-09-04,2460946.87,2343980.99
2023-09-05,2595593.56,2510264.9
2023-09-06,2793472.59,2651246.26
2023-09-07,2749391.94,2580677.42
2023-09-08,3225979.84,3059350.59
2023-09-09,3152128.42,2993511.34
2023-09-10,3219346.51,3039915.56
2023-09-11,3329040.91,3177535.77
2023-09-12,3476839.99,3345922.49
2023-09-13,3304784.74,3172356.93
2023-09-14,3364304.98,3222106.98
2023-09-15,3320894.59,3114879.38
2023-09-16,3313800.65,3183139.59
2023-09-17,3073569.03,2926680.9
2023-09-18,3358990.35,3174137.64
2023-09-19,3232811.62,3078228.34
2023-09-20,3142163.86,3011511.34
2023-09-21,3680984.53,3507977.31
2023-09-22,3366702.11,3197083.59
2023-09-23,3400280.09,3298546.04
2023-09-24,3538350.49,3362134.49
2023-09-25,3873702.65,3675732.26
2023-09-26,4143518.05,3968661.89
2023-09-27,5428602.7,5188033.72
2023-09-28,5588081.94,5353736.78
2023-09-29,4805407.1,4523983.94
2023-09-30,4456668.62,4163247.97
2023-10-01,3569838.75,3276978.99
2023-10-02,2267165.93,1988047.84
2023-10-03,2186052.34,1909140.31
2023-10-04,2432789.75,2107437.0
2023-10-05,2389116.57,2040350.73
2023-10-06,2608941.78,2256123.39
2023-10-07,2526732.83,2156276.21
2023-10-08,2598764.49,2276353.08
2023-10-09,2520046.45,2203254.01
2023-10-10,2712312.28,2350499.28
2023-10-11,2695881.47,2337965.0
2023-10-12,2811025.61,2439370.74
2023-10-13,3126273.27,2705121.0
2023-10-14,2912988.81,2503258.58
2023-10-15,2808541.22,2423959.02
2023-10-16,2981355.31,2576730.49
2023-10-17,2754348.04,2396382.43
2023-10-18,3047936.83,2637989.58
2023-10-19,3025124.09,2627179.06
2023-10-20,3113624.2,2698031.9
2023-10-21,2823458.6,2452335.79
2023-10-22,3031295.63,2662720.3
2023-10-23,2836970.11,2440511.37
2023-10-24,2965062.82,2574642.65
2023-10-25,3259024.29,2779494.76
2023-10-26,3078270.73,2648920.43
2023-10-27,3277517.76,2869093.94
2023-10-28,4672240.13,4104382.25
2023-10-29,5190902.64,4533846.65
2023-10-30,4967373.2,4326324.57
2023-10-31,4678113.87,4060652.48
2023-11-01,4139604.6,3564910.17
2023-11-02,2486619.17,2152966.85
2023-11-03,1761138.74,1496964.2
2023-11-04,1893297.09,1662308.2
2023-11-05,2211627.31,1942450.12
2023-11-06,2203570.24,1899360.32
2023-11-07,2083771.18,1812066.86
2023-11-08,2251196.44,1943694.44
2023-11-09,2430289.42,2099697.76
2023-11-10,2616097.38,2263578.56
2023-11-11,2532651.78,2200093.22
2023-11-12,2718929.03,2357580.52
2023-11-13,2874690.72,2494563.11
2023-11-14,2687813.54,2309949.52
2023-11-15,2560644.55,2200070.03
2023-11-16,2506852.84,2175939.35
2023-11-17,2408572.37,2106123.88
2023-11-18,2388280.26,2165685.89
2023-11-19,2273945.05,2134641.17
2023-11-20,2265592.76,2192134.4
2023-11-21,1988554.84,1993444.57
2023-11-22,1963968.32,2082846.16
2023-11-23,1830509.62,1930447.43
2023-11-24,1863972.44,1980234.75
2023-11-25,1953916.33,2061008.42
2023-11-26,2300637.18,2439668.14
2023-11-27,3133444.46,3304372.69
2023-11-28,3205578.19,3380520.23
2023-11-29,2786593.59,2960198.55
2023-11-30,2670529.41,2802022.27
2023-12-01,2100612.53,2202019.77
2023-12-02,1346618.13,1422804.48
2023-12-03,1280222.36,1312339.81
2023-12-04,1396274.14,1427395.61
2023-12-05,1469451.82,1545613.01
2023-12-06,1592671.65,1648308.67
2023-12-07,1397551.1,1476591.03
2023-12-08,1569069.01,1647214.18
2023-12-09,1716700.5,1800347.97
2023-12-10,1735011.54,1811306.49
2023-12-11,1824990.01,1927898.82
2023-12-12,2138436.14,2228570.76
2023-12-13,1974443.44,2077737.44
2023-12-14,2104098.0,2202436.83
2023-12-15,2138107.79,2241880.5
2023-12-16,2237001.88,2349702.35
2023-12-17,2239467.76,2335175.22
2023-12-18,2257709.01,2357738.21
2023-12-19,2471669.26,2584255.93
2023-12-20,2633505.89,2741279.6
2023-12-21,2754245.91,2883612.42
2023-12-22,2538727.67,2644905.39
2023-12-23,2200617.97,2316282.09
2023-12-24,1924304.38,1988986.59
2023-12-25,2182006.96,2234066.8
2023-12-26,2253429.3,2353009.64
2023-12-27,2829589.82,2970947.05
2023-12-28,4781677.39,5001312.68
2023-12-29,5183627.2,5447423.18
2023-12-30,4496173.5,4695996.15
2023-12-31,4050536.79,4206994.84
2024-01-01,3749256.39,3717462.67
2024-01-02,1799494.85,1676355.92
2024-01-03,1427451.21,1212931.13
2024-01-04,1605196.33,1347613.56
2024-01-05,1735335.67,1449758.14
2024-01-06,1808473.98,1531470.02
2024-01-07,1921724.45,1646909.28
2024-01-08,1974786.02,1680630.5
2024-01-09,2078617.54,1794915.95
2024-01-10,2198835.39,1848859.95
2024-01-11,2305279.67,1937505.07
2024-01-12,2207834.24,1873919.81
2024-01-13,2380905.19,2024530.06
2024-01-14,2247256.89,1905457.97
2024-01-15,2202530.22,1882518.97
2024-01-16,2329864.7,1975582.46
2024-01-17,2441083.28,2073273.34
2024-01-18,2347847.14,1966460.02
2024-01-19,2324899.77,1983735.96
2024-01-20,2461213.9,2063564.24
2024-01-21,2623012.15,2187719.91
2024-01-22,2551144.61,2182732.04
2024-01-23,2631258.21,2231328.98
2024-01-24,2719776.59,2317735.32
2024-01-25,2824193.03,2392673.51
2024-01-26,3030678.65,2548480.47
2024-01-27,3451427.27,2891529.5
2024-01-28,4305553.34,3619440.03
2024-01-29,4553881.23,3865046.72
2024-01-30,4293654.92,3657805.83
2024-01-31,3738298.02,3193953.6
2024-02-01,3449481.78,2939961.3
2024-02-02,2391721.34,2041875.57
2024-02-03,1897915.77,1626779.12
2024-02-04,2164082.11,1845475.85
2024-02-05,2410214.45,2065330.48
2024-02-06,2392626.69,2032564.2
2024-02-07,2563810.77,2172100.48
2024-02-08,2540369.56,2185538.3
2024-02-09,2663099.15,2263648.1
2024-02-10,2778358.83,2368300.37
2024-02-11,2905902.77,2466959.58
2024-02-12,2960132.6,2525270.31
2024-02-13,3143001.7,2699158.93
2024-02-14,3372183.79,2916571.64
2024-02-15,3187473.14,2680855.15
2024-02-16,3409628.65,2926337.63
2024-02-17,3412760.24,2892021.57
2024-02-18,3433146.12,2963367.01
2024-02-19,3447690.74,2921258.1
2024-02-20,3760989.28,3215493.68
2024-02-21,3582726.26,3061640.26
2024-02-22,3893973.26,3338833.86
2024-02-23,4496900.51,3819972.5
2024-02-24,4598576.43,3936828.64
2024-02-25,6275785.43,5370241.64
2024-02-26,6127286.04,5232671.9
2024-02-27,5484612.17,4743944.97
2024-02-28,4551440.32,3885517.52
2024-02-29,1610933.67,1431689.01
2024-03-01,3208677.08,2779471.54
2024-03-02,2166725.14,1891495.24
2024-03-03,1669082.73,1430532.16
2024-03-04,2305812.83,1944321.25
2024-03-05,2730932.55,2332367.42
2024-03-06,3147787.86,2660751.03
2024-03-07,3229345.91,2742408.72
2024-03-08,3517214.41,2966133.38
2024-03-09,3761611.71,3188871.39
2024-03-10,3966422.93,3350181.61
2024-03-11,4329868.93,3644071.32
2024-03-12,4463583.3,3828797.0
2024-03-13,4285638.87,3634201.86
2024-03-14,4808976.68,4066703.01
2024-03-15,4807406.53,4064096.26
2024-03-16,4744137.65,4041163.16
2024-03-17,5497633.97,4673730.29
2024-03-18,5469308.65,4740663.58
2024-03-19,5068895.4,4487466.35
2024-03-20,5121572.37,4616028.68
2024-03-21,4939721.51,4604448.52
2024-03-22,4961551.13,4767085.67
2024-03-23,5245012.35,5031002.8
2024-03-24,5387960.16,5167041.73
2024-03-25,5523901.74,5279629.3
2024-03-26,5618414.65,5378072.49
2024-03-27,6011885.81,5769230.9
2024-03-28,5788908.86,5509098.97
2024-03-29,6138796.36,5876225.88
2024-03-30,12211511.06,11737410.55
2024-03-31,10935830.4,10516588.85
2024-04-01,10570073.35,10193185.98
2024-04-02,9800135.91,9425296.97
2024-04-03,8646033.54,8267947.52
2024-04-04,3023088.54,2889655.1
2024-04-05,3291160.74,3174035.76
2024-04-06,3589035.94,3443342.8
2024-04-07,3706688.83,3540795.65
2024-04-08,4197239.79,4001056.46
2024-04-09,4417284.67,4207658.19
2024-04-10,4416700.78,4216729.7
2024-04-11,4710962.99,4520070.03
2024-04-12,4544025.75,4364323.11
2024-04-13,5075387.54,4870879.99
2024-04-14,5537003.93,5192470.55
2024-04-15,5419823.65,4924051.57
2024-04-16,5666356.02,5052821.61
2024-04-17,5997309.51,5235448.56
2024-04-18,5705327.26,4782290.49
2024-04-19,5733414.86,4855309.63
2024-04-20,5958683.78,4978377.93
2024-04-21,6010963.0,5055344.5
2024-04-22,6340506.51,5357528.41
2024-04-23,6445054.16,5429701.14
2024-04-24,6348269.23,5367882.36
2024-04-25,6724458.45,5637545.99
2024-04-26,6681501.14,5649597.05
2024-04-27,7649254.34,6453541.13
2024-04-28,8590276.63,7197448.1
2024-04-29,12000183.18,10161808.18
2024-04-30,10114493.67,8547510.41
2024-05-01,9481314.56,8018311.79
2024-05-02,7898202.57,6653952.04
2024-05-03,6489766.59,5497884.98
2024-05-04,2907788.85,2458878.4
2024-05-05,3751729.16,3142171.15
2024-05-06,3886519.78,3269048.3
2024-05-07,4345600.67,3701245.34
2024-05-08,4269426.12,3584741.36
2024-05-09,4466900.62,3795580.5
2024-05-10,4739883.04,3964209.59
2024-05-11,5068249.07,4267871.09
2024-05-12,5480232.3,4612012.1
2024-05-13,5600776.02,4718264.14
2024-05-14,5936471.64,5028875.74
2024-05-15,5857745.84,4964284.79
2024-05-16,5830242.33,4897090.7
2024-05-17,5869647.53,4940196.35
2024-05-18,5801071.9,4933200.19
2024-05-19,5874098.64,4972809.8
2024-05-20,5904785.76,5007555.28
2024-05-21,6006648.93,5059769.16
2024-05-22,6277016.13,5283251.38
2024-05-23,6187382.19,5265731.34
2024-05-24,5983819.84,5049477.56
2024-05-25,6087904.5,5125524.05
2024-05-26,6056150.5,5185459.88
2024-05-27,6471573.8,5496242.12
2024-05-28,7063354.75,5943186.28
2024-05-29,7324106.61,6121017.51
2024-05-30,12032941.58,10230015.34
2024-05-31,11357763.05,9610041.3
2024-06-01,11138342.61,9425951.98
2024-06-02,9854288.67,8318091.15
2024-06-03,8667844.98,7295717.89
2024-06-04,3881746.86,3280718.63
2024-06-05,4157405.44,3493379.06
2024-06-06,4106901.12,3462554.41
2024-06-07,4205246.24,3547330.1
2024-06-08,4672479.32,3970448.44
2024-06-09,4654840.66,3934591.28
2024-06-10,5052761.86,4285926.29
2024-06-11,4964019.05,4167986.07
2024-06-12,5284909.91,4479830.09
2024-06-13,5085377.56,4327964.34
2024-06-14,5491104.26,4624356.82
2024-06-15,5620851.07,4753541.38
2024-06-16,5842421.77,4972789.88
2024-06-17,5957115.04,5012144.99
2024-06-18,5897742.23,4979739.25
2024-06-19,5458837.72,4628526.2
2024-06-20,5095558.35,4279937.26
2024-06-21,5313531.1,4491426.68
2024-06-22,5762101.17,4865056.21
2024-06-23,5490259.88,4770676.13
2024-06-24,5786864.95,5306851.26
2024-06-25,5553636.0,5289693.09
2024-06-26,5573970.4,5472946.24
2024-06-27,5451559.86,5640956.11
2024-06-28,6084699.05,6272854.37
2024-06-29,8718085.03,9016532.73
2024-06-30,7259651.64,7491667.51
2024-07-01,6690418.19,6936411.25
