Date,Revenue,COGS
2023-03-31,10712774.22,10357075.9
2023-04-01,10360166.72,10044094.03
2023-04-02,9610799.79,9292542.43
2023-04-03,8483658.32,8155977.92
2023-04-04,2967946.52,2852090.43
2023-04-05,3232908.26,3134499.33
2023-04-06,3527453.6,3402325.35
2023-04-07,3645096.06,3500546.01
2023-04-08,4129772.3,3957756.64
2023-04-09,4348678.75,4164419.47
2023-04-10,4350504.88,4175702.23
2023-04-11,4642920.52,4478564.13
2023-04-12,4480870.05,4326637.77
2023-04-13,5007614.8,4831491.42
2023-04-14,5466090.42,5153331.73
2023-04-15,5353373.45,4889641.94
2023-04-16,5599983.97,5020291.91
2023-04-17,5930346.38,5204626.56
2023-04-18,5644753.29,4756773.1
2023-04-19,5675690.6,4832082.64
2023-04-20,5901966.73,4957313.23
2023-04-21,5957055.96,5036750.76
2023-04-22,6287136.95,5340790.33
2023-04-23,6394359.01,5415747.99
2023-04-24,6301840.27,5357067.54
2023-04-25,6678994.92,5629320.49
2023-04-26,6640025.17,5644496.78
2023-04-27,7606008.29,6451309.14
2023-04-28,8546474.33,7198971.63
2023-04-29,11945655.93,10169631.04
2023-04-30,10074156.49,8558866.69
2023-05-01,9448778.23,8033450.44
2023-05-02,7875498.6,6670241.16
2023-05-03,6474730.46,5514426.4
2023-05-04,2902675.22,2467656.52
2023-05-05,3747228.33,3155154.22
2023-05-06,3884031.94,3284394.58
2023-05-07,4345253.28,3720704.97
2023-05-08,4271479.16,3605609.53
2023-05-09,4471556.49,3819818.41
2023-05-10,4747487.58,3991764.37
2023-05-11,5079232.32,4299950.93
2023-05-12,5495195.56,4649290.68
2023-05-13,5619227.05,4759076.7
2023-05-14,5959380.3,5075229.5
2023-05-15,5883661.71,5012864.17
2023-05-16,5859335.7,4947798.43
2023-05-17,5902262.76,4994164.05
2023-05-18,5836596.15,4989904.27
2023-05-19,5913405.33,5032807.74
2023-05-20,5947654.27,5070834.09
2023-05-21,6053675.18,5126602.51
2023-05-22,6329735.21,5356062.69
2023-05-23,6242877.51,5341320.59
2023-05-24,6040906.17,5124861.18
2023-05-25,6149463.99,5204988.64
2023-05-26,6120854.85,5268837.18
2023-05-27,6544424.45,5587782.39
2023-05-28,7146918.63,6045597.64
2023-05-29,7414961.23,6230026.97
2023-05-30,12189126.48,10418114.8
2023-05-31,11511721.34,9792301.91
2023-06-01,11295744.61,9610181.58
2023-06-02,9999229.59,8485491.72
2023-06-03,8800341.1,7446779.25
2023-06-04,3943327.34,3350554.47
2023-06-05,4225765.49,3569774.66
2023-06-06,4176810.66,3540293.16
2023-06-07,4279269.59,3629041.18
2023-06-08,4757441.08,4064224.3
2023-06-09,4742188.4,4029820.38
2023-06-10,5150518.05,4392167.14
2023-06-11,5062951.43,4273745.52
2023-06-12,5393321.28,4596130.2
2023-06-13,5192666.48,4442863.58
2023-06-14,5610164.31,4749843.58
2023-06-15,5746015.3,4885331.7
2023-06-16,5975944.53,5113589.22
2023-06-17,6096754.83,5157015.63
2023-06-18,6039455.26,5126614.49
2023-06-19,5593215.39,4767779.52
2023-06-20,5223993.92,4411236.73
2023-06-21,5450593.29,4631876.19
2023-06-22,5914135.07,5020076.1
2023-06-23,5638365.38,4925522.7
2023-06-24,5946395.06,5482257.16
2023-06-25,5710025.71,5467681.46
2023-06-26,5734237.77,5660363.19
2023-06-27,5611543.75,5837492.93
2023-06-28,6266879.54,6495155.11
2023-06-29,8984298.32,9341458.86
2023-06-30,7485655.03,7766129.02
2023-07-01,6902690.52,7194689.4
2023-07-02,6384678.96,6611653.26
2023-07-03,5490243.22,5713715.26
2023-07-04,1708125.99,1680112.49
2023-07-05,2149967.97,2181689.59
2023-07-06,2354584.4,2432008.34
2023-07-07,2797450.33,2891935.97
2023-07-08,2777902.5,2865839.62
2023-07-09,3615510.82,3709844.91
2023-07-10,3633339.08,3661669.68
2023-07-11,4068059.15,4145818.1
2023-07-12,4009550.9,4097062.42
2023-07-13,3734807.37,3767720.12
2023-07-14,3745444.15,3843639.58
2023-07-15,4112199.96,4254669.23
2023-07-16,4021957.66,4115549.8
2023-07-17,4081871.53,4173138.72
2023-07-18,4270069.83,4402075.15
2023-07-19,4246315.09,4142618.18
2023-07-20,4316667.65,4096095.35
2023-07-21,4357501.95,3969787.69
2023-07-22,4564387.6,4034157.59
2023-07-23,4941361.94,4256656.76
2023-07-24,4727694.31,4043919.52
2023-07-25,4631742.77,3964850.07
2023-07-26,4927491.04,4214692.97
2023-07-27,4719690.53,4037565.17
2023-07-28,5253404.65,4486392.62
2023-07-29,5859913.8,5018490.48
2023-07-30,6286739.88,5840883.87
2023-07-31,7977784.2,7806784.2
2023-08-01,7456399.48,7436508.78
2023-08-02,6589046.27,6732955.78
2023-08-03,5721013.38,6009975.8
2023-08-04,4592273.62,4882377.94
2023-08-05,2488326.9,2619203.82
2023-08-06,2845747.78,3078078.89
2023-08-07,2809536.72,2973120.39
2023-08-08,2695467.06,2907196.87
2023-08-09,2867279.02,3025506.17
2023-08-10,2879161.84,3002737.17
2023-08-11,3117089.63,3384621.62
2023-08-12,3302555.71,3517173.33
2023-08-13,3082144.59,3308512.68
2023-08-14,3392973.13,3602076.98
2023-08-15,3464330.74,3728691.79
2023-08-16,3435990.57,3680302.88
2023-08-17,3483384.22,3750747.95
2023-08-18,3611032.09,3796594.99
2023-08-19,3476514.4,3735055.76
2023-08-20,3500270.21,3804335.71
2023-08-21,3508093.18,3731252.59
2023-08-22,3587221.31,3837958.63
2023-08-23,3296637.24,3513225.29
2023-08-24,3359394.07,3692957.56
2023-08-25,3552299.45,3768056.73
2023-08-26,3468297.29,3761633.02
2023-08-27,3585295.8,3763716.49
2023-08-28,7442925.59,7647454.2
2023-08-29,7950933.78,8383021.6
2023-08-30,7824255.6,8129398.76
2023-08-31,7790886.81,8127572.15
2023-09-01,6818737.6,7004726.74
2023-09-02,2856627.02,3088189.39
2023-09-03,2338063.46,2210624.29
2023-09-04,2485556.34,2343980.99
2023-09-05,2621549.5,2510264.9
2023-09-06,2821407.32,2651246.26
2023-09-07,2776885.86,2580677.42
2023-09-08,3258239.64,3059350.59
2023-09-09,3183649.7,2993511.34
2023-09-10,3251539.98,3039915.56
2023-09-11,3362331.32,3177535.77
2023-09-12,3511608.39,3345922.49
2023-09-13,3337832.59,3172356.93
2023-09-14,3397948.03,3222106.98
2023-09-15,3354103.54,3114879.38
2023-09-16,3346938.66,3183139.59
2023-09-17,3104304.72,2926680.9
2023-09-18,3392580.25,3174137.64
2023-09-19,3265139.74,3078228.34
2023-09-20,3173585.5,3011511.34
2023-09-21,3717794.38,3507977.31
2023-09-22,3400369.13,3197083.59
2023-09-23,3434282.89,3298546.04
2023-09-24,3573733.99,3362134.49
2023-09-25,3912439.68,3675732.26
2023-09-26,4184953.23,3968661.89
2023-09-27,5482888.73,5188033.72
2023-09-28,5643962.76,5353736.78
2023-09-29,4853461.17,4523983.94
2023-09-30,4501235.31,4163247.97
2023-10-01,3605537.14,3276978.99
2023-10-02,2289837.59,1988047.84
2023-10-03,2207912.86,1909140.31
2023-10-04,2457117.65,2107437.0
2023-10-05,2413007.74,2040350.73
2023-10-06,2635031.2,2256123.39
2023-10-07,2552000.16,2156276.21
2023-10-08,2624752.13,2276353.08
2023-10-09,2545246.91,2203254.01
2023-10-10,2739435.4,2350499.28
2023-10-11,2722840.28,2337965.0
2023-10-12,2839135.87,2439370.74
2023-10-13,3157536.0,2705121.0
2023-10-14,2942118.7,2503258.58
2023-10-15,2836626.63,2423959.02
2023-10-16,3011168.86,2576730.49
2023-10-17,2781891.52,2396382.43
2023-10-18,3078416.2,2637989.58
2023-10-19,3055375.33,2627179.06
2023-10-20,3144760.44,2698031.9
2023-10-21,2851693.19,2452335.79
2023-10-22,3061608.59,2662720.3
2023-10-23,2865339.81,2440511.37
2023-10-24,2994713.45,2574642.65
2023-10-25,3291614.53,2779494.76
2023-10-26,3109053.44,2648920.43
2023-10-27,3310292.94,2869093.94
2023-10-28,4718962.53,4104382.25
2023-10-29,5242811.67,4533846.65
2023-10-30,5017046.93,4326324.57
2023-10-31,4724895.01,4060652.48
2023-11-01,4181000.65,3564910.17
2023-11-02,2511485.36,2152966.85
2023-11-03,1778750.13,1496964.2
2023-11-04,1912230.06,1662308.2
2023-11-05,2233743.58,1942450.12
2023-11-06,2225605.94,1899360.32
2023-11-07,2104608.89,1812066.86
2023-11-08,2273708.4,1943694.44
2023-11-09,2454592.31,2099697.76
2023-11-10,2642258.35,2263578.56
2023-11-11,2557978.3,2200093.22
2023-11-12,2746118.32,2357580.52
2023-11-13,2903437.63,2494563.11
2023-11-14,2714691.68,2309949.52
2023-11-15,2586251.0,2200070.03
2023-11-16,2531921.37,2175939.35
2023-11-17,2432658.09,2106123.88
2023-11-18,2412163.06,2165685.89
2023-11-19,2296684.5,2134641.17
2023-11-20,2288248.69,2192134.4
2023-11-21,2008440.39,1993444.57
2023-11-22,1983608.0,2082846.16
2023-11-23,1848814.72,1930447.43
2023-11-24,1882612.16,1980234.75
2023-11-25,1973455.49,2061008.42
2023-11-26,2323643.55,2439668.14
2023-11-27,3164778.9,3304372.69
2023-11-28,3237633.97,3380520.23
2023-11-29,2814459.53,2960198.55
2023-11-30,2697234.7,2802022.27
2023-12-01,2121618.66,2202019.77
2023-12-02,1360084.31,1422804.48
2023-12-03,1293024.58,1312339.81
2023-12-04,1410236.88,1427395.61
2023-12-05,1484146.34,1545613.01
2023-12-06,1608598.37,1648308.67
2023-12-07,1411526.61,1476591.03
2023-12-08,1584759.7,1647214.18
2023-12-09,1733867.5,1800347.97
2023-12-10,1752361.66,1811306.49
2023-12-11,1843239.91,1927898.82
2023-12-12,2159820.5,2228570.76
2023-12-13,1994187.87,2077737.44
2023-12-14,2125138.98,2202436.83
2023-12-15,2159488.87,2241880.5
2023-12-16,2259371.9,2349702.35
2023-12-17,2261862.44,2335175.22
2023-12-18,2280286.1,2357738.21
2023-12-19,2496385.95,2584255.93
2023-12-20,2659840.95,2741279.6
2023-12-21,2781788.37,2883612.42
2023-12-22,2564114.95,2644905.39
2023-12-23,2222624.15,2316282.09
2023-12-24,1943547.42,1988986.59
2023-12-25,2203827.03,2234066.8
2023-12-26,2275963.59,2353009.64
2023-12-27,2857885.72,2970947.05
2023-12-28,4829494.16,5001312.68
2023-12-29,5235463.47,5447423.18
2023-12-30,4541135.24,4695996.15
2023-12-31,4091042.16,4206994.84
2024-01-01,3574144.16,3508271.06
2024-01-02,1716346.04,1582851.15
2024-01-03,1362206.52,1145875.48
2024-01-04,1532630.27,1273779.38
2024-01-05,1657755.25,1371046.15
2024-01-06,1728530.23,1449081.51
2024-01-07,1837738.64,1559128.49
2024-01-08,1889473.09,1591888.0
2024-01-09,1989864.07,1701032.22
2024-01-10,2106055.52,1753075.88
2024-01-11,2209169.89,1838094.95
2024-01-12,2116900.64,1778707.81
2024-01-13,2284045.48,1922677.64
2024-01-14,2156970.09,1810549.39
2024-01-15,2115154.8,1789695.89
2024-01-16,2238617.93,1879161.21
2024-01-17,2346718.48,1973124.82
2024-01-18,2258278.26,1872459.18
2024-01-19,2237387.62,1889907.13
2024-01-20,2369822.61,1966998.7
2024-01-21,2526948.46,2086447.21
2024-01-22,2459013.34,2082791.66
2024-01-23,2537576.37,2130290.64
2024-01-24,2624332.46,2213956.38
2024-01-25,2726528.79,2286750.34
2024-01-26,2927425.24,2436951.2
2024-01-27,3335607.82,2766454.2
2024-01-28,4163280.64,3464716.45
2024-01-29,4405741.28,3701788.82
2024-01-30,4156187.48,3505163.17
2024-01-31,3620534.88,3062294.95
2024-02-01,3342593.91,2820271.87
2024-02-02,2318843.35,1959790.75
2024-02-03,1841064.3,1562212.88
2024-02-04,2100376.12,1773173.8
2024-02-05,2340509.79,1985472.75
2024-02-06,2324669.84,1955015.53
2024-02-07,2492321.09,2090342.91
2024-02-08,2470852.01,2104397.88
2024-02-09,2591606.75,2180772.09
2024-02-10,2705217.32,2282812.31
2024-02-11,2830916.66,2379181.85
2024-02-12,2885290.04,2436720.87
2024-02-13,3065175.56,2605906.3
2024-02-14,3290444.2,2817315.87
2024-02-15,3111877.59,2591009.0
2024-02-16,3330549.22,2829780.88
2024-02-17,3335396.6,2798097.42
2024-02-18,3357121.39,2868664.76
2024-02-19,3373154.53,2829420.29
2024-02-20,3681657.07,3116079.28
2024-02-21,3509039.8,2968577.74
2024-02-22,3815936.91,3239087.13
2024-02-23,4409153.11,3707846.43
2024-02-24,4511273.07,3823330.3
2024-02-25,6159957.64,5218228.2
2024-02-26,6017441.16,5087293.59
2024-02-27,5389193.83,4614632.54
2024-02-28,4474670.33,3781644.18
2024-02-29,1584616.92,1394167.39
2024-03-01,3157964.21,2708089.57
2024-03-02,2133632.93,1843914.31
2024-03-03,1644479.88,1395301.07
2024-03-04,2273053.7,1897462.79
2024-03-05,2693591.23,2277389.33
2024-03-06,3106428.56,2599439.74
2024-03-07,3188642.34,2680667.95
2024-03-08,3474765.8,2900928.14
2024-03-09,3718229.91,3120461.87
2024-03-10,3922807.58,3280091.33
2024-03-11,4284583.13,3569770.46
2024-03-12,4419299.47,3752768.11
2024-03-13,4245427.75,3563974.01
2024-03-14,4766447.08,3990287.26
2024-03-15,4767484.66,3989900.27
2024-03-16,4707303.67,3969546.74
2024-03-17,5457922.49,4593405.54
2024-03-18,5432762.41,4661728.93
2024-03-19,5037771.62,4415154.97
2024-03-20,5092903.6,4544124.7
2024-03-21,4914753.4,4535200.47
2024-03-22,4939170.21,4697957.44
2024-03-23,5224207.53,4960758.27
2024-03-24,5369524.09,5097684.92
2024-03-25,5508013.66,5211612.23
2024-03-26,5605322.78,5311694.51
2024-03-27,6001163.58,5701147.32
2024-03-28,5781752.4,5447069.94
2024-03-29,6134570.6,5813250.32
2024-03-30,12209802.69,11617993.64
2024-03-31,10940305.05,10415309.04
2024-04-01,10580208.45,10100567.41
2024-04-02,9814925.57,9344790.19
2024-04-03,8663844.49,8201835.29
2024-04-04,3030983.35,2868126.45
2024-04-05,3301572.67,3152123.19
2024-04-06,3602373.92,3421455.08
2024-04-07,3722515.01,3520227.99
2024-04-08,4217485.4,3980009.3
2024-04-09,4441041.24,4187834.12
2024-04-10,4442906.14,4199180.31
2024-04-11,4741532.47,4503745.07
2024-04-12,4576040.17,4350964.5
2024-04-13,5113972.57,4858656.71
2024-04-14,5582185.84,5182306.57
2024-04-15,5467074.86,4917134.16
2024-04-16,5718923.18,5048518.72
2024-04-17,6056302.24,5233889.81
2024-04-18,5764643.38,4783518.27
2024-04-19,5796237.76,4859251.25
2024-04-20,6027319.82,4985185.94
2024-04-21,6083579.12,5065070.12
2024-04-22,6420670.76,5370819.17
2024-04-23,6530170.11,5446198.29
2024-04-24,6435686.36,5387187.9
2024-04-25,6820851.48,5660971.61
2024-04-26,6781054.04,5676233.23
2024-04-27,7767553.87,6487581.92
2024-04-28,8727994.65,7239448.18
2024-04-29,12199372.18,10226810.26
2024-04-30,10288123.58,8606989.32
2024-05-01,9649462.79,8078618.88
2024-05-02,8042767.96,6707744.89
2024-05-03,6612248.61,5545431.52
2024-05-04,2964325.74,2481531.03
2024-05-05,3826816.48,3172894.22
2024-05-06,3966525.7,3302861.24
2024-05-07,4437543.02,3741624.8
2024-05-08,4362201.98,3625882.24
2024-05-09,4566528.81,3841295.51
2024-05-10,4848320.45,4014208.25
2024-05-11,5187111.2,4324127.61
2024-05-12,5611909.15,4675431.53
2024-05-13,5738574.97,4785834.82
2024-05-14,6085952.81,5103765.22
2024-05-15,6008626.02,5041049.22
2024-05-16,5983783.34,4975617.67
2024-05-17,6027622.13,5022243.97
2024-05-18,5960560.82,5017960.23
2024-05-19,6039001.37,5061104.94
2024-05-20,6073977.72,5099345.08
2024-05-21,6182250.44,5155427.08
2024-05-22,6464173.77,5386177.4
2024-05-23,6375471.28,5371352.42
2024-05-24,6169210.24,5153675.96
2024-05-25,6280073.74,5234253.93
2024-05-26,6250856.95,5298461.46
2024-05-27,6683422.84,5619199.96
2024-05-28,7298713.52,6079589.3
2024-05-29,7572449.12,6265055.59
2024-05-30,12448013.86,10476691.13
2024-05-31,11756221.16,9847359.6
2024-06-01,11535657.26,9664215.26
2024-06-02,10211605.31,8533201.79
2024-06-03,8987253.37,7488649.12
2024-06-04,4027080.48,3369393.12
2024-06-05,4315517.38,3589845.88
2024-06-06,4265522.81,3560198.63
2024-06-07,4370157.87,3649445.64
2024-06-08,4858485.35,4087075.59
2024-06-09,4842908.73,4052478.23
2024-06-10,5259910.97,4416862.3
2024-06-11,5170484.51,4297774.86
2024-06-12,5507871.14,4621972.16
2024-06-13,5302954.59,4467843.79
2024-06-14,5729319.76,4776549.79
2024-06-15,5868056.12,4912799.71
2024-06-16,6102868.84,5142340.61
2024-06-17,6226245.07,5186011.19
2024-06-18,6167728.49,5155439.13
2024-06-19,5712010.85,4794586.59
2024-06-20,5334947.4,4436039.1
2024-06-21,5566359.56,4657919.13
2024-06-22,6039746.6,5048301.7
2024-06-23,5758119.78,4953216.69
2024-06-24,6072691.76,5513081.41
2024-06-25,5831302.13,5498423.75
2024-06-26,5856028.43,5692188.85
2024-06-27,5730728.5,5870314.5
2024-06-28,6399983.09,6531674.42
2024-06-29,9175117.69,9393981.64
2024-06-30,7644644.41,7809794.44
2024-07-01,7049298.2,7235141.88
