Date,Revenue,COGS
2023-11-28,3269312.13,3408259.92
2023-11-29,2882128.86,3019841.06
2023-11-30,2774874.07,2873670.51
2023-12-01,2248214.43,2319208.79
2023-12-02,1551448.93,1599136.69
2023-12-03,1490092.67,1497056.4
2023-12-04,1597336.0,1603379.35
2023-12-05,1664959.42,1712623.93
2023-12-06,1778826.76,1807524.89
2023-12-07,1598516.04,1648840.79
2023-12-08,1757015.57,1806513.48
2023-12-09,1893441.7,1948024.26
2023-12-10,1910362.91,1958151.02
2023-12-11,1993511.93,2065893.89
2023-12-12,2283167.2,2343744.53
2023-12-13,2131621.7,2204359.61
2023-12-14,2251435.35,2319594.2
2023-12-15,2282863.76,2356044.05
2023-12-16,2374251.7,2455682.11
2023-12-17,2376530.42,2442257.61
2023-12-18,2393387.14,2463108.05
2023-12-19,2591107.6,2672432.86
2023-12-20,2740660.67,2817538.28
2023-12-21,2852236.4,2949067.9
2023-12-22,2653076.21,2728478.96
2023-12-23,2340629.36,2424798.49
2023-12-24,2085288.24,2122345.03
2023-12-25,2323430.94,2348823.42
2023-12-26,2389432.25,2458738.38
2023-12-27,2921861.63,3029773.74
2023-12-28,4725783.88,4906032.66
2023-12-29,5097225.31,5318282.94
2023-12-30,4461950.01,4623889.95
2023-12-31,4050137.55,4172004.31
2024-01-01,3554844.86,3482722.31
2024-01-02,1894967.77,1745257.39
2024-01-03,1578758.55,1351063.87
2024-01-04,1731521.51,1466888.62
2024-01-05,1843833.25,1555087.71
2024-01-06,1907568.44,1625948.72
2024-01-07,2005725.93,1725773.42
2024-01-08,2052482.47,1755774.61
2024-01-09,2142821.77,1854856.49
2024-01-10,2247350.6,1902340.4
2024-01-11,2340212.88,1979675.25
2024-01-12,2258072.69,1926384.02
2024-01-13,2408356.1,2057109.78
2024-01-14,2294997.22,1956069.47
2024-01-15,2258023.03,1937625.72
2024-01-16,2369237.21,2019080.65
2024-01-17,2466722.17,2104646.46
2024-01-18,2387933.62,2013911.01
2024-01-19,2369721.92,2030172.79
2024-01-20,2489111.83,2100504.49
2024-01-21,2630719.86,2209269.63
2024-01-22,2570308.1,2206447.89
2024-01-23,2641439.5,2250023.83
2024-01-24,2719962.25,2326430.96
2024-01-25,2812392.9,2393006.43
2024-01-26,2993566.68,2529869.44
2024-01-27,3361151.44,2829572.44
2024-01-28,4106065.54,3464260.98
2024-01-29,4325026.99,3680354.99
2024-01-30,4101515.82,3502549.51
2024-01-31,3620499.76,3100914.12
2024-02-01,3371185.37,2881639.67
2024-02-02,2450451.13,2100049.94
2024-02-03,2020848.74,1739013.75
2024-02-04,2254810.95,1931263.05
2024-02-05,2471603.19,2124814.93
2024-02-06,2457882.82,2097575.55
2024-02-07,2609501.69,2221200.27
2024-02-08,2590731.81,2234488.23
2024-02-09,2700169.52,2304522.3
2024-02-10,2803213.65,2397960.87
2024-02-11,2917206.32,2486275.41
2024-02-12,2966905.43,2539250.98
2024-02-13,3129877.41,2693992.05
2024-02-14,3333880.29,2887288.58
2024-02-15,3173426.35,2681607.07
2024-02-16,3371572.39,2899937.77
2024-02-17,3376698.52,2871683.03
2024-02-18,3397072.2,2936699.03
2024-02-19,3412312.1,2901539.88
2024-02-20,3691867.31,3163819.04
2024-02-21,3536654.74,3029865.24
2024-02-22,3814909.36,3277542.24
2024-02-23,4352209.9,3706393.14
2024-02-24,4445543.67,3812710.98
2024-02-25,5938121.31,5088099.97
2024-02-26,5810471.18,4969563.26
2024-02-27,5243120.38,4538593.39
2024-02-28,4416346.75,3777975.59
2024-02-29,1800327.71,1595396.93
2024-03-01,3225736.57,2797635.01
2024-03-02,2298488.88,2007591.52
2024-03-03,1855766.15,1597493.76
2024-03-04,2425865.77,2057494.8
2024-03-05,2807628.16,2405787.88
2024-03-06,3182577.19,2701235.12
2024-03-07,3257842.12,2776232.81
2024-03-08,3518110.93,2978637.19
2024-03-09,3739788.66,3180465.05
2024-03-10,3926273.65,3327476.38
2024-03-11,4255532.8,3593776.0
2024-03-12,4378784.56,3762370.54
2024-03-13,4221854.1,3590046.74
2024-03-14,4696040.45,3981922.71
2024-03-15,4698019.32,3982446.25
2024-03-16,4644367.73,3964644.99
2024-03-17,5327648.81,4538202.71
2024-03-18,5305949.91,4601936.03
2024-03-19,4947944.03,4376503.38
2024-03-20,4999178.64,4495936.59
2024-03-21,4838212.15,4488727.93
2024-03-22,4861495.6,4639287.5
2024-03-23,5121986.93,4881871.66
2024-03-24,5255400.71,5008835.22
2024-03-25,5382656.55,5114704.27
2024-03-26,5472463.67,5207884.91
2024-03-27,5834251.23,5567325.11
2024-03-28,5635622.71,5334749.05
2024-03-29,5958396.49,5672954.4
2024-03-30,11497470.57,11018053.65
2024-03-31,10342557.45,9913040.35
2024-04-01,10016447.4,9625340.69
2024-04-02,9320609.43,8931228.05
2024-04-03,8272488.32,7880059.85
2024-04-04,3134132.06,2966175.88
2024-04-05,3381796.43,3228619.91
2024-04-06,3657150.77,3477657.67
2024-04-07,3767658.66,3569511.52
2024-04-08,4220559.42,3994407.68
2024-04-09,4425711.77,4187028.6
2024-04-10,4428386.78,4198417.79
2024-04-11,4702283.58,4480461.07
2024-04-12,4552032.19,4340391.67
2024-04-13,5044881.8,4810163.91
2024-04-14,5474186.28,5110153.34
2024-04-15,5370089.59,4866296.49
2024-04-16,5601691.91,4988767.57
2024-04-17,5911667.7,5161188.59
2024-04-18,5645995.6,4745974.41
2024-04-19,5676157.78,4817040.04
2024-04-20,5889011.48,4934565.47
2024-04-21,5941830.55,5009542.66
2024-04-22,6251954.21,5293535.13
2024-04-23,6353660.74,5364453.47
2024-04-24,6268452.12,5311003.17
2024-04-25,6622920.01,5565650.96
2024-04-26,6587875.99,5581001.04
2024-04-27,7494077.49,6333747.72
2024-04-28,8376769.31,7031714.12
2024-04-29,11563740.97,9801559.44
2024-04-30,9812229.24,8302327.58
2024-05-01,9228116.76,7814299.97
2024-05-02,7754952.44,6544821.2
2024-05-03,6442934.07,5468223.89
2024-05-04,3093554.97,2627081.23
2024-05-05,3886640.33,3269162.01
2024-05-06,4015873.55,3390496.32
2024-05-07,4449683.74,3798536.83
2024-05-08,4381389.4,3691898.71
2024-05-09,4570232.95,3892757.36
2024-05-10,4830406.55,4054224.46
2024-05-11,5143129.38,4343054.76
2024-05-12,5535127.5,4670469.41
2024-05-13,5652910.03,4774107.38
2024-05-14,5973919.84,5070730.01
2024-05-15,5904021.79,5013513.66
2024-05-16,5882428.06,4953746.13
2024-05-17,5924090.41,4998201.44
2024-05-18,5863592.31,4995302.86
2024-05-19,5937154.92,5036545.22
2024-05-20,5970685.72,5073239.27
2024-05-21,6071806.36,5126561.83
2024-05-22,6333102.96,5342580.77
2024-05-23,6252664.31,5329932.02
2024-05-24,6063735.94,5128273.66
2024-05-25,6167353.13,5204481.32
2024-05-26,6141726.9,5265462.06
2024-05-27,6542386.34,5565643.19
2024-05-28,7111939.25,5996184.65
2024-05-29,7366293.33,6170479.11
2024-05-30,11871729.55,10101056.82
2024-05-31,11235118.23,9515987.18
2024-06-01,11033719.47,9347113.02
2024-06-02,9812213.85,8293276.14
2024-06-03,8682356.0,7319714.85
2024-06-04,4097272.44,3474079.25
2024-06-05,4364952.95,3680770.99
2024-06-06,4319645.78,3653867.2
2024-06-07,4417406.73,3738066.14
2024-06-08,4870340.34,4147959.19
2024-06-09,4856974.75,4116509.82
2024-06-10,5244154.41,4458163.91
2024-06-11,5162466.1,4347737.18
2024-06-12,5476125.65,4651990.51
2024-06-13,5287442.34,4508766.4
2024-06-14,5683725.73,4798685.77
2024-06-15,5813558.51,4927278.97
2024-06-16,6032525.48,5143284.02
2024-06-17,6148244.29,5185297.35
2024-06-18,6095295.13,5157778.28
2024-06-19,5673813.02,4820775.08
2024-06-20,5325136.66,4485786.1
2024-06-21,5541075.8,4694745.65
2024-06-22,5981749.17,5061783.68
2024-06-23,5721531.1,4973705.13
2024-06-24,6014930.37,5499936.74
2024-06-25,5791985.09,5487371.63
2024-06-26,5816209.6,5670387.35
2024-06-27,5701014.3,5838802.08
2024-06-28,6324362.37,6460958.21
2024-06-29,8905962.48,9150117.74
2024-06-30,7484587.61,7664184.51
2024-07-01,6932427.06,7125992.83
