Date,Revenue,COGS
2023-06-18,5979658.67,5126614.49
2023-06-19,5537837.02,4767779.52
2023-06-20,5172271.21,4411236.73
2023-06-21,5396627.02,4631876.19
2023-06-22,5855579.28,5020076.1
2023-06-23,5582539.98,4925522.7
2023-06-24,5887519.86,5482257.16
2023-06-25,5653490.8,5467681.46
2023-06-26,5677463.14,5660363.19
2023-06-27,5555983.91,5837492.93
2023-06-28,6204831.23,6495155.11
2023-06-29,8895344.87,9341458.86
2023-06-30,7411539.63,7766129.02
2023-07-01,6834347.05,7194689.4
2023-07-02,6321464.32,6611653.26
2023-07-03,5435884.38,5713715.26
2023-07-04,1691213.85,1680112.49
2023-07-05,2128681.16,2181689.59
2023-07-06,2331271.68,2432008.34
2023-07-07,2769752.8,2891935.97
2023-07-08,2750398.51,2865839.62
2023-07-09,3579713.68,3709844.91
2023-07-10,3597365.43,3661669.68
2023-07-11,4027781.34,4145818.1
2023-07-12,3969852.38,4097062.42
2023-07-13,3697829.08,3767720.12
2023-07-14,3708360.54,3843639.58
2023-07-15,4071485.11,4254669.23
2023-07-16,3982136.3,4115549.8
2023-07-17,4041456.96,4173138.72
2023-07-18,4227791.91,4402075.15
2023-07-19,4204272.37,4142618.18
2023-07-20,4273928.37,4096095.35
2023-07-21,4314358.37,3969787.69
2023-07-22,4519195.64,4034157.59
2023-07-23,4892437.56,4256656.76
2023-07-24,4680885.46,4043919.52
2023-07-25,4585883.93,3964850.07
2023-07-26,4878704.0,4214692.97
2023-07-27,4672960.92,4037565.17
2023-07-28,5201390.74,4486392.62
2023-07-29,5801894.85,5018490.48
2023-07-30,6224494.93,5840883.87
2023-07-31,7898796.24,7806784.2
2023-08-01,7382573.74,7436508.78
2023-08-02,6523808.19,6732955.78
2023-08-03,5664369.68,6009975.8
2023-08-04,4546805.56,4882377.94
2023-08-05,2463690.0,2619203.82
2023-08-06,2817572.06,3078078.89
2023-08-07,2781719.52,2973120.39
2023-08-08,2668779.27,2907196.87
2023-08-09,2838890.12,3025506.17
2023-08-10,2850655.29,3002737.17
2023-08-11,3086227.36,3384621.62
2023-08-12,3269857.14,3517173.33
2023-08-13,3051628.31,3308512.68
2023-08-14,3359379.34,3602076.98
2023-08-15,3430030.44,3728691.79
2023-08-16,3401970.86,3680302.88
2023-08-17,3448895.27,3750747.95
2023-08-18,3575279.3,3796594.99
2023-08-19,3442093.47,3735055.76
2023-08-20,3465614.07,3804335.71
2023-08-21,3473359.58,3731252.59
2023-08-22,3551704.27,3837958.63
2023-08-23,3263997.27,3513225.29
2023-08-24,3326132.74,3692957.56
2023-08-25,3517128.17,3768056.73
2023-08-26,3433957.71,3761633.02
2023-08-27,3549797.82,3763716.49
2023-08-28,7369233.26,7647454.2
2023-08-29,7872211.66,8383021.6
2023-08-30,7746787.72,8129398.76
2023-08-31,7713749.32,8127572.15
2023-09-01,6751225.35,7004726.74
2023-09-02,2828343.58,3088189.39
2023-09-03,2314914.32,2210624.29
2023-09-04,2460946.87,2343980.99
2023-09-05,2595593.56,2510264.9
2023-09-06,2793472.59,2651246.26
2023-09-07,2749391.94,2580677.42
2023-09-08,3225979.84,3059350.59
2023-09-09,3152128.42,2993511.34
2023-09-10,3219346.51,3039915.56
2023-09-11,3329040.91,3177535.77
2023-09-12,3476839.99,3345922.49
2023-09-13,3304784.74,3172356.93
2023-09-14,3364304.98,3222106.98
2023-09-15,3320894.59,3114879.38
2023-09-16,3313800.65,3183139.59
2023-09-17,3073569.03,2926680.9
2023-09-18,3358990.35,3174137.64
2023-09-19,3232811.62,3078228.34
2023-09-20,3142163.86,3011511.34
2023-09-21,3680984.53,3507977.31
2023-09-22,3366702.11,3197083.59
2023-09-23,3400280.09,3298546.04
2023-09-24,3538350.49,3362134.49
2023-09-25,3873702.65,3675732.26
2023-09-26,4143518.05,3968661.89
2023-09-27,5428602.7,5188033.72
2023-09-28,5588081.94,5353736.78
2023-09-29,4805407.1,4523983.94
2023-09-30,4456668.62,4163247.97
2023-10-01,3569838.75,3276978.99
2023-10-02,2267165.93,1988047.84
2023-10-03,2186052.34,1909140.31
2023-10-04,2432789.75,2107437.0
2023-10-05,2389116.57,2040350.73
2023-10-06,2608941.78,2256123.39
2023-10-07,2526732.83,2156276.21
2023-10-08,2598764.49,2276353.08
2023-10-09,2520046.45,2203254.01
2023-10-10,2712312.28,2350499.28
2023-10-11,2695881.47,2337965.0
2023-10-12,2811025.61,2439370.74
2023-10-13,3126273.27,2705121.0
2023-10-14,2912988.81,2503258.58
2023-10-15,2808541.22,2423959.02
2023-10-16,2981355.31,2576730.49
2023-10-17,2754348.04,2396382.43
2023-10-18,3047936.83,2637989.58
2023-10-19,3025124.09,2627179.06
2023-10-20,3113624.2,2698031.9
2023-10-21,2823458.6,2452335.79
2023-10-22,3031295.63,2662720.3
2023-10-23,2836970.11,2440511.37
2023-10-24,2965062.82,2574642.65
2023-10-25,3259024.29,2779494.76
2023-10-26,3078270.73,2648920.43
2023-10-27,3277517.76,2869093.94
2023-10-28,4672240.13,4104382.25
2023-10-29,5190902.64,4533846.65
2023-10-30,4967373.2,4326324.57
2023-10-31,4678113.87,4060652.48
2023-11-01,4139604.6,3564910.17
2023-11-02,2486619.17,2152966.85
2023-11-03,1761138.74,1496964.2
2023-11-04,1893297.09,1662308.2
2023-11-05,2211627.31,1942450.12
2023-11-06,2203570.24,1899360.32
2023-11-07,2083771.18,1812066.86
2023-11-08,2251196.44,1943694.44
2023-11-09,2430289.42,2099697.76
2023-11-10,2616097.38,2263578.56
2023-11-11,2532651.78,2200093.22
2023-11-12,2718929.03,2357580.52
2023-11-13,2874690.72,2494563.11
2023-11-14,2687813.54,2309949.52
2023-11-15,2560644.55,2200070.03
2023-11-16,2506852.84,2175939.35
2023-11-17,2408572.37,2106123.88
2023-11-18,2388280.26,2165685.89
2023-11-19,2273945.05,2134641.17
2023-11-20,2265592.76,2192134.4
2023-11-21,1988554.84,1993444.57
2023-11-22,1963968.32,2082846.16
2023-11-23,1830509.62,1930447.43
2023-11-24,1863972.44,1980234.75
2023-11-25,1953916.33,2061008.42
2023-11-26,2300637.18,2439668.14
2023-11-27,3133444.46,3304372.69
2023-11-28,3205578.19,3380520.23
2023-11-29,2786593.59,2960198.55
2023-11-30,2670529.41,2802022.27
2023-12-01,2100612.53,2202019.77
2023-12-02,1346618.13,1422804.48
2023-12-03,1280222.36,1312339.81
2023-12-04,1396274.14,1427395.61
2023-12-05,1469451.82,1545613.01
2023-12-06,1592671.65,1648308.67
2023-12-07,1397551.1,1476591.03
2023-12-08,1569069.01,1647214.18
2023-12-09,1716700.5,1800347.97
2023-12-10,1735011.54,1811306.49
2023-12-11,1824990.01,1927898.82
2023-12-12,2138436.14,2228570.76
2023-12-13,1974443.44,2077737.44
2023-12-14,2104098.0,2202436.83
2023-12-15,2138107.79,2241880.5
2023-12-16,2237001.88,2349702.35
2023-12-17,2239467.76,2335175.22
2023-12-18,2257709.01,2357738.21
2023-12-19,2471669.26,2584255.93
2023-12-20,2633505.89,2741279.6
2023-12-21,2754245.91,2883612.42
2023-12-22,2538727.67,2644905.39
2023-12-23,2200617.97,2316282.09
2023-12-24,1924304.38,1988986.59
2023-12-25,2182006.96,2234066.8
2023-12-26,2253429.3,2353009.64
2023-12-27,2829589.82,2970947.05
2023-12-28,4781677.39,5001312.68
2023-12-29,5183627.2,5447423.18
2023-12-30,4496173.5,4695996.15
2023-12-31,4050536.79,4206994.84
2024-01-01,3920414.09,3887598.6
2024-01-02,1880920.73,1752403.52
2024-01-03,1491468.22,1267467.62
2024-01-04,1676538.35,1407663.04
2024-01-05,1811762.2,1513774.74
2024-01-06,1887391.91,1598476.75
2024-01-07,2004808.17,1718301.56
2024-01-08,2059365.31,1752804.95
2024-01-09,2166802.54,1871271.76
2024-01-10,2291229.65,1926761.32
2024-01-11,2401211.62,2018355.5
2024-01-12,2298814.61,1951355.9
2024-01-13,2478049.69,2107366.82
2024-01-14,2338033.92,1982647.29
2024-01-15,2290603.38,1958012.15
2024-01-16,2422079.59,2054002.03
2024-01-17,2536703.72,2154724.31
2024-01-18,2438856.01,2042911.09
2024-01-19,2414068.13,2060047.12
2024-01-20,2554602.58,2142101.18
2024-01-21,2721464.9,2270085.18
2024-01-22,2645853.0,2264013.73
2024-01-23,2727859.83,2313503.65
2024-01-24,2818509.56,2402138.92
2024-01-25,2925553.92,2478821.02
2024-01-26,3138201.42,2639187.43
2024-01-27,3572453.58,2993253.48
2024-01-28,4454752.02,3745277.0
2024-01-29,4709802.5,3997824.68
2024-01-30,4438889.33,3781950.39
2024-01-31,3863198.54,3301031.82
2024-02-01,3563302.05,3037304.94
2024-02-02,2469646.42,2108635.3
2024-02-03,1958963.28,1679290.97
2024-02-04,2232790.63,1904279.25
2024-02-05,2485733.7,2130278.91
2024-02-06,2466597.27,2095634.68
2024-02-07,2642003.59,2238594.06
2024-02-08,2616786.01,2251529.96
2024-02-09,2742093.48,2331051.31
2024-02-10,2859608.68,2437827.96
2024-02-11,2989664.41,2538349.37
2024-02-12,3044215.26,2597287.74
2024-02-13,3230958.46,2775001.46
2024-02-14,3465136.13,2997296.54
2024-02-15,3273992.19,2753927.2
2024-02-16,3500740.87,3004867.42
2024-02-17,3502516.37,2968410.26
2024-02-18,3521988.48,3040388.53
2024-02-19,3535451.86,2995949.95
2024-02-20,3855133.63,3296347.6
2024-02-21,3670890.39,3137328.17
2024-02-22,3988144.96,3419958.06
2024-02-23,4603743.97,3911164.85
2024-02-24,4705880.96,4029137.04
2024-02-25,6419555.97,5493874.46
2024-02-26,6265044.54,5350908.35
2024-02-27,5605582.71,4849115.01
2024-02-28,4649885.48,3969997.89
2024-02-29,1645088.84,1462205.41
2024-03-01,3275335.0,2837526.63
2024-03-02,2210809.3,1930192.89
2024-03-03,1702326.25,1459185.68
2024-03-04,2350748.57,1982431.33
2024-03-05,2782979.61,2377081.2
2024-03-06,3206425.5,2710615.62
2024-03-07,3288112.25,2792622.6
2024-03-08,3579703.08,3019164.92
2024-03-09,3826819.16,3244508.98
2024-03-10,4033467.24,3407186.17
2024-03-11,4401183.97,3704500.35
2024-03-12,4535168.16,3890631.44
2024-03-13,4352512.45,3691318.3
2024-03-14,4881929.89,4128852.08
2024-03-15,4878247.75,4124439.99
2024-03-16,4811983.6,4099408.93
2024-03-17,5573862.48,4739058.57
2024-03-18,5542760.96,4804861.27
2024-03-19,5134758.82,4546277.34
2024-03-20,5185883.46,4674508.33
2024-03-21,4999589.39,4660768.09
2024-03-22,5019511.92,4823307.78
2024-03-23,5303986.31,5088132.81
2024-03-24,5446177.96,5223449.75
2024-03-25,5581162.68,5334947.71
2024-03-26,5674185.38,5432057.82
2024-03-27,6068916.49,5824603.4
2024-03-28,5841273.85,5559547.29
2024-03-29,6191618.74,5927444.02
2024-03-30,12311195.28,11834532.55
2024-03-31,11020267.09,10598959.9
2024-04-01,10647008.55,10268512.83
2024-04-02,9867125.56,9490773.28
2024-04-03,8701299.8,8321716.71
2024-04-04,3041070.21,2907164.4
2024-04-05,3309274.13,3191857.29
2024-04-06,3607191.76,3461144.12
2024-04-07,3723788.69,3557523.37
2024-04-08,4214730.95,4018174.15
2024-04-09,4433720.81,4223781.15
2024-04-10,4431160.82,4231002.64
2024-04-11,4724278.66,4533347.15
2024-04-12,4554834.23,4375187.68
2024-04-13,5085184.08,4880821.21
2024-04-14,5545205.9,5200736.94
2024-04-15,5425416.36,4929677.51
2024-04-16,5669653.83,5056321.16
2024-04-17,5998098.75,5236716.3
2024-04-18,5703505.56,4781291.93
2024-04-19,5728996.13,4852103.9
2024-04-20,5951398.71,4972840.97
2024-04-21,6000894.63,5047434.63
2024-04-22,6327014.51,5346719.0
2024-04-23,6428417.45,5416283.97
2024-04-24,6329000.78,5352181.13
2024-04-25,6700992.47,5618493.89
2024-04-26,6655145.48,5627933.79
2024-04-27,7615597.59,6425855.69
2024-04-28,8548562.72,7163289.36
2024-04-29,11936433.46,10108941.86
2024-04-30,10056139.58,8499136.11
2024-05-01,9422276.09,7969263.93
2024-05-02,7845404.63,6610202.22
2024-05-03,6443408.25,5459215.29
2024-05-04,2885682.95,2440454.97
2024-05-05,3721483.38,3117184.02
2024-05-06,3853399.4,3241548.18
2024-05-07,4306566.69,3668404.66
2024-05-08,4229107.88,3551281.41
2024-05-09,4422655.68,3758400.4
2024-05-10,4690743.87,3923545.58
2024-05-11,5013360.99,4222117.55
2024-05-12,5418344.4,4560432.96
2024-05-13,5534929.95,4663308.79
2024-05-14,5863923.3,4967967.98
2024-05-15,5783437.45,4901852.13
2024-05-16,5753570.42,4833224.56
2024-05-17,5789723.58,4873466.86
2024-05-18,5719376.78,4864264.69
2024-05-19,5788633.02,4900999.2
2024-05-20,5816114.14,4932902.46
2024-05-21,5913637.35,4981970.39
2024-05-22,6176877.87,5199541.45
2024-05-23,6085772.48,5179829.51
2024-05-24,5882743.92,4964732.81
2024-05-25,5982209.21,5037093.84
2024-05-26,5948156.98,5093555.48
2024-05-27,6353124.0,5396240.29
2024-05-28,6930742.55,5832249.45
2024-05-29,7183141.02,6003871.07
2024-05-30,11795658.55,10029393.47
2024-05-31,11128419.76,9417029.88
2024-06-01,10908153.4,9232172.01
2024-06-02,9645962.61,8143141.27
2024-06-03,8480485.53,7138806.56
2024-06-04,3795995.92,3208599.5
2024-06-05,4063586.5,3414922.42
2024-06-06,4012265.22,3383140.18
2024-06-07,4106338.35,3464279.34
2024-06-08,4560350.83,3875595.36
2024-06-09,4540910.12,3838713.61
2024-06-10,4926673.59,4179435.78
2024-06-11,4837766.72,4062428.61
2024-06-12,5147960.97,4364225.67
2024-06-13,4951156.84,4214200.13
2024-06-14,5343534.83,4500577.99
2024-06-15,5467089.13,4624016.28
2024-06-16,5679783.08,4834893.95
2024-06-17,5788409.46,4870739.28
2024-06-18,5727869.36,4836842.21
2024-06-19,5298966.88,4493468.97
2024-06-20,4943859.81,4152979.34
2024-06-21,5152767.95,4356018.07
2024-06-22,5584970.3,4716022.31
2024-06-23,5318818.4,4622215.56
2024-06-24,5603347.02,5139123.89
2024-06-25,5374810.22,5119932.05
2024-06-26,5391772.63,5294635.82
2024-06-27,5270702.72,5454418.5
2024-06-28,5879864.27,6062355.54
2024-06-29,8420335.48,8709552.83
2024-06-30,7008156.73,7232934.29
2024-07-01,6455362.78,6693453.07
