Date,Revenue,COGS
2023-06-18,5979658.67,5126614.49
2023-06-19,5537837.02,4767779.52
2023-06-20,5172271.21,4411236.73
2023-06-21,5396627.02,4631876.19
2023-06-22,5855579.28,5020076.1
2023-06-23,5582539.98,4925522.7
2023-06-24,5887519.86,5482257.16
2023-06-25,5653490.8,5467681.46
2023-06-26,5677463.14,5660363.19
2023-06-27,5555983.91,5837492.93
2023-06-28,6204831.23,6495155.11
2023-06-29,8895344.87,9341458.86
2023-06-30,7411539.63,7766129.02
2023-07-01,6834347.05,7194689.4
2023-07-02,6321464.32,6611653.26
2023-07-03,5435884.38,5713715.26
2023-07-04,1691213.85,1680112.49
2023-07-05,2128681.16,2181689.59
2023-07-06,2331271.68,2432008.34
2023-07-07,2769752.8,2891935.97
2023-07-08,2750398.51,2865839.62
2023-07-09,3579713.68,3709844.91
2023-07-10,3597365.43,3661669.68
2023-07-11,4027781.34,4145818.1
2023-07-12,3969852.38,4097062.42
2023-07-13,3697829.08,3767720.12
2023-07-14,3708360.54,3843639.58
2023-07-15,4071485.11,4254669.23
2023-07-16,3982136.3,4115549.8
2023-07-17,4041456.96,4173138.72
2023-07-18,4227791.91,4402075.15
2023-07-19,4204272.37,4142618.18
2023-07-20,4273928.37,4096095.35
2023-07-21,4314358.37,3969787.69
2023-07-22,4519195.64,4034157.59
2023-07-23,4892437.56,4256656.76
2023-07-24,4680885.46,4043919.52
2023-07-25,4585883.93,3964850.07
2023-07-26,4878704.0,4214692.97
2023-07-27,4672960.92,4037565.17
2023-07-28,5201390.74,4486392.62
2023-07-29,5801894.85,5018490.48
2023-07-30,6224494.93,5840883.87
2023-07-31,7898796.24,7806784.2
2023-08-01,7382573.74,7436508.78
2023-08-02,6523808.19,6732955.78
2023-08-03,5664369.68,6009975.8
2023-08-04,4546805.56,4882377.94
2023-08-05,2463690.0,2619203.82
2023-08-06,2817572.06,3078078.89
2023-08-07,2781719.52,2973120.39
2023-08-08,2668779.27,2907196.87
2023-08-09,2838890.12,3025506.17
2023-08-10,2850655.29,3002737.17
2023-08-11,3086227.36,3384621.62
2023-08-12,3269857.14,3517173.33
2023-08-13,3051628.31,3308512.68
2023-08-14,3359379.34,3602076.98
2023-08-15,3430030.44,3728691.79
2023-08-16,3401970.86,3680302.88
2023-08-17,3448895.27,3750747.95
2023-08-18,3575279.3,3796594.99
2023-08-19,3442093.47,3735055.76
2023-08-20,3465614.07,3804335.71
2023-08-21,3473359.58,3731252.59
2023-08-22,3551704.27,3837958.63
2023-08-23,3263997.27,3513225.29
2023-08-24,3326132.74,3692957.56
2023-08-25,3517128.17,3768056.73
2023-08-26,3433957.71,3761633.02
2023-08-27,3549797.82,3763716.49
2023-08-28,7369233.26,7647454.2
2023-08-29,7872211.66,8383021.6
2023-08-30,7746787.72,8129398.76
2023-08-31,7713749.32,8127572.15
2023-09-01,6751225.35,7004726.74
2023-09-02,2828343.58,3088189.39
2023-09-03,2314914.32,2210624.29
2023-09-04,2460946.87,2343980.99
2023-09-05,2595593.56,2510264.9
2023-09-06,2793472.59,2651246.26
2023-09-07,2749391.94,2580677.42
2023-09-08,3225979.84,3059350.59
2023-09-09,3152128.42,2993511.34
2023-09-10,3219346.51,3039915.56
2023-09-11,3329040.91,3177535.77
2023-09-12,3476839.99,3345922.49
2023-09-13,3304784.74,3172356.93
2023-09-14,3364304.98,3222106.98
2023-09-15,3320894.59,3114879.38
2023-09-16,3313800.65,3183139.59
2023-09-17,3073569.03,2926680.9
2023-09-18,3358990.35,3174137.64
2023-09-19,3232811.62,3078228.34
2023-09-20,3142163.86,3011511.34
2023-09-21,3680984.53,3507977.31
2023-09-22,3366702.11,3197083.59
2023-09-23,3400280.09,3298546.04
2023-09-24,3538350.49,3362134.49
2023-09-25,3873702.65,3675732.26
2023-09-26,4143518.05,3968661.89
2023-09-27,5428602.7,5188033.72
2023-09-28,5588081.94,5353736.78
2023-09-29,4805407.1,4523983.94
2023-09-30,4456668.62,4163247.97
2023-10-01,3569838.75,3276978.99
2023-10-02,2267165.93,1988047.84
2023-10-03,2186052.34,1909140.31
2023-10-04,2432789.75,2107437.0
2023-10-05,2389116.57,2040350.73
2023-10-06,2608941.78,2256123.39
2023-10-07,2526732.83,2156276.21
2023-10-08,2598764.49,2276353.08
2023-10-09,2520046.45,2203254.01
2023-10-10,2712312.28,2350499.28
2023-10-11,2695881.47,2337965.0
2023-10-12,2811025.61,2439370.74
2023-10-13,3126273.27,2705121.0
2023-10-14,2912988.81,2503258.58
2023-10-15,2808541.22,2423959.02
2023-10-16,2981355.31,2576730.49
2023-10-17,2754348.04,2396382.43
2023-10-18,3047936.83,2637989.58
2023-10-19,3025124.09,2627179.06
2023-10-20,3113624.2,2698031.9
2023-10-21,2823458.6,2452335.79
2023-10-22,3031295.63,2662720.3
2023-10-23,2836970.11,2440511.37
2023-10-24,2965062.82,2574642.65
2023-10-25,3259024.29,2779494.76
2023-10-26,3078270.73,2648920.43
2023-10-27,3277517.76,2869093.94
2023-10-28,4672240.13,4104382.25
2023-10-29,5190902.64,4533846.65
2023-10-30,4967373.2,4326324.57
2023-10-31,4678113.87,4060652.48
2023-11-01,4139604.6,3564910.17
2023-11-02,2486619.17,2152966.85
2023-11-03,1761138.74,1496964.2
2023-11-04,1893297.09,1662308.2
2023-11-05,2211627.31,1942450.12
2023-11-06,2203570.24,1899360.32
2023-11-07,2083771.18,1812066.86
2023-11-08,2251196.44,1943694.44
2023-11-09,2430289.42,2099697.76
2023-11-10,2616097.38,2263578.56
2023-11-11,2532651.78,2200093.22
2023-11-12,2718929.03,2357580.52
2023-11-13,2874690.72,2494563.11
2023-11-14,2687813.54,2309949.52
2023-11-15,2560644.55,2200070.03
2023-11-16,2506852.84,2175939.35
2023-11-17,2408572.37,2106123.88
2023-11-18,2388280.26,2165685.89
2023-11-19,2273945.05,2134641.17
2023-11-20,2265592.76,2192134.4
2023-11-21,1988554.84,1993444.57
2023-11-22,1963968.32,2082846.16
2023-11-23,1830509.62,1930447.43
2023-11-24,1863972.44,1980234.75
2023-11-25,1953916.33,2061008.42
2023-11-26,2300637.18,2439668.14
2023-11-27,3133444.46,3304372.69
2023-11-28,3205578.19,3380520.23
2023-11-29,2786593.59,2960198.55
2023-11-30,2670529.41,2802022.27
2023-12-01,2100612.53,2202019.77
2023-12-02,1346618.13,1422804.48
2023-12-03,1280222.36,1312339.81
2023-12-04,1396274.14,1427395.61
2023-12-05,1469451.82,1545613.01
2023-12-06,1592671.65,1648308.67
2023-12-07,1397551.1,1476591.03
2023-12-08,1569069.01,1647214.18
2023-12-09,1716700.5,1800347.97
2023-12-10,1735011.54,1811306.49
2023-12-11,1824990.01,1927898.82
2023-12-12,2138436.14,2228570.76
2023-12-13,1974443.44,2077737.44
2023-12-14,2104098.0,2202436.83
2023-12-15,2138107.79,2241880.5
2023-12-16,2237001.88,2349702.35
2023-12-17,2239467.76,2335175.22
2023-12-18,2257709.01,2357738.21
2023-12-19,2471669.26,2584255.93
2023-12-20,2633505.89,2741279.6
2023-12-21,2754245.91,2883612.42
2023-12-22,2538727.67,2644905.39
2023-12-23,2200617.97,2316282.09
2023-12-24,1924304.38,1988986.59
2023-12-25,2182006.96,2234066.8
2023-12-26,2253429.3,2353009.64
2023-12-27,2829589.82,2970947.05
2023-12-28,4781677.39,5001312.68
2023-12-29,5183627.2,5447423.18
2023-12-30,4496173.5,4695996.15
2023-12-31,4050536.79,4206994.84
2024-01-01,3574144.16,3543353.77
2024-01-02,1716346.04,1598679.66
2024-01-03,1362206.52,1157334.23
2024-01-04,1532630.27,1286517.17
2024-01-05,1657755.25,1384756.61
2024-01-06,1728530.23,1463572.33
2024-01-07,1837738.64,1574719.77
2024-01-08,1889473.09,1607806.88
2024-01-09,1989864.07,1718042.54
2024-01-10,2106055.52,1770606.64
2024-01-11,2209169.89,1856475.9
2024-01-12,2116900.64,1796494.89
2024-01-13,2284045.48,1941904.42
2024-01-14,2156970.09,1828654.88
2024-01-15,2115154.8,1807592.85
2024-01-16,2238617.93,1897952.82
2024-01-17,2346718.48,1992856.07
2024-01-18,2258278.26,1891183.77
2024-01-19,2237387.62,1908806.2
2024-01-20,2369822.61,1986668.69
2024-01-21,2526948.46,2107311.68
2024-01-22,2459013.34,2103619.58
2024-01-23,2537576.37,2151593.55
2024-01-24,2624332.46,2236095.94
2024-01-25,2726528.79,2309617.84
2024-01-26,2927425.24,2461320.71
2024-01-27,3335607.82,2794118.74
2024-01-28,4163280.64,3499363.61
2024-01-29,4405741.28,3738806.71
2024-01-30,4156187.48,3540214.8
2024-01-31,3620534.88,3092917.9
2024-02-01,3342593.91,2848474.59
2024-02-02,2318843.35,1979388.66
2024-02-03,1841064.3,1577835.01
2024-02-04,2100376.12,1790905.54
2024-02-05,2340509.79,2005327.48
2024-02-06,2324669.84,1974565.69
2024-02-07,2492321.09,2111246.34
2024-02-08,2470852.01,2125441.86
2024-02-09,2591606.75,2202579.81
2024-02-10,2705217.32,2305640.43
2024-02-11,2830916.66,2402973.67
2024-02-12,2885290.04,2461088.08
2024-02-13,3065175.56,2631965.36
2024-02-14,3290444.2,2845489.03
2024-02-15,3111877.59,2616919.09
2024-02-16,3330549.22,2858078.69
2024-02-17,3335396.6,2826078.39
2024-02-18,3357121.39,2897351.41
2024-02-19,3373154.53,2857714.49
2024-02-20,3681657.07,3147240.07
2024-02-21,3509039.8,2998263.52
2024-02-22,3815936.91,3271478.0
2024-02-23,4409153.11,3744924.89
2024-02-24,4511273.07,3861563.6
2024-02-25,6159957.64,5270410.48
2024-02-26,6017441.16,5138166.53
2024-02-27,5389193.83,4660778.87
2024-02-28,4474670.33,3819460.62
2024-02-29,1584616.92,1408109.06
2024-03-01,3157964.21,2735170.47
2024-03-02,2133632.93,1862353.45
2024-03-03,1644479.88,1409254.08
2024-03-04,2273053.7,1916437.42
2024-03-05,2693591.23,2300163.22
2024-03-06,3106428.56,2625434.14
2024-03-07,3188642.34,2707474.63
2024-03-08,3474765.8,2929937.42
2024-03-09,3718229.91,3151666.49
2024-03-10,3922807.58,3312892.24
2024-03-11,4284583.13,3605468.16
2024-03-12,4419299.47,3790295.79
2024-03-13,4245427.75,3599613.75
2024-03-14,4766447.08,4030190.13
2024-03-15,4767484.66,4029799.27
2024-03-16,4707303.67,4009242.21
2024-03-17,5457922.49,4639339.6
2024-03-18,5432762.41,4708346.22
2024-03-19,5037771.62,4459306.52
2024-03-20,5092903.6,4589565.95
2024-03-21,4914753.4,4580552.47
2024-03-22,4939170.21,4744937.01
2024-03-23,5224207.53,5010365.85
2024-03-24,5369524.09,5148661.77
2024-03-25,5508013.66,5263728.35
2024-03-26,5605322.78,5364811.46
2024-03-27,6001163.58,5758158.79
2024-03-28,5781752.4,5501540.64
2024-03-29,6134570.6,5871382.82
2024-03-30,12209802.69,11734173.58
2024-03-31,10940305.05,10519462.13
2024-04-01,10580208.45,10201573.08
2024-04-02,9814925.57,9438238.09
2024-04-03,8663844.49,8283853.64
2024-04-04,3030983.35,2896807.71
2024-04-05,3301572.67,3183644.42
2024-04-06,3602373.92,3455669.63
2024-04-07,3722515.01,3555430.27
2024-04-08,4217485.4,4019809.39
2024-04-09,4441041.24,4229712.46
2024-04-10,4442906.14,4241172.11
2024-04-11,4741532.47,4548782.52
2024-04-12,4576040.17,4394474.15
2024-04-13,5113972.57,4907243.28
2024-04-14,5582185.84,5234129.64
2024-04-15,5467074.86,4966305.5
2024-04-16,5718923.18,5099003.91
2024-04-17,6056302.24,5286228.71
2024-04-18,5764643.38,4831353.45
2024-04-19,5796237.76,4907843.76
2024-04-20,6027319.82,5035037.8
2024-04-21,6083579.12,5115720.82
2024-04-22,6420670.76,5424527.36
2024-04-23,6530170.11,5500660.27
2024-04-24,6435686.36,5441059.78
2024-04-25,6820851.48,5717581.33
2024-04-26,6781054.04,5732995.56
2024-04-27,7767553.87,6552457.74
2024-04-28,8727994.65,7311842.66
2024-04-29,12199372.18,10329078.36
2024-04-30,10288123.58,8693059.21
2024-05-01,9649462.79,8159405.07
2024-05-02,8042767.96,6774822.34
2024-05-03,6612248.61,5600885.84
2024-05-04,2964325.74,2506346.34
2024-05-05,3826816.48,3204623.16
2024-05-06,3966525.7,3335889.85
2024-05-07,4437543.02,3779041.05
2024-05-08,4362201.98,3662141.06
2024-05-09,4566528.81,3879708.47
2024-05-10,4848320.45,4054350.33
2024-05-11,5187111.2,4367368.89
2024-05-12,5611909.15,4722185.85
2024-05-13,5738574.97,4833693.17
2024-05-14,6085952.81,5154802.87
2024-05-15,6008626.02,5091459.71
2024-05-16,5983783.34,5025373.85
2024-05-17,6027622.13,5072466.41
2024-05-18,5960560.82,5068139.83
2024-05-19,6039001.37,5111715.99
2024-05-20,6073977.72,5150338.53
2024-05-21,6182250.44,5206981.35
2024-05-22,6464173.77,5440039.17
2024-05-23,6375471.28,5425065.94
2024-05-24,6169210.24,5205212.72
2024-05-25,6280073.74,5286596.47
2024-05-26,6250856.95,5351446.07
2024-05-27,6683422.84,5675391.96
2024-05-28,7298713.52,6140385.19
2024-05-29,7572449.12,6327706.15
2024-05-30,12448013.86,10581458.04
2024-05-31,11756221.16,9945833.2
2024-06-01,11535657.26,9760857.41
2024-06-02,10211605.31,8618533.81
2024-06-03,8987253.37,7563535.61
2024-06-04,4027080.48,3403087.05
2024-06-05,4315517.38,3625744.34
2024-06-06,4265522.81,3595800.62
2024-06-07,4370157.87,3685940.1
2024-06-08,4858485.35,4127946.35
2024-06-09,4842908.73,4093003.01
2024-06-10,5259910.97,4461030.92
2024-06-11,5170484.51,4340752.61
2024-06-12,5507871.14,4668191.88
2024-06-13,5302954.59,4512522.23
2024-06-14,5729319.76,4824315.29
2024-06-15,5868056.12,4961927.71
2024-06-16,6102868.84,5193764.02
2024-06-17,6226245.07,5237871.3
2024-06-18,6167728.49,5206993.52
2024-06-19,5712010.85,4842532.46
2024-06-20,5334947.4,4480399.49
2024-06-21,5566359.56,4704498.32
2024-06-22,6039746.6,5098784.72
2024-06-23,5758119.78,5002748.86
2024-06-24,6072691.76,5568212.22
2024-06-25,5831302.13,5553407.99
2024-06-26,5856028.43,5749110.74
2024-06-27,5730728.5,5929017.64
2024-06-28,6399983.09,6596991.16
2024-06-29,9175117.69,9487921.46
2024-06-30,7644644.41,7887892.38
2024-07-01,7049298.2,7307493.3
