Date,Revenue,COGS
2024-02-23,4473963.69,3810508.4
2024-02-24,4568895.87,3918944.22
2024-02-25,6101536.64,5228710.68
2024-02-26,5969051.28,5105767.09
2024-02-27,5385023.58,4661952.81
2024-02-28,4534869.43,3879802.23
2024-02-29,1848234.41,1638034.54
2024-03-01,3244623.77,2814331.94
2024-03-02,2311435.4,2019126.48
2024-03-03,1865806.2,1606317.06
2024-03-04,2438450.79,2068401.26
2024-03-05,2821569.75,2418005.87
2024-03-06,3197673.65,2714353.44
2024-03-07,3272572.22,2789098.84
2024-03-08,3533236.99,2991780.07
2024-03-09,3755038.15,3193792.82
2024-03-10,3941412.92,3340682.25
2024-03-11,4270998.42,3607242.09
2024-03-12,4393727.97,3775634.71
2024-03-13,4235327.0,3601908.26
2024-03-14,4709987.09,3994197.46
2024-03-15,4710932.35,3993841.36
2024-03-16,4656106.14,3975112.24
2024-03-17,5339936.42,4549180.89
2024-03-18,5317015.03,4612051.39
2024-03-19,4957169.72,4385156.49
2024-03-20,5007396.17,4503833.14
2024-03-21,4845097.42,4495621.16
2024-03-22,4867341.66,4645388.5
2024-03-23,5127016.95,4887215.2
2024-03-24,5259403.54,5013213.74
2024-03-25,5385570.58,5118048.51
2024-03-26,5474221.33,5210143.23
2024-03-27,5834841.03,5568513.82
2024-03-28,5634952.61,5334714.35
2024-03-29,5956377.76,5671669.88
2024-03-30,11491048.02,11013136.78
2024-03-31,10334507.71,9906438.4
2024-04-01,10006451.77,9616816.3
2024-04-02,9309262.21,8921357.64
2024-04-03,8260601.99,7869621.94
2024-04-04,3128941.4,2961596.28
2024-04-05,3375454.24,3222927.24
2024-04-06,3649490.8,3470763.76
2024-04-07,3758941.99,3561653.61
2024-04-08,4209870.91,3984739.78
2024-04-09,4413535.2,4175978.11
2024-04-10,4415234.17,4186418.76
2024-04-11,4687289.33,4466676.21
2024-04-12,4536522.2,4326089.06
2024-04-13,5026590.47,4793262.36
2024-04-14,5453143.07,5091081.74
2024-04-15,5348274.44,4847072.74
2024-04-16,5577713.8,4967971.5
2024-04-17,5885073.56,5138548.12
2024-04-18,5619365.91,4724120.73
2024-04-19,5648149.09,4793809.46
2024-04-20,5858669.94,4909693.3
2024-04-21,5909923.39,4983201.93
2024-04-22,6217021.31,5264549.15
2024-04-23,6316777.63,5333912.26
2024-04-24,6230700.85,5279611.49
2024-04-25,6581594.76,5531544.53
2024-04-26,6545338.42,5545588.13
2024-04-27,7444061.5,6292183.1
2024-04-28,8319044.2,6984042.92
2024-04-29,11481545.6,9732983.7
2024-04-30,9740356.02,8242440.63
2024-05-01,9158521.97,7756239.44
2024-05-02,7694787.58,6494774.86
2024-05-03,6391552.95,5425225.69
2024-05-04,3068214.85,2605855.03
2024-05-05,3853962.92,3242040.54
2024-05-06,3981241.1,3361634.9
2024-05-07,4410348.25,3765380.75
2024-05-08,4341710.9,3658875.59
2024-05-09,4527857.14,3857096.74
2024-05-10,4784575.54,4016209.31
2024-05-11,5093221.37,4301394.02
2024-05-12,5480221.67,4624660.39
2024-05-13,5595617.02,4726252.39
2024-05-14,5912085.88,5018808.77
2024-05-15,5841639.47,4961098.13
2024-05-16,5819007.24,4900888.67
2024-05-17,5858945.34,4943793.73
2024-05-18,5797851.02,4939851.88
2024-05-19,5869312.09,4979553.21
2024-05-20,5901176.32,5014741.4
2024-05-21,5999815.14,5066347.5
2024-05-22,6256653.5,5278681.64
2024-05-23,6175843.58,5265039.84
2024-05-24,5987935.24,5064736.13
2024-05-25,6088934.32,5138883.18
2024-05-26,6062317.19,5197966.31
2024-05-27,6456394.24,5493106.68
2024-05-28,7016937.61,5916752.36
2024-05-29,7266316.77,6087416.58
2024-05-30,11708063.65,9962921.6
2024-05-31,11077825.26,9383816.99
2024-06-01,10876886.69,9215289.4
2024-06-02,9670646.2,8174542.09
2024-06-03,8555234.61,7213355.14
2024-06-04,4036407.84,3422856.86
2024-06-05,4299180.21,3625715.3
2024-06-06,4253634.05,3598434.19
2024-06-07,4348958.9,3680558.4
2024-06-08,4793835.98,4083261.12
2024-06-09,4779645.34,4051424.97
2024-06-10,5159543.57,4386727.56
2024-06-11,5078074.09,4277144.48
2024-06-12,5385440.74,4575467.61
2024-06-13,5198757.26,4433640.22
2024-06-14,5587185.31,4717708.4
2024-06-15,5713577.19,4843084.21
2024-06-16,5927496.76,5054305.46
2024-06-17,6039895.22,5094490.69
2024-06-18,5986585.33,5066358.58
2024-06-19,5571416.52,4734305.68
2024-06-20,5227903.41,4404373.86
2024-06-21,5438724.98,4608545.65
2024-06-22,5869991.0,4967771.79
2024-06-23,5613422.76,4880275.52
2024-06-24,5900004.78,5395457.45
2024-06-25,5680093.51,5381969.61
2024-06-26,5702619.7,5560270.32
2024-06-27,5588468.71,5724179.77
2024-06-28,6198174.38,6332756.57
2024-06-29,8726383.14,8966623.12
2024-06-30,7332088.27,7508869.86
2024-07-01,6928280.36,7122530.93
