Date,Revenue,COGS
2023-06-08,4559840.11,3951257.15
2023-06-09,4546184.22,3920163.42
2023-06-10,4911766.3,4247646.81
2023-06-11,4833366.94,4140619.19
2023-06-12,5129150.74,4431985.47
2023-06-13,4949502.26,4293465.47
2023-06-14,5323292.73,4570909.25
2023-06-15,5444921.63,4693361.32
2023-06-16,5650779.83,4899656.92
2023-06-17,5758942.63,4938905.04
2023-06-18,5707641.69,4911428.97
2023-06-19,5308118.17,4587119.47
2023-06-20,4977550.07,4264881.62
2023-06-21,5180427.01,4464292.15
2023-06-22,5595441.13,4815141.21
2023-06-23,5348541.45,4729685.32
2023-06-24,5624323.86,5232853.3
2023-06-25,5412699.75,5219680.01
2023-06-26,5434377.08,5393822.78
2023-06-27,5324527.75,5553909.9
2023-06-28,5911257.18,6148294.8
2023-06-29,8344192.48,8720740.07
2023-06-30,7002440.45,7296981.34
2023-07-01,6680933.85,6990229.96
2023-07-02,6202808.57,6446993.84
2023-07-03,5377243.33,5610352.11
2023-07-04,1886344.69,1852096.7
2023-07-05,2294165.37,2319434.45
2023-07-06,2483026.57,2552665.59
2023-07-07,2891792.34,2981197.01
2023-07-08,2873749.66,2956882.08
2023-07-09,3646863.13,3743272.72
2023-07-10,3663318.64,3698386.09
2023-07-11,4064565.78,4149484.91
2023-07-12,4010562.59,4104057.46
2023-07-13,3756973.99,3797197.18
2023-07-14,3766791.74,3867934.12
2023-07-15,4105307.79,4250905.49
2023-07-16,4022014.04,4121282.83
2023-07-17,4077314.62,4174940.54
2023-07-18,4251021.86,4388248.99
2023-07-19,4229096.22,4146503.43
2023-07-20,4294031.71,4103156.41
2023-07-21,4331721.82,3985470.93
2023-07-22,4522677.51,4045446.72
2023-07-23,4870625.27,4252757.35
2023-07-24,4673409.8,4054542.28
2023-07-25,4584846.41,3980870.37
2023-07-26,4857822.41,4213658.15
2023-07-27,4666022.29,4048621.69
2023-07-28,5158641.05,4466810.66
2023-07-29,5718449.71,4962585.73
2023-07-30,6112410.68,5728839.76
2023-07-31,7673246.58,7560541.1
2023-08-01,7192007.87,7215541.93
2023-08-02,6391439.84,6560015.83
2023-08-03,5590244.47,5886388.91
2023-08-04,4548416.34,4835764.69
2023-08-05,2606471.05,2727082.48
2023-08-06,2936370.94,3154633.18
2023-08-07,2902948.09,3056839.51
2023-08-08,2797661.66,2995416.15
2023-08-09,2956244.3,3105649.26
2023-08-10,2967212.16,3084434.55
2023-08-11,3186819.8,3440250.27
2023-08-12,3358005.19,3563753.56
2023-08-13,3154565.48,3369336.79
2023-08-14,3441460.58,3642861.39
2023-08-15,3507323.74,3760833.06
2023-08-16,3481165.73,3715747.34
2023-08-17,3524910.12,3781383.58
2023-08-18,3642729.27,3824100.95
2023-08-19,3518569.28,3766762.59
2023-08-20,3540495.92,3831313.27
2023-08-21,3547716.52,3763219.04
2023-08-22,3620751.89,3862640.96
2023-08-23,3352542.44,3560075.03
2023-08-24,3410467.07,3727538.16
2023-08-25,3588518.97,3797510.81
2023-08-26,3510984.87,3791525.6
2023-08-27,3618974.63,3793466.85
2023-08-28,7179571.46,7412087.5
2023-08-29,7648463.6,8097442.59
2023-08-30,7531539.5,7861132.9
2023-08-31,7500740.07,7859430.98
2023-09-01,6603445.21,6813234.79
2023-09-02,2946412.49,3164053.51
2023-09-03,2467777.72,2346393.97
2023-09-04,2603913.81,2470647.29
2023-09-05,2729435.66,2625580.1
2023-09-06,2913904.67,2756937.6
2023-09-07,2872811.31,2691186.03
2023-09-08,3317101.41,3137183.34
2023-09-09,3248254.82,3075838.51
2023-09-10,3310917.61,3119075.01
2023-09-11,3413178.15,3247300.8
2023-09-12,3550961.07,3404192.87
2023-09-13,3390565.8,3242475.49
2023-09-14,3446052.42,3288829.43
2023-09-15,3405583.9,3188921.55
2023-09-16,3398970.71,3252522.09
2023-09-17,3175019.3,3013570.13
2023-09-18,3441097.96,3244134.64
2023-09-19,3323470.21,3154772.44
2023-09-20,3238965.54,3092609.76
2023-09-21,3741270.97,3555185.29
2023-09-22,3448287.1,3265514.22
2023-09-23,3479589.54,3360050.51
2023-09-24,3608303.07,3419298.2
2023-09-25,3920928.81,3711488.72
2023-09-26,4172459.15,3984421.99
2023-09-27,5370455.13,5120555.37
2023-09-28,5519126.65,5274946.98
2023-09-29,4789492.76,4501835.88
2023-09-30,4464387.87,4165724.96
2023-10-01,3746787.14,3440154.36
2023-10-02,2495963.14,2203181.67
2023-10-03,2418078.02,2127455.02
2023-10-04,2654994.82,2317758.11
2023-10-05,2613059.92,2253376.17
2023-10-06,2824135.67,2460450.76
2023-10-07,2745198.79,2364628.55
2023-10-08,2814363.46,2479864.96
2023-10-09,2738778.54,2409712.61
2023-10-10,2923391.83,2551022.23
2023-10-11,2907615.0,2538993.23
2023-10-12,3018176.18,2636311.17
2023-10-13,3320876.39,2891348.71
2023-10-14,3116081.05,2697623.62
2023-10-15,3015790.67,2621520.73
2023-10-16,3181726.44,2768133.78
2023-10-17,2963754.48,2595055.78
2023-10-18,3245657.89,2826923.44
2023-10-19,3223753.14,2816548.7
2023-10-20,3308730.78,2884545.37
2023-10-21,3030114.31,2648753.59
2023-10-22,3229679.04,2850657.23
2023-10-23,3043088.04,2637405.82
2023-10-24,3166082.42,2766130.1
2023-10-25,3448343.67,2962724.36
2023-10-26,3274784.44,2837413.65
2023-10-27,3466101.07,3048711.68
2023-10-28,4805310.87,4234203.94
2023-10-29,5303329.63,4646356.09
2023-10-30,5088697.09,4447199.48
2023-10-31,4810950.82,4192236.98
2023-11-01,4293875.23,3716478.67
2023-11-02,2706681.73,2361452.59
2023-11-03,2010076.79,1731894.25
2023-11-04,2136974.99,1890573.02
2023-11-05,2442635.06,2159422.06
2023-11-06,2434898.68,2118069.26
2023-11-07,2319867.85,2034294.71
2023-11-08,2480629.27,2160616.22
2023-11-09,2652594.01,2310330.84
2023-11-10,2831006.46,2467605.4
2023-11-11,2750882.16,2406679.24
2023-11-12,2929745.22,2557818.02
2023-11-13,3079307.3,2689278.67
2023-11-14,2899868.19,2512107.09
2023-11-15,2777760.76,2406656.99
2023-11-16,2726110.06,2383499.04
2023-11-17,2631741.34,2316497.92
2023-11-18,2612256.89,2373658.91
2023-11-19,2502472.44,2343865.64
2023-11-20,2494452.58,2399041.25
2023-11-21,2228441.3,2208360.86
2023-11-22,2204833.36,2294158.55
2023-11-23,2076686.57,2147903.22
2023-11-24,2108817.5,2195683.54
2023-11-25,2195181.46,2273201.12
2023-11-26,2528102.17,2636596.58
2023-11-27,3327762.15,3466443.79
2023-11-28,3397024.83,3539521.72
2023-11-29,2994716.6,3136143.75
2023-11-30,2883271.99,2984343.75
2023-12-01,2336038.88,2408528.13
2023-12-02,1612054.87,1660724.0
2023-12-03,1548301.78,1554712.31
2023-12-04,1659734.48,1665130.06
2023-12-05,1729999.55,1778581.96
2023-12-06,1848315.0,1877137.83
2023-12-07,1660960.62,1712342.35
2023-12-08,1825651.79,1876087.46
2023-12-09,1967407.27,2023048.23
2023-12-10,1984989.49,2033565.0
2023-12-11,2071386.65,2145457.35
2023-12-12,2372357.04,2434008.81
2023-12-13,2214891.56,2289255.78
2023-12-14,2339385.62,2408928.38
2023-12-15,2372041.76,2446782.02
2023-12-16,2466999.68,2550257.43
2023-12-17,2469367.41,2536315.91
2023-12-18,2486882.62,2557969.36
2023-12-19,2692326.86,2775355.86
2023-12-20,2847722.08,2926049.7
2023-12-21,2963656.42,3062644.91
2023-12-22,2756716.21,2833560.46
2023-12-23,2432063.91,2518184.38
2023-12-24,2166748.13,2204082.59
2023-12-25,2414193.65,2439283.3
2023-12-26,2482773.25,2553431.4
2023-12-27,3036001.5,3146458.96
2023-12-28,4910392.32,5094977.96
2023-12-29,5296343.77,5523105.17
2023-12-30,4636252.02,4801969.13
2023-12-31,4208352.49,4332680.09
2024-01-01,3727600.33,3652500.8
2024-01-02,1986612.36,1829926.19
2024-01-03,1654739.58,1416291.34
2024-01-04,1814447.83,1537363.33
2024-01-05,1931705.5,1629434.64
2024-01-06,1998030.46,1703301.79
2024-01-07,2100372.33,1807470.67
2024-01-08,2148853.95,1838480.34
2024-01-09,2242932.79,1941794.68
2024-01-10,2351818.63,1991058.46
2024-01-11,2448449.63,2071536.28
2024-01-12,2361981.86,2015321.27
2024-01-13,2518617.37,2151601.03
2024-01-14,2399531.92,2045462.05
2024-01-15,2360345.78,2025722.43
2024-01-16,2476046.1,2110409.01
2024-01-17,2577349.77,2199353.6
2024-01-18,2494470.28,2104064.96
2024-01-19,2474893.15,2120580.94
2024-01-20,2599001.21,2193554.7
2024-01-21,2746247.68,2306622.93
2024-01-22,2682584.02,2303162.64
2024-01-23,2756207.35,2348124.49
2024-01-24,2837508.6,2427321.27
2024-01-25,2933279.29,2496226.97
2024-01-26,3121544.24,2638404.93
2024-01-27,3504062.11,2950307.71
2024-01-28,4279694.52,3611272.64
2024-01-29,4506910.3,3835681.92
2024-01-30,4273047.34,3649558.92
2024-01-31,3771074.21,3230346.27
2024-02-01,3510608.94,3001250.73
2024-02-02,2551227.3,2186731.76
2024-02-03,2103488.89,1810390.3
2024-02-04,2346496.33,2010082.85
2024-02-05,2571531.46,2211041.97
2024-02-06,2556687.45,2182211.6
2024-02-07,2713797.52,2310310.54
2024-02-08,2693678.33,2323614.77
2024-02-09,2806840.55,2395909.5
2024-02-10,2913307.78,2492499.3
2024-02-11,3031103.7,2583721.31
2024-02-12,3082058.32,2638186.91
2024-02-13,3250633.44,2798335.39
2024-02-14,3461738.17,2998452.62
2024-02-15,3294399.05,2784233.82
2024-02-16,3499321.58,3010251.82
2024-02-17,3503864.17,2980260.72
2024-02-18,3524223.0,3047058.74
2024-02-19,3539248.05,3009910.5
2024-02-20,3828353.31,3281257.74
2024-02-21,3666589.45,3141634.92
2024-02-22,3954190.23,3397695.19
2024-02-23,4510107.61,3841415.96
2024-02-24,4605806.72,3950731.33
2024-02-25,6150829.28,5271121.49
2024-02-26,6017273.6,5147180.68
2024-02-27,5428527.7,4699766.57
2024-02-28,4571505.39,3911271.85
2024-02-29,1863165.79,1651320.87
2024-03-01,3237460.31,2808208.77
2024-03-02,2306332.23,2014733.45
2024-03-03,1861686.88,1602822.18
2024-03-04,2433067.2,2063901.03
2024-03-05,2815340.31,2412745.0
2024-03-06,3190613.85,2708447.8
2024-03-07,3265347.05,2783030.58
2024-03-08,3525436.33,2985270.83
2024-03-09,3746747.81,3186844.06
2024-03-10,3932711.09,3333413.9
2024-03-11,4261568.93,3599393.79
2024-03-12,4384027.53,3767420.03
2024-03-13,4225976.27,3594071.56
2024-03-14,4699588.41,3985507.26
2024-03-15,4700531.59,3985151.93
2024-03-16,4645826.42,3966463.56
2024-03-17,5328146.95,4539283.2
2024-03-18,5305276.16,4602016.91
2024-03-19,4946225.31,4375615.67
2024-03-20,4996340.87,4494034.12
2024-03-21,4834400.45,4485840.0
2024-03-22,4856595.58,4635281.49
2024-03-23,5115697.55,4876582.05
2024-03-24,5247791.87,5002306.45
2024-03-25,5373680.35,5106913.13
2024-03-26,5462135.38,5198807.48
2024-03-27,5821958.9,5556398.36
2024-03-28,5622511.8,5323107.57
2024-03-29,5943227.31,5659329.98
2024-03-30,11465678.16,10989175.41
2024-03-31,10311691.26,9884884.89
2024-04-01,9984359.6,9595892.92
2024-04-02,9288709.28,8901947.37
2024-04-03,8242364.29,7852499.94
2024-04-04,3122033.35,2955152.71
2024-04-05,3368001.93,3215915.09
2024-04-06,3641433.48,3463212.39
2024-04-07,3750643.02,3553904.49
2024-04-08,4200576.38,3976070.15
2024-04-09,4403791.02,4166892.4
2024-04-10,4405486.24,4177310.34
2024-04-11,4676940.77,4456958.03
2024-04-12,4526506.5,4316676.75
2024-04-13,5015492.8,4782833.63
2024-04-14,5441103.66,5080005.03
2024-04-15,5336466.55,4836526.92
2024-04-16,5565399.36,4957162.64
2024-04-17,5872080.53,5127368.14
2024-04-18,5606959.51,4713842.42
2024-04-19,5635679.15,4783379.53
2024-04-20,5845735.21,4899011.24
2024-04-21,5896875.5,4972359.94
2024-04-22,6203295.41,5253095.03
2024-04-23,6302831.49,5322307.23
2024-04-24,6216944.75,5268124.6
2024-04-25,6567063.96,5519509.51
2024-04-26,6530887.66,5533522.55
2024-04-27,7427626.55,6278493.14
2024-04-28,8300677.47,6968847.68
2024-04-29,11456196.72,9711807.58
2024-04-30,9718851.33,8224507.49
2024-05-01,9138301.85,7739364.13
2024-05-02,7677799.08,6480644.13
2024-05-03,6377441.72,5413421.99
2024-05-04,3061440.87,2600185.45
2024-05-05,3845454.17,3234986.81
2024-05-06,3972451.34,3354320.96
2024-05-07,4400611.11,3757188.38
2024-05-08,4332125.3,3650914.95
2024-05-09,4517860.57,3848704.83
2024-05-10,4774012.18,4007471.21
2024-05-11,5081976.59,4292035.44
2024-05-12,5468122.47,4614598.48
2024-05-13,5583263.06,4715969.45
2024-05-14,5899033.22,5007889.31
2024-05-15,5828742.33,4950304.23
2024-05-16,5806160.08,4890225.77
2024-05-17,5846010.0,4933037.48
2024-05-18,5785050.56,4929104.2
2024-05-19,5856353.86,4968719.15
2024-05-20,5888147.74,5003830.79
2024-05-21,5986568.79,5055324.6
2024-05-22,6242840.11,5267196.77
2024-05-23,6162208.59,5253584.66
2024-05-24,5974715.11,5053716.75
2024-05-25,6075491.21,5127702.48
2024-05-26,6048932.85,5186657.05
2024-05-27,6442139.86,5481155.29
2024-05-28,7001445.66,5903879.23
2024-05-29,7250274.24,6074172.14
2024-05-30,11682214.67,9941245.19
2024-05-31,11053367.71,9363400.55
2024-06-01,10852872.77,9195239.62
2024-06-02,9649295.41,8156756.67
2024-06-03,8536346.42,7197660.99
2024-06-04,4027496.28,3415409.73
2024-06-05,4289688.51,3617826.8
2024-06-06,4244242.91,3590605.05
2024-06-07,4339357.29,3672550.58
2024-06-08,4783252.18,4074377.13
2024-06-09,4769092.87,4042610.25
2024-06-10,5148152.36,4377183.32
2024-06-11,5066862.75,4267838.66
2024-06-12,5373550.8,4565512.73
2024-06-13,5187279.48,4423993.91
2024-06-14,5574849.96,4707444.04
2024-06-15,5700962.79,4832547.08
2024-06-16,5914410.07,5043308.77
2024-06-17,6026560.38,5083406.57
2024-06-18,5973368.19,5055335.67
2024-06-19,5559115.98,4724005.21
2024-06-20,5216361.28,4394791.23
2024-06-21,5426717.4,4598518.8
2024-06-22,5857031.28,4956963.37
2024-06-23,5601029.49,4869657.46
2024-06-24,5886978.79,5383718.51
2024-06-25,5667553.04,5370260.02
2024-06-26,5690029.5,5548172.8
2024-06-27,5576130.52,5711725.63
2024-06-28,6184490.09,6318978.35
2024-06-29,8707117.09,8947114.37
2024-06-30,7315900.53,7492532.76
2024-07-01,6984252.03,7180302.78
