Date,Revenue,COGS
2023-04-01,9810304.2,9590630.71
2023-04-02,9121776.97,8893190.83
2023-04-03,8086145.99,7838458.96
2023-04-04,3018244.46,2916451.38
2023-04-05,3261694.46,3178526.83
2023-04-06,3532326.22,3427069.38
2023-04-07,3640417.5,3518218.15
2023-04-08,4085743.8,3942509.61
2023-04-09,4286877.63,4134292.72
2023-04-10,4288555.5,4144763.13
2023-04-11,4557230.47,4425818.97
2023-04-12,4408336.57,4284831.31
2023-04-13,4892315.91,4753335.49
2023-04-14,5313568.75,5052003.3
2023-04-15,5210003.06,4807299.17
2023-04-16,5436591.74,4928542.35
2023-04-17,5740132.64,5099604.9
2023-04-18,5477726.32,4683996.89
2023-04-19,5506151.88,4753884.14
2023-04-20,5714057.09,4870098.13
2023-04-21,5764673.73,4943816.16
2023-04-22,6067956.06,5225964.88
2023-04-23,6166472.95,5295525.59
2023-04-24,6081465.64,5241070.13
2023-04-25,6427999.82,5493720.87
2023-04-26,6392193.95,5507804.47
2023-04-27,7279750.72,6256526.34
2023-04-28,8143862.08,6950357.13
2023-04-29,11267070.53,9707129.06
2023-04-30,9547514.61,8212339.74
2023-05-01,8972909.63,7724753.47
2023-05-02,7527361.62,6459695.25
2023-05-03,6240319.21,5387099.16
2023-05-04,2958272.41,2559696.71
2023-05-05,3734257.84,3197694.57
2023-05-06,3859954.62,3317629.63
2023-05-07,4283730.27,3722525.67
2023-05-08,4215945.73,3615717.1
2023-05-09,4399779.16,3814502.94
2023-05-10,4653307.92,3974068.79
2023-05-11,4958118.94,4260065.92
2023-05-12,5340310.9,4584253.21
2023-05-13,5454272.51,4686134.63
2023-05-14,5766809.36,4979524.43
2023-05-15,5697238.21,4921649.4
2023-05-16,5674887.19,4861268.4
2023-05-17,5714329.07,4904295.69
2023-05-18,5653993.82,4900342.62
2023-05-19,5724567.01,4940157.03
2023-05-20,5756035.33,4975445.49
2023-05-21,5853448.61,5027198.59
2023-05-22,6107095.84,5240137.63
2023-05-23,6027289.96,5226456.96
2023-05-24,5841716.3,5025582.63
2023-05-25,5941460.51,5099940.91
2023-05-26,5915174.09,5159192.36
2023-05-27,6304354.87,5455173.51
2023-05-28,6857933.69,5880026.07
2023-05-29,7104214.41,6051176.48
2023-05-30,11490774.16,9937721.99
2023-05-31,10868366.27,9356967.63
2023-06-01,10669924.28,9187959.96
2023-06-02,9478670.89,8144247.77
2023-06-03,8377117.89,7180322.6
2023-06-04,3914435.95,3379026.0
2023-06-05,4173943.47,3582462.34
2023-06-06,4128963.2,3555103.51
2023-06-07,4223103.67,3637461.67
2023-06-08,4662453.31,4041311.61
2023-06-09,4648438.98,4009384.76
2023-06-10,5023617.11,4345642.56
2023-06-11,4943159.87,4235747.3
2023-06-12,5246707.6,4534920.28
2023-06-13,5062343.58,4392688.86
2023-06-14,5445945.56,4677566.3
2023-06-15,5570767.06,4803299.28
2023-06-16,5782028.77,5015122.25
2023-06-17,5893030.7,5055421.96
2023-06-18,5840383.18,5027209.7
2023-06-19,5430372.69,4694210.85
2023-06-20,5091127.61,4363339.14
2023-06-21,5299329.8,4568092.56
2023-06-22,5725237.5,4928342.07
2023-06-23,5471857.03,4840596.52
2023-06-24,5754878.36,5357246.1
2023-06-25,5537699.4,5343719.85
2023-06-26,5559945.73,5522528.49
2023-06-27,5447213.0,5686904.89
2023-06-28,6049343.31,6297215.4
2023-06-29,8546139.97,8938585.28
2023-06-30,7169168.71,7476679.18
2023-07-01,6633534.0,6946383.22
2023-07-02,6157578.82,6405325.68
2023-07-03,5335760.63,5572039.22
2023-07-04,1860706.38,1828855.85
2023-07-05,2266676.05,2294319.39
2023-07-06,2454680.05,2526615.19
2023-07-07,2861590.53,2953428.03
2023-07-08,2843629.75,2929210.62
2023-07-09,3613234.23,3712447.53
2023-07-10,3629615.05,3667740.91
2023-07-11,4029041.02,4117030.65
2023-07-12,3975282.94,4071785.38
2023-07-13,3722845.32,3766155.73
2023-07-14,3732618.51,3836608.98
2023-07-15,4069598.11,4218044.5
2023-07-16,3986682.42,4088941.67
2023-07-17,4041732.0,4142384.19
2023-07-18,4214650.82,4354837.19
2023-07-19,4192824.69,4114061.13
2023-07-20,4257465.46,4070887.94
2023-07-21,4294984.5,3953674.43
2023-07-22,4485073.49,4013409.7
2023-07-23,4831441.99,4219888.92
2023-07-24,4635121.64,4022468.77
2023-07-25,4546960.22,3949092.32
2023-07-26,4818697.24,4180946.53
2023-07-27,4627767.66,4016571.93
2023-07-28,5118150.54,4433083.81
2023-07-29,5675418.35,4926870.62
2023-07-30,6067591.22,5690051.68
2023-07-31,7621342.85,7514407.19
2023-08-01,7142288.37,7170791.6
2023-08-02,6345353.93,6517894.41
2023-08-03,5547795.0,5846969.0
2023-08-04,4510695.49,4800558.19
2023-08-05,2577564.25,2700332.6
2023-08-06,2905966.8,3126168.66
2023-08-07,2872695.65,3028767.18
2023-08-08,2767887.09,2967590.15
2023-08-09,2925749.96,3077381.18
2023-08-10,2936668.04,3056251.55
2023-08-11,3155278.93,3410640.31
2023-08-12,3325687.35,3533648.31
2023-08-13,3123171.0,3340011.22
2023-08-14,3408763.95,3612438.89
2023-08-15,3474328.18,3729937.44
2023-08-16,3448288.89,3685032.53
2023-08-17,3491834.74,3750405.55
2023-08-18,3609119.13,3792951.61
2023-08-19,3485522.67,3735843.2
2023-08-20,3507349.79,3800135.0
2023-08-21,3514537.62,3732313.86
2023-08-22,3587241.5,3831337.06
2023-08-23,3320249.4,3529984.53
2023-08-24,3377911.12,3696776.07
2023-08-25,3555154.88,3766468.1
2023-08-26,3477972.69,3760506.9
2023-08-27,3585472.31,3762440.36
2023-08-28,7129908.4,7366548.95
2023-08-29,7596672.35,8049155.5
2023-08-30,7480278.94,7813793.5
2023-08-31,7449619.3,7812098.41
2023-09-01,6556397.06,6770097.87
2023-09-02,2915962.78,3135551.21
2023-09-03,2439500.42,2321170.79
2023-09-04,2575018.62,2444925.82
2023-09-05,2699970.75,2599237.28
2023-09-06,2883602.5,2730067.99
2023-09-07,2842695.66,2664580.11
2023-09-08,3284969.22,3108788.8
2023-09-09,3216435.11,3047689.98
2023-09-10,3278813.49,3090753.09
2023-09-11,3380609.9,3218464.65
2023-09-12,3517767.44,3374727.52
2023-09-13,3358100.17,3213658.69
2023-09-14,3413334.96,3259826.73
2023-09-15,3373050.11,3160319.52
2023-09-16,3366466.93,3223664.99
2023-09-17,3143531.99,2985671.33
2023-09-18,3408402.98,3215311.18
2023-09-19,3291309.12,3126307.36
2023-09-20,3207187.99,3064393.98
2023-09-21,3707213.57,3525114.39
2023-09-22,3415559.49,3236605.02
2023-09-23,3446719.86,3330762.18
2023-09-24,3574849.19,3389772.26
2023-09-25,3886055.99,3680790.99
2023-09-26,4136444.69,3952629.69
2023-09-27,5329003.24,5084206.74
2023-09-28,5476999.97,5237979.19
2023-09-29,4750677.72,4467968.56
2023-09-30,4427048.41,4133205.57
2023-10-01,3604070.29,3310747.95
2023-10-02,2395189.91,2114619.85
2023-10-03,2319916.5,2041393.67
2023-10-04,2548888.82,2225412.99
2023-10-05,2508360.11,2163156.93
2023-10-06,2712357.9,2363393.97
2023-10-07,2636068.0,2270735.78
2023-10-08,2702913.38,2382167.11
2023-10-09,2629863.04,2314331.18
2023-10-10,2808285.73,2450974.78
2023-10-11,2793037.94,2439342.97
2023-10-12,2899891.7,2533447.5
2023-10-13,3192441.52,2780063.75
2023-10-14,2994513.54,2592735.42
2023-10-15,2897586.18,2519145.43
2023-10-16,3057957.66,2660917.35
2023-10-17,2847294.91,2493554.35
2023-10-18,3119745.31,2717765.79
2023-10-19,3098575.09,2707733.63
2023-10-20,3180703.19,2773485.05
2023-10-21,2911429.51,2545479.07
2023-10-22,3104302.28,2740715.89
2023-10-23,2923968.19,2534506.0
2023-10-24,3042838.22,2658979.83
2023-10-25,3315634.47,2849082.59
2023-10-26,3147895.17,2727909.62
2023-10-27,3332796.42,2932230.63
2023-10-28,4627098.77,4078578.19
2023-10-29,5108417.58,4477121.15
2023-10-30,4900982.26,4284540.66
2023-10-31,4632549.6,4037996.96
2023-11-01,4132813.0,3577948.09
2023-11-02,2598842.53,2267664.69
2023-11-03,1925596.69,1658894.24
2023-11-04,2048239.64,1812333.47
2023-11-05,2343650.08,2072305.16
2023-11-06,2336173.11,2032317.83
2023-11-07,2224999.59,1951309.5
2023-11-08,2380370.23,2073459.9
2023-11-09,2546568.51,2218230.97
2023-11-10,2718998.3,2370312.36
2023-11-11,2641560.79,2311397.96
2023-11-12,2814426.07,2457546.17
2023-11-13,2958972.92,2584666.02
2023-11-14,2785550.9,2413344.61
2023-11-15,2667538.08,2311376.45
2023-11-16,2617619.37,2288983.17
2023-11-17,2526415.09,2224194.41
2023-11-18,2507584.01,2279467.96
2023-11-19,2401480.94,2250658.46
2023-11-20,2393730.01,2304012.18
2023-11-21,2136638.82,2119628.02
2023-11-22,2113822.53,2202592.69
2023-11-23,1989972.86,2061166.67
2023-11-24,2021026.35,2107369.3
2023-11-25,2104494.28,2182327.27
2023-11-26,2426251.24,2533723.49
2023-11-27,3199096.39,3336169.32
2023-11-28,3266036.5,3406834.23
2023-11-29,2877218.78,3016775.71
2023-11-30,2769511.22,2869988.12
2023-12-01,2240628.36,2313185.8
2023-12-02,1540921.56,1590074.01
2023-12-03,1479306.28,1487562.8
2023-12-04,1587002.33,1594334.58
2023-12-05,1654911.22,1704040.33
2023-12-06,1769259.22,1799341.9
2023-12-07,1588187.36,1639987.93
2023-12-08,1747355.97,1798326.22
2023-12-09,1884358.0,1940434.37
2023-12-10,1901350.64,1950603.88
2023-12-11,1984850.66,2058801.56
2023-12-12,2275728.67,2337825.12
2023-12-13,2123543.45,2197851.8
2023-12-14,2243862.87,2313572.84
2023-12-15,2275423.96,2350176.56
2023-12-16,2367197.68,2450235.23
2023-12-17,2369486.02,2436754.06
2023-12-18,2386413.9,2457692.52
2023-12-19,2584969.01,2667900.96
2023-12-20,2735153.4,2813618.92
2023-12-21,2847200.14,2945703.78
2023-12-22,2647199.21,2724183.65
2023-12-23,2333433.4,2419221.23
2023-12-24,2077014.4,2115491.01
2023-12-25,2316162.39,2342925.44
2023-12-26,2382442.32,2453304.4
2023-12-27,2917119.28,3026750.31
2023-12-28,4728656.55,4910929.63
2023-12-29,5101665.98,5324920.17
2023-12-30,4463708.94,4627595.88
2023-12-31,4050158.07,4173802.67
2024-01-01,3634222.94,3562780.94
2024-01-02,1927255.95,1775991.26
2024-01-03,1601868.37,1370477.84
2024-01-04,1758455.73,1489172.66
2024-01-05,1873422.05,1579436.23
2024-01-06,1938450.94,1651853.04
2024-01-07,2038792.92,1753976.64
2024-01-08,2086327.15,1784377.46
2024-01-09,2178567.58,1885663.3
2024-01-10,2285325.66,1933959.82
2024-01-11,2380068.37,2012857.51
2024-01-12,2295290.29,1957746.24
2024-01-13,2448864.95,2091350.25
2024-01-14,2332106.57,1987295.23
2024-01-15,2293686.18,1967943.19
2024-01-16,2407125.58,2050967.0
2024-01-17,2506449.65,2138165.23
2024-01-18,2425189.72,2044747.52
2024-01-19,2405995.16,2060939.22
2024-01-20,2527678.0,2132480.19
2024-01-21,2672047.09,2243328.41
2024-01-22,2609627.5,2239936.06
2024-01-23,2681812.14,2284015.11
2024-01-24,2761524.67,2361656.92
2024-01-25,2855423.88,2429209.71
2024-01-26,3040009.91,2568596.11
2024-01-27,3415052.92,2874374.9
2024-01-28,4175528.55,3522362.26
2024-01-29,4398304.26,3742365.43
2024-01-30,4169011.27,3559896.82
2024-01-31,3676847.29,3148915.11
2024-02-01,3421471.82,2924317.69
2024-02-02,2480837.64,2125791.22
2024-02-03,2041848.58,1756838.95
2024-02-04,2280107.36,1952610.68
2024-02-05,2500745.04,2149624.11
2024-02-06,2486191.1,2121359.81
2024-02-07,2640231.05,2246943.62
2024-02-08,2620505.01,2259986.63
2024-02-09,2731455.91,2330861.89
2024-02-10,2835842.64,2425555.22
2024-02-11,2951336.69,2514986.16
2024-02-12,3001295.59,2568382.36
2024-02-13,3166576.55,2725386.45
2024-02-14,3373556.05,2921574.52
2024-02-15,3209486.93,2711561.75
2024-02-16,3410405.03,2933142.05
2024-02-17,3414858.85,2903739.8
2024-02-18,3434819.84,2969226.29
2024-02-19,3449551.29,2932807.43
2024-02-20,3733007.08,3198826.96
2024-02-21,3574404.29,3061945.54
2024-02-22,3856385.0,3312978.25
2024-02-23,4401439.09,3747986.89
2024-02-24,4495268.12,3855155.92
2024-02-25,6010099.09,5149621.17
2024-02-26,5879153.26,5028113.85
2024-02-27,5301912.15,4589484.39
2024-02-28,4461637.08,3816471.2
2024-02-29,1806221.68,1600892.73
2024-03-01,3251831.87,2820212.52
2024-03-02,2310664.11,2018257.87
2024-03-03,1861224.48,1601944.79
2024-03-04,2438765.57,2067950.87
2024-03-05,2825160.45,2420522.69
2024-03-06,3204480.29,2719385.47
2024-03-07,3280019.29,2794765.26
2024-03-08,3542912.93,2999166.72
2024-03-09,3766610.64,3202894.01
2024-03-10,3954579.03,3351030.15
2024-03-11,4286982.71,3619852.38
2024-03-12,4410761.69,3789674.21
2024-03-13,4251006.28,3614473.28
2024-03-14,4729725.03,4010091.98
2024-03-15,4730678.38,4009732.85
2024-03-16,4675383.37,3990844.77
2024-03-17,5365060.86,4569785.74
2024-03-18,5341943.47,4633189.85
2024-03-19,4979021.24,4404369.21
2024-03-20,5029677.16,4524053.11
2024-03-21,4865990.65,4515771.43
2024-03-22,4888425.09,4666809.9
2024-03-23,5150320.77,4910689.07
2024-03-24,5283839.36,5037757.0
2024-03-25,5411085.22,5143481.55
2024-03-26,5500493.99,5236357.9
2024-03-27,5864197.23,5597770.11
2024-03-28,5662599.63,5361986.3
2024-03-29,5986773.18,5701801.69
2024-03-30,11568768.6,11088603.5
2024-03-31,10402339.1,9972512.18
2024-04-01,10071478.06,9680431.96
2024-04-02,9368327.05,8979070.69
2024-04-03,8310700.08,7918408.54
2024-04-04,3135160.34,2968726.74
2024-04-05,3383781.02,3232275.71
2024-04-06,3660160.78,3482215.71
2024-04-07,3770547.85,3573876.97
2024-04-08,4225332.52,4000554.03
2024-04-09,4430738.28,4193415.46
2024-04-10,4432451.77,4203944.72
2024-04-11,4706833.19,4486580.82
2024-04-12,4554776.9,4344800.45
2024-04-13,5049035.58,4815938.82
2024-04-14,5479235.5,5116285.89
2024-04-15,5373470.17,4870205.9
2024-04-16,5604871.39,4992130.77
2024-04-17,5914859.28,5164155.14
2024-04-18,5646879.65,4746210.36
2024-04-19,5675908.95,4816490.56
2024-04-20,5888229.9,4933357.95
2024-04-21,5939921.6,5007490.47
2024-04-22,6249645.41,5291225.59
2024-04-23,6350254.71,5361177.41
2024-04-24,6263441.92,5306415.77
2024-04-25,6617336.21,5560487.05
2024-04-26,6580769.85,5574649.84
2024-04-27,7487177.62,6327581.42
2024-04-28,8369642.01,7025313.3
2024-04-29,11559184.93,9797585.31
2024-04-30,9803107.01,8294391.48
2024-05-01,9216297.89,7804063.72
2024-05-02,7740047.58,6531892.66
2024-05-03,6425669.41,5453265.85
2024-05-04,3073914.54,2609966.19
2024-05-05,3866381.28,3251551.23
2024-05-06,3994747.77,3372160.63
2024-05-07,4427524.07,3779333.22
2024-05-08,4358299.83,3671924.11
2024-05-09,4546037.75,3871827.63
2024-05-10,4804951.26,4032290.65
2024-05-11,5116236.22,4319895.82
2024-05-12,5506545.63,4645905.86
2024-05-13,5622927.7,4748360.11
2024-05-14,5942102.58,5043399.52
2024-05-15,5871053.8,4985199.07
2024-05-16,5848228.06,4924478.59
2024-05-17,5888507.65,4967747.8
2024-05-18,5826890.93,4963772.49
2024-05-19,5898963.04,5003810.78
2024-05-20,5931099.73,5039297.63
2024-05-21,6030581.98,5091341.73
2024-05-22,6289616.49,5305478.02
2024-05-23,6208115.58,5291720.44
2024-05-24,6018600.49,5089716.68
2024-05-25,6120463.19,5164493.05
2024-05-26,6093618.46,5224077.63
2024-05-27,6491065.14,5521722.96
2024-05-28,7056401.53,5948964.27
2024-05-29,7307913.05,6121076.98
2024-05-30,11787639.86,10029474.77
2024-05-31,11152012.51,9445455.1
2024-06-01,10949355.78,9275497.16
2024-06-02,9732801.11,8225916.66
2024-06-03,8607852.0,7256571.78
2024-06-04,4050386.22,3433902.21
2024-06-05,4315405.48,3638482.37
2024-06-06,4269469.87,3610969.73
2024-06-07,4365609.8,3693790.95
2024-06-08,4814290.89,4099911.54
2024-06-09,4799978.91,4067805.19
2024-06-10,5183125.52,4405953.61
2024-06-11,5100959.43,4295440.46
2024-06-12,5410954.27,4596295.57
2024-06-13,5222674.51,4453264.44
2024-06-14,5614423.89,4739743.6
2024-06-15,5741896.5,4866183.53
2024-06-16,5957645.23,5079197.48
2024-06-17,6071004.77,5119723.78
2024-06-18,6017239.05,5091352.91
2024-06-19,5598520.26,4756481.75
2024-06-20,5252069.89,4423749.68
2024-06-21,5464694.12,4629654.35
2024-06-22,5899647.76,4991929.38
2024-06-23,5640885.69,4903690.48
2024-06-24,5929918.17,5423244.95
2024-06-25,5708126.51,5409642.64
2024-06-26,5730845.32,5589456.65
2024-06-27,5615718.26,5754757.25
2024-06-28,6230637.33,6368499.26
2024-06-29,8780463.97,9024720.36
2024-06-30,7374246.94,7554594.64
2024-07-01,6827235.77,7021317.06
