Date,Revenue,COGS
2023-03-09,3583635.99,3186030.95
2023-03-10,3436474.34,3063179.94
2023-03-11,3589564.44,3199782.04
2023-03-12,3798060.6,3433784.95
2023-03-13,3984496.78,3575094.23
2023-03-14,4234563.72,3828919.53
2023-03-15,4289072.8,3916012.52
2023-03-16,4340027.5,3975347.55
2023-03-17,4559478.72,4218222.58
2023-03-18,4390781.73,4071889.96
2023-03-19,4403801.26,4116424.72
2023-03-20,4446620.46,4240536.55
2023-03-21,4447317.77,4305878.55
2023-03-22,4603683.06,4503509.63
2023-03-23,5119389.48,5028332.93
2023-03-24,5291182.89,5248165.21
2023-03-25,5213277.13,5246653.07
2023-03-26,5455066.16,5467017.2
2023-03-27,5775173.15,5807167.74
2023-03-28,5587023.47,5658980.85
2023-03-29,5549718.88,5609888.17
2023-03-30,7135691.05,7192144.02
2023-03-31,6371768.89,6462904.4
2023-04-01,6014408.75,6138464.05
2023-04-02,5982310.6,6042466.39
2023-04-03,5521864.54,5574022.53
2023-04-04,4339154.63,4374661.68
2023-04-05,4570250.73,4606474.77
2023-04-06,4548541.26,4566326.62
2023-04-07,3958216.33,4004701.01
2023-04-08,3884696.84,3893151.36
2023-04-09,3978096.04,3991343.3
2023-04-10,3844350.34,3816839.4
2023-04-11,3811167.92,3774444.7
2023-04-12,3960730.22,3892941.58
2023-04-13,4198765.16,4087611.19
2023-04-14,4144184.19,4038752.85
2023-04-15,4335260.25,4116415.34
2023-04-16,4503462.6,4269654.24
2023-04-17,4409702.79,4135212.23
2023-04-18,4269791.72,3924175.09
2023-04-19,4529161.2,4135171.02
2023-04-20,4692818.65,4254953.85
2023-04-21,4244625.68,3834523.65
2023-04-22,4806237.71,4321113.66
2023-04-23,4914654.22,4390004.75
2023-04-24,5018121.65,4464850.91
2023-04-25,4972839.74,4383022.21
2023-04-26,5265223.05,4682059.9
2023-04-27,5053603.87,4463295.41
2023-04-28,5045120.99,4476111.98
2023-04-29,5518650.98,4865885.45
2023-04-30,5224920.73,4610284.34
2023-05-01,4887644.14,4317681.4
2023-05-02,4442130.12,3885995.63
2023-05-03,4683333.06,4124954.38
2023-05-04,3696392.25,3249359.52
2023-05-05,4103512.54,3601886.54
2023-05-06,3744816.84,3275085.82
2023-05-07,3857314.3,3403215.4
2023-05-08,3465665.92,3020629.01
2023-05-09,3526711.94,3089685.42
2023-05-10,3689396.42,3225951.79
2023-05-11,3886955.99,3401229.15
2023-05-12,4187527.98,3669094.9
2023-05-13,3805684.1,3363394.56
2023-05-14,4110149.39,3640108.73
2023-05-15,4190556.9,3666416.25
2023-05-16,4216418.63,3690931.62
2023-05-17,4247830.89,3724059.35
2023-05-18,4871762.07,4294593.29
2023-05-19,4901046.93,4311853.62
2023-05-20,3954229.14,3478524.16
2023-05-21,4389540.87,3874257.77
2023-05-22,4675002.5,4119064.96
2023-05-23,4523150.0,4011769.29
2023-05-24,4928145.96,4329173.59
2023-05-25,5665630.1,5035398.91
2023-05-26,5704439.24,5035222.61
2023-05-27,5089648.13,4479619.64
2023-05-28,5021654.07,4445050.91
2023-05-29,5489289.54,4865044.48
2023-05-30,6097074.28,5449964.69
2023-05-31,6186308.31,5413860.73
2023-06-01,6114161.89,5454067.82
2023-06-02,5906147.85,5212238.19
2023-06-03,5330179.4,4702938.17
2023-06-04,4481076.1,3972389.05
2023-06-05,4534160.9,4030939.55
2023-06-06,4517820.14,3996717.05
2023-06-07,4495357.05,3991042.54
2023-06-08,4322999.83,3850388.53
2023-06-09,3848493.43,3420531.28
2023-06-10,3865427.28,3454335.52
2023-06-11,4049038.0,3545888.8
2023-06-12,4112840.48,3672409.53
2023-06-13,4047131.2,3622743.02
2023-06-14,4259550.21,3772738.79
2023-06-15,4365675.16,3903601.45
2023-06-16,4140549.56,3709865.49
2023-06-17,4416662.2,3953463.63
2023-06-18,4406657.57,3906513.08
2023-06-19,4096057.9,3717827.36
2023-06-20,3925439.07,3594628.91
2023-06-21,4238968.03,3916356.71
2023-06-22,4584828.49,4308124.9
2023-06-23,4138857.4,3958159.16
2023-06-24,4450936.12,4347887.38
2023-06-25,4265457.17,4277662.97
2023-06-26,4115942.77,4201654.47
2023-06-27,4029221.57,4176100.84
2023-06-28,4492686.81,4685957.2
2023-06-29,4743716.06,5048621.8
2023-06-30,4157913.23,4425184.11
2023-07-01,4000983.63,4283230.7
2023-07-02,3746240.4,4062972.58
2023-07-03,3402882.76,3674930.72
2023-07-04,2826523.92,3067169.48
2023-07-05,2784224.05,3024652.73
2023-07-06,2890944.83,3127030.95
2023-07-07,2744074.69,2976771.95
2023-07-08,2559734.93,2805710.24
2023-07-09,2482811.72,2722738.78
2023-07-10,2480501.4,2687934.43
2023-07-11,2678571.82,2914389.59
2023-07-12,2819529.24,3102543.17
2023-07-13,2950548.82,3164134.99
2023-07-14,3053499.13,3283524.04
2023-07-15,3044114.93,3266130.42
2023-07-16,3106185.36,3265741.71
2023-07-17,3241890.35,3369617.26
2023-07-18,3276427.76,3394633.32
2023-07-19,3230502.49,3278007.72
2023-07-20,3360005.21,3332295.44
2023-07-21,3475384.83,3340840.06
2023-07-22,3260880.61,3097358.38
2023-07-23,3583436.54,3363308.31
2023-07-24,3572547.21,3267891.42
2023-07-25,3311913.94,2994712.5
2023-07-26,3510010.02,3160174.04
2023-07-27,3865968.11,3440909.69
2023-07-28,4070896.52,3588231.36
2023-07-29,3592395.4,3180981.41
2023-07-30,3435469.92,3017708.93
2023-07-31,3824445.61,3351066.51
2023-08-01,3651625.2,3179925.8
2023-08-02,3746656.83,3306991.09
2023-08-03,3883731.03,3426129.49
2023-08-04,3673302.82,3248564.3
2023-08-05,3017549.1,2669628.68
2023-08-06,2998487.41,2667010.11
2023-08-07,2993834.3,2629609.29
2023-08-08,3135715.33,2791747.48
2023-08-09,2948643.33,2589477.59
2023-08-10,3016392.79,2673205.06
2023-08-11,3147349.84,2822841.16
2023-08-12,2811759.13,2486882.24
2023-08-13,2582240.19,2291696.28
2023-08-14,2768279.57,2462193.65
2023-08-15,3163599.99,2846313.78
2023-08-16,2951422.1,2630290.15
2023-08-17,3075850.75,2756858.51
2023-08-18,3274435.33,2927672.94
2023-08-19,2732170.42,2434192.67
2023-08-20,2827358.43,2535333.43
2023-08-21,3028076.14,2721664.46
2023-08-22,3668300.31,3272546.38
2023-08-23,3474780.36,3083703.18
2023-08-24,3913236.49,3475526.45
2023-08-25,4106707.93,3677403.81
2023-08-26,4002005.37,3581469.71
2023-08-27,3682143.11,3275752.8
2023-08-28,4810652.75,4313342.59
2023-08-29,5027070.41,4489359.53
2023-08-30,4577000.25,4123279.27
2023-08-31,4811795.93,4339621.57
2023-09-01,4471115.9,4033138.73
2023-09-02,3304911.29,3060393.97
2023-09-03,3164092.73,2927896.9
2023-09-04,3316099.23,3098405.0
2023-09-05,3234926.71,3063238.59
2023-09-06,2774783.35,2643041.68
2023-09-07,2665841.35,2561943.28
2023-09-08,2753042.18,2677824.04
2023-09-09,2262883.17,2243553.71
2023-09-10,2530391.26,2470696.75
2023-09-11,2717238.01,2705661.36
2023-09-12,2728444.6,2688871.56
2023-09-13,2486694.72,2493379.83
2023-09-14,2429246.91,2415931.89
2023-09-15,2744617.24,2703503.43
2023-09-16,2571855.16,2567487.64
2023-09-17,2435659.16,2438954.87
2023-09-18,2572708.44,2542147.37
2023-09-19,2771862.0,2760115.78
2023-09-20,2560920.56,2549046.24
2023-09-21,2758369.44,2749556.65
2023-09-22,3078130.18,3058590.1
2023-09-23,2931198.09,2910179.72
2023-09-24,2942273.7,2915270.5
2023-09-25,2952394.36,2892470.1
2023-09-26,3480226.52,3434607.94
2023-09-27,3241772.17,3139383.52
2023-09-28,3226977.68,3129333.2
2023-09-29,3238963.74,3147171.42
2023-09-30,2707987.79,2601078.92
2023-10-01,2415185.23,2290101.97
2023-10-02,2316473.25,2151735.68
2023-10-03,2503008.86,2319207.77
2023-10-04,2499488.32,2298945.74
2023-10-05,2082596.16,1891546.7
2023-10-06,2115792.76,1914175.66
2023-10-07,1841764.27,1633544.6
2023-10-08,1995055.81,1778005.53
2023-10-09,1934025.55,1712848.89
2023-10-10,2130946.16,1901325.65
2023-10-11,2158729.13,1940933.01
2023-10-12,2064635.0,1831181.91
2023-10-13,2230115.51,1964349.19
2023-10-14,2136923.44,1897788.74
2023-10-15,2201102.01,1939717.59
2023-10-16,2170919.04,1951492.91
2023-10-17,2365296.21,2115214.25
2023-10-18,2561865.89,2276405.17
2023-10-19,2355734.57,2083431.61
2023-10-20,2447573.7,2152342.9
2023-10-21,2553465.54,2264232.42
2023-10-22,2574447.72,2267955.64
2023-10-23,2523204.65,2232810.89
2023-10-24,2833993.93,2512645.56
2023-10-25,2940240.52,2567264.56
2023-10-26,2686242.77,2361379.78
2023-10-27,2669958.53,2360740.69
2023-10-28,3019841.62,2677243.59
2023-10-29,2833745.68,2486255.5
2023-10-30,2700804.98,2369376.56
2023-10-31,3057110.01,2701470.4
2023-11-01,2614496.72,2309506.62
2023-11-02,2089213.0,1855967.28
2023-11-03,2055048.48,1807046.88
2023-11-04,1963033.04,1742684.29
2023-11-05,2010109.98,1795917.4
2023-11-06,2068856.73,1810183.66
2023-11-07,1858922.26,1643212.1
2023-11-08,1737133.37,1542797.54
2023-11-09,1426264.69,1262827.75
2023-11-10,1742420.34,1537820.11
2023-11-11,1659334.44,1475976.18
2023-11-12,1624320.41,1443610.36
2023-11-13,2010053.78,1793814.21
2023-11-14,1658356.77,1510133.43
2023-11-15,1591377.87,1436588.96
2023-11-16,1528301.04,1396254.79
2023-11-17,1598306.05,1499788.68
2023-11-18,1701191.32,1610901.95
2023-11-19,1582111.59,1549695.38
2023-11-20,1760160.39,1734015.47
2023-11-21,1594631.75,1626313.88
2023-11-22,1516197.48,1594684.57
2023-11-23,1556339.22,1667740.63
2023-11-24,1733632.16,1860379.52
2023-11-25,1642847.95,1775616.76
2023-11-26,1703582.64,1862407.82
2023-11-27,1935807.03,2138667.32
2023-11-28,1667074.4,1840554.43
2023-11-29,1783879.23,1994664.81
2023-11-30,1471543.52,1626525.7
2023-12-01,1546477.41,1698876.27
2023-12-02,1291243.65,1422493.75
2023-12-03,1303028.02,1431195.43
2023-12-04,1250401.37,1381031.38
2023-12-05,1426902.28,1585268.66
2023-12-06,1362019.62,1499836.26
2023-12-07,1149949.53,1252239.45
2023-12-08,1173088.29,1290233.09
2023-12-09,1289084.76,1423817.79
2023-12-10,1386291.98,1522109.8
2023-12-11,1413941.24,1580936.67
2023-12-12,1632006.59,1809587.15
2023-12-13,1570790.58,1726714.34
2023-12-14,1591067.5,1745335.32
2023-12-15,1600578.14,1765210.86
2023-12-16,1631442.48,1791950.59
2023-12-17,1590162.83,1740552.09
2023-12-18,1790202.17,1979145.23
2023-12-19,1836663.65,1996101.39
2023-12-20,1786957.17,1950820.41
2023-12-21,1818663.25,1982508.29
2023-12-22,1888232.14,2052657.57
2023-12-23,1885171.51,2057711.83
2023-12-24,1902486.57,2072083.51
2023-12-25,1880038.59,2058247.07
2023-12-26,2111958.05,2314354.8
2023-12-27,2078098.14,2289201.98
2023-12-28,2402265.28,2630971.36
2023-12-29,2307655.06,2534522.46
2023-12-30,2249409.99,2484355.62
2023-12-31,2128666.74,2287007.66
2024-01-01,2072943.92,2288490.31
2024-01-02,2065841.87,2262282.53
2024-01-03,1950795.46,2108177.09
2024-01-04,1974773.49,2113068.28
2024-01-05,1857494.5,1974069.57
2024-01-06,1755232.68,1841565.35
2024-01-07,1683579.24,1741729.17
2024-01-08,1648422.48,1691560.63
2024-01-09,1625475.52,1648726.8
2024-01-10,1653799.01,1649851.93
2024-01-11,1619250.31,1603714.71
2024-01-12,1636905.82,1615743.53
2024-01-13,1600674.65,1567196.12
2024-01-14,1639318.17,1598276.68
2024-01-15,1657900.56,1612998.9
2024-01-16,1720866.91,1671954.95
2024-01-17,1726036.15,1667833.59
2024-01-18,1772441.54,1712872.36
2024-01-19,1831788.41,1769380.67
2024-01-20,1809690.75,1740808.6
2024-01-21,1898095.73,1819326.41
2024-01-22,1992901.86,1914376.25
2024-01-23,2078583.53,1996071.11
2024-01-24,2137177.12,2047856.41
2024-01-25,2245863.23,2144583.91
2024-01-26,2287244.82,2186655.9
2024-01-27,2242442.7,2138523.84
2024-01-28,2334113.97,2227981.99
2024-01-29,2412499.24,2305413.39
2024-01-30,2410475.33,2301694.66
2024-01-31,2362468.04,2253486.69
2024-02-01,2398625.82,2287375.79
2024-02-02,2340677.84,2222928.19
2024-02-03,2185727.5,2082185.51
2024-02-04,2185909.11,2078483.65
2024-02-05,2182541.27,2071408.28
2024-02-06,2147521.14,2033842.5
2024-02-07,2141577.8,2032498.52
2024-02-08,2177223.38,2055688.97
2024-02-09,2160337.81,2041502.13
2024-02-10,2130110.46,2014166.01
2024-02-11,2186826.98,2063513.87
2024-02-12,2285126.44,2159695.04
2024-02-13,2367795.81,2245342.59
2024-02-14,2461944.46,2338248.0
2024-02-15,2590866.04,2454168.88
2024-02-16,2694453.27,2564057.06
2024-02-17,2719192.05,2590470.15
2024-02-18,2798887.29,2675595.08
2024-02-19,2979262.71,2838737.28
2024-02-20,3155506.19,3022433.29
2024-02-21,3285101.68,3138612.37
2024-02-22,3403103.88,3257973.19
2024-02-23,3477100.57,3334179.12
2024-02-24,3430370.01,3291143.47
2024-02-25,3451032.69,3307548.84
2024-02-26,3686062.68,3509058.85
2024-02-27,3662988.25,3523285.78
2024-02-28,3689111.98,3530480.94
2024-02-29,3608925.32,3460970.11
2024-03-01,3655357.79,3509594.56
2024-03-02,3395134.44,3251540.41
2024-03-03,3421986.8,3270792.17
2024-03-04,3491162.17,3350070.51
2024-03-05,3481288.19,3337082.7
2024-03-06,3519638.68,3382931.81
2024-03-07,3553169.37,3423217.08
2024-03-08,3602042.79,3465269.27
2024-03-09,3593602.47,3466114.29
2024-03-10,3701154.25,3577646.71
2024-03-11,3819422.85,3715055.58
2024-03-12,3924391.62,3822672.63
2024-03-13,4044760.46,3965145.9
2024-03-14,4118465.75,4066231.72
2024-03-15,4211665.28,4182361.97
2024-03-16,4350759.75,4356841.26
2024-03-17,4397044.42,4434152.44
2024-03-18,4492785.79,4566744.01
2024-03-19,4601451.18,4726176.14
2024-03-20,4681095.84,4854544.21
2024-03-21,4785088.37,5002004.43
2024-03-22,5054129.88,5316201.93
2024-03-23,5197484.54,5507200.33
2024-03-24,5250319.42,5609053.6
2024-03-25,5389199.22,5772663.58
2024-03-26,5524018.67,5940850.73
2024-03-27,5472036.12,5908537.17
2024-03-28,5468882.59,5911473.08
2024-03-29,5859401.97,6336106.28
2024-03-30,5612397.27,6087430.47
2024-03-31,5454037.29,5928889.04
2024-04-01,5384823.78,5836481.69
2024-04-02,5190774.79,5623880.25
2024-04-03,4800114.78,5196295.27
2024-04-04,4776766.46,5163972.95
2024-04-05,4704387.57,5072219.55
2024-04-06,4409658.57,4754759.25
2024-04-07,4290435.27,4600104.04
2024-04-08,4238664.18,4526731.35
2024-04-09,4127512.88,4378704.02
2024-04-10,4057192.83,4279559.12
2024-04-11,4103700.67,4298356.59
2024-04-12,4168801.59,4331469.87
2024-04-13,4140196.18,4279491.29
2024-04-14,4229629.63,4317019.01
2024-04-15,4322413.86,4384278.3
2024-04-16,4350741.85,4373697.08
2024-04-17,4372013.35,4347656.91
2024-04-18,4508434.82,4452168.18
2024-04-19,4603212.22,4514433.54
2024-04-20,4534051.42,4423178.96
2024-04-21,4741469.34,4596783.5
2024-04-22,4812471.67,4641425.6
2024-04-23,4857179.36,4663911.5
2024-04-24,4847559.49,4628852.79
2024-04-25,4940566.32,4719165.74
2024-04-26,4846795.43,4613747.12
2024-04-27,4815467.45,4582382.77
2024-04-28,4908096.55,4656372.08
2024-04-29,4788205.31,4539436.74
2024-04-30,4632717.45,4388607.48
2024-05-01,4448287.55,4200438.02
2024-05-02,4444447.74,4202446.84
2024-05-03,4131377.84,3901106.56
2024-05-04,4189376.4,3952677.22
2024-05-05,4038969.48,3806410.0
2024-05-06,3997014.34,3775250.97
2024-05-07,3848606.43,3623121.87
2024-05-08,3830456.16,3608133.27
2024-05-09,3861159.43,3635791.9
2024-05-10,3919490.32,3691494.42
2024-05-11,4053760.12,3819395.27
2024-05-12,3951675.81,3731430.9
2024-05-13,4059143.16,3837015.08
2024-05-14,4119631.23,3882139.78
2024-05-15,4178486.1,3941446.98
2024-05-16,4255774.27,4016272.19
2024-05-17,4508487.24,4264537.26
2024-05-18,4605880.42,4356145.69
2024-05-19,4415847.22,4177426.87
2024-05-20,4584087.91,4340393.97
2024-05-21,4723263.98,4470805.57
2024-05-22,4780158.11,4537214.02
2024-05-23,4978269.8,4713474.11
2024-05-24,5253688.86,4993637.84
2024-05-25,5314608.65,5042456.94
2024-05-26,5183447.83,4915349.14
2024-05-27,5192715.33,4932444.02
2024-05-28,5315841.05,5052614.17
2024-05-29,5458751.02,5201838.57
2024-05-30,5479498.99,5191121.87
2024-05-31,5431599.61,5176331.27
2024-06-01,5289906.34,5025947.98
2024-06-02,5055891.13,4806158.11
2024-06-03,4793744.02,4561921.01
2024-06-04,4761837.34,4536366.17
2024-06-05,4686266.68,4461099.65
2024-06-06,4589571.15,4370273.84
2024-06-07,4456545.87,4252399.92
2024-06-08,4241013.92,4045065.51
2024-06-09,4171346.92,3987034.43
2024-06-10,4171075.75,3969000.32
2024-06-11,4167802.42,3989131.65
2024-06-12,4121321.85,3952673.32
2024-06-13,4160164.07,3988331.56
2024-06-14,4190915.59,4040059.91
2024-06-15,4125962.07,3994215.14
2024-06-16,4224302.37,4108458.24
2024-06-17,4241659.74,4139800.77
2024-06-18,4167962.08,4124482.27
2024-06-19,4121509.04,4118502.06
2024-06-20,4221346.74,4260782.46
2024-06-21,4331116.01,4433036.6
2024-06-22,4210230.83,4367630.57
2024-06-23,4280691.85,4501931.38
2024-06-24,4201453.68,4489065.1
2024-06-25,4114601.71,4456495.11
2024-06-26,4030140.39,4415042.7
2024-06-27,4088465.54,4520443.84
2024-06-28,4083859.63,4574973.31
2024-06-29,3847319.54,4338081.47
2024-06-30,3730096.54,4238915.53
2024-07-01,3569328.7,4093728.35
