Date,Revenue,COGS
2023-03-17,5238581.5,4522046.08
2023-03-18,5214432.54,4589308.04
2023-03-19,4835315.5,4346564.66
2023-03-20,4888231.86,4473530.81
2023-03-21,4717241.1,4464745.22
2023-03-22,4740676.64,4624973.74
2023-03-23,5014258.99,4883691.91
2023-03-24,5153735.63,5018491.38
2023-03-25,5286659.62,5130648.8
2023-03-26,5380058.11,5229176.27
2023-03-27,5759991.02,5612578.86
2023-03-28,5549397.46,5362448.62
2023-03-29,5888036.72,5722940.31
2023-03-30,11719119.6,11437505.81
2023-03-31,10500640.08,10253505.14
2023-04-01,10155014.9,9943653.09
2023-04-02,9420486.93,9199617.01
2023-04-03,8315665.08,8074418.14
2023-04-04,2909175.3,2823569.53
2023-04-05,3168890.28,3103154.34
2023-04-06,3457603.04,3368302.1
2023-04-07,3572915.94,3465540.55
2023-04-08,4047994.64,3918179.07
2023-04-09,4262566.29,4122775.28
2023-04-10,4264356.26,4133945.21
2023-04-11,4550981.5,4433778.49
2023-04-12,4392139.95,4283371.39
2023-04-13,4908454.12,4783176.51
2023-04-14,5357851.0,5101798.41
2023-04-15,5247366.05,4840745.52
2023-04-16,5489093.19,4970088.99
2023-04-17,5812913.78,5152580.29
2023-04-18,5532975.99,4709205.37
2023-04-19,5563300.68,4783761.81
2023-04-20,5785096.11,4907740.1
2023-04-21,5839094.46,4986383.25
2023-04-22,6162639.19,5287382.43
2023-04-23,6267738.03,5361590.51
2023-04-24,6177051.35,5303496.86
2023-04-25,6546737.6,5573027.29
2023-04-26,6508539.53,5588051.81
2023-04-27,7455394.27,6386796.05
2023-04-28,8377237.21,7126981.91
2023-04-29,11709108.29,10067934.73
2023-04-30,9874668.25,8473278.02
2023-05-01,9261673.71,7953115.94
2023-05-02,7719548.14,6603538.75
2023-05-03,6346517.98,5459282.14
2023-05-04,2845196.5,2442979.95
2023-05-05,3673025.79,3123602.68
2023-05-06,3807120.42,3251550.63
2023-05-07,4259208.66,3683497.92
2023-05-08,4186895.42,3569553.43
2023-05-09,4383010.81,3781620.23
2023-05-10,4653477.92,3951846.73
2023-05-11,4978653.46,4256951.42
2023-05-12,5386379.8,4602797.77
2023-05-13,5507955.23,4711485.93
2023-05-14,5841372.76,5024477.2
2023-05-15,5767153.55,4962735.53
2023-05-16,5743309.26,4898320.45
2023-05-17,5785386.26,4944222.41
2023-05-18,5721019.99,4940005.23
2023-05-19,5796308.19,4982479.66
2023-05-20,5829878.93,5020125.75
2023-05-21,5933800.42,5075336.48
2023-05-22,6204393.91,5302502.06
2023-05-23,6119256.17,5287907.38
2023-05-24,5921284.27,5073612.57
2023-05-25,6027692.43,5152938.75
2023-05-26,5999649.81,5216148.81
2023-05-27,6414831.89,5531904.57
2023-05-28,7005395.49,5985141.66
2023-05-29,7268130.31,6167726.7
2023-05-30,11947757.64,10313933.65
2023-05-31,11283766.46,9694378.89
2023-06-01,11072066.49,9514079.76
2023-06-02,9801225.05,8400636.8
2023-06-03,8626076.92,7372311.46
2023-06-04,3865241.66,3317048.93
2023-06-05,4142086.97,3534076.91
2023-06-06,4094101.54,3504890.23
2023-06-07,4194531.57,3592750.77
2023-06-08,4663234.32,4023582.06
2023-06-09,4648283.68,3989522.18
2023-06-10,5048527.59,4348245.47
2023-06-11,4962694.97,4231008.06
2023-06-12,5286522.84,4550168.9
2023-06-13,5089841.4,4398434.94
2023-06-14,5499071.95,4702345.14
2023-06-15,5632232.82,4836478.38
2023-06-16,5857608.99,5062453.33
2023-06-17,5976027.01,5105445.47
2023-06-18,5919862.08,5075348.35
2023-06-19,5482458.65,4720101.72
2023-06-20,5120548.5,4367124.36
2023-06-21,5342660.75,4585557.43
2023-06-22,5797023.49,4969875.34
2023-06-23,5526714.58,4876267.47
2023-06-24,5828644.66,5427434.59
2023-06-25,5596955.89,5413004.65
2023-06-26,5620688.51,5603759.56
2023-06-27,5500424.07,5779118.0
2023-06-28,6142782.92,6430203.56
2023-06-29,8806391.42,9248044.27
2023-06-30,7337424.23,7688467.73
2023-07-01,6766003.58,7122742.51
2023-07-02,6258249.68,6545536.73
2023-07-03,5381525.54,5656578.11
2023-07-04,1674301.71,1663311.37
2023-07-05,2107394.35,2159872.69
2023-07-06,2307958.96,2407688.26
2023-07-07,2742055.27,2863016.61
2023-07-08,2722894.52,2837181.22
2023-07-09,3543916.54,3672746.46
2023-07-10,3561391.78,3625052.98
2023-07-11,3987503.53,4104359.92
2023-07-12,3930153.86,4056091.8
2023-07-13,3660850.79,3730042.92
2023-07-14,3671276.93,3805203.18
2023-07-15,4030770.26,4212122.54
2023-07-16,3942314.94,4074394.3
2023-07-17,4001042.39,4131407.33
2023-07-18,4185513.99,4358054.4
2023-07-19,4162229.65,4101192.0
2023-07-20,4231189.09,4055134.4
2023-07-21,4271214.79,3930089.81
2023-07-22,4474003.68,3993816.01
2023-07-23,4843513.18,4214090.19
2023-07-24,4634076.61,4003480.32
2023-07-25,4540025.09,3925201.57
2023-07-26,4829916.96,4172546.04
2023-07-27,4626231.31,3997189.52
2023-07-28,5149376.83,4441528.69
2023-07-29,5743875.9,4968305.58
2023-07-30,6162249.98,5782475.03
2023-07-31,7819808.28,7728716.36
2023-08-01,7308748.0,7362143.69
2023-08-02,6458570.11,6665626.22
2023-08-03,5607725.98,5949876.04
2023-08-04,4501337.5,4833554.16
2023-08-05,2439053.1,2593011.78
2023-08-06,2789396.34,3047298.1
2023-08-07,2753902.32,2943389.19
2023-08-08,2642091.48,2878124.9
2023-08-09,2810501.22,2995251.11
2023-08-10,2822148.74,2972709.8
2023-08-11,3055365.09,3350775.4
2023-08-12,3237158.57,3482001.6
2023-08-13,3021112.03,3275427.55
2023-08-14,3325785.55,3566056.21
2023-08-15,3395730.14,3691404.87
2023-08-16,3367951.15,3643499.85
2023-08-17,3414406.32,3713240.47
2023-08-18,3539526.51,3758629.04
2023-08-19,3407672.54,3697705.2
2023-08-20,3430957.93,3766292.35
2023-08-21,3438625.98,3693940.06
2023-08-22,3516187.23,3799579.04
2023-08-23,3231357.3,3478093.04
2023-08-24,3292871.41,3656027.98
2023-08-25,3481956.89,3730376.16
2023-08-26,3399618.13,3724016.69
2023-08-27,3514299.84,3726079.33
2023-08-28,7295540.93,7570979.66
2023-08-29,7793489.54,8299191.38
2023-08-30,7669319.84,8048104.77
2023-08-31,7636611.83,8046296.43
2023-09-01,6683713.1,6934679.47
2023-09-02,2800060.14,3057307.5
2023-09-03,2291765.18,2188518.05
2023-09-04,2436337.4,2320541.18
2023-09-05,2569637.62,2485162.25
2023-09-06,2765537.86,2624733.8
2023-09-07,2721898.02,2554870.65
2023-09-08,3193720.04,3028757.08
2023-09-09,3120607.14,2963576.23
2023-09-10,3187153.04,3009516.4
2023-09-11,3295750.5,3145760.41
2023-09-12,3442071.59,3312463.27
2023-09-13,3271736.89,3140633.36
2023-09-14,3330661.93,3189885.91
2023-09-15,3287685.64,3083730.59
2023-09-16,3280662.64,3151308.19
2023-09-17,3042833.34,2897414.09
2023-09-18,3325400.45,3142396.26
2023-09-19,3200483.5,3047446.06
2023-09-20,3110742.22,2981396.23
2023-09-21,3644174.68,3472897.54
2023-09-22,3333035.09,3165112.75
2023-09-23,3366277.29,3265560.58
2023-09-24,3502966.99,3328513.15
2023-09-25,3834965.62,3638974.94
2023-09-26,4102082.87,3928975.27
2023-09-27,5374316.67,5136153.38
2023-09-28,5532201.12,5300199.41
2023-09-29,4757353.03,4478744.1
2023-09-30,4412101.93,4121615.49
2023-10-01,3534140.36,3244209.2
2023-10-02,2244494.27,1968167.36
2023-10-03,2164191.82,1890048.91
2023-10-04,2408461.85,2086362.63
2023-10-05,2365225.4,2019947.22
2023-10-06,2582852.36,2233562.16
2023-10-07,2501465.5,2134713.45
2023-10-08,2572776.85,2253589.55
2023-10-09,2494845.99,2181221.47
2023-10-10,2685189.16,2326994.29
2023-10-11,2668922.66,2314585.35
2023-10-12,2782915.35,2414977.03
2023-10-13,3095010.54,2678069.79
2023-10-14,2883858.92,2478225.99
2023-10-15,2780455.81,2399719.43
2023-10-16,2951541.76,2550963.19
2023-10-17,2726804.56,2372418.61
2023-10-18,3017457.46,2611609.68
2023-10-19,2994872.85,2600907.27
2023-10-20,3082487.96,2671051.58
2023-10-21,2795224.01,2427812.43
2023-10-22,3000982.67,2636093.1
2023-10-23,2808600.41,2416106.26
2023-10-24,2935412.19,2548896.22
2023-10-25,3226434.05,2751699.81
2023-10-26,3047488.02,2622431.23
2023-10-27,3244742.58,2840403.0
2023-10-28,4625517.73,4063338.43
2023-10-29,5138993.61,4488508.18
2023-10-30,4917699.47,4283061.32
2023-10-31,4631332.73,4020045.96
2023-11-01,4098208.55,3529261.07
2023-11-02,2461752.98,2131437.18
2023-11-03,1743527.35,1481994.56
2023-11-04,1874364.12,1645685.12
2023-11-05,2189511.04,1923025.62
2023-11-06,2181534.54,1880366.72
2023-11-07,2062933.47,1793946.19
2023-11-08,2228684.48,1924257.5
2023-11-09,2405986.53,2078700.78
2023-11-10,2589936.41,2240942.77
2023-11-11,2507325.26,2178092.29
2023-11-12,2691739.74,2334004.71
2023-11-13,2845943.81,2469617.48
2023-11-14,2660935.4,2286850.02
2023-11-15,2535038.1,2178069.33
2023-11-16,2481784.31,2154179.96
2023-11-17,2384486.65,2085062.64
2023-11-18,2364397.46,2144029.03
2023-11-19,2251205.6,2113294.76
2023-11-20,2242936.83,2170213.06
2023-11-21,1968669.29,1973510.12
2023-11-22,1944328.64,2062017.7
2023-11-23,1812204.52,1911142.96
2023-11-24,1845332.72,1960432.4
2023-11-25,1934377.17,2040398.34
2023-11-26,2277630.81,2415271.46
2023-11-27,3102110.02,3271328.96
2023-11-28,3173522.41,3346715.03
2023-11-29,2758727.65,2930596.56
2023-11-30,2643824.12,2774002.05
2023-12-01,2079606.4,2179999.57
2023-12-02,1333151.95,1408576.44
2023-12-03,1267420.14,1299216.41
2023-12-04,1382311.4,1413121.65
2023-12-05,1454757.3,1530156.88
2023-12-06,1576744.93,1631825.58
2023-12-07,1383575.59,1461825.12
2023-12-08,1553378.32,1630742.04
2023-12-09,1699533.5,1782344.49
2023-12-10,1717661.42,1793193.43
2023-12-11,1806740.11,1908619.83
2023-12-12,2117051.78,2206285.05
2023-12-13,1954699.01,2056960.07
2023-12-14,2083057.02,2180412.46
2023-12-15,2116726.71,2219461.69
2023-12-16,2214631.86,2326205.33
2023-12-17,2217073.08,2311823.47
2023-12-18,2235131.92,2334160.83
2023-12-19,2446952.57,2558413.37
2023-12-20,2607170.83,2713866.8
2023-12-21,2726703.45,2854776.3
2023-12-22,2513340.39,2618456.34
2023-12-23,2178611.79,2293119.27
2023-12-24,1905061.34,1969096.72
2023-12-25,2160186.89,2211726.13
2023-12-26,2230895.01,2329479.54
2023-12-27,2801293.92,2941237.58
2023-12-28,4733860.62,4951299.55
2023-12-29,5131790.93,5392948.95
2023-12-30,4451211.76,4649036.19
2023-12-31,4010031.42,4164924.89
2024-01-01,3538756.59,3508271.06
2024-01-02,1699352.51,1582851.15
2024-01-03,1348719.33,1145875.48
2024-01-04,1517455.71,1273779.38
2024-01-05,1641341.83,1371046.15
2024-01-06,1711416.07,1449081.51
2024-01-07,1819543.21,1559128.49
2024-01-08,1870765.44,1591888.0
2024-01-09,1970162.45,1701032.22
2024-01-10,2085203.49,1753075.88
2024-01-11,2187296.92,1838094.95
2024-01-12,2095941.23,1778707.81
2024-01-13,2261431.17,1922677.64
2024-01-14,2135613.95,1810549.39
2024-01-15,2094212.67,1789695.89
2024-01-16,2216453.4,1879161.21
2024-01-17,2323483.64,1973124.82
2024-01-18,2235919.07,1872459.18
2024-01-19,2215235.27,1889907.13
2024-01-20,2346359.02,1966998.7
2024-01-21,2501929.17,2086447.21
2024-01-22,2434666.67,2082791.66
2024-01-23,2512451.85,2130290.64
2024-01-24,2598348.97,2213956.38
2024-01-25,2699533.46,2286750.34
2024-01-26,2898440.83,2436951.2
2024-01-27,3302582.0,2766454.2
2024-01-28,4122060.04,3464716.45
2024-01-29,4362120.08,3701788.82
2024-01-30,4115037.11,3505163.17
2024-01-31,3584688.0,3062294.95
2024-02-01,3309498.92,2820271.87
2024-02-02,2295884.5,1959790.75
2024-02-03,1822835.94,1562212.88
2024-02-04,2079580.32,1773173.8
2024-02-05,2317336.43,1985472.75
2024-02-06,2301653.31,1955015.53
2024-02-07,2467644.64,2090342.91
2024-02-08,2446388.13,2104397.88
2024-02-09,2565947.28,2180772.09
2024-02-10,2678432.99,2282812.31
2024-02-11,2802887.78,2379181.85
2024-02-12,2856722.81,2436720.87
2024-02-13,3034827.29,2605906.3
2024-02-14,3257865.54,2817315.87
2024-02-15,3081066.92,2591009.0
2024-02-16,3297573.49,2829780.88
2024-02-17,3302372.87,2798097.42
2024-02-18,3323882.56,2868664.76
2024-02-19,3339756.96,2829420.29
2024-02-20,3645205.02,3116079.28
2024-02-21,3474296.83,2968577.74
2024-02-22,3778155.36,3239087.13
2024-02-23,4365498.13,3707846.43
2024-02-24,4466607.0,3823330.3
2024-02-25,6098967.96,5218228.2
2024-02-26,5957862.53,5087293.59
2024-02-27,5335835.48,4614632.54
2024-02-28,4430366.66,3781644.18
2024-02-29,1568927.64,1394167.39
2024-03-01,3126697.24,2708089.57
2024-03-02,2112507.85,1843914.31
2024-03-03,1628197.9,1395301.07
2024-03-04,2250548.22,1897462.79
2024-03-05,2666922.01,2277389.33
2024-03-06,3075671.84,2599439.74
2024-03-07,3157071.62,2680667.95
2024-03-08,3440362.18,2900928.14
2024-03-09,3681415.75,3120461.87
2024-03-10,3883967.9,3280091.33
2024-03-11,4242161.51,3569770.46
2024-03-12,4375544.03,3752768.11
2024-03-13,4203393.81,3563974.01
2024-03-14,4719254.53,3990287.26
2024-03-15,4720281.84,3989900.27
2024-03-16,4660696.7,3969546.74
2024-03-17,5403883.65,4593405.54
2024-03-18,5378972.68,4661728.93
2024-03-19,4987892.69,4415154.97
2024-03-20,5042478.81,4544124.7
2024-03-21,4866092.48,4535200.47
2024-03-22,4890267.53,4697957.44
2024-03-23,5172482.7,4960758.27
2024-03-24,5316360.49,5097684.92
2024-03-25,5453478.87,5211612.23
2024-03-26,5549824.53,5311694.51
2024-03-27,5941746.12,5701147.32
2024-03-28,5724507.33,5447069.94
2024-03-29,6073832.28,5813250.32
2024-03-30,12088913.55,11617993.64
2024-03-31,10831985.2,10415309.04
2024-04-01,10475453.91,10100567.41
2024-04-02,9717748.09,9344790.19
2024-04-03,8578063.85,8201835.29
2024-04-04,3000973.61,2868126.45
2024-04-05,3268883.83,3152123.19
2024-04-06,3566706.85,3421455.08
2024-04-07,3685658.43,3520227.99
2024-04-08,4175728.12,3980009.3
2024-04-09,4397070.53,4187834.12
2024-04-10,4398916.97,4199180.31
2024-04-11,4694586.6,4503745.07
2024-04-12,4530732.84,4350964.5
2024-04-13,5063339.18,4858656.71
2024-04-14,5526916.67,5182306.57
2024-04-15,5412945.41,4917134.16
2024-04-16,5662300.18,5048518.72
2024-04-17,5996338.85,5233889.81
2024-04-18,5707567.7,4783518.27
2024-04-19,5738849.27,4859251.25
2024-04-20,5967643.39,4985185.94
2024-04-21,6023345.66,5065070.12
2024-04-22,6357099.76,5370819.17
2024-04-23,6465514.96,5446198.29
2024-04-24,6371966.69,5387187.9
2024-04-25,6753318.3,5660971.61
2024-04-26,6713914.89,5676233.23
2024-04-27,7690647.4,6487581.92
2024-04-28,8641578.86,7239448.18
2024-04-29,12078586.32,10226810.26
2024-04-30,10186260.97,8606989.32
2024-05-01,9553923.55,8078618.88
2024-05-02,7963136.59,6707744.89
2024-05-03,6546780.8,5545431.52
2024-05-04,2934975.98,2481531.03
2024-05-05,3788927.21,3172894.22
2024-05-06,3927253.17,3302861.24
2024-05-07,4393606.95,3741624.8
2024-05-08,4319011.86,3625882.24
2024-05-09,4521315.65,3841295.51
2024-05-10,4800317.28,4014208.25
2024-05-11,5135753.66,4324127.61
2024-05-12,5556345.69,4675431.53
2024-05-13,5681757.4,4785834.82
2024-05-14,6025695.85,5103765.22
2024-05-15,5949134.67,5041049.22
2024-05-16,5924537.96,4975617.67
2024-05-17,5967942.7,5022243.97
2024-05-18,5901545.37,5017960.23
2024-05-19,5979209.28,5061104.94
2024-05-20,6013839.33,5099345.08
2024-05-21,6121040.04,5155427.08
2024-05-22,6400172.05,5386177.4
2024-05-23,6312347.8,5371352.42
2024-05-24,6108128.95,5153675.96
2024-05-25,6217894.79,5234253.93
2024-05-26,6188967.28,5298461.46
2024-05-27,6617250.34,5619199.96
2024-05-28,7226449.03,6079589.3
2024-05-29,7497474.38,6265055.59
2024-05-30,12324766.2,10476691.13
2024-05-31,11639822.93,9847359.6
2024-06-01,11421442.83,9664215.26
2024-06-02,10110500.31,8533201.79
2024-06-03,8898270.66,7488649.12
2024-06-04,3987208.4,3369393.12
2024-06-05,4272789.49,3589845.88
2024-06-06,4223289.91,3560198.63
2024-06-07,4326888.98,3649445.64
2024-06-08,4810381.53,4087075.59
2024-06-09,4794959.14,4052478.23
2024-06-10,5207832.64,4416862.3
2024-06-11,5119291.59,4297774.86
2024-06-12,5453337.76,4621972.16
2024-06-13,5250450.09,4467843.79
2024-06-14,5672593.82,4776549.79
2024-06-15,5809956.55,4912799.71
2024-06-16,6042444.4,5142340.61
2024-06-17,6164599.08,5186011.19
2024-06-18,6106661.87,5155439.13
2024-06-19,5655456.29,4794586.59
2024-06-20,5282126.14,4436039.1
2024-06-21,5511247.09,4657919.13
2024-06-22,5979947.13,5048301.7
2024-06-23,5701108.69,4953216.69
2024-06-24,6012566.1,5513081.41
2024-06-25,5773566.47,5498423.75
2024-06-26,5798047.95,5692188.85
2024-06-27,5673988.61,5870314.5
2024-06-28,6336616.92,6531674.42
2024-06-29,9084274.94,9393981.64
2024-06-30,7568954.86,7809794.44
2024-07-01,6979503.17,7235141.88
