Date,Revenue,COGS
2023-04-03,8273666.77,8033638.25
2023-04-04,2894482.5,2809309.07
2023-04-05,3152885.78,3087481.84
2023-04-06,3440140.4,3351290.47
2023-04-07,3554870.91,3448037.82
2023-04-08,4027550.22,3898390.29
2023-04-09,4241038.18,4101953.18
2023-04-10,4242819.11,4113066.7
2023-04-11,4527996.74,4411385.67
2023-04-12,4369957.42,4261738.2
2023-04-13,4883663.94,4759019.05
2023-04-14,5330791.15,5076031.75
2023-04-15,5220864.2,4816297.31
2023-04-16,5461370.5,4944987.53
2023-04-17,5783555.63,5126557.16
2023-04-18,5505031.67,4685421.5
2023-04-19,5535203.21,4759601.4
2023-04-20,5755878.45,4882953.53
2023-04-21,5809604.08,4961199.5
2023-04-22,6131514.75,5260678.48
2023-04-23,6236082.79,5334511.77
2023-04-24,6145854.12,5276711.53
2023-04-25,6513673.27,5544880.68
2023-04-26,6475668.11,5559829.33
2023-04-27,7417740.76,6354539.5
2023-04-28,8334927.93,7090987.06
2023-04-29,11649971.38,10017086.57
2023-04-30,9824796.18,8430483.69
2023-05-01,9214897.58,7912948.68
2023-05-02,7680560.52,6570187.54
2023-05-03,6314464.86,5431710.0
2023-05-04,2830826.82,2430641.67
2023-05-05,3654475.15,3107826.91
2023-05-06,3787892.54,3235128.66
2023-05-07,4237697.51,3664894.4
2023-05-08,4165749.48,3551525.39
2023-05-09,4360874.4,3762521.13
2023-05-10,4629975.51,3931887.9
2023-05-11,4953508.75,4235451.67
2023-05-12,5359175.86,4579551.32
2023-05-13,5480137.27,4687690.55
2023-05-14,5811870.88,4999101.06
2023-05-15,5738026.52,4937671.21
2023-05-16,5714302.64,4873581.45
2023-05-17,5756167.14,4919251.59
2023-05-18,5692125.95,4915055.71
2023-05-19,5767033.91,4957315.62
2023-05-20,5800435.1,4994771.58
2023-05-21,5903831.73,5049703.47
2023-05-22,6173058.59,5275721.75
2023-05-23,6088350.84,5261200.78
2023-05-24,5891378.79,5047988.26
2023-05-25,5997249.54,5126913.81
2023-05-26,5969348.55,5189804.62
2023-05-27,6382433.75,5503965.65
2023-05-28,6970014.7,5954913.68
2023-05-29,7231422.58,6136576.57
2023-05-30,11887415.43,10261843.08
2023-05-31,11226777.74,9645417.38
2023-06-01,11016146.97,9466028.86
2023-06-02,9751723.91,8358209.34
2023-06-03,8582510.87,7335077.56
2023-06-04,3845720.23,3300296.15
2023-06-05,4121167.34,3516228.04
2023-06-06,4073424.26,3487188.76
2023-06-07,4173347.07,3574605.56
2023-06-08,4639682.63,4003260.94
2023-06-09,4624807.5,3969373.07
2023-06-10,5023029.98,4326284.63
2023-06-11,4937630.85,4209639.34
2023-06-12,5259823.23,4527188.25
2023-06-13,5064135.13,4376220.63
2023-06-14,5471298.86,4678595.93
2023-06-15,5603787.2,4812051.72
2023-06-16,5828025.11,5036885.38
2023-06-17,5945845.06,5079660.4
2023-06-18,5889963.79,5049715.27
2023-06-19,5454769.46,4696262.83
2023-06-20,5094687.14,4345068.18
2023-06-21,5315677.61,4562398.05
2023-06-22,5767745.59,4944774.96
2023-06-23,5498801.88,4851639.86
2023-06-24,5799207.06,5400023.3
2023-06-25,5568688.44,5385666.24
2023-06-26,5592301.19,5575457.74
2023-06-27,5472644.15,5749930.54
2023-06-28,6111758.76,6397727.78
2023-06-29,8761914.7,9201336.98
2023-06-30,7300366.54,7649637.08
2023-07-01,6731831.84,7086769.06
2023-07-02,6226642.36,6512478.46
2023-07-03,5354346.11,5628009.53
2023-07-04,1665845.64,1654910.8
2023-07-05,2096750.94,2148964.25
2023-07-06,2296302.6,2395528.21
2023-07-07,2728206.51,2848556.93
2023-07-08,2709142.53,2822852.03
2023-07-09,3526017.97,3654197.24
2023-07-10,3543404.95,3606744.63
2023-07-11,3967364.62,4083630.83
2023-07-12,3910304.59,4035606.48
2023-07-13,3642361.64,3711204.32
2023-07-14,3652735.13,3785984.99
2023-07-15,4010412.83,4190849.19
2023-07-16,3922404.26,4053816.55
2023-07-17,3980835.11,4110541.64
2023-07-18,4164375.03,4336044.02
2023-07-19,4141208.28,4080478.91
2023-07-20,4209819.44,4034653.92
2023-07-21,4249642.99,3910240.87
2023-07-22,4451407.71,3973645.23
2023-07-23,4819051.0,4192806.91
2023-07-24,4610672.18,3983260.73
2023-07-25,4517095.67,3905377.32
2023-07-26,4805523.44,4151472.58
2023-07-27,4602866.51,3977001.69
2023-07-28,5123369.88,4419096.73
2023-07-29,5714866.43,4943213.12
2023-07-30,6131127.51,5753270.61
2023-07-31,7780314.3,7689682.44
2023-08-01,7271835.13,7324961.15
2023-08-02,6425951.07,6631961.44
2023-08-03,5579404.13,5919826.16
2023-08-04,4478603.48,4809142.27
2023-08-05,2426734.65,2579915.76
2023-08-06,2775308.48,3031907.71
2023-08-07,2739993.73,2928523.58
2023-08-08,2628747.58,2863588.92
2023-08-09,2796306.77,2980123.58
2023-08-10,2807895.46,2957696.11
2023-08-11,3039933.95,3333852.3
2023-08-12,3220809.28,3464415.73
2023-08-13,3005853.89,3258884.99
2023-08-14,3308988.65,3548045.83
2023-08-15,3378579.98,3672761.41
2023-08-16,3350941.3,3625098.34
2023-08-17,3397161.84,3694486.73
2023-08-18,3521650.11,3739646.07
2023-08-19,3390462.07,3679029.92
2023-08-20,3413629.86,3747270.67
2023-08-21,3421259.19,3675283.8
2023-08-22,3498428.71,3780389.25
2023-08-23,3215037.31,3460526.91
2023-08-24,3276240.75,3637563.2
2023-08-25,3464371.25,3711535.88
2023-08-26,3382448.34,3705208.52
2023-08-27,3496550.85,3707260.74
2023-08-28,7258694.76,7532742.39
2023-08-29,7754128.49,8257276.28
2023-08-30,7630585.9,8007457.78
2023-08-31,7598043.08,8005658.57
2023-09-01,6649956.97,6899655.84
2023-09-02,2785918.43,3041866.55
2023-09-03,2280190.61,2177464.93
2023-09-04,2424032.67,2308821.28
2023-09-05,2556659.66,2472610.93
2023-09-06,2751570.5,2611477.57
2023-09-07,2708151.06,2541967.26
2023-09-08,3177590.14,3013460.33
2023-09-09,3104846.49,2948608.67
2023-09-10,3171056.31,2994316.83
2023-09-11,3279105.3,3129872.73
2023-09-12,3424687.39,3295733.65
2023-09-13,3255212.97,3124771.58
2023-09-14,3313840.41,3173775.38
2023-09-15,3271081.17,3068156.19
2023-09-16,3264093.64,3135392.5
2023-09-17,3027465.49,2882780.69
2023-09-18,3308605.49,3126525.58
2023-09-19,3184319.45,3032054.91
2023-09-20,3095031.4,2966338.67
2023-09-21,3625769.76,3455357.65
2023-09-22,3316201.58,3149127.34
2023-09-23,3349275.89,3249067.85
2023-09-24,3485275.23,3311702.47
2023-09-25,3815597.11,3620596.28
2023-09-26,4081365.28,3909131.96
2023-09-27,5347173.66,5110213.21
2023-09-28,5504260.71,5273430.73
2023-09-29,4733325.99,4456124.18
2023-09-30,4389818.59,4100799.25
2023-10-01,3516291.17,3227824.31
2023-10-02,2233158.44,1958227.12
2023-10-03,2153261.55,1880503.21
2023-10-04,2396297.9,2075825.44
2023-10-05,2353279.82,2009745.47
2023-10-06,2569807.65,2222281.54
2023-10-07,2488831.84,2123932.07
2023-10-08,2559783.02,2242207.78
2023-10-09,2482245.75,2170205.2
2023-10-10,2671627.6,2315241.79
2023-10-11,2655443.25,2302895.52
2023-10-12,2768860.23,2402780.18
2023-10-13,3079379.17,2664544.18
2023-10-14,2869293.98,2465709.7
2023-10-15,2766413.1,2387599.63
2023-10-16,2936634.98,2538079.53
2023-10-17,2713032.82,2360436.69
2023-10-18,3002217.78,2598419.74
2023-10-19,2979747.23,2587771.37
2023-10-20,3066919.84,2657561.42
2023-10-21,2781106.72,2415550.75
2023-10-22,2985826.2,2622779.5
2023-10-23,2794415.56,2403903.7
2023-10-24,2920586.88,2536023.01
2023-10-25,3210138.93,2737802.34
2023-10-26,3032096.67,2609186.62
2023-10-27,3228354.99,2826057.53
2023-10-28,4602156.53,4042816.52
2023-10-29,5113039.1,4465838.95
2023-10-30,4892862.6,4261429.7
2023-10-31,4607942.16,3999742.69
2023-11-01,4077510.53,3511436.52
2023-11-02,2449319.88,2120672.35
2023-11-03,1734721.66,1474509.74
2023-11-04,1864897.63,1637373.58
2023-11-05,2178452.9,1913313.37
2023-11-06,2170516.69,1870869.92
2023-11-07,2052514.61,1784885.86
2023-11-08,2217428.49,1914539.02
2023-11-09,2393835.08,2068202.29
2023-11-10,2576855.92,2229624.88
2023-11-11,2494662.0,2167091.82
2023-11-12,2678145.09,2322216.81
2023-11-13,2831570.36,2457144.66
2023-11-14,2647496.34,2275300.28
2023-11-15,2522234.88,2167068.98
2023-11-16,2469250.05,2143300.26
2023-11-17,2372443.78,2074532.02
2023-11-18,2352456.06,2133200.6
2023-11-19,2239835.87,2102621.55
2023-11-20,2231608.87,2159252.38
2023-11-21,1958726.52,1963542.9
2023-11-22,1934508.8,2051603.47
2023-11-23,1803051.98,1901490.72
2023-11-24,1836012.85,1950531.23
2023-11-25,1924607.59,2030093.29
2023-11-26,2266127.62,2403073.12
2023-11-27,3086442.79,3254807.1
2023-11-28,3157494.52,3329812.43
2023-11-29,2744794.69,2915795.57
2023-11-30,2630471.47,2759991.94
2023-12-01,2069103.34,2168989.47
2023-12-02,1326418.86,1401462.41
2023-12-03,1261019.02,1292654.71
2023-12-04,1375330.03,1405984.68
2023-12-05,1447410.04,1522428.81
2023-12-06,1568781.58,1623584.04
2023-12-07,1376587.83,1454442.16
2023-12-08,1545532.97,1622505.97
2023-12-09,1690949.99,1773342.75
2023-12-10,1708986.37,1784136.89
2023-12-11,1797615.16,1898980.34
2023-12-12,2106359.6,2195142.2
2023-12-13,1944826.79,2046571.38
2023-12-14,2072536.53,2169400.28
2023-12-15,2106036.17,2208252.29
2023-12-16,2203446.85,2314456.81
2023-12-17,2205875.74,2300147.59
2023-12-18,2223843.37,2322372.14
2023-12-19,2434594.22,2545492.09
2023-12-20,2594003.3,2700160.41
2023-12-21,2712932.22,2840358.23
2023-12-22,2500646.75,2605231.81
2023-12-23,2167608.7,2281537.86
2023-12-24,1895439.81,1959151.79
2023-12-25,2149276.86,2200555.8
2023-12-26,2219627.86,2317714.5
2023-12-27,2787145.97,2926382.84
2023-12-28,4709952.23,4926292.99
2023-12-29,5105872.79,5365711.83
2023-12-30,4428730.9,4625556.21
2023-12-31,3989778.74,4143889.92
2024-01-01,3485675.24,3455646.99
2024-01-02,1673862.22,1559108.38
2024-01-03,1328488.54,1128687.35
2024-01-04,1494693.87,1254672.69
2024-01-05,1616721.7,1350480.46
2024-01-06,1685744.83,1427345.29
2024-01-07,1792250.06,1535741.56
2024-01-08,1842703.96,1568009.68
2024-01-09,1940610.01,1675516.74
2024-01-10,2053925.44,1726779.74
2024-01-11,2154487.47,1810523.53
2024-01-12,2064502.11,1752027.19
2024-01-13,2227509.7,1893837.48
2024-01-14,2103579.74,1783391.15
2024-01-15,2062799.48,1762850.45
2024-01-16,2183206.6,1850973.79
2024-01-17,2288631.39,1943527.95
2024-01-18,2202380.28,1844372.29
2024-01-19,2182006.74,1861558.52
2024-01-20,2311163.63,1937493.72
2024-01-21,2464400.23,2055150.5
2024-01-22,2398146.67,2051549.79
2024-01-23,2474765.07,2098336.28
2024-01-24,2559373.74,2180747.03
2024-01-25,2659040.46,2252449.08
2024-01-26,2854964.22,2400396.93
2024-01-27,3253043.27,2724957.39
2024-01-28,4060229.14,3412745.7
2024-01-29,4296688.28,3646261.99
2024-01-30,4053311.55,3452585.72
2024-01-31,3530917.68,3016360.53
2024-02-01,3259856.44,2777967.79
2024-02-02,2261446.23,1930393.89
2024-02-03,1795493.4,1538779.69
2024-02-04,2048386.62,1746576.19
2024-02-05,2282576.38,1955690.66
2024-02-06,2267128.51,1925690.3
2024-02-07,2430629.97,2058987.77
2024-02-08,2409692.31,2072831.91
2024-02-09,2527458.07,2148060.51
2024-02-10,2638256.5,2248570.13
2024-02-11,2760844.46,2343494.12
2024-02-12,2813871.97,2400170.06
2024-02-13,2989304.88,2566817.71
2024-02-14,3208997.56,2775056.13
2024-02-15,3034850.92,2552143.86
2024-02-16,3248109.89,2787334.17
2024-02-17,3252837.28,2756125.96
2024-02-18,3274024.32,2825634.79
2024-02-19,3289660.61,2786978.99
2024-02-20,3590526.94,3069338.09
2024-02-21,3422182.38,2924049.07
2024-02-22,3721483.03,3190500.82
2024-02-23,4300015.66,3652228.73
2024-02-24,4399607.89,3765980.35
2024-02-25,6007483.44,5139954.78
2024-02-26,5868494.59,5010984.19
2024-02-27,5255797.95,4545413.05
2024-02-28,4363911.16,3724919.52
2024-02-29,1545393.73,1373254.88
2024-03-01,3079796.78,2667468.23
2024-03-02,2080820.23,1816255.6
2024-03-03,1603774.93,1374371.55
2024-03-04,2216790.0,1869000.85
2024-03-05,2626918.18,2243228.49
2024-03-06,3029536.76,2560448.14
2024-03-07,3109715.55,2640457.93
2024-03-08,3388756.75,2857414.22
2024-03-09,3626194.51,3073654.94
2024-03-10,3825708.38,3230889.96
2024-03-11,4178529.09,3516223.9
2024-03-12,4309910.87,3696476.59
2024-03-13,4140342.9,3510514.4
2024-03-14,4648465.71,3930432.95
2024-03-15,4649477.61,3930051.77
2024-03-16,4590786.25,3910003.54
2024-03-17,5322825.4,4524504.46
2024-03-18,5298288.09,4591803.0
2024-03-19,4913074.3,4348927.65
2024-03-20,4966841.63,4475962.83
2024-03-21,4793101.09,4467172.46
2024-03-22,4816913.52,4627488.08
2024-03-23,5094895.46,4886346.9
2024-03-24,5236615.08,5021219.65
2024-03-25,5371676.69,5133438.05
2024-03-26,5466577.16,5232019.09
2024-03-27,5852619.93,5615630.11
2024-03-28,5638639.72,5365363.89
2024-03-29,5982724.8,5726051.57
2024-03-30,11907579.85,11443723.74
2024-03-31,10669505.42,10259079.4
2024-04-01,10318322.1,9949058.9
2024-04-02,9571981.87,9204618.34
2024-04-03,8449392.89,8078807.76
2024-04-04,2955959.01,2825104.55
2024-04-05,3219850.57,3104841.34
2024-04-06,3513206.25,3370133.25
2024-04-07,3630373.55,3467424.57
2024-04-08,4113092.2,3920309.16
2024-04-09,4331114.47,4125016.61
2024-04-10,4332933.22,4136192.61
2024-04-11,4624167.8,4436188.89
2024-04-12,4462771.85,4285700.03
2024-04-13,4987389.09,4785776.86
2024-04-14,5444012.92,5104571.97
2024-04-15,5331751.23,4843377.15
2024-04-16,5577365.68,4972790.94
2024-04-17,5906393.77,5155381.46
2024-04-18,5621954.18,4711765.5
2024-04-19,5652766.53,4786362.48
2024-04-20,5878128.74,4910408.15
2024-04-21,5932995.48,4989094.07
2024-04-22,6261743.26,5290256.88
2024-04-23,6368532.24,5364505.32
2024-04-24,6276387.19,5306380.08
2024-04-25,6652018.53,5576057.04
2024-04-26,6613206.17,5591089.73
2024-04-27,7575287.69,6390268.19
2024-04-28,8511955.18,7130856.46
2024-04-29,11897407.53,10073408.11
2024-04-30,10033467.06,8477884.48
2024-05-01,9410614.7,7957439.6
2024-05-02,7843689.54,6607128.72
2024-05-03,6448579.09,5462250.05
2024-05-04,2890951.34,2444308.06
2024-05-05,3732093.3,3125300.81
2024-05-06,3868344.37,3253318.32
2024-05-07,4327702.85,3685500.43
2024-05-08,4254226.68,3571494.01
2024-05-09,4453495.92,3783676.08
2024-05-10,4728312.52,3953995.13
2024-05-11,5058717.36,4259265.7
2024-05-12,5473000.5,4605300.06
2024-05-13,5596531.04,4714047.3
2024-05-14,5935310.41,5027208.74
2024-05-15,5859897.65,4965433.48
2024-05-16,5835669.89,4900983.4
2024-05-17,5878423.56,4946910.31
2024-05-18,5813022.19,4942690.83
2024-05-19,5889521.14,4985188.37
2024-05-20,5923631.74,5022854.9
2024-05-21,6029224.44,5078095.67
2024-05-22,6304169.47,5305384.74
2024-05-23,6217662.58,5290782.13
2024-05-24,6016507.02,5076370.82
2024-05-25,6124626.37,5155740.12
2024-05-26,6096132.77,5218984.54
2024-05-27,6517991.58,5534911.96
2024-05-28,7118052.29,5988395.46
2024-05-29,7385012.26,6171079.76
2024-05-30,12139894.71,10319540.76
2024-05-31,11465225.59,9699649.21
2024-06-01,11250121.19,9519252.03
2024-06-02,9958842.81,8405203.76
2024-06-03,8764796.6,7376319.38
2024-06-04,3927400.27,3318852.22
2024-06-05,4208697.65,3535998.19
2024-06-06,4159940.56,3506795.65
2024-06-07,4261985.65,3594703.96
2024-06-08,4738225.81,4025769.46
2024-06-09,4723034.75,3991691.06
2024-06-10,5129715.15,4350609.37
2024-06-11,5042502.22,4233308.24
2024-06-12,5371537.69,4552642.58
2024-06-13,5171693.34,4400826.13
2024-06-14,5587504.91,4704901.54
2024-06-15,5722807.2,4839107.71
2024-06-16,5951807.73,5065205.5
2024-06-17,6072130.09,5108221.02
2024-06-18,6015061.94,5078107.54
2024-06-19,5570624.45,4722667.79
2024-06-20,5202894.25,4369498.51
2024-06-21,5428578.38,4588050.34
2024-06-22,5890247.92,4972577.17
2024-06-23,5615592.06,4878918.44
2024-06-24,5922377.61,5430385.19
2024-06-25,5686962.97,5415947.39
2024-06-26,5711077.23,5606806.02
2024-06-27,5588878.78,5782259.78
2024-06-28,6241567.67,6433699.3
2024-06-29,8948010.82,9253071.92
2024-06-30,7455420.54,7692647.52
2024-07-01,6874810.62,7126614.75
