Date,Revenue,COGS
2023-05-28,7379245.08,6275558.16
2023-05-29,7671172.66,6478430.42
2023-05-30,12870758.58,11085327.04
2023-05-31,12132990.61,10396932.86
2023-06-01,11897768.42,10196600.49
2023-06-02,10485722.37,8959441.65
2023-06-03,9180002.23,7816857.93
2023-06-04,3890185.27,3311010.67
2023-06-05,4197791.17,3552152.88
2023-06-06,4144474.03,3519723.23
2023-06-07,4256062.95,3617346.05
2023-06-08,4776843.79,4096047.49
2023-06-09,4760231.96,4058203.17
2023-06-10,5204947.42,4456784.61
2023-06-11,5109577.84,4326520.83
2023-06-12,5469386.58,4681143.98
2023-06-13,5250851.65,4512550.69
2023-06-14,5705552.26,4850228.69
2023-06-15,5853508.78,4999265.63
2023-06-16,6103926.75,5250348.9
2023-06-17,6235502.33,5298117.95
2023-06-18,6173096.85,5264676.7
2023-06-19,5687093.04,4869958.23
2023-06-20,5284970.65,4477761.16
2023-06-21,5531762.04,4720464.57
2023-06-22,6036609.52,5147484.47
2023-06-23,5736266.29,5043475.73
2023-06-24,6071744.16,5655883.63
2023-06-25,5814312.2,5639850.36
2023-06-26,5840681.77,5851800.27
2023-06-27,5707054.62,6046642.98
2023-06-28,6420786.67,6770071.38
2023-06-29,9380351.67,9901005.5
2023-06-30,7748165.91,8168142.68
2023-07-01,7113254.07,7539559.1
2023-07-02,6549083.07,6898219.34
2023-07-03,5574945.13,5910487.54
2023-07-04,1455807.55,1473524.5
2023-07-05,1937021.59,2025259.31
2023-07-06,2159871.16,2300609.93
2023-07-07,2642200.4,2806530.32
2023-07-08,2620910.68,2777824.34
2023-07-09,3533157.36,3706230.16
2023-07-10,3552574.29,3653237.4
2023-07-11,4026031.79,4185800.67
2023-07-12,3962309.93,4132169.42
2023-07-13,3663084.3,3769892.89
2023-07-14,3674668.91,3853404.29
2023-07-15,4074105.94,4305536.91
2023-07-16,3975822.25,4152505.54
2023-07-17,4041074.97,4215853.35
2023-07-18,4246043.42,4467683.42
2023-07-19,4220171.92,4182280.75
2023-07-20,4296793.52,4131105.64
2023-07-21,4341266.52,3992167.22
2023-07-22,4566587.52,4062974.11
2023-07-23,4977153.63,4307723.19
2023-07-24,4744446.32,4073712.23
2023-07-25,4639944.64,3986735.83
2023-07-26,4962046.72,4261563.02
2023-07-27,4735729.33,4066722.44
2023-07-28,5317002.13,4560432.64
2023-07-29,5977556.65,5145740.28
2023-07-30,6442416.74,6050373.01
2023-07-31,8284148.18,8212863.38
2023-08-01,7716303.43,7805560.41
2023-08-02,6771661.33,7031652.11
2023-08-03,5826278.96,6236374.14
2023-08-04,4596958.43,4996016.49
2023-08-05,2305531.32,2506524.96
2023-08-06,2694801.58,3011287.54
2023-08-07,2655363.79,2895833.19
2023-08-08,2531129.51,2823317.31
2023-08-09,2718251.45,2953457.54
2023-08-10,2731193.14,2928411.64
2023-08-11,2990322.41,3348484.54
2023-08-12,3192315.17,3494291.42
2023-08-13,2952263.46,3264764.7
2023-08-14,3290789.59,3587685.43
2023-08-15,3368505.8,3726961.73
2023-08-16,3337640.26,3673733.92
2023-08-17,3389257.11,3751223.5
2023-08-18,3528279.55,3801655.25
2023-08-19,3381775.13,3733962.09
2023-08-20,3407647.79,3810170.04
2023-08-21,3416167.85,3729778.61
2023-08-22,3502347.01,3847155.25
2023-08-23,3185869.31,3489948.58
2023-08-24,3254218.33,3687654.07
2023-08-25,3464313.3,3770263.16
2023-08-26,3372825.8,3763197.08
2023-08-27,3500249.92,3765488.9
2023-08-28,7701628.9,8037600.38
2023-08-29,8254905.14,8846724.52
2023-08-30,8116938.81,8567739.39
2023-08-31,8080596.57,8565730.12
2023-09-01,7021820.2,7330600.17
2023-09-02,2706650.25,3022409.09
2023-09-03,2141878.07,2057087.48
2023-09-04,2302513.87,2203779.85
2023-09-05,2450625.23,2386692.15
2023-09-06,2668292.17,2541771.64
2023-09-07,2619803.45,2464145.92
2023-09-08,3144050.14,2990686.41
2023-09-09,3062813.58,2918263.23
2023-09-10,3136753.48,2969307.87
2023-09-11,3257417.32,3120690.1
2023-09-12,3419996.31,3305915.5
2023-09-13,3230735.53,3114993.38
2023-09-14,3296207.79,3169718.43
2023-09-15,3248456.37,3051768.07
2023-09-16,3240653.03,3126854.31
2023-09-17,2976398.25,2844749.75
2023-09-18,3290361.7,3116952.16
2023-09-19,3151565.1,3011451.93
2023-09-20,3051852.56,2938063.23
2023-09-21,3644555.3,3484175.8
2023-09-22,3298844.64,3142192.71
2023-09-23,3335780.42,3253801.4
2023-09-24,3487657.86,3323748.7
2023-09-25,3856545.23,3668706.24
2023-09-26,4153342.17,3990928.84
2023-09-27,5566935.29,5332237.85
2023-09-28,5742362.45,5514511.21
2023-09-29,4881420.13,4601783.09
2023-09-30,4497807.8,4204973.52
2023-10-01,3522294.94,3230077.65
2023-10-02,2089354.84,1812253.38
2023-10-03,2000129.89,1725455.1
2023-10-04,2271541.04,1943581.46
2023-10-05,2223500.54,1869786.56
2023-10-06,2465308.27,2107136.49
2023-10-07,2374878.43,1997304.59
2023-10-08,2454113.26,2129389.14
2023-10-09,2367523.41,2048980.17
2023-10-10,2579015.82,2210949.96
2023-10-11,2560941.93,2197162.26
2023-10-12,2687600.49,2308708.57
2023-10-13,3034372.91,2601033.86
2023-10-14,2799760.01,2378985.19
2023-10-15,2684867.66,2291755.68
2023-10-16,2874963.16,2459804.3
2023-10-17,2625255.16,2261421.43
2023-10-18,2948202.83,2527189.29
2023-10-19,2923108.82,2515297.72
2023-10-20,3020458.94,2593235.85
2023-10-21,2701276.78,2322970.13
2023-10-22,2929897.51,2554393.09
2023-10-23,2716139.44,2309963.26
2023-10-24,2857041.42,2457507.67
2023-10-25,3180399.04,2682844.99
2023-10-26,2981570.12,2539213.23
2023-10-27,3200741.85,2781404.09
2023-10-28,4734936.46,4140221.23
2023-10-29,5305465.22,4612632.07
2023-10-30,5059582.84,4384357.78
2023-10-31,4741397.57,4092118.48
2023-11-01,4149037.38,3546801.94
2023-11-02,2330753.4,1993664.29
2023-11-03,1532724.93,1272061.38
2023-11-04,1678099.12,1453939.78
2023-11-05,2028262.36,1762095.89
2023-11-06,2019399.58,1714697.11
2023-11-07,1887620.61,1618674.3
2023-11-08,2071788.4,1763464.64
2023-11-09,2268790.68,1935068.29
2023-11-10,2473179.43,2115337.17
2023-11-11,2381389.27,2045503.3
2023-11-12,2586294.25,2218739.33
2023-11-13,2757632.11,2369420.18
2023-11-14,2552067.21,2166345.23
2023-11-15,2412181.32,2045477.79
2023-11-16,2353010.44,2018934.04
2023-11-17,2244901.92,1942137.02
2023-11-18,2222580.6,2007655.24
2023-11-19,2096811.87,1973506.04
2023-11-20,2087624.35,2036748.6
2023-11-21,1782882.64,1818189.78
2023-11-22,1755837.47,1916531.53
2023-11-23,1609032.9,1748892.93
2023-11-24,1645842.0,1803658.98
2023-11-25,1744780.28,1892510.02
2023-11-26,2126173.21,2309035.71
2023-11-27,3042261.22,3260210.72
2023-11-28,3121608.33,3343973.01
2023-11-29,2660725.27,2881619.16
2023-11-30,2533054.67,2707625.25
2023-12-01,1906146.1,2047622.5
2023-12-02,1076752.26,1190485.68
2023-12-03,1003716.91,1068974.55
2023-12-04,1131373.87,1195535.93
2023-12-05,1211869.32,1325575.07
2023-12-06,1347411.13,1438540.29
2023-12-07,1132778.53,1249650.89
2023-12-08,1321448.23,1437336.35
2023-12-09,1483842.87,1605783.52
2023-12-10,1503985.01,1617837.9
2023-12-11,1602961.33,1746089.46
2023-12-12,1947752.07,2076828.59
2023-12-13,1767360.1,1910911.94
2023-12-14,1909980.12,2048081.27
2023-12-15,1947390.89,2091469.31
2023-12-16,2056174.38,2210073.34
2023-12-17,2058886.85,2194093.5
2023-12-18,2078952.23,2218912.79
2023-12-19,2314308.5,2468082.28
2023-12-20,2492328.8,2640808.32
2023-12-21,2625142.82,2797374.42
2023-12-22,2388072.75,2534796.69
2023-12-23,2016152.08,2173311.06
2023-12-24,1712207.13,1813286.01
2023-12-25,1995679.97,2082874.24
2023-12-26,2074244.55,2213711.36
2023-12-27,2708021.12,2893442.51
2023-12-28,4855317.45,5126844.7
2023-12-29,5297462.24,5617566.25
2023-12-30,4541263.17,4790996.52
2023-12-31,4051062.79,4253095.08
2024-01-01,3406164.43,3432562.89
2024-01-02,1382819.95,1314600.99
2024-01-03,997123.45,833927.75
2024-01-04,1182733.47,974622.04
2024-01-05,1319008.2,1081615.49
2024-01-06,1396089.86,1167454.39
2024-01-07,1515029.72,1288506.07
2024-01-08,1571374.17,1324541.53
2024-01-09,1680710.88,1444600.17
2024-01-10,1807256.02,1501848.19
2024-01-11,1919558.8,1595369.17
2024-01-12,1819067.54,1530043.32
2024-01-13,2001106.47,1688410.13
2024-01-14,1862707.53,1565069.06
2024-01-15,1817166.12,1542130.21
2024-01-16,1951630.92,1640542.06
2024-01-17,2069364.19,1743902.03
2024-01-18,1973043.16,1633169.82
2024-01-19,1950290.98,1652362.57
2024-01-20,2094527.11,1737163.3
2024-01-21,2265654.27,1868556.66
2024-01-22,2191665.52,1864535.55
2024-01-23,2277229.22,1916784.43
2024-01-24,2371716.05,2008816.74
2024-01-25,2483018.99,2088890.1
2024-01-26,2701817.1,2254111.05
2024-01-27,3146372.38,2616564.35
2024-01-28,4047798.23,3384652.82
2024-01-29,4311864.27,3645432.43
2024-01-30,4040073.01,3429144.21
2024-01-31,3456688.98,2941989.17
2024-02-01,3153981.0,2675763.78
2024-02-02,2039005.13,1729234.55
2024-02-03,1518651.72,1291898.89
2024-02-04,1801070.54,1523955.91
2024-02-05,2062602.26,1757484.75
2024-02-06,2045350.83,1723981.81
2024-02-07,2227941.29,1872841.93
2024-02-08,2204559.13,1888302.39
2024-02-09,2336074.19,1972314.03
2024-02-10,2459808.47,2084558.27
2024-02-11,2596708.74,2190564.76
2024-02-12,2655927.28,2253857.68
2024-02-13,2851842.2,2439961.66
2024-02-14,3097184.28,2672512.18
2024-02-15,2902705.8,2423574.63
2024-02-16,3140863.02,2686223.69
2024-02-17,3146142.34,2651371.89
2024-02-18,3169803.0,2728995.96
2024-02-19,3187264.84,2685827.05
2024-02-20,3523257.71,3001151.93
2024-02-21,3335258.7,2838900.24
2024-02-22,3669503.08,3136460.57
2024-02-23,4315580.13,3652095.8
2024-02-24,4426799.88,3779128.06
2024-02-25,6222396.94,5313515.75
2024-02-26,6067180.97,5169487.68
2024-02-27,5382951.21,4649560.52
2024-02-28,4386935.51,3733273.32
2024-02-29,1239352.59,1107048.86
2024-03-01,2952899.15,2552363.25
2024-03-02,1837290.82,1601770.47
2024-03-03,1304549.87,1108295.9
2024-03-04,1989135.23,1660673.8
2024-03-05,2447146.4,2078592.99
2024-03-06,2896771.21,2432848.44
2024-03-07,2986310.97,2522199.47
2024-03-08,3297930.58,2764485.68
2024-03-09,3563089.51,3005972.78
2024-03-10,3785896.87,3181565.19
2024-03-11,4179909.85,3500212.23
2024-03-12,4326630.62,3701509.65
2024-03-13,4137265.38,3493836.14
2024-03-14,4704712.17,3962780.71
2024-03-15,4705842.21,3962355.02
2024-03-16,4640298.55,3939966.14
2024-03-17,5457804.2,4626210.82
2024-03-18,5430402.13,4701366.55
2024-03-19,5000214.14,4430135.19
2024-03-20,5060258.88,4572001.9
2024-03-21,4866233.91,4562185.24
2024-03-22,4892826.47,4741217.91
2024-03-23,5203263.15,5030298.82
2024-03-24,5361528.72,5180918.14
2024-03-25,5512358.94,5306238.18
2024-03-26,5618339.17,5416328.69
2024-03-27,6049452.92,5844726.78
2024-03-28,5810490.25,5565241.66
2024-03-29,6194747.69,5968040.08
2024-03-30,12811337.09,12353257.73
2024-03-31,11428715.9,11030304.67
2024-04-01,11036531.49,10684088.88
2024-04-02,10203055.08,9852733.94
2024-04-03,8949402.42,8595483.55
2024-04-04,2814603.16,2728403.82
2024-04-05,3109304.4,3040800.24
2024-04-06,3436909.72,3337065.31
2024-04-07,3567756.46,3445715.52
2024-04-08,4106833.12,3951474.96
2024-04-09,4350309.77,4180082.26
2024-04-10,4352340.85,4192563.07
2024-04-11,4677577.44,4527584.3
2024-04-12,4497338.31,4359525.68
2024-04-13,5083205.28,4917987.11
2024-04-14,5593140.52,5274001.95
2024-04-15,5467772.14,4982312.3
2024-04-16,5742062.38,5126835.32
2024-04-17,6109504.92,5330743.52
2024-04-18,5791856.65,4835334.82
2024-04-19,5826266.38,4918641.1
2024-04-20,6077939.91,5057169.26
2024-04-21,6139212.41,5145041.86
2024-04-22,6506341.92,5481365.81
2024-04-23,6625598.64,5564282.85
2024-04-24,6522695.54,5499371.42
2024-04-25,6942182.31,5800533.5
2024-04-26,6898838.56,5817321.28
2024-04-27,7973244.32,6709804.84
2024-04-28,9019268.93,7536857.72
2024-04-29,12799977.14,10822956.01
2024-04-30,10718419.25,9041152.98
2024-05-01,10022848.09,8459945.49
2024-05-02,8272982.43,6951984.11
2024-05-03,6714991.06,5673439.4
2024-05-04,2742005.76,2303148.86
2024-05-05,3681352.12,3063648.37
2024-05-06,3833510.67,3206612.09
2024-05-07,4346499.83,3689252.01
2024-05-08,4264445.23,3561935.19
2024-05-09,4486979.4,3798889.79
2024-05-10,4793881.19,3989093.8
2024-05-11,5162861.21,4330005.1
2024-05-12,5625512.44,4716439.41
2024-05-13,5763465.32,4837883.03
2024-05-14,6141797.62,5187606.47
2024-05-15,6057580.32,5118618.87
2024-05-16,6030523.94,5046644.16
2024-05-17,6078269.15,5097933.09
2024-05-18,6005232.09,5093220.98
2024-05-19,6090662.39,5140680.16
2024-05-20,6128755.45,5182744.31
2024-05-21,6246676.23,5244434.51
2024-05-22,6553721.44,5498259.87
2024-05-23,6457114.76,5481952.39
2024-05-24,6232474.03,5242508.28
2024-05-25,6353216.45,5331144.05
2024-05-26,6321396.19,5401772.33
2024-05-27,6792507.56,5754584.68
2024-05-28,7462626.12,6261012.96
2024-05-29,7760754.0,6465025.88
2024-05-30,13070775.0,11097824.97
2024-05-31,12317337.41,10405560.29
2024-06-01,12077119.3,10204101.51
2024-06-02,10635082.53,8959986.7
2024-06-03,9301629.91,7810978.76
2024-06-04,3899461.42,3279797.16
2024-06-05,4213600.62,3522295.19
2024-06-06,4159151.09,3489683.22
2024-06-07,4273110.06,3587854.93
2024-06-08,4804951.87,4069247.88
2024-06-09,4787987.24,4031190.78
2024-06-10,5242148.09,4432013.26
2024-06-11,5144752.93,4301017.07
2024-06-12,5512203.72,4657634.1
2024-06-13,5289027.28,4488092.9
2024-06-14,5753385.39,4827669.5
2024-06-15,5904484.39,4977544.41
2024-06-16,6160221.02,5230039.4
2024-06-17,6294591.17,5278077.04
2024-06-18,6230860.24,5244447.77
2024-06-19,5734534.1,4847509.98
2024-06-20,5323870.94,4453107.74
2024-06-21,5575903.98,4697175.77
2024-06-22,6091474.03,5126596.6
2024-06-23,5784751.74,5022003.09
2024-06-24,6127354.89,5637854.28
2024-06-25,5864455.3,5621730.85
2024-06-26,5891384.93,5834872.46
2024-06-27,5754919.66,6030810.68
2024-06-28,6483810.8,6758306.59
2024-06-29,9506234.62,9906844.53
2024-06-30,7839382.53,8164238.61
2024-07-01,7190985.67,7532120.79
