Date,Revenue,COGS
2023-12-01,2254959.07,2326166.41
2023-12-02,1556103.28,1603934.1
2023-12-03,1494562.94,1501547.57
2023-12-04,1602128.01,1608189.49
2023-12-05,1669954.3,1717761.8
2023-12-06,1784163.24,1812947.47
2023-12-07,1603311.59,1653787.32
2023-12-08,1762286.62,1811933.02
2023-12-09,1899122.02,1953868.34
2023-12-10,1916094.0,1964025.48
2023-12-11,1999492.46,2072091.57
2023-12-12,2290016.7,2350775.76
2023-12-13,2138016.57,2210972.69
2023-12-14,2258189.65,2326552.98
2023-12-15,2289712.35,2363112.18
2023-12-16,2381374.46,2463049.16
2023-12-17,2383660.01,2449584.38
2023-12-18,2400567.3,2470497.37
2023-12-19,2598880.92,2680450.15
2023-12-20,2748882.65,2825990.89
2023-12-21,2860793.11,2957915.1
2023-12-22,2661035.44,2736664.39
2023-12-23,2347651.24,2432072.88
2023-12-24,2091544.11,2128712.07
2023-12-25,2330401.23,2355869.89
2023-12-26,2396600.55,2466114.6
2023-12-27,2930627.22,3038863.06
2023-12-28,4739961.23,4920750.76
2023-12-29,5112516.98,5334237.79
2023-12-30,4475335.86,4637761.62
2023-12-31,4062287.97,4184520.32
2024-01-01,3650313.5,3576431.49
2024-01-02,1945422.59,1791814.98
2024-01-03,1620430.76,1386794.76
2024-01-04,1776827.67,1505345.22
2024-01-05,1891654.16,1595499.0
2024-01-06,1956603.96,1667827.74
2024-01-07,2056823.91,1769827.13
2024-01-08,2104300.33,1800190.97
2024-01-09,2196428.57,1901353.63
2024-01-10,2303056.81,1949591.4
2024-01-11,2397684.28,2028393.14
2024-01-12,2313009.31,1973348.9
2024-01-13,2466397.19,2106790.41
2024-01-14,2349780.82,2002861.95
2024-01-15,2311407.16,1983533.44
2024-01-16,2424708.58,2066456.28
2024-01-17,2523911.85,2153548.46
2024-01-18,2442750.76,2060244.36
2024-01-19,2423579.54,2076416.37
2024-01-20,2545114.38,2147870.33
2024-01-21,2689307.89,2258583.73
2024-01-22,2626964.21,2255195.5
2024-01-23,2699061.06,2299220.95
2024-01-24,2778676.64,2376768.33
2024-01-25,2872461.65,2444238.96
2024-01-26,3056823.18,2583455.83
2024-01-27,3431410.04,2888862.72
2024-01-28,4190960.75,3536061.97
2024-01-29,4413465.52,3755797.56
2024-01-30,4184451.4,3573550.88
2024-01-31,3692886.01,3163069.02
2024-02-01,3437821.14,2938744.77
2024-02-02,2498331.0,2141189.49
2024-02-03,2059875.85,1772685.95
2024-02-04,2297844.85,1968219.58
2024-02-05,2518214.18,2164993.4
2024-02-06,2503677.94,2136763.47
2024-02-07,2657530.55,2262194.54
2024-02-08,2637828.49,2275221.69
2024-02-09,2748644.45,2346010.75
2024-02-10,2852904.22,2440588.92
2024-02-11,2968257.8,2529911.08
2024-02-12,3018155.94,2583242.34
2024-02-13,3183235.88,2740055.47
2024-02-14,3389963.64,2936004.93
2024-02-15,3226094.07,2726247.59
2024-02-16,3426767.81,2947558.4
2024-02-17,3431216.21,2918191.91
2024-02-18,3451152.93,2983598.75
2024-02-19,3465866.45,2947224.18
2024-02-20,3748977.5,3212920.17
2024-02-21,3590567.6,3076205.22
2024-02-22,3872205.36,3326932.62
2024-02-23,4416596.53,3761412.18
2024-02-24,4510311.45,3868450.87
2024-02-25,6023300.02,5161341.74
2024-02-26,5892513.45,5039982.21
2024-02-27,5315974.41,4601886.23
2024-02-28,4476721.31,3829813.2
2024-02-29,1824535.53,1616929.41
2024-03-01,3268387.51,2834766.21
2024-03-02,2328364.44,2033786.94
2024-03-03,1879471.43,1617980.19
2024-03-04,2456310.09,2083419.49
2024-03-05,2842235.03,2435562.51
2024-03-06,3221093.53,2734061.8
2024-03-07,3296540.65,2809349.9
2024-03-08,3559114.54,3013502.76
2024-03-09,3782540.19,3216982.28
2024-03-10,3970279.97,3364938.24
2024-03-11,4302279.36,3633433.52
2024-03-12,4425907.79,3803048.8
2024-03-13,4266346.68,3628060.96
2024-03-14,4744483.2,4023198.49
2024-03-15,4745435.39,4022839.8
2024-03-16,4690207.63,4003974.7
2024-03-17,5379046.31,4582211.53
2024-03-18,5355957.04,4645538.53
2024-03-19,4993476.21,4416996.19
2024-03-20,5044070.52,4536534.53
2024-03-21,4880583.09,4528262.92
2024-03-22,4902990.24,4679117.69
2024-03-23,5164567.4,4922700.25
2024-03-24,5297923.6,5049613.63
2024-03-25,5425014.69,5155209.59
2024-03-26,5514314.72,5247972.98
2024-03-27,5877575.61,5608945.63
2024-03-28,5676223.2,5373448.59
2024-03-29,6000002.48,5712850.69
2024-03-30,11575208.86,11093100.86
2024-03-31,10410198.01,9978366.98
2024-04-01,10079739.38,9686641.99
2024-04-02,9377443.58,8986133.75
2024-04-03,8321102.93,7926761.62
2024-04-04,3151857.88,2983099.81
2024-04-05,3400176.18,3246328.24
2024-04-06,3676219.8,3495964.25
2024-04-07,3786472.61,3587514.03
2024-04-08,4240704.15,4013672.14
2024-04-09,4445860.08,4206299.01
2024-04-10,4447571.5,4216815.47
2024-04-11,4721619.21,4499107.81
2024-04-12,4569747.85,4357499.88
2024-04-13,5063405.4,4828065.24
2024-04-14,5493082.08,5128047.01
2024-04-15,5387445.39,4882266.31
2024-04-16,5618565.17,5004042.89
2024-04-17,5928176.04,5175858.04
2024-04-18,5660522.34,4758421.58
2024-04-19,5689516.34,4828616.3
2024-04-20,5901579.05,4945341.56
2024-04-21,5953207.88,5019383.91
2024-04-22,6262554.99,5302773.94
2024-04-23,6363041.93,5372640.68
2024-04-24,6276334.72,5317945.65
2024-04-25,6629798.59,5571707.91
2024-04-26,6593276.71,5585853.48
2024-04-27,7498582.07,6337869.32
2024-04-28,8379973.18,7034752.59
2024-04-29,11565636.85,9803652.86
2024-04-30,9811694.74,8302287.27
2024-05-01,9225599.31,7812555.86
2024-05-02,7751144.48,6541932.06
2024-05-03,6438364.91,5464617.12
2024-05-04,3090686.57,2624775.6
2024-05-05,3882189.48,3265580.32
2024-05-06,4010399.85,3386043.02
2024-05-07,4442649.79,3792720.39
2024-05-08,4373509.75,3685441.92
2024-05-09,4561019.33,3885102.31
2024-05-10,4819617.94,4045370.17
2024-05-11,5130524.3,4332625.54
2024-05-12,5520359.0,4658239.07
2024-05-13,5636599.52,4760568.72
2024-05-14,5955386.21,5055249.29
2024-05-15,5884423.84,4997119.63
2024-05-16,5861625.86,4936473.0
2024-05-17,5901856.47,4979689.58
2024-05-18,5840314.68,4975719.11
2024-05-19,5912299.14,5015708.7
2024-05-20,5944396.74,5051152.39
2024-05-21,6043758.0,5103133.18
2024-05-22,6302477.45,5317009.04
2024-05-23,6221075.68,5303268.19
2024-05-24,6031791.08,5101510.12
2024-05-25,6133529.89,5176195.54
2024-05-26,6106717.81,5235707.65
2024-05-27,6503681.1,5532990.98
2024-05-28,7068329.91,5959712.66
2024-05-29,7319535.53,6131616.04
2024-05-30,11793813.92,10035260.28
2024-05-31,11158959.65,9451950.92
2024-06-01,10956549.39,9282199.68
2024-06-02,9741474.35,8233895.72
2024-06-03,8617893.45,7265729.8
2024-06-04,4065970.63,3447709.51
2024-06-05,4330667.56,3652040.86
2024-06-06,4284787.82,3624561.67
2024-06-07,4380810.82,3707282.16
2024-06-08,4828946.21,4112908.82
2024-06-09,4814651.63,4080841.51
2024-06-10,5197332.25,4418578.66
2024-06-11,5115266.09,4308199.93
2024-06-12,5424883.9,4608689.12
2024-06-13,5236833.14,4465831.95
2024-06-14,5628106.05,4751962.69
2024-06-15,5755423.63,4878248.83
2024-06-16,5970909.96,5091003.71
2024-06-17,6084131.62,5131480.72
2024-06-18,6030431.29,5103144.35
2024-06-19,5612221.77,4768680.48
2024-06-20,5266192.76,4436353.09
2024-06-21,5478558.4,4642007.33
2024-06-22,5912983.03,5003841.74
2024-06-23,5654535.67,4915710.17
2024-06-24,5943216.62,5434632.73
2024-06-25,5721694.71,5421046.97
2024-06-26,5744385.89,5600642.28
2024-06-27,5629398.85,5765741.84
2024-06-28,6243570.03,6378737.39
2024-06-29,8790295.48,9031727.89
2024-06-30,7385788.74,7563390.19
2024-07-01,6839442.86,7030761.21
