Date,Revenue,COGS
2023-06-18,5979658.67,5126614.49
2023-06-19,5537837.02,4767779.52
2023-06-20,5172271.21,4411236.73
2023-06-21,5396627.02,4631876.19
2023-06-22,5855579.28,5020076.1
2023-06-23,5582539.98,4925522.7
2023-06-24,5887519.86,5482257.16
2023-06-25,5653490.8,5467681.46
2023-06-26,5677463.14,5660363.19
2023-06-27,5555983.91,5837492.93
2023-06-28,6204831.23,6495155.11
2023-06-29,8895344.87,9341458.86
2023-06-30,7411539.63,7766129.02
2023-07-01,6834347.05,7194689.4
2023-07-02,6321464.32,6611653.26
2023-07-03,5435884.38,5713715.26
2023-07-04,1691213.85,1680112.49
2023-07-05,2128681.16,2181689.59
2023-07-06,2331271.68,2432008.34
2023-07-07,2769752.8,2891935.97
2023-07-08,2750398.51,2865839.62
2023-07-09,3579713.68,3709844.91
2023-07-10,3597365.43,3661669.68
2023-07-11,4027781.34,4145818.1
2023-07-12,3969852.38,4097062.42
2023-07-13,3697829.08,3767720.12
2023-07-14,3708360.54,3843639.58
2023-07-15,4071485.11,4254669.23
2023-07-16,3982136.3,4115549.8
2023-07-17,4041456.96,4173138.72
2023-07-18,4227791.91,4402075.15
2023-07-19,4204272.37,4142618.18
2023-07-20,4273928.37,4096095.35
2023-07-21,4314358.37,3969787.69
2023-07-22,4519195.64,4034157.59
2023-07-23,4892437.56,4256656.76
2023-07-24,4680885.46,4043919.52
2023-07-25,4585883.93,3964850.07
2023-07-26,4878704.0,4214692.97
2023-07-27,4672960.92,4037565.17
2023-07-28,5201390.74,4486392.62
2023-07-29,5801894.85,5018490.48
2023-07-30,6224494.93,5840883.87
2023-07-31,7898796.24,7806784.2
2023-08-01,7382573.74,7436508.78
2023-08-02,6523808.19,6732955.78
2023-08-03,5664369.68,6009975.8
2023-08-04,4546805.56,4882377.94
2023-08-05,2463690.0,2619203.82
2023-08-06,2817572.06,3078078.89
2023-08-07,2781719.52,2973120.39
2023-08-08,2668779.27,2907196.87
2023-08-09,2838890.12,3025506.17
2023-08-10,2850655.29,3002737.17
2023-08-11,3086227.36,3384621.62
2023-08-12,3269857.14,3517173.33
2023-08-13,3051628.31,3308512.68
2023-08-14,3359379.34,3602076.98
2023-08-15,3430030.44,3728691.79
2023-08-16,3401970.86,3680302.88
2023-08-17,3448895.27,3750747.95
2023-08-18,3575279.3,3796594.99
2023-08-19,3442093.47,3735055.76
2023-08-20,3465614.07,3804335.71
2023-08-21,3473359.58,3731252.59
2023-08-22,3551704.27,3837958.63
2023-08-23,3263997.27,3513225.29
2023-08-24,3326132.74,3692957.56
2023-08-25,3517128.17,3768056.73
2023-08-26,3433957.71,3761633.02
2023-08-27,3549797.82,3763716.49
2023-08-28,7369233.26,7647454.2
2023-08-29,7872211.66,8383021.6
2023-08-30,7746787.72,8129398.76
2023-08-31,7713749.32,8127572.15
2023-09-01,6751225.35,7004726.74
2023-09-02,2828343.58,3088189.39
2023-09-03,2314914.32,2210624.29
2023-09-04,2460946.87,2343980.99
2023-09-05,2595593.56,2510264.9
2023-09-06,2793472.59,2651246.26
2023-09-07,2749391.94,2580677.42
2023-09-08,3225979.84,3059350.59
2023-09-09,3152128.42,2993511.34
2023-09-10,3219346.51,3039915.56
2023-09-11,3329040.91,3177535.77
2023-09-12,3476839.99,3345922.49
2023-09-13,3304784.74,3172356.93
2023-09-14,3364304.98,3222106.98
2023-09-15,3320894.59,3114879.38
2023-09-16,3313800.65,3183139.59
2023-09-17,3073569.03,2926680.9
2023-09-18,3358990.35,3174137.64
2023-09-19,3232811.62,3078228.34
2023-09-20,3142163.86,3011511.34
2023-09-21,3680984.53,3507977.31
2023-09-22,3366702.11,3197083.59
2023-09-23,3400280.09,3298546.04
2023-09-24,3538350.49,3362134.49
2023-09-25,3873702.65,3675732.26
2023-09-26,4143518.05,3968661.89
2023-09-27,5428602.7,5188033.72
2023-09-28,5588081.94,5353736.78
2023-09-29,4805407.1,4523983.94
2023-09-30,4456668.62,4163247.97
2023-10-01,3569838.75,3276978.99
2023-10-02,2267165.93,1988047.84
2023-10-03,2186052.34,1909140.31
2023-10-04,2432789.75,2107437.0
2023-10-05,2389116.57,2040350.73
2023-10-06,2608941.78,2256123.39
2023-10-07,2526732.83,2156276.21
2023-10-08,2598764.49,2276353.08
2023-10-09,2520046.45,2203254.01
2023-10-10,2712312.28,2350499.28
2023-10-11,2695881.47,2337965.0
2023-10-12,2811025.61,2439370.74
2023-10-13,3126273.27,2705121.0
2023-10-14,2912988.81,2503258.58
2023-10-15,2808541.22,2423959.02
2023-10-16,2981355.31,2576730.49
2023-10-17,2754348.04,2396382.43
2023-10-18,3047936.83,2637989.58
2023-10-19,3025124.09,2627179.06
2023-10-20,3113624.2,2698031.9
2023-10-21,2823458.6,2452335.79
2023-10-22,3031295.63,2662720.3
2023-10-23,2836970.11,2440511.37
2023-10-24,2965062.82,2574642.65
2023-10-25,3259024.29,2779494.76
2023-10-26,3078270.73,2648920.43
2023-10-27,3277517.76,2869093.94
2023-10-28,4672240.13,4104382.25
2023-10-29,5190902.64,4533846.65
2023-10-30,4967373.2,4326324.57
2023-10-31,4678113.87,4060652.48
2023-11-01,4139604.6,3564910.17
2023-11-02,2486619.17,2152966.85
2023-11-03,1761138.74,1496964.2
2023-11-04,1893297.09,1662308.2
2023-11-05,2211627.31,1942450.12
2023-11-06,2203570.24,1899360.32
2023-11-07,2083771.18,1812066.86
2023-11-08,2251196.44,1943694.44
2023-11-09,2430289.42,2099697.76
2023-11-10,2616097.38,2263578.56
2023-11-11,2532651.78,2200093.22
2023-11-12,2718929.03,2357580.52
2023-11-13,2874690.72,2494563.11
2023-11-14,2687813.54,2309949.52
2023-11-15,2560644.55,2200070.03
2023-11-16,2506852.84,2175939.35
2023-11-17,2408572.37,2106123.88
2023-11-18,2388280.26,2165685.89
2023-11-19,2273945.05,2134641.17
2023-11-20,2265592.76,2192134.4
2023-11-21,1988554.84,1993444.57
2023-11-22,1963968.32,2082846.16
2023-11-23,1830509.62,1930447.43
2023-11-24,1863972.44,1980234.75
2023-11-25,1953916.33,2061008.42
2023-11-26,2300637.18,2439668.14
2023-11-27,3133444.46,3304372.69
2023-11-28,3205578.19,3380520.23
2023-11-29,2786593.59,2960198.55
2023-11-30,2670529.41,2802022.27
2023-12-01,2100612.53,2202019.77
2023-12-02,1346618.13,1422804.48
2023-12-03,1280222.36,1312339.81
2023-12-04,1396274.14,1427395.61
2023-12-05,1469451.82,1545613.01
2023-12-06,1592671.65,1648308.67
2023-12-07,1397551.1,1476591.03
2023-12-08,1569069.01,1647214.18
2023-12-09,1716700.5,1800347.97
2023-12-10,1735011.54,1811306.49
2023-12-11,1824990.01,1927898.82
2023-12-12,2138436.14,2228570.76
2023-12-13,1974443.44,2077737.44
2023-12-14,2104098.0,2202436.83
2023-12-15,2138107.79,2241880.5
2023-12-16,2237001.88,2349702.35
2023-12-17,2239467.76,2335175.22
2023-12-18,2257709.01,2357738.21
2023-12-19,2471669.26,2584255.93
2023-12-20,2633505.89,2741279.6
2023-12-21,2754245.91,2883612.42
2023-12-22,2538727.67,2644905.39
2023-12-23,2200617.97,2316282.09
2023-12-24,1924304.38,1988986.59
2023-12-25,2182006.96,2234066.8
2023-12-26,2253429.3,2353009.64
2023-12-27,2829589.82,2970947.05
2023-12-28,4781677.39,5001312.68
2023-12-29,5183627.2,5447423.18
2023-12-30,4496173.5,4695996.15
2023-12-31,4050536.79,4206994.84
2024-01-01,3169203.3,3141151.93
2024-01-02,1523542.71,1418755.72
2024-01-03,1210497.71,1028196.71
2024-01-04,1363418.35,1144204.68
2024-01-05,1476326.32,1232911.19
2024-01-06,1541021.28,1304494.46
2024-01-07,1640153.9,1405078.31
2024-01-08,1688146.99,1436150.06
2024-01-09,1779758.78,1536271.73
2024-01-10,1885711.42,1584980.4
2024-01-11,1980166.49,1663635.97
2024-01-12,1899501.95,1611616.29
2024-01-13,2051682.68,1743932.57
2024-01-14,1939613.7,1643990.35
2024-01-15,1904050.46,1626796.79
2024-01-16,2017348.62,1709947.53
2024-01-17,2117025.81,1797369.99
2024-01-18,2039418.25,1707493.16
2024-01-19,2022708.37,1725242.99
2024-01-20,2144719.88,1797531.79
2024-01-21,2289355.99,1908719.51
2024-01-22,2230178.09,1907402.11
2024-01-23,2303875.5,1952974.23
2024-01-24,2385170.74,2031830.38
2024-01-25,2480681.21,2100861.34
2024-01-26,2666284.22,2241223.81
2024-01-27,3041269.36,2546954.31
2024-01-28,3799919.34,3193185.56
2024-01-29,4025464.37,3415280.69
2024-01-30,3801455.82,3237284.18
2024-01-31,3315010.38,2831241.67
2024-02-01,3063745.12,2610223.88
2024-02-02,2127633.42,1815736.67
2024-02-03,1691025.86,1448902.87
2024-02-04,1931229.05,1646287.9
2024-02-05,2154279.85,1845327.08
2024-02-06,2141940.52,1818922.12
2024-02-07,2298815.46,1946863.13
2024-02-08,2281394.4,1962001.16
2024-02-09,2395387.53,2035329.51
2024-02-10,2503003.26,2132785.74
2024-02-11,2622034.74,2225137.04
2024-02-12,2675176.66,2281321.75
2024-02-13,2844916.39,2442253.36
2024-02-14,3057168.51,2643127.76
2024-02-15,2894260.25,2433334.22
2024-02-16,3100849.54,2660329.39
2024-02-17,3108576.89,2633266.0
2024-02-18,3132059.54,2702467.81
2024-02-19,3150268.5,2668250.28
2024-02-20,3441934.27,2941612.79
2024-02-21,3283938.21,2805258.43
2024-02-22,3574825.55,3064037.42
2024-02-23,4134808.23,3511071.69
2024-02-24,4234921.58,3624147.32
2024-02-25,5788547.36,4951453.44
2024-02-26,5660422.76,4832163.11
2024-02-27,5074643.24,4387696.74
2024-02-28,4217809.85,3599352.51
2024-02-29,1495181.89,1328319.13
2024-03-01,2982773.5,2582818.36
2024-03-02,2017324.02,1760412.55
2024-03-03,1556420.52,1333472.55
2024-03-04,2153525.71,1815228.91
2024-03-05,2554545.16,2180905.98
2024-03-06,2949065.02,2491841.98
2024-03-07,3030186.93,2572316.49
2024-03-08,3305440.46,2786496.73
2024-03-09,3540623.79,3000407.14
2024-03-10,3739209.91,3157086.96
2024-03-11,4088182.43,3439376.76
2024-03-12,4220982.36,3619341.82
2024-03-13,4059004.45,3440728.22
2024-03-14,4561738.4,3856182.06
2024-03-15,4567325.8,3859690.63
2024-03-16,4514207.84,3843864.08
2024-03-17,5239295.67,4452440.26
2024-03-18,5220378.93,4523203.21
2024-03-19,4845684.4,4288252.69
2024-03-20,4903622.22,4417937.39
2024-03-21,4736829.41,4413674.16
2024-03-22,4765122.11,4576641.42
2024-03-23,5045149.71,4837483.2
2024-03-24,5190660.17,4975967.75
2024-03-25,5329844.53,5092246.22
2024-03-26,5429407.77,5195205.02
2024-03-27,5818608.94,5581664.59
2024-03-28,5611444.05,5338212.6
2024-03-29,5959781.4,5702731.87
2024-03-30,11873681.46,11408423.9
2024-03-31,10649674.65,10237568.87
2024-04-01,10309340.1,9938027.21
2024-04-02,9573108.1,9203505.47
2024-04-03,8458736.31,8085812.18
2024-04-04,2962148.66,2830344.91
2024-04-05,3229774.51,3113667.91
2024-04-06,3527505.91,3383043.41
2024-04-07,3648737.47,3484132.94
2024-04-08,4137962.26,3943072.76
2024-04-09,4361582.61,4153044.02
2024-04-10,4367695.73,4168382.16
2024-04-11,4665836.22,4475095.72
2024-04-12,4507395.82,4327520.92
2024-04-13,5042187.08,4837205.56
2024-04-14,5509207.48,5164469.37
2024-04-15,5400869.97,4904994.51
2024-04-16,5655179.75,5040967.39
2024-04-17,5994634.76,5231154.29
2024-04-18,5711501.01,4785672.96
2024-04-19,5748389.92,4866168.57
2024-04-20,5983372.88,4997133.6
2024-04-21,6045084.66,5082138.03
2024-04-22,6386230.86,5394143.69
2024-04-23,6501435.93,5475149.84
2024-04-24,6413569.94,5421068.0
2024-04-25,6803984.63,5702082.21
2024-04-26,6770820.44,5722978.18
2024-04-27,7763317.02,6547321.53
2024-04-28,8731645.0,7313155.88
2024-04-29,12216230.82,10340885.14
2024-04-30,10312255.58,8711371.34
2024-05-01,9681395.83,8184454.31
2024-05-02,8077134.7,6802148.21
2024-05-03,6646874.9,5628872.94
2024-05-04,2982705.69,2521285.08
2024-05-05,3854232.07,3226811.42
2024-05-06,3998764.68,3362200.98
2024-05-07,4477886.74,3812488.4
2024-05-08,4406064.55,3698082.09
2024-05-09,4616846.64,3921522.69
2024-05-10,4906415.58,4101953.0
2024-05-11,5254264.66,4422854.54
2024-05-12,5689970.29,4786728.94
2024-05-13,5823928.24,4904417.43
2024-05-14,6182337.81,5235191.91
2024-05-15,6109576.83,5175766.34
2024-05-16,6090083.29,5113427.94
2024-05-17,6140509.62,5166232.78
2024-05-18,6077936.51,5166709.18
2024-05-19,6163741.44,5216057.78
2024-05-20,6205293.69,5260430.85
2024-05-21,6321864.98,5323301.17
2024-05-22,6616384.49,5566806.59
2024-05-23,6531737.32,5556711.28
2024-05-24,6326365.93,5336538.09
2024-05-25,6446105.64,5425068.55
2024-05-26,6422140.31,5496772.67
2024-05-27,6872999.95,5834983.82
2024-05-28,7512777.22,6318968.67
2024-05-29,7801838.7,6517834.06
2024-05-30,12837093.27,10909592.8
2024-05-31,12135007.02,10263839.43
2024-06-01,11918453.35,10082353.47
2024-06-02,10560305.26,8910708.46
2024-06-03,9302805.79,7827232.22
2024-06-04,4172356.6,3525011.69
2024-06-05,4475357.63,3759139.53
2024-06-06,4427621.98,3731558.56
2024-06-07,4540444.88,3828652.48
2024-06-08,5052482.54,4291749.46
2024-06-09,5040951.03,4259362.97
2024-06-10,5480074.77,4646647.4
2024-06-11,5391887.94,4525546.64
2024-06-12,5749029.56,4871423.24
2024-06-13,5540251.29,4713324.09
2024-06-14,5991216.75,5043639.61
2024-06-15,6141949.97,5192288.83
2024-06-16,6393603.96,5439892.29
2024-06-17,6528857.89,5491136.27
2024-06-18,6473441.03,5463782.21
2024-06-19,6000639.69,5086012.93
2024-06-20,5609664.4,4709988.76
2024-06-21,5858357.11,4950103.7
2024-06-22,6362397.32,5369886.88
2024-06-23,6071274.7,5273564.76
2024-06-24,6408806.85,5875003.34
2024-06-25,6159676.22,5864733.93
2024-06-26,6191438.31,6076946.89
2024-06-27,6064484.35,6272825.15
2024-06-28,6778883.72,6985888.57
2024-06-29,9727157.65,10056382.54
2024-06-30,8111967.35,8368088.7
2024-07-01,7487020.52,7759396.77
