Date,Revenue,COGS
2023-02-24,4312697.87,3750715.89
2023-02-25,5888811.39,5119121.26
2023-02-26,5752568.12,4990673.43
2023-02-27,5151974.72,4526989.36
2023-02-28,4277706.3,3709821.5
2023-03-01,3109527.1,2736356.0
2023-03-02,2100907.1,1863160.67
2023-03-03,1619256.71,1409864.91
2023-03-04,2238189.43,1917268.1
2023-03-05,2652276.72,2301160.22
2023-03-06,3058781.9,2626572.11
2023-03-07,3139734.69,2708648.17
2023-03-08,3421469.57,2931207.38
2023-03-09,3661199.4,3153032.57
2023-03-10,3862639.24,3314328.19
2023-03-11,4218865.86,3607030.93
2023-03-12,4351515.91,3791938.68
2023-03-13,4180311.03,3601173.98
2023-03-14,4693338.93,4031936.99
2023-03-15,4694360.61,4031545.96
2023-03-16,4635102.67,4010979.98
2023-03-17,5374208.44,4641350.49
2023-03-18,5349434.27,4710387.02
2023-03-19,4960501.88,4461239.37
2023-03-20,5014788.25,4591555.25
2023-03-21,4839370.53,4582537.88
2023-03-22,4863412.82,4746993.68
2023-03-23,5144078.22,5012537.57
2023-03-24,5287165.92,5150893.43
2023-03-25,5423531.31,5266009.89
2023-03-26,5519347.88,5367136.78
2023-03-27,5909117.27,5760654.63
2023-03-28,5693071.43,5503925.24
2023-03-29,6040478.07,5873927.72
2023-03-30,12022527.77,11739259.68
2023-03-31,10772501.79,10524021.71
2023-04-01,10417928.37,10205994.89
2023-04-02,9664383.46,9442329.02
2023-04-03,8530957.76,8287444.21
2023-04-04,2984493.89,2898063.31
2023-04-05,3250932.89,3185024.36
2023-04-06,3547120.43,3457167.47
2023-04-07,3665418.78,3556971.35
2023-04-08,4152797.27,4021551.76
2023-04-09,4372924.19,4231545.79
2023-04-10,4374760.5,4243010.42
2023-04-11,4668806.47,4550754.15
2023-04-12,4505852.51,4396378.89
2023-04-13,5035534.06,4909370.28
2023-04-14,5496565.84,5236398.34
2023-04-15,5383220.43,4968458.13
2023-04-16,5631205.89,5101214.05
2023-04-17,5963410.19,5288519.99
2023-04-18,5676224.82,4833447.58
2023-04-19,5707334.61,4909971.03
2023-04-20,5934872.32,5037220.21
2023-04-21,5990268.69,5117938.2
2023-04-22,6322190.0,5426878.59
2023-04-23,6430009.86,5503044.49
2023-04-24,6336975.29,5443418.17
2023-04-25,6716232.72,5720059.57
2023-04-26,6677045.7,5735480.48
2023-04-27,7648414.52,6555297.86
2023-04-28,8594124.0,7315011.93
2023-04-29,12012257.26,10333555.43
2023-04-30,10130323.54,8696827.15
2023-05-01,9501458.57,8162941.71
2023-05-02,7919407.34,6777758.85
2023-05-03,6510829.41,5603313.5
2023-05-04,2918858.68,2507432.7
2023-05-05,3768120.48,3206012.18
2023-05-06,3905686.82,3337335.77
2023-05-07,4369479.63,3780679.05
2023-05-08,4295294.2,3663728.39
2023-05-09,4496487.02,3881390.1
2023-05-10,4773956.53,4056107.66
2023-05-11,5107550.87,4369261.88
2023-05-12,5525833.25,4724232.65
2023-05-13,5650556.26,4835788.31
2023-05-14,5992605.98,5157037.18
2023-05-15,5916465.24,5093666.58
2023-05-16,5892003.61,5027552.04
2023-05-17,5935169.99,5074665.03
2023-05-18,5869137.27,5070336.59
2023-05-19,5946374.69,5113931.62
2023-05-20,5980814.58,5152570.92
2023-05-21,6087426.59,5209238.27
2023-05-22,6365025.76,5442397.12
2023-05-23,6277683.8,5427417.39
2023-05-24,6074586.4,5207468.87
2023-05-25,6183749.47,5288887.91
2023-05-26,6154980.82,5353765.62
2023-05-27,6580911.97,5677851.91
2023-05-28,7186765.27,6143046.69
2023-05-29,7456302.3,6330448.84
2023-05-30,12257085.24,10586044.5
2023-05-31,11575903.33,9950144.13
2023-06-01,11358722.44,9765088.2
2023-06-02,10054978.89,8622269.45
2023-06-03,8849406.17,7566813.96
2023-06-04,3965312.81,3404562.09
2023-06-05,4249325.65,3627315.9
2023-06-06,4200097.88,3597359.18
2023-06-07,4303128.05,3687537.73
2023-06-08,4783965.52,4129735.57
2023-06-09,4768627.81,4094777.1
2023-06-10,5179234.04,4462964.53
2023-06-11,5091179.21,4342634.07
2023-06-12,5423390.99,4670215.27
2023-06-13,5221617.46,4514478.14
2023-06-14,5641442.99,4826406.36
2023-06-15,5778051.4,4964078.41
2023-06-16,6009262.57,5196015.22
2023-06-17,6130746.43,5240141.62
2023-06-18,6073127.39,5209250.44
2023-06-19,5624399.58,4844631.41
2023-06-20,5253119.57,4482341.5
2023-06-21,5480982.31,4706537.45
2023-06-22,5947108.5,5100994.76
2023-06-23,5669801.29,5004917.25
2023-06-24,5979548.35,5570625.72
2023-06-25,5741861.15,5555815.07
2023-06-26,5766208.21,5751602.64
2023-06-27,5642830.12,5931587.54
2023-06-28,6301819.65,6599850.58
2023-06-29,9034389.01,9492033.93
2023-06-30,7527390.24,7891311.33
2023-07-01,6739005.34,7097728.81
2023-07-02,6233277.52,6522550.07
2023-07-03,5360051.75,5636713.3
2023-07-04,1667620.78,1657470.14
2023-07-05,2098985.26,2152287.64
2023-07-06,2298749.56,2399232.92
2023-07-07,2731113.71,2852962.25
2023-07-08,2712029.42,2827217.59
2023-07-09,3529775.33,3659848.48
2023-07-10,3547180.83,3612322.5
2023-07-11,3971592.28,4089946.2
2023-07-12,3914471.45,4041847.58
2023-07-13,3646242.98,3716943.73
2023-07-14,3656627.52,3791840.05
2023-07-15,4014686.36,4197330.38
2023-07-16,3926584.0,4060085.82
2023-07-17,3985077.12,4116898.63
2023-07-18,4168812.63,4342749.75
2023-07-19,4145621.19,4086789.4
2023-07-20,4214305.46,4040893.55
2023-07-21,4254171.45,3916288.1
2023-07-22,4456151.16,3979790.5
2023-07-23,4824186.22,4199291.12
2023-07-24,4615585.35,3989420.87
2023-07-25,4521909.13,3911417.02
2023-07-26,4810644.25,4157892.86
2023-07-27,4607771.36,3983152.16
2023-07-28,5128829.39,4425930.9
2023-07-29,5720956.24,4950857.85
2023-07-30,6137660.89,5762168.1
2023-07-31,7788605.07,7701574.6
2023-08-01,7279584.06,7336289.26
2023-08-02,6432798.62,6642217.83
2023-08-03,5585349.6,5928981.23
2023-08-04,4483375.91,4816579.65
2023-08-05,2429320.6,2583905.62
2023-08-06,2778265.87,3036596.58
2023-08-07,2742913.49,2933052.57
2023-08-08,2631548.8,2868017.48
2023-08-09,2799286.54,2984732.36
2023-08-10,2810887.58,2962270.22
2023-08-11,3043173.33,3339008.13
2023-08-12,3224241.4,3469773.48
2023-08-13,3009056.95,3263924.88
2023-08-14,3312514.74,3553532.91
2023-08-15,3382180.23,3678441.37
2023-08-16,3354512.09,3630704.58
2023-08-17,3400781.89,3700200.29
2023-08-18,3525402.81,3745429.46
2023-08-19,3394074.97,3684719.58
2023-08-20,3417267.45,3753065.86
2023-08-21,3424904.91,3680967.66
2023-08-22,3502156.66,3786235.66
2023-08-23,3218463.28,3465878.65
2023-08-24,3279731.94,3643188.72
2023-08-25,3468062.91,3717275.8
2023-08-26,3386052.71,3710938.66
2023-08-27,3500276.81,3712994.05
2023-08-28,7266429.69,7544391.84
2023-08-29,7762391.35,8270046.23
2023-08-30,7638717.12,8019841.38
2023-08-31,7606139.62,8018039.39
2023-09-01,6657043.22,6910326.22
2023-09-02,2788887.12,3046570.82
2023-09-03,2282620.4,2180832.39
2023-09-04,2426615.74,2312391.89
2023-09-05,2559384.06,2476434.84
2023-09-06,2754502.6,2615516.24
2023-09-07,2711036.89,2545898.43
2023-09-08,3180976.21,3018120.67
2023-09-09,3108155.04,2953168.72
2023-09-10,3174435.42,2998947.56
2023-09-11,3282599.54,3134713.11
2023-09-12,3428336.77,3300830.53
2023-09-13,3258681.75,3129604.06
2023-09-14,3317371.66,3178683.65
2023-09-15,3274566.86,3072901.12
2023-09-16,3267571.89,3140241.41
2023-09-17,3030691.59,2887238.93
2023-09-18,3312131.17,3131360.77
2023-09-19,3187712.68,3036744.01
2023-09-20,3098329.49,2970926.14
2023-09-21,3629633.41,3460701.39
2023-09-22,3319735.35,3153997.49
2023-09-23,3352844.91,3254092.56
2023-09-24,3488989.17,3316824.05
2023-09-25,3819663.04,3626195.56
2023-09-26,4085714.42,3915177.47
2023-09-27,5352871.65,5118116.2
2023-09-28,5510126.1,5281586.14
2023-09-29,4738369.87,4463015.62
2023-09-30,4394496.42,4107141.17
2023-10-01,3520038.16,3232816.16
2023-10-02,2235538.11,1961255.54
2023-10-03,2155556.09,1883411.42
2023-10-04,2398851.42,2079035.73
2023-10-05,2355787.5,2012853.56
2023-10-06,2572546.06,2225718.32
2023-10-07,2491483.96,2127216.75
2023-10-08,2562510.75,2245675.38
2023-10-09,2484890.86,2173561.44
2023-10-10,2674474.51,2318822.33
2023-10-11,2658272.91,2306456.97
2023-10-12,2771810.75,2406496.1
2023-10-13,3082660.58,2668664.93
2023-10-14,2872351.52,2469522.94
2023-10-15,2769361.02,2391292.08
2023-10-16,2939764.28,2542004.69
2023-10-17,2715923.85,2364087.13
2023-10-18,3005416.97,2602438.22
2023-10-19,2982922.47,2591773.39
2023-10-20,3070187.97,2661671.36
2023-10-21,2784070.29,2419286.42
2023-10-22,2989007.92,2626835.65
2023-10-23,2797393.31,2407621.36
2023-10-24,2923699.08,2539944.99
2023-10-25,3213559.68,2742036.37
2023-10-26,3035327.7,2613221.75
2023-10-27,3231795.16,2830428.05
2023-10-28,4607060.63,4049068.77
2023-10-29,5118487.6,4472745.41
2023-10-30,4898076.48,4268020.04
2023-10-31,4612852.42,4005928.33
2023-11-01,4081855.56,3516866.98
2023-11-02,2451929.9,2123951.99
2023-11-03,1736570.19,1476790.08
2023-11-04,1866884.88,1639905.79
2023-11-05,2180774.28,1916272.32
2023-11-06,2172829.61,1873763.23
2023-11-07,2054701.79,1787646.2
2023-11-08,2219791.4,1917499.87
2023-11-09,2396385.97,2071400.79
2023-11-10,2579601.84,2233073.02
2023-11-11,2497320.34,2170443.25
2023-11-12,2680998.95,2325808.14
2023-11-13,2834587.7,2460944.66
2023-11-14,2650317.53,2278819.05
2023-11-15,2524922.6,2170420.37
2023-11-16,2471881.3,2146614.89
2023-11-17,2374971.88,2077740.3
2023-11-18,2354962.85,2136499.62
2023-11-19,2242222.66,2105873.28
2023-11-20,2233986.89,2162591.69
2023-11-21,1960813.75,1966579.54
2023-11-22,1936570.22,2054776.29
2023-11-23,1804973.32,1904431.39
2023-11-24,1837969.32,1953547.74
2023-11-25,1926658.46,2033232.85
2023-11-26,2268542.43,2406789.49
2023-11-27,3089731.73,3259840.69
2023-11-28,3160859.17,3334962.01
2023-11-29,2747719.56,2920304.88
2023-11-30,2633274.52,2764260.29
2023-12-01,2071308.2,2172343.83
2023-12-02,1327832.3,1403629.79
2023-12-03,1262362.78,1294653.81
2023-12-04,1376795.59,1408159.04
2023-12-05,1448952.42,1524783.26
2023-12-06,1570453.28,1626094.93
2023-12-07,1378054.74,1456691.47
2023-12-08,1547179.91,1625015.19
2023-12-09,1692751.88,1776085.24
2023-12-10,1710807.48,1786896.08
2023-12-11,1799530.71,1901917.13
2023-12-12,2108604.15,2198537.01
2023-12-13,1946899.21,2049736.42
2023-12-14,2074745.04,2172755.27
2023-12-15,2108280.38,2211667.37
2023-12-16,2205794.86,2318036.14
2023-12-17,2208226.34,2303704.79
2023-12-18,2226213.12,2325963.71
2023-12-19,2437188.55,2549428.72
2023-12-20,2596767.49,2704336.23
2023-12-21,2715823.15,2844750.87
2023-12-22,2503311.47,2609260.82
2023-12-23,2169918.52,2285066.28
2023-12-24,1897459.61,1962181.64
2023-12-25,2151567.14,2203958.98
2023-12-26,2221993.12,2321298.86
2023-12-27,2790115.98,2930908.52
2023-12-28,4714971.19,4933911.54
2023-12-29,5111313.65,5374009.95
2023-12-30,4433450.19,4632709.67
2023-12-31,3994030.28,4150298.48
2024-01-01,3455940.12,3425832.44
2024-01-02,1659583.07,1545656.74
2024-01-03,1317155.65,1118949.29
2024-01-04,1481943.14,1243847.65
2024-01-05,1602929.99,1338828.81
2024-01-06,1671364.31,1415030.47
2024-01-07,1776960.98,1522491.53
2024-01-08,1826984.47,1554481.24
2024-01-09,1924055.32,1661060.75
2024-01-10,2036404.09,1711881.47
2024-01-11,2136108.26,1794902.73
2024-01-12,2046890.54,1736911.09
2024-01-13,2208507.57,1877497.87
2024-01-14,2085634.81,1768004.45
2024-01-15,2045202.43,1747640.97
2024-01-16,2164582.4,1835004.0
2024-01-17,2269107.84,1926759.62
2024-01-18,2183592.52,1828459.46
2024-01-19,2163392.78,1845497.41
2024-01-20,2291447.88,1920777.46
2024-01-21,2443377.26,2037419.12
2024-01-22,2377688.89,2033849.47
2024-01-23,2453653.68,2080232.3
2024-01-24,2537540.58,2161932.04
2024-01-25,2636357.08,2233015.46
2024-01-26,2830609.48,2379686.84
2024-01-27,3225292.65,2701447.06
2024-01-28,4025592.69,3383301.3
2024-01-29,4260034.68,3614802.85
2024-01-30,4018734.12,3422797.59
2024-01-31,3500796.61,2990336.04
2024-02-01,3232047.7,2754000.11
2024-02-02,2242154.6,1913738.88
2024-02-03,1780176.65,1525503.44
2024-02-04,2030912.52,1731507.12
2024-02-05,2263104.49,1938817.4
2024-02-06,2247788.4,1909075.87
2024-02-07,2409895.08,2041223.28
2024-02-08,2389136.03,2054947.98
2024-02-09,2505897.18,2129527.52
2024-02-10,2615750.42,2229169.97
2024-02-11,2737292.63,2323274.98
2024-02-12,2789867.77,2379461.93
2024-02-13,2963804.13,2544671.78
2024-02-14,3181622.68,2751113.57
2024-02-15,3008961.62,2530124.54
2024-02-16,3220401.35,2763285.67
2024-02-17,3225088.42,2732346.72
2024-02-18,3246094.72,2801255.84
2024-02-19,3261597.62,2762933.55
2024-02-20,3559897.37,3042856.53
2024-02-21,3392988.89,2898821.03
2024-02-22,3689736.31,3162973.9
2024-02-23,4263333.67,3620718.12
2024-02-24,4362076.32,3733488.31
2024-02-25,5956235.62,5095608.4
2024-02-26,5818432.44,4967750.54
2024-02-27,5210962.5,4506196.24
2024-02-28,4326684.1,3692781.74
2024-02-29,1532210.49,1361406.74
2024-03-01,3145129.79,2723787.52
2024-03-02,2124961.54,1854602.91
2024-03-03,1637796.48,1403389.2
2024-03-04,2263815.69,1908461.79
2024-03-05,2682644.09,2290590.65
2024-03-06,3093803.59,2614507.89
2024-03-07,3175683.24,2696206.95
2024-03-08,3460643.86,2917743.92
2024-03-09,3703118.49,3138550.22
2024-03-10,3906864.73,3299105.0
2024-03-11,4267169.97,3590463.31
2024-03-12,4401338.8,3774521.74
2024-03-13,4228173.72,3584633.26
2024-03-14,4747075.55,4013417.72
2024-03-15,4748108.92,4013028.48
2024-03-16,4688172.51,3992556.97
2024-03-17,5435740.71,4620032.09
2024-03-18,5410682.88,4688751.53
2024-03-19,5017297.39,4440748.25
2024-03-20,5072205.31,4570465.58
2024-03-21,4894779.14,4561489.62
2024-03-22,4919096.71,4725190.04
2024-03-23,5202975.6,4989514.25
2024-03-24,5347701.58,5127234.62
2024-03-25,5485628.3,5241822.33
2024-03-26,5582541.94,5342484.75
2024-03-27,5976773.99,5734195.1
2024-03-28,5758254.53,5478644.91
2024-03-29,6109638.83,5846947.93
2024-03-30,12160180.3,11685339.54
2024-03-31,10895842.08,10475683.35
2024-04-01,10537208.97,10159117.26
2024-04-02,9775036.31,9398959.04
2024-04-03,8628633.38,8249378.78
2024-04-04,3018665.0,2884752.09
2024-04-05,3288154.6,3170395.07
2024-04-06,3587733.35,3441288.19
2024-04-07,3707386.18,3540633.66
2024-04-08,4200344.94,4003080.18
2024-04-09,4422992.21,4212109.69
2024-04-10,4424849.53,4223521.65
2024-04-11,4722262.2,4529851.88
2024-04-12,4557442.49,4376185.69
2024-04-13,5093188.65,4886820.83
2024-04-14,5559499.03,5212346.79
2024-04-15,5444855.89,4945637.26
2024-04-16,5695680.66,5077783.42
2024-04-17,6031688.56,5264229.04
2024-04-18,5741215.04,4811246.84
2024-04-19,5772681.02,4887418.82
2024-04-20,6002823.93,5014083.52
2024-04-21,6058854.58,5094430.76
2024-04-22,6394576.23,5401952.14
2024-04-23,6503630.56,5477768.21
2024-04-24,6409530.81,5418415.76
2024-04-25,6793130.57,5693786.5
2024-04-26,6753494.86,5709136.59
2024-04-27,7735985.42,6525188.42
2024-04-28,8692522.83,7281413.01
2024-04-29,12149792.19,10286091.9
2024-04-30,10246311.17,8656881.36
2024-05-01,9610245.99,8125448.13
2024-05-02,8010080.99,6746627.6
2024-05-03,6585375.48,5577576.66
2024-05-04,2952278.3,2495915.69
2024-05-05,3811263.75,3191286.5
2024-05-06,3950405.17,3322006.9
2024-05-07,4419508.21,3763313.84
2024-05-08,4344473.36,3646900.35
2024-05-09,4547969.78,3863562.31
2024-05-10,4828616.18,4037477.37
2024-05-11,5166030.03,4349193.24
2024-05-12,5589101.54,4702533.55
2024-05-13,5715252.58,4813576.82
2024-05-14,6061218.62,5133350.16
2024-05-15,5984206.1,5070270.62
2024-05-16,5959464.39,5004459.78
2024-05-17,6003125.01,5051356.36
2024-05-18,5936336.25,5047047.79
2024-05-19,6014458.01,5090442.59
2024-05-20,6049292.21,5128904.4
2024-05-21,6157124.89,5185311.49
2024-05-22,6437902.44,5417399.4
2024-05-23,6349560.45,5402488.48
2024-05-24,6144137.68,5183550.22
2024-05-25,6254550.62,5264595.27
2024-05-26,6225452.57,5329175.0
2024-05-27,6656260.46,5651772.72
2024-05-28,7269050.5,6114830.79
2024-05-29,7541673.61,6301372.17
2024-05-30,12397423.35,10537421.26
2024-05-31,11708442.19,9904441.69
2024-06-01,11488774.69,9720235.72
2024-06-02,10170103.89,8582666.11
2024-06-03,8950727.88,7532058.49
2024-06-04,4010713.85,3388924.45
2024-06-05,4297978.5,3610655.1
2024-06-06,4248187.11,3580836.0
2024-06-07,4352396.92,3670600.34
2024-06-08,4838739.76,4110767.1
2024-06-09,4823226.46,4075969.19
2024-06-10,5238533.93,4442465.48
2024-06-11,5149470.92,4322687.73
2024-06-12,5485486.36,4648764.3
2024-06-13,5281402.62,4493742.49
2024-06-14,5706034.98,4804237.97
2024-06-15,5844207.49,4941277.68
2024-06-16,6078065.91,5172149.16
2024-06-17,6200940.72,5216072.89
2024-06-18,6142661.96,5185323.61
2024-06-19,5688796.42,4822379.32
2024-06-20,5313265.41,4461753.44
2024-06-21,5543737.08,4684919.64
2024-06-22,6015200.21,5077565.14
2024-06-23,5734717.95,4981928.95
2024-06-24,6048011.47,5545039.03
2024-06-25,5807602.89,5530296.41
2024-06-26,5832228.69,5725184.7
2024-06-27,5707437.99,5904342.89
2024-06-28,6373972.64,6569536.51
2024-06-29,9137828.7,9448435.63
2024-06-30,7613575.48,7855065.39
2024-07-01,6816163.93,7065127.91
