Date,Revenue,COGS
2023-05-20,4388072.64,3549983.95
2023-05-21,4507181.47,3640835.21
2023-05-22,4707838.08,3807780.99
2023-05-23,4644955.24,3783711.11
2023-05-24,4566266.33,3690102.3
2023-05-25,4689024.47,3811605.27
2023-05-26,4682079.95,3851403.18
2023-05-27,4941629.5,4006650.04
2023-05-28,5341959.18,4279423.9
2023-05-29,5597225.09,4468225.85
2023-05-30,8671227.15,7105918.22
2023-05-31,8320778.85,6762446.56
2023-06-01,8163561.01,6645448.82
2023-06-02,7334367.08,5947973.51
2023-06-03,6434830.27,5197748.94
2023-06-04,3261476.65,2598259.29
2023-06-05,3353431.29,2680519.93
2023-06-06,3260372.77,2644130.92
2023-06-07,3280617.38,2684144.77
2023-06-08,3588631.78,2941799.1
2023-06-09,3568994.55,2895637.46
2023-06-10,3839593.1,3125610.07
2023-06-11,3825423.83,3078570.13
2023-06-12,4058994.38,3300395.91
2023-06-13,3935405.98,3199325.05
2023-06-14,4232330.95,3407229.76
2023-06-15,4340556.82,3517601.3
2023-06-16,4454143.82,3629071.59
2023-06-17,4549752.69,3686679.79
2023-06-18,4498669.16,3646840.65
2023-06-19,4198939.95,3415111.94
2023-06-20,3931106.0,3165736.51
2023-06-21,4082421.78,3323262.99
2023-06-22,4395587.81,3603023.05
2023-06-23,4171573.94,3501166.21
2023-06-24,4392861.9,3886303.24
2023-06-25,4253401.83,3887619.93
2023-06-26,4284325.26,4020478.87
2023-06-27,4232178.26,4146779.84
2023-06-28,4695869.99,4617142.24
2023-06-29,6423598.73,6397265.28
2023-06-30,5456284.95,5386170.47
2023-07-01,5089522.98,5010679.75
2023-07-02,4669930.63,4591745.86
2023-07-03,4010148.75,3968213.08
2023-07-04,1549399.14,1426490.43
2023-07-05,1748895.76,1674075.72
2023-07-06,1857534.44,1829775.47
2023-07-07,2111897.96,2095696.75
2023-07-08,2121802.77,2090503.78
2023-07-09,2655675.13,2594592.35
2023-07-10,2698670.64,2587551.5
2023-07-11,3005754.31,2914206.61
2023-07-12,3003262.32,2917155.08
2023-07-13,2850857.89,2720026.42
2023-07-14,2885729.44,2788924.89
2023-07-15,3117417.12,3044486.45
2023-07-16,3055468.74,2946658.51
2023-07-17,3109707.61,2996537.63
2023-07-18,3232451.33,3139541.71
2023-07-19,3187184.69,2941397.93
2023-07-20,3278477.37,2943152.14
2023-07-21,3314951.66,2858549.14
2023-07-22,3419174.18,2867676.62
2023-07-23,3688204.32,3033703.73
2023-07-24,3555739.23,2884189.85
2023-07-25,3489699.94,2812998.96
2023-07-26,3688989.29,2976427.98
2023-07-27,3580978.37,2901614.75
2023-07-28,3941839.52,3193362.89
2023-07-29,4287020.94,3470467.0
2023-07-30,4563877.04,3968988.22
2023-07-31,5646826.7,5188216.71
2023-08-01,5307796.18,4946310.11
2023-08-02,4781402.17,4550102.99
2023-08-03,4238019.62,4113523.83
2023-08-04,3479130.16,3389217.34
2023-08-05,2108819.53,1963522.81
2023-08-06,2286957.53,2219887.44
2023-08-07,2242094.71,2149517.13
2023-08-08,2186919.26,2130633.86
2023-08-09,2268409.14,2169293.38
2023-08-10,2285407.27,2172174.89
2023-08-11,2459612.56,2434836.85
2023-08-12,2545742.28,2474890.87
2023-08-13,2403805.08,2339757.18
2023-08-14,2619151.74,2529784.69
2023-08-15,2712389.76,2659221.36
2023-08-16,2653938.78,2594707.9
2023-08-17,2704547.72,2657639.76
2023-08-18,2803260.81,2703930.36
2023-08-19,2668238.6,2614951.29
2023-08-20,2679087.21,2662141.37
2023-08-21,2683988.63,2614791.23
2023-08-22,2797412.16,2750349.42
2023-08-23,2591085.37,2513357.58
2023-08-24,2662951.63,2660683.63
2023-08-25,2872672.41,2760262.39
2023-08-26,2869266.25,2763032.19
2023-08-27,2966066.68,2746670.96
2023-08-28,5504067.37,5217583.49
2023-08-29,5942826.87,5769600.21
2023-08-30,5794775.11,5560957.98
2023-08-31,5797987.79,5589560.19
2023-09-01,5079921.35,4839732.73
2023-09-02,2467129.28,2367715.46
2023-09-03,1977684.13,1701112.81
2023-09-04,2004110.89,1774081.32
2023-09-05,2047301.9,1866744.62
2023-09-06,2135012.09,1910213.41
2023-09-07,2141535.1,1889426.18
2023-09-08,2490275.06,2222528.13
2023-09-09,2408621.54,2129344.84
2023-09-10,2480773.44,2179858.44
2023-09-11,2577742.13,2299907.51
2023-09-12,2668733.63,2395187.0
2023-09-13,2557543.37,2285615.18
2023-09-14,2561681.48,2287346.52
2023-09-15,2562023.76,2264464.09
2023-09-16,2522380.95,2273142.18
2023-09-17,2333225.95,2083377.03
2023-09-18,2523098.31,2240138.21
2023-09-19,2479645.54,2225864.07
2023-09-20,2387680.2,2144326.7
2023-09-21,2767080.41,2483444.8
2023-09-22,2613689.79,2338638.64
2023-09-23,2650980.73,2391844.66
2023-09-24,2766593.11,2440229.99
2023-09-25,2997884.16,2629422.13
2023-09-26,3250253.92,2892435.1
2023-09-27,4019405.72,3583805.75
2023-09-28,4125526.0,3704462.72
2023-09-29,3616861.67,3199401.86
2023-09-30,3299583.32,2891302.29
2023-10-01,2672530.29,2306875.63
2023-10-02,1810320.0,1493246.71
2023-10-03,1725743.88,1426292.82
2023-10-04,1884550.07,1556438.05
2023-10-05,1823920.7,1471780.38
2023-10-06,1977205.16,1612419.13
2023-10-07,1910719.01,1531186.03
2023-10-08,1963874.82,1617866.62
2023-10-09,1910337.91,1564978.69
2023-10-10,2049587.84,1673345.16
2023-10-11,2065188.64,1688122.1
2023-10-12,2112845.42,1723314.88
2023-10-13,2324653.87,1896750.67
2023-10-14,2193702.08,1777318.86
2023-10-15,2144589.47,1736241.65
2023-10-16,2246068.39,1825026.26
2023-10-17,2134774.52,1745823.11
2023-10-18,2340647.15,1908051.12
2023-10-19,2315024.57,1884528.72
2023-10-20,2382510.46,1937685.48
2023-10-21,2206353.52,1794161.4
2023-10-22,2333781.77,1918302.5
2023-10-23,2201166.16,1774695.29
2023-10-24,2295951.18,1873909.0
2023-10-25,2529248.75,2030066.58
2023-10-26,2407690.51,1933758.58
2023-10-27,2544735.16,2070704.81
2023-10-28,3480191.32,2867413.39
2023-10-29,3809662.28,3126142.27
2023-10-30,3634038.75,2976547.25
2023-10-31,3472922.07,2848075.51
2023-11-01,3046098.39,2479068.57
2023-11-02,1946688.24,1576662.9
2023-11-03,1455219.73,1147511.8
2023-11-04,1486676.25,1221075.33
2023-11-05,1681275.73,1397220.17
2023-11-06,1686267.01,1379454.79
2023-11-07,1592931.99,1303442.42
2023-11-08,1710241.24,1391498.35
2023-11-09,1785239.62,1449867.98
2023-11-10,1944595.26,1587878.36
2023-11-11,1872778.47,1530558.8
2023-11-12,1979570.73,1617395.08
2023-11-13,2123757.98,1746333.44
2023-11-14,1965642.55,1598191.4
2023-11-15,1889830.32,1528225.44
2023-11-16,1860808.15,1519540.24
2023-11-17,1784477.37,1476959.79
2023-11-18,1789309.34,1535433.52
2023-11-19,1680397.36,1490224.82
2023-11-20,1683757.09,1540995.79
2023-11-21,1503662.31,1420826.83
2023-11-22,1469862.12,1463709.56
2023-11-23,1400070.78,1389643.55
2023-11-24,1457641.58,1455068.13
2023-11-25,1513279.48,1496693.11
2023-11-26,1756473.98,1743179.35
2023-11-27,2297485.03,2293914.52
2023-11-28,2336220.32,2326923.25
2023-11-29,2079793.31,2091299.78
2023-11-30,1960089.09,1943692.9
2023-12-01,1569620.94,1564173.64
2023-12-02,1071704.93,1063105.0
2023-12-03,995575.72,965098.25
2023-12-04,1054714.6,1022314.98
2023-12-05,1116607.55,1124568.95
2023-12-06,1193832.83,1179956.36
2023-12-07,1064558.98,1054639.52
2023-12-08,1181779.9,1165989.27
2023-12-09,1296460.7,1283676.43
2023-12-10,1321175.33,1304242.05
2023-12-11,1380434.03,1374163.24
2023-12-12,1603628.33,1583867.63
2023-12-13,1505991.56,1493923.08
2023-12-14,1587179.53,1571628.03
2023-12-15,1617965.57,1600769.38
2023-12-16,1684830.75,1669401.48
2023-12-17,1681037.64,1649590.57
2023-12-18,1712814.99,1690745.37
2023-12-19,1856015.66,1830091.06
2023-12-20,1957903.77,1925765.43
2023-12-21,2031096.09,2009773.45
2023-12-22,1896868.59,1874359.48
2023-12-23,1683481.52,1675524.34
2023-12-24,1505733.32,1474309.12
2023-12-25,1663988.1,1603578.15
2023-12-26,1761719.83,1728605.44
2023-12-27,2131860.01,2103680.37
2023-12-28,3386553.14,3363171.96
2023-12-29,3686717.16,3678390.32
2023-12-30,3257020.32,3224799.62
2023-12-31,2952858.3,2891150.51
2024-01-01,2430116.52,2318337.01
2024-01-02,1327476.69,1192682.33
2024-01-03,1079595.71,900200.46
2024-01-04,1174082.84,973207.09
2024-01-05,1224867.57,1009362.98
2024-01-06,1254335.17,1039730.87
2024-01-07,1310919.07,1091980.93
2024-01-08,1352191.57,1117309.46
2024-01-09,1415011.3,1179455.63
2024-01-10,1498889.69,1220023.43
2024-01-11,1552392.3,1258821.73
2024-01-12,1501633.13,1226937.89
2024-01-13,1593325.05,1301910.55
2024-01-14,1517802.71,1236059.39
2024-01-15,1496260.91,1227115.72
2024-01-16,1582680.47,1294271.3
2024-01-17,1641435.86,1342934.64
2024-01-18,1601940.13,1297423.18
2024-01-19,1592885.24,1310347.49
2024-01-20,1663433.55,1344292.58
2024-01-21,1759740.19,1415407.34
2024-01-22,1735497.59,1428135.2
2024-01-23,1797309.8,1467070.78
2024-01-24,1869337.71,1529281.98
2024-01-25,1954276.22,1587631.0
2024-01-26,2096891.92,1691795.48
2024-01-27,2338217.78,1872960.7
2024-01-28,2840754.69,2289035.13
2024-01-29,3008278.72,2447896.38
2024-01-30,2866901.82,2339251.2
2024-01-31,2535798.46,2067819.79
2024-02-01,2363152.08,1925889.7
2024-02-02,1747440.05,1417188.04
2024-02-03,1422452.37,1153354.35
2024-02-04,1551300.21,1262165.33
2024-02-05,1680560.98,1382250.55
2024-02-06,1662598.35,1358270.65
2024-02-07,1762079.2,1439469.93
2024-02-08,1759863.0,1454938.56
2024-02-09,1834124.09,1498071.52
2024-02-10,1909317.23,1559635.95
2024-02-11,1992088.11,1616746.08
2024-02-12,2050051.18,1672009.9
2024-02-13,2171134.01,1781963.93
2024-02-14,2322317.09,1922146.96
2024-02-15,2238126.59,1806452.93
2024-02-16,2375664.48,1952478.43
2024-02-17,2385179.32,1936573.55
2024-02-18,2398184.01,1977110.39
2024-02-19,2431065.65,1975736.23
2024-02-20,2646706.29,2173021.0
2024-02-21,2570001.7,2102680.52
2024-02-22,2780735.85,2280780.26
2024-02-23,3156043.57,2569207.59
2024-02-24,3224732.84,2629536.64
2024-02-25,4203159.74,3439645.87
2024-02-26,4177717.26,3410463.26
2024-02-27,3810099.0,3144148.4
2024-02-28,3270056.88,2657844.58
2024-02-29,1594939.14,1302906.94
2024-03-01,2421934.56,1985960.98
2024-03-02,1755023.64,1429138.96
2024-03-03,1481992.47,1194782.7
2024-03-04,1833482.81,1483350.76
2024-03-05,2084763.87,1706844.62
2024-03-06,2330712.01,1897572.76
2024-03-07,2408132.69,1966574.84
2024-03-08,2600407.2,2108076.82
2024-03-09,2752462.09,2232799.32
2024-03-10,2904088.51,2348318.12
2024-03-11,3137185.31,2535382.96
2024-03-12,3239229.23,2655164.35
2024-03-13,3168563.29,2573500.34
2024-03-14,3473871.27,2820983.03
2024-03-15,3482418.7,2831786.41
2024-03-16,3492268.67,2866775.08
2024-03-17,3912787.47,3212110.01
2024-03-18,3888937.89,3249515.83
2024-03-19,3675281.7,3134561.82
2024-03-20,3706116.25,3217482.64
2024-03-21,3623332.23,3240796.41
2024-03-22,3665708.14,3366277.12
2024-03-23,3856803.86,3543136.32
2024-03-24,3955138.18,3628697.1
2024-03-25,4083945.14,3728470.37
2024-03-26,4192944.6,3825257.55
2024-03-27,4454051.39,4058031.0
2024-03-28,4357576.62,3927888.86
2024-03-29,4809221.29,4408944.33
2024-03-30,8151857.54,7532126.77
2024-03-31,7389977.99,6828414.29
2024-04-01,7126051.79,6612675.56
2024-04-02,6594361.13,6113118.45
2024-04-03,5696395.52,5228031.92
2024-04-04,2492305.11,2278108.52
2024-04-05,2589839.85,2401028.91
2024-04-06,2709728.88,2509511.31
2024-04-07,2768908.54,2556729.9
2024-04-08,3072143.38,2835078.32
2024-04-09,3207113.53,2943028.38
2024-04-10,3233163.64,2962092.2
2024-04-11,3427825.38,3143821.08
2024-04-12,3360464.52,3072666.24
2024-04-13,3700882.99,3383583.02
2024-04-14,3960163.27,3538776.48
2024-04-15,3912517.32,3406754.31
2024-04-16,4049746.82,3466376.77
2024-04-17,4233253.68,3552224.57
2024-04-18,4064694.18,3299225.05
2024-04-19,4113405.91,3367879.84
2024-04-20,4219091.33,3407438.23
2024-04-21,4287163.51,3484642.01
2024-04-22,4498879.3,3663701.66
2024-04-23,4599195.64,3732516.11
2024-04-24,4559190.89,3695616.4
2024-04-25,4809550.27,3874974.6
2024-04-26,4810292.75,3893886.21
2024-04-27,5391658.96,4361095.94
2024-04-28,6016780.39,4866904.85
2024-04-29,7910322.54,6466217.48
2024-04-30,6774739.27,5523102.39
2024-05-01,6330707.7,5159408.03
2024-05-02,5366187.57,4364453.61
2024-05-03,4407097.75,3582234.65
2024-05-04,2371951.97,1920445.55
2024-05-05,2817019.6,2272066.16
2024-05-06,2904949.37,2360176.9
2024-05-07,3143142.53,2573095.92
2024-05-08,3134491.38,2540072.32
2024-05-09,3262351.75,2661871.23
2024-05-10,3457328.94,2786648.51
2024-05-11,3682529.61,2984407.54
2024-05-12,3932239.7,3182865.97
2024-05-13,4027990.47,3261256.94
2024-05-14,4230695.67,3437856.67
2024-05-15,4201907.3,3413558.07
2024-05-16,4197033.71,3386806.07
2024-05-17,4248795.77,3443012.33
2024-05-18,4212859.3,3442359.2
2024-05-19,4218264.44,3425050.85
2024-05-20,4271547.56,3481421.12
2024-05-21,4353880.26,3534402.15
2024-05-22,4510637.38,3658674.22
2024-05-23,4484190.09,3668388.67
2024-05-24,4424628.09,3600541.78
2024-05-25,4515058.0,3659036.93
2024-05-26,4507152.33,3687093.61
2024-05-27,4773343.94,3869892.51
2024-05-28,5185932.78,4174562.64
2024-05-29,5512930.14,4445681.55
2024-05-30,8235263.4,6741771.68
2024-05-31,7820189.2,6381697.48
2024-06-01,7650751.33,6241501.6
2024-06-02,6795329.8,5523604.83
2024-06-03,5907504.58,4774495.12
2024-06-04,3088585.69,2492286.77
2024-06-05,3213873.17,2600577.32
2024-06-06,3155371.12,2571297.43
2024-06-07,3202074.61,2614380.05
2024-06-08,3453769.16,2832922.95
2024-06-09,3460644.34,2824372.94
2024-06-10,3719379.52,3035687.37
2024-06-11,3699171.92,2995777.88
2024-06-12,3880336.04,3160410.31
2024-06-13,3789639.65,3092435.29
2024-06-14,4045820.23,3282763.22
2024-06-15,4122843.72,3354943.33
2024-06-16,4271775.67,3502929.7
2024-06-17,4328700.38,3514116.94
2024-06-18,4267738.99,3482662.23
2024-06-19,3982406.73,3259272.73
2024-06-20,3777086.13,3080891.78
2024-06-21,3935162.12,3240450.56
2024-06-22,4171735.21,3436078.78
2024-06-23,4040345.6,3428205.97
2024-06-24,4213888.41,3742155.6
2024-06-25,4087121.59,3749042.39
2024-06-26,4108244.67,3869559.5
2024-06-27,4085783.69,4018978.01
2024-06-28,4531231.04,4476874.33
2024-06-29,6011297.92,5959353.09
2024-06-30,5117319.66,5062898.77
2024-07-01,4751754.68,4684312.27
