Date,Revenue,COGS
2023-03-17,5291496.46,4659077.78
2023-03-18,5267103.58,4728377.98
2023-03-19,4884157.07,4478278.74
2023-03-20,4937607.94,4609092.35
2023-03-21,4764890.0,4600040.53
2023-03-22,4788562.26,4765124.46
2023-03-23,5064908.07,5031682.57
2023-03-24,5205793.57,5170566.87
2023-03-25,5340060.22,5286123.01
2023-03-26,5434402.13,5387636.15
2023-03-27,5818172.75,5782657.01
2023-03-28,5605451.98,5524947.07
2023-03-29,5947511.84,5896362.75
2023-03-30,11837494.55,11784096.89
2023-03-31,10606707.15,10564217.42
2023-04-01,10257590.81,10244975.91
2023-04-02,9515643.36,9478393.28
2023-04-03,8399661.7,8319097.48
2023-04-04,2938560.91,2909132.24
2023-04-05,3200899.27,3197189.32
2023-04-06,3492528.32,3470371.86
2023-04-07,3609006.0,3570556.93
2023-04-08,4088883.47,4036911.77
2023-04-09,4305622.52,4247707.86
2023-04-10,4307430.57,4259216.27
2023-04-11,4596951.01,4568135.41
2023-04-12,4436505.0,4413170.53
2023-04-13,4958034.46,4928121.25
2023-04-14,5411970.71,5256398.36
2023-04-15,5300369.75,4987434.78
2023-04-16,5544538.58,5120697.75
2023-04-17,5871630.08,5308719.09
2023-04-18,5588864.64,4851908.56
2023-04-19,5619495.64,4928724.29
2023-04-20,5843531.42,5056459.49
2023-04-21,5898075.21,5137485.78
2023-04-22,6224888.07,5447606.14
2023-04-23,6331048.52,5524062.95
2023-04-24,6239445.81,5464208.89
2023-04-25,6612866.26,5741906.9
2023-04-26,6574282.35,5757386.72
2023-04-27,7530701.28,6580335.32
2023-04-28,8461855.77,7342951.06
2023-04-29,11827382.11,10373023.66
2023-04-30,9974412.37,8730044.02
2023-05-01,9355225.97,8194119.45
2023-05-02,7797523.37,6803645.98
2023-05-03,6410624.22,5624714.93
2023-05-04,2873935.86,2517009.65
2023-05-05,3710127.06,3218257.3
2023-05-06,3845576.18,3350082.47
2023-05-07,4302230.97,3795119.07
2023-05-08,4229187.29,3677721.72
2023-05-09,4427283.65,3896214.78
2023-05-10,4700482.75,4071599.66
2023-05-11,5028942.89,4385949.95
2023-05-12,5440787.68,4742276.49
2023-05-13,5563591.14,4854258.23
2023-05-14,5900376.53,5176734.09
2023-05-15,5825407.63,5113121.45
2023-05-16,5801322.48,5046754.4
2023-05-17,5843824.51,5094047.33
2023-05-18,5778808.07,5089702.36
2023-05-19,5854856.76,5133463.89
2023-05-20,5888766.6,5172250.77
2023-05-21,5993737.8,5229134.56
2023-05-22,6267064.56,5463183.94
2023-05-23,6181066.84,5448147.0
2023-05-24,5981095.22,5227358.4
2023-05-25,6088578.21,5309088.41
2023-05-26,6060252.33,5374213.92
2023-05-27,6479628.17,5699538.04
2023-05-28,7076157.06,6166509.59
2023-05-29,7341545.77,6354627.51
2023-05-30,12068442.06,10626477.1
2023-05-31,11397743.9,9988147.95
2023-06-01,11183905.55,9802385.21
2023-06-02,9900227.32,8655201.55
2023-06-03,8713209.01,7595714.84
2023-06-04,3904284.5,3417565.56
2023-06-05,4183926.23,3641170.15
2023-06-06,4135456.1,3611099.02
2023-06-07,4236900.58,3701622.0
2023-06-08,4710337.7,4145508.79
2023-06-09,4695236.04,4110416.79
2023-06-10,5099522.82,4480010.48
2023-06-11,5012823.2,4359220.43
2023-06-12,5339922.06,4688052.8
2023-06-13,5141253.94,4531720.85
2023-06-14,5554618.13,4844840.45
2023-06-15,5689124.06,4983038.33
2023-06-16,5916776.76,5215861.0
2023-06-17,6036390.92,5260155.94
2023-06-18,5979658.67,5229146.78
2023-06-19,5537837.02,4863135.11
2023-06-20,5172271.21,4499461.46
2023-06-21,5396627.02,4724513.71
2023-06-22,5855579.28,5120477.62
2023-06-23,5582539.98,5024033.15
2023-06-24,5887519.86,5591902.3
2023-06-25,5653490.8,5577035.09
2023-06-26,5677463.14,5773570.45
2023-06-27,5555983.91,5954242.79
2023-06-28,6204831.23,6625058.21
2023-06-29,8895344.87,9528288.04
2023-06-30,7411539.63,7921451.6
2023-07-01,6834347.05,7338583.19
2023-07-02,6321464.32,6743886.33
2023-07-03,5435884.38,5827989.57
2023-07-04,1691213.85,1713714.74
2023-07-05,2128681.16,2225323.38
2023-07-06,2331271.68,2480648.51
2023-07-07,2769752.8,2949774.69
2023-07-08,2750398.51,2923156.41
2023-07-09,3579713.68,3784041.81
2023-07-10,3597365.43,3734903.07
2023-07-11,4027781.34,4228734.46
2023-07-12,3969852.38,4179003.67
2023-07-13,3697829.08,3843074.52
2023-07-14,3708360.54,3920512.37
2023-07-15,4071485.11,4339762.61
2023-07-16,3982136.3,4197860.8
2023-07-17,4041456.96,4256601.49
2023-07-18,4227791.91,4490116.65
2023-07-19,4204272.37,4225470.54
2023-07-20,4273928.37,4178017.26
2023-07-21,4314358.37,4049183.44
2023-07-22,4519195.64,4114840.74
2023-07-23,4892437.56,4341789.9
2023-07-24,4680885.46,4124797.91
2023-07-25,4585883.93,4044147.07
2023-07-26,4878704.0,4298986.83
2023-07-27,4672960.92,4118316.47
2023-07-28,5201390.74,4576120.47
2023-07-29,5801894.85,5118860.29
2023-07-30,6224494.93,5957701.55
2023-07-31,7898796.24,7962919.88
2023-08-01,7382573.74,7585238.96
2023-08-02,6523808.19,6867614.9
2023-08-03,5664369.68,6130175.32
2023-08-04,4546805.56,4980025.5
2023-08-05,2463690.0,2671587.9
2023-08-06,2817572.06,3139640.47
2023-08-07,2781719.52,3032582.8
2023-08-08,2668779.27,2965340.81
2023-08-09,2838890.12,3086016.29
2023-08-10,2850655.29,3062791.91
2023-08-11,3086227.36,3452314.05
2023-08-12,3269857.14,3587516.8
2023-08-13,3051628.31,3374682.93
2023-08-14,3359379.34,3674118.52
2023-08-15,3430030.44,3803265.63
2023-08-16,3401970.86,3753908.94
2023-08-17,3448895.27,3825762.91
2023-08-18,3575279.3,3872526.89
2023-08-19,3442093.47,3809756.88
2023-08-20,3465614.07,3880422.42
2023-08-21,3473359.58,3805877.64
2023-08-22,3551704.27,3914717.8
2023-08-23,3263997.27,3583489.8
2023-08-24,3326132.74,3766816.71
2023-08-25,3517128.17,3843417.86
2023-08-26,3433957.71,3836865.68
2023-08-27,3549797.82,3838990.82
2023-08-28,7369233.26,7800403.28
2023-08-29,7872211.66,8550682.03
2023-08-30,7746787.72,8291986.74
2023-08-31,7713749.32,8290123.59
2023-09-01,6751225.35,7144821.27
2023-09-02,2828343.58,3149953.18
2023-09-03,2314914.32,2254836.78
2023-09-04,2460946.87,2390860.61
2023-09-05,2595593.56,2560470.2
2023-09-06,2793472.59,2704271.19
2023-09-07,2749391.94,2632290.97
2023-09-08,3225979.84,3120537.6
2023-09-09,3152128.42,3053381.57
2023-09-10,3219346.51,3100713.87
2023-09-11,3329040.91,3241086.49
2023-09-12,3476839.99,3412840.94
2023-09-13,3304784.74,3235804.07
2023-09-14,3364304.98,3286549.12
2023-09-15,3320894.59,3177176.97
2023-09-16,3313800.65,3246802.38
2023-09-17,3073569.03,2985214.52
2023-09-18,3358990.35,3237620.39
2023-09-19,3232811.62,3139792.91
2023-09-20,3142163.86,3071741.57
2023-09-21,3680984.53,3578136.86
2023-09-22,3366702.11,3261025.26
2023-09-23,3400280.09,3364516.96
2023-09-24,3538350.49,3429377.18
2023-09-25,3873702.65,3749246.91
2023-09-26,4143518.05,4048035.13
2023-09-27,5428602.7,5291794.39
2023-09-28,5588081.94,5460811.52
2023-09-29,4805407.1,4614463.62
2023-09-30,4456668.62,4246512.93
2023-10-01,3569838.75,3342518.57
2023-10-02,2267165.93,2027808.8
2023-10-03,2186052.34,1947323.12
2023-10-04,2432789.75,2149585.74
2023-10-05,2389116.57,2081157.74
2023-10-06,2608941.78,2301245.86
2023-10-07,2526732.83,2199401.73
2023-10-08,2598764.49,2321880.14
2023-10-09,2520046.45,2247319.09
2023-10-10,2712312.28,2397509.27
2023-10-11,2695881.47,2384724.3
2023-10-12,2811025.61,2488158.15
2023-10-13,3126273.27,2759223.42
2023-10-14,2912988.81,2553323.75
2023-10-15,2808541.22,2472438.2
2023-10-16,2981355.31,2628265.1
2023-10-17,2754348.04,2444310.08
2023-10-18,3047936.83,2690749.37
2023-10-19,3025124.09,2679722.64
2023-10-20,3113624.2,2751992.54
2023-10-21,2823458.6,2501382.51
2023-10-22,3031295.63,2715974.71
2023-10-23,2836970.11,2489321.6
2023-10-24,2965062.82,2626135.5
2023-10-25,3259024.29,2835084.66
2023-10-26,3078270.73,2701898.84
2023-10-27,3277517.76,2926475.82
2023-10-28,4672240.13,4186469.9
2023-10-29,5190902.64,4624523.58
2023-10-30,4967373.2,4412851.06
2023-10-31,4678113.87,4141865.53
2023-11-01,4139604.6,3636208.37
2023-11-02,2486619.17,2196026.19
2023-11-03,1761138.74,1526903.48
2023-11-04,1893297.09,1695554.36
2023-11-05,2211627.31,1981299.12
2023-11-06,2203570.24,1937347.53
2023-11-07,2083771.18,1848308.2
2023-11-08,2251196.44,1982568.33
2023-11-09,2430289.42,2141691.72
2023-11-10,2616097.38,2308850.13
2023-11-11,2532651.78,2244095.08
2023-11-12,2718929.03,2404732.13
2023-11-13,2874690.72,2544454.37
2023-11-14,2687813.54,2356148.51
2023-11-15,2560644.55,2244071.43
2023-11-16,2506852.84,2219458.14
2023-11-17,2408572.37,2148246.36
2023-11-18,2388280.26,2208999.61
2023-11-19,2273945.05,2177333.99
2023-11-20,2265592.76,2235977.09
2023-11-21,1988554.84,2033313.46
2023-11-22,1963968.32,2124503.08
2023-11-23,1830509.62,1969056.38
2023-11-24,1863972.44,2019839.44
2023-11-25,1953916.33,2102228.59
2023-11-26,2300637.18,2488461.5
2023-11-27,3133444.46,3370460.14
2023-11-28,3205578.19,3448130.63
2023-11-29,2786593.59,3019402.52
2023-11-30,2670529.41,2858062.72
2023-12-01,2100612.53,2246060.17
2023-12-02,1346618.13,1451260.57
2023-12-03,1280222.36,1338586.61
2023-12-04,1396274.14,1455943.52
2023-12-05,1469451.82,1576525.27
2023-12-06,1592671.65,1681274.84
2023-12-07,1397551.1,1506122.85
2023-12-08,1569069.01,1680158.46
2023-12-09,1716700.5,1836354.93
2023-12-10,1735011.54,1847532.62
2023-12-11,1824990.01,1966456.8
2023-12-12,2138436.14,2273142.18
2023-12-13,1974443.44,2119292.19
2023-12-14,2104098.0,2246485.57
2023-12-15,2138107.79,2286718.11
2023-12-16,2237001.88,2396696.4
2023-12-17,2239467.76,2381878.72
2023-12-18,2257709.01,2404892.97
2023-12-19,2471669.26,2635941.05
2023-12-20,2633505.89,2796105.19
2023-12-21,2754245.91,2941284.67
2023-12-22,2538727.67,2697803.5
2023-12-23,2200617.97,2362607.73
2023-12-24,1924304.38,2028766.32
2023-12-25,2182006.96,2278748.14
2023-12-26,2253429.3,2400069.83
2023-12-27,2829589.82,3030365.99
2023-12-28,4781677.39,5101338.93
2023-12-29,5183627.2,5556371.64
2023-12-30,4496173.5,4789916.07
2023-12-31,4050536.79,4291134.74
2024-01-01,3538756.59,3578436.48
2024-01-02,1699352.51,1614508.17
2024-01-03,1348719.33,1168792.99
2024-01-04,1517455.71,1299254.97
2024-01-05,1641341.83,1398467.07
2024-01-06,1711416.07,1478063.14
2024-01-07,1819543.21,1590311.06
2024-01-08,1870765.44,1623725.76
2024-01-09,1970162.45,1735052.86
2024-01-10,2085203.49,1788137.4
2024-01-11,2187296.92,1874856.85
2024-01-12,2095941.23,1814281.97
2024-01-13,2261431.17,1961131.19
2024-01-14,2135613.95,1846760.38
2024-01-15,2094212.67,1825489.81
2024-01-16,2216453.4,1916744.43
2024-01-17,2323483.64,2012587.32
2024-01-18,2235919.07,1909908.36
2024-01-19,2215235.27,1927705.27
2024-01-20,2346359.02,2006338.67
2024-01-21,2501929.17,2128176.15
2024-01-22,2434666.67,2124447.49
2024-01-23,2512451.85,2172896.45
2024-01-24,2598348.97,2258235.51
2024-01-25,2699533.46,2332485.35
2024-01-26,2898440.83,2485690.22
2024-01-27,3302582.0,2821783.28
2024-01-28,4122060.04,3534010.78
2024-01-29,4362120.08,3775824.6
2024-01-30,4115037.11,3575266.43
2024-01-31,3584688.0,3123540.85
2024-02-01,3309498.92,2876677.31
2024-02-02,2295884.5,1998986.56
2024-02-03,1822835.94,1593457.14
2024-02-04,2079580.32,1808637.28
2024-02-05,2317336.43,2025182.2
2024-02-06,2301653.31,1994115.84
2024-02-07,2467644.64,2132149.77
2024-02-08,2446388.13,2146485.84
2024-02-09,2565947.28,2224387.53
2024-02-10,2678432.99,2328468.56
2024-02-11,2802887.78,2426765.49
2024-02-12,2856722.81,2485455.29
2024-02-13,3034827.29,2658024.43
2024-02-14,3257865.54,2873662.19
2024-02-15,3081066.92,2642829.18
2024-02-16,3297573.49,2886376.5
2024-02-17,3302372.87,2854059.37
2024-02-18,3323882.56,2926038.06
2024-02-19,3339756.96,2886008.7
2024-02-20,3645205.02,3178400.87
2024-02-21,3474296.83,3027949.29
2024-02-22,3778155.36,3303868.87
2024-02-23,4365498.13,3782003.36
2024-02-24,4466607.0,3899796.91
2024-02-25,6098967.96,5322592.76
2024-02-26,5957862.53,5189039.46
2024-02-27,5335835.48,4706925.19
2024-02-28,4430366.66,3857277.06
2024-02-29,1568927.64,1422050.74
2024-03-01,3126697.24,2762251.36
2024-03-02,2112507.85,1880792.6
2024-03-03,1628197.9,1423207.09
2024-03-04,2250548.22,1935412.05
2024-03-05,2666922.01,2322937.12
2024-03-06,3075671.84,2651428.53
2024-03-07,3157071.62,2734281.31
2024-03-08,3440362.18,2958946.7
2024-03-09,3681415.75,3182871.11
2024-03-10,3883967.9,3345693.16
2024-03-11,4242161.51,3641165.87
2024-03-12,4375544.03,3827823.47
2024-03-13,4203393.81,3635253.49
2024-03-14,4719254.53,4070093.01
2024-03-15,4720281.84,4069698.28
2024-03-16,4660696.7,4048937.67
2024-03-17,5403883.65,4685273.65
2024-03-18,5378972.68,4754963.51
2024-03-19,4987892.69,4503458.07
2024-03-20,5042478.81,4635007.19
2024-03-21,4866092.48,4625904.48
2024-03-22,4890267.53,4791916.59
2024-03-23,5172482.7,5059973.44
2024-03-24,5316360.49,5199638.62
2024-03-25,5453478.87,5315844.47
2024-03-26,5549824.53,5417928.4
2024-03-27,5941746.12,5815170.27
2024-03-28,5724507.33,5556011.34
2024-03-29,6073832.28,5929515.33
2024-03-30,12088913.55,11850353.51
2024-03-31,10831985.2,10623615.22
2024-04-01,10475453.91,10302578.76
2024-04-02,9717748.09,9531685.99
2024-04-03,8578063.85,8365872.0
2024-04-04,3000973.61,2925488.98
2024-04-05,3268883.83,3215165.65
2024-04-06,3566706.85,3489884.18
2024-04-07,3685658.43,3590632.55
2024-04-08,4175728.12,4059609.49
2024-04-09,4397070.53,4271590.8
2024-04-10,4398916.97,4283163.92
2024-04-11,4694586.6,4593819.97
2024-04-12,4530732.84,4437983.79
2024-04-13,5063339.18,4955829.84
2024-04-14,5526916.67,5285952.7
2024-04-15,5412945.41,5015476.84
2024-04-16,5662300.18,5149489.09
2024-04-17,5996338.85,5338567.61
2024-04-18,5707567.7,4879188.64
2024-04-19,5738849.27,4956436.28
2024-04-20,5967643.39,5084889.66
2024-04-21,6023345.66,5166371.52
2024-04-22,6357099.76,5478235.55
2024-04-23,6465514.96,5555122.26
2024-04-24,6371966.69,5494931.66
2024-04-25,6753318.3,5774191.04
2024-04-26,6713914.89,5789757.89
2024-04-27,7690647.4,6617333.56
2024-04-28,8641578.86,7384237.14
2024-04-29,12078586.32,10431346.47
2024-04-30,10186260.97,8779129.11
2024-05-01,9553923.55,8240191.26
2024-05-02,7963136.59,6841899.79
2024-05-03,6546780.8,5656340.15
2024-05-04,2934975.98,2531161.65
2024-05-05,3788927.21,3236352.1
2024-05-06,3927253.17,3368918.46
2024-05-07,4393606.95,3816457.3
2024-05-08,4319011.86,3698399.88
2024-05-09,4521315.65,3918121.42
2024-05-10,4800317.28,4094492.42
2024-05-11,5135753.66,4410610.16
2024-05-12,5556345.69,4768940.16
2024-05-13,5681757.4,4881551.52
2024-05-14,6025695.85,5205840.52
2024-05-15,5949134.67,5141870.2
2024-05-16,5924537.96,5075130.02
2024-05-17,5967942.7,5122688.85
2024-05-18,5901545.37,5118319.43
2024-05-19,5979209.28,5162327.04
2024-05-20,6013839.33,5201331.98
2024-05-21,6121040.04,5258535.62
2024-05-22,6400172.05,5493900.95
2024-05-23,6312347.8,5478779.47
2024-05-24,6108128.95,5256749.48
2024-05-25,6217894.79,5338939.01
2024-05-26,6188967.28,5404430.69
2024-05-27,6617250.34,5731583.96
2024-05-28,7226449.03,6201181.09
2024-05-29,7497474.38,6390356.7
2024-05-30,12324766.2,10686224.95
2024-05-31,11639822.93,10044306.79
2024-06-01,11421442.83,9857499.57
2024-06-02,10110500.31,8703865.83
2024-06-03,8898270.66,7638422.1
2024-06-04,3987208.4,3436780.98
2024-06-05,4272789.49,3661642.8
2024-06-06,4223289.91,3631402.6
2024-06-07,4326888.98,3722434.55
2024-06-08,4810381.53,4168817.1
2024-06-09,4794959.14,4133527.79
2024-06-10,5207832.64,4505199.55
2024-06-11,5119291.59,4383730.36
2024-06-12,5453337.76,4714411.6
2024-06-13,5250450.09,4557200.67
2024-06-14,5672593.82,4872080.79
2024-06-15,5809956.55,5011055.7
2024-06-16,6042444.4,5245187.42
2024-06-17,6164599.08,5289731.41
2024-06-18,6106661.87,5258547.91
2024-06-19,5655456.29,4890478.32
2024-06-20,5282126.14,4524759.88
2024-06-21,5511247.09,4751077.51
2024-06-22,5979947.13,5149267.73
2024-06-23,5701108.69,5052281.02
2024-06-24,6012566.1,5623343.04
2024-06-25,5773566.47,5608392.22
2024-06-26,5798047.95,5806032.63
2024-06-27,5673988.61,5987720.79
2024-06-28,6336616.92,6662307.91
2024-06-29,9084274.94,9581861.27
2024-06-30,7568954.86,7965990.33
2024-07-01,6979503.17,7379844.72
