Date,Revenue,COGS
2024-01-13,2261431.17,1941904.42
2024-01-14,2135613.95,1828654.88
2024-01-15,2094212.67,1807592.85
2024-01-16,2216453.4,1897952.82
2024-01-17,2323483.64,1992856.07
2024-01-18,2235919.07,1891183.77
2024-01-19,2215235.27,1908806.2
2024-01-20,2346359.02,1986668.69
2024-01-21,2501929.17,2107311.68
2024-01-22,2434666.67,2103619.58
2024-01-23,2512451.85,2151593.55
2024-01-24,2598348.97,2236095.94
2024-01-25,2699533.46,2309617.84
2024-01-26,2898440.83,2461320.71
2024-01-27,3302582.0,2794118.74
2024-01-28,4122060.04,3499363.61
2024-01-29,4362120.08,3738806.71
2024-01-30,4115037.11,3540214.8
2024-01-31,3584688.0,3092917.9
2024-02-01,3309498.92,2848474.59
2024-02-02,2295884.5,1979388.66
2024-02-03,1822835.94,1577835.01
2024-02-04,2079580.32,1790905.54
2024-02-05,2317336.43,2005327.48
2024-02-06,2301653.31,1974565.69
2024-02-07,2467644.64,2111246.34
2024-02-08,2446388.13,2125441.86
2024-02-09,2565947.28,2202579.81
2024-02-10,2678432.99,2305640.43
2024-02-11,2802887.78,2402973.67
2024-02-12,2856722.81,2461088.08
2024-02-13,3034827.29,2631965.36
2024-02-14,3257865.54,2845489.03
2024-02-15,3081066.92,2616919.09
2024-02-16,3297573.49,2858078.69
2024-02-17,3302372.87,2826078.39
2024-02-18,3323882.56,2897351.41
2024-02-19,3339756.96,2857714.49
2024-02-20,3645205.02,3147240.07
2024-02-21,3474296.83,2998263.52
2024-02-22,3778155.36,3271478.0
2024-02-23,4365498.13,3744924.89
2024-02-24,4466607.0,3861563.6
2024-02-25,6098967.96,5270410.48
2024-02-26,5957862.53,5138166.53
2024-02-27,5335835.48,4660778.87
2024-02-28,4430366.66,3819460.62
2024-02-29,1568927.64,1408109.06
2024-03-01,3126697.24,2735170.47
2024-03-02,2112507.85,1862353.45
2024-03-03,1628197.9,1409254.08
2024-03-04,2250548.22,1916437.42
2024-03-05,2666922.01,2300163.22
2024-03-06,3075671.84,2625434.14
2024-03-07,3157071.62,2707474.63
2024-03-08,3440362.18,2929937.42
2024-03-09,3681415.75,3151666.49
2024-03-10,3883967.9,3312892.24
2024-03-11,4242161.51,3605468.16
2024-03-12,4375544.03,3790295.79
2024-03-13,4203393.81,3599613.75
2024-03-14,4719254.53,4030190.13
2024-03-15,4720281.84,4029799.27
2024-03-16,4660696.7,4009242.21
2024-03-17,5403883.65,4639339.6
2024-03-18,5378972.68,4708346.22
2024-03-19,4987892.69,4459306.52
2024-03-20,5042478.81,4589565.95
2024-03-21,4866092.48,4580552.47
2024-03-22,4890267.53,4744937.01
2024-03-23,5172482.7,5010365.85
2024-03-24,5316360.49,5148661.77
2024-03-25,5453478.87,5263728.35
2024-03-26,5549824.53,5364811.46
2024-03-27,5941746.12,5758158.79
2024-03-28,5724507.33,5501540.64
2024-03-29,6073832.28,5871382.82
2024-03-30,12088913.55,11734173.58
2024-03-31,10831985.2,10519462.13
2024-04-01,10475453.91,10201573.08
2024-04-02,9717748.09,9438238.09
2024-04-03,8578063.85,8283853.64
2024-04-04,3000973.61,2896807.71
2024-04-05,3268883.83,3183644.42
2024-04-06,3566706.85,3455669.63
2024-04-07,3685658.43,3555430.27
2024-04-08,4175728.12,4019809.39
2024-04-09,4397070.53,4229712.46
2024-04-10,4398916.97,4241172.11
2024-04-11,4694586.6,4548782.52
2024-04-12,4530732.84,4394474.15
2024-04-13,5063339.18,4907243.28
2024-04-14,5526916.67,5234129.64
2024-04-15,5412945.41,4966305.5
2024-04-16,5662300.18,5099003.91
2024-04-17,5996338.85,5286228.71
2024-04-18,5707567.7,4831353.45
2024-04-19,5738849.27,4907843.76
2024-04-20,5967643.39,5035037.8
2024-04-21,6023345.66,5115720.82
2024-04-22,6357099.76,5424527.36
2024-04-23,6465514.96,5500660.27
2024-04-24,6371966.69,5441059.78
2024-04-25,6753318.3,5717581.33
2024-04-26,6713914.89,5732995.56
2024-04-27,7690647.4,6552457.74
2024-04-28,8641578.86,7311842.66
2024-04-29,12078586.32,10329078.36
2024-04-30,10186260.97,8693059.21
2024-05-01,9553923.55,8159405.07
2024-05-02,7963136.59,6774822.34
2024-05-03,6546780.8,5600885.84
2024-05-04,2934975.98,2506346.34
2024-05-05,3788927.21,3204623.16
2024-05-06,3927253.17,3335889.85
2024-05-07,4393606.95,3779041.05
2024-05-08,4319011.86,3662141.06
2024-05-09,4521315.65,3879708.47
2024-05-10,4800317.28,4054350.33
2024-05-11,5135753.66,4367368.89
2024-05-12,5556345.69,4722185.85
2024-05-13,5681757.4,4833693.17
2024-05-14,6025695.85,5154802.87
2024-05-15,5949134.67,5091459.71
2024-05-16,5924537.96,5025373.85
2024-05-17,5967942.7,5072466.41
2024-05-18,5901545.37,5068139.83
2024-05-19,5979209.28,5111715.99
2024-05-20,6013839.33,5150338.53
2024-05-21,6121040.04,5206981.35
2024-05-22,6400172.05,5440039.17
2024-05-23,6312347.8,5425065.94
2024-05-24,6108128.95,5205212.72
2024-05-25,6217894.79,5286596.47
2024-05-26,6188967.28,5351446.07
2024-05-27,6617250.34,5675391.96
2024-05-28,7226449.03,6140385.19
2024-05-29,7497474.38,6327706.15
2024-05-30,12324766.2,10581458.04
2024-05-31,11639822.93,9945833.2
2024-06-01,11421442.83,9760857.41
2024-06-02,10110500.31,8618533.81
2024-06-03,8898270.66,7563535.61
2024-06-04,3987208.4,3403087.05
2024-06-05,4272789.49,3625744.34
2024-06-06,4223289.91,3595800.62
2024-06-07,4326888.98,3685940.1
2024-06-08,4810381.53,4127946.35
2024-06-09,4794959.14,4093003.01
2024-06-10,5207832.64,4461030.92
2024-06-11,5119291.59,4340752.61
2024-06-12,5453337.76,4668191.88
2024-06-13,5250450.09,4512522.23
2024-06-14,5672593.82,4824315.29
2024-06-15,5809956.55,4961927.71
2024-06-16,6042444.4,5193764.02
2024-06-17,6164599.08,5237871.3
2024-06-18,6106661.87,5206993.52
2024-06-19,5655456.29,4842532.46
2024-06-20,5282126.14,4480399.49
2024-06-21,5511247.09,4704498.32
2024-06-22,5979947.13,5098784.72
2024-06-23,5701108.69,5002748.86
2024-06-24,6012566.1,5568212.22
2024-06-25,5773566.47,5553407.99
2024-06-26,5798047.95,5749110.74
2024-06-27,5673988.61,5929017.64
2024-06-28,6336616.92,6596991.16
2024-06-29,9084274.94,9487921.46
2024-06-30,7568954.86,7887892.38
2024-07-01,6979503.17,7307493.3
