Date,Revenue,COGS
2023-11-28,3269312.13,3408259.92
2023-11-29,2882128.86,3019841.06
2023-11-30,2774874.07,2873670.51
2023-12-01,2248214.43,2319208.79
2023-12-02,1551448.93,1599136.69
2023-12-03,1490092.67,1497056.4
2023-12-04,1597336.0,1603379.35
2023-12-05,1664959.42,1712623.93
2023-12-06,1778826.76,1807524.89
2023-12-07,1598516.04,1648840.79
2023-12-08,1757015.57,1806513.48
2023-12-09,1893441.7,1948024.26
2023-12-10,1910362.91,1958151.02
2023-12-11,1993511.93,2065893.89
2023-12-12,2283167.2,2343744.53
2023-12-13,2131621.7,2204359.61
2023-12-14,2251435.35,2319594.2
2023-12-15,2282863.76,2356044.05
2023-12-16,2374251.7,2455682.11
2023-12-17,2376530.42,2442257.61
2023-12-18,2393387.14,2463108.05
2023-12-19,2591107.6,2672432.86
2023-12-20,2740660.67,2817538.28
2023-12-21,2852236.4,2949067.9
2023-12-22,2653076.21,2728478.96
2023-12-23,2340629.36,2424798.49
2023-12-24,2085288.24,2122345.03
2023-12-25,2323430.94,2348823.42
2023-12-26,2389432.25,2458738.38
2023-12-27,2921861.63,3029773.74
2023-12-28,4725783.88,4906032.66
2023-12-29,5097225.31,5318282.94
2023-12-30,4461950.01,4623889.95
2023-12-31,4050137.55,4172004.31
2024-01-01,3724507.17,3649305.77
2024-01-02,1984536.16,1827931.5
2024-01-03,1652653.97,1414442.63
2024-01-04,1811770.29,1535025.61
2024-01-05,1928439.05,1626606.14
2024-01-06,1994221.7,1699978.37
2024-01-07,2095916.28,1803554.88
2024-01-08,2143832.41,1834101.58
2024-01-09,2237208.52,1936751.82
2024-01-10,2345310.14,1985459.02
2024-01-11,2441146.58,2065264.54
2024-01-12,2354428.21,2008785.87
2024-01-13,2510020.56,2144160.49
2024-01-14,2390824.98,2037948.2
2024-01-15,2351272.87,2017844.99
2024-01-16,2465995.38,2101747.91
2024-01-17,2566332.96,2189854.0
2024-01-18,2483270.69,2094523.97
2024-01-19,2463248.64,2110508.53
2024-01-20,2586213.22,2182663.45
2024-01-21,2732143.94,2294673.7
2024-01-22,2668229.69,2290735.51
2024-01-23,2740865.68,2334949.25
2024-01-24,2821103.5,2413179.1
2024-01-25,2915688.97,2481145.95
2024-01-26,3102152.9,2621896.93
2024-01-27,3481540.12,2931213.04
2024-01-28,4251265.86,3587122.71
2024-01-29,4476002.02,3809205.52
2024-01-30,4242822.93,3623581.58
2024-01-31,3743588.51,3206657.43
2024-02-01,3484265.85,2978595.77
2024-02-02,2531534.0,2169754.44
2024-02-03,2086798.89,1795945.07
2024-02-04,2327373.02,1993611.53
2024-02-05,2550020.54,2192447.91
2024-02-06,2534750.28,2163390.21
2024-02-07,2689928.03,2289886.94
2024-02-08,2669405.87,2302573.32
2024-02-09,2780944.11,2373697.58
2024-02-10,2885801.84,2468855.33
2024-02-11,3001833.02,2558655.78
2024-02-12,3051632.04,2612025.03
2024-02-13,3217843.14,2769982.95
2024-02-14,3426073.1,2967427.11
2024-02-15,3259748.76,2754825.47
2024-02-16,3461762.55,2977808.11
2024-02-17,3465502.03,2947498.65
2024-02-18,3484879.22,3012906.38
2024-02-19,3498974.56,2975526.52
2024-02-20,3783965.84,3243067.61
2024-02-21,3623288.16,3104393.5
2024-02-22,3906641.15,3356686.93
2024-02-23,4454902.64,3794225.26
2024-02-24,4548438.78,3901347.19
2024-02-25,6072892.97,5204097.7
2024-02-26,5939734.09,5080624.74
2024-02-27,5357406.14,4637984.16
2024-02-28,4510627.85,3859012.84
2024-02-29,1837953.38,1628901.86
2024-03-01,3291705.06,2855132.81
2024-03-02,2344463.72,2047951.68
2024-03-03,1892053.67,1628893.23
2024-03-04,2472214.0,2097013.79
2024-03-05,2860012.82,2450919.05
2024-03-06,3240532.87,2750699.3
2024-03-07,3315710.58,2825827.89
2024-03-08,3579028.91,3030515.63
2024-03-09,3802873.1,3234436.61
2024-03-10,3990749.2,3382455.52
2024-03-11,4323514.39,3651549.69
2024-03-12,4446779.99,3821174.52
2024-03-13,4285528.45,3644555.0
2024-03-14,4764771.62,4040604.38
2024-03-15,4764684.59,4039359.67
2024-03-16,4708201.67,4019536.77
2024-03-17,5398500.5,4599013.57
2024-03-18,5374150.22,4661551.39
2024-03-19,5009340.29,4431250.16
2024-03-20,5058986.39,4550176.85
2024-03-21,4893942.51,4540884.78
2024-03-22,4915333.08,4691131.28
2024-03-23,5176433.3,4934256.92
2024-03-24,5308931.15,5060358.03
2024-03-25,5435093.6,5165045.24
2024-03-26,5523347.22,5256831.79
2024-03-27,5885910.94,5617180.59
2024-03-28,5683025.07,5380156.39
2024-03-29,6005873.23,5718726.13
2024-03-30,11583989.9,11102070.73
2024-03-31,10415806.59,9984241.62
2024-04-01,10082953.88,9690215.16
2024-04-02,9378372.48,8987472.82
2024-04-03,8320097.8,7926200.04
2024-04-04,3150784.22,2982232.6
2024-04-05,3398270.4,3244670.77
2024-04-06,3673351.08,3493410.69
2024-04-07,3782685.4,3584104.84
2024-04-08,4235530.3,4008975.54
2024-04-09,4439458.51,4200452.19
2024-04-10,4440189.66,4210026.92
2024-04-11,4712744.47,4490875.63
2024-04-12,4560153.91,4348568.76
2024-04-13,5051661.86,4817108.14
2024-04-14,5479134.34,5115281.66
2024-04-15,5372581.44,4869039.37
2024-04-16,5601828.33,4989385.84
2024-04-17,5909213.6,5159559.76
2024-04-18,5641171.57,4742391.57
2024-04-19,5668815.61,4811288.2
2024-04-20,5878809.29,4926507.28
2024-04-21,5928930.11,4999164.08
2024-04-22,6235638.85,5280246.64
2024-04-23,6334294.98,5348635.34
2024-04-24,6246599.65,5293015.47
2024-04-25,6596931.36,5544363.12
2024-04-26,6559141.0,5557211.15
2024-04-27,7458110.71,6303977.45
2024-04-28,8332902.44,6995587.46
2024-04-29,11498129.36,9746916.77
2024-04-30,9752267.74,8252414.59
2024-05-01,9167693.9,7763907.37
2024-05-02,7700789.54,6499757.38
2024-05-03,6395122.9,5428186.24
2024-05-04,3069249.09,2606699.96
2024-05-05,3854408.52,3242373.77
2024-05-06,3980819.72,3361235.96
2024-05-07,4408904.74,3764100.03
2024-05-08,4339328.34,3656820.81
2024-05-09,4524369.69,3854076.46
2024-05-10,4779830.76,4012175.02
2024-05-11,5087042.57,4296120.67
2024-05-12,5472359.73,4617966.56
2024-05-13,5586350.33,4718364.86
2024-05-14,5900985.8,5009321.54
2024-05-15,5829377.96,4950621.33
2024-05-16,5805504.56,4889453.67
2024-05-17,5844052.46,4931163.78
2024-05-18,5781829.44,4926138.04
2024-05-19,5851793.22,4964626.39
2024-05-20,5882255.46,4998598.55
2024-05-21,5979249.3,5048916.54
2024-05-22,6233821.68,5259351.13
2024-05-23,6151938.94,5244593.31
2024-05-24,5963431.84,5043945.84
2024-05-25,6062669.16,5116650.48
2024-05-26,6034824.28,5174326.86
2024-05-27,6425684.34,5466908.5
2024-05-28,6982007.5,5887223.38
2024-05-29,7228536.06,6055687.75
2024-05-30,11644595.51,9908786.5
2024-05-31,11015320.28,9330750.43
2024-06-01,10813106.67,9161135.09
2024-06-02,9611797.68,8124693.49
2024-06-03,8501279.02,7167770.44
2024-06-04,4010057.38,3400468.14
2024-06-05,4270162.23,3601196.75
2024-06-06,4223981.48,3573303.23
2024-06-07,4317678.68,3654038.81
2024-06-08,4758294.31,4052935.65
2024-06-09,4743150.37,4020438.72
2024-06-10,5119005.26,4352205.36
2024-06-11,5037051.29,4242537.47
2024-06-12,5340742.24,4537433.55
2024-06-13,5154456.89,4395803.25
2024-06-14,5538337.67,4676402.4
2024-06-15,5662359.2,4799607.95
2024-06-16,5873048.44,5007813.75
2024-06-17,5983076.83,5046501.12
2024-06-18,5928942.65,5017512.04
2024-06-19,5516537.5,4687612.12
2024-06-20,5175250.26,4359958.97
2024-06-21,5382744.07,4561051.24
2024-06-22,5808271.09,4915475.15
2024-06-23,5553157.38,4827819.19
2024-06-24,5835356.04,5336268.75
2024-06-25,5616596.51,5321737.0
2024-06-26,5637607.99,5496810.88
2024-06-27,5523520.72,5657581.97
2024-06-28,6124767.88,6257675.86
2024-06-29,8621101.89,8858329.75
2024-06-30,7242005.01,7416519.44
2024-07-01,6704791.53,6892687.6
