Date,Revenue,COGS
2023-03-06,3073426.73,2658163.08
2023-03-07,3146685.04,2732391.07
2023-03-08,3401641.37,2933669.26
2023-03-09,3618585.18,3134283.61
2023-03-10,3800878.4,3280156.21
2023-03-11,4123246.11,3544870.83
2023-03-12,4243287.93,3712097.78
2023-03-13,4088355.88,3539573.92
2023-03-14,4552621.1,3929147.56
2023-03-15,4553545.67,3928793.91
2023-03-16,4499920.13,3910194.44
2023-03-17,5168774.78,4480289.19
2023-03-18,5146355.38,4542724.47
2023-03-19,4794390.53,4317400.22
2023-03-20,4843517.04,4435255.35
2023-03-21,4684772.57,4427100.21
2023-03-22,4706529.67,4575830.82
2023-03-23,4960518.16,4815983.51
2023-03-24,5090005.55,4941109.84
2023-03-25,5213409.57,5045218.91
2023-03-26,5300118.9,5136676.1
2023-03-27,5652841.18,5492565.93
2023-03-28,5457330.24,5260384.9
2023-03-29,5771716.3,5595007.9
2023-03-30,11185179.45,10899499.24
2023-03-31,10053966.92,9800461.83
2023-04-01,9733095.28,9512844.59
2023-04-02,9051173.89,8822200.14
2023-04-03,8025478.93,7777744.94
2023-04-04,3006199.7,2903694.4
2023-04-05,3247314.0,3163216.35
2023-04-06,3515349.27,3409337.26
2023-04-07,3622403.5,3499597.92
2023-04-08,4063457.27,3919755.35
2023-04-09,4262661.39,4109669.84
2023-04-10,4264323.16,4120038.23
2023-04-11,4530420.42,4398355.63
2023-04-12,4382955.03,4258741.67
2023-04-13,4862290.99,4722681.04
2023-04-14,5279502.26,5018438.8
2023-04-15,5176930.2,4776118.93
2023-04-16,5401344.95,4896180.78
2023-04-17,5701973.63,5065576.61
2023-04-18,5442084.88,4654018.03
2023-04-19,5470237.72,4723224.34
2023-04-20,5676148.25,4838306.01
2023-04-21,5726279.26,4911305.78
2023-04-22,6026651.85,5190705.41
2023-04-23,6124223.56,5259588.37
2023-04-24,6040031.82,5205663.48
2023-04-25,6383241.29,5455852.55
2023-04-26,6347778.95,5469798.93
2023-04-27,7226820.35,6211225.7
2023-04-28,8082641.28,6898296.23
2023-04-29,11175885.14,9628207.85
2023-04-30,9472826.93,8147982.85
2023-05-01,8903734.81,7665147.32
2023-05-02,7472055.63,6412415.06
2023-05-03,6197361.32,5350269.69
2023-05-04,2946803.03,2550415.73
2023-05-05,3715343.53,3182197.34
2023-05-06,3839834.35,3300963.82
2023-05-07,4259544.23,3701914.79
2023-05-08,4192410.03,3596146.9
2023-05-09,4374479.72,3792995.89
2023-05-10,4625576.09,3951007.04
2023-05-11,4927462.69,4234217.58
2023-05-12,5305987.84,4555246.19
2023-05-13,5418856.08,4656134.94
2023-05-14,5728394.4,4946666.13
2023-05-15,5659490.73,4889355.0
2023-05-16,5637354.15,4829562.31
2023-05-17,5676417.62,4872170.37
2023-05-18,5616661.24,4868255.82
2023-05-19,5686557.33,4907682.3
2023-05-20,5717723.75,4942626.93
2023-05-21,5814202.42,4993875.78
2023-05-22,6065416.12,5204740.07
2023-05-23,5986375.91,5191192.7
2023-05-24,5802582.67,4992275.56
2023-05-25,5901369.92,5065909.34
2023-05-26,5875335.7,5124583.48
2023-05-27,6260782.61,5417680.77
2023-05-28,6809050.3,5838393.82
2023-05-29,7052968.16,6007876.65
2023-05-30,11397442.53,9856554.02
2023-05-31,10781006.12,9281458.18
2023-06-01,10584468.02,9114097.22
2023-06-02,9404643.71,8080554.32
2023-06-03,8313659.2,7126021.06
2023-06-04,3893792.98,3361761.98
2023-06-05,4150810.74,3563216.16
2023-06-06,4106262.01,3536123.9
2023-06-07,4199499.28,3617679.61
2023-06-08,4634633.74,4017594.68
2023-06-09,4620753.85,3985978.91
2023-06-10,4992332.46,4318960.41
2023-06-11,4912647.14,4210135.91
2023-06-12,5213282.59,4506393.93
2023-06-13,5030687.39,4365548.32
2023-06-14,5410609.03,4647650.09
2023-06-15,5534232.97,4772158.0
2023-06-16,5743467.79,4981917.1
2023-06-17,5853404.76,5021824.16
2023-06-18,5801262.34,4993886.78
2023-06-19,5395185.56,4664132.47
2023-06-20,5059195.26,4336484.57
2023-06-21,5265399.92,4539243.0
2023-06-22,5687221.39,4895982.46
2023-06-23,5436271.9,4809091.85
2023-06-24,5716577.87,5320707.51
2023-06-25,5501482.56,5307313.05
2023-06-26,5523515.46,5484379.49
2023-06-27,5411864.31,5647154.31
2023-06-28,6008217.68,6251518.32
2023-06-29,8481059.65,8867152.29
2023-06-30,7117299.28,7419490.12
2023-07-01,6653336.91,6964001.05
2023-07-02,6177186.62,6422803.27
2023-07-03,5355031.55,5589300.82
2023-07-04,1878552.77,1845147.21
2023-07-05,2284688.85,2310731.41
2023-07-06,2472769.92,2543087.42
2023-07-07,2879847.21,2970010.89
2023-07-08,2861879.06,2945787.2
2023-07-09,3631799.03,3729227.12
2023-07-10,3648186.57,3684508.92
2023-07-11,4047776.27,4133915.12
2023-07-12,3993996.15,4088658.11
2023-07-13,3741455.05,3782949.25
2023-07-14,3751232.25,3853420.76
2023-07-15,4088349.99,4234955.14
2023-07-16,4005400.3,4105818.85
2023-07-17,4060472.45,4159275.22
2023-07-18,4233462.16,4371783.3
2023-07-19,4211627.08,4130944.82
2023-07-20,4276294.35,4087760.45
2023-07-21,4313828.77,3970516.55
2023-07-22,4503995.68,4030267.3
2023-07-23,4850506.17,4236800.05
2023-07-24,4654105.34,4039328.73
2023-07-25,4565907.78,3965933.25
2023-07-26,4837756.2,4197847.56
2023-07-27,4646748.35,4033430.36
2023-07-28,5137332.25,4450050.19
2023-07-29,5694828.5,4943964.99
2023-07-30,6087162.14,5707343.87
2023-07-31,7641550.69,7532172.25
2023-08-01,7162299.83,7188467.6
2023-08-02,6365038.71,6535401.18
2023-08-03,5567152.83,5864301.86
2023-08-04,4529628.19,4817619.82
2023-08-05,2595704.49,2716849.85
2023-08-06,2924241.67,3142796.29
2023-08-07,2890956.88,3045369.56
2023-08-08,2786105.36,2984176.68
2023-08-09,2944032.94,3093996.17
2023-08-10,2954955.49,3072861.06
2023-08-11,3173655.99,3427341.68
2023-08-12,3344134.28,3550381.56
2023-08-13,3141534.91,3356694.28
2023-08-14,3427244.93,3629192.56
2023-08-15,3492836.03,3746721.57
2023-08-16,3466786.07,3701805.02
2023-08-17,3510349.77,3767194.98
2023-08-18,3627682.24,3809752.07
2023-08-19,3504035.12,3752628.86
2023-08-20,3525871.18,3816937.32
2023-08-21,3533061.96,3749098.6
2023-08-22,3605795.64,3848147.47
2023-08-23,3338694.09,3546716.83
2023-08-24,3396379.45,3713551.6
2023-08-25,3573695.87,3783261.7
2023-08-26,3496482.04,3777298.95
2023-08-27,3604025.73,3779232.91
2023-08-28,7149914.79,7384275.69
2023-08-29,7616870.08,8067059.17
2023-08-30,7500428.96,7831636.16
2023-08-31,7469756.75,7829940.63
2023-09-01,6576168.35,6787670.0
2023-09-02,2934241.74,3152181.27
2023-09-03,2457584.06,2337589.77
2023-09-04,2593157.82,2461376.87
2023-09-05,2718161.18,2615728.33
2023-09-06,2901868.2,2746592.95
2023-09-07,2860944.59,2681088.09
2023-09-08,3303399.45,3125411.92
2023-09-09,3234837.24,3064297.27
2023-09-10,3297241.2,3107371.55
2023-09-11,3399079.33,3235116.2
2023-09-12,3536293.11,3391419.58
2023-09-13,3376560.38,3230309.0
2023-09-14,3431817.81,3276489.0
2023-09-15,3391516.45,3176956.0
2023-09-16,3384930.57,3240317.89
2023-09-17,3161904.24,3002262.54
2023-09-18,3426883.81,3231961.92
2023-09-19,3309741.95,3142935.02
2023-09-20,3225586.34,3081005.6
2023-09-21,3725816.9,3541845.43
2023-09-22,3434043.25,3253261.28
2023-09-23,3465216.39,3347442.84
2023-09-24,3593398.25,3406468.22
2023-09-25,3904732.63,3697562.38
2023-09-26,4155223.96,3969471.54
2023-09-27,5348271.38,5101341.9
2023-09-28,5496328.79,5255154.2
2023-09-29,4769708.79,4484943.98
2023-09-30,4445946.81,4150094.22
2023-10-01,3622631.34,3327423.43
2023-10-02,2413255.4,2130985.28
2023-10-03,2337951.13,2057740.12
2023-10-04,2567017.31,2241807.14
2023-10-05,2526471.99,2179534.95
2023-10-06,2730553.4,2379823.89
2023-10-07,2654232.23,2287141.68
2023-10-08,2721105.01,2398601.9
2023-10-09,2648024.72,2330748.38
2023-10-10,2826520.55,2467427.4
2023-10-11,2811266.51,2455792.58
2023-10-12,2918164.07,2549921.5
2023-10-13,3210833.83,2796601.67
2023-10-14,3012824.71,2609224.79
2023-10-15,2915857.61,2535615.72
2023-10-16,3076294.83,2677424.39
2023-10-17,2865545.73,2510018.01
2023-10-18,3138107.81,2734287.56
2023-10-19,3116928.91,2724252.8
2023-10-20,3199090.68,2790021.27
2023-10-21,2929706.62,2561956.19
2023-10-22,3122658.45,2757243.61
2023-10-23,2942250.44,2550980.28
2023-10-24,3061169.2,2675486.37
2023-10-25,3334077.27,2865638.4
2023-10-26,3166269.21,2744434.02
2023-10-27,3351246.25,2948807.99
2023-10-28,4646079.18,4095452.68
2023-10-29,5127595.3,4494098.95
2023-10-30,4920074.95,4301468.54
2023-10-31,4651532.25,4054860.94
2023-11-01,4151590.79,3594692.82
2023-11-02,2616991.49,2284069.8
2023-11-03,1943469.67,1675141.55
2023-11-04,2066162.89,1828620.55
2023-11-05,2361694.43,2088659.63
2023-11-06,2354214.4,2048661.93
2023-11-07,2242995.31,1967632.6
2023-11-08,2398429.64,2089814.67
2023-11-09,2564696.05,2234623.27
2023-11-10,2737196.52,2386744.07
2023-11-11,2659727.27,2327814.41
2023-11-12,2832663.41,2474000.5
2023-11-13,2977269.51,2601153.3
2023-11-14,2803776.41,2429787.48
2023-11-15,2685715.21,2327792.88
2023-11-16,2635776.03,2305393.8
2023-11-17,2544534.37,2240588.25
2023-11-18,2525695.57,2295876.12
2023-11-19,2419549.0,2267059.16
2023-11-20,2411794.9,2320426.71
2023-11-21,2154598.32,2135994.75
2023-11-22,2131772.67,2218980.93
2023-11-23,2007872.23,2077518.25
2023-11-24,2038938.45,2123732.86
2023-11-25,2122440.6,2198710.25
2023-11-26,2444329.45,2550197.56
2023-11-27,3217491.42,3352851.38
2023-11-28,3284458.97,3423534.61
2023-11-29,2895481.86,3033374.98
2023-11-30,2787730.15,2886549.35
2023-12-01,2258630.48,2329602.71
2023-12-02,1558636.85,1606303.48
2023-12-03,1496996.32,1503765.71
2023-12-04,1604736.52,1610565.16
2023-12-05,1672673.24,1720299.34
2023-12-06,1787068.12,1815625.61
2023-12-07,1605922.02,1656230.35
2023-12-08,1765155.89,1814609.67
2023-12-09,1902214.08,1956754.66
2023-12-10,1919213.68,1966926.8
2023-12-11,2002747.93,2075152.53
2023-12-12,2293745.19,2354248.41
2023-12-13,2141497.58,2214238.82
2023-12-14,2261866.32,2329989.84
2023-12-15,2293440.35,2366603.05
2023-12-16,2385251.69,2466687.66
2023-12-17,2387540.96,2453202.99
2023-12-18,2404475.78,2474146.88
2023-12-19,2603112.29,2684409.81
2023-12-20,2753358.24,2830165.54
2023-12-21,2865450.91,2962284.64
2023-12-22,2665368.0,2740707.09
2023-12-23,2351473.57,2435665.62
2023-12-24,2094949.45,2131856.67
2023-12-25,2334195.48,2359350.06
2023-12-26,2400502.58,2469757.63
2023-12-27,2935398.72,3043352.18
2023-12-28,4747678.6,4928019.87
2023-12-29,5120840.93,5342117.71
2023-12-30,4482622.37,4644612.69
2023-12-31,4068901.98,4190701.84
2024-01-01,3668329.49,3594194.77
2024-01-02,1955024.15,1800714.49
2024-01-03,1628428.33,1393682.63
2024-01-04,1785597.14,1512821.91
2024-01-05,1900990.35,1603423.46
2024-01-06,1966260.71,1676111.44
2024-01-07,2066975.28,1778617.44
2024-01-08,2114686.02,1809132.09
2024-01-09,2207268.96,1910797.19
2024-01-10,2314423.46,1959274.56
2024-01-11,2409517.96,2038467.68
2024-01-12,2324425.08,1983150.05
2024-01-13,2478570.0,2117254.33
2024-01-14,2361378.07,2012809.68
2024-01-15,2322815.02,1993385.18
2024-01-16,2436675.64,2076719.87
2024-01-17,2536368.52,2164244.62
2024-01-18,2454806.86,2070477.1
2024-01-19,2435541.02,2086729.43
2024-01-20,2557675.7,2158538.29
2024-01-21,2702580.87,2269801.57
2024-01-22,2639929.49,2266396.52
2024-01-23,2712382.17,2310640.63
2024-01-24,2792390.69,2388573.16
2024-01-25,2886638.57,2456378.91
2024-01-26,3071910.02,2596287.23
2024-01-27,3448345.64,2903211.0
2024-01-28,4211645.08,3553624.74
2024-01-29,4435248.01,3774451.71
2024-01-30,4205103.6,3591299.85
2024-01-31,3711112.11,3178779.22
2024-02-01,3454788.37,2953340.8
2024-02-02,2510661.41,2151824.26
2024-02-03,2070042.29,1781490.46
2024-02-04,2309185.78,1977995.26
2024-02-05,2530642.73,2175746.4
2024-02-06,2516034.75,2147376.26
2024-02-07,2670646.69,2273430.32
2024-02-08,2650847.4,2286522.17
2024-02-09,2762210.28,2357662.83
2024-02-10,2866984.62,2452710.73
2024-02-11,2982907.52,2542476.54
2024-02-12,3033051.94,2596072.68
2024-02-13,3198946.62,2753664.67
2024-02-14,3406694.68,2950587.37
2024-02-15,3242016.34,2739788.21
2024-02-16,3443680.49,2962198.21
2024-02-17,3448150.85,2932685.87
2024-02-18,3468185.96,2998417.57
2024-02-19,3482972.11,2961862.33
2024-02-20,3767480.43,3228877.97
2024-02-21,3608288.71,3091484.0
2024-02-22,3891316.48,3343456.7
2024-02-23,4438394.48,3780094.21
2024-02-24,4532571.92,3887664.54
2024-02-25,6053027.79,5186976.89
2024-02-26,5921595.72,5065014.59
2024-02-27,5342211.2,4624742.69
2024-02-28,4498816.0,3848834.96
2024-02-29,1833540.45,1624960.31
2024-03-01,3251673.33,2820357.36
2024-03-02,2316457.43,2023449.38
2024-03-03,1869860.01,1609756.14
2024-03-04,2443748.79,2072829.66
2024-03-05,2827700.14,2423182.77
2024-03-06,3204621.2,2720164.81
2024-03-07,3279682.5,2795070.23
2024-03-08,3540913.61,2998185.4
2024-03-09,3763196.68,3200630.65
2024-03-10,3949976.38,3347834.57
2024-03-11,4280277.96,3614965.11
2024-03-12,4403274.17,3783718.26
2024-03-13,4244529.04,3609619.86
2024-03-14,4720220.42,4002748.94
2024-03-15,4721167.74,4002392.08
2024-03-16,4666222.41,3983622.86
2024-03-17,5351538.44,4558920.57
2024-03-18,5328567.25,4621925.68
2024-03-19,4967940.1,4394545.0
2024-03-20,5018275.68,4513475.74
2024-03-21,4855624.31,4505246.18
2024-03-22,4877916.88,4655334.17
2024-03-23,5138156.35,4897678.61
2024-03-24,5270830.59,5023946.91
2024-03-25,5397271.75,5129006.13
2024-03-26,5486115.11,5221298.02
2024-03-27,5847518.32,5580435.88
2024-03-28,5647195.61,5346135.85
2024-03-29,5969319.11,5683812.79
2024-03-30,11516014.48,11036715.65
2024-03-31,10356961.38,9927647.85
2024-04-01,10028192.67,9637405.68
2024-04-02,9329488.33,8940458.06
2024-04-03,8278549.71,7886470.62
2024-04-04,3135739.62,2967936.98
2024-04-05,3382788.05,3229827.45
2024-04-06,3657420.0,3478194.58
2024-04-07,3767109.0,3569279.02
2024-04-08,4219017.64,3993271.02
2024-04-09,4423124.43,4184918.78
2024-04-10,4424827.09,4195381.78
2024-04-11,4697473.35,4476239.26
2024-04-12,4546378.65,4335351.11
2024-04-13,5037511.68,4803524.63
2024-04-14,5464991.05,5101981.62
2024-04-15,5359894.57,4857450.2
2024-04-16,5589832.43,4978607.8
2024-04-17,5897859.99,5149549.63
2024-04-18,5631575.04,4734234.96
2024-04-19,5660420.76,4804072.89
2024-04-20,5871399.0,4920204.84
2024-04-21,5922763.81,4993870.85
2024-04-22,6230528.96,5275820.43
2024-04-23,6330502.02,5345332.04
2024-04-24,6244238.22,5290915.02
2024-04-25,6595894.51,5543387.44
2024-04-26,6559559.4,5557461.1
2024-04-27,7460235.12,6305654.51
2024-04-28,8337118.89,6998995.59
2024-04-29,11506491.42,9753821.79
2024-04-30,9761518.78,8260087.5
2024-05-01,9178420.59,7772845.36
2024-05-02,7711505.96,6508680.02
2024-05-03,6405439.8,5436840.97
2024-05-04,3074881.13,2611434.1
2024-05-05,3862336.38,3248981.67
2024-05-06,3989891.09,3368832.08
2024-05-07,4419930.56,3773442.34
2024-05-08,4351144.09,3666709.16
2024-05-09,4537694.77,3865354.69
2024-05-10,4794970.93,4024807.92
2024-05-11,5104287.35,4310603.2
2024-05-12,5492128.48,4634561.67
2024-05-13,5607774.55,4736371.19
2024-05-14,5924931.0,5029553.92
2024-05-15,5854331.53,4971719.73
2024-05-16,5831650.13,4911381.36
2024-05-17,5871675.01,4954378.27
2024-05-18,5810447.94,4950427.98
2024-05-19,5882064.28,4990214.31
2024-05-20,5913997.73,5025477.84
2024-05-21,6012850.87,5077194.43
2024-05-22,6270247.26,5289983.17
2024-05-23,6189261.76,5276312.17
2024-05-24,6000945.15,5075579.61
2024-05-25,6102163.68,5149885.41
2024-05-26,6075488.71,5209095.03
2024-05-27,6470421.97,5504867.29
2024-05-28,7032183.22,5929419.99
2024-05-29,7282104.21,6100449.59
2024-05-30,11733501.62,9984251.97
2024-05-31,11101893.92,9403907.52
2024-06-01,10900518.77,9235019.12
2024-06-02,9691657.5,8192043.59
2024-06-03,8573822.46,7228798.77
2024-06-04,4045177.69,3430185.12
2024-06-05,4308520.99,3633477.87
2024-06-06,4262875.87,3606138.36
2024-06-07,4358407.83,3688438.39
2024-06-08,4804251.49,4092003.28
2024-06-09,4790030.02,4060098.97
2024-06-10,5170753.65,4396119.44
2024-06-11,5089107.16,4286301.74
2024-06-12,5397141.63,4585263.58
2024-06-13,5210052.54,4443132.53
2024-06-14,5599324.52,4727808.9
2024-06-15,5725991.01,4853453.14
2024-06-16,5940375.36,5065126.61
2024-06-17,6053018.03,5105397.87
2024-06-18,5999592.31,5077205.54
2024-06-19,5583521.47,4744441.71
2024-06-20,5239262.02,4413803.52
2024-06-21,5450541.64,4618412.43
2024-06-22,5882744.67,4978407.68
2024-06-23,5625618.98,4890724.07
2024-06-24,5912823.65,5407008.99
2024-06-25,5692434.58,5393492.28
2024-06-26,5715009.72,5572174.73
2024-06-27,5600610.71,5736435.11
2024-06-28,6211641.08,6346314.86
2024-06-29,8745342.85,8985820.45
2024-06-30,7348018.61,7524946.17
2024-07-01,6873198.67,7065681.31
